pmid,Sarcoma,prob,class_0,class_1
12764135,0,0.9570391774177551,0.9570391774177551,0.04296083748340607
12767086,0,0.999964714050293,0.999964714050293,3.532753908075392e-05
12773747,0,0.9979346990585327,0.9979346990585327,0.002065309090539813
12782577,0,0.9894964098930359,0.9894964098930359,0.010503586381673813
12784877,0,0.9959967136383057,0.9959967136383057,0.004003322683274746
12786796,0,0.999991774559021,0.999991774559021,8.211328349716496e-06
12794017,0,0.9988172650337219,0.9988172650337219,0.001182702835649252
12795413,0,0.9976778626441956,0.9976778626441956,0.002322194632142782
12796369,0,0.9900435209274292,0.9900435209274292,0.009956449270248413
12796371,0,0.998855710029602,0.998855710029602,0.0011442857794463634
12796695,0,0.999992847442627,0.999992847442627,7.101482424332062e-06
12798719,0,0.9999624490737915,0.9999624490737915,3.753486817004159e-05
12800600,0,0.9977163076400757,0.9977163076400757,0.002283691428601742
12800608,0,0.9999054670333862,0.9999054670333862,9.452677477383986e-05
12805331,0,0.9999300241470337,0.9999300241470337,6.999394099693745e-05
12806276,0,0.9999830722808838,0.9999830722808838,1.694007914920803e-05
12806280,0,0.9998342990875244,0.9998342990875244,0.0001657183311181143
12808653,0,0.9932823181152344,0.9932823181152344,0.006717638578265905
12810690,0,0.999769389629364,0.999769389629364,0.00023067383153829724
12813449,0,0.9997145533561707,0.9997145533561707,0.00028538511833176017
12816260,0,0.9994138479232788,0.9994138479232788,0.000586116686463356
12816261,0,0.9992357492446899,0.9992357492446899,0.0007642941782251
12816722,0,0.998746395111084,0.998746395111084,0.0012535862624645233
12816727,0,0.9979848861694336,0.9979848861694336,0.0020151128992438316
12822662,0,0.9944602251052856,0.9944602251052856,0.005539847072213888
12828876,0,0.9989826083183289,0.9989826083183289,0.0010174036724492908
12829670,0,0.99934321641922,0.99934321641922,0.0006568199605681002
12829680,0,0.9985913634300232,0.9985913634300232,0.001408575102686882
12832444,0,0.9960301518440247,0.9960301518440247,0.003969800658524036
12833469,0,0.998779833316803,0.998779833316803,0.001220170990563929
12839847,0,0.9642068147659302,0.9642068147659302,0.03579320013523102
12842380,0,0.9734848737716675,0.9734848737716675,0.02651512436568737
12845648,0,0.999994158744812,0.999994158744812,5.783744200016372e-06
12850815,0,0.9961429238319397,0.9961429238319397,0.003857123665511608
12852652,0,0.9999172687530518,0.9999172687530518,8.269201498478651e-05
12853579,0,0.9998146891593933,0.9998146891593933,0.00018533668480813503
12854890,0,0.9861704111099243,0.9861704111099243,0.013829661533236504
12855626,0,0.9915112853050232,0.9915112853050232,0.008488734252750874
12857550,0,0.9987322688102722,0.9987322688102722,0.0012677429476752877
12865013,0,0.9996911287307739,0.9996911287307739,0.0003088499652221799
12869499,0,0.9998971223831177,0.9998971223831177,0.00010285564349032938
12870140,0,0.999951958656311,0.999951958656311,4.80476301163435e-05
12872350,0,0.9998844861984253,0.9998844861984253,0.000115448739961721
12874269,0,0.9992238283157349,0.9992238283157349,0.0007762223831377923
12875602,0,0.9999915361404419,0.9999915361404419,8.51051117933821e-06
12877389,0,0.9999939203262329,0.9999939203262329,6.035699243511772e-06
12877645,0,0.9999959468841553,0.9999959468841553,4.022541361337062e-06
12879461,0,0.984863817691803,0.984863817691803,0.015136250294744968
12879466,0,0.9989245533943176,0.9989245533943176,0.0010754101676866412
12885348,0,0.9998452663421631,0.9998452663421631,0.0001547011052025482
12885598,0,0.9999980926513672,0.9999980926513672,1.84945645287371e-06
12890536,0,0.9999637603759766,0.9999637603759766,3.61871461791452e-05
12892237,0,0.997650682926178,0.997650682926178,0.0023492909967899323
12893194,0,0.9995218515396118,0.9995218515396118,0.0004780986928381026
12893990,0,0.9996604919433594,0.9996604919433594,0.0003394866653252393
12901944,0,0.9983817338943481,0.9983817338943481,0.0016183240804821253
12901946,0,0.9963317513465881,0.9963317513465881,0.0036682263016700745
12901962,0,0.9999516010284424,0.9999516010284424,4.838931999984197e-05
12902856,0,0.9991599321365356,0.9991599321365356,0.0008400263614021242
12902869,0,0.9998949766159058,0.9998949766159058,0.00010498634219402447
12904896,0,0.9871406555175781,0.9871406555175781,0.012859303504228592
12905688,0,0.9979097247123718,0.9979097247123718,0.0020902964752167463
12914697,0,0.9988045692443848,0.9988045692443848,0.001195406075567007
12915597,0,0.9997431635856628,0.9997431635856628,0.00025685285800136626
12920034,0,0.9955174326896667,0.9955174326896667,0.004482632037252188
12927041,0,0.9991115927696228,0.9991115927696228,0.0008884310955181718
12928369,0,0.9999425411224365,0.9999425411224365,5.7399633078603074e-05
12929752,0,0.9998477697372437,0.9998477697372437,0.0001521593367215246
12932650,0,0.9974392652511597,0.9974392652511597,0.002560670953243971
12935960,0,0.9999921321868896,0.9999921321868896,7.820054634066764e-06
12942565,0,0.9986787438392639,0.9986787438392639,0.001321181422099471
12946484,0,0.9981495141983032,0.9981495141983032,0.0018505369080230594
12946794,0,0.9993985891342163,0.9993985891342163,0.0006014201790094376
12947393,0,0.9999781847000122,0.9999781847000122,2.186715391871985e-05
12952298,0,0.9998918771743774,0.9998918771743774,0.00010812541586346924
12952569,0,0.9994643330574036,0.9994643330574036,0.0005356291076168418
12953345,0,0.9997897744178772,0.9997897744178772,0.0002102055004797876
12953346,0,0.9995163679122925,0.9995163679122925,0.0004836232983507216
12953626,0,0.9980846643447876,0.9980846643447876,0.0019153811736032367
12953760,0,0.9998689889907837,0.9998689889907837,0.0001310196821577847
12957095,0,0.9999769926071167,0.9999769926071167,2.3019543732516468e-05
12957252,0,0.9999642372131348,0.9999642372131348,3.5735429264605045e-05
12957396,0,0.9999685287475586,0.9999685287475586,3.1527037208434194e-05
12959431,0,0.9997500777244568,0.9997500777244568,0.0002498785324860364
12960124,0,0.9999873638153076,0.9999873638153076,1.2654477359319571e-05
12960907,0,0.9977949857711792,0.9977949857711792,0.002205058466643095
12963697,0,0.9988511800765991,0.9988511800765991,0.0011487910524010658
12967730,0,0.9946987628936768,0.9946987628936768,0.005301256198436022
12972518,0,0.9664989709854126,0.9664989709854126,0.033501047641038895
12972530,0,0.9995700716972351,0.9995700716972351,0.000429966690717265
12972802,0,0.9941245913505554,0.9941245913505554,0.005875456612557173
12973027,0,0.9996769428253174,0.9996769428253174,0.0003230626753065735
12975311,0,0.9995928406715393,0.9995928406715393,0.0004071131406817585
13129557,0,0.9964085221290588,0.9964085221290588,0.0035914841573685408
