pmid,Prostate Cancer,prob,class_0,class_1
12084348,0,0.999880313873291,0.999880313873291,0.00011969601473538205
12086863,0,0.9995290040969849,0.9995290040969849,0.0004710540233645588
12089226,0,0.9998741149902344,0.9998741149902344,0.00012588201207108796
12089228,0,0.9999126195907593,0.9999126195907593,8.737592725083232e-05
12090735,0,0.996522068977356,0.996522068977356,0.0034779829438775778
12091334,0,0.9987519979476929,0.9987519979476929,0.0012479918077588081
12091666,0,0.9651723504066467,0.9651723504066467,0.034827712923288345
12092855,0,0.9634997248649597,0.9634997248649597,0.03650032356381416
12094542,0,0.9961936473846436,0.9961936473846436,0.0038063416723161936
12101414,0,0.9637954831123352,0.9637954831123352,0.036204565316438675
12108890,0,0.9999003410339355,0.9999003410339355,9.963629418052733e-05
12111104,0,0.9918233752250671,0.9918233752250671,0.008176680654287338
12112479,0,0.9781305193901062,0.9781305193901062,0.021869461983442307
12113060,0,0.9720897674560547,0.9720897674560547,0.02791023440659046
12113783,0,0.9998550415039062,0.9998550415039062,0.00014492082118522376
12114420,0,0.9963728189468384,0.9963728189468384,0.0036271922290325165
12114421,0,0.9999592304229736,0.9999592304229736,4.080649887328036e-05
12118021,0,0.9998821020126343,0.9998821020126343,0.00011786872346419841
12118022,0,0.9997439980506897,0.9997439980506897,0.00025594784528948367
12119743,0,0.8983655571937561,0.8983655571937561,0.10163447260856628
12125972,0,0.9999568462371826,0.9999568462371826,4.312843520892784e-05
12125986,0,0.9998675584793091,0.9998675584793091,0.0001324803743045777
12130788,0,0.9609318971633911,0.9609318971633911,0.03906811401247978
12130922,0,0.9938653111457825,0.9938653111457825,0.006134652066975832
12132939,0,0.986968994140625,0.986968994140625,0.013031022623181343
12139741,0,0.9999203681945801,0.9999203681945801,7.96545427874662e-05
12145465,0,0.9996265172958374,0.9996265172958374,0.0003734556376002729
12147437,0,0.6260460615158081,0.6260460615158081,0.3739538788795471
12161080,0,0.9989688396453857,0.9989688396453857,0.0010311428923159838
12170569,0,0.9956547021865845,0.9956547021865845,0.004345339722931385
12170570,0,0.9975124597549438,0.9975124597549438,0.0024875886738300323
12170571,0,0.994772732257843,0.994772732257843,0.0052272239699959755
12170575,0,0.9749442934989929,0.9749442934989929,0.025055717676877975
12170576,0,0.9916424751281738,0.9916424751281738,0.008357533253729343
12170772,0,0.9817667603492737,0.9817667603492737,0.01823323406279087
12171542,0,0.9959922432899475,0.9959922432899475,0.0040077646262943745
12173337,0,0.9996250867843628,0.9996250867843628,0.0003749337629415095
12182434,0,0.99970942735672,0.99970942735672,0.0002905816654674709
12182988,0,0.9997411370277405,0.9997411370277405,0.0002588806673884392
12186971,0,0.9977688789367676,0.9977688789367676,0.0022311850916594267
12187163,0,0.6212320327758789,0.6212320327758789,0.3787679374217987
12187164,0,0.8920941352844238,0.8920941352844238,0.10790590196847916
12187174,0,0.872610330581665,0.872610330581665,0.12738969922065735
12194986,0,0.9997370839118958,0.9997370839118958,0.0002628678921610117
12199628,0,0.9999407529830933,0.9999407529830933,5.924683500779793e-05
12208752,0,0.9985735416412354,0.9985735416412354,0.0014264495112001896
12208764,0,0.9890915155410767,0.9890915155410767,0.010908483527600765
12223047,0,0.8524786233901978,0.8524786233901978,0.14752133190631866
12228037,0,0.9993953704833984,0.9993953704833984,0.0006045735790394247
12228198,0,0.9858214259147644,0.9858214259147644,0.01417852845042944
12228199,0,0.997858464717865,0.997858464717865,0.0021414796356111765
12228200,0,0.9939970970153809,0.9939970970153809,0.006002941634505987
12228211,0,0.9997832179069519,0.9997832179069519,0.00021682068472728133
12233926,0,0.9826751947402954,0.9826751947402954,0.017324771732091904
12351374,0,0.99904865026474,0.99904865026474,0.00095129304099828
12351602,0,0.9900729656219482,0.9900729656219482,0.009927025996148586
12353276,0,0.9962112903594971,0.9962112903594971,0.00378872430883348
12370270,0,0.97742760181427,0.97742760181427,0.022572414949536324
12374677,0,0.9917199611663818,0.9917199611663818,0.008279991336166859
12389007,0,0.9998611211776733,0.9998611211776733,0.00013888529792893678
12389073,0,0.9996373653411865,0.9996373653411865,0.00036260177148506045
12393402,0,0.9999772310256958,0.9999772310256958,2.281248089275323e-05
12393437,0,0.9999722242355347,0.9999722242355347,2.7733844035537913e-05
12400610,0,0.9980853796005249,0.9980853796005249,0.0019146684790030122
12407407,0,0.9715178608894348,0.9715178608894348,0.028482070192694664
12414617,0,0.9982908368110657,0.9982908368110657,0.0017091711051762104
12416254,0,0.9968485236167908,0.9968485236167908,0.0031514931470155716
12417509,0,0.9999501705169678,0.9999501705169678,4.9863290769280866e-05
12421930,0,0.9997318387031555,0.9997318387031555,0.00026819348568096757
12424068,0,0.9914796352386475,0.9914796352386475,0.008520381525158882
12430625,0,0.9858852624893188,0.9858852624893188,0.01411470677703619
12431966,0,0.9992262125015259,0.9992262125015259,0.0007737974519841373
12432234,0,0.9998127818107605,0.9998127818107605,0.00018726616690400988
12432257,0,0.950508713722229,0.950508713722229,0.049491263926029205
12436216,0,0.9982117414474487,0.9982117414474487,0.0017883249092847109
12437658,0,0.9996532201766968,0.9996532201766968,0.00034681224497035146
12439605,0,0.9993149042129517,0.9993149042129517,0.0006851448561064899
12440623,0,0.9999003410339355,0.9999003410339355,9.964560740627348e-05
12445286,0,0.9921236634254456,0.9921236634254456,0.007876318879425526
12448653,0,0.9997772574424744,0.9997772574424744,0.00022273955983109772
12449727,0,0.9976744055747986,0.9976744055747986,0.0023255464620888233
12452017,0,0.9994599223136902,0.9994599223136902,0.0005401153466664255
12455034,0,0.9960578680038452,0.9960578680038452,0.003942136187106371
12461273,0,0.9994326233863831,0.9994326233863831,0.000567344599403441
12463057,0,0.8517757654190063,0.8517757654190063,0.14822424948215485
12463482,0,0.9998455047607422,0.9998455047607422,0.00015448825433850288
12467066,0,0.9996939897537231,0.9996939897537231,0.00030601397156715393
12467067,0,0.999193012714386,0.999193012714386,0.0008069405448623002
12469122,0,0.9923378825187683,0.9923378825187683,0.00766211049631238
12471564,0,0.9993314743041992,0.9993314743041992,0.0006686086417175829
12471875,0,0.9999680519104004,0.9999680519104004,3.1945961382007226e-05
12479596,0,0.9999344348907471,0.9999344348907471,6.55400290270336e-05
12479700,0,0.9861381649971008,0.9861381649971008,0.013861875049769878
12481419,0,0.9280942678451538,0.9280942678451538,0.0719056949019432
12481439,0,0.9940187931060791,0.9940187931060791,0.005981208756566048
12485506,0,0.9996916055679321,0.9996916055679321,0.00030845098081044853
12487054,0,0.9007995128631592,0.9007995128631592,0.09920046478509903
12487055,0,0.9991693496704102,0.9991693496704102,0.0008306352538056672
12487061,0,0.9876179695129395,0.9876179695129395,0.01238199882209301
12487062,0,0.9887231588363647,0.9887231588363647,0.011276893317699432
12488415,0,0.9976523518562317,0.9976523518562317,0.002347723813727498
12489056,0,0.9999841451644897,0.9999841451644897,1.5896639524726197e-05
12489057,0,0.9999537467956543,0.9999537467956543,4.626726877177134e-05
12496746,1,0.986518919467926,0.01348104141652584,0.986518919467926
12500856,0,0.9994816184043884,0.9994816184043884,0.0005184507463127375
12506174,0,0.999546468257904,0.999546468257904,0.0004534512117970735
12506181,0,0.9861673712730408,0.9861673712730408,0.013832639902830124
12507114,0,0.9998687505722046,0.9998687505722046,0.00013118257629685104
12507200,0,0.9960654377937317,0.9960654377937317,0.003934528678655624
12509463,0,0.9996490478515625,0.9996490478515625,0.00035095211933366954
12509854,0,0.998824417591095,0.998824417591095,0.001175601384602487
12512386,0,0.999755322933197,0.999755322933197,0.0002446677244734019
12512387,0,0.9434014558792114,0.9434014558792114,0.0565984807908535
12515985,0,0.93989497423172,0.93989497423172,0.06010495126247406
12517776,0,0.9952226281166077,0.9952226281166077,0.0047773937694728374
12517803,0,0.9971765279769897,0.9971765279769897,0.002823450369760394
12518842,0,0.9971849322319031,0.9971849322319031,0.0028150116559118032
12522440,0,0.9624147415161133,0.9624147415161133,0.037585221230983734
12523578,0,0.9999805688858032,0.9999805688858032,1.943151801242493e-05
12524207,0,0.9806532859802246,0.9806532859802246,0.01934674195945263
12525513,0,0.9980432987213135,0.9980432987213135,0.0019567322451621294
12525516,0,0.9999189376831055,0.9999189376831055,8.106915629468858e-05
12525525,0,0.9999816417694092,0.9999816417694092,1.8302982425666414e-05
12527050,0,0.9999071359634399,0.9999071359634399,9.286514250561595e-05
12527942,1,0.9641104340553284,0.03588962182402611,0.9641104340553284
12528774,0,0.9953345656394958,0.9953345656394958,0.004665412474423647
12531551,0,0.9994377493858337,0.9994377493858337,0.0005622070748358965
12532415,0,0.9988583326339722,0.9988583326339722,0.00114161497913301
12538463,0,0.9976031184196472,0.9976031184196472,0.002396915340796113
12538509,0,0.9894129633903503,0.9894129633903503,0.010587047785520554
12538684,0,0.9995821118354797,0.9995821118354797,0.00041791252442635596
12543774,0,0.9963740706443787,0.9963740706443787,0.0036259107291698456
12543801,0,0.9988734126091003,0.9988734126091003,0.0011265315115451813
12544496,0,0.9999641180038452,0.9999641180038452,3.582547287805937e-05
12547048,0,0.9799981713294983,0.9799981713294983,0.020001830533146858
12568438,0,0.9934019446372986,0.9934019446372986,0.006597985979169607
12569610,0,0.9998725652694702,0.9998725652694702,0.00012738110672216862
12569616,0,0.9999669790267944,0.9999669790267944,3.304135680082254e-05
12573745,0,0.9975294470787048,0.9975294470787048,0.002470568288117647
12573765,0,0.9997848868370056,0.9997848868370056,0.00021511958038900048
12575893,0,0.984638512134552,0.984638512134552,0.01536151859909296
12576421,0,0.9979227185249329,0.9979227185249329,0.002077322918921709
12576429,0,0.999935507774353,0.999935507774353,6.449827924370766e-05
12576926,0,0.9999319314956665,0.9999319314956665,6.810480408603325e-05
12580959,0,0.9999697208404541,0.9999697208404541,3.0232846256694756e-05
12584245,0,0.9981557726860046,0.9981557726860046,0.001844262471422553
12586801,0,0.9998806715011597,0.9998806715011597,0.00011935614747926593
12586811,0,0.9964520931243896,0.9964520931243896,0.0035479345824569464
12589029,0,0.9090730547904968,0.9090730547904968,0.09092690050601959
12596358,0,0.9991557598114014,0.9991557598114014,0.0008441973477602005
12599934,0,0.9999761581420898,0.9999761581420898,2.385068182775285e-05
12600231,0,0.979080855846405,0.979080855846405,0.020919140428304672
12610175,0,0.9994667172431946,0.9994667172431946,0.0005333399749360979
12612654,0,0.9994957447052002,0.9994957447052002,0.000504294119309634
12614096,0,0.9989268183708191,0.9989268183708191,0.0010731120128184557
12616696,0,0.9999488592147827,0.9999488592147827,5.111370046506636e-05
12617866,0,0.9999426603317261,0.9999426603317261,5.7322289649164304e-05
12617874,0,0.9952675104141235,0.9952675104141235,0.004732504487037659
12617876,0,0.9999582767486572,0.9999582767486572,4.1691055230330676e-05
12618310,0,0.9929928779602051,0.9929928779602051,0.007007088512182236
12627515,0,0.9969573020935059,0.9969573020935059,0.0030426534358412027
12630584,0,0.9835643768310547,0.9835643768310547,0.016435667872428894
12631596,0,0.9997714161872864,0.9997714161872864,0.00022853563132230192
12633578,0,0.9998440742492676,0.9998440742492676,0.0001558598451083526
12643004,0,0.999632716178894,0.999632716178894,0.00036731368163600564
12647987,0,0.9999386072158813,0.9999386072158813,6.133581337053329e-05
12652470,0,0.9999138116836548,0.9999138116836548,8.618462743470445e-05
12653602,0,0.9999135732650757,0.9999135732650757,8.638712461106479e-05
12654284,0,0.9879060983657837,0.9879060983657837,0.012093865312635899
12658737,0,0.998497724533081,0.998497724533081,0.001502289087511599
12665678,0,0.9990947246551514,0.9990947246551514,0.0009052791283465922
12669451,0,0.9894571900367737,0.9894571900367737,0.010542795062065125
12670465,0,0.9998618364334106,0.9998618364334106,0.0001381195615977049
12673114,0,0.9842007756233215,0.9842007756233215,0.015799235552549362
12673699,0,0.9954635500907898,0.9954635500907898,0.0045364415273070335
12673703,0,0.9994020462036133,0.9994020462036133,0.0005979536799713969
12673724,0,0.9997629523277283,0.9997629523277283,0.00023701752070337534
12673728,0,0.9988403916358948,0.9988403916358948,0.0011596283875405788
12679319,0,0.9997974038124084,0.9997974038124084,0.0002026236179517582
12683850,0,0.9986944794654846,0.9986944794654846,0.0013055650051683187
12684059,0,0.9615685939788818,0.9615685939788818,0.03843139111995697
12690645,0,0.9919849038124084,0.9919849038124084,0.008015124127268791
12690653,0,0.9995228052139282,0.9995228052139282,0.0004772295360453427
12693647,0,0.9802866578102112,0.9802866578102112,0.019713370129466057
12699111,0,0.9612942337989807,0.9612942337989807,0.038705747574567795
12699547,0,0.9997991919517517,0.9997991919517517,0.00020086814765818417
12703202,0,0.9997389912605286,0.9997389912605286,0.0002609483490232378
12707957,0,0.9987146854400635,0.9987146854400635,0.0012853458756580949
12712222,0,0.9998096823692322,0.9998096823692322,0.00019033763965126127
12712456,0,0.9999527931213379,0.9999527931213379,4.722410085378215e-05
12712459,0,0.9999529123306274,0.9999529123306274,4.703183367382735e-05
12712485,0,0.998728334903717,0.998728334903717,0.001271693967282772
12712486,0,0.9998302459716797,0.9998302459716797,0.00016967699048109353
12716032,0,0.9603644013404846,0.9603644013404846,0.039635609835386276
12719883,0,0.999971866607666,0.999971866607666,2.8172082238597795e-05
12720120,0,0.9999544620513916,0.9999544620513916,4.548379729385488e-05
12720140,0,0.9995598196983337,0.9995598196983337,0.00044014299055561423
12720154,0,0.9999382495880127,0.9999382495880127,6.168735126266256e-05
12720219,0,0.9999843835830688,0.9999843835830688,1.5651085050194524e-05
12721762,0,0.9995751976966858,0.9995751976966858,0.00042483178549446166
12734085,0,0.9999819993972778,0.9999819993972778,1.7992198991123587e-05
12735142,0,0.999981164932251,0.999981164932251,1.8887754777097143e-05
12735147,0,0.9673340916633606,0.9673340916633606,0.032665934413671494
12738329,0,0.9998767375946045,0.9998767375946045,0.00012321678514126688
12743158,0,0.9999067783355713,0.9999067783355713,9.320972458226606e-05
12743604,0,0.999312162399292,0.999312162399292,0.0006878340500406921
12747743,0,0.9723405838012695,0.9723405838012695,0.02765941247344017
12747880,0,0.9942020773887634,0.9942020773887634,0.005797951016575098
12748311,0,0.8212010264396667,0.8212010264396667,0.17879901826381683
12748460,0,0.9999932050704956,0.9999932050704956,6.780279818485724e-06
12750278,0,0.9990455508232117,0.9990455508232117,0.0009544205968268216
12755316,0,0.999903678894043,0.999903678894043,9.625291568227112e-05
12759344,0,0.9934198260307312,0.9934198260307312,0.006580151617527008
12764135,0,0.9769789576530457,0.9769789576530457,0.02302103117108345
12767086,0,0.9988586902618408,0.9988586902618408,0.0011413340689614415
12773747,0,0.9137219190597534,0.9137219190597534,0.08627808094024658
12782577,0,0.9712474346160889,0.9712474346160889,0.02875249646604061
12784877,0,0.9999780654907227,0.9999780654907227,2.194281478296034e-05
12786796,0,0.9999152421951294,0.9999152421951294,8.471710316371173e-05
12794017,0,0.9999401569366455,0.9999401569366455,5.9808076912304386e-05
12795413,0,0.8688799142837524,0.8688799142837524,0.13112011551856995
12796369,0,0.9959821701049805,0.9959821701049805,0.00401785783469677
12796371,0,0.9986127614974976,0.9986127614974976,0.0013872372219339013
12796695,0,0.999980092048645,0.999980092048645,1.995263846765738e-05
12798719,0,0.9999842643737793,0.9999842643737793,1.577252805873286e-05
12800600,0,0.9999517202377319,0.9999517202377319,4.8310434067388996e-05
12800608,0,0.9998341798782349,0.9998341798782349,0.0001657366519793868
12805331,0,0.9997478127479553,0.9997478127479553,0.0002521888818591833
12806276,0,0.9996052384376526,0.9996052384376526,0.00039477241807617247
12806280,0,0.999784529209137,0.999784529209137,0.00021552196994889528
12808653,0,0.9998922348022461,0.9998922348022461,0.0001077766646631062
12810690,0,0.9962028861045837,0.9962028861045837,0.003797149518504739
12813449,0,0.9996092915534973,0.9996092915534973,0.00039073030347935855
12816260,0,0.9999659061431885,0.9999659061431885,3.4060722100548446e-05
12816261,0,0.999858021736145,0.999858021736145,0.000141997923492454
12816722,0,0.9995359182357788,0.9995359182357788,0.00046407897025346756
12816727,0,0.9999699592590332,0.9999699592590332,3.009586362168193e-05
12822662,0,0.999970555305481,0.999970555305481,2.9395234378171153e-05
12828876,0,0.999214768409729,0.999214768409729,0.0007851722766645253
12829670,0,0.9996680021286011,0.9996680021286011,0.0003320276737213135
12829680,0,0.9938368201255798,0.9938368201255798,0.0061631593853235245
12832444,0,0.9567291736602783,0.9567291736602783,0.0432707853615284
12833469,0,0.9961172342300415,0.9961172342300415,0.0038828053511679173
12839847,0,0.9999021291732788,0.9999021291732788,9.782401320990175e-05
12842380,0,0.9997929930686951,0.9997929930686951,0.00020701868925243616
12845648,0,0.9987177848815918,0.9987177848815918,0.0012822351418435574
12850815,0,0.999680757522583,0.999680757522583,0.00031926934025250375
12852652,0,0.9950476884841919,0.9950476884841919,0.0049523902125656605
12853579,0,0.9980271458625793,0.9980271458625793,0.001972803147509694
12854890,0,0.9829508662223816,0.9829508662223816,0.01704910397529602
12855626,0,0.9997013211250305,0.9997013211250305,0.0002985940081998706
12857550,0,0.9997705817222595,0.9997705817222595,0.00022939905466046184
12865013,0,0.9998449087142944,0.9998449087142944,0.0001550456217955798
12869499,0,0.9857590198516846,0.9857590198516846,0.014240948483347893
12870140,0,0.9997166991233826,0.9997166991233826,0.00028325425228103995
12872350,0,0.9998689889907837,0.9998689889907837,0.00013103880337439477
12874269,0,0.9987780451774597,0.9987780451774597,0.001221991260536015
12875602,0,0.9996198415756226,0.9996198415756226,0.0003801007987931371
12877389,0,0.9999046325683594,0.9999046325683594,9.539471648167819e-05
12877645,0,0.9999462366104126,0.9999462366104126,5.370579310692847e-05
12879461,0,0.9973912239074707,0.9973912239074707,0.002608708804473281
12879466,0,0.9999686479568481,0.9999686479568481,3.135576844215393e-05
12885348,0,0.9982327222824097,0.9982327222824097,0.0017671937821432948
12885598,0,0.999987006187439,0.999987006187439,1.300946041737916e-05
12890536,0,0.9995347261428833,0.9995347261428833,0.0004652902134694159
12892237,0,0.9998960494995117,0.9998960494995117,0.0001039135386236012
12893194,0,0.9999805688858032,0.9999805688858032,1.9409071683185175e-05
12893990,0,0.9169034957885742,0.9169034957885742,0.08309654891490936
12901944,0,0.9783613085746765,0.9783613085746765,0.021638689562678337
12901946,0,0.9986410737037659,0.9986410737037659,0.0013589379377663136
12901962,0,0.9999312162399292,0.9999312162399292,6.877625855850056e-05
12902856,0,0.9499124884605408,0.9499124884605408,0.05008752644062042
12902869,0,0.9900344014167786,0.9900344014167786,0.009965553879737854
12904896,0,0.9988018274307251,0.9988018274307251,0.0011982002761214972
12905688,0,0.9968743324279785,0.9968743324279785,0.0031256151851266623
12914697,0,0.9906798005104065,0.9906798005104065,0.009320145472884178
12915597,0,0.9999275207519531,0.9999275207519531,7.250288763316348e-05
12920034,0,0.997314989566803,0.997314989566803,0.0026849587447941303
12927041,0,0.9999319314956665,0.9999319314956665,6.800810660934076e-05
12928369,0,0.9998195767402649,0.9998195767402649,0.00018039466522168368
12929752,0,0.9999890327453613,0.9999890327453613,1.0928019037237391e-05
12932650,0,0.9067898988723755,0.9067898988723755,0.09321016818284988
12935960,0,0.9999698400497437,0.9999698400497437,3.018698225787375e-05
12942565,0,0.999937891960144,0.999937891960144,6.208044214872643e-05
12946484,0,0.6211204528808594,0.6211204528808594,0.37887951731681824
12946794,0,0.9999629259109497,0.9999629259109497,3.702810136019252e-05
12947393,0,0.998611330986023,0.998611330986023,0.0013885999796912074
12952298,0,0.999464213848114,0.999464213848114,0.00053579913219437
12952569,0,0.9999732971191406,0.9999732971191406,2.6658741262508556e-05
12953345,0,0.9771497845649719,0.9771497845649719,0.022850198671221733
12953346,1,0.9914980530738831,0.00850193202495575,0.9914980530738831
12953626,0,0.999922513961792,0.999922513961792,7.748245116090402e-05
12953760,0,0.9997978806495667,0.9997978806495667,0.0002020910760620609
12957095,0,0.9999630451202393,0.9999630451202393,3.6961850128136575e-05
12957252,0,0.9998335838317871,0.9998335838317871,0.00016634081839583814
12957396,0,0.9987886548042297,0.9987886548042297,0.0012114217970520258
12959431,0,0.9999279975891113,0.9999279975891113,7.204065332189202e-05
12960124,0,0.9998838901519775,0.9998838901519775,0.00011611138324951753
12960907,0,0.9830514192581177,0.9830514192581177,0.016948599368333817
12963697,0,0.9999880790710449,0.9999880790710449,1.1970611012657173e-05
12967730,0,0.9991101622581482,0.9991101622581482,0.0008897780789993703
12972518,0,0.9997777342796326,0.9997777342796326,0.00022231266484595835
12972530,0,0.9959689378738403,0.9959689378738403,0.004031072370707989
12972802,0,0.9997333884239197,0.9997333884239197,0.00026655057445168495
12973027,0,0.99940025806427,0.99940025806427,0.0005997547996230423
12975311,0,0.9831078052520752,0.9831078052520752,0.016892218962311745
13129557,0,0.999981164932251,0.999981164932251,1.8860951968235895e-05
