true_label,prediction,prob,class_0,class_1
0,0,0.99910968542099,0.99910968542099,0.0008903140551410615
0,0,0.9965715408325195,0.9965715408325195,0.003428463125601411
0,0,0.9995673298835754,0.9995673298835754,0.000432618020568043
0,0,0.9961557984352112,0.9961557984352112,0.0038442600052803755
0,0,0.9955398440361023,0.9955398440361023,0.004460114985704422
0,1,0.8348737955093384,0.16512620449066162,0.8348737955093384
0,0,0.9999055862426758,0.9999055862426758,9.435998072149232e-05
0,0,0.9986538887023926,0.9986538887023926,0.0013461322523653507
0,0,0.9997572302818298,0.9997572302818298,0.00024282597587443888
0,0,0.9986374974250793,0.9986374974250793,0.0013624666025862098
0,0,0.9961795806884766,0.9961795806884766,0.003820478217676282
0,0,0.999707043170929,0.999707043170929,0.0002929444017354399
0,0,0.9998558759689331,0.9998558759689331,0.00014412967721000314
0,0,0.9994484782218933,0.9994484782218933,0.0005515518132597208
0,0,0.979526937007904,0.979526937007904,0.02047307789325714
0,0,0.9998760223388672,0.9998760223388672,0.0001239500124938786
0,0,0.9991137385368347,0.9991137385368347,0.0008862696122378111
0,0,0.9903680086135864,0.9903680086135864,0.009632010012865067
0,0,0.9997627139091492,0.9997627139091492,0.00023731148394290358
0,0,0.9993964433670044,0.9993964433670044,0.0006035206024535
0,0,0.9999134540557861,0.9999134540557861,8.648330549476668e-05
0,0,0.9977145195007324,0.9977145195007324,0.002285518916323781
0,0,0.9995262622833252,0.9995262622833252,0.0004737454582937062
0,0,0.9998726844787598,0.9998726844787598,0.00012730740127153695
0,0,0.9994649291038513,0.9994649291038513,0.000535026250872761
0,0,0.9995874762535095,0.9995874762535095,0.000412474328186363
0,0,0.9986891150474548,0.9986891150474548,0.001310936058871448
0,0,0.9989523887634277,0.9989523887634277,0.0010476165916770697
0,0,0.9982264637947083,0.9982264637947083,0.001773511292412877
0,0,0.9994508624076843,0.9994508624076843,0.0005490988260135055
0,0,0.9998418092727661,0.9998418092727661,0.00015816300583537668
0,0,0.9989331364631653,0.9989331364631653,0.0010668280301615596
0,0,0.998188316822052,0.998188316822052,0.0018116366118192673
0,0,0.9994931221008301,0.9994931221008301,0.0005068148602731526
0,0,0.9999024868011475,0.9999024868011475,9.744768613018095e-05
0,0,0.9990299940109253,0.9990299940109253,0.0009700319496914744
0,0,0.999893307685852,0.999893307685852,0.00010665430454537272
0,0,0.9997499585151672,0.9997499585151672,0.00025002029724419117
0,0,0.9999343156814575,0.9999343156814575,6.562921771546826e-05
0,0,0.9737346172332764,0.9737346172332764,0.026265384629368782
0,0,0.9999257326126099,0.9999257326126099,7.424200157402083e-05
0,0,0.9992676377296448,0.9992676377296448,0.0007323200698010623
0,0,0.9992978572845459,0.9992978572845459,0.0007021459750831127
0,0,0.99993896484375,0.99993896484375,6.104715430410579e-05
0,0,0.9956436157226562,0.9956436157226562,0.004356429912149906
0,0,0.9994620680809021,0.9994620680809021,0.0005379789508879185
0,0,0.9992606043815613,0.9992606043815613,0.0007393501582555473
0,0,0.9918491840362549,0.9918491840362549,0.008150823414325714
0,0,0.9991545677185059,0.9991545677185059,0.0008454654016532004
0,0,0.9999381303787231,0.9999381303787231,6.190675776451826e-05
0,0,0.9998345375061035,0.9998345375061035,0.00016548273561056703
1,1,0.9999626874923706,3.731950346264057e-05,0.9999626874923706
0,0,0.9933581948280334,0.9933581948280334,0.006641810759902
0,0,0.9999209642410278,0.9999209642410278,7.89770856499672e-05
0,0,0.997829020023346,0.997829020023346,0.002170913154259324
0,0,0.9972391128540039,0.9972391128540039,0.0027609209064394236
0,0,0.7800613641738892,0.7800613641738892,0.21993863582611084
0,0,0.9997979998588562,0.9997979998588562,0.00020206104090902954
0,0,0.99854975938797,0.99854975938797,0.00145024957600981
0,0,0.9997405409812927,0.9997405409812927,0.00025948413531295955
0,0,0.9607533812522888,0.9607533812522888,0.0392465740442276
0,0,0.9976845979690552,0.9976845979690552,0.0023154302034527063
0,0,0.9997759461402893,0.9997759461402893,0.000224056959268637
0,0,0.9550224542617798,0.9550224542617798,0.044977519661188126
0,0,0.9997852444648743,0.9997852444648743,0.00021473717060871422
0,0,0.9994975328445435,0.9994975328445435,0.000502441602293402
0,0,0.9991768002510071,0.9991768002510071,0.0008231220417656004
0,0,0.9945053458213806,0.9945053458213806,0.005494639277458191
0,0,0.9945421814918518,0.9945421814918518,0.005457890219986439
0,0,0.9996436834335327,0.9996436834335327,0.0003563661011867225
0,0,0.9935973882675171,0.9935973882675171,0.006402614060789347
0,0,0.9994490742683411,0.9994490742683411,0.0005508882459253073
0,0,0.9997532963752747,0.9997532963752747,0.0002467042359057814
0,0,0.9992935657501221,0.9992935657501221,0.0007064049132168293
0,0,0.9947836995124817,0.9947836995124817,0.005216273944824934
0,0,0.9997672438621521,0.9997672438621521,0.00023277648142538965
0,0,0.9993011951446533,0.9993011951446533,0.0006988474633544683
0,0,0.9997610449790955,0.9997610449790955,0.00023899634834378958
0,0,0.9999529123306274,0.9999529123306274,4.7095072659431025e-05
0,0,0.987661600112915,0.987661600112915,0.01233835332095623
0,0,0.9969673752784729,0.9969673752784729,0.0030326407868415117
0,0,0.9980852603912354,0.9980852603912354,0.0019147888524457812
0,0,0.9995889067649841,0.9995889067649841,0.0004111565067432821
0,0,0.9949683547019958,0.9949683547019958,0.005031710024923086
0,0,0.9994574189186096,0.9994574189186096,0.0005426236311905086
0,0,0.9999134540557861,0.9999134540557861,8.653380064060912e-05
0,0,0.9980418682098389,0.9980418682098389,0.0019580665975809097
0,0,0.9997372031211853,0.9997372031211853,0.00026280773454345763
1,1,0.9999492168426514,5.073423744761385e-05,0.9999492168426514
0,0,0.9998432397842407,0.9998432397842407,0.00015667846309952438
0,0,0.9994749426841736,0.9994749426841736,0.0005250495742075145
0,0,0.9994623064994812,0.9994623064994812,0.0005377226043492556
0,0,0.9685784578323364,0.9685784578323364,0.03142157569527626
0,0,0.9930455088615417,0.9930455088615417,0.006954426411539316
0,0,0.9993404746055603,0.9993404746055603,0.0006595281884074211
0,0,0.9997848868370056,0.9997848868370056,0.00021515980188269168
0,0,0.9998725652694702,0.9998725652694702,0.0001274167007068172
0,0,0.9834426045417786,0.9834426045417786,0.01655743084847927
0,0,0.9915435314178467,0.9915435314178467,0.008456500247120857
0,0,0.9968568086624146,0.9968568086624146,0.0031431661918759346
0,0,0.999599039554596,0.999599039554596,0.0004009484255220741
0,0,0.9998237490653992,0.9998237490653992,0.00017628901696298271
0,0,0.9986522793769836,0.9986522793769836,0.0013478037435561419
0,0,0.9995962977409363,0.9995962977409363,0.00040369181078858674
0,0,0.9996533393859863,0.9996533393859863,0.00034663506085053086
0,0,0.9996523857116699,0.9996523857116699,0.0003475990379229188
0,0,0.9996505975723267,0.9996505975723267,0.0003493891272228211
1,1,0.9993176460266113,0.000682312878780067,0.9993176460266113
0,0,0.9988390803337097,0.9988390803337097,0.001160985790193081
0,0,0.9994608759880066,0.9994608759880066,0.0005391868762671947
0,0,0.9986971020698547,0.9986971020698547,0.0013029203983023763
0,0,0.9996523857116699,0.9996523857116699,0.0003476401325315237
0,0,0.9997304081916809,0.9997304081916809,0.00026952027110382915
0,0,0.9973922967910767,0.9973922967910767,0.002607678296044469
0,0,0.999687910079956,0.999687910079956,0.0003121006302535534
0,0,0.9986336827278137,0.9986336827278137,0.001366320764645934
0,0,0.9985626339912415,0.9985626339912415,0.00143740838393569
0,0,0.9904327392578125,0.9904327392578125,0.009567240253090858
0,0,0.9997983574867249,0.9997983574867249,0.00020162992586847395
0,0,0.9984450936317444,0.9984450936317444,0.0015548731898888946
0,0,0.9999181032180786,0.9999181032180786,8.189347136067227e-05
0,0,0.9990200996398926,0.9990200996398926,0.000979933305643499
0,0,0.9994389414787292,0.9994389414787292,0.000560991931706667
0,0,0.9997811913490295,0.9997811913490295,0.00021880795247852802
0,0,0.999882698059082,0.999882698059082,0.00011726055527105927
0,0,0.9892682433128357,0.9892682433128357,0.01073168870061636
0,0,0.9993597865104675,0.9993597865104675,0.0006401664577424526
0,0,0.9999333620071411,0.9999333620071411,6.667289562756196e-05
0,0,0.9983378648757935,0.9983378648757935,0.0016620566602796316
0,0,0.9974308609962463,0.9974308609962463,0.002569138305261731
0,0,0.9994102716445923,0.9994102716445923,0.0005897265509702265
0,0,0.9992363452911377,0.9992363452911377,0.0007636276422999799
0,0,0.9955553412437439,0.9955553412437439,0.0044446177780628204
0,0,0.9998377561569214,0.9998377561569214,0.00016224168939515948
0,0,0.9997794032096863,0.9997794032096863,0.00022061876370571554
0,0,0.9999192953109741,0.9999192953109741,8.06418465799652e-05
0,0,0.9994822144508362,0.9994822144508362,0.0005178410792723298
0,0,0.9996402263641357,0.9996402263641357,0.00035971379838883877
1,0,0.7800291776657104,0.7800291776657104,0.21997079253196716
0,0,0.9988508224487305,0.9988508224487305,0.0011491620680317283
0,0,0.9958546757698059,0.9958546757698059,0.004145276732742786
0,0,0.9994485974311829,0.9994485974311829,0.0005514020449481905
0,0,0.9996064305305481,0.9996064305305481,0.00039355832268483937
0,0,0.9993651509284973,0.9993651509284973,0.0006348970928229392
0,0,0.999882698059082,0.999882698059082,0.00011730506230378523
0,0,0.9986246824264526,0.9986246824264526,0.0013752967352047563
0,0,0.9989352822303772,0.9989352822303772,0.0010647643357515335
0,0,0.999913215637207,0.999913215637207,8.682607585797086e-05
0,0,0.9999467134475708,0.9999467134475708,5.3301191655918956e-05
0,0,0.999430239200592,0.999430239200592,0.0005697871092706919
0,0,0.9996002316474915,0.9996002316474915,0.0003998327592853457
0,0,0.9998648166656494,0.9998648166656494,0.00013518908235710114
0,0,0.9995036125183105,0.9995036125183105,0.0004963987739756703
0,0,0.9820758104324341,0.9820758104324341,0.017924124374985695
0,0,0.9994233846664429,0.9994233846664429,0.00057658099103719
0,0,0.999697208404541,0.999697208404541,0.0003028116771019995
0,0,0.9998564720153809,0.9998564720153809,0.00014353949518408626
0,0,0.8994231820106506,0.8994231820106506,0.10057678818702698
0,0,0.9998505115509033,0.9998505115509033,0.00014945071598049253
0,0,0.9973526000976562,0.9973526000976562,0.002647432964295149
0,0,0.9999210834503174,0.9999210834503174,7.895013550296426e-05
0,0,0.9994927644729614,0.9994927644729614,0.0005071681225672364
0,0,0.9995111227035522,0.9995111227035522,0.0004888775874860585
0,0,0.9989509582519531,0.9989509582519531,0.001049018814228475
0,0,0.9998741149902344,0.9998741149902344,0.00012588441313710064
0,0,0.9995409250259399,0.9995409250259399,0.0004591538163367659
0,0,0.99986732006073,0.99986732006073,0.00013272149953991175
0,0,0.9999269247055054,0.9999269247055054,7.30600586393848e-05
0,0,0.9941346049308777,0.9941346049308777,0.005865452345460653
0,0,0.9988812804222107,0.9988812804222107,0.0011186987394466996
0,0,0.9654509425163269,0.9654509425163269,0.034549109637737274
0,0,0.9997392296791077,0.9997392296791077,0.00026076831272803247
0,0,0.9861267805099487,0.9861267805099487,0.013873194344341755
1,0,0.7449091076850891,0.7449091076850891,0.2550908625125885
0,0,0.9995641112327576,0.9995641112327576,0.00043592098518274724
0,0,0.999704897403717,0.999704897403717,0.00029502290999516845
1,1,0.9999790191650391,2.100385790981818e-05,0.9999790191650391
0,0,0.999909520149231,0.999909520149231,9.049785876413807e-05
0,0,0.9997914433479309,0.9997914433479309,0.00020852527813985944
0,0,0.9918708801269531,0.9918708801269531,0.008129151538014412
1,1,0.9994910955429077,0.0005088639445602894,0.9994910955429077
0,0,0.9998432397842407,0.9998432397842407,0.00015677772171329707
0,0,0.9998181462287903,0.9998181462287903,0.0001818463788367808
0,0,0.9989318251609802,0.9989318251609802,0.0010681720450520515
0,0,0.9974800944328308,0.9974800944328308,0.0025198895018547773
1,1,0.9999691247940063,3.09301249217242e-05,0.9999691247940063
0,0,0.9914783835411072,0.9914783835411072,0.008521671406924725
0,0,0.9989652633666992,0.9989652633666992,0.0010347783099859953
0,0,0.9998238682746887,0.9998238682746887,0.00017616852710489184
0,0,0.9990859031677246,0.9990859031677246,0.0009141070768237114
0,0,0.998991072177887,0.998991072177887,0.0010088988346979022
0,0,0.9985259175300598,0.9985259175300598,0.0014741162303835154
1,0,0.6872518062591553,0.6872518062591553,0.31274816393852234
0,0,0.9980528354644775,0.9980528354644775,0.0019471488194540143
0,0,0.9977643489837646,0.9977643489837646,0.002235664054751396
0,0,0.998940646648407,0.998940646648407,0.0010593082988634706
1,0,0.6527702808380127,0.6527702808380127,0.3472297191619873
0,0,0.9972259402275085,0.9972259402275085,0.002774062566459179
0,0,0.9989533424377441,0.9989533424377441,0.0010466070380061865
0,0,0.9996403455734253,0.9996403455734253,0.0003596327151171863
0,0,0.9999091625213623,0.9999091625213623,9.081762982532382e-05
1,1,0.8054570555686951,0.19454295933246613,0.8054570555686951
1,0,0.9996222257614136,0.9996222257614136,0.000377759977709502
0,0,0.9997313618659973,0.9997313618659973,0.0002685772778932005
0,0,0.9998288154602051,0.9998288154602051,0.000171139050507918
0,0,0.9998655319213867,0.9998655319213867,0.00013443399802781641
0,0,0.9957618117332458,0.9957618117332458,0.004238255321979523
0,0,0.9687785506248474,0.9687785506248474,0.031221477314829826
0,0,0.9997137188911438,0.9997137188911438,0.0002862876863218844
0,0,0.976525604724884,0.976525604724884,0.02347441576421261
0,0,0.9995396137237549,0.9995396137237549,0.0004603829002007842
0,0,0.9997541308403015,0.9997541308403015,0.000245829374762252
0,0,0.9990972280502319,0.9990972280502319,0.000902835454326123
0,0,0.9946073889732361,0.9946073889732361,0.005392604973167181
0,0,0.9970628619194031,0.9970628619194031,0.002937131794169545
0,0,0.9997784495353699,0.9997784495353699,0.00022158092178869992
0,0,0.9990639090538025,0.9990639090538025,0.0009361601551063359
0,0,0.9998542070388794,0.9998542070388794,0.00014576705871149898
0,0,0.9998623132705688,0.9998623132705688,0.00013761603622697294
0,0,0.9994712471961975,0.9994712471961975,0.0005287812673486769
0,0,0.9995543360710144,0.9995543360710144,0.0004456927126739174
0,0,0.9991925358772278,0.9991925358772278,0.0008074920624494553
0,0,0.9997860789299011,0.9997860789299011,0.00021398707758635283
0,0,0.9916540384292603,0.9916540384292603,0.008345994167029858
0,0,0.9997870326042175,0.9997870326042175,0.0002130302891600877
0,0,0.9996896982192993,0.9996896982192993,0.0003102852206211537
0,0,0.9992371797561646,0.9992371797561646,0.0007628891034983099
0,0,0.9997609257698059,0.9997609257698059,0.00023906675050966442
0,0,0.9890843033790588,0.9890843033790588,0.010915710590779781
0,0,0.9985093474388123,0.9985093474388123,0.001490641152486205
0,0,0.9995726943016052,0.9995726943016052,0.00042734559974633157
0,0,0.9958422780036926,0.9958422780036926,0.004157718271017075
0,0,0.9997313618659973,0.9997313618659973,0.00026858755154535174
0,0,0.9995836615562439,0.9995836615562439,0.0004163315170444548
0,0,0.999470055103302,0.999470055103302,0.0005299862241372466
0,0,0.9996269941329956,0.9996269941329956,0.00037299239193089306
0,0,0.9978748559951782,0.9978748559951782,0.002125126775354147
1,1,0.96651291847229,0.03348715975880623,0.96651291847229
0,0,0.9988603591918945,0.9988603591918945,0.0011396490735933185
0,0,0.9994722008705139,0.9994722008705139,0.000527817930560559
0,0,0.9987694621086121,0.9987694621086121,0.001230519963428378
0,0,0.9997615218162537,0.9997615218162537,0.00023844369570724666
0,0,0.9993342757225037,0.9993342757225037,0.0006657073390670121
0,0,0.9984450936317444,0.9984450936317444,0.0015549687668681145
0,0,0.9997666478157043,0.9997666478157043,0.00023334645084105432
0,0,0.9998331069946289,0.9998331069946289,0.00016681954730302095
0,0,0.9997550845146179,0.9997550845146179,0.00024493917590007186
0,0,0.9999598264694214,0.9999598264694214,4.018096296931617e-05
0,0,0.9989890456199646,0.9989890456199646,0.0010109387803822756
0,0,0.9996429681777954,0.9996429681777954,0.00035705245682038367
0,0,0.9998570680618286,0.9998570680618286,0.00014288564852904528
0,0,0.997276246547699,0.997276246547699,0.0027237203903496265
0,0,0.9997712969779968,0.9997712969779968,0.00022874647402204573
0,0,0.9998379945755005,0.9998379945755005,0.00016201753169298172
0,0,0.9994612336158752,0.9994612336158752,0.0005387368146330118
0,0,0.999419093132019,0.999419093132019,0.0005809538415633142
0,0,0.994030237197876,0.994030237197876,0.005969783756881952
0,0,0.9992513060569763,0.9992513060569763,0.0007486604736186564
0,0,0.9992708563804626,0.9992708563804626,0.0007291703950613737
0,0,0.999860405921936,0.999860405921936,0.0001395519357174635
0,0,0.9950830936431885,0.9950830936431885,0.00491688447073102
0,0,0.9998818635940552,0.9998818635940552,0.00011816931510111317
0,0,0.999543309211731,0.999543309211731,0.00045672449050471187
0,0,0.9968683123588562,0.9968683123588562,0.0031316662207245827
0,0,0.9998606443405151,0.9998606443405151,0.0001393788115819916
0,0,0.9989709854125977,0.9989709854125977,0.0010290228528901935
0,0,0.999531626701355,0.999531626701355,0.00046838587149977684
0,0,0.9984779953956604,0.9984779953956604,0.0015220331260934472
0,0,0.9984930753707886,0.9984930753707886,0.0015069239307194948
0,0,0.9993218183517456,0.9993218183517456,0.0006781856063753366
0,0,0.9999338388442993,0.9999338388442993,6.614102312596515e-05
0,0,0.9998583793640137,0.9998583793640137,0.00014159431157168
0,0,0.9992194175720215,0.9992194175720215,0.0007805887726135552
0,0,0.9989964365959167,0.9989964365959167,0.001003557350486517
0,0,0.9998863935470581,0.9998863935470581,0.0001136239807237871
0,0,0.9997467398643494,0.9997467398643494,0.00025329881464131176
1,1,0.9939578771591187,0.006042164750397205,0.9939578771591187
0,0,0.9996471405029297,0.9996471405029297,0.00035286505590192974
0,0,0.9992746710777283,0.9992746710777283,0.0007252965588122606
0,0,0.9953104853630066,0.9953104853630066,0.004689572844654322
0,0,0.9717077016830444,0.9717077016830444,0.02829231135547161
0,0,0.9998700618743896,0.9998700618743896,0.0001299026916967705
0,0,0.9980455636978149,0.9980455636978149,0.0019543904345482588
0,0,0.9999111890792847,0.9999111890792847,8.882255497155711e-05
0,0,0.9998217225074768,0.9998217225074768,0.0001782828476279974
0,0,0.9999164342880249,0.9999164342880249,8.359857747564092e-05
0,0,0.9998500347137451,0.9998500347137451,0.0001498986966907978
0,0,0.9982950091362,0.9982950091362,0.0017049844609573483
0,0,0.9994953870773315,0.9994953870773315,0.0005045551806688309
0,0,0.9996418952941895,0.9996418952941895,0.0003580479824449867
0,0,0.9997208714485168,0.9997208714485168,0.000279168103588745
0,0,0.9998212456703186,0.9998212456703186,0.00017876934725791216
0,0,0.9995266199111938,0.9995266199111938,0.0004733784880954772
0,0,0.9984226226806641,0.9984226226806641,0.001577356830239296
0,0,0.9991996884346008,0.9991996884346008,0.0008003714610822499
1,0,0.9966475367546082,0.9966475367546082,0.003352481173351407
0,0,0.9998121857643127,0.9998121857643127,0.00018789790919981897
0,0,0.820331335067749,0.820331335067749,0.17966872453689575
0,0,0.999652624130249,0.999652624130249,0.0003473370161373168
1,1,0.9829366207122803,0.01706334948539734,0.9829366207122803
0,0,0.998893678188324,0.998893678188324,0.0011063958518207073
0,0,0.9996216297149658,0.9996216297149658,0.0003783207503147423
0,0,0.9990975856781006,0.9990975856781006,0.0009024310857057571
0,0,0.9977753758430481,0.9977753758430481,0.002224590862169862
0,0,0.9998010993003845,0.9998010993003845,0.00019888271344825625
0,0,0.9998794794082642,0.9998794794082642,0.0001205444204970263
0,0,0.9999421834945679,0.9999421834945679,5.7803474192041904e-05
0,0,0.9995205402374268,0.9995205402374268,0.00047947088023647666
0,0,0.9952132701873779,0.9952132701873779,0.004786718636751175
1,1,0.990050196647644,0.009949786588549614,0.990050196647644
0,0,0.9996880292892456,0.9996880292892456,0.00031200749799609184
0,0,0.9977651834487915,0.9977651834487915,0.0022347853519022465
