true_label,prediction,prob,class_0,class_1
0,0,1.0,1.0,8.185800481896877e-09
0,0,1.0,1.0,2.1945648853716193e-08
0,0,1.0,1.0,1.0649632287140776e-08
0,0,1.0,1.0,2.0763538444157348e-08
0,0,1.0,1.0,2.648397945392844e-08
0,0,1.0,1.0,1.9921383653809244e-08
0,0,1.0,1.0,3.513800805876599e-08
0,0,0.9999998807907104,0.9999998807907104,1.0265417671462274e-07
0,0,0.9999998807907104,0.9999998807907104,7.375324884151269e-08
0,0,1.0,1.0,3.905405421278374e-08
0,0,1.0,1.0,1.5895562199830238e-08
0,0,1.0,1.0,2.729357362341034e-08
0,0,1.0,1.0,2.6956769261232694e-08
0,0,1.0,1.0,1.527463489026104e-08
0,0,0.9999998807907104,0.9999998807907104,7.129251855531038e-08
0,0,1.0,1.0,2.93093318504134e-08
0,0,1.0,1.0,3.1020544355442325e-08
1,1,0.9999997615814209,1.8127461487438268e-07,0.9999997615814209
0,0,1.0,1.0,1.5003529085788614e-08
0,0,1.0,1.0,2.6141254494405075e-08
0,0,1.0,1.0,1.9634466497109315e-08
0,0,1.0,1.0,1.091730972291316e-08
0,0,0.9999996423721313,0.9999996423721313,3.710160285663733e-07
0,0,1.0,1.0,1.3342914328973166e-08
0,0,1.0,1.0,4.0716045646149723e-08
0,0,1.0,1.0,2.144267696735369e-08
0,0,1.0,1.0,4.592783398038591e-08
0,0,1.0,1.0,1.5216361504144515e-08
0,0,1.0,1.0,1.8968046688883078e-08
0,0,1.0,1.0,3.747319610170052e-08
0,0,1.0,1.0,2.6317254153696013e-08
0,0,1.0,1.0,3.257653347077394e-08
0,0,1.0,1.0,4.805619013836804e-08
0,0,1.0,1.0,1.3386427966111114e-08
0,0,1.0,1.0,3.0371968051667864e-08
0,0,1.0,1.0,3.1223258645241e-08
0,0,0.9999998807907104,0.9999998807907104,1.1134039823446074e-07
0,0,1.0,1.0,2.1052738219395906e-08
0,0,0.9999998807907104,0.9999998807907104,7.713751415394654e-08
0,0,0.9999998807907104,0.9999998807907104,6.499024607364845e-08
0,0,0.9999998807907104,0.9999998807907104,1.28417980249651e-07
0,0,1.0,1.0,5.5840011725649674e-08
0,0,1.0,1.0,2.8148043895726005e-08
0,0,0.9999998807907104,0.9999998807907104,9.969625125449966e-08
0,0,1.0,1.0,2.3856197017835257e-08
0,0,0.9999998807907104,0.9999998807907104,7.487912512260664e-08
0,0,1.0,1.0,2.3227819667681615e-08
0,0,1.0,1.0,2.0271645695402185e-08
0,0,0.9999998807907104,0.9999998807907104,7.082169162231366e-08
0,0,1.0,1.0,1.770182755933547e-08
0,0,1.0,1.0,2.497643869503463e-08
0,0,1.0,1.0,3.321423136526391e-08
0,0,1.0,1.0,3.5391856556543644e-08
0,0,1.0,1.0,5.7062802483187625e-08
0,0,1.0,1.0,3.2283587358961086e-08
0,0,1.0,1.0,4.225344341080017e-08
0,0,1.0,1.0,5.097069077919514e-08
0,0,1.0,1.0,2.3642526159051158e-08
0,0,0.9999998807907104,0.9999998807907104,6.648540562537164e-08
0,0,1.0,1.0,1.948887984326575e-08
0,0,1.0,1.0,3.079992794141617e-08
0,0,1.0,1.0,2.33800978577392e-08
0,0,1.0,1.0,9.593160044119031e-09
0,0,1.0,1.0,5.027214200481467e-08
0,0,1.0,1.0,1.6476834119316663e-08
0,0,1.0,1.0,3.1335837036294834e-08
0,0,1.0,1.0,1.5978914191805416e-08
0,0,1.0,1.0,2.8825120068631804e-08
0,0,1.0,1.0,1.0666973082607001e-08
0,0,1.0,1.0,4.925946583966834e-08
0,0,1.0,1.0,1.0447056553175571e-08
0,0,1.0,1.0,4.73905323872259e-08
0,0,1.0,1.0,2.5641064382853074e-08
0,0,0.9999998807907104,0.9999998807907104,8.987791488834773e-08
0,0,1.0,1.0,1.5376768303099198e-08
0,0,1.0,1.0,3.0275376872168636e-08
0,0,1.0,1.0,1.3731584758147619e-08
0,0,1.0,1.0,1.4615133991924267e-08
0,0,1.0,1.0,2.9384786159880605e-08
0,0,0.9999998807907104,0.9999998807907104,6.457508305857118e-08
0,0,1.0,1.0,1.3281695743216915e-08
0,0,1.0,1.0,5.424932325581722e-08
0,0,0.9999998807907104,0.9999998807907104,7.220612729952336e-08
0,0,1.0,1.0,3.565896378177058e-08
0,0,1.0,1.0,1.192572618435861e-08
0,0,1.0,1.0,5.8764786814435865e-08
0,0,1.0,1.0,1.488506740088269e-08
0,0,1.0,1.0,4.739080239346549e-08
0,0,1.0,1.0,1.444896735591783e-08
0,0,1.0,1.0,3.5624154293145693e-08
0,0,1.0,1.0,4.58453008889137e-08
0,0,1.0,1.0,3.615562604863953e-08
0,0,1.0,1.0,3.694250594321602e-08
0,0,0.9999998807907104,0.9999998807907104,7.987795669350817e-08
0,0,1.0,1.0,4.2651659981629564e-08
0,0,1.0,1.0,2.6950187859142716e-08
0,0,1.0,1.0,4.2530786004135734e-08
0,0,0.9999998807907104,0.9999998807907104,1.419692239323922e-07
0,0,0.9999998807907104,0.9999998807907104,1.0380659176689733e-07
0,0,1.0,1.0,1.7563133170028777e-08
0,0,1.0,1.0,3.234127632367745e-08
0,0,1.0,1.0,3.279185634141868e-08
0,0,1.0,1.0,5.019204607492611e-08
0,0,1.0,1.0,1.045357400641933e-08
0,0,1.0,1.0,2.6403579767020346e-08
0,0,1.0,1.0,3.329135722651699e-08
1,1,0.9999997615814209,2.5312007778666157e-07,0.9999997615814209
0,0,1.0,1.0,2.0920403187574266e-08
0,0,1.0,1.0,1.87890876190977e-08
0,0,1.0,1.0,1.16065290711731e-08
0,0,1.0,1.0,2.013020328206494e-08
0,0,1.0,1.0,2.2842419511448497e-08
0,0,1.0,1.0,2.907093055171117e-08
0,0,1.0,1.0,5.525307145148872e-08
0,0,1.0,1.0,3.3447800973362973e-08
0,0,1.0,1.0,3.3163967572136244e-08
0,0,1.0,1.0,2.189347192427249e-08
0,0,1.0,1.0,1.643653213534435e-08
0,0,1.0,1.0,2.2799415688723457e-08
0,0,1.0,1.0,4.845952616960858e-08
0,0,1.0,1.0,1.3332814852162755e-08
0,0,1.0,1.0,2.373501395425137e-08
0,0,1.0,1.0,3.145764537748619e-08
0,0,0.9999997615814209,0.9999997615814209,1.8272304203037493e-07
0,0,1.0,1.0,3.807159387747561e-08
0,0,1.0,1.0,2.5337119069490655e-08
0,0,0.9999998807907104,0.9999998807907104,7.14137797785952e-08
0,0,1.0,1.0,3.8830037851766974e-08
0,0,1.0,1.0,2.188153125359804e-08
0,0,0.9999998807907104,0.9999998807907104,6.32824992408132e-08
0,0,0.9999998807907104,0.9999998807907104,7.481631314476545e-08
0,0,1.0,1.0,1.1882268502461102e-08
0,0,1.0,1.0,1.7918349470846806e-08
0,0,1.0,1.0,1.44158240900083e-08
0,0,1.0,1.0,3.885330102093576e-08
0,0,1.0,1.0,3.3860409587305185e-08
0,0,1.0,1.0,1.2315982900190647e-08
0,0,1.0,1.0,1.621442535792994e-08
0,0,0.9999998807907104,0.9999998807907104,8.868065037859196e-08
0,0,1.0,1.0,2.9214843877412022e-08
0,0,1.0,1.0,1.639041613543668e-08
0,0,1.0,1.0,1.9632370396038823e-08
0,0,1.0,1.0,3.8095201659871236e-08
0,0,1.0,1.0,1.267222593526185e-08
0,0,1.0,1.0,1.268646965257858e-08
0,0,1.0,1.0,5.0845915922081986e-08
0,0,1.0,1.0,4.08306775057099e-08
0,0,1.0,1.0,1.185612052978513e-08
0,0,0.9999998807907104,0.9999998807907104,1.7403576180186064e-07
0,0,0.9999998807907104,0.9999998807907104,8.022792030715209e-08
0,0,1.0,1.0,4.7984379136778443e-08
0,0,1.0,1.0,5.448492146342687e-08
0,0,1.0,1.0,4.775630202402681e-08
0,0,1.0,1.0,1.2447001651594292e-08
0,0,1.0,1.0,2.7413362246875295e-08
0,0,1.0,1.0,4.2679495493302966e-08
0,0,1.0,1.0,1.7864262957800747e-08
0,0,1.0,1.0,1.627561907469044e-08
0,0,1.0,1.0,9.54370182881803e-09
0,0,1.0,1.0,3.7186541845812826e-08
1,1,0.9999997615814209,2.446779205911298e-07,0.9999997615814209
0,0,1.0,1.0,2.0984705528803715e-08
0,0,0.9999998807907104,0.9999998807907104,1.4457492625297164e-07
0,0,1.0,1.0,3.1851165260832204e-08
0,0,1.0,1.0,1.4304895046279853e-08
0,0,1.0,1.0,9.937631162415528e-09
0,0,0.9999998807907104,0.9999998807907104,6.758381232430111e-08
0,0,1.0,1.0,2.241928775958968e-08
0,0,1.0,1.0,2.4512605278914634e-08
0,0,0.9999998807907104,0.9999998807907104,1.0739982059249087e-07
0,0,0.9999998807907104,0.9999998807907104,8.669893247770233e-08
0,0,1.0,1.0,1.1723984449929503e-08
0,0,0.9999998807907104,0.9999998807907104,6.872631530541184e-08
0,0,0.9999998807907104,0.9999998807907104,8.703610632210257e-08
0,0,1.0,1.0,4.5162693140810006e-08
0,0,0.9999998807907104,0.9999998807907104,7.074405772300452e-08
0,0,1.0,1.0,2.3372296098500556e-08
0,0,1.0,1.0,1.6656500179124123e-08
0,0,1.0,1.0,4.3891066781043264e-08
0,0,1.0,1.0,2.7657470980102516e-08
0,0,1.0,1.0,1.0832515329184389e-08
0,0,0.9999998807907104,0.9999998807907104,9.399168021673177e-08
0,0,1.0,1.0,1.8340681862127894e-08
0,0,1.0,1.0,5.405813041647889e-08
0,0,1.0,1.0,5.231315469700348e-08
0,0,1.0,1.0,2.0821836699269625e-08
0,0,1.0,1.0,3.177677143639812e-08
0,0,1.0,1.0,1.2233478230427863e-08
0,0,1.0,1.0,2.945043675595116e-08
0,0,1.0,1.0,1.2590577469495656e-08
0,0,1.0,1.0,2.9842180282457775e-08
0,0,1.0,1.0,3.673284254546161e-08
0,0,1.0,1.0,2.934848986058114e-08
0,0,1.0,1.0,1.4981054619056522e-08
0,0,1.0,1.0,1.0752091661458962e-08
0,0,0.9999998807907104,0.9999998807907104,7.353945363774983e-08
0,0,1.0,1.0,3.242874058173584e-08
0,0,0.9999995231628418,0.9999995231628418,4.683408292294189e-07
0,0,1.0,1.0,1.7571945676309042e-08
0,0,1.0,1.0,4.837401235135985e-08
0,0,1.0,1.0,1.4538342085756994e-08
0,0,1.0,1.0,2.0323678739941897e-08
0,0,0.9999998807907104,0.9999998807907104,1.0108387726859291e-07
0,0,1.0,1.0,3.359857458917759e-08
1,1,0.9999996423721313,3.077797146033845e-07,0.9999996423721313
0,0,1.0,1.0,4.5406874704667644e-08
0,0,1.0,1.0,3.652618119076578e-08
0,0,0.9999998807907104,0.9999998807907104,9.955259372418368e-08
0,0,1.0,1.0,3.9538686991136274e-08
0,0,1.0,1.0,3.9129211870658764e-08
0,0,1.0,1.0,3.556291972017789e-08
0,0,1.0,1.0,1.948754224656568e-08
0,0,1.0,1.0,3.419922123271135e-08
0,0,1.0,1.0,3.3466371007762064e-08
0,0,1.0,1.0,5.4591861697872446e-08
0,0,1.0,1.0,1.685965678177581e-08
0,0,1.0,1.0,2.399835707933562e-08
0,0,1.0,1.0,4.08729086132098e-08
0,0,1.0,1.0,2.6360156724081207e-08
0,0,1.0,1.0,2.975544788341722e-08
0,0,1.0,1.0,2.58755612492223e-08
0,0,1.0,1.0,1.7967460408385705e-08
0,0,1.0,1.0,2.1208794720450896e-08
1,1,0.9999996423721313,3.395124963390117e-07,0.9999996423721313
0,0,1.0,1.0,1.6842815142581458e-08
0,0,1.0,1.0,5.346167242237243e-08
0,0,1.0,1.0,3.5774910145391914e-08
0,0,1.0,1.0,4.857408697489518e-08
0,0,1.0,1.0,2.6368605077209395e-08
0,0,1.0,1.0,1.2445292796314789e-08
0,0,1.0,1.0,2.336271265335199e-08
0,0,1.0,1.0,4.154246724397126e-08
0,0,1.0,1.0,1.0116522730641009e-08
0,0,1.0,1.0,2.3345785749029346e-08
0,0,1.0,1.0,3.8591700501910964e-08
0,0,1.0,1.0,2.6252228835232927e-08
0,0,0.9999998807907104,0.9999998807907104,7.468414509048671e-08
0,0,1.0,1.0,1.2900000179172366e-08
0,0,1.0,1.0,3.350168853444302e-08
0,0,1.0,1.0,2.8419936626278286e-08
0,0,1.0,1.0,4.064535730208263e-08
0,0,0.9999997615814209,0.9999997615814209,2.3403976001645788e-07
0,0,0.9999998807907104,0.9999998807907104,6.54355432061493e-08
0,0,1.0,1.0,3.9621880887352745e-08
0,0,1.0,1.0,2.2450995729172973e-08
0,0,1.0,1.0,3.9153700726046736e-08
0,0,0.9999998807907104,0.9999998807907104,6.09577455179533e-08
0,0,1.0,1.0,9.16129838657298e-09
0,0,1.0,1.0,1.341170285940052e-08
1,1,0.9999998807907104,9.805386724792697e-08,0.9999998807907104
0,0,0.9999998807907104,0.9999998807907104,8.37683984400428e-08
0,0,1.0,1.0,2.9632545306412794e-08
0,0,1.0,1.0,2.0172596038037227e-08
0,0,1.0,1.0,2.067888082990521e-08
0,0,1.0,1.0,2.1382637882538802e-08
0,0,1.0,1.0,4.430725297766003e-08
0,0,1.0,1.0,4.327113600766097e-08
0,0,1.0,1.0,4.784492091403081e-08
0,0,1.0,1.0,4.404907016919424e-08
0,0,1.0,1.0,4.926200602994868e-08
0,0,1.0,1.0,4.049122281912787e-08
0,0,1.0,1.0,1.973930352505704e-08
0,0,0.9999998807907104,0.9999998807907104,1.36843709697132e-07
0,0,1.0,1.0,5.062074137640593e-08
0,0,1.0,1.0,1.9247394789090322e-08
0,0,0.9999998807907104,0.9999998807907104,8.07783848699728e-08
0,0,1.0,1.0,1.8578123928136847e-08
0,0,0.9999998807907104,0.9999998807907104,1.4241197732189903e-07
0,0,1.0,1.0,2.1942510031180973e-08
0,0,0.9999998807907104,0.9999998807907104,6.123555351678078e-08
0,0,1.0,1.0,2.0345785500808233e-08
1,1,0.9999995231628418,4.850881509810279e-07,0.9999995231628418
0,0,1.0,1.0,3.090137212780064e-08
0,0,0.9999998807907104,0.9999998807907104,1.4235209278012917e-07
0,0,1.0,1.0,5.9068643309956315e-08
0,0,0.9999998807907104,0.9999998807907104,8.126207262648677e-08
0,0,1.0,1.0,2.6508995887297715e-08
0,0,1.0,1.0,1.8590105455018602e-08
0,0,1.0,1.0,1.967502782918018e-08
0,0,1.0,1.0,2.4492790018371124e-08
0,0,1.0,1.0,3.74904942646026e-08
0,0,1.0,1.0,5.7364314187680066e-08
0,0,1.0,1.0,5.7918416729307864e-08
0,0,1.0,1.0,2.0830814406735954e-08
0,0,1.0,1.0,3.4912272184328685e-08
0,0,1.0,1.0,2.445385760552199e-08
0,0,1.0,1.0,1.3762761597035933e-08
0,0,1.0,1.0,4.092952643475201e-09
0,0,1.0,1.0,4.120762397974431e-08
0,0,1.0,1.0,9.167031578272145e-09
0,0,1.0,1.0,1.5453419877076158e-08
0,0,0.9999998807907104,0.9999998807907104,7.962529480209923e-08
0,0,1.0,1.0,2.5891161214985914e-08
0,0,1.0,1.0,4.14801526460451e-08
0,0,1.0,1.0,5.050356577385173e-08
0,0,0.9999998807907104,0.9999998807907104,6.510725114594607e-08
0,0,1.0,1.0,3.563693340424834e-08
0,0,1.0,1.0,2.665115061972756e-08
0,0,1.0,1.0,4.353056581862802e-08
0,0,1.0,1.0,1.810827754411548e-08
0,0,1.0,1.0,2.578117275220393e-08
0,0,1.0,1.0,1.9065254264205578e-08
0,0,1.0,1.0,3.445765628384834e-08
0,0,1.0,1.0,1.0115596360549262e-08
0,0,1.0,1.0,3.794834313453066e-08
0,0,1.0,1.0,2.6641595596288425e-08
0,0,1.0,1.0,5.3607379868481075e-08
0,0,1.0,1.0,3.259654590692662e-08
0,0,1.0,1.0,4.6427402367044124e-08
0,0,0.9999998807907104,0.9999998807907104,6.059918433720668e-08
0,0,1.0,1.0,3.9937969376069304e-08
0,0,1.0,1.0,2.9330024631235574e-08
0,0,1.0,1.0,2.0800243305529875e-08
0,0,1.0,1.0,2.11170831931895e-08
0,0,1.0,1.0,4.4173926738722e-08
0,0,1.0,1.0,1.3185401215309867e-08
0,0,1.0,1.0,5.298819161225765e-08
0,0,1.0,1.0,2.2981476277550428e-08
0,0,1.0,1.0,2.280689770373101e-08
0,0,0.9999998807907104,0.9999998807907104,6.15931767811162e-08
0,0,1.0,1.0,2.6845938805308833e-08
0,0,1.0,1.0,1.5429797883825813e-08
0,0,1.0,1.0,1.6839925010003753e-08
0,0,0.9999998807907104,0.9999998807907104,9.165427172774798e-08
0,0,1.0,1.0,1.236854885178218e-08
0,0,1.0,1.0,7.339691077135058e-09
0,0,1.0,1.0,1.8595070372384725e-08
0,0,1.0,1.0,2.0938806244430452e-08
0,0,1.0,1.0,1.666879967388013e-08
0,0,1.0,1.0,1.2087057577048199e-08
0,0,0.9999998807907104,0.9999998807907104,8.821335484299198e-08
0,0,1.0,1.0,4.772934403263207e-08
0,0,1.0,1.0,3.0923189342502155e-08
0,0,1.0,1.0,2.5728903452204577e-08
0,0,1.0,1.0,2.8344688374204452e-08
0,0,1.0,1.0,1.3327017711617373e-08
0,0,1.0,1.0,3.28805391802689e-08
0,0,1.0,1.0,1.0004862716073148e-08
0,0,0.9999998807907104,0.9999998807907104,9.222981844914102e-08
0,0,1.0,1.0,1.7758438275450317e-08
0,0,1.0,1.0,3.5793064512290584e-08
0,0,1.0,1.0,1.6379821943246498e-08
0,0,1.0,1.0,1.78533277050974e-08
0,0,1.0,1.0,2.202204463230828e-08
0,0,1.0,1.0,2.476043015064988e-08
0,0,0.9999998807907104,0.9999998807907104,7.371752985818603e-08
0,0,1.0,1.0,2.195569592799984e-08
0,0,1.0,1.0,2.5983178275623686e-08
0,0,1.0,1.0,3.5636794848414866e-08
0,0,1.0,1.0,2.808722676661546e-08
0,0,0.9999998807907104,0.9999998807907104,7.348309338794934e-08
0,0,1.0,1.0,2.08842827476019e-08
0,0,1.0,1.0,1.1112056164108708e-08
0,0,1.0,1.0,3.7120493345810246e-08
0,0,1.0,1.0,3.060445408209489e-08
0,0,1.0,1.0,4.9920608091724716e-08
0,0,1.0,1.0,3.383536295586964e-08
0,0,1.0,1.0,4.300463274375943e-08
0,0,1.0,1.0,4.975444767296722e-08
0,0,1.0,1.0,3.414408311641637e-08
0,0,0.9999998807907104,0.9999998807907104,1.743701858458735e-07
0,0,1.0,1.0,4.5133759840609855e-08
0,0,1.0,1.0,2.601382398381702e-08
0,0,1.0,1.0,5.503850175614389e-08
0,0,1.0,1.0,3.904690615286199e-08
0,0,0.9999998807907104,0.9999998807907104,1.0799058003385653e-07
0,0,0.9999998807907104,0.9999998807907104,9.064816453019375e-08
0,0,0.9999977350234985,0.9999977350234985,2.216115262854146e-06
0,0,1.0,1.0,1.0379091364143278e-08
0,0,1.0,1.0,4.777397322186516e-08
0,0,1.0,1.0,1.8381516753152027e-08
0,0,1.0,1.0,4.387549878970276e-08
0,0,1.0,1.0,2.2710095137767894e-08
0,0,1.0,1.0,3.089005673473366e-08
0,0,1.0,1.0,1.7983401434662483e-08
0,0,1.0,1.0,1.24818075875055e-08
0,0,1.0,1.0,2.8668964091593807e-08
0,0,1.0,1.0,1.577625496906876e-08
0,0,1.0,1.0,2.1020397866777785e-08
1,1,0.9999996423721313,3.014337437434733e-07,0.9999996423721313
0,0,1.0,1.0,2.085164396703476e-08
0,0,1.0,1.0,4.391082697452475e-08
0,0,0.9999998807907104,0.9999998807907104,7.91220600149245e-08
0,0,1.0,1.0,1.9915686877425287e-08
0,0,1.0,1.0,2.9498783860049116e-08
0,0,1.0,1.0,8.316990651735523e-09
0,0,1.0,1.0,2.3897184675547578e-08
0,0,1.0,1.0,4.1778065451580915e-08
0,0,1.0,1.0,2.6737502878404484e-08
0,0,1.0,1.0,2.0860953853230058e-08
0,0,1.0,1.0,2.4014015664874933e-08
0,0,1.0,1.0,2.259447740016185e-08
0,0,1.0,1.0,5.646656475732925e-08
0,0,0.9999998807907104,0.9999998807907104,1.1991068049610476e-07
0,0,1.0,1.0,1.923990744501225e-08
0,0,1.0,1.0,2.4251990637935705e-08
0,0,1.0,1.0,4.518302887390746e-08
0,0,1.0,1.0,1.855995535038346e-08
0,0,0.9999998807907104,0.9999998807907104,1.5462197211491002e-07
0,0,1.0,1.0,4.9072287566787054e-08
0,0,1.0,1.0,2.1093976343422582e-08
0,0,1.0,1.0,2.710380719861405e-08
0,0,1.0,1.0,2.8480931391072772e-08
0,0,1.0,1.0,8.093874015457914e-09
0,0,1.0,1.0,1.495416235286484e-08
0,0,1.0,1.0,3.3024345924559384e-08
0,0,1.0,1.0,5.0082739733170456e-08
0,0,1.0,1.0,1.5316850010549388e-08
0,0,1.0,1.0,2.567664481034626e-08
0,0,1.0,1.0,5.290639037980327e-08
0,0,1.0,1.0,2.1719447573786965e-08
0,0,1.0,1.0,3.1504956865546774e-08
0,0,1.0,1.0,1.3652638131134154e-08
0,0,1.0,1.0,3.8288018089360776e-08
0,0,1.0,1.0,3.9093105641541115e-08
0,0,1.0,1.0,2.6933538066487017e-08
0,0,1.0,1.0,1.014086503658973e-08
0,0,1.0,1.0,2.9389047639938326e-08
0,0,1.0,1.0,4.325595170939778e-08
0,0,0.9999998807907104,0.9999998807907104,1.094489761044315e-07
0,0,1.0,1.0,3.993363151266749e-08
0,0,1.0,1.0,3.313551744099641e-08
0,0,0.9999998807907104,0.9999998807907104,1.261458351109468e-07
0,0,1.0,1.0,4.5866990205922775e-08
0,0,1.0,1.0,3.3020373990666485e-08
0,0,1.0,1.0,1.6122680079888596e-08
0,0,1.0,1.0,1.0888506984940705e-08
0,0,1.0,1.0,5.930933610898137e-08
0,0,1.0,1.0,2.3969857210204282e-08
0,0,0.9999997615814209,0.9999997615814209,1.8366067422448396e-07
0,0,1.0,1.0,1.5852691603868152e-08
0,0,1.0,1.0,1.1106101815983038e-08
0,0,1.0,1.0,2.2190999260374156e-08
0,0,1.0,1.0,2.064097337495241e-08
0,0,1.0,1.0,1.2203741128757883e-08
0,0,1.0,1.0,2.9571680215667584e-08
0,0,0.9999998807907104,0.9999998807907104,1.2914654234918999e-07
0,0,0.9999998807907104,0.9999998807907104,7.089278142302646e-08
0,0,0.9999998807907104,0.9999998807907104,1.623624825697334e-07
0,0,0.9999998807907104,0.9999998807907104,1.1814318412461944e-07
0,0,1.0,1.0,2.938041632205568e-08
0,0,1.0,1.0,1.1475773220581686e-08
0,0,0.9999998807907104,0.9999998807907104,6.205720382013169e-08
0,0,1.0,1.0,1.492096934896381e-08
0,0,1.0,1.0,1.844121655381059e-08
0,0,1.0,1.0,3.3148033651286823e-08
0,0,1.0,1.0,1.2390414028118357e-08
0,0,1.0,1.0,1.2691190320879286e-08
0,0,1.0,1.0,1.379724512418079e-08
0,0,1.0,1.0,2.1521099569099533e-08
0,0,1.0,1.0,5.098021915728168e-08
0,0,1.0,1.0,2.7825787896063048e-08
0,0,0.9999997615814209,0.9999997615814209,2.4276917542920273e-07
0,0,1.0,1.0,6.665653806692262e-09
0,0,0.9999998807907104,0.9999998807907104,6.762816440186725e-08
0,0,1.0,1.0,3.357845912432822e-08
0,0,1.0,1.0,1.9033064901918806e-08
0,0,1.0,1.0,1.3874513982159442e-08
0,0,1.0,1.0,4.65526923676407e-08
0,0,1.0,1.0,3.0402915740523895e-08
0,0,0.9999998807907104,0.9999998807907104,8.859156253038236e-08
0,0,1.0,1.0,3.049723673598237e-08
0,0,1.0,1.0,1.4612709264838486e-08
0,0,1.0,1.0,2.306825486186881e-08
0,0,1.0,1.0,2.6649829010239046e-08
0,0,1.0,1.0,1.9928110717160052e-08
0,0,1.0,1.0,4.0181635796443516e-08
0,0,1.0,1.0,1.8896585629590845e-08
0,0,1.0,1.0,9.498121400497439e-09
0,0,0.9999998807907104,0.9999998807907104,6.324967927184844e-08
0,0,1.0,1.0,4.3127268867237945e-08
0,0,1.0,1.0,2.1733953303737508e-08
0,0,1.0,1.0,5.680315950939985e-08
0,0,1.0,1.0,5.058261720591872e-08
0,0,1.0,1.0,1.5634805450304157e-08
0,0,1.0,1.0,3.330240616605806e-08
0,0,1.0,1.0,1.305883401414576e-08
0,0,0.9999998807907104,0.9999998807907104,7.923487288508113e-08
0,0,1.0,1.0,2.208151883564824e-08
0,0,1.0,1.0,1.7442950195345475e-08
0,0,1.0,1.0,1.6017146720059827e-08
0,0,1.0,1.0,1.876956723378953e-08
0,0,1.0,1.0,3.022886829739946e-08
0,0,1.0,1.0,4.4868880166859526e-08
0,0,1.0,1.0,1.771219615420705e-08
0,0,1.0,1.0,1.3647222907309242e-08
0,0,1.0,1.0,1.1645379771607622e-08
0,0,1.0,1.0,5.823656223924445e-08
0,0,0.9999998807907104,0.9999998807907104,6.433633359392843e-08
0,0,1.0,1.0,2.7592820472932544e-08
0,0,1.0,1.0,2.7300654181772188e-08
0,0,1.0,1.0,3.775680568196549e-08
0,0,1.0,1.0,2.363026219143194e-08
0,0,1.0,1.0,4.055483415754679e-08
0,0,1.0,1.0,3.080345223338554e-08
0,0,1.0,1.0,1.993537246391952e-08
0,0,1.0,1.0,1.0090083435443375e-08
