pmid,Leukemia,prob,class_0,class_1
11870184,0,0.9955565333366394,0.9955565333366394,0.004443432204425335
11872282,0,0.9984976053237915,0.9984976053237915,0.0015024528838694096
11890312,0,0.98970627784729,0.98970627784729,0.0102937500923872
11894022,0,0.9018658995628357,0.9018658995628357,0.0981341078877449
11895895,0,0.9893859624862671,0.9893859624862671,0.010613994672894478
11895900,0,0.9981703758239746,0.9981703758239746,0.0018296177731826901
11896120,0,0.9982442855834961,0.9982442855834961,0.0017557741375640035
11900213,0,0.995227575302124,0.995227575302124,0.00477238604798913
11900241,0,0.9997183680534363,0.9997183680534363,0.0002816052292473614
11900993,0,0.9995668530464172,0.9995668530464172,0.000433137989602983
11904022,0,0.9998955726623535,0.9998955726623535,0.00010447342356201261
11909725,0,0.9682047367095947,0.9682047367095947,0.03179532289505005
11912514,0,0.9996515512466431,0.9996515512466431,0.0003483988984953612
11916502,0,0.9996391534805298,0.9996391534805298,0.00036078051198273897
11919245,0,0.9987608194351196,0.9987608194351196,0.0012391635682433844
11919254,0,0.9913450479507446,0.9913450479507446,0.008654939942061901
11920535,0,0.9994165897369385,0.9994165897369385,0.0005834224866703153
11921025,0,0.9993988275527954,0.9993988275527954,0.0006012230878695846
11926414,0,0.9987266659736633,0.9987266659736633,0.0012733375187963247
11926415,0,0.9953515529632568,0.9953515529632568,0.004648473579436541
11929325,0,0.9914419054985046,0.9914419054985046,0.008558026514947414
11929828,0,0.9989173412322998,0.9989173412322998,0.0010827066143974662
11937001,0,0.9972987771034241,0.9972987771034241,0.0027012494392693043
11939604,0,0.9202287197113037,0.9202287197113037,0.07977130264043808
11945064,0,0.5747687816619873,0.5747687816619873,0.4252311587333679
11945150,0,0.9993608593940735,0.9993608593940735,0.0006391447968780994
11948111,0,0.9987583160400391,0.9987583160400391,0.0012416458921507
11948419,0,0.9783061146736145,0.9783061146736145,0.021693933755159378
11956274,0,0.775867760181427,0.775867760181427,0.224132239818573
11956275,0,0.9974082112312317,0.9974082112312317,0.0025918299797922373
11956427,0,0.9998983144760132,0.9998983144760132,0.00010166821448365226
11961194,0,0.9623996019363403,0.9623996019363403,0.03760038688778877
11961196,0,0.999683141708374,0.999683141708374,0.00031682898406870663
11964299,0,0.9921813011169434,0.9921813011169434,0.007818721234798431
11977011,0,0.9999186992645264,0.9999186992645264,8.12754369690083e-05
11980996,0,0.9988910555839539,0.9988910555839539,0.0011090032057836652
11980998,0,0.9980813264846802,0.9980813264846802,0.001918728812597692
11981013,0,0.9983580708503723,0.9983580708503723,0.0016419619787484407
11981218,0,0.9998997449874878,0.9998997449874878,0.00010025646042777225
11983753,0,0.9873852729797363,0.9873852729797363,0.012614788487553596
11984100,0,0.9959009289741516,0.9959009289741516,0.004099071025848389
11997204,0,0.9956071972846985,0.9956071972846985,0.00439279293641448
11999948,0,0.9998857975006104,0.9998857975006104,0.00011423442629165947
12000735,0,0.8821231126785278,0.8821231126785278,0.11787687242031097
12000816,0,0.9985761642456055,0.9985761642456055,0.0014238577568903565
12001130,0,0.9993492960929871,0.9993492960929871,0.0006507005309686065
12001994,0,0.9986386895179749,0.9986386895179749,0.0013613324845209718
12001998,0,0.9865742325782776,0.9865742325782776,0.0134257348254323
12003186,0,0.9937876462936401,0.9937876462936401,0.006212389562278986
12004304,0,0.9999710321426392,0.9999710321426392,2.8971606298000552e-05
12006516,0,0.9976782202720642,0.9976782202720642,0.0023218521382659674
12007754,0,0.8627663254737854,0.8627663254737854,0.137233704328537
12007755,0,0.9487364292144775,0.9487364292144775,0.051263581961393356
12008674,0,0.9995949864387512,0.9995949864387512,0.0004049807321280241
12012296,0,0.999860405921936,0.999860405921936,0.00013954249152448028
12017289,0,0.9757177233695984,0.9757177233695984,0.024282267317175865
12019151,0,0.9990078806877136,0.9990078806877136,0.0009921872988343239
12023142,0,0.9997929930686951,0.9997929930686951,0.00020703172776848078
12028034,0,0.9886434674263,0.9886434674263,0.011356502771377563
12029426,0,0.9847483038902283,0.9847483038902283,0.015251670964062214
12031845,0,0.9990100860595703,0.9990100860595703,0.0009898314019665122
12032772,0,0.6508166790008545,0.6508166790008545,0.34918326139450073
12033969,0,0.999605119228363,0.999605119228363,0.00039490379276685417
12036907,0,0.9929971098899841,0.9929971098899841,0.007002863101661205
12057554,0,0.924858570098877,0.924858570098877,0.07514145970344543
12060122,0,0.9830712676048279,0.9830712676048279,0.0169287770986557
12062594,0,0.9997701048851013,0.9997701048851013,0.00022990202705841511
12063677,0,0.9993470311164856,0.9993470311164856,0.0006529605016112328
12065799,0,0.992783784866333,0.992783784866333,0.007216224446892738
12067991,0,0.9863199591636658,0.9863199591636658,0.01368003524839878
12068382,0,0.9991858601570129,0.9991858601570129,0.0008140759891830385
12072382,0,0.9994930028915405,0.9994930028915405,0.0005069211474619806
12074049,0,0.9984021782875061,0.9984021782875061,0.001597886672243476
12074470,0,0.9997796416282654,0.9997796416282654,0.00022039064788259566
12075032,0,0.8757370114326477,0.8757370114326477,0.12426300346851349
12075033,0,0.9794905781745911,0.9794905781745911,0.020509464666247368
12075036,0,0.972068727016449,0.972068727016449,0.027931327000260353
12084348,0,0.9991410970687866,0.9991410970687866,0.0008588875061832368
12086863,0,0.9996939897537231,0.9996939897537231,0.0003060355666093528
12089226,0,0.999680757522583,0.999680757522583,0.00031925897928886116
12089228,0,0.9999473094940186,0.9999473094940186,5.2705778216477484e-05
12090735,0,0.9762814044952393,0.9762814044952393,0.023718593642115593
12091334,0,0.978898823261261,0.978898823261261,0.02110113576054573
12091666,0,0.9997751116752625,0.9997751116752625,0.00022494916629511863
12092855,0,0.9992032647132874,0.9992032647132874,0.0007967964047566056
12094542,0,0.9987425208091736,0.9987425208091736,0.001257447642274201
12101414,0,0.9941592216491699,0.9941592216491699,0.005840821657329798
12108890,0,0.9988595247268677,0.9988595247268677,0.0011405128752812743
12111104,0,0.9821220636367798,0.9821220636367798,0.017877941951155663
12112479,0,0.9940709471702576,0.9940709471702576,0.0059290118515491486
12113060,0,0.9967742562294006,0.9967742562294006,0.0032257852144539356
12113783,0,0.998223602771759,0.998223602771759,0.0017764440272003412
12114420,0,0.9995157718658447,0.9995157718658447,0.000484197138575837
12114421,0,0.9929105639457703,0.9929105639457703,0.007089466787874699
12118021,0,0.9989820122718811,0.9989820122718811,0.001017917413264513
12118022,0,0.9954969882965088,0.9954969882965088,0.004503080155700445
12119743,0,0.9997734427452087,0.9997734427452087,0.00022661710681859404
12125972,0,0.9998630285263062,0.9998630285263062,0.00013693759683519602
12125986,0,0.998156726360321,0.998156726360321,0.0018432487268000841
12130788,0,0.9976838827133179,0.9976838827133179,0.0023160558193922043
12130922,0,0.9943033456802368,0.9943033456802368,0.005696684587746859
12132939,0,0.9998264908790588,0.9998264908790588,0.00017353735165670514
12139741,0,0.8798446655273438,0.8798446655273438,0.12015528976917267
12145465,0,0.998984158039093,0.998984158039093,0.0010157987708225846
12147437,0,0.9994138479232788,0.9994138479232788,0.0005861441022716463
12161080,0,0.9971926808357239,0.9971926808357239,0.002807325916364789
12170569,0,0.9946228265762329,0.9946228265762329,0.0053771850652992725
12170570,0,0.9585831165313721,0.9585831165313721,0.04141687974333763
12170571,0,0.9964513778686523,0.9964513778686523,0.0035486745182424784
12170575,0,0.9967967867851257,0.9967967867851257,0.0032032644376158714
12170576,0,0.9966170191764832,0.9966170191764832,0.0033829789608716965
12170772,0,0.9063631892204285,0.9063631892204285,0.09363681823015213
12171542,0,0.9864454865455627,0.9864454865455627,0.013554476201534271
12173337,0,0.998218834400177,0.998218834400177,0.001781109138391912
12182434,0,0.9996071457862854,0.9996071457862854,0.00039292071596719325
12182988,0,0.9966490864753723,0.9966490864753723,0.003350920043885708
12186971,0,0.9986487030982971,0.9986487030982971,0.0013512802543118596
12187163,0,0.992148756980896,0.992148756980896,0.00785125233232975
12187164,0,0.9874292016029358,0.9874292016029358,0.012570842169225216
12187174,0,0.975533664226532,0.975533664226532,0.024466300383210182
12194986,0,0.9998003840446472,0.9998003840446472,0.00019965010869782418
12199628,0,0.9996817111968994,0.9996817111968994,0.00031834657420404255
12208752,0,0.9923275113105774,0.9923275113105774,0.007672453299164772
12208764,0,0.9604411125183105,0.9604411125183105,0.039558883756399155
12223047,0,0.9993608593940735,0.9993608593940735,0.0006391539354808629
12228037,0,0.9992392063140869,0.9992392063140869,0.0007607601000927389
12228198,0,0.9866293668746948,0.9866293668746948,0.013370683416724205
12228199,0,0.9988605976104736,0.9988605976104736,0.001139408559538424
12228200,0,0.9995530247688293,0.9995530247688293,0.0004469068953767419
12228211,0,0.9995446801185608,0.9995446801185608,0.0004552657774183899
12233926,0,0.9370609521865845,0.9370609521865845,0.0629391074180603
12351374,0,0.7861382961273193,0.7861382961273193,0.21386167407035828
12351602,0,0.999029278755188,0.999029278755188,0.0009707262506708503
12353276,0,0.9993118047714233,0.9993118047714233,0.0006882472662255168
12370270,0,0.9994592070579529,0.9994592070579529,0.0005407488206401467
12374677,0,0.9971543550491333,0.9971543550491333,0.0028455720748752356
12389007,0,0.9964983463287354,0.9964983463287354,0.0035015959292650223
12389073,0,0.9703330993652344,0.9703330993652344,0.02966698259115219
12393402,0,0.961280882358551,0.961280882358551,0.03871908411383629
12393437,0,0.9929617047309875,0.9929617047309875,0.00703835254535079
12400610,0,0.989516019821167,0.989516019821167,0.010484039783477783
12407407,0,0.9967141151428223,0.9967141151428223,0.0032859458588063717
12414617,1,0.8475466370582581,0.15245337784290314,0.8475466370582581
12416254,0,0.9992814660072327,0.9992814660072327,0.0007185808499343693
12417509,0,0.9993402361869812,0.9993402361869812,0.0006597431492991745
12421930,0,0.9980080723762512,0.9980080723762512,0.0019919713959097862
12424068,0,0.9990252256393433,0.9990252256393433,0.0009748120792210102
12430625,0,0.9844009280204773,0.9844009280204773,0.015599058009684086
12431966,0,0.9990729093551636,0.9990729093551636,0.0009270987357012928
12432234,0,0.9991896748542786,0.9991896748542786,0.0008103093132376671
12432257,0,0.9984080195426941,0.9984080195426941,0.001591985230334103
12436216,0,0.9984227418899536,0.9984227418899536,0.001577304326929152
12437658,0,0.8865296840667725,0.8865296840667725,0.11347034573554993
12439605,0,0.9909167885780334,0.9909167885780334,0.009083234705030918
12440623,0,0.9999310970306396,0.9999310970306396,6.883976311655715e-05
12445286,0,0.9982594847679138,0.9982594847679138,0.001740527106449008
12448653,0,0.9992499947547913,0.9992499947547913,0.0007499983184970915
12449727,0,0.9947197437286377,0.9947197437286377,0.005280219484120607
12452017,0,0.9997621178627014,0.9997621178627014,0.0002378923527430743
12455034,0,0.9989749193191528,0.9989749193191528,0.0010251299245283008
12461273,0,0.9998737573623657,0.9998737573623657,0.00012621156929526478
12463057,0,0.9972065091133118,0.9972065091133118,0.0027934480458498
12463482,0,0.5890439748764038,0.5890439748764038,0.4109560549259186
12467066,0,0.9999088048934937,0.9999088048934937,9.124210919253528e-05
12467067,0,0.9987282156944275,0.9987282156944275,0.0012717714998871088
12469122,0,0.9998781681060791,0.9998781681060791,0.00012180398334749043
12471564,0,0.9725287556648254,0.9725287556648254,0.02747129648923874
12471875,0,0.9994818568229675,0.9994818568229675,0.0005182086606509984
12479596,0,0.9994217157363892,0.9994217157363892,0.0005782733205705881
12479700,0,0.999415397644043,0.999415397644043,0.0005846006097272038
12481419,0,0.9962525367736816,0.9962525367736816,0.003747401060536504
12481439,0,0.9939326643943787,0.9939326643943787,0.00606729369610548
12485506,0,0.999901533126831,0.999901533126831,9.8486510978546e-05
12487054,0,0.9985156655311584,0.9985156655311584,0.0014842812670394778
12487055,0,0.9995119571685791,0.9995119571685791,0.00048809763393364847
12487061,0,0.9987633228302002,0.9987633228302002,0.001236681709997356
12487062,0,0.9995102882385254,0.9995102882385254,0.0004897234030067921
12488415,0,0.9821761250495911,0.9821761250495911,0.017823880538344383
12489056,0,0.9999359846115112,0.9999359846115112,6.40137805021368e-05
12489057,0,0.9995470643043518,0.9995470643043518,0.0004529037105385214
12496746,0,0.9989062547683716,0.9989062547683716,0.001093688071705401
12500856,0,0.9991490840911865,0.9991490840911865,0.0008508834289386868
12506174,0,0.9998748302459717,0.9998748302459717,0.00012510252417996526
12506181,0,0.9959051609039307,0.9959051609039307,0.0040947552770376205
12507114,0,0.9998317956924438,0.9998317956924438,0.00016817821597214788
12507200,0,0.9989228844642639,0.9989228844642639,0.0010770756052806973
12509463,0,0.5777130722999573,0.5777130722999573,0.4222869277000427
12509854,0,0.999693751335144,0.999693751335144,0.00030630704713985324
12512386,0,0.999692440032959,0.999692440032959,0.000307599053485319
12512387,0,0.99888676404953,0.99888676404953,0.0011132248910143971
12515985,0,0.9910021424293518,0.9910021424293518,0.008997825905680656
12517776,0,0.9228742718696594,0.9228742718696594,0.07712569087743759
12517803,0,0.9989789724349976,0.9989789724349976,0.0010210099862888455
12518842,0,0.9402872323989868,0.9402872323989868,0.05971279367804527
12522440,0,0.9980136156082153,0.9980136156082153,0.001986423972994089
12523578,0,0.9637443423271179,0.9637443423271179,0.03625565022230148
12524207,0,0.999620795249939,0.999620795249939,0.00037920218892395496
12525513,0,0.9988933205604553,0.9988933205604553,0.0011067072628065944
12525516,0,0.9998233914375305,0.9998233914375305,0.00017668347572907805
12525525,0,0.9998377561569214,0.9998377561569214,0.00016225701256189495
12527050,0,0.963054895401001,0.963054895401001,0.03694505617022514
12527942,0,0.9456242322921753,0.9456242322921753,0.054375749081373215
12528774,0,0.9995548129081726,0.9995548129081726,0.00044518487993627787
12531551,0,0.9964901804924011,0.9964901804924011,0.0035098150838166475
12532415,0,0.998292863368988,0.998292863368988,0.0017071171896532178
12538463,0,0.9980520009994507,0.9980520009994507,0.0019480296177789569
12538509,0,0.9974204301834106,0.9974204301834106,0.0025795528199523687
12538684,0,0.9990649819374084,0.9990649819374084,0.00093507842393592
12543774,0,0.9788261651992798,0.9788261651992798,0.021173804998397827
12543801,0,0.9994723200798035,0.9994723200798035,0.0005277545424178243
12544496,0,0.9999479055404663,0.9999479055404663,5.2096038416493684e-05
12547048,0,0.9994408488273621,0.9994408488273621,0.0005591518711298704
12568438,0,0.9987529516220093,0.9987529516220093,0.0012470375513657928
12569610,0,0.9991699457168579,0.9991699457168579,0.0008300446206703782
12569616,0,0.9998143315315247,0.9998143315315247,0.00018564141646493226
12573745,0,0.999872088432312,0.999872088432312,0.00012793729547411203
12573765,0,0.9998760223388672,0.9998760223388672,0.00012400133709888905
12575893,0,0.9986465573310852,0.9986465573310852,0.0013534931931644678
12576421,0,0.9999169111251831,0.9999169111251831,8.307360258186236e-05
12576429,0,0.9989724159240723,0.9989724159240723,0.0010276527609676123
12576926,0,0.9965362548828125,0.9965362548828125,0.0034637723583728075
12580959,0,0.9662314653396606,0.9662314653396606,0.03376857563853264
12584245,0,0.9987047910690308,0.9987047910690308,0.0012951435055583715
12586801,0,0.9989344477653503,0.9989344477653503,0.0010655442019924521
12586811,0,0.9801782965660095,0.9801782965660095,0.019821664318442345
12589029,0,0.9986984729766846,0.9986984729766846,0.0013014579890295863
12596358,0,0.9980858564376831,0.9980858564376831,0.0019141272641718388
12599934,0,0.6877862215042114,0.6877862215042114,0.3122137784957886
12600231,0,0.9886536002159119,0.9886536002159119,0.011346422135829926
12610175,0,0.9026516675949097,0.9026516675949097,0.09734836220741272
12612654,0,0.9835859537124634,0.9835859537124634,0.016414020210504532
12614096,0,0.9996700286865234,0.9996700286865234,0.0003299746022094041
12616696,0,0.8395411372184753,0.8395411372184753,0.16045880317687988
12617866,0,0.9445536136627197,0.9445536136627197,0.05544634908437729
12617874,0,0.9181199669837952,0.9181199669837952,0.08188004791736603
12617876,0,0.7201119065284729,0.7201119065284729,0.2798880934715271
12618310,0,0.9929026961326599,0.9929026961326599,0.007097312249243259
12627515,0,0.9988930821418762,0.9988930821418762,0.0011069043539464474
12630584,0,0.934037446975708,0.934037446975708,0.06596259027719498
12631596,0,0.9996768236160278,0.9996768236160278,0.00032318741432391107
12633578,0,0.9603558778762817,0.9603558778762817,0.03964409977197647
12643004,0,0.9990829229354858,0.9990829229354858,0.0009170342818833888
12647987,0,0.7924965620040894,0.7924965620040894,0.20750346779823303
12652470,0,0.6797659397125244,0.6797659397125244,0.3202340602874756
12653602,0,0.9998414516448975,0.9998414516448975,0.0001585132849868387
12654284,0,0.993458092212677,0.993458092212677,0.006541895214468241
12658737,0,0.9998944997787476,0.9998944997787476,0.0001055263273883611
12665678,0,0.9989898800849915,0.9989898800849915,0.00101005588658154
12669451,0,0.9995644688606262,0.9995644688606262,0.0004354727570898831
12670465,0,0.9546108245849609,0.9546108245849609,0.04538919776678085
12673114,0,0.9606784582138062,0.9606784582138062,0.03932156786322594
12673699,0,0.9886194467544556,0.9886194467544556,0.011380556970834732
12673703,0,0.9998249411582947,0.9998249411582947,0.00017511495389044285
12673724,0,0.9946002960205078,0.9946002960205078,0.005399676039814949
12673728,0,0.9964356422424316,0.9964356422424316,0.0035644189920276403
12679319,0,0.9998565912246704,0.9998565912246704,0.00014337287575472146
12683850,0,0.9968812465667725,0.9968812465667725,0.0031187226995825768
12684059,0,0.9994627833366394,0.9994627833366394,0.0005371923325583339
12690645,0,0.9991071820259094,0.9991071820259094,0.0008927597664296627
12690653,0,0.9952510595321655,0.9952510595321655,0.0047489372082054615
12693647,0,0.9990744590759277,0.9990744590759277,0.000925460597500205
12699111,0,0.9993441700935364,0.9993441700935364,0.000655823212582618
12699547,0,0.9933276176452637,0.9933276176452637,0.006672374438494444
12703202,0,0.9964784979820251,0.9964784979820251,0.003521552076563239
12707957,0,0.8754571080207825,0.8754571080207825,0.12454292923212051
12712222,0,0.999923586845398,0.999923586845398,7.644425932085142e-05
12712456,0,0.9985370635986328,0.9985370635986328,0.001462923944927752
12712459,0,0.98689204454422,0.98689204454422,0.013107940554618835
12712485,0,0.999958872795105,0.999958872795105,4.1154158680001274e-05
12712486,0,0.9992823004722595,0.9992823004722595,0.0007176814833655953
12716032,0,0.9903247356414795,0.9903247356414795,0.009675249457359314
12719883,0,0.9989525079727173,0.9989525079727173,0.0010474449954926968
12720120,0,0.9991499185562134,0.9991499185562134,0.0008500681724399328
12720140,0,0.9985166192054749,0.9985166192054749,0.001483363565057516
12720154,0,0.9931356906890869,0.9931356906890869,0.0068643465638160706
12720219,0,0.8964480757713318,0.8964480757713318,0.10355193167924881
12721762,0,0.997189462184906,0.997189462184906,0.002810500329360366
12734085,0,0.9999421834945679,0.9999421834945679,5.784858876722865e-05
12735142,0,0.9999116659164429,0.9999116659164429,8.829255966702476e-05
12735147,0,0.9986416697502136,0.9986416697502136,0.0013583822874352336
12738329,0,0.9996567964553833,0.9996567964553833,0.0003432353842072189
12743158,0,0.9958778619766235,0.9958778619766235,0.00412211986258626
12743604,0,0.9995123147964478,0.9995123147964478,0.0004876930033788085
12747743,0,0.9966616630554199,0.9966616630554199,0.0033383583649992943
12747880,0,0.9112443327903748,0.9112443327903748,0.08875567466020584
12748311,0,0.9997490048408508,0.9997490048408508,0.00025096797617152333
12748460,0,0.9994694590568542,0.9994694590568542,0.0005305593367666006
12750278,0,0.9995799660682678,0.9995799660682678,0.0004200521216262132
12755316,0,0.9998959302902222,0.9998959302902222,0.00010405722423456609
12759344,0,0.9954953193664551,0.9954953193664551,0.004504625219851732
12764135,0,0.9842096567153931,0.9842096567153931,0.01579037867486477
12767086,0,0.9999022483825684,0.9999022483825684,9.774168574949726e-05
12773747,0,0.9955311417579651,0.9955311417579651,0.004468940664082766
12782577,0,0.9994138479232788,0.9994138479232788,0.0005862207035534084
12784877,0,0.9998471736907959,0.9998471736907959,0.00015277678903657943
12786796,1,0.7499535083770752,0.2500465214252472,0.7499535083770752
12794017,0,0.9968552589416504,0.9968552589416504,0.0031446919310837984
12795413,0,0.9943495392799377,0.9943495392799377,0.005650499369949102
12796369,0,0.9989558458328247,0.9989558458328247,0.0010441771009936929
12796371,0,0.9988172054290771,0.9988172054290771,0.0011828459100797772
12796695,0,0.9999191761016846,0.9999191761016846,8.084550790954381e-05
12798719,0,0.9999420642852783,0.9999420642852783,5.794653043267317e-05
12800600,0,0.9980521202087402,0.9980521202087402,0.001947929384186864
12800608,0,0.9881417155265808,0.9881417155265808,0.011858214624226093
12805331,0,0.9979487061500549,0.9979487061500549,0.0020512687042355537
12806276,0,0.9995661377906799,0.9995661377906799,0.00043380758143030107
12806280,0,0.9993315935134888,0.9993315935134888,0.000668433727696538
12808653,0,0.9996776580810547,0.9996776580810547,0.0003223353996872902
12810690,0,0.9976964592933655,0.9976964592933655,0.0023034894838929176
12813449,0,0.9970831274986267,0.9970831274986267,0.0029169050976634026
12816260,0,0.9997437596321106,0.9997437596321106,0.0002562924346420914
12816261,0,0.9994691014289856,0.9994691014289856,0.0005308554973453283
12816722,0,0.9998408555984497,0.9998408555984497,0.00015917365089990199
12816727,0,0.9992203712463379,0.9992203712463379,0.0007796275895088911
12822662,0,0.9999016523361206,0.9999016523361206,9.834939555730671e-05
12828876,0,0.9998605251312256,0.9998605251312256,0.0001394850405631587
12829670,0,0.9997696280479431,0.9997696280479431,0.0002303454530192539
12829680,0,0.9988975524902344,0.9988975524902344,0.001102448906749487
12832444,0,0.9673231244087219,0.9673231244087219,0.03267684578895569
12833469,0,0.9987516403198242,0.9987516403198242,0.0012483728351071477
12839847,0,0.999833345413208,0.999833345413208,0.0001666294119786471
12842380,0,0.9968807697296143,0.9968807697296143,0.0031192803289741278
12845648,0,0.9819793701171875,0.9819793701171875,0.018020587041974068
12850815,0,0.9997381567955017,0.9997381567955017,0.00026187353068962693
12852652,0,0.938710629940033,0.938710629940033,0.06128942593932152
12853579,0,0.9981008172035217,0.9981008172035217,0.001899191876873374
12854890,0,0.9989921450614929,0.9989921450614929,0.0010078907944262028
12855626,0,0.9973101615905762,0.9973101615905762,0.0026898407377302647
12857550,0,0.9984298348426819,0.9984298348426819,0.0015701610827818513
12865013,0,0.9999226331710815,0.9999226331710815,7.737775013083592e-05
12869499,0,0.9992532134056091,0.9992532134056091,0.0007468235562555492
12870140,0,0.999599039554596,0.999599039554596,0.0004009438562206924
12872350,0,0.9997782111167908,0.9997782111167908,0.00022182102838996798
12874269,0,0.9996742010116577,0.9996742010116577,0.0003258611832279712
12875602,0,0.9999326467514038,0.9999326467514038,6.740185926901177e-05
12877389,0,0.9999277591705322,0.9999277591705322,7.220006227726117e-05
12877645,0,0.9402172565460205,0.9402172565460205,0.05978279560804367
12879461,0,0.9739452600479126,0.9739452600479126,0.02605471760034561
12879466,0,0.9998877048492432,0.9998877048492432,0.00011232992255827412
12885348,0,0.9750960469245911,0.9750960469245911,0.024903979152441025
12885598,0,0.9999641180038452,0.9999641180038452,3.5848199331667274e-05
12890536,0,0.9990724325180054,0.9990724325180054,0.0009275235934183002
12892237,0,0.9986668825149536,0.9986668825149536,0.0013331013033166528
12893194,0,0.9997621178627014,0.9997621178627014,0.00023788803082425147
12893990,0,0.9733726382255554,0.9733726382255554,0.02662740834057331
12901944,0,0.9920915365219116,0.9920915365219116,0.007908424362540245
12901946,0,0.9950906038284302,0.9950906038284302,0.004909319803118706
12901962,0,0.9999473094940186,0.9999473094940186,5.268738459562883e-05
12902856,0,0.9985048770904541,0.9985048770904541,0.0014951775083318353
12902869,0,0.9995549321174622,0.9995549321174622,0.0004450783890206367
12904896,0,0.9778072237968445,0.9778072237968445,0.02219284512102604
12905688,0,0.9667825698852539,0.9667825698852539,0.0332174152135849
12914697,0,0.994662344455719,0.994662344455719,0.005337724462151527
12915597,0,0.9996384382247925,0.9996384382247925,0.0003615145105868578
12920034,0,0.5836727023124695,0.5836727023124695,0.4163273572921753
12927041,0,0.9989390969276428,0.9989390969276428,0.0010608909651637077
12928369,0,0.9978675842285156,0.9978675842285156,0.0021324320696294308
12929752,0,0.9998461008071899,0.9998461008071899,0.00015385361621156335
12932650,0,0.9985321760177612,0.9985321760177612,0.00146786670666188
12935960,0,0.9762158393859863,0.9762158393859863,0.02378416247665882
12942565,0,0.9996931552886963,0.9996931552886963,0.00030689925188198686
12946484,0,0.9993613362312317,0.9993613362312317,0.0006387191242538393
12946794,0,0.9999011754989624,0.9999011754989624,9.884299652185291e-05
12947393,0,0.9995660185813904,0.9995660185813904,0.00043402102892287076
12952298,0,0.999372661113739,0.999372661113739,0.000627392262686044
12952569,0,0.9998345375061035,0.9998345375061035,0.00016542468802072108
12953345,0,0.9881084561347961,0.9881084561347961,0.01189156249165535
12953346,0,0.9984793066978455,0.9984793066978455,0.0015207409160211682
12953626,0,0.999659538269043,0.999659538269043,0.0003404562594369054
12953760,0,0.9998444318771362,0.9998444318771362,0.00015555889694951475
12957095,0,0.7021225690841675,0.7021225690841675,0.29787740111351013
12957252,0,0.9999306201934814,0.9999306201934814,6.935120472917333e-05
12957396,0,0.9468901753425598,0.9468901753425598,0.05310980975627899
12959431,0,0.9998438358306885,0.9998438358306885,0.00015612432616762817
12960124,0,0.9996935129165649,0.9996935129165649,0.00030652497662231326
12960907,0,0.9976807832717896,0.9976807832717896,0.0023192260414361954
12963697,0,0.9985474944114685,0.9985474944114685,0.0014524657744914293
12967730,0,0.6777117848396301,0.6777117848396301,0.3222881853580475
12972518,0,0.9988446235656738,0.9988446235656738,0.0011552930809557438
12972530,0,0.9992167949676514,0.9992167949676514,0.0007831323891878128
12972802,0,0.9995245933532715,0.9995245933532715,0.000475438340799883
12973027,0,0.9988672733306885,0.9988672733306885,0.0011327065294608474
12975311,0,0.9578493237495422,0.9578493237495422,0.04215065389871597
13129557,0,0.9998220801353455,0.9998220801353455,0.00017795014719013125
14500382,0,0.5061492919921875,0.5061492919921875,0.4938507080078125
14501388,0,0.9998733997344971,0.9998733997344971,0.0001265426108147949
14501715,0,0.9998643398284912,0.9998643398284912,0.00013562265667133033
