true_label,prediction,prob,class_0,class_1
0,0,0.9512012004852295,0.9512012004852295,0.0487988144159317
0,0,0.999944806098938,0.999944806098938,5.5175656598294154e-05
0,0,0.9999216794967651,0.9999216794967651,7.834855932742357e-05
0,0,0.9997573494911194,0.9997573494911194,0.0002426195133011788
0,0,0.9998224377632141,0.9998224377632141,0.00017759825277607888
0,0,0.999800980091095,0.999800980091095,0.00019903865177184343
0,0,0.999433696269989,0.999433696269989,0.0005663332412950695
0,0,0.999789297580719,0.999789297580719,0.0002107517939293757
0,0,0.9988341927528381,0.9988341927528381,0.0011657685972750187
0,0,0.9995260238647461,0.9995260238647461,0.00047401696792803705
0,0,0.9999185800552368,0.9999185800552368,8.142500882968307e-05
0,0,0.9997628331184387,0.9997628331184387,0.0002371644659433514
0,0,0.9994645714759827,0.9994645714759827,0.0005353924934752285
0,0,0.9981378316879272,0.9981378316879272,0.0018621437484398484
0,0,0.9997451901435852,0.9997451901435852,0.0002548285119701177
0,0,0.9999436140060425,0.9999436140060425,5.642938776873052e-05
0,0,0.9995537400245667,0.9995537400245667,0.00044621556298807263
0,0,0.9996204376220703,0.9996204376220703,0.00037955911830067635
0,0,0.9997780919075012,0.9997780919075012,0.00022197590442374349
0,0,0.9998633861541748,0.9998633861541748,0.00013665376172866672
0,0,0.9999086856842041,0.9999086856842041,9.134998254012316e-05
0,0,0.9998658895492554,0.9998658895492554,0.00013410508108790964
0,0,0.9999145269393921,0.9999145269393921,8.54394820635207e-05
0,0,0.9997729659080505,0.9997729659080505,0.00022701802663505077
0,0,0.9999425411224365,0.9999425411224365,5.7430403103353456e-05
0,0,0.9998841285705566,0.9998841285705566,0.00011581790749914944
0,0,0.9997760653495789,0.9997760653495789,0.0002239298919448629
0,0,0.9993415474891663,0.9993415474891663,0.0006584256771020591
0,0,0.9990884065628052,0.9990884065628052,0.0009115582797676325
0,0,0.9998801946640015,0.9998801946640015,0.00011978872498730198
0,0,0.99997878074646,0.99997878074646,2.121476791216992e-05
0,0,0.9660747647285461,0.9660747647285461,0.03392525762319565
0,0,0.9996684789657593,0.9996684789657593,0.0003315082867629826
0,0,0.9999479055404663,0.9999479055404663,5.2081530157011e-05
0,0,0.9977046847343445,0.9977046847343445,0.0022953662555664778
0,0,0.9995996356010437,0.9995996356010437,0.000400388496927917
0,0,0.9934749007225037,0.9934749007225037,0.006525138858705759
0,0,0.9991307854652405,0.9991307854652405,0.0008692705305293202
0,0,0.9955849647521973,0.9955849647521973,0.0044149667955935
0,0,0.9974032044410706,0.9974032044410706,0.0025967154651880264
0,0,0.9994269609451294,0.9994269609451294,0.0005730565171688795
0,0,0.9997757077217102,0.9997757077217102,0.00022435862047132105
0,0,0.9998841285705566,0.9998841285705566,0.00011589314817683771
0,0,0.9990079998970032,0.9990079998970032,0.0009920496959239244
0,0,0.9990347623825073,0.9990347623825073,0.0009652789449319243
0,0,0.9995296001434326,0.9995296001434326,0.0004704756138380617
0,0,0.9995831847190857,0.9995831847190857,0.0004168279410805553
1,0,0.8238844871520996,0.8238844871520996,0.1761154979467392
0,0,0.9929019808769226,0.9929019808769226,0.0070980144664645195
0,0,0.9945435523986816,0.9945435523986816,0.005456435494124889
0,0,0.9999561309814453,0.9999561309814453,4.3902688048547134e-05
1,1,0.7256023287773132,0.27439767122268677,0.7256023287773132
0,0,0.999782145023346,0.999782145023346,0.00021786530851386487
1,1,0.9969772100448608,0.0030227911192923784,0.9969772100448608
0,0,0.9891815781593323,0.9891815781593323,0.010818473994731903
0,0,0.999466598033905,0.999466598033905,0.0005334594170562923
0,0,0.9988517761230469,0.9988517761230469,0.0011482419213280082
0,0,0.999110758304596,0.999110758304596,0.0008891967008821666
0,0,0.9966613054275513,0.9966613054275513,0.003338696202263236
0,0,0.9995287656784058,0.9995287656784058,0.00047130376333370805
1,1,0.7452365159988403,0.25476351380348206,0.7452365159988403
0,0,0.9999288320541382,0.9999288320541382,7.110681326594204e-05
0,0,0.9998102784156799,0.9998102784156799,0.0001897042093332857
0,0,0.9995206594467163,0.9995206594467163,0.00047931616427376866
0,0,0.9990529417991638,0.9990529417991638,0.0009470942313782871
0,0,0.9893186688423157,0.9893186688423157,0.010681319050490856
0,0,0.9998658895492554,0.9998658895492554,0.00013405061326920986
0,0,0.999834418296814,0.999834418296814,0.00016555390902794898
0,0,0.9998646974563599,0.9998646974563599,0.00013525843678507954
0,0,0.8839098215103149,0.8839098215103149,0.11609022319316864
0,0,0.999569833278656,0.999569833278656,0.0004301259177736938
0,0,0.9994925260543823,0.9994925260543823,0.0005074943182989955
0,0,0.9942883253097534,0.9942883253097534,0.005711699835956097
0,0,0.9997679591178894,0.9997679591178894,0.00023203037562780082
0,0,0.9999072551727295,0.9999072551727295,9.267697168979794e-05
0,0,0.9998670816421509,0.9998670816421509,0.00013284962915349752
0,0,0.9999045133590698,0.9999045133590698,9.55331779550761e-05
0,0,0.9998241066932678,0.9998241066932678,0.0001759283331921324
0,0,0.9998987913131714,0.9998987913131714,0.00010125761036761105
0,0,0.9997678399085999,0.9997678399085999,0.00023210671497508883
0,0,0.9998075366020203,0.9998075366020203,0.00019252687343396246
0,0,0.9998186230659485,0.9998186230659485,0.00018137208826374263
0,0,0.9971621036529541,0.9971621036529541,0.0028379084542393684
0,0,0.9999347925186157,0.9999347925186157,6.514957203762606e-05
0,0,0.999881386756897,0.999881386756897,0.000118546377052553
0,0,0.9997950196266174,0.9997950196266174,0.00020500375831034034
0,0,0.9999065399169922,0.9999065399169922,9.34587515075691e-05
0,0,0.9998641014099121,0.9998641014099121,0.00013589994341600686
0,0,0.9996511936187744,0.9996511936187744,0.0003488599613774568
0,0,0.9992997646331787,0.9992997646331787,0.0007001876947470009
0,0,0.999224066734314,0.999224066734314,0.0007759221480228007
0,0,0.9998728036880493,0.9998728036880493,0.00012713331670966
0,0,0.9993222951889038,0.9993222951889038,0.0006777623784728348
0,0,0.999640941619873,0.999640941619873,0.00035907383426092565
0,0,0.9621214270591736,0.9621214270591736,0.03787859156727791
0,0,0.9999632835388184,0.9999632835388184,3.6744830140378326e-05
0,0,0.9996495246887207,0.9996495246887207,0.0003504285414237529
0,0,0.9983781576156616,0.9983781576156616,0.0016218648524954915
0,0,0.9996380805969238,0.9996380805969238,0.000361916288966313
0,0,0.999927282333374,0.999927282333374,7.273119263118133e-05
0,0,0.9990498423576355,0.9990498423576355,0.0009501961758360267
0,0,0.9997110962867737,0.9997110962867737,0.00028882664628326893
0,0,0.9999055862426758,0.9999055862426758,9.443469753023237e-05
0,0,0.9999291896820068,0.9999291896820068,7.075481698848307e-05
0,0,0.9999343156814575,0.9999343156814575,6.56951597193256e-05
0,0,0.9995935559272766,0.9995935559272766,0.0004064560343977064
0,0,0.9997479319572449,0.9997479319572449,0.0002520374837331474
0,0,0.9997674822807312,0.9997674822807312,0.00023257837165147066
0,0,0.9995194673538208,0.9995194673538208,0.0004805220232810825
0,0,0.997246265411377,0.997246265411377,0.0027537972200661898
0,0,0.9995877146720886,0.9995877146720886,0.0004123529070056975
0,0,0.9999432563781738,0.9999432563781738,5.674674684996717e-05
0,0,0.9998824596405029,0.9998824596405029,0.00011750041448976845
0,0,0.9997653365135193,0.9997653365135193,0.00023461112868972123
0,0,0.9999172687530518,0.9999172687530518,8.266890654340386e-05
0,0,0.9989402890205383,0.9989402890205383,0.0010597162181511521
0,0,0.9995604157447815,0.9995604157447815,0.00043961236951872706
0,0,0.9999476671218872,0.9999476671218872,5.23613634868525e-05
0,0,0.9997922778129578,0.9997922778129578,0.00020768694230355322
0,0,0.9997939467430115,0.9997939467430115,0.0002060545375570655
0,0,0.9995880722999573,0.9995880722999573,0.00041191146010532975
0,0,0.999798595905304,0.999798595905304,0.00020144699374213815
0,0,0.9989614486694336,0.9989614486694336,0.0010385123314335942
0,0,0.999976634979248,0.999976634979248,2.331806354050059e-05
0,0,0.9998165965080261,0.9998165965080261,0.000183442301931791
0,0,0.9998548030853271,0.9998548030853271,0.0001451361458748579
0,0,0.9998214840888977,0.9998214840888977,0.00017853887402452528
0,0,0.9997186064720154,0.9997186064720154,0.00028132935403846204
0,0,0.9997007846832275,0.9997007846832275,0.0002992517838720232
0,0,0.9999687671661377,0.9999687671661377,3.11802577925846e-05
0,0,0.9933057427406311,0.9933057427406311,0.006694290786981583
0,0,0.9805346131324768,0.9805346131324768,0.019465379416942596
0,0,0.9999217987060547,0.9999217987060547,7.817586447345093e-05
0,0,0.9991612434387207,0.9991612434387207,0.0008387890411540866
0,0,0.9998218417167664,0.9998218417167664,0.00017816899344325066
0,0,0.9998550415039062,0.9998550415039062,0.00014497197116725147
0,0,0.9999003410339355,0.9999003410339355,9.96803937596269e-05
0,0,0.9994194507598877,0.9994194507598877,0.0005805502296425402
0,0,0.9998583793640137,0.9998583793640137,0.00014154463133309036
0,0,0.9983013868331909,0.9983013868331909,0.0016986237606033683
0,0,0.9996395111083984,0.9996395111083984,0.0003604625235311687
0,0,0.9996600151062012,0.9996600151062012,0.0003400162677280605
0,0,0.9999250173568726,0.9999250173568726,7.49604296288453e-05
0,0,0.9998840093612671,0.9998840093612671,0.0001159922030637972
0,0,0.9989705085754395,0.9989705085754395,0.0010295258834958076
0,0,0.9996988773345947,0.9996988773345947,0.0003011545049957931
0,0,0.9996525049209595,0.9996525049209595,0.0003475297999102622
0,0,0.9996863603591919,0.9996863603591919,0.0003136604209430516
1,1,0.9758862853050232,0.024113688617944717,0.9758862853050232
0,0,0.9998346567153931,0.9998346567153931,0.00016535812756046653
1,1,0.9946028590202332,0.0053970846347510815,0.9946028590202332
0,0,0.9991463422775269,0.9991463422775269,0.0008536771056242287
0,0,0.9996739625930786,0.9996739625930786,0.0003261013771407306
0,0,0.9999449253082275,0.9999449253082275,5.5118125601438805e-05
1,1,0.7033143639564514,0.2966856360435486,0.7033143639564514
0,0,0.9998807907104492,0.9998807907104492,0.0001192257841466926
0,0,0.9990780353546143,0.9990780353546143,0.0009219913044944406
0,0,0.9724241495132446,0.9724241495132446,0.027575843036174774
0,0,0.9999475479125977,0.9999475479125977,5.24786846654024e-05
0,0,0.9972660541534424,0.9972660541534424,0.0027339630760252476
1,1,0.9853782653808594,0.014621783047914505,0.9853782653808594
0,0,0.9999151229858398,0.9999151229858398,8.486014121444896e-05
0,0,0.9997702240943909,0.9997702240943909,0.00022978939523454756
0,0,0.9993860721588135,0.9993860721588135,0.0006139550823718309
0,0,0.9998894929885864,0.9998894929885864,0.00011046549479942769
0,0,0.9999134540557861,0.9999134540557861,8.659638115204871e-05
0,0,0.9990299940109253,0.9990299940109253,0.0009700185619294643
0,0,0.9998571872711182,0.9998571872711182,0.00014283416385296732
0,0,0.999834418296814,0.999834418296814,0.00016550214786548167
0,0,0.9998369216918945,0.9998369216918945,0.00016307021724060178
0,0,0.9999567270278931,0.9999567270278931,4.330350930104032e-05
0,0,0.9993539452552795,0.9993539452552795,0.000645997526589781
0,0,0.9997041821479797,0.9997041821479797,0.0002957692486234009
0,0,0.9996588230133057,0.9996588230133057,0.00034113693982362747
0,0,0.9996204376220703,0.9996204376220703,0.00037947838427498937
0,0,0.9990826845169067,0.9990826845169067,0.0009173348662443459
0,0,0.9998065829277039,0.9998065829277039,0.00019344931934028864
0,0,0.9992585778236389,0.9992585778236389,0.0007414461579173803
0,0,0.9997336268424988,0.9997336268424988,0.0002663031336851418
0,0,0.9982203841209412,0.9982203841209412,0.0017795795574784279
0,0,0.9997159838676453,0.9997159838676453,0.00028394395485520363
0,0,0.9990732669830322,0.9990732669830322,0.0009266999550163746
0,0,0.9999117851257324,0.9999117851257324,8.825847908155993e-05
0,0,0.9992075562477112,0.9992075562477112,0.0007924269884824753
0,0,0.97420734167099,0.97420734167099,0.025792686268687248
0,1,0.5054340958595276,0.49456587433815,0.5054340958595276
0,0,0.999841570854187,0.999841570854187,0.00015838304534554482
0,0,0.9997859597206116,0.9997859597206116,0.0002140572905773297
0,0,0.9991389513015747,0.9991389513015747,0.0008610659861005843
0,0,0.9997654557228088,0.9997654557228088,0.00023451987362932414
0,0,0.9993571639060974,0.9993571639060974,0.0006427962798625231
0,0,0.9949066042900085,0.9949066042900085,0.005093367304652929
0,0,0.9999316930770874,0.9999316930770874,6.835282692918554e-05
0,0,0.9996535778045654,0.9996535778045654,0.00034642560058273375
0,0,0.999893069267273,0.999893069267273,0.00010691783973015845
0,0,0.9977789521217346,0.9977789521217346,0.0022210292518138885
0,0,0.9997037053108215,0.9997037053108215,0.00029626197647303343
0,0,0.9997988343238831,0.9997988343238831,0.00020116080122534186
0,0,0.9998387098312378,0.9998387098312378,0.00016129582945723087
0,1,0.9688786864280701,0.03112133778631687,0.9688786864280701
0,0,0.9998502731323242,0.9998502731323242,0.00014967088645789772
0,0,0.9997401833534241,0.9997401833534241,0.00025980049395002425
0,0,0.9999368190765381,0.9999368190765381,6.312870391411707e-05
0,0,0.9999426603317261,0.9999426603317261,5.7290591939818114e-05
0,0,0.9998605251312256,0.9998605251312256,0.0001394787832396105
0,0,0.9999436140060425,0.9999436140060425,5.6410717661492527e-05
0,0,0.9997305274009705,0.9997305274009705,0.00026949815219268203
0,0,0.9995519518852234,0.9995519518852234,0.0004480172065086663
0,0,0.6889142394065857,0.6889142394065857,0.3110857605934143
0,0,0.9997708201408386,0.9997708201408386,0.00022920318588148803
0,0,0.9998414516448975,0.9998414516448975,0.00015854774392209947
0,0,0.9997904896736145,0.9997904896736145,0.0002094738301821053
0,0,0.9998998641967773,0.9998998641967773,0.00010012108396040276
0,0,0.9996201992034912,0.9996201992034912,0.00037978350883349776
1,1,0.9986035227775574,0.0013965326361358166,0.9986035227775574
0,0,0.9997871518135071,0.9997871518135071,0.00021287983690854162
0,0,0.998408854007721,0.998408854007721,0.0015911530936136842
0,0,0.9996013045310974,0.9996013045310974,0.00039870422915555537
0,0,0.9993442893028259,0.9993442893028259,0.0006557013257406652
0,0,0.9997456669807434,0.9997456669807434,0.000254279759246856
0,0,0.9978373646736145,0.9978373646736145,0.0021627028472721577
0,0,0.9956135749816895,0.9956135749816895,0.00438642455264926
0,0,0.9993425011634827,0.9993425011634827,0.0006574885337613523
0,0,0.9998875856399536,0.9998875856399536,0.00011243495100643486
0,0,0.9994926452636719,0.9994926452636719,0.0005073248175904155
0,0,0.9998683929443359,0.9998683929443359,0.00013157117064110935
0,0,0.9985848665237427,0.9985848665237427,0.0014151041395962238
0,0,0.9969499707221985,0.9969499707221985,0.003050090279430151
0,0,0.9980993866920471,0.9980993866920471,0.0019006413640454412
0,0,0.9987144470214844,0.9987144470214844,0.0012855865061283112
0,0,0.9997656941413879,0.9997656941413879,0.00023435537877958268
0,0,0.9998326301574707,0.9998326301574707,0.00016738008707761765
0,0,0.9999294281005859,0.9999294281005859,7.056346657918766e-05
0,0,0.9995908141136169,0.9995908141136169,0.0004091894952580333
0,0,0.9999121427536011,0.9999121427536011,8.787125261733308e-05
0,0,0.9986292123794556,0.9986292123794556,0.0013707770267501473
0,0,0.97194504737854,0.97194504737854,0.02805495262145996
0,0,0.999789297580719,0.999789297580719,0.00021070256480015814
0,0,0.9958068132400513,0.9958068132400513,0.004193202592432499
0,0,0.9999284744262695,0.9999284744262695,7.149314478738233e-05
0,0,0.9999178647994995,0.9999178647994995,8.211555541492999e-05
0,0,0.9989618062973022,0.9989618062973022,0.0010381384054198861
0,0,0.9998489618301392,0.9998489618301392,0.00015100132441148162
0,0,0.9966919422149658,0.9966919422149658,0.003308015875518322
0,0,0.9994631409645081,0.9994631409645081,0.0005368739948607981
0,0,0.9991129040718079,0.9991129040718079,0.0008870264864526689
0,0,0.8799750804901123,0.8799750804901123,0.12002487480640411
0,0,0.9957607388496399,0.9957607388496399,0.004239293746650219
0,0,0.9999222755432129,0.9999222755432129,7.776825805194676e-05
0,0,0.9996065497398376,0.9996065497398376,0.00039351070881821215
0,0,0.9997323155403137,0.9997323155403137,0.0002676328003872186
1,1,0.9718582630157471,0.028141774237155914,0.9718582630157471
0,0,0.99985671043396,0.99985671043396,0.00014327175449579954
0,0,0.9997472167015076,0.9997472167015076,0.0002527427568566054
0,0,0.9997604489326477,0.9997604489326477,0.00023951505136210471
1,1,0.9823668003082275,0.017633143812417984,0.9823668003082275
1,1,0.9958792924880981,0.004120699129998684,0.9958792924880981
0,0,0.9983372688293457,0.9983372688293457,0.001662669819779694
0,0,0.9998419284820557,0.9998419284820557,0.0001580158859724179
0,0,0.9983280301094055,0.9983280301094055,0.0016719572013244033
0,0,0.9999182224273682,0.9999182224273682,8.171825902536511e-05
0,0,0.9986742734909058,0.9986742734909058,0.0013257804093882442
0,0,0.9970942735671997,0.9970942735671997,0.0029056998901069164
0,0,0.9998093247413635,0.9998093247413635,0.00019071440328843892
0,0,0.9996869564056396,0.9996869564056396,0.000313055410515517
0,0,0.9998644590377808,0.9998644590377808,0.0001355214335490018
0,0,0.9954739212989807,0.9954739212989807,0.004526020959019661
0,0,0.9991432428359985,0.9991432428359985,0.0008566846954636276
0,0,0.9999223947525024,0.9999223947525024,7.754268153803423e-05
0,0,0.9999239444732666,0.9999239444732666,7.600507524330169e-05
0,0,0.9995854496955872,0.9995854496955872,0.00041456203325651586
0,0,0.9991648197174072,0.9991648197174072,0.0008352196309715509
0,0,0.9994081258773804,0.9994081258773804,0.0005918386159464717
0,0,0.9996480941772461,0.9996480941772461,0.00035185160231776536
0,0,0.9992867112159729,0.9992867112159729,0.0007133247563615441
0,0,0.9999163150787354,0.9999163150787354,8.370626164833084e-05
0,0,0.9998379945755005,0.9998379945755005,0.00016195389616768807
0,0,0.9998071789741516,0.9998071789741516,0.00019281158165540546
0,0,0.9995805621147156,0.9995805621147156,0.00041943995165638626
0,0,0.9998902082443237,0.9998902082443237,0.00010980282968375832
0,0,0.9997518658638,0.9997518658638,0.0002480802941136062
0,0,0.9998216032981873,0.9998216032981873,0.00017844051762949675
0,0,0.9943640232086182,0.9943640232086182,0.005635988898575306
0,0,0.9998251795768738,0.9998251795768738,0.00017483449482824653
0,0,0.9998390674591064,0.9998390674591064,0.00016087590483948588
0,0,0.9998611211776733,0.9998611211776733,0.00013883417705073953
0,0,0.9997900128364563,0.9997900128364563,0.0002099767589243129
0,0,0.9995540976524353,0.9995540976524353,0.00044591454206965864
0,0,0.9996626377105713,0.9996626377105713,0.0003373745421413332
0,0,0.9999270439147949,0.9999270439147949,7.299774006241933e-05
0,0,0.9996138215065002,0.9996138215065002,0.00038621341809630394
0,0,0.995735764503479,0.995735764503479,0.004264188930392265
0,0,0.999846339225769,0.999846339225769,0.00015369321045000106
0,0,0.9990447163581848,0.9990447163581848,0.000955227471422404
0,0,0.9992892742156982,0.9992892742156982,0.0007107302662916481
0,0,0.9993990659713745,0.9993990659713745,0.0006009105709381402
1,1,0.9953274726867676,0.004672468174248934,0.9953274726867676
0,0,0.5188054442405701,0.5188054442405701,0.48119455575942993
0,0,0.9998936653137207,0.9998936653137207,0.00010627177107380703
0,0,0.997816801071167,0.997816801071167,0.0021832191850990057
0,0,0.9997403025627136,0.9997403025627136,0.0002597123384475708
0,0,0.9964788556098938,0.9964788556098938,0.0035211320500820875
0,0,0.9996521472930908,0.9996521472930908,0.0003478621074464172
0,0,0.9944682121276855,0.9944682121276855,0.0055318064987659454
0,0,0.9999513626098633,0.9999513626098633,4.864727088715881e-05
0,0,0.9999457597732544,0.9999457597732544,5.427565338322893e-05
0,0,0.9998549222946167,0.9998549222946167,0.00014509008906316012
0,0,0.9999648332595825,0.9999648332595825,3.5223085433244705e-05
1,1,0.8159419894218445,0.1840580254793167,0.8159419894218445
0,0,0.9989319443702698,0.9989319443702698,0.0010680645937100053
0,0,0.9997459053993225,0.9997459053993225,0.00025412344257347286
0,0,0.9931550621986389,0.9931550621986389,0.006844943854957819
0,0,0.9996331930160522,0.9996331930160522,0.00036680750781670213
0,0,0.9999222755432129,0.9999222755432129,7.775631820550188e-05
0,0,0.9998741149902344,0.9998741149902344,0.00012591516133397818
0,0,0.9998340606689453,0.9998340606689453,0.00016592341125942767
0,0,0.9998575448989868,0.9998575448989868,0.00014241732424125075
0,0,0.999929666519165,0.999929666519165,7.030312553979456e-05
0,0,0.9973703622817993,0.9973703622817993,0.002629588358104229
0,0,0.9996404647827148,0.9996404647827148,0.0003594988666009158
0,0,0.9997383952140808,0.9997383952140808,0.0002615945413708687
0,0,0.9997076392173767,0.9997076392173767,0.0002923924766946584
0,0,0.9999539852142334,0.9999539852142334,4.601057662512176e-05
0,0,0.9995960593223572,0.9995960593223572,0.0004039870691485703
0,0,0.9997671246528625,0.9997671246528625,0.00023292744299396873
1,0,0.9702377915382385,0.9702377915382385,0.02976224198937416
0,0,0.999763548374176,0.999763548374176,0.00023644378234166652
0,0,0.9996210336685181,0.9996210336685181,0.00037897846777923405
0,0,0.9998631477355957,0.9998631477355957,0.00013678816321771592
0,0,0.9999204874038696,0.9999204874038696,7.946215191623196e-05
0,0,0.9997846484184265,0.9997846484184265,0.00021536462008953094
0,0,0.9997372031211853,0.9997372031211853,0.000262774177826941
0,0,0.9995135068893433,0.9995135068893433,0.00048652151599526405
0,0,0.9989455342292786,0.9989455342292786,0.0010544504038989544
0,0,0.9998770952224731,0.9998770952224731,0.00012283530668355525
0,0,0.9997594952583313,0.9997594952583313,0.00024047841725405306
1,1,0.9837390184402466,0.016261039301753044,0.9837390184402466
0,0,0.9994220733642578,0.9994220733642578,0.0005779874045401812
0,0,0.9999316930770874,0.9999316930770874,6.826090975664556e-05
1,1,0.7139354944229126,0.2860645055770874,0.7139354944229126
0,0,0.9997453093528748,0.9997453093528748,0.0002546635805629194
0,0,0.9993374943733215,0.9993374943733215,0.0006624687812291086
0,0,0.9965576529502869,0.9965576529502869,0.003442291868850589
0,0,0.999956488609314,0.999956488609314,4.3466934585012496e-05
0,0,0.9982290863990784,0.9982290863990784,0.0017709900857880712
0,0,0.9998959302902222,0.9998959302902222,0.00010411260882392526
0,0,0.9990936517715454,0.9990936517715454,0.0009063048055395484
0,0,0.9989131689071655,0.9989131689071655,0.0010868971003219485
0,0,0.9992024302482605,0.9992024302482605,0.0007975762127898633
0,0,0.9049661159515381,0.9049661159515381,0.09503383189439774
0,0,0.9997860789299011,0.9997860789299011,0.00021396689407993108
0,0,0.9999499320983887,0.9999499320983887,5.001329554943368e-05
0,0,0.9997114539146423,0.9997114539146423,0.00028847905923612416
0,0,0.9995847344398499,0.9995847344398499,0.00041522490209899843
0,0,0.9966116547584534,0.9966116547584534,0.0033883322030305862
0,0,0.9997891783714294,0.9997891783714294,0.000210812475415878
0,0,0.9999312162399292,0.9999312162399292,6.880236469442025e-05
0,0,0.9986843466758728,0.9986843466758728,0.001315613859333098
0,0,0.9996945858001709,0.9996945858001709,0.00030544149922207
1,1,0.807327926158905,0.1926720291376114,0.807327926158905
0,0,0.9983710646629333,0.9983710646629333,0.0016289115883409977
0,0,0.9972779154777527,0.9972779154777527,0.0027221033815294504
0,0,0.8488420844078064,0.8488420844078064,0.1511579006910324
