true_label,prediction,prob,class_0,class_1
0,0,0.999401330947876,0.999401330947876,0.0005986539181321859
0,0,0.9981691837310791,0.9981691837310791,0.0018308365251868963
0,0,0.9992783665657043,0.9992783665657043,0.0007216689991764724
0,0,0.9997237324714661,0.9997237324714661,0.0002762969525065273
0,0,0.9986476302146912,0.9986476302146912,0.0013524075038731098
0,0,0.9995664954185486,0.9995664954185486,0.0004334400873631239
0,0,0.9981052875518799,0.9981052875518799,0.0018946515629068017
0,0,0.9659400582313538,0.9659400582313538,0.03405989333987236
0,0,0.9997797608375549,0.9997797608375549,0.00022021459881216288
0,0,0.9994114637374878,0.9994114637374878,0.000588508031796664
0,0,0.9964060187339783,0.9964060187339783,0.003593902802094817
0,0,0.9127136468887329,0.9127136468887329,0.0872863382101059
0,0,0.9743743538856506,0.9743743538856506,0.025625627487897873
0,0,0.9995287656784058,0.9995287656784058,0.00047122107935138047
0,0,0.9987292885780334,0.9987292885780334,0.0012706713750958443
0,0,0.9995431900024414,0.9995431900024414,0.00045679762843064964
0,0,0.9992745518684387,0.9992745518684387,0.0007254978409036994
0,0,0.998820960521698,0.998820960521698,0.0011790645075961947
0,0,0.991268515586853,0.991268515586853,0.008731476962566376
0,0,0.9980112314224243,0.9980112314224243,0.0019887564703822136
0,0,0.9970179796218872,0.9970179796218872,0.0029819991905242205
0,0,0.9320191740989685,0.9320191740989685,0.06798078864812851
0,0,0.9992033839225769,0.9992033839225769,0.0007966567063704133
0,0,0.9996683597564697,0.9996683597564697,0.0003316730144433677
0,0,0.9826686382293701,0.9826686382293701,0.017331348732113838
0,0,0.9995391368865967,0.9995391368865967,0.00046093511627987027
0,0,0.9944868683815002,0.9944868683815002,0.005513178184628487
0,0,0.9948897361755371,0.9948897361755371,0.005110266152769327
0,0,0.9782583117485046,0.9782583117485046,0.02174173668026924
0,0,0.9933370351791382,0.9933370351791382,0.006662935018539429
0,0,0.998611330986023,0.998611330986023,0.0013886542292311788
0,0,0.984306812286377,0.984306812286377,0.015693217515945435
0,0,0.9995415210723877,0.9995415210723877,0.00045856047654524446
0,0,0.9995263814926147,0.9995263814926147,0.0004736904229503125
0,0,0.9987215399742126,0.9987215399742126,0.0012784493155777454
0,0,0.9953371286392212,0.9953371286392212,0.004662791732698679
0,0,0.9994988441467285,0.9994988441467285,0.0005010966560803354
0,0,0.9940643906593323,0.9940643906593323,0.005935619585216045
0,0,0.998964786529541,0.998964786529541,0.0010351983364671469
0,0,0.9976385831832886,0.9976385831832886,0.0023613786324858665
0,0,0.98964524269104,0.98964524269104,0.010354754514992237
0,0,0.9940379858016968,0.9940379858016968,0.005961972754448652
0,0,0.991360604763031,0.991360604763031,0.00863940641283989
0,0,0.9991176724433899,0.9991176724433899,0.000882310327142477
0,0,0.987683117389679,0.987683117389679,0.012316925451159477
0,0,0.9970887303352356,0.9970887303352356,0.002911247778683901
0,0,0.9978834986686707,0.9978834986686707,0.0021165311336517334
0,0,0.9997757077217102,0.9997757077217102,0.00022430127137340605
0,0,0.997702419757843,0.997702419757843,0.0022976354230195284
0,0,0.9984355568885803,0.9984355568885803,0.001564467791467905
0,0,0.9972797632217407,0.9972797632217407,0.0027202051132917404
0,0,0.9990038275718689,0.9990038275718689,0.0009961719624698162
0,0,0.9852424263954163,0.9852424263954163,0.01475755125284195
0,0,0.8730806112289429,0.8730806112289429,0.1269194334745407
0,0,0.983951985836029,0.983951985836029,0.016048036515712738
0,0,0.9969823956489563,0.9969823956489563,0.0030176122672855854
0,0,0.9966949224472046,0.9966949224472046,0.0033050330821424723
0,0,0.9983980059623718,0.9983980059623718,0.001601940835826099
0,0,0.9816731214523315,0.9816731214523315,0.018326900899410248
0,0,0.9984956979751587,0.9984956979751587,0.001504304469563067
0,0,0.9974531531333923,0.9974531531333923,0.0025468573439866304
0,0,0.9997208714485168,0.9997208714485168,0.0002790741273202002
0,0,0.9811672568321228,0.9811672568321228,0.018832722678780556
0,0,0.9960659146308899,0.9960659146308899,0.003934044390916824
0,0,0.9988219141960144,0.9988219141960144,0.00117809500079602
0,0,0.9973629117012024,0.9973629117012024,0.0026370936539024115
0,0,0.9990832805633545,0.9990832805633545,0.0009167276439256966
0,0,0.9992045760154724,0.9992045760154724,0.00079548847861588
0,0,0.9975559711456299,0.9975559711456299,0.0024439524859189987
0,0,0.9942008852958679,0.9942008852958679,0.005799080710858107
0,0,0.994454562664032,0.994454562664032,0.005545484833419323
0,0,0.9989861845970154,0.9989861845970154,0.0010138152865692973
0,0,0.9937830567359924,0.9937830567359924,0.006216936279088259
0,0,0.9988227486610413,0.9988227486610413,0.0011772301513701677
0,0,0.9958320260047913,0.9958320260047913,0.004168045241385698
0,0,0.9976097345352173,0.9976097345352173,0.0023902547545731068
0,0,0.9870133996009827,0.9870133996009827,0.01298662181943655
0,0,0.9942991733551025,0.9942991733551025,0.005700812675058842
0,0,0.9986289739608765,0.9986289739608765,0.0013710283674299717
0,0,0.9948207139968872,0.9948207139968872,0.005179299972951412
0,0,0.9982056617736816,0.9982056617736816,0.0017943717539310455
0,0,0.9810093641281128,0.9810093641281128,0.018990643322467804
0,0,0.9942376613616943,0.9942376613616943,0.005762300454080105
0,0,0.9996354579925537,0.9996354579925537,0.00036453790380619466
0,0,0.9993370175361633,0.9993370175361633,0.0006629392737522721
0,0,0.9925481677055359,0.9925481677055359,0.007451820652931929
0,0,0.999091625213623,0.999091625213623,0.0009084134944714606
0,0,0.998506486415863,0.998506486415863,0.0014935176586732268
0,0,0.9844484329223633,0.9844484329223633,0.015551535412669182
0,0,0.8692119717597961,0.8692119717597961,0.13078810274600983
0,0,0.9992303848266602,0.9992303848266602,0.000769621052313596
0,0,0.9833304286003113,0.9833304286003113,0.016669541597366333
0,0,0.9992523789405823,0.9992523789405823,0.0007476367172785103
0,0,0.9992344379425049,0.9992344379425049,0.0007655351655557752
0,0,0.997606635093689,0.997606635093689,0.0023933437187224627
0,0,0.9994692206382751,0.9994692206382751,0.000530798570252955
0,0,0.9988186955451965,0.9988186955451965,0.0011812954908236861
0,0,0.9988377690315247,0.9988377690315247,0.0011622305028140545
0,0,0.9986447691917419,0.9986447691917419,0.0013552486198022962
0,0,0.9985741376876831,0.9985741376876831,0.0014258743030950427
0,0,0.9872906804084778,0.9872906804084778,0.01270928606390953
0,0,0.9905205965042114,0.9905205965042114,0.00947938859462738
0,0,0.9980258941650391,0.9980258941650391,0.001974172657355666
0,0,0.9992408752441406,0.9992408752441406,0.0007592017063871026
0,0,0.9905101656913757,0.9905101656913757,0.009489798918366432
0,0,0.9884659051895142,0.9884659051895142,0.011534062214195728
0,0,0.9967119693756104,0.9967119693756104,0.003288061125203967
0,0,0.9997386336326599,0.9997386336326599,0.0002613843826111406
0,0,0.997681736946106,0.997681736946106,0.0023182055447250605
0,0,0.9994764924049377,0.9994764924049377,0.000523516908288002
0,0,0.9866672158241272,0.9866672158241272,0.013332746922969818
0,0,0.9985333681106567,0.9985333681106567,0.0014665895141661167
0,0,0.9996954202651978,0.9996954202651978,0.0003045479243155569
1,1,0.8191211819648743,0.18087877333164215,0.8191211819648743
0,0,0.984619677066803,0.984619677066803,0.015380318276584148
0,0,0.991081714630127,0.991081714630127,0.008918204344809055
0,0,0.9938179850578308,0.9938179850578308,0.006182012148201466
0,0,0.9899615049362183,0.9899615049362183,0.010038512758910656
0,0,0.9993945360183716,0.9993945360183716,0.0006054645637050271
0,0,0.9728856086730957,0.9728856086730957,0.02711435966193676
0,0,0.9972063899040222,0.9972063899040222,0.0027935889083892107
0,0,0.9957706332206726,0.9957706332206726,0.004229297395795584
0,0,0.9870322942733765,0.9870322942733765,0.012967657297849655
0,0,0.9087358713150024,0.9087358713150024,0.09126418828964233
0,0,0.9982231259346008,0.9982231259346008,0.0017768651014193892
0,0,0.9966611862182617,0.9966611862182617,0.0033388580195605755
0,0,0.9950834512710571,0.9950834512710571,0.0049166190437972546
0,0,0.9272952079772949,0.9272952079772949,0.07270485162734985
0,0,0.9988406300544739,0.9988406300544739,0.0011594241950660944
0,0,0.9992075562477112,0.9992075562477112,0.0007924417150206864
0,0,0.9986647367477417,0.9986647367477417,0.001335256383754313
0,0,0.9775765538215637,0.9775765538215637,0.02242346480488777
0,0,0.9954347014427185,0.9954347014427185,0.004565277136862278
0,0,0.9329846501350403,0.9329846501350403,0.06701531261205673
0,0,0.9982470273971558,0.9982470273971558,0.0017529656179249287
0,0,0.9905875325202942,0.9905875325202942,0.009412496350705624
0,0,0.9989277720451355,0.9989277720451355,0.0010721866274252534
0,0,0.9970141649246216,0.9970141649246216,0.0029858583584427834
0,0,0.9994946718215942,0.9994946718215942,0.0005052698543295264
0,0,0.9985079169273376,0.9985079169273376,0.001492072595283389
0,0,0.986687958240509,0.986687958240509,0.013312006369233131
0,0,0.9973081350326538,0.9973081350326538,0.0026918984949588776
0,0,0.9949972629547119,0.9949972629547119,0.005002730526030064
0,0,0.9748033881187439,0.9748033881187439,0.02519664727151394
0,0,0.9959681034088135,0.9959681034088135,0.004031922202557325
0,0,0.9984349608421326,0.9984349608421326,0.0015649921260774136
0,0,0.998030960559845,0.998030960559845,0.0019690750632435083
0,0,0.7207311987876892,0.7207311987876892,0.279268741607666
0,0,0.9914124011993408,0.9914124011993408,0.008587588556110859
0,0,0.998259961605072,0.998259961605072,0.0017400142969563603
0,0,0.9946855306625366,0.9946855306625366,0.0053144278936088085
0,0,0.9980997443199158,0.9980997443199158,0.0019002669723704457
0,0,0.9993630051612854,0.9993630051612854,0.0006370339542627335
0,0,0.9864580035209656,0.9864580035209656,0.013541948050260544
0,0,0.9991187453269958,0.9991187453269958,0.0008813079912215471
0,0,0.9991949200630188,0.9991949200630188,0.0008050880278460681
0,0,0.9994350075721741,0.9994350075721741,0.0005649859085679054
0,0,0.9101618528366089,0.9101618528366089,0.08983810245990753
0,0,0.981266975402832,0.981266975402832,0.01873307302594185
0,0,0.9996452331542969,0.9996452331542969,0.0003548090753611177
0,0,0.9969190359115601,0.9969190359115601,0.003080921247601509
0,0,0.9984709620475769,0.9984709620475769,0.001528977882117033
0,0,0.9970665574073792,0.9970665574073792,0.0029334183782339096
0,0,0.9959126114845276,0.9959126114845276,0.0040873996913433075
0,0,0.5034757852554321,0.5034757852554321,0.49652421474456787
0,0,0.9981430768966675,0.9981430768966675,0.0018569042440503836
0,0,0.9845464825630188,0.9845464825630188,0.015453456901013851
0,0,0.9989206790924072,0.9989206790924072,0.0010793379042297602
0,0,0.9995248317718506,0.9995248317718506,0.0004751569067593664
0,0,0.9980769157409668,0.9980769157409668,0.0019231269834563136
0,0,0.9887872338294983,0.9887872338294983,0.011212807148694992
0,0,0.9996709823608398,0.9996709823608398,0.0003290331515017897
0,0,0.998908281326294,0.998908281326294,0.0010917556937783957
0,0,0.9948368072509766,0.9948368072509766,0.005163177847862244
1,1,0.5345289707183838,0.4654710590839386,0.5345289707183838
0,0,0.956436038017273,0.956436038017273,0.04356388375163078
0,0,0.9818869829177856,0.9818869829177856,0.01811307482421398
0,0,0.9996181726455688,0.9996181726455688,0.0003817803808487952
0,0,0.8727550506591797,0.8727550506591797,0.1272450089454651
0,0,0.986431896686554,0.986431896686554,0.01356804370880127
0,0,0.9824427366256714,0.9824427366256714,0.017557214945554733
0,0,0.9981321692466736,0.9981321692466736,0.0018678255146369338
0,0,0.9508820176124573,0.9508820176124573,0.049117933958768845
0,0,0.9856186509132385,0.9856186509132385,0.014381328597664833
0,0,0.9885819554328918,0.9885819554328918,0.011418058536946774
0,0,0.993175208568573,0.993175208568573,0.0068247560411691666
0,0,0.9931077361106873,0.9931077361106873,0.00689229741692543
0,0,0.9986050724983215,0.9986050724983215,0.001394956954754889
0,0,0.9989562034606934,0.9989562034606934,0.0010437676683068275
0,0,0.9960811734199524,0.9960811734199524,0.003918877337127924
0,0,0.9982926249504089,0.9982926249504089,0.0017074171919375658
0,0,0.9867602586746216,0.9867602586746216,0.013239674270153046
0,0,0.9969646334648132,0.9969646334648132,0.003035332076251507
0,0,0.9982112646102905,0.9982112646102905,0.0017887555295601487
0,0,0.9982144832611084,0.9982144832611084,0.0017854941543191671
0,0,0.9994946718215942,0.9994946718215942,0.0005052819033153355
0,0,0.9775153994560242,0.9775153994560242,0.022484589368104935
0,0,0.987940788269043,0.987940788269043,0.012059185653924942
0,0,0.9994180202484131,0.9994180202484131,0.000582048436626792
0,0,0.9996429681777954,0.9996429681777954,0.0003570604894775897
0,0,0.9857364296913147,0.9857364296913147,0.014263592660427094
0,0,0.660923957824707,0.660923957824707,0.33907604217529297
0,0,0.9973994493484497,0.9973994493484497,0.002600581618025899
0,0,0.9986087679862976,0.9986087679862976,0.0013912871945649385
0,0,0.9984731078147888,0.9984731078147888,0.0015269294381141663
0,0,0.9936286807060242,0.9936286807060242,0.006371293682605028
0,0,0.9991884827613831,0.9991884827613831,0.0008115337113849819
0,0,0.9937362670898438,0.9937362670898438,0.006263744086027145
0,0,0.992993175983429,0.992993175983429,0.007006803527474403
0,0,0.9889790415763855,0.9889790415763855,0.011021037586033344
0,0,0.9995344877243042,0.9995344877243042,0.00046554667642340064
0,0,0.9992868304252625,0.9992868304252625,0.0007131710881367326
0,0,0.9992050528526306,0.9992050528526306,0.0007949989521875978
0,0,0.7144550085067749,0.7144550085067749,0.2855449616909027
0,0,0.9990406632423401,0.9990406632423401,0.0009593254653736949
0,0,0.9986487030982971,0.9986487030982971,0.001351272570900619
0,0,0.9992432594299316,0.9992432594299316,0.0007567955181002617
0,0,0.9948350191116333,0.9948350191116333,0.005165020935237408
0,0,0.9423627853393555,0.9423627853393555,0.05763718858361244
0,0,0.999576985836029,0.999576985836029,0.0004230551712680608
0,0,0.8353203535079956,0.8353203535079956,0.1646796315908432
0,0,0.996100664138794,0.996100664138794,0.0038992760237306356
0,0,0.9950942993164062,0.9950942993164062,0.004905661102384329
0,0,0.9891114830970764,0.9891114830970764,0.010888509452342987
0,0,0.9994826316833496,0.9994826316833496,0.0005173212848603725
0,0,0.9923158884048462,0.9923158884048462,0.007684043142944574
0,0,0.9957048296928406,0.9957048296928406,0.004295205697417259
0,0,0.997978150844574,0.997978150844574,0.0020218705758452415
0,0,0.9975885152816772,0.9975885152816772,0.0024115131236612797
0,0,0.9961786270141602,0.9961786270141602,0.0038213853258639574
0,0,0.9985358715057373,0.9985358715057373,0.0014641323359683156
0,0,0.9782763123512268,0.9782763123512268,0.02172372117638588
0,0,0.997238039970398,0.997238039970398,0.00276197143830359
0,0,0.9988570213317871,0.9988570213317871,0.0011430013692006469
0,0,0.9984309077262878,0.9984309077262878,0.0015691075241193175
0,0,0.8487527370452881,0.8487527370452881,0.15124720335006714
0,0,0.9965957999229431,0.9965957999229431,0.0034041795879602432
0,0,0.9992602467536926,0.9992602467536926,0.0007397600566036999
0,0,0.9983382225036621,0.9983382225036621,0.0016617743531242013
0,0,0.9997432827949524,0.9997432827949524,0.00025677011581137776
0,0,0.9997376799583435,0.9997376799583435,0.00026235237601213157
0,0,0.9972032308578491,0.9972032308578491,0.0027967679779976606
0,0,0.8351919054985046,0.8351919054985046,0.16480813920497894
0,0,0.9969204664230347,0.9969204664230347,0.003079506801441312
0,0,0.9931480288505554,0.9931480288505554,0.006851955782622099
0,0,0.9993839263916016,0.9993839263916016,0.0006160986376926303
0,0,0.9963822364807129,0.9963822364807129,0.0036176866851747036
0,0,0.9987812638282776,0.9987812638282776,0.0012187666725367308
0,0,0.994010865688324,0.994010865688324,0.005989132449030876
0,0,0.9954832792282104,0.9954832792282104,0.00451676594093442
0,0,0.9955796599388123,0.9955796599388123,0.004420348443090916
0,0,0.9917441010475159,0.9917441010475159,0.00825587660074234
0,0,0.9505019187927246,0.9505019187927246,0.04949812963604927
0,0,0.9995123147964478,0.9995123147964478,0.0004877004539594054
0,0,0.997855007648468,0.997855007648468,0.0021449425257742405
0,0,0.9919257760047913,0.9919257760047913,0.008074210956692696
0,0,0.9987398982048035,0.9987398982048035,0.0012601112248376012
0,0,0.9995531439781189,0.9995531439781189,0.0004467927210498601
0,0,0.9938135147094727,0.9938135147094727,0.006186436861753464
0,0,0.9976584911346436,0.9976584911346436,0.002341500949114561
0,0,0.9976947903633118,0.9976947903633118,0.0023051328025758266
0,0,0.996632993221283,0.996632993221283,0.003367001423612237
0,0,0.99831223487854,0.99831223487854,0.0016877587186172605
0,0,0.9995911717414856,0.9995911717414856,0.0004087818379048258
0,0,0.9994528889656067,0.9994528889656067,0.0005471138865686953
1,1,0.8901672959327698,0.10983267426490784,0.8901672959327698
0,0,0.9976237416267395,0.9976237416267395,0.0023762339260429144
0,0,0.9992079138755798,0.9992079138755798,0.0007921589422039688
0,0,0.9951105713844299,0.9951105713844299,0.004889441188424826
0,0,0.9990217685699463,0.9990217685699463,0.0009781784610822797
0,0,0.9983525276184082,0.9983525276184082,0.0016475289594382048
0,0,0.9991014003753662,0.9991014003753662,0.0008985940949060023
0,0,0.9540311694145203,0.9540311694145203,0.045968882739543915
0,0,0.995725154876709,0.995725154876709,0.004274844191968441
0,0,0.9993396401405334,0.9993396401405334,0.00066035968484357
0,0,0.9974331259727478,0.9974331259727478,0.002566862851381302
0,0,0.5904853343963623,0.5904853343963623,0.40951472520828247
0,0,0.8860995769500732,0.8860995769500732,0.11390043795108795
0,0,0.9954452514648438,0.9954452514648438,0.004554755985736847
0,0,0.9885184168815613,0.9885184168815613,0.01148151233792305
0,0,0.9967197775840759,0.9967197775840759,0.0032802317291498184
0,0,0.9962595701217651,0.9962595701217651,0.00374046852812171
0,0,0.8760761618614197,0.8760761618614197,0.12392380833625793
1,1,0.5383373498916626,0.4616626501083374,0.5383373498916626
0,0,0.999489426612854,0.999489426612854,0.0005105267628096044
0,0,0.9990429282188416,0.9990429282188416,0.0009570823749527335
0,0,0.9899335503578186,0.9899335503578186,0.010066380724310875
0,0,0.9993188381195068,0.9993188381195068,0.0006811560597270727
0,0,0.9997356534004211,0.9997356534004211,0.0002642781473696232
0,0,0.9989818930625916,0.9989818930625916,0.0010181202087551355
0,0,0.999087929725647,0.999087929725647,0.000912110845092684
0,0,0.9767390489578247,0.9767390489578247,0.02326098456978798
0,0,0.9961659908294678,0.9961659908294678,0.0038340529426932335
0,0,0.9972805976867676,0.9972805976867676,0.002719318959861994
0,0,0.9912853837013245,0.9912853837013245,0.008714538998901844
0,0,0.9997486472129822,0.9997486472129822,0.0002513993240427226
0,0,0.9973874688148499,0.9973874688148499,0.0026125318836420774
0,0,0.9769077301025391,0.9769077301025391,0.02309230901300907
0,0,0.999440610408783,0.999440610408783,0.0005593911628238857
0,0,0.9906409382820129,0.9906409382820129,0.009359059855341911
0,0,0.9015476703643799,0.9015476703643799,0.09845229983329773
0,0,0.996295154094696,0.996295154094696,0.003704823087900877
0,0,0.9977465271949768,0.9977465271949768,0.0022533924784511328
0,0,0.9985301494598389,0.9985301494598389,0.0014698796439915895
0,0,0.756679117679596,0.756679117679596,0.24332092702388763
0,0,0.9990444779396057,0.9990444779396057,0.0009554742136970162
0,0,0.9995519518852234,0.9995519518852234,0.00044801653712056577
0,0,0.9987764954566956,0.9987764954566956,0.0012235157191753387
0,0,0.9974738955497742,0.9974738955497742,0.0025260404217988253
0,0,0.5423887968063354,0.5423887968063354,0.45761120319366455
0,0,0.9971976280212402,0.9971976280212402,0.002802377799525857
0,0,0.9705735445022583,0.9705735445022583,0.029426466673612595
0,0,0.9882978796958923,0.9882978796958923,0.011702115647494793
0,0,0.999688982963562,0.999688982963562,0.0003110781544819474
0,0,0.9996559619903564,0.9996559619903564,0.00034398894058540463
0,0,0.9975454211235046,0.9975454211235046,0.002454506466165185
0,0,0.9964305758476257,0.9964305758476257,0.0035694625694304705
0,0,0.9978723526000977,0.9978723526000977,0.0021276057232171297
0,0,0.9843536615371704,0.9843536615371704,0.01564631424844265
0,0,0.9994317889213562,0.9994317889213562,0.0005681896582245827
0,0,0.998969316482544,0.998969316482544,0.0010307044722139835
0,0,0.9993453621864319,0.9993453621864319,0.0006545826327055693
0,0,0.9081565737724304,0.9081565737724304,0.09184340387582779
0,0,0.9996740818023682,0.9996740818023682,0.0003259786171838641
0,0,0.9392325282096863,0.9392325282096863,0.060767464339733124
0,0,0.9981018900871277,0.9981018900871277,0.0018981446046382189
0,0,0.9819859266281128,0.9819859266281128,0.01801409386098385
0,0,0.9974187612533569,0.9974187612533569,0.002581205917522311
0,0,0.9906180500984192,0.9906180500984192,0.009381975047290325
0,0,0.9885280132293701,0.9885280132293701,0.011472036130726337
0,0,0.9984739422798157,0.9984739422798157,0.0015260237269103527
0,0,0.99524986743927,0.99524986743927,0.0047501069493591785
0,0,0.9976377487182617,0.9976377487182617,0.002362291095778346
0,0,0.9991006851196289,0.9991006851196289,0.000899355101864785
0,0,0.9973254203796387,0.9973254203796387,0.0026746003422886133
0,0,0.9987474679946899,0.9987474679946899,0.0012524966150522232
0,0,0.9984585046768188,0.9984585046768188,0.0015414445661008358
0,1,0.8330533504486084,0.16694670915603638,0.8330533504486084
0,0,0.9988633394241333,0.9988633394241333,0.0011366376420482993
0,0,0.9992446899414062,0.9992446899414062,0.0007552796159870923
0,0,0.9994766116142273,0.9994766116142273,0.0005233811680227518
0,0,0.9988221526145935,0.9988221526145935,0.0011778628686442971
0,0,0.999574601650238,0.999574601650238,0.0004253487859386951
0,0,0.996691107749939,0.996691107749939,0.003308845916762948
0,0,0.9688438177108765,0.9688438177108765,0.031156236305832863
0,0,0.9989209175109863,0.9989209175109863,0.0010790536180138588
0,0,0.9994593262672424,0.9994593262672424,0.0005407367716543376
1,1,0.9136909246444702,0.08630914986133575,0.9136909246444702
0,0,0.9991689920425415,0.9991689920425415,0.0008310767007060349
0,1,0.6602361798286438,0.3397638201713562,0.6602361798286438
0,0,0.9832720160484314,0.9832720160484314,0.01672801375389099
0,0,0.9928680658340454,0.9928680658340454,0.007131996098905802
0,0,0.9802870154380798,0.9802870154380798,0.019713055342435837
0,0,0.9986903071403503,0.9986903071403503,0.0013096746988594532
0,0,0.9995421171188354,0.9995421171188354,0.00045790369040332735
0,0,0.9108045101165771,0.9108045101165771,0.08919548988342285
0,0,0.9526305198669434,0.9526305198669434,0.04736945778131485
0,0,0.998805046081543,0.998805046081543,0.0011949907056987286
0,0,0.9949491024017334,0.9949491024017334,0.005050867795944214
0,0,0.9970754384994507,0.9970754384994507,0.0029246159829199314
0,0,0.9904302954673767,0.9904302954673767,0.00956969428807497
0,0,0.8766483068466187,0.8766483068466187,0.12335175275802612
0,0,0.9969484210014343,0.9969484210014343,0.003051554784178734
0,0,0.9992446899414062,0.9992446899414062,0.0007552817696705461
0,0,0.9953790903091431,0.9953790903091431,0.004620884545147419
0,0,0.9803990721702576,0.9803990721702576,0.019600925967097282
0,0,0.9948423504829407,0.9948423504829407,0.005157650914043188
0,0,0.9889993071556091,0.9889993071556091,0.011000744998455048
0,0,0.9984182119369507,0.9984182119369507,0.0015818019164726138
0,0,0.9995146989822388,0.9995146989822388,0.00048531583161093295
0,0,0.9993799924850464,0.9993799924850464,0.0006200011121109128
0,0,0.9885819554328918,0.9885819554328918,0.011418129317462444
1,1,0.9209577441215515,0.0790422260761261,0.9209577441215515
0,0,0.9965763688087463,0.9965763688087463,0.0034236377105116844
0,0,0.9985131621360779,0.9985131621360779,0.0014868262223899364
0,0,0.9996283054351807,0.9996283054351807,0.0003716939245350659
0,0,0.999182403087616,0.999182403087616,0.0008176140836440027
0,0,0.9995564818382263,0.9995564818382263,0.00044352910481393337
0,0,0.9922598004341125,0.9922598004341125,0.007740214001387358
0,0,0.9882993698120117,0.9882993698120117,0.011700582690536976
1,0,0.7979385256767273,0.7979385256767273,0.20206142961978912
0,0,0.9984057545661926,0.9984057545661926,0.0015942377503961325
0,0,0.9982178807258606,0.9982178807258606,0.001782046863809228
0,0,0.9915033578872681,0.9915033578872681,0.008496660739183426
0,0,0.9974457025527954,0.9974457025527954,0.0025543603114783764
0,0,0.9955959916114807,0.9955959916114807,0.004403982777148485
0,0,0.9995731711387634,0.9995731711387634,0.0004267859912943095
0,0,0.9989851117134094,0.9989851117134094,0.0010148832807317376
0,1,0.5242254137992859,0.4757745563983917,0.5242254137992859
0,0,0.9996078610420227,0.9996078610420227,0.00039220068720169365
0,0,0.9771772027015686,0.9771772027015686,0.02282283455133438
0,0,0.9985191226005554,0.9985191226005554,0.0014808718115091324
0,0,0.9875606894493103,0.9875606894493103,0.01243931520730257
0,0,0.995995044708252,0.995995044708252,0.004004975315183401
0,0,0.9942891597747803,0.9942891597747803,0.005710857454687357
0,0,0.9996809959411621,0.9996809959411621,0.00031902591581456363
0,0,0.9920489192008972,0.9920489192008972,0.007951031439006329
0,0,0.9988994598388672,0.9988994598388672,0.0011005224660038948
0,0,0.9994045495986938,0.9994045495986938,0.0005954132066108286
0,0,0.9995794892311096,0.9995794892311096,0.0004204964207019657
0,0,0.9837701320648193,0.9837701320648193,0.016229845583438873
0,0,0.9995139837265015,0.9995139837265015,0.0004860753833781928
0,0,0.9950094223022461,0.9950094223022461,0.004990578629076481
1,1,0.9506421685218811,0.049357831478118896,0.9506421685218811
0,0,0.9962635636329651,0.9962635636329651,0.0037363944575190544
0,0,0.9996358156204224,0.9996358156204224,0.00036416834336705506
0,0,0.9995235204696655,0.9995235204696655,0.0004765081685036421
0,0,0.9965648055076599,0.9965648055076599,0.0034352082293480635
0,0,0.9939799308776855,0.9939799308776855,0.006020053755491972
