pmid,Cervical Cancer,prob,class_0,class_1
11900241,0,0.9999328851699829,0.9999328851699829,6.705379928462207e-05
11900993,0,0.9999772310256958,0.9999772310256958,2.2810847440268844e-05
11904022,0,0.9999561309814453,0.9999561309814453,4.385021748021245e-05
11909725,0,0.999724805355072,0.999724805355072,0.00027519671129994094
11912514,0,0.9990622401237488,0.9990622401237488,0.0009378216345794499
11916502,0,0.996338963508606,0.996338963508606,0.003661105642095208
11919245,0,0.9999890327453613,0.9999890327453613,1.0997606295859441e-05
11919254,0,0.9995872378349304,0.9995872378349304,0.0004128188011236489
11920535,0,0.999885082244873,0.999885082244873,0.00011495398211991414
11921025,0,0.9999028444290161,0.9999028444290161,9.719582158140838e-05
11926414,0,0.9996756315231323,0.9996756315231323,0.0003244339895900339
11926415,0,0.999366819858551,0.999366819858551,0.0006331670447252691
11929325,0,0.9999465942382812,0.9999465942382812,5.336664980859496e-05
11929828,0,0.9999186992645264,0.9999186992645264,8.133459778036922e-05
11937001,0,0.9996111989021301,0.9996111989021301,0.0003888040955644101
11939604,0,0.9999945163726807,0.9999945163726807,5.526420864043757e-06
11945064,0,0.9999420642852783,0.9999420642852783,5.7963887229561806e-05
11945150,0,0.9999333620071411,0.9999333620071411,6.667906563961878e-05
11948111,0,0.9985705614089966,0.9985705614089966,0.0014294732827693224
11948419,0,0.9996488094329834,0.9996488094329834,0.000351140508428216
11956274,0,0.9946243166923523,0.9946243166923523,0.005375706125050783
11956275,0,0.9997639060020447,0.9997639060020447,0.00023612275253981352
11956427,0,0.9999239444732666,0.9999239444732666,7.601028482895344e-05
11961194,0,0.9997485280036926,0.9997485280036926,0.000251440069405362
11961196,0,0.9998834133148193,0.9998834133148193,0.00011656111746560782
11964299,0,0.9999854564666748,0.9999854564666748,1.457722009945428e-05
11977011,0,0.9999977350234985,0.9999977350234985,2.2248821096582105e-06
11980996,0,0.9967407584190369,0.9967407584190369,0.0032592802308499813
11980998,0,0.9970918893814087,0.9970918893814087,0.0029081187676638365
11981013,0,0.9999803304672241,0.9999803304672241,1.9620239982032217e-05
11981218,0,0.9999793767929077,0.9999793767929077,2.061111263174098e-05
11983753,0,0.999354898929596,0.999354898929596,0.0006451245862990618
11984100,0,0.9998868703842163,0.9998868703842163,0.00011312364222249016
11997204,0,0.9999247789382935,0.9999247789382935,7.519088831031695e-05
11999948,0,0.9999914169311523,0.9999914169311523,8.576284926675726e-06
12000735,0,0.99988853931427,0.99988853931427,0.00011147074837936088
12000816,0,0.9997403025627136,0.9997403025627136,0.000259646971244365
12001130,0,0.9978464841842651,0.9978464841842651,0.0021535225678235292
12001994,0,0.9992520213127136,0.9992520213127136,0.0007479923078790307
12001998,0,0.9999977350234985,0.9999977350234985,2.258591848658398e-06
12003186,0,0.937714695930481,0.937714695930481,0.06228528916835785
12004304,0,0.9999390840530396,0.9999390840530396,6.089904854889028e-05
12006516,0,0.9891452789306641,0.9891452789306641,0.010854718275368214
12007754,0,0.9998468160629272,0.9998468160629272,0.0001531444868305698
12007755,0,0.9998438358306885,0.9998438358306885,0.0001561400858918205
12008674,0,0.9996987581253052,0.9996987581253052,0.000301248423056677
12012296,0,0.9998176693916321,0.9998176693916321,0.00018238347547594458
12017289,0,0.9958131909370422,0.9958131909370422,0.00418679416179657
12019151,0,0.9997411370277405,0.9997411370277405,0.0002589009527582675
12023142,0,0.9998743534088135,0.9998743534088135,0.0001256285177078098
12028034,0,0.9999978542327881,0.9999978542327881,2.1363455289247213e-06
12029426,0,0.9997727274894714,0.9997727274894714,0.0002273277787026018
12031845,0,0.9981445074081421,0.9981445074081421,0.001855535781942308
12032772,0,0.9996111989021301,0.9996111989021301,0.0003888124192599207
12033969,0,0.9999796152114868,0.9999796152114868,2.034501449088566e-05
12036907,0,0.9997538924217224,0.9997538924217224,0.0002461366239003837
12057554,0,0.9999969005584717,0.9999969005584717,3.0539258659700863e-06
12060122,0,0.9999979734420776,0.9999979734420776,2.0682334707089467e-06
12062594,0,0.9997544884681702,0.9997544884681702,0.0002455101057421416
12063677,0,0.9996145963668823,0.9996145963668823,0.0003853337257169187
12065799,0,0.9996242523193359,0.9996242523193359,0.0003757375234272331
12067991,0,0.9999502897262573,0.9999502897262573,4.976135096512735e-05
12068382,0,0.9998904466629028,0.9998904466629028,0.00010954419849440455
12072382,0,0.9983785152435303,0.9983785152435303,0.0016215136274695396
12074049,0,0.9996734857559204,0.9996734857559204,0.00032655466930009425
12074470,1,0.706069827079773,0.29393020272254944,0.706069827079773
12075032,0,0.9998683929443359,0.9998683929443359,0.00013164294068701565
12075033,0,0.9998257756233215,0.9998257756233215,0.00017425914120394737
12075036,0,0.9992971420288086,0.9992971420288086,0.0007028244435787201
12084348,0,0.9999394416809082,0.9999394416809082,6.0564649174921215e-05
12086863,0,0.9999762773513794,0.9999762773513794,2.3693350158282556e-05
12089226,0,0.9999974966049194,0.9999974966049194,2.4598136860731756e-06
12089228,0,0.9999608993530273,0.9999608993530273,3.9128786738729104e-05
12090735,0,0.9992412328720093,0.9992412328720093,0.0007588323787786067
12091334,0,0.9999325275421143,0.9999325275421143,6.746139115421101e-05
12091666,0,0.9992226362228394,0.9992226362228394,0.0007773456745781004
12092855,0,0.9947547912597656,0.9947547912597656,0.005245149601250887
12094542,0,0.9744453430175781,0.9744453430175781,0.02555469051003456
12101414,0,0.9987844824790955,0.9987844824790955,0.0012155412696301937
12108890,0,0.9999197721481323,0.9999197721481323,8.020050154300407e-05
12111104,0,0.974702775478363,0.974702775478363,0.02529716119170189
12112479,0,0.9883044958114624,0.9883044958114624,0.011695521883666515
12113060,0,0.9971375465393066,0.9971375465393066,0.0028624485712498426
12113783,0,0.9997369647026062,0.9997369647026062,0.000263022055150941
12114420,0,0.9963234663009644,0.9963234663009644,0.003676562337204814
12114421,0,0.999617338180542,0.999617338180542,0.00038257698179222643
12118021,0,0.9994890689849854,0.9994890689849854,0.0005108930054120719
12118022,0,0.9999340772628784,0.9999340772628784,6.593660509679466e-05
12119743,0,0.9982529282569885,0.9982529282569885,0.0017470780294388533
12125972,0,0.9999942779541016,0.9999942779541016,5.675718966813292e-06
12125986,0,0.9996581077575684,0.9996581077575684,0.0003419014101382345
12130788,0,0.9994959831237793,0.9994959831237793,0.0005039687966927886
12130922,0,0.9994357228279114,0.9994357228279114,0.0005642050527967513
12132939,0,0.9998383522033691,0.9998383522033691,0.00016165889974217862
12139741,0,0.9999779462814331,0.9999779462814331,2.2030584659660235e-05
12145465,0,0.9791015386581421,0.9791015386581421,0.020898520946502686
12147437,0,0.9999951124191284,0.9999951124191284,4.861208253714722e-06
12161080,0,0.9996554851531982,0.9996554851531982,0.0003444600151851773
12170569,0,0.9994767308235168,0.9994767308235168,0.0005232669645920396
12170570,0,0.9999490976333618,0.9999490976333618,5.084180520498194e-05
12170571,0,0.9992188215255737,0.9992188215255737,0.0007811341783963144
12170575,0,0.9905575513839722,0.9905575513839722,0.009442419745028019
12170576,0,0.9997764229774475,0.9997764229774475,0.00022358534624800086
12170772,0,0.9958386421203613,0.9958386421203613,0.00416136858984828
12171542,0,0.9999985694885254,0.9999985694885254,1.4523620848194696e-06
12173337,0,0.9995941519737244,0.9995941519737244,0.0004058758495375514
12182434,0,0.999862790107727,0.999862790107727,0.00013719612616114318
12182988,0,0.9998422861099243,0.9998422861099243,0.00015772100596223027
12186971,0,0.9999938011169434,0.9999938011169434,6.239490176085383e-06
12187163,0,0.9957252740859985,0.9957252740859985,0.004274691455066204
12187164,0,0.9979982972145081,0.9979982972145081,0.0020017274655401707
12187174,0,0.9934378266334534,0.9934378266334534,0.006562159862369299
12194986,0,0.9998452663421631,0.9998452663421631,0.0001547155698062852
12199628,0,0.9996675252914429,0.9996675252914429,0.0003325383295305073
12208752,0,0.9996486902236938,0.9996486902236938,0.00035135014331899583
12208764,0,0.9997896552085876,0.9997896552085876,0.0002103765436913818
12223047,0,0.9995980858802795,0.9995980858802795,0.00040188789716921747
12228037,0,0.9960765242576599,0.9960765242576599,0.003923457115888596
12228198,0,0.9988861680030823,0.9988861680030823,0.0011138316476717591
12228199,0,0.9998937845230103,0.9998937845230103,0.00010621352703310549
12228200,0,0.99991774559021,0.99991774559021,8.224737393902615e-05
12228211,0,0.9984758496284485,0.9984758496284485,0.0015241490909829736
12233926,0,0.9966828227043152,0.9966828227043152,0.0033171200193464756
12351374,0,0.9998795986175537,0.9998795986175537,0.00012042539310641587
12351602,0,0.999985933303833,0.999985933303833,1.4039881534699816e-05
12353276,0,0.9999864101409912,0.9999864101409912,1.3629720342578366e-05
12370270,0,0.9999217987060547,0.9999217987060547,7.821306644473225e-05
12374677,0,0.9984702467918396,0.9984702467918396,0.001529779750853777
12389007,0,0.9906378984451294,0.9906378984451294,0.009362061507999897
12389073,0,0.9996987581253052,0.9996987581253052,0.00030132915708236396
12393402,0,0.9999997615814209,0.9999997615814209,1.8096145026902377e-07
12393437,0,0.9999842643737793,0.9999842643737793,1.5765805073897354e-05
12400610,0,0.9997312426567078,0.9997312426567078,0.00026878173230215907
12407407,0,0.9997532963752747,0.9997532963752747,0.0002467618905939162
12414617,0,0.9999666213989258,0.9999666213989258,3.3333788451272994e-05
12416254,0,0.999871015548706,0.999871015548706,0.00012896678526885808
12417509,0,0.9993670582771301,0.9993670582771301,0.0006329090683721006
12421930,0,0.9997580647468567,0.9997580647468567,0.00024188985116779804
12424068,0,0.9998894929885864,0.9998894929885864,0.0001104436960304156
12430625,0,0.9938602447509766,0.9938602447509766,0.006139753386378288
12431966,0,0.9999171495437622,0.9999171495437622,8.287547098007053e-05
12432234,0,0.9866365790367126,0.9866365790367126,0.013363482430577278
12432257,0,0.9985411167144775,0.9985411167144775,0.0014589520869776607
12436216,0,0.9996060729026794,0.9996060729026794,0.0003938998852390796
12437658,0,0.9998939037322998,0.9998939037322998,0.0001061030852724798
12439605,0,0.9998705387115479,0.9998705387115479,0.00012944024638272822
12440623,0,0.9999597072601318,0.9999597072601318,4.0278024243889377e-05
12445286,0,0.999848484992981,0.999848484992981,0.00015152027481235564
12448653,0,0.9907453060150146,0.9907453060150146,0.009254677221179008
12449727,0,0.9994650483131409,0.9994650483131409,0.0005350076244212687
12452017,0,0.8483444452285767,0.8483444452285767,0.15165559947490692
12455034,0,0.9999241828918457,0.9999241828918457,7.581570389447734e-05
12461273,0,0.9991627931594849,0.9991627931594849,0.0008372239535674453
12463057,0,0.9816129207611084,0.9816129207611084,0.01838706247508526
12463482,0,0.9999969005584717,0.9999969005584717,3.1323493203672115e-06
12467066,0,0.9993492960929871,0.9993492960929871,0.0006506540230475366
12467067,0,0.9999775886535645,0.9999775886535645,2.2437985535361804e-05
12469122,0,0.998417854309082,0.998417854309082,0.0015821129782125354
12471564,0,0.999652624130249,0.999652624130249,0.000347344292094931
12471875,0,0.9999898672103882,0.9999898672103882,1.0082090739160776e-05
12479596,0,0.9999697208404541,0.9999697208404541,3.0261746360338293e-05
12479700,0,0.9999091625213623,0.9999091625213623,9.077382128452882e-05
12481419,0,0.9996615648269653,0.9996615648269653,0.000338406884111464
12481439,0,0.9999812841415405,0.9999812841415405,1.8668350094230846e-05
12485506,0,0.9999232292175293,0.9999232292175293,7.682250725338235e-05
12487054,0,0.9994150400161743,0.9994150400161743,0.0005849637091159821
12487055,0,0.9999294281005859,0.9999294281005859,7.054112938931212e-05
12487061,0,0.9992614388465881,0.9992614388465881,0.0007385978242382407
12487062,0,0.9999607801437378,0.9999607801437378,3.918072616215795e-05
12488415,0,0.9983606934547424,0.9983606934547424,0.0016392430989071727
12489056,0,0.9999953508377075,0.9999953508377075,4.6213781388360076e-06
12489057,0,0.9999761581420898,0.9999761581420898,2.379467878199648e-05
12496746,0,0.9999192953109741,0.9999192953109741,8.064730354817584e-05
12500856,0,0.9976937174797058,0.9976937174797058,0.0023062077816575766
12506174,0,0.9999958276748657,0.9999958276748657,4.212021849525627e-06
12506181,0,0.9981301426887512,0.9981301426887512,0.0018698784988373518
12507114,0,0.9995643496513367,0.9995643496513367,0.0004355889977887273
12507200,0,0.9876748323440552,0.9876748323440552,0.012325141578912735
12509463,0,0.9999829530715942,0.9999829530715942,1.709079515421763e-05
12509854,0,0.9999502897262573,0.9999502897262573,4.9654077884042636e-05
12512386,0,0.9999921321868896,0.9999921321868896,7.818541234883014e-06
12512387,0,0.9974116683006287,0.9974116683006287,0.002588297938928008
12515985,0,0.9998828172683716,0.9998828172683716,0.00011719806207111105
12517776,0,0.9999940395355225,0.9999940395355225,5.961708211543737e-06
12517803,0,0.9999921321868896,0.9999921321868896,7.865245606808458e-06
12518842,0,0.99882572889328,0.99882572889328,0.001174282399006188
12522440,0,0.9982811212539673,0.9982811212539673,0.0017189476639032364
12523578,0,0.9999991655349731,0.9999991655349731,8.832057574181817e-07
12524207,0,0.9994120597839355,0.9994120597839355,0.0005879165837541223
12525513,0,0.9992510676383972,0.9992510676383972,0.000748929160181433
12525516,0,0.9999481439590454,0.9999481439590454,5.183567191124894e-05
12525525,0,0.9999692440032959,0.9999692440032959,3.073741027037613e-05
12527050,0,0.9995290040969849,0.9995290040969849,0.0004710414505098015
12527942,1,0.8217982053756714,0.178201824426651,0.8217982053756714
12528774,0,0.999946117401123,0.999946117401123,5.391855302150361e-05
12531551,0,0.9998045563697815,0.9998045563697815,0.0001954923354787752
12532415,0,0.9999886751174927,0.9999886751174927,1.1325558261887636e-05
12538463,0,0.9999949932098389,0.9999949932098389,5.003794740332523e-06
12538509,0,0.9958298802375793,0.9958298802375793,0.0041701034642755985
12538684,0,0.9996930360794067,0.9996930360794067,0.0003070344391744584
12543774,0,0.9998617172241211,0.9998617172241211,0.00013825327914673835
12543801,0,0.9999963045120239,0.9999963045120239,3.6847791307081934e-06
12544496,0,0.9999810457229614,0.9999810457229614,1.894942033686675e-05
12547048,0,0.9989418387413025,0.9989418387413025,0.0010581455426290631
12568438,0,0.9978761672973633,0.9978761672973633,0.0021238652989268303
12569610,0,0.9999895095825195,0.9999895095825195,1.0452245078340638e-05
12569616,0,0.9999896287918091,0.9999896287918091,1.0359785846958403e-05
12573745,0,0.9262251257896423,0.9262251257896423,0.07377485185861588
12573765,0,0.9996856451034546,0.9996856451034546,0.0003143786161672324
12575893,0,0.9934096932411194,0.9934096932411194,0.006590249482542276
12576421,0,0.9997194409370422,0.9997194409370422,0.00028050391119904816
12576429,0,0.9999121427536011,0.9999121427536011,8.783186785876751e-05
12576926,0,0.9995608925819397,0.9995608925819397,0.0004390566027723253
12580959,0,0.9999994039535522,0.9999994039535522,5.94168398038164e-07
12584245,0,0.9999754428863525,0.9999754428863525,2.4497036065440625e-05
12586801,0,0.9996731281280518,0.9996731281280518,0.0003268991713412106
12586811,0,0.9944937825202942,0.9944937825202942,0.005506184417754412
12589029,0,0.9997829794883728,0.9997829794883728,0.00021708795975428075
12596358,0,0.9998906850814819,0.9998906850814819,0.00010934413148788735
12599934,0,0.9999797344207764,0.9999797344207764,2.024881359830033e-05
12600231,0,0.9996150732040405,0.9996150732040405,0.00038493299507535994
12610175,0,0.9938270449638367,0.9938270449638367,0.006172907538712025
12612654,0,0.998333752155304,0.998333752155304,0.0016663046553730965
12614096,0,0.9999926090240479,0.9999926090240479,7.42297243050416e-06
12616696,0,0.9999920129776001,0.9999920129776001,7.966727935126983e-06
12617866,0,0.9999896287918091,0.9999896287918091,1.0359696716477629e-05
12617874,0,0.9999262094497681,0.9999262094497681,7.37507434678264e-05
12617876,0,0.9999817609786987,0.9999817609786987,1.825951949285809e-05
12618310,0,0.9995980858802795,0.9995980858802795,0.00040191816515289247
12627515,0,0.9999728202819824,0.9999728202819824,2.720296470215544e-05
12630584,0,0.9987865090370178,0.9987865090370178,0.0012134888675063848
12631596,0,0.9999316930770874,0.9999316930770874,6.825837044743821e-05
12633578,0,0.9998856782913208,0.9998856782913208,0.0001143408881034702
12643004,0,0.9998335838317871,0.9998335838317871,0.00016642935224808753
12647987,0,0.9998219609260559,0.9998219609260559,0.00017804416711442173
12652470,0,0.9999972581863403,0.9999972581863403,2.7158562261320185e-06
12653602,0,0.9971074461936951,0.9971074461936951,0.0028925170190632343
12654284,0,0.9995102882385254,0.9995102882385254,0.0004896768950857222
12658737,0,0.9742170572280884,0.9742170572280884,0.02578297071158886
12665678,0,0.9989390969276428,0.9989390969276428,0.0010608535958454013
12669451,0,0.9999381303787231,0.9999381303787231,6.190056592458859e-05
12670465,0,0.999446451663971,0.999446451663971,0.000553554215002805
12673114,0,0.9999136924743652,0.9999136924743652,8.632379467599094e-05
12673699,0,0.9982771873474121,0.9982771873474121,0.0017228575889021158
12673703,0,0.9999780654907227,0.9999780654907227,2.1886678950977512e-05
12673724,0,0.9987074136734009,0.9987074136734009,0.001292544067837298
12673728,0,0.9851919412612915,0.9851919412612915,0.014808082021772861
12679319,0,0.9202296137809753,0.9202296137809753,0.07977043092250824
12683850,0,0.9989321827888489,0.9989321827888489,0.0010678143007680774
12684059,0,0.9999444484710693,0.9999444484710693,5.560307909036055e-05
12690645,0,0.9970217347145081,0.9970217347145081,0.0029782832134515047
12690653,0,0.9993718266487122,0.9993718266487122,0.0006282296380959451
12693647,0,0.9996322393417358,0.9996322393417358,0.00036768816062249243
12699111,0,0.9998877048492432,0.9998877048492432,0.00011233732220716774
12699547,0,0.9982573390007019,0.9982573390007019,0.0017426427220925689
12703202,0,0.9999401569366455,0.9999401569366455,5.984322706353851e-05
12707957,0,0.9978575110435486,0.9978575110435486,0.002142468234524131
12712222,0,0.9965812563896179,0.9965812563896179,0.0034187473356723785
12712456,0,0.9997909665107727,0.9997909665107727,0.00020909789600409567
12712459,0,0.9994308352470398,0.9994308352470398,0.0005691981059499085
12712485,0,0.9998158812522888,0.9998158812522888,0.00018419456318952143
12712486,0,0.9998793601989746,0.9998793601989746,0.0001206700035254471
12716032,0,0.9906646013259888,0.9906646013259888,0.009335428476333618
12719883,0,0.9992187023162842,0.9992187023162842,0.0007812264375388622
12720120,0,0.9999948740005493,0.9999948740005493,5.148030140844639e-06
12720140,0,0.9999678134918213,0.9999678134918213,3.214269963791594e-05
12720154,0,0.9999967813491821,0.9999967813491821,3.274244136264315e-06
12720219,0,0.9999979734420776,0.9999979734420776,2.0353450054244604e-06
12721762,0,0.999910831451416,0.999910831451416,8.91794334165752e-05
12734085,0,0.9990146160125732,0.9990146160125732,0.0009854082018136978
12735142,0,0.9999489784240723,0.9999489784240723,5.09669043822214e-05
12735147,0,0.9990959167480469,0.9990959167480469,0.0009041270823217928
12738329,0,0.9993259906768799,0.9993259906768799,0.000674014794640243
12743158,0,0.9995412826538086,0.9995412826538086,0.00045871324255131185
12743604,0,0.9999949932098389,0.9999949932098389,5.011937901144847e-06
12747743,0,0.9999842643737793,0.9999842643737793,1.5789486496942118e-05
12747880,0,0.9998980760574341,0.9998980760574341,0.00010185607970925048
12748311,0,0.9965871572494507,0.9965871572494507,0.0034128762781620026
12748460,0,0.9831207990646362,0.9831207990646362,0.01687922142446041
12750278,0,0.9999880790710449,0.9999880790710449,1.1889173038071021e-05
12755316,0,0.9988558292388916,0.9988558292388916,0.0011442160466685891
12759344,0,0.9999626874923706,0.9999626874923706,3.72872018488124e-05
12764135,0,0.9999324083328247,0.9999324083328247,6.761816621292382e-05
12767086,0,0.9998483657836914,0.9998483657836914,0.0001516338816145435
12773747,0,0.9990170001983643,0.9990170001983643,0.000982996542006731
12782577,0,0.9988007545471191,0.9988007545471191,0.0011992519721388817
12784877,0,0.9999958276748657,0.9999958276748657,4.227527824696153e-06
12786796,0,0.9999697208404541,0.9999697208404541,3.023422868864145e-05
12794017,0,0.9999935626983643,0.9999935626983643,6.464652415161254e-06
12795413,0,0.9994691014289856,0.9994691014289856,0.0005309426342137158
12796369,0,0.9998414516448975,0.9998414516448975,0.00015852416981942952
12796371,0,0.9998290538787842,0.9998290538787842,0.00017089443281292915
12796695,0,0.9999927282333374,0.9999927282333374,7.2516909312980715e-06
12798719,0,0.6427320241928101,0.6427320241928101,0.35726800560951233
12800600,0,0.9998763799667358,0.9998763799667358,0.00012362070265226066
12800608,0,0.9999364614486694,0.9999364614486694,6.348300667013973e-05
12805331,0,0.9990443587303162,0.9990443587303162,0.0009556326549500227
12806276,0,0.999943733215332,0.999943733215332,5.624526966130361e-05
12806280,0,0.9998326301574707,0.9998326301574707,0.00016739014245104045
12808653,0,0.9998900890350342,0.9998900890350342,0.00010988923168042675
12810690,0,0.9999796152114868,0.9999796152114868,2.0426783521543257e-05
12813449,0,0.9999117851257324,0.9999117851257324,8.820958464639261e-05
12816260,0,0.9998973608016968,0.9998973608016968,0.00010265321179758757
12816261,0,0.9985974431037903,0.9985974431037903,0.0014025577111169696
12816722,0,0.9995107650756836,0.9995107650756836,0.0004892348661087453
12816727,0,0.9997029900550842,0.9997029900550842,0.0002969219349324703
12822662,0,0.999638557434082,0.999638557434082,0.00036147114587947726
12828876,0,0.9999421834945679,0.9999421834945679,5.780518404208124e-05
12829670,0,0.9998488426208496,0.9998488426208496,0.00015114378766156733
12829680,0,0.9996511936187744,0.9996511936187744,0.00034880501334555447
12832444,0,0.9999486207962036,0.9999486207962036,5.137357584317215e-05
12833469,0,0.9998666048049927,0.9998666048049927,0.00013337243581190705
12839847,0,0.999815046787262,0.999815046787262,0.0001849534164648503
12842380,0,0.9994385838508606,0.9994385838508606,0.0005614510155282915
12845648,0,0.9995137453079224,0.9995137453079224,0.0004862994246650487
12850815,0,0.9997767806053162,0.9997767806053162,0.0002231847174698487
12852652,0,0.9957640171051025,0.9957640171051025,0.0042359656654298306
12853579,0,0.9999510049819946,0.9999510049819946,4.896067184745334e-05
12854890,0,0.9994964599609375,0.9994964599609375,0.0005035112262703478
12855626,0,0.999117910861969,0.999117910861969,0.0008820753428153694
12857550,0,0.9937779903411865,0.9937779903411865,0.006222017575055361
12865013,0,0.7393203377723694,0.7393203377723694,0.2606796622276306
12869499,0,0.9999583959579468,0.9999583959579468,4.1564264392945915e-05
12870140,0,0.9995602965354919,0.9995602965354919,0.00043966033263131976
12872350,0,0.9999525547027588,0.9999525547027588,4.7442437789868563e-05
12874269,0,0.9999614953994751,0.9999614953994751,3.844627644866705e-05
12875602,0,0.9992828965187073,0.9992828965187073,0.0007171229808591306
12877389,0,0.9998302459716797,0.9998302459716797,0.0001697195548331365
12877645,0,0.9999881982803345,0.9999881982803345,1.1809337593149394e-05
12879461,0,0.9998807907104492,0.9998807907104492,0.00011921873374376446
12879466,0,0.9999483823776245,0.9999483823776245,5.157546911505051e-05
12885348,0,0.9999605417251587,0.9999605417251587,3.950816608266905e-05
12885598,0,0.9999864101409912,0.9999864101409912,1.3616639080282766e-05
12890536,0,0.9999759197235107,0.9999759197235107,2.4112794562825002e-05
12892237,0,0.9995191097259521,0.9995191097259521,0.00048092211363837123
12893194,0,0.9722803235054016,0.9722803235054016,0.027719680219888687
12893990,0,0.9995595812797546,0.9995595812797546,0.00044045300455763936
12901944,0,0.9998898506164551,0.9998898506164551,0.00011012494360329583
12901946,0,0.9999004602432251,0.9999004602432251,9.95891896309331e-05
12901962,0,0.9911872744560242,0.9911872744560242,0.008812762796878815
12902856,0,0.9988151788711548,0.9988151788711548,0.0011848406866192818
12902869,0,0.9985315799713135,0.9985315799713135,0.001468383939936757
12904896,0,0.99901282787323,0.99901282787323,0.000987132778391242
12905688,0,0.9999301433563232,0.9999301433563232,6.982700870139524e-05
12914697,0,0.9993775486946106,0.9993775486946106,0.0006224351236596704
12915597,0,0.9999903440475464,0.9999903440475464,9.62837839324493e-06
12920034,0,0.9998834133148193,0.9998834133148193,0.00011661092867143452
12927041,0,0.9999897480010986,0.9999897480010986,1.0229789950244594e-05
12928369,0,0.9999986886978149,0.9999986886978149,1.2811477745344746e-06
12929752,0,0.9999866485595703,0.9999866485595703,1.3322260201675817e-05
12932650,0,0.9986866116523743,0.9986866116523743,0.001313431072048843
12935960,0,0.9999958276748657,0.9999958276748657,4.151152552367421e-06
12942565,0,0.9999862909317017,0.9999862909317017,1.3727594705414958e-05
12946484,0,0.9996477365493774,0.9996477365493774,0.0003523084451444447
12946794,0,0.9999490976333618,0.9999490976333618,5.094426160212606e-05
12947393,0,0.9999485015869141,0.9999485015869141,5.146252442500554e-05
12952298,0,0.9998272061347961,0.9998272061347961,0.0001728205243125558
12952569,0,0.9999357461929321,0.9999357461929321,6.42228260403499e-05
12953345,0,0.9999922513961792,0.9999922513961792,7.767077477183193e-06
12953346,0,0.9999567270278931,0.9999567270278931,4.331172749516554e-05
12953626,0,0.9999072551727295,0.9999072551727295,9.273549221688882e-05
12953760,0,0.9999514818191528,0.9999514818191528,4.8575137043371797e-05
12957095,0,0.9995388984680176,0.9995388984680176,0.0004611614567693323
12957252,0,0.9674128293991089,0.9674128293991089,0.03258710727095604
12957396,0,0.9999843835830688,0.9999843835830688,1.567465551488567e-05
12959431,0,0.9999605417251587,0.9999605417251587,3.9503269363194704e-05
12960124,0,0.99996018409729,0.99996018409729,3.978636232204735e-05
12960907,0,0.9994609951972961,0.9994609951972961,0.0005390496808104217
12963697,0,0.9964458346366882,0.9964458346366882,0.0035542245022952557
12967730,0,0.9998610019683838,0.9998610019683838,0.0001389558892697096
