pmid,Pancreatic Cancer,prob,class_0,class_1
12186971,0,0.9982125759124756,0.9982125759124756,0.0017874609911814332
12187163,0,0.9109535813331604,0.9109535813331604,0.08904639631509781
12187164,0,0.9765269756317139,0.9765269756317139,0.023473063483834267
12187174,0,0.9603928327560425,0.9603928327560425,0.03960719704627991
12194986,0,0.9976871013641357,0.9976871013641357,0.002312868367880583
12199628,0,0.9700690507888794,0.9700690507888794,0.029930902644991875
12208752,0,0.9543956518173218,0.9543956518173218,0.04560432210564613
12208764,0,0.9947822690010071,0.9947822690010071,0.005217664875090122
12223047,0,0.9786388278007507,0.9786388278007507,0.021361252292990685
12228037,0,0.9562062621116638,0.9562062621116638,0.043793801218271255
12228198,0,0.9931989312171936,0.9931989312171936,0.006801106501370668
12228199,0,0.9934771656990051,0.9934771656990051,0.006522804498672485
12228200,0,0.9772180914878845,0.9772180914878845,0.022781936451792717
12228211,0,0.9993361830711365,0.9993361830711365,0.0006637624464929104
12233926,0,0.9897623658180237,0.9897623658180237,0.010237705893814564
12351374,0,0.981113076210022,0.981113076210022,0.018886961042881012
12351602,0,0.9982693195343018,0.9982693195343018,0.0017307064263150096
12353276,0,0.999206006526947,0.999206006526947,0.0007940048817545176
12370270,0,0.9720359444618225,0.9720359444618225,0.027964092791080475
12374677,0,0.9025502800941467,0.9025502800941467,0.09744979441165924
12389007,0,0.9998713731765747,0.9998713731765747,0.0001285773905692622
12389073,0,0.9970967769622803,0.9970967769622803,0.002903223969042301
12393402,0,0.9999381303787231,0.9999381303787231,6.18492194917053e-05
12393437,0,0.999840497970581,0.999840497970581,0.00015951765817590058
12400610,0,0.9883203506469727,0.9883203506469727,0.011679704301059246
12407407,0,0.9888426065444946,0.9888426065444946,0.01115742139518261
12414617,0,0.998544454574585,0.998544454574585,0.0014555422822013497
12416254,0,0.9726783633232117,0.9726783633232117,0.027321595698595047
12417509,0,0.812158465385437,0.812158465385437,0.1878415048122406
12421930,0,0.9984235763549805,0.9984235763549805,0.0015764860436320305
12424068,0,0.9716992974281311,0.9716992974281311,0.028300682082772255
12430625,0,0.9844779968261719,0.9844779968261719,0.015521969646215439
12431966,0,0.9879143834114075,0.9879143834114075,0.012085670605301857
12432234,0,0.9980570673942566,0.9980570673942566,0.0019429335370659828
12432257,0,0.995026171207428,0.995026171207428,0.004973818548023701
12436216,0,0.9722822308540344,0.9722822308540344,0.02771780826151371
12437658,0,0.99994957447052,0.99994957447052,5.046609658165835e-05
12439605,0,0.9971777200698853,0.9971777200698853,0.00282233115285635
12440623,0,0.9997534155845642,0.9997534155845642,0.0002466266741976142
12445286,0,0.9938178658485413,0.9938178658485413,0.0061820875853300095
12448653,0,0.9925570487976074,0.9925570487976074,0.007442974951118231
12449727,0,0.9841889142990112,0.9841889142990112,0.01581110991537571
12452017,0,0.9994150400161743,0.9994150400161743,0.0005850077723152936
12455034,0,0.9963037967681885,0.9963037967681885,0.00369621766731143
12461273,0,0.9984049201011658,0.9984049201011658,0.0015950773376971483
12463057,0,0.9473198056221008,0.9473198056221008,0.052680209279060364
12463482,0,0.9984742999076843,0.9984742999076843,0.0015256954357028008
12467066,0,0.9993547797203064,0.9993547797203064,0.0006451940862461925
12467067,0,0.9993263483047485,0.9993263483047485,0.0006736808572895825
12469122,0,0.9569076299667358,0.9569076299667358,0.043092451989650726
12471564,0,0.9893028140068054,0.9893028140068054,0.010697209276258945
12471875,0,0.9984594583511353,0.9984594583511353,0.0015405244193971157
12479596,0,0.9992204904556274,0.9992204904556274,0.0007795265410095453
12479700,0,0.9990056157112122,0.9990056157112122,0.0009943707846105099
12481419,0,0.9931676983833313,0.9931676983833313,0.006832294166088104
12481439,0,0.9936006665229797,0.9936006665229797,0.006399335339665413
12485506,0,0.9984723925590515,0.9984723925590515,0.0015275664627552032
12487054,0,0.9737768173217773,0.9737768173217773,0.02622317150235176
12487055,0,0.9958176016807556,0.9958176016807556,0.004182446748018265
12487061,0,0.9887436628341675,0.9887436628341675,0.011256394907832146
12487062,0,0.9863123297691345,0.9863123297691345,0.013687629252672195
12488415,0,0.9906258583068848,0.9906258583068848,0.00937411654740572
12489056,0,0.99858558177948,0.99858558177948,0.0014144947053864598
12489057,0,0.9962098598480225,0.9962098598480225,0.0037901897449046373
12496746,0,0.9685406684875488,0.9685406684875488,0.031459372490644455
12500856,0,0.9996034502983093,0.9996034502983093,0.0003965643991250545
12506174,0,0.9998884201049805,0.9998884201049805,0.00011158582492498681
12506181,0,0.8795729875564575,0.8795729875564575,0.12042704969644547
12507114,0,0.9767847657203674,0.9767847657203674,0.02321518585085869
12507200,0,0.970063328742981,0.970063328742981,0.029936667531728745
12509463,0,0.9999449253082275,0.9999449253082275,5.510856135515496e-05
12509854,0,0.985552966594696,0.985552966594696,0.014447079040110111
12512386,0,0.9955885410308838,0.9955885410308838,0.004411464091390371
12512387,0,0.9734473824501038,0.9734473824501038,0.026552634313702583
12515985,0,0.980724573135376,0.980724573135376,0.019275382161140442
12517776,0,0.9991133809089661,0.9991133809089661,0.0008866442949511111
12517803,0,0.9877322912216187,0.9877322912216187,0.012267674319446087
12518842,0,0.9775691628456116,0.9775691628456116,0.022430866956710815
12522440,0,0.9833979606628418,0.9833979606628418,0.016602065414190292
12523578,0,0.9998340606689453,0.9998340606689453,0.0001659691333770752
12524207,0,0.9894533157348633,0.9894533157348633,0.01054670661687851
12525513,0,0.9776782989501953,0.9776782989501953,0.022321725264191628
12525516,0,0.9997239708900452,0.9997239708900452,0.0002759596973191947
12525525,0,0.9990177154541016,0.9990177154541016,0.000982258701696992
12527050,0,0.9718909859657288,0.9718909859657288,0.0281089898198843
12527942,0,0.9913030862808228,0.9913030862808228,0.008696884848177433
12528774,0,0.9968599081039429,0.9968599081039429,0.0031401391606777906
12531551,0,0.9932407140731812,0.9932407140731812,0.006759322714060545
12532415,0,0.996340274810791,0.996340274810791,0.0036597384605556726
12538463,0,0.9911780953407288,0.9911780953407288,0.008821864612400532
12538509,0,0.9910854697227478,0.9910854697227478,0.008914560079574585
12538684,0,0.9995170831680298,0.9995170831680298,0.00048290102859027684
12543774,0,0.9690811634063721,0.9690811634063721,0.030918801203370094
12543801,0,0.9996839761734009,0.9996839761734009,0.0003160102933179587
12544496,0,0.9981573224067688,0.9981573224067688,0.0018426355673000216
12547048,0,0.996009349822998,0.996009349822998,0.00399060221388936
12568438,0,0.9984789490699768,0.9984789490699768,0.0015210971469059587
12569610,0,0.9972888231277466,0.9972888231277466,0.0027111531235277653
12569616,0,0.9981512427330017,0.9981512427330017,0.001848684623837471
12573745,0,0.9983166456222534,0.9983166456222534,0.0016833471599966288
12573765,0,0.936191976070404,0.936191976070404,0.06380796432495117
12575893,0,0.939626932144165,0.939626932144165,0.06037304177880287
12576421,0,0.9979495406150818,0.9979495406150818,0.0020504742860794067
12576429,0,0.9985383749008179,0.9985383749008179,0.0014615912223234773
12576926,0,0.9976409673690796,0.9976409673690796,0.0023590498603880405
12580959,0,0.9999849796295166,0.9999849796295166,1.5060899386298843e-05
12584245,0,0.9978587031364441,0.9978587031364441,0.0021413045469671488
12586801,0,0.9978652596473694,0.9978652596473694,0.0021347568836063147
12586811,0,0.999964714050293,0.999964714050293,3.5229764762334526e-05
12589029,0,0.9639555215835571,0.9639555215835571,0.03604446351528168
12596358,0,0.9904779195785522,0.9904779195785522,0.009522143751382828
12599934,0,0.9996974468231201,0.9996974468231201,0.00030257244361564517
12600231,0,0.9854491353034973,0.9854491353034973,0.014550845138728619
12610175,0,0.9998892545700073,0.9998892545700073,0.00011075471411459148
12612654,0,0.9863697290420532,0.9863697290420532,0.013630242086946964
12614096,0,0.9704224467277527,0.9704224467277527,0.02957756631076336
12616696,0,0.9998555183410645,0.9998555183410645,0.00014441290113609284
12617866,0,0.9999767541885376,0.9999767541885376,2.324182787560858e-05
12617874,0,0.9982054233551025,0.9982054233551025,0.0017945185536518693
12617876,0,0.9999186992645264,0.9999186992645264,8.128016634145752e-05
12618310,0,0.9837471842765808,0.9837471842765808,0.016252795234322548
12627515,0,0.9930546879768372,0.9930546879768372,0.006945294328033924
12630584,0,0.9834395051002502,0.9834395051002502,0.016560513526201248
12631596,0,0.9998955726623535,0.9998955726623535,0.00010438299068482593
12633578,0,0.9999750852584839,0.9999750852584839,2.486045559635386e-05
12643004,1,0.6131791472434998,0.38682082295417786,0.6131791472434998
12647987,0,0.9237931370735168,0.9237931370735168,0.07620683312416077
12652470,0,0.999870777130127,0.999870777130127,0.00012922110909130424
12653602,0,0.9969388246536255,0.9969388246536255,0.003061151597648859
12654284,0,0.9974556565284729,0.9974556565284729,0.0025443255435675383
12658737,0,0.9778624773025513,0.9778624773025513,0.022137491032481194
12665678,0,0.9769949913024902,0.9769949913024902,0.023005058988928795
12669451,0,0.9861680865287781,0.9861680865287781,0.013831968419253826
12670465,0,0.9997288584709167,0.9997288584709167,0.0002710773260332644
12673114,0,0.9847363829612732,0.9847363829612732,0.015263651497662067
12673699,0,0.9857665300369263,0.9857665300369263,0.014233460649847984
12673703,0,0.9982656836509705,0.9982656836509705,0.001734292134642601
12673724,0,0.9768694043159485,0.9768694043159485,0.023130668327212334
12673728,0,0.9398412108421326,0.9398412108421326,0.06015883758664131
12679319,0,0.998181939125061,0.998181939125061,0.001818132703192532
12683850,0,0.9953038692474365,0.9953038692474365,0.004696158226579428
12684059,0,0.9409834742546082,0.9409834742546082,0.059016499668359756
12690645,0,0.9877641797065735,0.9877641797065735,0.01223579328507185
12690653,0,0.9910010695457458,0.9910010695457458,0.008998988196253777
12693647,0,0.8803697824478149,0.8803697824478149,0.11963021755218506
12699111,0,0.9825857877731323,0.9825857877731323,0.017414232715964317
12699547,0,0.9763245582580566,0.9763245582580566,0.023675434291362762
12703202,0,0.9960569143295288,0.9960569143295288,0.003943112213164568
12707957,0,0.994532585144043,0.994532585144043,0.0054673608392477036
12712222,0,0.7741122245788574,0.7741122245788574,0.22588784992694855
12712456,0,0.9911871552467346,0.9911871552467346,0.008812895976006985
12712459,0,0.995428204536438,0.995428204536438,0.004571736790239811
12712485,0,0.9940484762191772,0.9940484762191772,0.0059515489265322685
12712486,0,0.9990854263305664,0.9990854263305664,0.0009145208168774843
12716032,0,0.9714496731758118,0.9714496731758118,0.02855025976896286
12719883,0,0.9995711445808411,0.9995711445808411,0.0004287957854103297
12720120,0,0.999969482421875,0.999969482421875,3.0467255783150904e-05
12720140,0,0.9996508359909058,0.9996508359909058,0.00034911141847260296
12720154,0,0.9999186992645264,0.9999186992645264,8.132489892886952e-05
12720219,0,0.9997656941413879,0.9997656941413879,0.00023432431044057012
12721762,0,0.9966733455657959,0.9966733455657959,0.0033266160171478987
12734085,0,0.9998558759689331,0.9998558759689331,0.000144150952110067
12735142,0,0.9666162729263306,0.9666162729263306,0.03338376805186272
12735147,0,0.9690658450126648,0.9690658450126648,0.03093421459197998
12738329,0,0.9461585879325867,0.9461585879325867,0.05384146049618721
12743158,0,0.9993994235992432,0.9993994235992432,0.0006005684263072908
12743604,0,0.9936637878417969,0.9936637878417969,0.006336254999041557
12747743,0,0.9892036318778992,0.9892036318778992,0.010796391405165195
12747880,0,0.9990583062171936,0.9990583062171936,0.0009416603716090322
12748311,0,0.945816695690155,0.945816695690155,0.05418330803513527
12748460,0,0.999846339225769,0.999846339225769,0.00015358376549556851
12750278,0,0.998501181602478,0.998501181602478,0.0014988697366788983
12755316,0,0.9776347875595093,0.9776347875595093,0.02236519195139408
12759344,0,0.9906467199325562,0.9906467199325562,0.00935330893844366
12764135,0,0.9795849323272705,0.9795849323272705,0.02041509374976158
12767086,0,0.9437642693519592,0.9437642693519592,0.05623570829629898
12773747,0,0.9898260831832886,0.9898260831832886,0.01017383299767971
12782577,0,0.9890310168266296,0.9890310168266296,0.010968993417918682
12784877,0,0.9505072832107544,0.9505072832107544,0.049492672085762024
12786796,0,0.9996034502983093,0.9996034502983093,0.0003965981013607234
12794017,0,0.9933981895446777,0.9933981895446777,0.006601806730031967
12795413,0,0.9966810345649719,0.9966810345649719,0.003318896982818842
12796369,0,0.9736478328704834,0.9736478328704834,0.02635212056338787
12796371,0,0.9748843908309937,0.9748843908309937,0.025115670636296272
12796695,0,0.9999308586120605,0.9999308586120605,6.915321864653379e-05
12798719,0,0.9998718500137329,0.9998718500137329,0.000128080093418248
12800600,0,0.9923452734947205,0.9923452734947205,0.007654710207134485
12800608,0,0.9928119778633118,0.9928119778633118,0.007188072428107262
12805331,0,0.9999445676803589,0.9999445676803589,5.546020474866964e-05
12806276,0,0.989849328994751,0.989849328994751,0.010150643065571785
12806280,0,0.9857425689697266,0.9857425689697266,0.014257472939789295
12808653,0,0.9933000802993774,0.9933000802993774,0.0066998726688325405
12810690,0,0.9916619062423706,0.9916619062423706,0.008338073268532753
12813449,0,0.9959391355514526,0.9959391355514526,0.004060877952724695
12816260,0,0.9983377456665039,0.9983377456665039,0.0016621894901618361
12816261,0,0.9992799162864685,0.9992799162864685,0.0007200511754490435
12816722,0,0.9986760020256042,0.9986760020256042,0.001323927310295403
12816727,0,0.9944196343421936,0.9944196343421936,0.005580356810241938
12822662,0,0.9335017204284668,0.9335017204284668,0.06649832427501678
12828876,0,0.9940205216407776,0.9940205216407776,0.005979422479867935
12829670,0,0.9995169639587402,0.9995169639587402,0.0004830326943192631
12829680,0,0.9864165782928467,0.9864165782928467,0.013583432883024216
12832444,0,0.9967016577720642,0.9967016577720642,0.003298337571322918
12833469,0,0.9668147563934326,0.9668147563934326,0.033185262233018875
12839847,0,0.9995728135108948,0.9995728135108948,0.00042715456220321357
12842380,0,0.9889750480651855,0.9889750480651855,0.011024914681911469
12845648,0,0.9890262484550476,0.9890262484550476,0.010973717086017132
12850815,0,0.9985842704772949,0.9985842704772949,0.0014157877303659916
12852652,0,0.9953248500823975,0.9953248500823975,0.004675072152167559
12853579,0,0.9921520352363586,0.9921520352363586,0.00784790888428688
12854890,0,0.973669171333313,0.973669171333313,0.026330769062042236
12855626,1,0.757266104221344,0.242733895778656,0.757266104221344
12857550,0,0.9963082671165466,0.9963082671165466,0.003691744524985552
12865013,0,0.8719121813774109,0.8719121813774109,0.1280878186225891
12869499,0,0.8709392547607422,0.8709392547607422,0.1290607899427414
12870140,0,0.9986099004745483,0.9986099004745483,0.0013900859048590064
12872350,0,0.9992457628250122,0.9992457628250122,0.0007542349048890173
12874269,0,0.9994990825653076,0.9994990825653076,0.0005009017768315971
12875602,0,0.9993120431900024,0.9993120431900024,0.0006879717693664134
12877389,0,0.9997815489768982,0.9997815489768982,0.000218412111280486
12877645,0,0.9999016523361206,0.9999016523361206,9.839611448114738e-05
12879461,0,0.984600841999054,0.984600841999054,0.015399184077978134
12879466,0,0.9947549104690552,0.9947549104690552,0.005245087668299675
12885348,0,0.9993399977684021,0.9993399977684021,0.0006600262131541967
12885598,0,0.999922513961792,0.999922513961792,7.752169040031731e-05
12890536,0,0.9994946718215942,0.9994946718215942,0.0005052667111158371
12892237,0,0.9997348189353943,0.9997348189353943,0.0002651875838637352
12893194,0,0.9998549222946167,0.9998549222946167,0.00014505327271763235
12893990,0,0.972013533115387,0.972013533115387,0.027986513450741768
12901944,0,0.993310809135437,0.993310809135437,0.006689148955047131
12901946,0,0.9929690957069397,0.9929690957069397,0.0070308782160282135
12901962,0,0.9882218241691589,0.9882218241691589,0.011778203770518303
12902856,0,0.97247314453125,0.97247314453125,0.027526870369911194
12902869,0,0.9096708297729492,0.9096708297729492,0.09032917767763138
12904896,0,0.991883397102356,0.991883397102356,0.008116569370031357
12905688,0,0.9847561717033386,0.9847561717033386,0.015243854373693466
12914697,0,0.9890838265419006,0.9890838265419006,0.010916188359260559
12915597,0,0.9977082014083862,0.9977082014083862,0.0022917487658560276
12920034,0,0.9800435304641724,0.9800435304641724,0.0199564341455698
12927041,0,0.9999074935913086,0.9999074935913086,9.252889140043408e-05
12928369,0,0.999811589717865,0.999811589717865,0.0001883879886008799
12929752,0,0.9988970756530762,0.9988970756530762,0.0011028437875211239
12932650,0,0.990656852722168,0.990656852722168,0.00934311281889677
12935960,0,0.9999815225601196,0.9999815225601196,1.846159648266621e-05
12942565,0,0.8414490222930908,0.8414490222930908,0.15855097770690918
12946484,0,0.6973585486412048,0.6973585486412048,0.30264151096343994
12946794,0,0.9931766986846924,0.9931766986846924,0.006823256611824036
12947393,0,0.9914843440055847,0.9914843440055847,0.008515593595802784
12952298,0,0.9972561001777649,0.9972561001777649,0.0027438874822109938
12952569,0,0.9952526092529297,0.9952526092529297,0.004747405182570219
12953345,0,0.9966907501220703,0.9966907501220703,0.0033092661760747433
12953346,0,0.969992995262146,0.969992995262146,0.03000696375966072
12953626,0,0.9935237169265747,0.9935237169265747,0.0064762430265545845
12953760,0,0.9989727735519409,0.9989727735519409,0.001027224468998611
12957095,0,0.9999569654464722,0.9999569654464722,4.3053325498476624e-05
12957252,0,0.9999717473983765,0.9999717473983765,2.8213133191457018e-05
12957396,0,0.9945843815803528,0.9945843815803528,0.005415687337517738
12959431,0,0.9972071051597595,0.9972071051597595,0.002792932791635394
12960124,0,0.9999340772628784,0.9999340772628784,6.595389277208596e-05
12960907,0,0.9266226291656494,0.9266226291656494,0.07337740063667297
12963697,0,0.9975631237030029,0.9975631237030029,0.002436938928440213
12967730,0,0.9842594265937805,0.9842594265937805,0.015740513801574707
12972518,0,0.9964370727539062,0.9964370727539062,0.0035630001220852137
12972530,0,0.8448207378387451,0.8448207378387451,0.15517926216125488
12972802,0,0.9995794892311096,0.9995794892311096,0.0004205710138194263
12973027,0,0.9774881601333618,0.9774881601333618,0.02251185104250908
12975311,0,0.964770495891571,0.964770495891571,0.03522954136133194
13129557,0,0.996407687664032,0.996407687664032,0.003592246910557151
14500382,0,0.9941893815994263,0.9941893815994263,0.005810585804283619
14501388,0,0.9903563857078552,0.9903563857078552,0.00964356493204832
14501715,0,0.999568521976471,0.999568521976471,0.00043141652713529766
14502226,0,0.9960914254188538,0.9960914254188538,0.003908566199243069
14506145,0,0.9946010112762451,0.9946010112762451,0.0053989822044968605
14508088,0,0.9705904126167297,0.9705904126167297,0.029409652575850487
