pmid,Ovarian Cancer,prob,class_0,class_1
12431966,1,0.6545507907867432,0.34544914960861206,0.6545507907867432
12432234,0,0.9989136457443237,0.9989136457443237,0.001086388248950243
12432257,0,0.9994537234306335,0.9994537234306335,0.0005462588160298765
12436216,0,0.9862967729568481,0.9862967729568481,0.013703263364732265
12437658,0,0.9997219443321228,0.9997219443321228,0.00027803838020190597
12439605,0,0.9851853847503662,0.9851853847503662,0.014814608730375767
12440623,0,0.9998832941055298,0.9998832941055298,0.00011664606427075341
12445286,0,0.987082839012146,0.987082839012146,0.012917165644466877
12448653,0,0.9998267292976379,0.9998267292976379,0.0001732427190290764
12449727,0,0.9929726123809814,0.9929726123809814,0.007027413696050644
12452017,0,0.9976699948310852,0.9976699948310852,0.002329984912648797
12455034,0,0.997780978679657,0.997780978679657,0.0022190804593265057
12461273,0,0.999869704246521,0.999869704246521,0.00013031906564719975
12463057,0,0.9926658272743225,0.9926658272743225,0.0073342230170965195
12463482,0,0.9917639493942261,0.9917639493942261,0.008236082270741463
12467066,0,0.9996428489685059,0.9996428489685059,0.00035709005896933377
12467067,0,0.9999662637710571,0.9999662637710571,3.3772827009670436e-05
12469122,0,0.999535083770752,0.999535083770752,0.0004649096226785332
12471564,0,0.9915844202041626,0.9915844202041626,0.008415548130869865
12471875,0,0.9999721050262451,0.9999721050262451,2.791635415633209e-05
12479596,0,0.9963028430938721,0.9963028430938721,0.0036971168592572212
12479700,0,0.9522287845611572,0.9522287845611572,0.04777121543884277
12481419,0,0.985126256942749,0.985126256942749,0.01487377006560564
12481439,0,0.9950386881828308,0.9950386881828308,0.0049613602459430695
12485506,0,0.9989847540855408,0.9989847540855408,0.001015208661556244
12487054,0,0.9444472789764404,0.9444472789764404,0.055552784353494644
12487055,0,0.9998724460601807,0.9998724460601807,0.00012756088108289987
12487061,0,0.9994845390319824,0.9994845390319824,0.0005154064274393022
12487062,0,0.9989907145500183,0.9989907145500183,0.0010093310847878456
12488415,0,0.9877293109893799,0.9877293109893799,0.012270743027329445
12489056,0,0.9999650716781616,0.9999650716781616,3.492230098345317e-05
12489057,0,0.9980744123458862,0.9980744123458862,0.0019255154766142368
12496746,0,0.8947392106056213,0.8947392106056213,0.10526078194379807
12500856,0,0.9997544884681702,0.9997544884681702,0.0002455398498568684
12506174,0,0.9999804496765137,0.9999804496765137,1.960623194463551e-05
12506181,0,0.9710984826087952,0.9710984826087952,0.028901496902108192
12507114,0,0.9999237060546875,0.9999237060546875,7.624535646755248e-05
12507200,0,0.9994487166404724,0.9994487166404724,0.0005513352807611227
12509463,0,0.9999508857727051,0.9999508857727051,4.9124082579510286e-05
12509854,0,0.9947394728660583,0.9947394728660583,0.005260532721877098
12512386,0,0.9999865293502808,0.9999865293502808,1.3498798580258153e-05
12512387,0,0.9827159643173218,0.9827159643173218,0.017284011468291283
12515985,0,0.9914289116859436,0.9914289116859436,0.0085710808634758
12517776,0,0.9981421232223511,0.9981421232223511,0.00185788469389081
12517803,0,0.9904841184616089,0.9904841184616089,0.009515875950455666
12518842,0,0.9704899191856384,0.9704899191856384,0.02951013296842575
12522440,0,0.9883699417114258,0.9883699417114258,0.011630049906671047
12523578,0,0.9999637603759766,0.9999637603759766,3.6234352592146024e-05
12524207,0,0.9766397476196289,0.9766397476196289,0.023360254243016243
12525513,0,0.9960546493530273,0.9960546493530273,0.003945344593375921
12525516,0,0.9999793767929077,0.9999793767929077,2.067629793600645e-05
12525525,0,0.9998785257339478,0.9998785257339478,0.0001214350777445361
12527050,0,0.9999079704284668,0.9999079704284668,9.202872024616227e-05
12527942,0,0.9989553689956665,0.9989553689956665,0.0010446168016642332
12528774,0,0.9996776580810547,0.9996776580810547,0.00032236703555099666
12531551,0,0.9876298308372498,0.9876298308372498,0.012370169162750244
12532415,0,0.9986097812652588,0.9986097812652588,0.0013901771744713187
12538463,0,0.9195646643638611,0.9195646643638611,0.08043539524078369
12538509,0,0.988384485244751,0.988384485244751,0.0116155119612813
12538684,0,0.9998997449874878,0.9998997449874878,0.00010026841482613236
12543774,0,0.9987291693687439,0.9987291693687439,0.0012708815047517419
12543801,0,0.9999850988388062,0.9999850988388062,1.4939992070139851e-05
12544496,0,0.9999788999557495,0.9999788999557495,2.1058069251012057e-05
12547048,0,0.9925010800361633,0.9925010800361633,0.007499002851545811
12568438,0,0.999138593673706,0.999138593673706,0.0008613703539595008
12569610,0,0.9989560842514038,0.9989560842514038,0.0010438571916893125
12569616,0,0.998674750328064,0.998674750328064,0.001325326506048441
12573745,0,0.999964714050293,0.999964714050293,3.5288747312733904e-05
12573765,0,0.999984622001648,0.999984622001648,1.5335623174905777e-05
12575893,0,0.9982097148895264,0.9982097148895264,0.001790309208445251
12576421,0,0.9999583959579468,0.9999583959579468,4.165521386312321e-05
12576429,0,0.9280939698219299,0.9280939698219299,0.07190604507923126
12576926,0,0.9999592304229736,0.9999592304229736,4.0728511521592736e-05
12580959,0,0.9999061822891235,0.9999061822891235,9.385815792484209e-05
12584245,0,0.9934793710708618,0.9934793710708618,0.006520642898976803
12586801,0,0.9984546899795532,0.9984546899795532,0.0015452594961971045
12586811,0,0.9882607460021973,0.9882607460021973,0.011739333160221577
12589029,0,0.894993245601654,0.894993245601654,0.10500675439834595
12596358,0,0.9803062677383423,0.9803062677383423,0.019693702459335327
12599934,0,0.9999322891235352,0.9999322891235352,6.766930891899392e-05
12600231,0,0.9984715580940247,0.9984715580940247,0.001528407447040081
12610175,0,0.9948694705963135,0.9948694705963135,0.0051305294036865234
12612654,0,0.9953882694244385,0.9953882694244385,0.0046117170713841915
12614096,0,0.9998379945755005,0.9998379945755005,0.00016201041580643505
12616696,0,0.9989469647407532,0.9989469647407532,0.0010530982399359345
12617866,0,0.999996542930603,0.999996542930603,3.45377793564694e-06
12617874,0,0.9971796274185181,0.9971796274185181,0.0028203343972563744
12617876,0,0.9998798370361328,0.9998798370361328,0.00012017863627988845
12618310,0,0.9810183048248291,0.9810183048248291,0.018981747329235077
12627515,0,0.9992314577102661,0.9992314577102661,0.0007685305317863822
12630584,0,0.9847851991653442,0.9847851991653442,0.015214819461107254
12631596,0,0.9999661445617676,0.9999661445617676,3.387394826859236e-05
12633578,0,0.9999779462814331,0.9999779462814331,2.2098720364738256e-05
12643004,0,0.988126277923584,0.988126277923584,0.011873684823513031
12647987,0,0.9999428987503052,0.9999428987503052,5.714000144507736e-05
12652470,0,0.9999394416809082,0.9999394416809082,6.0504153225338086e-05
12653602,0,0.9998584985733032,0.9998584985733032,0.0001414777070749551
12654284,0,0.9956033229827881,0.9956033229827881,0.004396703094244003
12658737,0,0.9999500513076782,0.9999500513076782,4.991466994397342e-05
12665678,0,0.9605662822723389,0.9605662822723389,0.039433758705854416
12669451,0,0.9858376383781433,0.9858376383781433,0.014162375591695309
12670465,0,0.9973504543304443,0.9973504543304443,0.0026495084166526794
12673114,0,0.9901975393295288,0.9901975393295288,0.009802399203181267
12673699,0,0.9803218245506287,0.9803218245506287,0.019678160548210144
12673703,0,0.9998302459716797,0.9998302459716797,0.00016967894043773413
12673724,0,0.9979901313781738,0.9979901313781738,0.0020098532550036907
12673728,0,0.9733989238739014,0.9733989238739014,0.026601001620292664
12679319,0,0.9968390464782715,0.9968390464782715,0.0031609477009624243
12683850,0,0.9997050166130066,0.9997050166130066,0.00029498300864361227
12684059,0,0.9767351746559143,0.9767351746559143,0.023264875635504723
12690645,0,0.9995412826538086,0.9995412826538086,0.00045872724149376154
12690653,0,0.9913849830627441,0.9913849830627441,0.008615034632384777
12693647,0,0.9934322834014893,0.9934322834014893,0.00656768586486578
12699111,0,0.997343122959137,0.997343122959137,0.0026569305919110775
12699547,0,0.9970329999923706,0.9970329999923706,0.002967043546959758
12703202,0,0.9939769506454468,0.9939769506454468,0.0060230279341340065
12707957,0,0.906723141670227,0.906723141670227,0.09327684342861176
12712222,0,0.9999912977218628,0.9999912977218628,8.733858521736693e-06
12712456,0,0.999893307685852,0.999893307685852,0.00010663477587513626
12712459,0,0.9992675185203552,0.9992675185203552,0.0007325204205699265
12712485,0,0.9999929666519165,0.9999929666519165,6.974217740207678e-06
12712486,0,0.9968474507331848,0.9968474507331848,0.003152480348944664
12716032,0,0.9953339695930481,0.9953339695930481,0.004666079767048359
12719883,0,0.9962749481201172,0.9962749481201172,0.0037250961177051067
12720120,0,0.9933488965034485,0.9933488965034485,0.006651092320680618
12720140,0,0.9998726844787598,0.9998726844787598,0.00012733120820485055
12720154,0,0.999879002571106,0.999879002571106,0.00012100680760340765
12720219,0,0.999894380569458,0.999894380569458,0.00010562821262283251
12721762,0,0.9950979351997375,0.9950979351997375,0.00490209273993969
12734085,0,0.9999951124191284,0.9999951124191284,4.839763732888969e-06
12735142,0,0.9999923706054688,0.9999923706054688,7.630052095919382e-06
12735147,0,0.9829828143119812,0.9829828143119812,0.0170171856880188
12738329,0,0.9999803304672241,0.9999803304672241,1.9690514818648808e-05
12743158,0,0.9999469518661499,0.9999469518661499,5.301503188093193e-05
12743604,0,0.9996688365936279,0.9996688365936279,0.0003311472537461668
12747743,0,0.9657244682312012,0.9657244682312012,0.03427552059292793
12747880,0,0.9989396929740906,0.9989396929740906,0.001060317037627101
12748311,0,0.9964818954467773,0.9964818954467773,0.0035180365666747093
12748460,0,0.8071439266204834,0.8071439266204834,0.192856103181839
12750278,0,0.9976906776428223,0.9976906776428223,0.002309337956830859
12755316,0,0.9999791383743286,0.9999791383743286,2.0875875634374097e-05
12759344,0,0.9977037310600281,0.9977037310600281,0.0022963229566812515
12764135,0,0.9844920635223389,0.9844920635223389,0.015507958829402924
12767086,0,0.9999585151672363,0.9999585151672363,4.150350650888868e-05
12773747,0,0.9889037013053894,0.9889037013053894,0.011096319183707237
12782577,0,0.9930408000946045,0.9930408000946045,0.006959130521863699
12784877,0,0.9835794568061829,0.9835794568061829,0.016420535743236542
12786796,0,0.9998190999031067,0.9998190999031067,0.000180923510924913
12794017,1,0.7187309861183167,0.28126901388168335,0.7187309861183167
12795413,0,0.9974368810653687,0.9974368810653687,0.002563107991591096
12796369,0,0.9912610650062561,0.9912610650062561,0.008738916367292404
12796371,0,0.9352098703384399,0.9352098703384399,0.06479015946388245
12796695,0,0.9999508857727051,0.9999508857727051,4.9066118663176894e-05
12798719,0,0.9937644004821777,0.9937644004821777,0.0062355538830161095
12800600,0,0.9998615980148315,0.9998615980148315,0.0001384370552841574
12800608,0,0.9988836646080017,0.9988836646080017,0.0011163608869537711
12805331,0,0.9992626309394836,0.9992626309394836,0.0007374057313427329
12806276,0,0.997409999370575,0.997409999370575,0.0025899773463606834
12806280,1,0.6328756809234619,0.3671242892742157,0.6328756809234619
12808653,0,0.9998103976249695,0.9998103976249695,0.0001896246540127322
12810690,0,0.9916810393333435,0.9916810393333435,0.008318916894495487
12813449,0,0.9840238094329834,0.9840238094329834,0.015976157039403915
12816260,0,0.9990625977516174,0.9990625977516174,0.0009374619694426656
12816261,0,0.9997190833091736,0.9997190833091736,0.00028086089878343046
12816722,0,0.9999219179153442,0.9999219179153442,7.803717744536698e-05
12816727,0,0.9998981952667236,0.9998981952667236,0.0001017528775264509
12822662,0,0.9999905824661255,0.9999905824661255,9.423637493455317e-06
12828876,0,0.8926923871040344,0.8926923871040344,0.10730763524770737
12829670,0,0.999955415725708,0.999955415725708,4.462601282284595e-05
12829680,0,0.9751977324485779,0.9751977324485779,0.024802260100841522
12832444,1,0.5173569321632385,0.48264309763908386,0.5173569321632385
12833469,0,0.9901318550109863,0.9901318550109863,0.009868154302239418
12839847,0,0.9999597072601318,0.9999597072601318,4.0301503759110346e-05
12842380,0,0.9975836277008057,0.9975836277008057,0.0024163867346942425
12845648,0,0.9995513558387756,0.9995513558387756,0.0004486351681407541
12850815,0,0.9999701976776123,0.9999701976776123,2.9824775992892683e-05
12852652,0,0.9986856579780579,0.9986856579780579,0.0013143445830792189
12853579,0,0.9832769632339478,0.9832769632339478,0.016723033040761948
12854890,0,0.9892879724502563,0.9892879724502563,0.010712080635130405
12855626,0,0.9958231449127197,0.9958231449127197,0.004176899325102568
12857550,0,0.997222900390625,0.997222900390625,0.0027770567685365677
12865013,0,0.9975228905677795,0.9975228905677795,0.0024771103635430336
12869499,0,0.8504723906517029,0.8504723906517029,0.1495276540517807
12870140,0,0.9882253408432007,0.9882253408432007,0.011774669401347637
12872350,0,0.9994696974754333,0.9994696974754333,0.0005303399520926178
12874269,0,0.9616742730140686,0.9616742730140686,0.0383257158100605
12875602,0,0.999992847442627,0.999992847442627,7.117972472769907e-06
12877389,0,0.9999951124191284,0.9999951124191284,4.8719989536039066e-06
12877645,0,0.9999632835388184,0.9999632835388184,3.676947017083876e-05
12879461,0,0.9896978735923767,0.9896978735923767,0.010302059352397919
12879466,0,0.9963185787200928,0.9963185787200928,0.003681384725496173
12885348,0,0.9945896863937378,0.9945896863937378,0.005410321988165379
12885598,0,0.9999967813491821,0.9999967813491821,3.260623770984239e-06
12890536,0,0.9993938207626343,0.9993938207626343,0.0006061811000108719
12892237,0,0.9999666213989258,0.9999666213989258,3.338446913403459e-05
12893194,1,0.9753844738006592,0.024615535512566566,0.9753844738006592
12893990,0,0.9569814205169678,0.9569814205169678,0.04301856830716133
12901944,0,0.9965947270393372,0.9965947270393372,0.0034052864648401737
12901946,0,0.9901560544967651,0.9901560544967651,0.00984392873942852
12901962,0,0.9999897480010986,0.9999897480010986,1.022846390696941e-05
12902856,0,0.9838106632232666,0.9838106632232666,0.01618940196931362
12902869,0,0.994333028793335,0.994333028793335,0.005666997749358416
12904896,0,0.9926798343658447,0.9926798343658447,0.007320140488445759
12905688,0,0.9838674068450928,0.9838674068450928,0.01613253727555275
12914697,0,0.9866630434989929,0.9866630434989929,0.013336938805878162
12915597,0,0.999955415725708,0.999955415725708,4.461831122171134e-05
12920034,0,0.9941773414611816,0.9941773414611816,0.0058226026594638824
12927041,0,0.999377965927124,0.999377965927124,0.0006220639916136861
12928369,0,0.9998028874397278,0.9998028874397278,0.00019711884669959545
12929752,0,0.9998781681060791,0.9998781681060791,0.00012183209764771163
12932650,0,0.9843633770942688,0.9843633770942688,0.015636637806892395
12935960,0,0.9999712705612183,0.9999712705612183,2.8716534870909527e-05
12942565,0,0.9999024868011475,0.9999024868011475,9.746041905600578e-05
12946484,0,0.996840238571167,0.996840238571167,0.003159732325002551
12946794,0,0.9998044371604919,0.9998044371604919,0.00019558890198823065
12947393,0,0.999796450138092,0.999796450138092,0.00020353443687781692
12952298,0,0.9925217032432556,0.9925217032432556,0.0074782948940992355
12952569,0,0.9999666213989258,0.9999666213989258,3.337823000038043e-05
12953345,0,0.9866618514060974,0.9866618514060974,0.013338188640773296
12953346,0,0.9954674243927002,0.9954674243927002,0.0045325979590415955
12953626,0,0.9999295473098755,0.9999295473098755,7.049620762700215e-05
12953760,0,0.9999622106552124,0.9999622106552124,3.7817128031747416e-05
12957095,0,0.9999322891235352,0.9999322891235352,6.771140033379197e-05
12957252,0,0.9999496936798096,0.9999496936798096,5.033070556237362e-05
12957396,0,0.9911086559295654,0.9911086559295654,0.00889128353446722
12959431,0,0.9998205304145813,0.9998205304145813,0.00017944768478628248
12960124,0,0.9999295473098755,0.9999295473098755,7.042659126454964e-05
12960907,0,0.9990140199661255,0.9990140199661255,0.0009859965648502111
12963697,0,0.9994494318962097,0.9994494318962097,0.0005505764274857938
12967730,0,0.9946107864379883,0.9946107864379883,0.005389224737882614
12972518,0,0.9999839067459106,0.9999839067459106,1.6104650057968684e-05
12972530,0,0.9919273853302002,0.9919273853302002,0.008072622120380402
12972802,0,0.9993352293968201,0.9993352293968201,0.0006648045964539051
12973027,0,0.9853060245513916,0.9853060245513916,0.0146939093247056
12975311,0,0.9851675629615784,0.9851675629615784,0.014832470566034317
13129557,1,0.924688458442688,0.07531154155731201,0.924688458442688
14500382,0,0.9931229948997498,0.9931229948997498,0.006876983679831028
14501388,0,0.9998989105224609,0.9998989105224609,0.00010110920993611217
