pmid,Bladder Cancer,prob,class_0,class_1
11872282,0,0.994330883026123,0.994330883026123,0.00566913140937686
11890312,0,0.9803504943847656,0.9803504943847656,0.019649501889944077
11894022,0,0.9839179515838623,0.9839179515838623,0.01608208194375038
11895895,0,0.99698406457901,0.99698406457901,0.003015963127836585
11895900,0,0.9961643218994141,0.9961643218994141,0.003835679730400443
11896120,0,0.9566238522529602,0.9566238522529602,0.04337610304355621
11900213,0,0.9995673298835754,0.9995673298835754,0.00043266237480565906
11900241,0,0.9968380928039551,0.9968380928039551,0.0031618839129805565
11900993,0,0.9986299276351929,0.9986299276351929,0.0013700949493795633
11904022,0,0.9994736313819885,0.9994736313819885,0.0005263698985800147
11909725,0,0.9986698627471924,0.9986698627471924,0.0013301075669005513
11912514,0,0.9968605041503906,0.9968605041503906,0.003139444859698415
11916502,0,0.9986194372177124,0.9986194372177124,0.001380617031827569
11919245,0,0.9994754195213318,0.9994754195213318,0.0005246110958978534
11919254,0,0.9943102598190308,0.9943102598190308,0.005689725279808044
11920535,0,0.9892188906669617,0.9892188906669617,0.010781067423522472
11921025,0,0.999555766582489,0.999555766582489,0.000444168399553746
11926414,0,0.9925328493118286,0.9925328493118286,0.007467126008123159
11926415,0,0.9989044666290283,0.9989044666290283,0.0010955610778182745
11929325,0,0.9951441287994385,0.9951441287994385,0.0048559242859482765
11929828,0,0.9971088767051697,0.9971088767051697,0.002891173819079995
11937001,0,0.9977421760559082,0.9977421760559082,0.002257801126688719
11939604,0,0.9996296167373657,0.9996296167373657,0.0003703388792928308
11945064,0,0.9987146854400635,0.9987146854400635,0.0012853494845330715
11945150,0,0.9974161386489868,0.9974161386489868,0.0025837949942797422
11948111,0,0.9964601397514343,0.9964601397514343,0.003539814380928874
11948419,0,0.9973914623260498,0.9973914623260498,0.0026084796991199255
11956274,0,0.9954503178596497,0.9954503178596497,0.004549738485366106
11956275,0,0.9948263764381409,0.9948263764381409,0.00517362542450428
11956427,1,0.9699544310569763,0.030045563355088234,0.9699544310569763
11961194,0,0.9966568946838379,0.9966568946838379,0.0033430783078074455
11961196,0,0.9971000552177429,0.9971000552177429,0.0028999310452491045
11964299,0,0.998734176158905,0.998734176158905,0.0012658823980018497
11977011,0,0.9998335838317871,0.9998335838317871,0.00016636397049296647
11980996,0,0.9926062822341919,0.9926062822341919,0.007393773645162582
11980998,0,0.9981834292411804,0.9981834292411804,0.0018164864741265774
11981013,0,0.9979829788208008,0.9979829788208008,0.0020170107018202543
11981218,0,0.9998217225074768,0.9998217225074768,0.00017832366575021297
11983753,0,0.9977662563323975,0.9977662563323975,0.0022337096743285656
11984100,0,0.9917932152748108,0.9917932152748108,0.008206767030060291
11997204,0,0.9978871941566467,0.9978871941566467,0.002112765796482563
11999948,0,0.9983566403388977,0.9983566403388977,0.001643289695493877
12000735,0,0.9998762607574463,0.9998762607574463,0.00012368411989882588
12000816,0,0.9996788501739502,0.9996788501739502,0.0003211675793863833
12001130,0,0.9928174018859863,0.9928174018859863,0.00718265026807785
12001994,0,0.9862544536590576,0.9862544536590576,0.013745538890361786
12001998,0,0.999728262424469,0.999728262424469,0.0002716755261644721
12003186,0,0.9977645874023438,0.9977645874023438,0.002235417254269123
12004304,0,0.9998407363891602,0.9998407363891602,0.00015928357606753707
12006516,0,0.9991305470466614,0.9991305470466614,0.0008694643038325012
12007754,0,0.9995954632759094,0.9995954632759094,0.00040461073513142765
12007755,0,0.9927399754524231,0.9927399754524231,0.007260041777044535
12008674,0,0.9996322393417358,0.9996322393417358,0.00036770623410120606
12012296,0,0.9975252747535706,0.9975252747535706,0.0024747399147599936
12017289,0,0.9983970522880554,0.9983970522880554,0.0016028846148401499
12019151,0,0.9972977042198181,0.9972977042198181,0.00270229228772223
12023142,0,0.9993009567260742,0.9993009567260742,0.0006989766261540353
12028034,0,0.9998416900634766,0.9998416900634766,0.00015829125186428428
12029426,0,0.9923918843269348,0.9923918843269348,0.0076080975122749805
12031845,0,0.9932925701141357,0.9932925701141357,0.00670739496126771
12032772,0,0.9988786578178406,0.9988786578178406,0.001121331937611103
12033969,0,0.9996793270111084,0.9996793270111084,0.00032072150497697294
12036907,0,0.99887615442276,0.99887615442276,0.0011237934231758118
12057554,0,0.9994564652442932,0.9994564652442932,0.0005434781778603792
12060122,0,0.9997645020484924,0.9997645020484924,0.0002354481111979112
12062594,0,0.999152421951294,0.999152421951294,0.0008475908543914557
12063677,0,0.9974532723426819,0.9974532723426819,0.0025467616505920887
12065799,0,0.9989227652549744,0.9989227652549744,0.001077243941836059
12067991,0,0.9932583570480347,0.9932583570480347,0.006741657853126526
12068382,0,0.9971032738685608,0.9971032738685608,0.002896667690947652
12072382,0,0.9947527647018433,0.9947527647018433,0.005247230175882578
12074049,0,0.9983879327774048,0.9983879327774048,0.0016121247317641973
12074470,0,0.7847720384597778,0.7847720384597778,0.21522796154022217
12075032,0,0.9991257786750793,0.9991257786750793,0.0008741801721043885
12075033,0,0.9984468817710876,0.9984468817710876,0.0015531620010733604
12075036,0,0.9982596039772034,0.9982596039772034,0.001740426872856915
12084348,0,0.9979078769683838,0.9979078769683838,0.002092093462124467
12086863,0,0.9989643096923828,0.9989643096923828,0.0010356352431699634
12089226,1,0.7933011054992676,0.20669884979724884,0.7933011054992676
12089228,0,0.9998487234115601,0.9998487234115601,0.0001512370799900964
12090735,0,0.9951289892196655,0.9951289892196655,0.004871063400059938
12091334,0,0.9981704950332642,0.9981704950332642,0.0018294845940545201
12091666,0,0.9986358284950256,0.9986358284950256,0.0013641767436638474
12092855,0,0.955490231513977,0.955490231513977,0.044509775936603546
12094542,0,0.9981387853622437,0.9981387853622437,0.0018611983396112919
12101414,0,0.9953054785728455,0.9953054785728455,0.004694438073784113
12108890,0,0.9992222785949707,0.9992222785949707,0.0007777438731864095
12111104,0,0.9966552257537842,0.9966552257537842,0.0033447404857724905
12112479,0,0.9933395981788635,0.9933395981788635,0.006660417653620243
12113060,0,0.9848403334617615,0.9848403334617615,0.015159624628722668
12113783,0,0.9996278285980225,0.9996278285980225,0.0003721525426954031
12114420,0,0.9806317090988159,0.9806317090988159,0.01936824806034565
12114421,0,0.9992519021034241,0.9992519021034241,0.0007480150670744479
12118021,0,0.9996020197868347,0.9996020197868347,0.0003979815519414842
12118022,0,0.9992631077766418,0.9992631077766418,0.0007369305239990354
12119743,0,0.9857006072998047,0.9857006072998047,0.01429941039532423
12125972,0,0.9994148015975952,0.9994148015975952,0.0005852057365700603
12125986,0,0.9994543194770813,0.9994543194770813,0.0005457133520394564
12130788,0,0.9728593230247498,0.9728593230247498,0.027140675112605095
12130922,0,0.9930979609489441,0.9930979609489441,0.006902079563587904
12132939,0,0.9939526915550232,0.9939526915550232,0.006047324277460575
12139741,0,0.9997947812080383,0.9997947812080383,0.0002052212366834283
12145465,0,0.9997115731239319,0.9997115731239319,0.0002884507703129202
12147437,0,0.9978396892547607,0.9978396892547607,0.002160340314731002
12161080,0,0.9972499012947083,0.9972499012947083,0.0027500558644533157
12170569,0,0.9921627640724182,0.9921627640724182,0.007837299257516861
12170570,0,0.9979225993156433,0.9979225993156433,0.002077406970784068
12170571,0,0.9873496890068054,0.9873496890068054,0.012650325894355774
12170575,0,0.9951993823051453,0.9951993823051453,0.004800701979547739
12170576,0,0.9936472773551941,0.9936472773551941,0.006352701224386692
12170772,0,0.9763498902320862,0.9763498902320862,0.023650120943784714
12171542,0,0.9954909682273865,0.9954909682273865,0.004509080201387405
12173337,0,0.9990869760513306,0.9990869760513306,0.000913042516913265
12182434,0,0.999517560005188,0.999517560005188,0.00048240483738482
12182988,0,0.9946804642677307,0.9946804642677307,0.005319506395608187
12186971,0,0.9987220168113708,0.9987220168113708,0.0012779335957020521
12187163,0,0.9922533631324768,0.9922533631324768,0.007746624294668436
12187164,0,0.9837796092033386,0.9837796092033386,0.01622043177485466
12187174,0,0.9954415559768677,0.9954415559768677,0.004558469168841839
12194986,0,0.9990206956863403,0.9990206956863403,0.0009792648488655686
12199628,0,0.9982376098632812,0.9982376098632812,0.0017624039901420474
12208752,0,0.9977768063545227,0.9977768063545227,0.0022231796756386757
12208764,0,0.9986128807067871,0.9986128807067871,0.0013870475813746452
12223047,0,0.9837021827697754,0.9837021827697754,0.016297845169901848
12228037,0,0.9969210624694824,0.9969210624694824,0.0030789801385253668
12228198,0,0.9969316720962524,0.9969316720962524,0.0030683502554893494
12228199,0,0.9992812275886536,0.9992812275886536,0.0007188513991422951
12228200,0,0.9920418858528137,0.9920418858528137,0.007958078756928444
12228211,0,0.9967553019523621,0.9967553019523621,0.003244660096243024
12233926,0,0.9880615472793579,0.9880615472793579,0.011938397772610188
12351374,0,0.9992111921310425,0.9992111921310425,0.000788829114753753
12351602,0,0.9992002844810486,0.9992002844810486,0.0007997227367013693
12353276,0,0.9962976574897766,0.9962976574897766,0.0037023581098765135
12370270,0,0.9786872267723083,0.9786872267723083,0.021312838420271873
12374677,0,0.993131697177887,0.993131697177887,0.00686829024925828
12389007,0,0.9990787506103516,0.9990787506103516,0.0009212110307998955
12389073,0,0.9989294409751892,0.9989294409751892,0.001070556347258389
12393402,0,0.9998741149902344,0.9998741149902344,0.000125823455164209
12393437,0,0.9998373985290527,0.9998373985290527,0.00016253556532319635
12400610,0,0.996522068977356,0.996522068977356,0.0034780059941112995
12407407,0,0.9955910444259644,0.9955910444259644,0.0044089425355196
12414617,0,0.9997140765190125,0.9997140765190125,0.00028589903376996517
12416254,0,0.9990867376327515,0.9990867376327515,0.0009132560226134956
12417509,0,0.9986881613731384,0.9986881613731384,0.001311805797740817
12421930,0,0.9969019889831543,0.9969019889831543,0.0030980175361037254
12424068,0,0.9701981544494629,0.9701981544494629,0.02980179898440838
12430625,0,0.9948154091835022,0.9948154091835022,0.0051845358684659
12431966,0,0.9984608888626099,0.9984608888626099,0.0015391669003292918
12432234,0,0.9994613528251648,0.9994613528251648,0.0005386146367527544
12432257,0,0.9984601736068726,0.9984601736068726,0.0015398220857605338
12436216,0,0.99496990442276,0.99496990442276,0.005030098371207714
12437658,0,0.9991846680641174,0.9991846680641174,0.0008153392118401825
12439605,0,0.9969915151596069,0.9969915151596069,0.003008443396538496
12440623,0,0.9972423315048218,0.9972423315048218,0.002757677109912038
12445286,0,0.9995796084403992,0.9995796084403992,0.00042036455124616623
12448653,0,0.9988548755645752,0.9988548755645752,0.0011451297905296087
12449727,0,0.9983280301094055,0.9983280301094055,0.0016719572013244033
12452017,0,0.9943667054176331,0.9943667054176331,0.005633274558931589
12455034,0,0.9938207268714905,0.9938207268714905,0.006179317366331816
12461273,0,0.9989049434661865,0.9989049434661865,0.001095102052204311
12463057,0,0.9893977642059326,0.9893977642059326,0.01060227956622839
12463482,0,0.9997223019599915,0.9997223019599915,0.00027766908169724047
12467066,0,0.9966975450515747,0.9966975450515747,0.003302469151094556
12467067,0,0.9810370206832886,0.9810370206832886,0.01896304078400135
12469122,0,0.9962762594223022,0.9962762594223022,0.0037237422075122595
12471564,0,0.9984927177429199,0.9984927177429199,0.001507223816588521
12471875,0,0.9997466206550598,0.9997466206550598,0.00025336863473057747
12479596,0,0.9990618824958801,0.9990618824958801,0.0009380838018842041
12479700,0,0.9786419868469238,0.9786419868469238,0.021358000114560127
12481419,0,0.9932276606559753,0.9932276606559753,0.006772367749363184
12481439,0,0.997397780418396,0.997397780418396,0.002602213528007269
12485506,0,0.999146580696106,0.999146580696106,0.000853425357490778
12487054,0,0.9970943927764893,0.9970943927764893,0.002905655885115266
12487055,0,0.9978016018867493,0.9978016018867493,0.0021983771584928036
12487061,0,0.9962900876998901,0.9962900876998901,0.003709921846166253
12487062,0,0.9993637204170227,0.9993637204170227,0.0006362924468703568
12488415,0,0.9936959147453308,0.9936959147453308,0.006304069422185421
12489056,0,0.9998493194580078,0.9998493194580078,0.00015067541971802711
12489057,0,0.999187171459198,0.999187171459198,0.000812861486338079
12496746,0,0.9984822869300842,0.9984822869300842,0.0015177542809396982
12500856,0,0.9995455145835876,0.9995455145835876,0.00045446230797097087
12506174,0,0.9994444251060486,0.9994444251060486,0.0005555448005907238
12506181,0,0.9957083463668823,0.9957083463668823,0.004291662946343422
12507114,0,0.9971355199813843,0.9971355199813843,0.0028644646517932415
12507200,0,0.9898866415023804,0.9898866415023804,0.01011335477232933
12509463,0,0.9999179840087891,0.9999179840087891,8.20671848487109e-05
12509854,0,0.9977707862854004,0.9977707862854004,0.0022292286157608032
12512386,0,0.9990705847740173,0.9990705847740173,0.000929411908145994
12512387,0,0.9671673774719238,0.9671673774719238,0.03283262625336647
12515985,0,0.9905197620391846,0.9905197620391846,0.00948026217520237
12517776,0,0.9998633861541748,0.9998633861541748,0.00013657103409059346
12517803,0,0.9971237778663635,0.9971237778663635,0.0028762577567249537
12518842,0,0.9969894289970398,0.9969894289970398,0.0030105607584118843
12522440,0,0.9943351149559021,0.9943351149559021,0.005664818454533815
12523578,0,0.9999516010284424,0.9999516010284424,4.843290662392974e-05
12524207,0,0.9915457367897034,0.9915457367897034,0.00845419242978096
12525513,0,0.9968674778938293,0.9968674778938293,0.0031324776355177164
12525516,0,0.9927449226379395,0.9927449226379395,0.007255115080624819
12525525,0,0.9992019534111023,0.9992019534111023,0.0007980725495144725
12527050,0,0.9982209801673889,0.9982209801673889,0.001779020531103015
12527942,0,0.9976992011070251,0.9976992011070251,0.0023007735144346952
12528774,0,0.99648118019104,0.99648118019104,0.0035187520552426577
12531551,0,0.9986514449119568,0.9986514449119568,0.001348536112345755
12532415,0,0.997378945350647,0.997378945350647,0.0026210758369416
12538463,0,0.9981858134269714,0.9981858134269714,0.0018141510663554072
12538509,0,0.9799845814704895,0.9799845814704895,0.020015452057123184
12538684,0,0.9946407079696655,0.9946407079696655,0.005359286442399025
12543774,0,0.9982733726501465,0.9982733726501465,0.0017266579670831561
12543801,0,0.9988049268722534,0.9988049268722534,0.0011950674233958125
12544496,0,0.999473512172699,0.999473512172699,0.0005265584331937134
12547048,0,0.9887834191322327,0.9887834191322327,0.011216634884476662
12568438,0,0.9994708895683289,0.9994708895683289,0.000529115495737642
12569610,0,0.9995782971382141,0.9995782971382141,0.00042166170896962285
12569616,0,0.9971428513526917,0.9971428513526917,0.002857083920389414
12573745,0,0.9952694773674011,0.9952694773674011,0.004730497021228075
12573765,0,0.9962007403373718,0.9962007403373718,0.0037992638535797596
12575893,0,0.9914770722389221,0.9914770722389221,0.008522932417690754
12576421,0,0.9991186261177063,0.9991186261177063,0.0008813940221443772
12576429,0,0.9997650980949402,0.9997650980949402,0.00023485171550419182
12576926,0,0.9992974996566772,0.9992974996566772,0.0007025111117400229
12580959,0,0.9998169541358948,0.9998169541358948,0.00018301511590834707
12584245,0,0.9962902069091797,0.9962902069091797,0.003709793323650956
12586801,0,0.9994956254959106,0.9994956254959106,0.0005043359124101698
12586811,0,0.9997808337211609,0.9997808337211609,0.0002191541134379804
12589029,0,0.9921080470085144,0.9921080470085144,0.007891890592873096
12596358,0,0.9638990163803101,0.9638990163803101,0.03610094636678696
12599934,0,0.9998321533203125,0.9998321533203125,0.00016779539873823524
12600231,0,0.9944555163383484,0.9944555163383484,0.0055444794707000256
12610175,0,0.9994375109672546,0.9994375109672546,0.0005624350742436945
12612654,0,0.999322772026062,0.999322772026062,0.0006772290216758847
12614096,0,0.9998401403427124,0.9998401403427124,0.0001598539820406586
12616696,0,0.9995627999305725,0.9995627999305725,0.00043720038956962526
12617866,0,0.9960973858833313,0.9960973858833313,0.0039026597514748573
12617874,0,0.9957287907600403,0.9957287907600403,0.004271208308637142
12617876,0,0.9994575381278992,0.9994575381278992,0.0005424933042377234
12618310,0,0.9855111837387085,0.9855111837387085,0.014488796703517437
12627515,0,0.9981876015663147,0.9981876015663147,0.0018123852787539363
12630584,0,0.9890626072883606,0.9890626072883606,0.010937405750155449
12631596,0,0.9880881905555725,0.9880881905555725,0.0119118457660079
12633578,0,0.9997250437736511,0.9997250437736511,0.00027497406699694693
12643004,0,0.9979566335678101,0.9979566335678101,0.002043413231149316
12647987,0,0.998566210269928,0.998566210269928,0.0014338481705635786
12652470,0,0.9994476437568665,0.9994476437568665,0.0005523986183106899
12653602,0,0.9991975426673889,0.9991975426673889,0.0008024800335988402
12654284,0,0.9981843829154968,0.9981843829154968,0.0018156343139708042
12658737,0,0.9904859662055969,0.9904859662055969,0.009513978846371174
12665678,0,0.9995238780975342,0.9995238780975342,0.000476138578960672
12669451,0,0.9979690909385681,0.9979690909385681,0.002030913718044758
12670465,0,0.9993404746055603,0.9993404746055603,0.0006595181184820831
12673114,0,0.9964061379432678,0.9964061379432678,0.003593788482248783
12673699,0,0.9925042390823364,0.9925042390823364,0.007495780475437641
12673703,1,0.9751999974250793,0.024799956008791924,0.9751999974250793
12673724,0,0.997929573059082,0.997929573059082,0.0020703913178294897
12673728,0,0.9978498220443726,0.9978498220443726,0.002150236163288355
12679319,0,0.9993361830711365,0.9993361830711365,0.0006638327031396329
12683850,0,0.9963000416755676,0.9963000416755676,0.003699940163642168
12684059,0,0.9893566966056824,0.9893566966056824,0.01064324751496315
12690645,0,0.9552834033966064,0.9552834033966064,0.04471661522984505
12690653,0,0.9967297315597534,0.9967297315597534,0.0032702689059078693
12693647,0,0.9933565258979797,0.9933565258979797,0.006643421482294798
12699111,0,0.958784818649292,0.958784818649292,0.041215118020772934
12699547,0,0.9989330172538757,0.9989330172538757,0.00106699054595083
12703202,0,0.9980923533439636,0.9980923533439636,0.00190760288387537
12707957,0,0.9991014003753662,0.9991014003753662,0.0008985932217910886
12712222,0,0.9994638562202454,0.9994638562202454,0.0005361968651413918
12712456,0,0.9989218711853027,0.9989218711853027,0.001078123110346496
12712459,0,0.9988452196121216,0.9988452196121216,0.0011547431349754333
12712485,0,0.9987428784370422,0.9987428784370422,0.0012571398401632905
12712486,0,0.9984772801399231,0.9984772801399231,0.0015227551339194179
12716032,0,0.9896385669708252,0.9896385669708252,0.010361465625464916
12719883,0,0.9996153116226196,0.9996153116226196,0.0003846446634270251
12720120,0,0.9996803998947144,0.9996803998947144,0.00031957169994711876
12720140,0,0.9997702240943909,0.9997702240943909,0.00022974819876253605
12720154,0,0.9998785257339478,0.9998785257339478,0.00012141920888097957
12720219,0,0.9998182654380798,0.9998182654380798,0.0001817683660192415
12721762,0,0.9963172674179077,0.9963172674179077,0.003682743990793824
12734085,0,0.9996634721755981,0.9996634721755981,0.00033657238236628473
12735142,0,0.999474823474884,0.999474823474884,0.0005251551629044116
12735147,0,0.9970937967300415,0.9970937967300415,0.0029062125831842422
12738329,0,0.9988172650337219,0.9988172650337219,0.0011827006237581372
12743158,0,0.999071478843689,0.999071478843689,0.0009284537518396974
12743604,0,0.997626006603241,0.997626006603241,0.0023740341421216726
12747743,0,0.9989194869995117,0.9989194869995117,0.0010805029887706041
12747880,0,0.9981948733329773,0.9981948733329773,0.0018051562365144491
12748311,0,0.9875577688217163,0.9875577688217163,0.012442197650671005
12748460,0,0.9999271631240845,0.9999271631240845,7.283745799213648e-05
12750278,0,0.9990715980529785,0.9990715980529785,0.0009283830877393484
12755316,0,0.9984158277511597,0.9984158277511597,0.0015841086860746145
12759344,0,0.9970242381095886,0.9970242381095886,0.0029757991433143616
12764135,0,0.9979991316795349,0.9979991316795349,0.0020008713472634554
12767086,1,0.6196140646934509,0.3803858757019043,0.6196140646934509
12773747,0,0.9742153882980347,0.9742153882980347,0.0257846899330616
12782577,0,0.9925381541252136,0.9925381541252136,0.007461829576641321
12784877,0,0.9995842576026917,0.9995842576026917,0.00041578675154596567
12786796,0,0.9998972415924072,0.9998972415924072,0.00010274898522766307
12794017,0,0.9990994930267334,0.9990994930267334,0.0009005118627101183
12795413,0,0.9972737431526184,0.9972737431526184,0.0027262642979621887
12796369,0,0.9933924078941345,0.9933924078941345,0.00660753482952714
12796371,0,0.9947315454483032,0.9947315454483032,0.005268415901809931
12796695,1,0.9751827716827393,0.024817239493131638,0.9751827716827393
12798719,0,0.999729335308075,0.999729335308075,0.00027064731693826616
12800600,0,0.998325526714325,0.998325526714325,0.0016744972672313452
12800608,0,0.9991700649261475,0.9991700649261475,0.0008299924666061997
12805331,0,0.9998705387115479,0.9998705387115479,0.00012946492643095553
12806276,0,0.9993982315063477,0.9993982315063477,0.0006017794366925955
12806280,0,0.9930972456932068,0.9930972456932068,0.00690274266526103
12808653,0,0.9977273344993591,0.9977273344993591,0.0022726852912455797
12810690,0,0.9993207454681396,0.9993207454681396,0.0006792214117012918
12813449,0,0.9992883801460266,0.9992883801460266,0.0007116744527593255
12816260,0,0.9987503290176392,0.9987503290176392,0.0012497100979089737
12816261,0,0.9983323216438293,0.9983323216438293,0.0016676535597071052
12816722,0,0.9985888600349426,0.9985888600349426,0.0014111445052549243
12816727,0,0.9980600476264954,0.9980600476264954,0.0019399352604523301
12822662,0,0.9992786049842834,0.9992786049842834,0.000721372605767101
12828876,0,0.9959290623664856,0.9959290623664856,0.004070870112627745
12829670,0,0.9992458820343018,0.9992458820343018,0.0007541551603935659
12829680,0,0.9988324046134949,0.9988324046134949,0.001167545560747385
12832444,0,0.9964806437492371,0.9964806437492371,0.0035194228403270245
12833469,0,0.9989582300186157,0.9989582300186157,0.001041721785441041
12839847,0,0.999278724193573,0.999278724193573,0.0007212695199996233
12842380,0,0.9960224628448486,0.9960224628448486,0.00397752970457077
12845648,0,0.9997346997261047,0.9997346997261047,0.0002653117408044636
12850815,0,0.9981180429458618,0.9981180429458618,0.0018819860415533185
12852652,0,0.9994341731071472,0.9994341731071472,0.0005658417358063161
12853579,0,0.9993183612823486,0.9993183612823486,0.0006816568202339113
12854890,0,0.9967644214630127,0.9967644214630127,0.0032355603761970997
12855626,0,0.9982194304466248,0.9982194304466248,0.0017805122770369053
12857550,0,0.9992651343345642,0.9992651343345642,0.0007348487270064652
12865013,0,0.9986132383346558,0.9986132383346558,0.0013867960078641772
12869499,0,0.9960923790931702,0.9960923790931702,0.003907589707523584
12870140,0,0.9993659853935242,0.9993659853935242,0.0006340296240523458
12872350,0,0.9997944235801697,0.9997944235801697,0.00020559964468702674
12874269,0,0.9906617999076843,0.9906617999076843,0.00933821965008974
12875602,0,0.999579131603241,0.999579131603241,0.0004208888567518443
12877389,1,0.9848864674568176,0.015113484114408493,0.9848864674568176
12877645,0,0.9997873902320862,0.9997873902320862,0.00021264592942316085
12879461,0,0.9973822236061096,0.9973822236061096,0.002617794321849942
12879466,0,0.9987431168556213,0.9987431168556213,0.0012569159734994173
12885348,0,0.9997157454490662,0.9997157454490662,0.00028426063363440335
12885598,0,0.9998089671134949,0.9998089671134949,0.00019107351545244455
12890536,0,0.998813271522522,0.998813271522522,0.001186806708574295
12892237,0,0.9987741112709045,0.9987741112709045,0.0012259117793291807
12893194,0,0.9998065829277039,0.9998065829277039,0.00019346647604834288
12893990,0,0.9910146594047546,0.9910146594047546,0.008985321968793869
12901944,0,0.9968818426132202,0.9968818426132202,0.0031182279344648123
12901946,0,0.993950366973877,0.993950366973877,0.006049704272300005
12901962,0,0.9899811148643494,0.9899811148643494,0.010018885135650635
12902856,0,0.9486618638038635,0.9486618638038635,0.05133814737200737
12902869,0,0.9725224375724792,0.9725224375724792,0.027477551251649857
12904896,0,0.9990373849868774,0.9990373849868774,0.0009626738028600812
12905688,0,0.998219907283783,0.998219907283783,0.0017800350906327367
12914697,0,0.9961265921592712,0.9961265921592712,0.0038734732661396265
12915597,0,0.9996223449707031,0.9996223449707031,0.0003775871591642499
12920034,0,0.9982385635375977,0.9982385635375977,0.0017614613752812147
12927041,0,0.9998205304145813,0.9998205304145813,0.00017949065659195185
12928369,0,0.9998786449432373,0.9998786449432373,0.00012130638060625643
12929752,0,0.9985041618347168,0.9985041618347168,0.001495862496085465
12932650,0,0.9941313862800598,0.9941313862800598,0.00586861465126276
12935960,0,0.9999072551727295,0.9999072551727295,9.275664342567325e-05
12942565,0,0.9982278943061829,0.9982278943061829,0.001772101386450231
12946484,0,0.9988818764686584,0.9988818764686584,0.0011181595036759973
12946794,0,0.999715268611908,0.999715268611908,0.0002847543510142714
12947393,0,0.9877969622612,0.9877969622612,0.012202992103993893
12952298,0,0.9973709583282471,0.9973709583282471,0.0026289743836969137
12952569,0,0.9987629652023315,0.9987629652023315,0.0012370963813737035
12953345,0,0.9592882990837097,0.9592882990837097,0.04071171581745148
12953346,0,0.9992213249206543,0.9992213249206543,0.000778712856117636
12953626,0,0.9994440674781799,0.9994440674781799,0.0005559760029427707
12953760,0,0.9995330572128296,0.9995330572128296,0.00046694150660187006
12957095,0,0.9995943903923035,0.9995943903923035,0.0004056439793203026
12957252,0,0.9911898374557495,0.9911898374557495,0.008810226805508137
12957396,0,0.999784529209137,0.999784529209137,0.0002154574467567727
12959431,0,0.9995941519737244,0.9995941519737244,0.0004058636841364205
12960124,0,0.9993053674697876,0.9993053674697876,0.0006946343928575516
12960907,0,0.9276509284973145,0.9276509284973145,0.07234904170036316
12963697,0,0.9998883008956909,0.9998883008956909,0.00011165915202582255
12967730,0,0.9965711832046509,0.9965711832046509,0.003428798634558916
12972518,0,0.9996508359909058,0.9996508359909058,0.0003491553943604231
12972530,0,0.9832593202590942,0.9832593202590942,0.016740644350647926
12972802,0,0.9990606904029846,0.9990606904029846,0.0009393552900291979
12973027,0,0.998211145401001,0.998211145401001,0.0017888449365273118
12975311,0,0.9877233505249023,0.9877233505249023,0.012276656925678253
13129557,0,0.9987298846244812,0.9987298846244812,0.0012701250379905105
14500382,0,0.9878173470497131,0.9878173470497131,0.012182638980448246
14501388,0,0.9960187077522278,0.9960187077522278,0.003981269430369139
14501715,0,0.9998776912689209,0.9998776912689209,0.00012234084715601057
14502226,0,0.9986883997917175,0.9986883997917175,0.001311612781137228
