true_label,prediction,prob,class_0,class_1
0,0,0.9988492727279663,0.9988492727279663,0.0011507635936141014
0,0,0.9999535083770752,0.9999535083770752,4.6541725168935955e-05
1,1,0.9948936700820923,0.005106344819068909,0.9948936700820923
1,1,0.9977364540100098,0.002263528062030673,0.9977364540100098
0,0,0.9984245300292969,0.9984245300292969,0.0015754579799249768
0,0,0.9999065399169922,0.9999065399169922,9.346641309093684e-05
0,0,0.9987149238586426,0.9987149238586426,0.0012850580969825387
0,0,0.9999780654907227,0.9999780654907227,2.1928821297478862e-05
0,0,0.9998871088027954,0.9998871088027954,0.00011284697393421084
1,1,0.9617593288421631,0.038240738213062286,0.9617593288421631
0,0,0.9995881915092468,0.9995881915092468,0.0004117978096473962
0,0,0.9999089241027832,0.9999089241027832,9.105871140491217e-05
0,0,0.9999809265136719,0.9999809265136719,1.9038174286833964e-05
0,0,0.9999144077301025,0.9999144077301025,8.561222784919664e-05
0,0,0.9999165534973145,0.9999165534973145,8.347590483026579e-05
0,0,0.9996922016143799,0.9996922016143799,0.0003077732981182635
0,0,0.9999628067016602,0.9999628067016602,3.721026223502122e-05
0,0,0.9991440773010254,0.9991440773010254,0.0008559525012969971
0,0,0.9999059438705444,0.9999059438705444,9.400253475178033e-05
0,0,0.999972939491272,0.999972939491272,2.707366547838319e-05
0,0,0.999818742275238,0.999818742275238,0.00018126920622307807
0,0,0.9999730587005615,0.9999730587005615,2.6934472771245055e-05
0,0,0.9998641014099121,0.9998641014099121,0.00013583179679699242
0,0,0.9996535778045654,0.9996535778045654,0.00034639358636923134
0,0,0.9963462948799133,0.9963462948799133,0.0036536857951432467
0,0,0.9998303651809692,0.9998303651809692,0.00016965354734566063
0,0,0.9985939860343933,0.9985939860343933,0.0014060174580663443
0,0,0.9999932050704956,0.9999932050704956,6.815182587160962e-06
0,0,0.999942421913147,0.999942421913147,5.752062497776933e-05
0,0,0.999976634979248,0.999976634979248,2.331339601369109e-05
1,1,0.9951769113540649,0.004823061637580395,0.9951769113540649
0,0,0.9999808073043823,0.9999808073043823,1.9243292626924813e-05
0,0,0.9999371767044067,0.9999371767044067,6.281098467297852e-05
0,0,0.9990929365158081,0.9990929365158081,0.0009071074891835451
0,0,0.9976428151130676,0.9976428151130676,0.0023571555502712727
0,1,0.5866672396659851,0.4133327305316925,0.5866672396659851
0,0,0.9999935626983643,0.9999935626983643,6.472517725342186e-06
0,0,0.9999862909317017,0.9999862909317017,1.3707709513255395e-05
0,0,0.9999890327453613,0.9999890327453613,1.0960678082483355e-05
0,0,0.9994878768920898,0.9994878768920898,0.0005120455170981586
0,0,0.9904830455780029,0.9904830455780029,0.009516923688352108
0,0,0.999200165271759,0.999200165271759,0.0007998240762390196
0,0,0.9994321465492249,0.9994321465492249,0.0005677925073541701
0,0,0.9994982481002808,0.9994982481002808,0.0005016808863729239
0,0,0.6703328490257263,0.6703328490257263,0.3296671509742737
0,0,0.9998506307601929,0.9998506307601929,0.00014930755423847586
0,0,0.9999802112579346,0.9999802112579346,1.97864392248448e-05
0,1,0.7769951224327087,0.22300489246845245,0.7769951224327087
0,0,0.9999922513961792,0.9999922513961792,7.760962034808472e-06
0,0,0.9923253059387207,0.9923253059387207,0.007674671709537506
0,0,0.9999793767929077,0.9999793767929077,2.0642863091779873e-05
1,1,0.9988376498222351,0.001162401051260531,0.9988376498222351
0,0,0.9999539852142334,0.9999539852142334,4.5993467210792005e-05
0,0,0.9997187256813049,0.9997187256813049,0.0002812446327880025
0,0,0.99967360496521,0.99967360496521,0.0003263787948526442
0,0,0.999988317489624,0.999988317489624,1.171630992757855e-05
0,0,0.9999936819076538,0.9999936819076538,6.342064807540737e-06
0,0,0.9999614953994751,0.9999614953994751,3.848105188808404e-05
0,0,0.9713645577430725,0.9713645577430725,0.02863548882305622
0,0,0.9999032020568848,0.9999032020568848,9.683844837127253e-05
0,0,0.9999090433120728,0.9999090433120728,9.09483278519474e-05
0,0,0.9999614953994751,0.9999614953994751,3.849789936793968e-05
0,0,0.9998979568481445,0.9998979568481445,0.00010206756269326434
0,0,0.9988046884536743,0.9988046884536743,0.0011952911736443639
1,1,0.9998677968978882,0.00013212636986281723,0.9998677968978882
0,0,0.9999901056289673,0.9999901056289673,9.859217243501917e-06
0,0,0.9999721050262451,0.9999721050262451,2.793830026348587e-05
0,0,0.9999338388442993,0.9999338388442993,6.615206075366586e-05
0,0,0.9905232787132263,0.9905232787132263,0.009476689621806145
0,0,0.9999815225601196,0.9999815225601196,1.847713065217249e-05
0,0,0.9981593489646912,0.9981593489646912,0.0018406844465062022
0,0,0.999984622001648,0.999984622001648,1.5358882592408918e-05
0,0,0.9999595880508423,0.9999595880508423,4.0432463720208034e-05
0,0,0.9946914315223694,0.9946914315223694,0.005308601073920727
0,0,0.9991255402565002,0.9991255402565002,0.0008744372171349823
0,0,0.9999774694442749,0.9999774694442749,2.2478247046819888e-05
0,0,0.9997624754905701,0.9997624754905701,0.00023750252148602158
0,0,0.9999629259109497,0.9999629259109497,3.711156750796363e-05
0,0,0.9996926784515381,0.9996926784515381,0.0003073862171731889
0,0,0.9999370574951172,0.9999370574951172,6.292585749179125e-05
0,0,0.9999639987945557,0.9999639987945557,3.598109105951153e-05
0,0,0.9999158382415771,0.9999158382415771,8.411891758441925e-05
0,0,0.9997236132621765,0.9997236132621765,0.0002763438387773931
0,0,0.9995885491371155,0.9995885491371155,0.000411450193496421
0,0,0.9999986886978149,0.9999986886978149,1.3317637694854056e-06
0,0,0.9979392886161804,0.9979392886161804,0.0020606773905456066
0,0,0.9977644681930542,0.9977644681930542,0.002235498046502471
0,0,0.9996461868286133,0.9996461868286133,0.0003537733282428235
0,0,0.999987006187439,0.999987006187439,1.2934097867400851e-05
0,0,0.999922513961792,0.999922513961792,7.752664532745257e-05
0,0,0.999901294708252,0.999901294708252,9.868787310551852e-05
0,0,0.9999802112579346,0.9999802112579346,1.9819715816993266e-05
0,0,0.9999910593032837,0.9999910593032837,8.96349683898734e-06
0,0,0.9999889135360718,0.9999889135360718,1.1057719348173123e-05
0,0,0.9997221827507019,0.9997221827507019,0.00027784548001363873
0,0,0.9996980428695679,0.9996980428695679,0.0003020404255948961
0,0,0.9988793730735779,0.9988793730735779,0.0011205896735191345
0,0,0.9999897480010986,0.9999897480010986,1.0261036550218705e-05
1,1,0.9998157620429993,0.00018428363546263427,0.9998157620429993
0,0,0.9996241331100464,0.9996241331100464,0.00037584645906463265
0,0,0.9999746084213257,0.9999746084213257,2.54282549576601e-05
0,0,0.9982461929321289,0.9982461929321289,0.0017538628308102489
0,0,0.9999767541885376,0.9999767541885376,2.3282136680791155e-05
0,0,0.9999783039093018,0.9999783039093018,2.17117431020597e-05
1,1,0.9990862607955933,0.0009137147571891546,0.9990862607955933
0,0,0.999977707862854,0.999977707862854,2.2279918994172476e-05
0,0,0.9998379945755005,0.9998379945755005,0.0001619212853256613
0,0,0.9997926354408264,0.9997926354408264,0.00020735729776788503
0,0,0.9541136026382446,0.9541136026382446,0.04588637501001358
0,0,0.9999736547470093,0.9999736547470093,2.6294323106412776e-05
0,0,0.9993376135826111,0.9993376135826111,0.0006623074295930564
0,0,0.9999817609786987,0.9999817609786987,1.822521153371781e-05
0,0,0.9999279975891113,0.9999279975891113,7.196154911071062e-05
0,0,0.9999774694442749,0.9999774694442749,2.2502741558128037e-05
0,0,0.9999947547912598,0.9999947547912598,5.22385562362615e-06
0,0,0.9999316930770874,0.9999316930770874,6.829197809565812e-05
0,0,0.9999940395355225,0.9999940395355225,5.937208243267378e-06
0,0,0.9998661279678345,0.9998661279678345,0.0001338379515800625
0,0,0.9995785355567932,0.9995785355567932,0.0004214475047774613
0,0,0.9999059438705444,0.9999059438705444,9.409061021870002e-05
0,0,0.9999889135360718,0.9999889135360718,1.1076844202762004e-05
0,0,0.9996355772018433,0.9996355772018433,0.0003643857198767364
0,0,0.999937891960144,0.999937891960144,6.211195432115346e-05
0,0,0.9985802173614502,0.9985802173614502,0.0014197503915056586
0,0,0.9964195489883423,0.9964195489883423,0.0035804829094558954
0,0,0.9998142123222351,0.9998142123222351,0.000185824726941064
0,0,0.9999617338180542,0.9999617338180542,3.822316648438573e-05
0,0,0.9999923706054688,0.9999923706054688,7.596124760311795e-06
0,0,0.999958872795105,0.999958872795105,4.11313958466053e-05
0,0,0.9999427795410156,0.9999427795410156,5.7158307754434645e-05
0,0,0.9998970031738281,0.9998970031738281,0.00010299756104359403
0,0,0.9999840259552002,0.9999840259552002,1.5949604858178645e-05
0,0,0.9981985688209534,0.9981985688209534,0.0018014902016147971
0,0,0.9999324083328247,0.9999324083328247,6.754185596946627e-05
0,0,0.9997472167015076,0.9997472167015076,0.000252796511631459
0,0,0.9975209832191467,0.9975209832191467,0.002479022601619363
0,0,0.9978895783424377,0.9978895783424377,0.0021104521583765745
0,0,0.9999545812606812,0.9999545812606812,4.542532406048849e-05
0,0,0.9998836517333984,0.9998836517333984,0.00011632005771389231
1,1,0.9998807907104492,0.00011917518713744357,0.9998807907104492
0,0,0.9999910593032837,0.9999910593032837,8.924736903281882e-06
0,0,0.9999934434890747,0.9999934434890747,6.560727342730388e-06
0,0,0.9999836683273315,0.9999836683273315,1.63493041327456e-05
0,0,0.9999333620071411,0.9999333620071411,6.65926345391199e-05
0,0,0.9999785423278809,0.9999785423278809,2.1481506337295286e-05
0,0,0.9977703094482422,0.9977703094482422,0.0022296644747257233
0,0,0.999816358089447,0.999816358089447,0.000183632510015741
1,1,0.9998260140419006,0.00017396559996996075,0.9998260140419006
0,0,0.9999840259552002,0.9999840259552002,1.5965613783919252e-05
0,0,0.9996887445449829,0.9996887445449829,0.00031127099646255374
1,1,0.996482253074646,0.003517774399369955,0.996482253074646
0,0,0.9998914003372192,0.9998914003372192,0.00010861876944545656
0,0,0.9999949932098389,0.9999949932098389,5.04696117786807e-06
0,0,0.9999827146530151,0.9999827146530151,1.725459333101753e-05
0,0,0.9999847412109375,0.9999847412109375,1.5289611837943085e-05
0,0,0.999981164932251,0.999981164932251,1.8787866792990826e-05
0,0,0.9998743534088135,0.9998743534088135,0.0001256035902770236
0,0,0.9996265172958374,0.9996265172958374,0.0003734795027412474
0,0,0.9998531341552734,0.9998531341552734,0.00014688858937006444
0,0,0.9998890161514282,0.9998890161514282,0.00011101017298642546
0,0,0.99857497215271,0.99857497215271,0.0014250542735680938
0,0,0.9998936653137207,0.9998936653137207,0.00010637185187079012
0,0,0.9999068975448608,0.9999068975448608,9.31221220525913e-05
0,0,0.9936009049415588,0.9936009049415588,0.006399102043360472
0,0,0.9997318387031555,0.9997318387031555,0.00026814875309355557
0,0,0.9999574422836304,0.9999574422836304,4.261405047145672e-05
0,0,0.9999768733978271,0.9999768733978271,2.3131842681323178e-05
0,0,0.9996540546417236,0.9996540546417236,0.0003459982108324766
0,0,0.9997996687889099,0.9997996687889099,0.00020038781804032624
0,0,0.9984655380249023,0.9984655380249023,0.0015344576677307487
0,0,0.9999725818634033,0.9999725818634033,2.7470121494843625e-05
0,0,0.9998096823692322,0.9998096823692322,0.0001902864605654031
0,0,0.9998799562454224,0.9998799562454224,0.00012006466567981988
0,0,0.9998431205749512,0.9998431205749512,0.00015685921243857592
0,0,0.9116385579109192,0.9116385579109192,0.0883614718914032
0,0,0.6809561848640442,0.6809561848640442,0.3190438449382782
0,0,0.9999903440475464,0.9999903440475464,9.60243687586626e-06
0,0,0.9997236132621765,0.9997236132621765,0.00027631642296910286
0,0,0.9994053840637207,0.9994053840637207,0.0005946491146460176
0,0,0.9999620914459229,0.9999620914459229,3.7873280234634876e-05
0,0,0.9997833371162415,0.9997833371162415,0.00021672168804798275
0,0,0.9999915361404419,0.9999915361404419,8.418519428232685e-06
0,0,0.9999551773071289,0.9999551773071289,4.48214377684053e-05
0,0,0.9999345541000366,0.9999345541000366,6.544460484292358e-05
0,0,0.9999144077301025,0.9999144077301025,8.555183740099892e-05
0,0,0.9995253086090088,0.9995253086090088,0.00047467165859416127
1,0,0.9942903518676758,0.9942903518676758,0.005709630902856588
0,0,0.9999948740005493,0.9999948740005493,5.185557256481843e-06
0,0,0.9999948740005493,0.9999948740005493,5.185373993299436e-06
0,0,0.9998201727867126,0.9998201727867126,0.00017988918989431113
0,0,0.9998761415481567,0.9998761415481567,0.00012380814587231725
0,0,0.9963861703872681,0.9963861703872681,0.003613823326304555
0,0,0.9997804760932922,0.9997804760932922,0.0002195577835664153
0,0,0.9996823072433472,0.9996823072433472,0.00031769106863066554
0,0,0.9998495578765869,0.9998495578765869,0.00015047784836497158
0,0,0.9997648596763611,0.9997648596763611,0.0002351501607336104
0,0,0.9999713897705078,0.9999713897705078,2.855963248293847e-05
0,0,0.978061318397522,0.978061318397522,0.02193865366280079
0,0,0.9994271993637085,0.9994271993637085,0.0005728019750677049
0,0,0.9998691082000732,0.9998691082000732,0.00013093162851873785
0,0,0.9993159770965576,0.9993159770965576,0.0006839910056442022
0,0,0.9644035696983337,0.9644035696983337,0.03559644892811775
0,0,0.9999862909317017,0.9999862909317017,1.3765035873802844e-05
0,0,0.9999243021011353,0.9999243021011353,7.572712638648227e-05
0,0,0.9999752044677734,0.9999752044677734,2.475078872521408e-05
0,0,0.9992122650146484,0.9992122650146484,0.0007876914460211992
0,0,0.9999853372573853,0.9999853372573853,1.4671806638943963e-05
0,0,0.9999697208404541,0.9999697208404541,3.0319521101773717e-05
0,0,0.9999654293060303,0.9999654293060303,3.459394793026149e-05
0,0,0.9999644756317139,0.9999644756317139,3.547006053850055e-05
0,0,0.9999891519546509,0.9999891519546509,1.0833437045221217e-05
0,0,0.9999881982803345,0.9999881982803345,1.1836928024422377e-05
0,0,0.9950502514839172,0.9950502514839172,0.0049496907740831375
1,1,0.9998797178268433,0.00012021370639558882,0.9998797178268433
0,0,0.9997922778129578,0.9997922778129578,0.00020770316768903285
0,0,0.9998581409454346,0.9998581409454346,0.00014182334416545928
0,0,0.9999816417694092,0.9999816417694092,1.8408678442938253e-05
0,0,0.999995231628418,0.999995231628418,4.730961336463224e-06
0,0,0.9999322891235352,0.9999322891235352,6.7718698119279e-05
0,0,0.9999045133590698,0.9999045133590698,9.552935080137104e-05
0,0,0.9999675750732422,0.9999675750732422,3.237715282011777e-05
0,0,0.9999966621398926,0.9999966621398926,3.288780362709076e-06
0,0,0.999932050704956,0.999932050704956,6.794703949708492e-05
0,0,0.9999885559082031,0.9999885559082031,1.1420851478760596e-05
0,0,0.99996018409729,0.99996018409729,3.9794325857656077e-05
0,0,0.9980208873748779,0.9980208873748779,0.0019791023805737495
0,0,0.9999754428863525,0.9999754428863525,2.4578401280450635e-05
0,0,0.9976170659065247,0.9976170659065247,0.0023828751873224974
1,1,0.9997667670249939,0.00023328640963882208,0.9997667670249939
0,0,0.9998687505722046,0.9998687505722046,0.00013126390695106238
0,0,0.9999896287918091,0.9999896287918091,1.0418032616144046e-05
0,0,0.9625509977340698,0.9625509977340698,0.03744897246360779
0,0,0.9999707937240601,0.9999707937240601,2.918434802268166e-05
0,0,0.998030960559845,0.998030960559845,0.0019690627232193947
0,0,0.9997624754905701,0.9997624754905701,0.00023749031242914498
0,0,0.9997542500495911,0.9997542500495911,0.0002457274531479925
0,0,0.9998812675476074,0.9998812675476074,0.00011866093700518832
0,0,0.999875545501709,0.999875545501709,0.00012447460903786123
0,0,0.9914076924324036,0.9914076924324036,0.008592289872467518
0,0,0.9999637603759766,0.9999637603759766,3.624347664299421e-05
0,0,0.9997277855873108,0.9997277855873108,0.00027216083253733814
0,0,0.9999014139175415,0.9999014139175415,9.854052768787369e-05
0,0,0.9991021156311035,0.9991021156311035,0.0008978811092674732
0,0,0.999915599822998,0.999915599822998,8.442501712124795e-05
1,0,0.9997846484184265,0.9997846484184265,0.00021537036809604615
0,0,0.999914288520813,0.999914288520813,8.565092866774648e-05
0,0,0.9197189211845398,0.9197189211845398,0.0802810788154602
0,0,0.9997244477272034,0.9997244477272034,0.00027557139401324093
1,1,0.9990980625152588,0.0009019842254929245,0.9990980625152588
0,0,0.9999145269393921,0.9999145269393921,8.543377771275118e-05
0,0,0.9999537467956543,0.9999537467956543,4.628015813068487e-05
0,0,0.9999494552612305,0.9999494552612305,5.054946814198047e-05
0,0,0.9999336004257202,0.9999336004257202,6.633734301431105e-05
0,0,0.9989020824432373,0.9989020824432373,0.0010979468934237957
0,0,0.9987816214561462,0.9987816214561462,0.001218415447510779
0,0,0.9999083280563354,0.9999083280563354,9.161858179140836e-05
0,0,0.9999462366104126,0.9999462366104126,5.3730589570477605e-05
0,0,0.9999790191650391,0.9999790191650391,2.0947045413777232e-05
0,0,0.99993896484375,0.99993896484375,6.106595537858084e-05
0,0,0.9977834820747375,0.9977834820747375,0.0022165384143590927
1,1,0.9998706579208374,0.0001293734967475757,0.9998706579208374
0,0,0.9999808073043823,0.9999808073043823,1.9207942386856303e-05
0,0,0.9990966320037842,0.9990966320037842,0.0009033576934598386
0,0,0.9999964237213135,0.9999964237213135,3.553506303433096e-06
0,0,0.9999420642852783,0.9999420642852783,5.79143816139549e-05
0,0,0.9997434020042419,0.9997434020042419,0.00025654910132288933
0,0,0.9997873902320862,0.9997873902320862,0.0002125919854734093
0,0,0.9999459981918335,0.9999459981918335,5.3946994739817455e-05
0,0,0.9998587369918823,0.9998587369918823,0.00014126110181678087
0,0,0.9998503923416138,0.9998503923416138,0.00014963382272981107
0,0,0.9999810457229614,0.9999810457229614,1.894360320875421e-05
0,0,0.9955436587333679,0.9955436587333679,0.004456334747374058
0,0,0.9995230436325073,0.9995230436325073,0.0004769798833876848
0,0,0.9998965263366699,0.9998965263366699,0.00010345212649554014
0,0,0.9974574446678162,0.9974574446678162,0.0025425252970308065
0,0,0.9935405850410461,0.9935405850410461,0.006459479685872793
0,0,0.9997299313545227,0.9997299313545227,0.0002700913173612207
0,0,0.9904109239578247,0.9904109239578247,0.009589089080691338
0,0,0.9985266923904419,0.9985266923904419,0.0014732644194737077
0,0,0.9996459484100342,0.9996459484100342,0.0003540896577760577
0,0,0.9999861717224121,0.9999861717224121,1.3780795597995166e-05
0,0,0.9985033273696899,0.9985033273696899,0.0014967118622735143
0,0,0.9998915195465088,0.9998915195465088,0.00010847882367670536
0,0,0.9949744939804077,0.9949744939804077,0.0050255353562533855
0,0,0.9997695088386536,0.9997695088386536,0.00023045793932396919
0,0,0.9998664855957031,0.9998664855957031,0.00013354423572309315
0,0,0.9999749660491943,0.9999749660491943,2.5026851290022023e-05
0,0,0.9998348951339722,0.9998348951339722,0.00016507046530023217
0,0,0.9997807145118713,0.9997807145118713,0.00021928371279500425
0,0,0.9995728135108948,0.9995728135108948,0.00042719487100839615
1,1,0.9997360110282898,0.0002639495360199362,0.9997360110282898
0,0,0.9999923706054688,0.9999923706054688,7.625782473041909e-06
0,0,0.9952888488769531,0.9952888488769531,0.00471116416156292
0,0,0.9992015957832336,0.9992015957832336,0.000798417255282402
0,0,0.9999657869338989,0.9999657869338989,3.4226392017444596e-05
0,0,0.9995101690292358,0.9995101690292358,0.0004898146726191044
1,1,0.9998515844345093,0.00014835629553999752,0.9998515844345093
0,0,0.9992940425872803,0.9992940425872803,0.0007059947238303721
0,0,0.9994809031486511,0.9994809031486511,0.0005190982483327389
0,0,0.9993789196014404,0.9993789196014404,0.0006210446590557694
0,0,0.9999825954437256,0.9999825954437256,1.7415612092008814e-05
0,0,0.9998675584793091,0.9998675584793091,0.00013241810665931553
0,0,0.9999994039535522,0.9999994039535522,5.480206937136245e-07
0,0,0.9999936819076538,0.9999936819076538,6.316423423413653e-06
0,0,0.9999364614486694,0.9999364614486694,6.351401680149138e-05
0,0,0.9998977184295654,0.9998977184295654,0.0001023293225443922
0,0,0.9993752837181091,0.9993752837181091,0.0006247780402190983
0,0,0.9995960593223572,0.9995960593223572,0.0004039670748170465
0,0,0.9999837875366211,0.9999837875366211,1.6176347344298847e-05
0,0,0.9997720122337341,0.9997720122337341,0.00022793872631154954
0,0,0.9997853636741638,0.9997853636741638,0.00021465284225996584
0,0,0.9984148740768433,0.9984148740768433,0.0015851604985073209
0,0,0.9999332427978516,0.9999332427978516,6.674529140582308e-05
0,0,0.9999352693557739,0.9999352693557739,6.473132089013234e-05
0,0,0.9999861717224121,0.9999861717224121,1.377138960378943e-05
0,0,0.9998636245727539,0.9998636245727539,0.00013637168740388006
0,0,0.9999123811721802,0.9999123811721802,8.755800081416965e-05
0,0,0.9999040365219116,0.9999040365219116,9.591234993422404e-05
0,0,0.9998936653137207,0.9998936653137207,0.00010636120714480057
0,0,0.9997166991233826,0.9997166991233826,0.0002832850441336632
0,0,0.9997485280036926,0.9997485280036926,0.0002514595107641071
1,1,0.9998120665550232,0.00018797459779307246,0.9998120665550232
0,0,0.9995923638343811,0.9995923638343811,0.0004076498735230416
0,0,0.9999369382858276,0.9999369382858276,6.302482506725937e-05
0,0,0.9999165534973145,0.9999165534973145,8.339140185853466e-05
0,0,0.9984020590782166,0.9984020590782166,0.0015979779418557882
0,0,0.9987969398498535,0.9987969398498535,0.0012029941426590085
0,0,0.9997950196266174,0.9997950196266174,0.00020499576930887997
0,0,0.9999752044677734,0.9999752044677734,2.4851688067428768e-05
0,0,0.9998717308044434,0.9998717308044434,0.00012820117990486324
0,0,0.9999933242797852,0.9999933242797852,6.683723313472001e-06
0,0,0.5043825507164001,0.5043825507164001,0.49561741948127747
0,0,0.9999942779541016,0.9999942779541016,5.690048055839725e-06
0,0,0.9997593760490417,0.9997593760490417,0.0002406665007583797
0,0,0.999987006187439,0.999987006187439,1.3052235772192944e-05
0,0,0.9988777041435242,0.9988777041435242,0.0011223428882658482
0,0,0.9996275901794434,0.9996275901794434,0.0003723553672898561
0,0,0.9999523162841797,0.9999523162841797,4.770529631059617e-05
0,0,0.9999494552612305,0.9999494552612305,5.054696521256119e-05
0,0,0.998863935470581,0.998863935470581,0.0011360743083059788
0,0,0.9994372725486755,0.9994372725486755,0.0005626913625746965
0,0,0.9999926090240479,0.9999926090240479,7.445582014042884e-06
0,0,0.9999376535415649,0.9999376535415649,6.232233863556758e-05
0,0,0.9994798302650452,0.9994798302650452,0.0005201844614930451
0,0,0.999994158744812,0.999994158744812,5.83968994760653e-06
0,0,0.9993628859519958,0.9993628859519958,0.0006371414638124406
0,0,0.9998965263366699,0.9998965263366699,0.00010351864330004901
0,0,0.9998769760131836,0.9998769760131836,0.00012303963012527674
0,0,0.9997877478599548,0.9997877478599548,0.00021224323427304626
0,0,0.9999806880950928,0.9999806880950928,1.9344250176800415e-05
0,0,0.9994416832923889,0.9994416832923889,0.0005583120509982109
0,0,0.999954342842102,0.999954342842102,4.56046691397205e-05
0,0,0.9999489784240723,0.9999489784240723,5.107677134219557e-05
0,0,0.9986987113952637,0.9986987113952637,0.0013012386625632644
0,0,0.9999973773956299,0.9999973773956299,2.6196942144451896e-06
0,0,0.999855637550354,0.999855637550354,0.0001443763030692935
0,0,0.999987006187439,0.999987006187439,1.3050043889961671e-05
0,0,0.9999443292617798,0.9999443292617798,5.5723361583659425e-05
0,0,0.999847412109375,0.999847412109375,0.00015256991900969297
0,0,0.9999691247940063,0.9999691247940063,3.0902647267794237e-05
0,0,0.9999797344207764,0.9999797344207764,2.0227120330673642e-05
0,0,0.9999035596847534,0.9999035596847534,9.644503006711602e-05
0,0,0.9995419979095459,0.9995419979095459,0.0004580359673127532
0,0,0.9999881982803345,0.9999881982803345,1.184271059173625e-05
0,0,0.99960857629776,0.99960857629776,0.0003914985863957554
0,0,0.9999690055847168,0.9999690055847168,3.0949006031733006e-05
0,0,0.9998770952224731,0.9998770952224731,0.0001228917681146413
0,0,0.9999972581863403,0.9999972581863403,2.7053172289015492e-06
0,0,0.9999845027923584,0.9999845027923584,1.5445690223714337e-05
0,0,0.9999963045120239,0.9999963045120239,3.642423280325602e-06
0,0,0.9998390674591064,0.9998390674591064,0.000160959069035016
0,0,0.999980092048645,0.999980092048645,1.995574166357983e-05
0,0,0.9999246597290039,0.9999246597290039,7.536533667007461e-05
0,0,0.999675989151001,0.999675989151001,0.0003240028163418174
0,0,0.9999349117279053,0.9999349117279053,6.502518954221159e-05
1,1,0.997093915939331,0.0029060563538223505,0.997093915939331
0,0,0.9999271631240845,0.9999271631240845,7.282558362931013e-05
0,0,0.9999818801879883,0.9999818801879883,1.8114093109034002e-05
0,0,0.9999890327453613,0.9999890327453613,1.0945489520963747e-05
0,0,0.9998441934585571,0.9998441934585571,0.0001557736686663702
0,0,0.9979592561721802,0.9979592561721802,0.002040728460997343
0,0,0.999933123588562,0.999933123588562,6.687232234980911e-05
0,0,0.999886155128479,0.999886155128479,0.00011379854549886659
0,0,0.9998520612716675,0.9998520612716675,0.0001479608763474971
0,0,0.9996645450592041,0.9996645450592041,0.0003355001099407673
0,0,0.9989033937454224,0.9989033937454224,0.0010966408299282193
0,0,0.9990403056144714,0.9990403056144714,0.0009596605086699128
0,0,0.9994956254959106,0.9994956254959106,0.0005043075070716441
0,0,0.9999791383743286,0.9999791383743286,2.08566907531349e-05
0,0,0.9999116659164429,0.9999116659164429,8.832456660456955e-05
0,0,0.9997155070304871,0.9997155070304871,0.0002844189293682575
0,0,0.9997732043266296,0.9997732043266296,0.00022683154384139925
0,0,0.9997687935829163,0.9997687935829163,0.0002312384167453274
