true_label,prediction,prob,class_0,class_1
0,0,0.9998314380645752,0.9998314380645752,0.00016854761634021997
0,0,0.999777615070343,0.999777615070343,0.00022242080012802035
0,0,0.9999706745147705,0.9999706745147705,2.926866181951482e-05
0,0,0.9962330460548401,0.9962330460548401,0.003766982816159725
0,0,0.9991783499717712,0.9991783499717712,0.0008216340211220086
0,0,0.9784600138664246,0.9784600138664246,0.021539945155382156
0,0,0.7579362392425537,0.7579362392425537,0.24206379055976868
0,0,0.9999936819076538,0.9999936819076538,6.345294877974084e-06
0,0,0.9988503456115723,0.9988503456115723,0.001149584073573351
0,0,0.999990701675415,0.999990701675415,9.34054514800664e-06
0,0,0.9941797256469727,0.9941797256469727,0.005820268765091896
0,0,0.9983370304107666,0.9983370304107666,0.0016629318706691265
0,0,0.9999890327453613,0.9999890327453613,1.0908943295362405e-05
0,0,0.999962329864502,0.999962329864502,3.770877083297819e-05
0,0,0.9994513392448425,0.9994513392448425,0.0005486886948347092
0,0,0.9996989965438843,0.9996989965438843,0.00030105977202765644
0,0,0.9999668598175049,0.9999668598175049,3.3133019314846024e-05
0,0,0.9934646487236023,0.9934646487236023,0.0065353442914783955
0,0,0.9997515082359314,0.9997515082359314,0.0002484583528712392
0,0,0.9996260404586792,0.9996260404586792,0.00037389449425973
0,0,0.9982203841209412,0.9982203841209412,0.0017795624444261193
0,0,0.999984622001648,0.999984622001648,1.5330697351600975e-05
0,0,0.9974363446235657,0.9974363446235657,0.002563720103353262
0,0,0.9999936819076538,0.9999936819076538,6.336333626677515e-06
0,0,0.9973641037940979,0.9973641037940979,0.0026359327603131533
0,0,0.9999349117279053,0.9999349117279053,6.504590419353917e-05
0,0,0.9989897608757019,0.9989897608757019,0.0010101727675646544
0,0,0.999841570854187,0.999841570854187,0.0001583942212164402
0,0,0.9993312358856201,0.9993312358856201,0.0006688234279863536
0,0,0.9875353574752808,0.9875353574752808,0.012464676052331924
0,0,0.9999696016311646,0.9999696016311646,3.0353023248608224e-05
0,0,0.9999983310699463,0.9999983310699463,1.7107144003603025e-06
0,0,0.9954792261123657,0.9954792261123657,0.004520755726844072
0,0,0.9086425304412842,0.9086425304412842,0.09135739505290985
0,0,0.9934777021408081,0.9934777021408081,0.0065222796984016895
0,0,0.9997826218605042,0.9997826218605042,0.0002174208202632144
0,0,0.9999947547912598,0.9999947547912598,5.2397917897906154e-06
0,0,0.9987500905990601,0.9987500905990601,0.0012499034637585282
0,0,0.9979398846626282,0.9979398846626282,0.0020601116120815277
0,0,0.999112069606781,0.999112069606781,0.0008879275992512703
0,0,0.9922743439674377,0.9922743439674377,0.007725629024207592
0,0,0.9993077516555786,0.9993077516555786,0.0006921872845850885
0,0,0.9999169111251831,0.9999169111251831,8.310181146953255e-05
0,0,0.9987531900405884,0.9987531900405884,0.0012468607164919376
0,0,0.9533414840698242,0.9533414840698242,0.04665850102901459
0,0,0.9997474551200867,0.9997474551200867,0.00025255969376303256
0,0,0.9998897314071655,0.9998897314071655,0.00011026744323316962
0,0,0.9999226331710815,0.9999226331710815,7.730539073236287e-05
0,0,0.9999828338623047,0.9999828338623047,1.721858097880613e-05
0,0,0.999994158744812,0.999994158744812,5.820574187964667e-06
0,0,0.9969046711921692,0.9969046711921692,0.003095269203186035
0,0,0.9997058510780334,0.9997058510780334,0.0002941761049441993
0,0,0.9999773502349854,0.9999773502349854,2.26340489462018e-05
0,0,0.9999852180480957,0.9999852180480957,1.4762304090254474e-05
0,0,0.9972684383392334,0.9972684383392334,0.00273164757527411
0,0,0.9999366998672485,0.9999366998672485,6.333269266178831e-05
0,0,0.9937747716903687,0.9937747716903687,0.00622527115046978
0,0,0.9999195337295532,0.9999195337295532,8.04979499662295e-05
0,0,0.999981164932251,0.999981164932251,1.8844393707695417e-05
0,0,0.997962236404419,0.997962236404419,0.00203772378154099
0,0,0.9971069693565369,0.9971069693565369,0.00289302715100348
0,0,0.9999806880950928,0.9999806880950928,1.933606108650565e-05
0,0,0.9606634974479675,0.9606634974479675,0.039336513727903366
0,0,0.9981879591941833,0.9981879591941833,0.0018119988963007927
0,0,0.9999459981918335,0.9999459981918335,5.4004798585083336e-05
0,0,0.9996639490127563,0.9996639490127563,0.00033606510260142386
0,0,0.9995645880699158,0.9995645880699158,0.0004353887343313545
0,0,0.996815025806427,0.996815025806427,0.00318503356538713
0,0,0.9999526739120483,0.9999526739120483,4.738271309179254e-05
0,0,0.9704354405403137,0.9704354405403137,0.029564503580331802
0,0,0.9944002032279968,0.9944002032279968,0.005599841941148043
0,0,0.9930477738380432,0.9930477738380432,0.006952293682843447
0,0,0.997715950012207,0.997715950012207,0.002284008776769042
0,0,0.9999374151229858,0.9999374151229858,6.258247594814748e-05
0,0,0.9994524121284485,0.9994524121284485,0.0005476403166539967
0,0,0.9815417528152466,0.9815417528152466,0.018458308652043343
0,0,0.9999595880508423,0.9999595880508423,4.036065365653485e-05
0,0,0.9999713897705078,0.9999713897705078,2.8634112823056057e-05
0,0,0.9999152421951294,0.9999152421951294,8.480683027300984e-05
0,0,0.9980469942092896,0.9980469942092896,0.0019529883284121752
0,0,0.7151793241500854,0.7151793241500854,0.28482067584991455
0,0,0.9999758005142212,0.9999758005142212,2.4219058104790747e-05
0,0,0.9998894929885864,0.9998894929885864,0.00011044654092984274
0,0,0.9967779517173767,0.9967779517173767,0.003222012659534812
0,0,0.9999697208404541,0.9999697208404541,3.0324321414809674e-05
0,0,0.9995501637458801,0.9995501637458801,0.0004497848858591169
0,0,0.9971707463264465,0.9971707463264465,0.002829331438988447
0,0,0.9994327425956726,0.9994327425956726,0.0005671867402270436
0,0,0.9965722560882568,0.9965722560882568,0.0034277804661542177
0,0,0.8555772304534912,0.8555772304534912,0.1444227695465088
0,0,0.9998118281364441,0.9998118281364441,0.00018824076687451452
0,0,0.9990517497062683,0.9990517497062683,0.0009482254390604794
0,0,0.9964700937271118,0.9964700937271118,0.0035298881120979786
1,1,0.9520443081855774,0.04795568436384201,0.9520443081855774
0,0,0.966892421245575,0.966892421245575,0.03310750797390938
0,0,0.999822199344635,0.999822199344635,0.00017782073700800538
0,0,0.9994864463806152,0.9994864463806152,0.0005135399987921119
0,0,0.9994326233863831,0.9994326233863831,0.0005674057174474001
0,0,0.9999973773956299,0.9999973773956299,2.681534397197538e-06
0,0,0.9925883412361145,0.9925883412361145,0.007411652710288763
0,0,0.9999551773071289,0.9999551773071289,4.476231333683245e-05
0,0,0.9999886751174927,0.9999886751174927,1.127546693169279e-05
0,0,0.9991795420646667,0.9991795420646667,0.0008204682962968946
0,0,0.9999896287918091,0.9999896287918091,1.034092201734893e-05
0,0,0.99998939037323,0.99998939037323,1.06330035123392e-05
0,0,0.9999831914901733,0.9999831914901733,1.680387867963873e-05
0,0,0.9820828437805176,0.9820828437805176,0.017917150631546974
0,0,0.9949421286582947,0.9949421286582947,0.005057811737060547
0,0,0.9999258518218994,0.9999258518218994,7.416628795908764e-05
0,0,0.9995824694633484,0.9995824694633484,0.00041753717232495546
0,0,0.9983932375907898,0.9983932375907898,0.0016067842952907085
0,0,0.9998495578765869,0.9998495578765869,0.00015045345935504884
0,0,0.9864535927772522,0.9864535927772522,0.013546434231102467
0,0,0.9999948740005493,0.9999948740005493,5.169687483430607e-06
0,0,0.9998730421066284,0.9998730421066284,0.0001268874475499615
0,0,0.9999537467956543,0.9999537467956543,4.6215227484935895e-05
0,0,0.9999829530715942,0.9999829530715942,1.7029977243510075e-05
0,0,0.9997380375862122,0.9997380375862122,0.00026197644183412194
0,0,0.9998291730880737,0.9998291730880737,0.00017077161464840174
0,0,0.9956538677215576,0.9956538677215576,0.004346073605120182
0,0,0.9995293617248535,0.9995293617248535,0.00047063437523320317
0,0,0.9999603033065796,0.9999603033065796,3.965828727814369e-05
0,0,0.9997829794883728,0.9997829794883728,0.00021698549971915781
0,0,0.9980066418647766,0.9980066418647766,0.001993374666199088
0,0,0.9998940229415894,0.9998940229415894,0.00010592515900498256
0,0,0.9950793981552124,0.9950793981552124,0.004920565523207188
0,0,0.9999967813491821,0.9999967813491821,3.2286411624227185e-06
0,0,0.9999704360961914,0.9999704360961914,2.9562675990746357e-05
0,0,0.9997509121894836,0.9997509121894836,0.00024913917877711356
0,0,0.9953905344009399,0.9953905344009399,0.004609416704624891
0,0,0.9988027811050415,0.9988027811050415,0.0011972603388130665
0,0,0.9928407669067383,0.9928407669067383,0.007159221917390823
0,0,0.9955860376358032,0.9955860376358032,0.004413925111293793
0,0,0.9916919469833374,0.9916919469833374,0.008308012038469315
0,0,0.9950631260871887,0.9950631260871887,0.004936886485666037
0,0,0.9999984502792358,0.9999984502792358,1.5782927675900282e-06
0,0,0.999895453453064,0.999895453453064,0.00010457548341946676
0,0,0.9999574422836304,0.9999574422836304,4.250576239428483e-05
0,0,0.9957720637321472,0.9957720637321472,0.004227887839078903
0,0,0.9998903274536133,0.9998903274536133,0.0001096304040402174
0,0,0.9999841451644897,0.9999841451644897,1.5913203242234886e-05
0,0,0.9999004602432251,0.9999004602432251,9.955662244465202e-05
0,0,0.999872088432312,0.999872088432312,0.00012786180013790727
0,0,0.9997219443321228,0.9997219443321228,0.00027801160467788577
0,0,0.9999967813491821,0.9999967813491821,3.201151912435307e-06
0,0,0.9521834850311279,0.9521834850311279,0.047816503793001175
0,0,0.9999573230743408,0.9999573230743408,4.272122532711364e-05
0,0,0.7296441793441772,0.7296441793441772,0.27035585045814514
0,0,0.9998706579208374,0.9998706579208374,0.00012929258809890598
0,0,0.9999680519104004,0.9999680519104004,3.1888070225249976e-05
0,0,0.9998973608016968,0.9998973608016968,0.0001026239333441481
0,0,0.9968665242195129,0.9968665242195129,0.003133445745334029
0,0,0.9996588230133057,0.9996588230133057,0.00034112244611606
0,0,0.999988317489624,0.999988317489624,1.1714880201907363e-05
1,1,0.9764190316200256,0.023580951616168022,0.9764190316200256
0,0,0.9906340837478638,0.9906340837478638,0.009365891106426716
0,0,0.9979798197746277,0.9979798197746277,0.0020202219020575285
0,0,0.9999008178710938,0.9999008178710938,9.915424016071483e-05
0,0,0.998992383480072,0.998992383480072,0.001007606042549014
0,0,0.9999126195907593,0.9999126195907593,8.737218013266101e-05
0,0,0.999880313873291,0.999880313873291,0.00011971404455835
0,0,0.9997972846031189,0.9997972846031189,0.000202688155695796
0,0,0.9996997117996216,0.9996997117996216,0.0003003739984706044
0,0,0.9933557510375977,0.9933557510375977,0.006644316017627716
0,0,0.9999839067459106,0.9999839067459106,1.6104111637105234e-05
0,0,0.9999542236328125,0.9999542236328125,4.5722896174993366e-05
0,0,0.9997931122779846,0.9997931122779846,0.00020686379866674542
0,0,0.9998424053192139,0.9998424053192139,0.00015761516988277435
0,0,0.9989901185035706,0.9989901185035706,0.001009892439469695
0,0,0.9996991157531738,0.9996991157531738,0.0003009142819792032
0,0,0.9999675750732422,0.9999675750732422,3.238910358049907e-05
0,0,0.9998459815979004,0.9998459815979004,0.00015393549983855337
0,0,0.9988064765930176,0.9988064765930176,0.0011934792855754495
0,0,0.999951958656311,0.999951958656311,4.800205715582706e-05
0,0,0.9990690350532532,0.9990690350532532,0.0009309366578236222
0,0,0.9999475479125977,0.9999475479125977,5.249450259725563e-05
0,0,0.9668208956718445,0.9668208956718445,0.03317913040518761
0,0,0.9992915391921997,0.9992915391921997,0.0007084253593347967
0,0,0.9996694326400757,0.9996694326400757,0.00033055362291634083
0,0,0.9999916553497314,0.9999916553497314,8.398680620302912e-06
0,0,0.9992185831069946,0.9992185831069946,0.0007814528653398156
0,0,0.9995137453079224,0.9995137453079224,0.0004862702335231006
0,0,0.9998937845230103,0.9998937845230103,0.00010616724466672167
0,0,0.999991774559021,0.999991774559021,8.172703019226901e-06
0,0,0.999868631362915,0.999868631362915,0.00013132987078279257
0,0,0.9873542189598083,0.9873542189598083,0.01264573447406292
0,0,0.9977208971977234,0.9977208971977234,0.00227902689948678
0,0,0.9498113989830017,0.9498113989830017,0.050188612192869186
0,0,0.9806209206581116,0.9806209206581116,0.019379032775759697
0,0,0.9984312653541565,0.9984312653541565,0.0015686994884163141
0,0,0.9995067119598389,0.9995067119598389,0.0004933378659188747
0,0,0.9999827146530151,0.9999827146530151,1.733610588416923e-05
0,0,0.9999682903289795,0.9999682903289795,3.17538833769504e-05
0,0,0.9999685287475586,0.9999685287475586,3.1428215152118355e-05
0,0,0.9999247789382935,0.9999247789382935,7.520236977143213e-05
0,0,0.9998108744621277,0.9998108744621277,0.00018912860832642764
0,0,0.9949191212654114,0.9949191212654114,0.005080827511847019
0,0,0.9986515641212463,0.9986515641212463,0.0013485015369951725
0,0,0.999880313873291,0.999880313873291,0.00011964111763518304
0,0,0.9999914169311523,0.9999914169311523,8.571845683036372e-06
0,0,0.99998939037323,0.99998939037323,1.0600876521493774e-05
0,0,0.9980104565620422,0.9980104565620422,0.0019896046724170446
0,0,0.999985933303833,0.999985933303833,1.4056628970138263e-05
0,0,0.999967098236084,0.999967098236084,3.294334965175949e-05
0,0,0.999739944934845,0.999739944934845,0.000259991007624194
0,0,0.9999940395355225,0.9999940395355225,5.983249593555229e-06
0,0,0.9991697072982788,0.9991697072982788,0.000830288277938962
0,0,0.9999973773956299,0.9999973773956299,2.61378727373085e-06
0,0,0.9541585445404053,0.9541585445404053,0.04584144800901413
0,0,0.9999494552612305,0.9999494552612305,5.05317329952959e-05
0,0,0.9999990463256836,0.9999990463256836,9.673316299085855e-07
0,0,0.9827224016189575,0.9827224016189575,0.017277589067816734
0,0,0.9999711513519287,0.9999711513519287,2.887616938096471e-05
0,0,0.9998334646224976,0.9998334646224976,0.00016651902114972472
0,0,0.9955386519432068,0.9955386519432068,0.004461309406906366
0,0,0.9987151622772217,0.9987151622772217,0.001284911879338324
0,0,0.9999841451644897,0.9999841451644897,1.5825275113456883e-05
0,0,0.9999425411224365,0.9999425411224365,5.742974826716818e-05
0,0,0.999884843826294,0.999884843826294,0.00011517935490701348
0,0,0.9996830224990845,0.9996830224990845,0.00031697674421593547
0,0,0.9997147917747498,0.9997147917747498,0.0002851449535228312
0,0,0.9984468817710876,0.9984468817710876,0.0015531530370935798
0,0,0.9958177208900452,0.9958177208900452,0.0041822753846645355
0,0,0.9997466206550598,0.9997466206550598,0.00025340801221318543
0,0,0.9993526339530945,0.9993526339530945,0.000647400098387152
0,0,0.9995842576026917,0.9995842576026917,0.00041570726898498833
0,0,0.99964439868927,0.99964439868927,0.000355541764292866
0,0,0.9999949932098389,0.9999949932098389,4.966919732396491e-06
0,0,0.999920129776001,0.999920129776001,7.986278797034174e-05
0,0,0.9995187520980835,0.9995187520980835,0.0004812926927115768
0,0,0.9998816251754761,0.9998816251754761,0.00011840709339594468
0,0,0.9977290034294128,0.9977290034294128,0.0022710305638611317
0,0,0.9996163845062256,0.9996163845062256,0.00038362242048606277
0,0,0.9999573230743408,0.9999573230743408,4.269760029274039e-05
0,0,0.9999409914016724,0.9999409914016724,5.904666249989532e-05
0,0,0.9800196886062622,0.9800196886062622,0.019980276003479958
0,0,0.9999765157699585,0.9999765157699585,2.3497250367654487e-05
0,0,0.9922499656677246,0.9922499656677246,0.007750004529953003
0,0,0.9999712705612183,0.9999712705612183,2.8669877792708576e-05
0,0,0.9878655076026917,0.9878655076026917,0.012134519405663013
0,0,0.9988852143287659,0.9988852143287659,0.0011148066259920597
0,0,0.9999213218688965,0.9999213218688965,7.862788334023207e-05
0,0,0.9998794794082642,0.9998794794082642,0.00012054706166964024
0,0,0.9992691874504089,0.9992691874504089,0.000730842468328774
0,0,0.9999860525131226,0.9999860525131226,1.3947866136732046e-05
1,1,0.9968178272247314,0.003182152286171913,0.9968178272247314
0,0,0.9999891519546509,0.9999891519546509,1.0802827091538347e-05
0,0,0.9995986819267273,0.9995986819267273,0.00040133277070708573
0,0,0.999769389629364,0.999769389629364,0.00023059267550706863
0,0,0.9996896982192993,0.9996896982192993,0.00031034823041409254
0,0,0.967766523361206,0.967766523361206,0.03223342075943947
0,0,0.9999034404754639,0.9999034404754639,9.658381895860657e-05
0,0,0.9997664093971252,0.9997664093971252,0.00023361203784588724
0,0,0.998529314994812,0.998529314994812,0.0014706936199218035
0,0,0.9991773962974548,0.9991773962974548,0.0008225952042266726
0,0,0.9986751675605774,0.9986751675605774,0.0013248419854789972
0,0,0.9999573230743408,0.9999573230743408,4.271442230674438e-05
0,0,0.9999939203262329,0.9999939203262329,6.0844131439807825e-06
0,0,0.9981675148010254,0.9981675148010254,0.0018324351403862238
0,0,0.9984351992607117,0.9984351992607117,0.0015647388063371181
0,0,0.9259377717971802,0.9259377717971802,0.0740623027086258
0,0,0.9998952150344849,0.9998952150344849,0.00010480330092832446
0,0,0.9999775886535645,0.9999775886535645,2.236647742392961e-05
0,0,0.9742499589920044,0.9742499589920044,0.02574997954070568
0,0,0.9999566078186035,0.9999566078186035,4.3444229959277436e-05
0,0,0.9999769926071167,0.9999769926071167,2.306212809344288e-05
0,0,0.9999327659606934,0.9999327659606934,6.719744123984128e-05
0,0,0.9999351501464844,0.9999351501464844,6.489003862952814e-05
0,0,0.995100200176239,0.995100200176239,0.004899799358099699
0,0,0.9999538660049438,0.9999538660049438,4.609533061739057e-05
0,0,0.9999898672103882,0.9999898672103882,1.0092384400195442e-05
0,0,0.9950279593467712,0.9950279593467712,0.004972039721906185
0,0,0.9990259408950806,0.9990259408950806,0.0009740990935824811
0,0,0.9568634033203125,0.9568634033203125,0.04313657432794571
0,0,0.9931841492652893,0.9931841492652893,0.006815906148403883
0,0,0.9961910247802734,0.9961910247802734,0.0038089044392108917
0,0,0.9992792010307312,0.9992792010307312,0.0007208579918369651
0,0,0.9998756647109985,0.9998756647109985,0.0001243435253854841
0,0,0.9998910427093506,0.9998910427093506,0.0001089324287022464
0,0,0.9988858103752136,0.9988858103752136,0.001114236656576395
0,0,0.999874472618103,0.999874472618103,0.00012550040264613926
0,0,0.9999066591262817,0.9999066591262817,9.333567140856758e-05
0,0,0.9999657869338989,0.9999657869338989,3.425470640650019e-05
0,0,0.9988032579421997,0.9988032579421997,0.0011967666214331985
0,0,0.9995765089988708,0.9995765089988708,0.0004234816587995738
0,0,0.9997640252113342,0.9997640252113342,0.00023603114823345095
0,0,0.9999929666519165,0.9999929666519165,7.013850790826837e-06
0,0,0.9999562501907349,0.9999562501907349,4.370334863779135e-05
0,0,0.9995747208595276,0.9995747208595276,0.0004252591752447188
0,0,0.9997155070304871,0.9997155070304871,0.000284458277747035
0,0,0.9998356103897095,0.9998356103897095,0.0001644036965444684
0,0,0.9997126460075378,0.9997126460075378,0.00028727995231747627
0,0,0.9945579767227173,0.9945579767227173,0.005442056339234114
0,0,0.9999752044677734,0.9999752044677734,2.4759996449574828e-05
0,0,0.9999837875366211,0.9999837875366211,1.62634805747075e-05
0,0,0.9996567964553833,0.9996567964553833,0.0003432538651395589
0,0,0.9995416402816772,0.9995416402816772,0.00045835788478143513
0,0,0.9972624778747559,0.9972624778747559,0.002737461356446147
0,0,0.9961926937103271,0.9961926937103271,0.0038073272444307804
0,0,0.9999855756759644,0.9999855756759644,1.4428072063310537e-05
0,0,0.9974539875984192,0.9974539875984192,0.0025460056494921446
0,0,0.9999954700469971,0.9999954700469971,4.486700618144823e-06
0,0,0.9997718930244446,0.9997718930244446,0.00022813442046754062
0,0,0.9999845027923584,0.9999845027923584,1.545800841995515e-05
0,0,0.9998767375946045,0.9998767375946045,0.00012322879047133029
0,0,0.9999597072601318,0.9999597072601318,4.026861643069424e-05
0,0,0.9999884366989136,0.9999884366989136,1.1503929272294044e-05
0,0,0.9976739287376404,0.9976739287376404,0.0023260731250047684
0,0,0.9999392032623291,0.9999392032623291,6.079240483813919e-05
0,0,0.8141630291938782,0.8141630291938782,0.1858370453119278
0,0,0.9997285008430481,0.9997285008430481,0.0002714725269470364
0,0,0.999906063079834,0.999906063079834,9.390452760271728e-05
0,0,0.9999958276748657,0.9999958276748657,4.191977495793253e-06
0,0,0.9998108744621277,0.9998108744621277,0.00018920708680525422
0,0,0.9990435242652893,0.9990435242652893,0.000956439645960927
0,0,0.999767005443573,0.999767005443573,0.00023297120060306042
0,0,0.9999432563781738,0.9999432563781738,5.6706230679992586e-05
0,0,0.9903994202613831,0.9903994202613831,0.009600566700100899
0,0,0.7928381562232971,0.7928381562232971,0.20716188848018646
0,0,0.999991774559021,0.999991774559021,8.229547347582411e-06
0,0,0.9999475479125977,0.9999475479125977,5.250871618045494e-05
0,0,0.9908616542816162,0.9908616542816162,0.009138348512351513
0,0,0.9996278285980225,0.9996278285980225,0.00037215487100183964
0,0,0.9999730587005615,0.9999730587005615,2.699276592466049e-05
0,0,0.9999346733093262,0.9999346733093262,6.532494444400072e-05
0,0,0.9995536208152771,0.9995536208152771,0.00044640322448685765
0,0,0.9876997470855713,0.9876997470855713,0.012300265021622181
1,1,0.9922286868095398,0.007771331816911697,0.9922286868095398
0,0,0.9989909529685974,0.9989909529685974,0.0010090527357533574
0,0,0.999975323677063,0.999975323677063,2.4681821741978638e-05
0,0,0.9992473125457764,0.9992473125457764,0.0007527245907112956
0,0,0.9990872144699097,0.9990872144699097,0.0009127575904130936
0,0,0.997951090335846,0.997951090335846,0.0020489213056862354
0,0,0.9993128776550293,0.9993128776550293,0.0006870846264064312
0,0,0.9990297555923462,0.9990297555923462,0.0009702075039967895
0,0,0.999977707862854,0.999977707862854,2.232111364719458e-05
0,0,0.9998888969421387,0.9998888969421387,0.00011108428589068353
0,0,0.9999622106552124,0.9999622106552124,3.774067590711638e-05
0,0,0.9999651908874512,0.9999651908874512,3.4770266211126e-05
0,0,0.9976524710655212,0.9976524710655212,0.0023475259076803923
0,0,0.9946802258491516,0.9946802258491516,0.005319799762219191
0,0,0.9999237060546875,0.9999237060546875,7.627531886100769e-05
0,0,0.9969117045402527,0.9969117045402527,0.0030882968567311764
0,0,0.9978368878364563,0.9978368878364563,0.0021631265990436077
0,0,0.9984839558601379,0.9984839558601379,0.0015160287730395794
0,0,0.9960216879844666,0.9960216879844666,0.003978304099291563
0,0,0.9999597072601318,0.9999597072601318,4.026965325465426e-05
0,0,0.9994101524353027,0.9994101524353027,0.0005898783565498888
0,0,0.9968715310096741,0.9968715310096741,0.0031284557189792395
0,0,0.9940953254699707,0.9940953254699707,0.005904695484787226
0,0,0.999990701675415,0.999990701675415,9.308735570812132e-06
0,0,0.996825098991394,0.996825098991394,0.0031748656183481216
1,0,0.6909319162368774,0.6909319162368774,0.30906805396080017
0,0,0.9993535876274109,0.9993535876274109,0.0006463960162363946
0,0,0.9723277688026428,0.9723277688026428,0.02767225354909897
0,0,0.9999815225601196,0.9999815225601196,1.8510307199903764e-05
0,0,0.9999183416366577,0.9999183416366577,8.161958248820156e-05
0,0,0.9998780488967896,0.9998780488967896,0.00012197274918435141
0,0,0.9996088147163391,0.9996088147163391,0.0003912174724973738
0,0,0.9989657402038574,0.9989657402038574,0.0010342593304812908
1,1,0.9804084300994873,0.0195915587246418,0.9804084300994873
0,0,0.9999377727508545,0.9999377727508545,6.222452793736011e-05
0,0,0.9999853372573853,0.9999853372573853,1.4720384569955058e-05
0,0,0.9999502897262573,0.9999502897262573,4.969723158865236e-05
0,0,0.99981290102005,0.99981290102005,0.0001870851992862299
0,0,0.9999831914901733,0.9999831914901733,1.6843539924593642e-05
0,0,0.9948189854621887,0.9948189854621887,0.005181008018553257
0,0,0.9964721202850342,0.9964721202850342,0.0035279598087072372
0,0,0.9994598031044006,0.9994598031044006,0.0005401739617809653
0,0,0.9994128942489624,0.9994128942489624,0.0005870878812856972
0,0,0.9996687173843384,0.9996687173843384,0.0003312429180368781
0,0,0.9999797344207764,0.9999797344207764,2.024054992944002e-05
0,0,0.9970811009407043,0.9970811009407043,0.002918922109529376
0,0,0.9999065399169922,0.9999065399169922,9.34740892262198e-05
0,0,0.9998810291290283,0.9998810291290283,0.00011893961345776916
0,0,0.9999804496765137,0.9999804496765137,1.9583359971875325e-05
0,0,0.9999871253967285,0.9999871253967285,1.2858828995376825e-05
0,0,0.9995301961898804,0.9995301961898804,0.0004697975527960807
0,0,0.9959000945091248,0.9959000945091248,0.004099894315004349
