pmid,Skin Cancer,prob,class_0,class_1
12125986,0,0.9993696808815002,0.9993696808815002,0.000630333845037967
12130788,0,0.9997575879096985,0.9997575879096985,0.0002424592967145145
12130922,0,0.9973559379577637,0.9973559379577637,0.0026440832298249006
12132939,0,0.9975392818450928,0.9975392818450928,0.0024607153609395027
12139741,0,0.9999632835388184,0.9999632835388184,3.6705288948724046e-05
12145465,0,0.9859957098960876,0.9859957098960876,0.014004338532686234
12147437,0,0.9995237588882446,0.9995237588882446,0.0004762684111483395
12161080,0,0.999293327331543,0.999293327331543,0.0007066550315357745
12170569,0,0.9955490827560425,0.9955490827560425,0.004450922831892967
12170570,0,0.997586727142334,0.997586727142334,0.002413219539448619
12170571,0,0.9979009628295898,0.9979009628295898,0.0020989766344428062
12170575,0,0.9988114833831787,0.9988114833831787,0.00118855235632509
12170576,0,0.996566891670227,0.996566891670227,0.0034331358037889004
12170772,0,0.9938855767250061,0.9938855767250061,0.006114459130913019
12171542,0,0.9998639822006226,0.9998639822006226,0.00013601740647573024
12173337,0,0.9995104074478149,0.9995104074478149,0.0004895532038062811
12182434,0,0.9995673298835754,0.9995673298835754,0.0004326702037360519
12182988,0,0.9930499792098999,0.9930499792098999,0.006950061768293381
12186971,0,0.9991056323051453,0.9991056323051453,0.000894351804163307
12187163,0,0.999704897403717,0.999704897403717,0.0002951090282294899
12187164,0,0.9994584918022156,0.9994584918022156,0.0005415308405645192
12187174,0,0.9990954399108887,0.9990954399108887,0.000904528540559113
12194986,0,0.9985383749008179,0.9985383749008179,0.0014616023981943727
12199628,0,0.999667763710022,0.999667763710022,0.00033220366458408535
12208752,0,0.9996836185455322,0.9996836185455322,0.0003164206282235682
12208764,0,0.9998877048492432,0.9998877048492432,0.0001122389076044783
12223047,0,0.9977266192436218,0.9977266192436218,0.002273334888741374
12228037,0,0.9709239602088928,0.9709239602088928,0.029076052829623222
12228198,0,0.9983032941818237,0.9983032941818237,0.0016967374831438065
12228199,0,0.992281973361969,0.992281973361969,0.007718055509030819
12228200,0,0.999028205871582,0.999028205871582,0.0009718321380205452
12228211,0,0.9997815489768982,0.9997815489768982,0.00021841315901838243
12233926,0,0.9993140697479248,0.9993140697479248,0.0006859917193651199
12351374,0,0.9990617632865906,0.9990617632865906,0.000938276934903115
12351602,0,0.9981063604354858,0.9981063604354858,0.0018936492269858718
12353276,0,0.9996387958526611,0.9996387958526611,0.00036117041599936783
12370270,0,0.9998207688331604,0.9998207688331604,0.0001792990806279704
12374677,0,0.9971100687980652,0.9971100687980652,0.0028899407479912043
12389007,0,0.9998449087142944,0.9998449087142944,0.00015511736273765564
12389073,0,0.9993807077407837,0.9993807077407837,0.0006192123983055353
12393402,0,0.9996877908706665,0.9996877908706665,0.0003122184716630727
12393437,0,0.9982737302780151,0.9982737302780151,0.0017262204783037305
12400610,0,0.9999406337738037,0.9999406337738037,5.933328429819085e-05
12407407,0,0.9996345043182373,0.9996345043182373,0.00036552868550643325
12414617,0,0.999779999256134,0.999779999256134,0.0002199974114773795
12416254,0,0.9978880286216736,0.9978880286216736,0.0021119515877217054
12417509,0,0.9998229146003723,0.9998229146003723,0.00017711763211991638
12421930,0,0.9995341300964355,0.9995341300964355,0.00046589711564593017
12424068,0,0.9987560510635376,0.9987560510635376,0.0012439768761396408
12430625,0,0.9987804293632507,0.9987804293632507,0.0012196110328659415
12431966,0,0.9971163272857666,0.9971163272857666,0.002883664332330227
12432234,0,0.999697208404541,0.999697208404541,0.0003027654893230647
12432257,0,0.9970431923866272,0.9970431923866272,0.002956783166155219
12436216,0,0.9974502921104431,0.9974502921104431,0.002549694385379553
12437658,0,0.9995538592338562,0.9995538592338562,0.0004460735071916133
12439605,0,0.9982434511184692,0.9982434511184692,0.0017565396847203374
12440623,0,0.9999271631240845,0.9999271631240845,7.277254189830273e-05
12445286,0,0.9986948370933533,0.9986948370933533,0.0013051938731223345
12448653,0,0.9996659755706787,0.9996659755706787,0.00033400714164599776
12449727,0,0.9994848966598511,0.9994848966598511,0.0005150476354174316
12452017,0,0.9996187686920166,0.9996187686920166,0.00038115051575005054
12455034,0,0.9996452331542969,0.9996452331542969,0.0003547065716702491
12461273,0,0.9993504881858826,0.9993504881858826,0.0006495273555628955
12463057,0,0.9987425208091736,0.9987425208091736,0.0012574908323585987
12463482,0,0.9997000694274902,0.9997000694274902,0.0002999321441166103
12467066,0,0.9851439595222473,0.9851439595222473,0.014856074936687946
12467067,0,0.9997435212135315,0.9997435212135315,0.00025641388492658734
12469122,0,0.999626636505127,0.999626636505127,0.00037330150371417403
12471564,0,0.9973379969596863,0.9973379969596863,0.0026619629934430122
12471875,0,0.9995286464691162,0.9995286464691162,0.0004714217211585492
12479596,0,0.9992788434028625,0.9992788434028625,0.0007212049094960093
12479700,0,0.9982360601425171,0.9982360601425171,0.0017639733850955963
12481419,0,0.9994275569915771,0.9994275569915771,0.0005724914371967316
12481439,0,0.9978933930397034,0.9978933930397034,0.0021065901964902878
12485506,0,0.9996582269668579,0.9996582269668579,0.00034173959284089506
12487054,0,0.9998038411140442,0.9998038411140442,0.000196149165276438
12487055,0,0.9996564388275146,0.9996564388275146,0.0003435686230659485
12487061,0,0.9987195730209351,0.9987195730209351,0.0012804740108549595
12487062,0,0.995784342288971,0.995784342288971,0.00421562185510993
12488415,0,0.9979891777038574,0.9979891777038574,0.0020108483731746674
12489056,0,0.9998955726623535,0.9998955726623535,0.00010441933409310877
12489057,0,0.9994838237762451,0.9994838237762451,0.0005162046290934086
12496746,0,0.9992144107818604,0.9992144107818604,0.0007855727453716099
12500856,0,0.9983240962028503,0.9983240962028503,0.001675933599472046
12506174,0,0.9997175335884094,0.9997175335884094,0.000282409688225016
12506181,0,0.9952905178070068,0.9952905178070068,0.004709446802735329
12507114,0,0.9975767731666565,0.9975767731666565,0.0024232908617705107
12507200,0,0.9977880716323853,0.9977880716323853,0.002211965387687087
12509463,0,0.9994605183601379,0.9994605183601379,0.0005394479958340526
12509854,0,0.9997707009315491,0.9997707009315491,0.00022924819495528936
12512386,0,0.9997429251670837,0.9997429251670837,0.0002570910146459937
12512387,0,0.9987331032752991,0.9987331032752991,0.0012669553980231285
12515985,0,0.9988362193107605,0.9988362193107605,0.001163842505775392
12517776,0,0.9999850988388062,0.9999850988388062,1.4910655409039464e-05
12517803,0,0.9998095631599426,0.9998095631599426,0.0001905152021208778
12518842,0,0.7713543176651001,0.7713543176651001,0.22864562273025513
12522440,0,0.9973945617675781,0.9973945617675781,0.0026054566260427237
12523578,0,0.999441921710968,0.999441921710968,0.0005580997094511986
12524207,0,0.9996844530105591,0.9996844530105591,0.0003155093581881374
12525513,0,0.8689868450164795,0.8689868450164795,0.13101321458816528
12525516,0,0.999734103679657,0.999734103679657,0.000265832815784961
12525525,0,0.9658815860748291,0.9658815860748291,0.03411838039755821
12527050,0,0.9997158646583557,0.9997158646583557,0.0002841381647158414
12527942,0,0.9997983574867249,0.9997983574867249,0.00020170416973996907
12528774,0,0.9990224838256836,0.9990224838256836,0.0009774863719940186
12531551,0,0.9998891353607178,0.9998891353607178,0.00011083119898103178
12532415,0,0.9991094470024109,0.9991094470024109,0.0008905427530407906
12538463,0,0.9996747970581055,0.9996747970581055,0.0003252714523114264
12538509,0,0.9992400407791138,0.9992400407791138,0.0007599268574267626
12538684,0,0.9999465942382812,0.9999465942382812,5.337494803825393e-05
12543774,0,0.9997504353523254,0.9997504353523254,0.0002495316439308226
12543801,0,0.9998164772987366,0.9998164772987366,0.0001835488510550931
12544496,0,0.9999046325683594,0.9999046325683594,9.541118197375908e-05
12547048,0,0.9987674951553345,0.9987674951553345,0.0012325422139838338
12568438,0,0.9987819790840149,0.9987819790840149,0.0012180216144770384
12569610,0,0.9995881915092468,0.9995881915092468,0.000411773071391508
12569616,0,0.9992774128913879,0.9992774128913879,0.0007226077141240239
12573745,0,0.9978107810020447,0.9978107810020447,0.002189257647842169
12573765,0,0.9980586171150208,0.9980586171150208,0.0019413658883422613
12575893,0,0.9995749592781067,0.9995749592781067,0.0004250395577400923
12576421,0,0.9105992913246155,0.9105992913246155,0.08940079063177109
12576429,0,0.9993076324462891,0.9993076324462891,0.0006923298351466656
12576926,0,0.9990315437316895,0.9990315437316895,0.000968421867582947
12580959,0,0.999904990196228,0.999904990196228,9.505339403403923e-05
12584245,0,0.9997442364692688,0.9997442364692688,0.00025574854225851595
12586801,0,0.9968528151512146,0.9968528151512146,0.0031471969559788704
12586811,0,0.99983811378479,0.99983811378479,0.00016191561007872224
12589029,0,0.9993866682052612,0.9993866682052612,0.0006133532151579857
12596358,0,0.9958055019378662,0.9958055019378662,0.004194446839392185
12599934,0,0.9993809461593628,0.9993809461593628,0.0006190856220200658
12600231,0,0.9947412014007568,0.9947412014007568,0.0052587613463401794
12610175,0,0.999049961566925,0.999049961566925,0.0009500830783508718
12612654,0,0.9999572038650513,0.9999572038650513,4.2811436287593096e-05
12614096,0,0.9998351335525513,0.9998351335525513,0.00016487165703438222
12616696,0,0.9983886480331421,0.9983886480331421,0.0016113728052005172
12617866,0,0.9998600482940674,0.9998600482940674,0.00013996963389217854
12617874,0,0.9993767142295837,0.9993767142295837,0.0006232964806258678
12617876,0,0.999853253364563,0.999853253364563,0.00014676677528768778
12618310,0,0.9995185136795044,0.9995185136795044,0.00048151658847928047
12627515,0,0.9991724491119385,0.9991724491119385,0.0008275529253296554
12630584,0,0.998201847076416,0.998201847076416,0.0017981749260798097
12631596,0,0.9991738200187683,0.9991738200187683,0.0008261729381047189
12633578,0,0.999862551689148,0.999862551689148,0.00013739668065682054
12643004,0,0.9952927827835083,0.9952927827835083,0.004707221407443285
12647987,0,0.9999188184738159,0.9999188184738159,8.115508535411209e-05
12652470,0,0.9996340274810791,0.9996340274810791,0.00036593747790902853
12653602,0,0.9983915686607361,0.9983915686607361,0.001608345308341086
12654284,0,0.9997233748435974,0.9997233748435974,0.0002765821118373424
12658737,0,0.956863522529602,0.956863522529602,0.04313645884394646
12665678,0,0.9994094371795654,0.9994094371795654,0.0005906209698878229
12669451,0,0.9993447661399841,0.9993447661399841,0.0006551968981511891
12670465,0,0.9980297684669495,0.9980297684669495,0.0019701854325830936
12673114,0,0.999871015548706,0.999871015548706,0.00012896124098915607
12673699,0,0.9992436170578003,0.9992436170578003,0.0007563838153146207
12673703,0,0.9984956979751587,0.9984956979751587,0.0015043088933452964
12673724,0,0.9971206188201904,0.9971206188201904,0.002879408886656165
12673728,0,0.9984868764877319,0.9984868764877319,0.001513088122010231
12679319,0,0.9293205738067627,0.9293205738067627,0.07067938894033432
12683850,0,0.9666872024536133,0.9666872024536133,0.03331279009580612
12684059,0,0.9998960494995117,0.9998960494995117,0.00010396954894531518
12690645,0,0.9991652965545654,0.9991652965545654,0.0008347545517608523
12690653,0,0.9989421963691711,0.9989421963691711,0.0010578674264252186
12693647,0,0.9986670017242432,0.9986670017242432,0.0013330449583008885
12699111,0,0.9995889067649841,0.9995889067649841,0.00041107748984359205
12699547,0,0.9995046854019165,0.9995046854019165,0.0004952686722390354
12703202,0,0.9996459484100342,0.9996459484100342,0.00035400441265664995
12707957,0,0.9994733929634094,0.9994733929634094,0.0005266309017315507
12712222,0,0.9983938336372375,0.9983938336372375,0.0016062044305726886
12712456,0,0.9989206790924072,0.9989206790924072,0.0010793621186167002
12712459,0,0.9983554482460022,0.9983554482460022,0.0016445787623524666
12712485,1,0.7461627721786499,0.2538371980190277,0.7461627721786499
12712486,0,0.9973756074905396,0.9973756074905396,0.0026243848260492086
12716032,0,0.9996887445449829,0.9996887445449829,0.00031122169457376003
12719883,0,0.9997313618659973,0.9997313618659973,0.0002686434017959982
12720120,0,0.9996881484985352,0.9996881484985352,0.0003118394815828651
12720140,0,0.9997102618217468,0.9997102618217468,0.00028973515145480633
12720154,0,0.9996129870414734,0.9996129870414734,0.00038704805774614215
12720219,0,0.9991928935050964,0.9991928935050964,0.000807116215582937
12721762,0,0.9998854398727417,0.9998854398727417,0.00011458199878688902
12734085,0,0.9980695843696594,0.9980695843696594,0.0019304923480376601
12735142,0,0.9996262788772583,0.9996262788772583,0.0003736568323802203
12735147,0,0.9988645315170288,0.9988645315170288,0.0011355383321642876
12738329,0,0.9993687272071838,0.9993687272071838,0.0006313198828138411
12743158,0,0.9998990297317505,0.9998990297317505,0.00010093954915646464
12743604,0,0.9971101880073547,0.9971101880073547,0.002889866940677166
12747743,0,0.9985402822494507,0.9985402822494507,0.0014596940018236637
12747880,0,0.9977026581764221,0.9977026581764221,0.0022973392624408007
12748311,0,0.9991436004638672,0.9991436004638672,0.0008564366144128144
12748460,0,0.999910831451416,0.999910831451416,8.913657802622765e-05
12750278,0,0.9993257522583008,0.9993257522583008,0.0006742801633663476
12755316,0,0.9993196725845337,0.9993196725845337,0.0006803146679885685
12759344,0,0.9995583891868591,0.9995583891868591,0.00044159774552099407
12764135,0,0.9993040561676025,0.9993040561676025,0.0006959530292078853
12767086,0,0.9889649152755737,0.9889649152755737,0.011035099625587463
12773747,0,0.9992430210113525,0.9992430210113525,0.0007569660665467381
12782577,0,0.9997231364250183,0.9997231364250183,0.00027679523918777704
12784877,0,0.9997205138206482,0.9997205138206482,0.0002794959000311792
12786796,0,0.9931324124336243,0.9931324124336243,0.006867584772408009
12794017,0,0.9988489151000977,0.9988489151000977,0.0011510464828461409
12795413,0,0.9998148083686829,0.9998148083686829,0.00018525896302890033
12796369,0,0.9966132044792175,0.9966132044792175,0.003386751050129533
12796371,0,0.9991557598114014,0.9991557598114014,0.0008442344260402024
12796695,0,0.9998670816421509,0.9998670816421509,0.00013290093920659274
12798719,0,0.9999239444732666,0.9999239444732666,7.603428821312264e-05
12800600,0,0.9988501071929932,0.9988501071929932,0.0011498501989990473
12800608,0,0.9998323917388916,0.9998323917388916,0.00016763564781285822
12805331,0,0.9989249110221863,0.9989249110221863,0.001075014122761786
12806276,0,0.9995831847190857,0.9995831847190857,0.0004167607403360307
12806280,0,0.9983476400375366,0.9983476400375366,0.0016523530939593911
12808653,0,0.9996531009674072,0.9996531009674072,0.0003468679205980152
12810690,0,0.9995612502098083,0.9995612502098083,0.0004387323569972068
12813449,0,0.9989433884620667,0.9989433884620667,0.0010565952397882938
12816260,0,0.9993749260902405,0.9993749260902405,0.0006251572049222887
12816261,0,0.9974182844161987,0.9974182844161987,0.002581748878583312
12816722,0,0.9995219707489014,0.9995219707489014,0.0004780800954904407
12816727,0,0.9995538592338562,0.9995538592338562,0.00044617458479478955
12822662,0,0.9993859529495239,0.9993859529495239,0.0006139848264865577
12828876,0,0.999503493309021,0.999503493309021,0.0004965236876159906
12829670,0,0.9997290968894958,0.9997290968894958,0.00027089312789030373
12829680,0,0.9312071204185486,0.9312071204185486,0.06879289448261261
12832444,0,0.9987255930900574,0.9987255930900574,0.001274359063245356
12833469,0,0.9992602467536926,0.9992602467536926,0.0007397790905088186
12839847,0,0.9970574378967285,0.9970574378967285,0.002942524151876569
12842380,0,0.9985544085502625,0.9985544085502625,0.0014455794589594007
12845648,0,0.999651312828064,0.999651312828064,0.00034869066439568996
12850815,0,0.9973322153091431,0.9973322153091431,0.0026678526774048805
12852652,0,0.9995869994163513,0.9995869994163513,0.0004129827138967812
12853579,0,0.9995177984237671,0.9995177984237671,0.00048218670417554677
12854890,0,0.9996339082717896,0.9996339082717896,0.0003661250229924917
12855626,0,0.9833765625953674,0.9833765625953674,0.016623480245471
12857550,0,0.9995686411857605,0.9995686411857605,0.0004313309909775853
12865013,0,0.9918650984764099,0.9918650984764099,0.008134936913847923
12869499,0,0.9998044371604919,0.9998044371604919,0.00019554543541744351
12870140,0,0.9994298815727234,0.9994298815727234,0.0005700841429643333
12872350,0,0.9994383454322815,0.9994383454322815,0.0005616465932689607
12874269,0,0.9997653365135193,0.9997653365135193,0.00023465028789360076
12875602,0,0.999382734298706,0.999382734298706,0.0006172029534354806
12877389,0,0.998849630355835,0.998849630355835,0.0011503163259476423
12877645,0,0.998405396938324,0.998405396938324,0.0015945837367326021
12879461,0,0.9991293549537659,0.9991293549537659,0.0008706307271495461
12879466,0,0.997403085231781,0.997403085231781,0.0025968761183321476
12885348,0,0.9995299577713013,0.9995299577713013,0.00047003920190036297
12885598,0,0.9997902512550354,0.9997902512550354,0.00020972284255549312
12890536,0,0.9993875026702881,0.9993875026702881,0.0006125219515524805
12892237,0,0.9997019171714783,0.9997019171714783,0.0002980678400490433
12893194,0,0.99901282787323,0.99901282787323,0.0009871762013062835
12893990,0,0.9993389248847961,0.9993389248847961,0.0006610938580706716
12901944,0,0.9997147917747498,0.9997147917747498,0.0002851340686902404
12901946,0,0.9994057416915894,0.9994057416915894,0.0005942572606727481
12901962,0,0.9996292591094971,0.9996292591094971,0.00037072147824801505
12902856,0,0.9994613528251648,0.9994613528251648,0.0005387137643992901
12902869,0,0.9996057152748108,0.9996057152748108,0.00039436545921489596
12904896,0,0.9827432632446289,0.9827432632446289,0.017256690189242363
12905688,0,0.9998928308486938,0.9998928308486938,0.00010713173833210021
12914697,0,0.9997603297233582,0.9997603297233582,0.00023962080013006926
12915597,0,0.9996004700660706,0.9996004700660706,0.00039950545760802925
12920034,0,0.9995063543319702,0.9995063543319702,0.0004936407785862684
12927041,0,0.9998310804367065,0.9998310804367065,0.00016889284597709775
12928369,0,0.9989424347877502,0.9989424347877502,0.001057518646121025
12929752,0,0.9976182579994202,0.9976182579994202,0.0023817308247089386
12932650,0,0.998505711555481,0.998505711555481,0.0014943077694624662
12935960,0,0.9997242093086243,0.9997242093086243,0.0002757876936811954
12942565,0,0.9994493126869202,0.9994493126869202,0.0005507234018296003
12946484,0,0.9864715933799744,0.9864715933799744,0.01352840568870306
12946794,0,0.9997679591178894,0.9997679591178894,0.00023201975272968411
12947393,0,0.9990885257720947,0.9990885257720947,0.000911431445274502
12952298,0,0.9994719624519348,0.9994719624519348,0.0005280811456032097
12952569,0,0.9948410391807556,0.9948410391807556,0.005158974323421717
12953345,0,0.9980599284172058,0.9980599284172058,0.00194001744966954
12953346,0,0.9986397624015808,0.9986397624015808,0.001360239926725626
12953626,0,0.9997609257698059,0.9997609257698059,0.0002391353773418814
12953760,0,0.9983356595039368,0.9983356595039368,0.0016643543494865298
12957095,0,0.9979590177536011,0.9979590177536011,0.0020409701392054558
12957252,0,0.9972073435783386,0.9972073435783386,0.002792618004605174
12957396,0,0.9856410026550293,0.9856410026550293,0.014358987100422382
12959431,0,0.9998792409896851,0.9998792409896851,0.00012072880781488493
12960124,0,0.9995396137237549,0.9995396137237549,0.0004604632267728448
12960907,0,0.9996432065963745,0.9996432065963745,0.00035675917752087116
12963697,0,0.9895477294921875,0.9895477294921875,0.010452214628458023
12967730,1,0.565861701965332,0.43413832783699036,0.565861701965332
12972518,0,0.9982706308364868,0.9982706308364868,0.0017293880227953196
12972530,0,0.9987508058547974,0.9987508058547974,0.0012492142850533128
12972802,0,0.9975357055664062,0.9975357055664062,0.002464301884174347
12973027,0,0.9996433258056641,0.9996433258056641,0.00035666904295794666
12975311,0,0.9992436170578003,0.9992436170578003,0.000756351335439831
13129557,0,0.9998315572738647,0.9998315572738647,0.00016835516726132482
14500382,0,0.9998441934585571,0.9998441934585571,0.00015581811021547765
