pmid,Lymphoma,prob,class_0,class_1
11980996,0,0.9908738136291504,0.9908738136291504,0.009126119315624237
11980998,0,0.9999808073043823,0.9999808073043823,1.9199058442609385e-05
11981013,0,0.9999356269836426,0.9999356269836426,6.442316953325644e-05
11981218,0,0.9999995231628418,0.9999995231628418,4.3012593664570886e-07
11983753,0,0.9966848492622375,0.9966848492622375,0.003315109061077237
11984100,0,0.9905490279197693,0.9905490279197693,0.009450938552618027
11997204,0,0.9991167187690735,0.9991167187690735,0.0008832932799123228
11999948,0,0.9999988079071045,0.9999988079071045,1.1591439488256583e-06
12000735,0,0.9860029220581055,0.9860029220581055,0.013997108675539494
12000816,0,0.9999679327011108,0.9999679327011108,3.207074769306928e-05
12001130,0,0.9999152421951294,0.9999152421951294,8.471306500723585e-05
12001994,0,0.9976040720939636,0.9976040720939636,0.002395971678197384
12001998,0,0.9969674944877625,0.9969674944877625,0.003032473148778081
12003186,0,0.6255106329917908,0.6255106329917908,0.37448933720588684
12004304,0,0.9999992847442627,0.9999992847442627,6.93902904913557e-07
12006516,0,0.9995372295379639,0.9995372295379639,0.0004628190363291651
12007754,0,0.9974364638328552,0.9974364638328552,0.0025635615456849337
12007755,0,0.9974457025527954,0.9974457025527954,0.002554340986534953
12008674,0,0.9996111989021301,0.9996111989021301,0.0003887911152560264
12012296,0,0.9999481439590454,0.9999481439590454,5.1894130592700094e-05
12017289,0,0.9999451637268066,0.9999451637268066,5.486211011884734e-05
12019151,0,0.9999645948410034,0.9999645948410034,3.538026794558391e-05
12023142,0,0.9999942779541016,0.9999942779541016,5.695010258932598e-06
12028034,0,0.7117451429367065,0.7117451429367065,0.28825485706329346
12029426,0,0.9990264177322388,0.9990264177322388,0.0009735641069710255
12031845,0,0.9999414682388306,0.9999414682388306,5.85378184041474e-05
12032772,0,0.9981611371040344,0.9981611371040344,0.0018388333264738321
12033969,0,0.9999788999557495,0.9999788999557495,2.1102738173794933e-05
12036907,0,0.9999324083328247,0.9999324083328247,6.755563663318753e-05
12057554,0,0.9987002611160278,0.9987002611160278,0.0012997579760849476
12060122,0,0.9994648098945618,0.9994648098945618,0.0005352206062525511
12062594,0,0.9999110698699951,0.9999110698699951,8.891882316675037e-05
12063677,0,0.9995655417442322,0.9995655417442322,0.00043446317431516945
12065799,0,0.9994978904724121,0.9994978904724121,0.0005020393873564899
12067991,0,0.9999639987945557,0.9999639987945557,3.598088369471952e-05
12068382,0,0.9999921321868896,0.9999921321868896,7.835829819669016e-06
12072382,0,0.9192885160446167,0.9192885160446167,0.08071143925189972
12074049,0,0.6078909635543823,0.6078909635543823,0.39210906624794006
12074470,0,0.9999061822891235,0.9999061822891235,9.385162411490455e-05
12075032,0,0.9727914333343506,0.9727914333343506,0.027208589017391205
12075033,0,0.9989842772483826,0.9989842772483826,0.001015678746625781
12075036,0,0.9927928447723389,0.9927928447723389,0.007207173854112625
12084348,0,0.9999966621398926,0.9999966621398926,3.3840703963505803e-06
12086863,0,0.9999985694885254,0.9999985694885254,1.4727395409863675e-06
12089226,0,0.999998927116394,0.999998927116394,1.0929976497209282e-06
12089228,0,0.9999914169311523,0.9999914169311523,8.581938345741946e-06
12090735,0,0.9974879026412964,0.9974879026412964,0.002512077335268259
12091334,0,0.9719764590263367,0.9719764590263367,0.02802348881959915
12091666,0,0.9999765157699585,0.9999765157699585,2.3477874492527917e-05
12092855,0,0.9987391829490662,0.9987391829490662,0.001260892255231738
12094542,0,0.9970065951347351,0.9970065951347351,0.002993424888700247
12101414,0,0.9997445940971375,0.9997445940971375,0.0002553806116338819
12108890,0,0.9999759197235107,0.9999759197235107,2.4098037101794034e-05
12111104,0,0.9717378616333008,0.9717378616333008,0.02826208807528019
12112479,0,0.961921215057373,0.961921215057373,0.03807884082198143
12113060,0,0.9985356330871582,0.9985356330871582,0.0014643524773418903
12113783,0,0.9996923208236694,0.9996923208236694,0.000307644484564662
12114420,0,0.9944477081298828,0.9944477081298828,0.005552317947149277
12114421,0,0.9999704360961914,0.9999704360961914,2.9541482945205644e-05
12118021,1,0.9488831162452698,0.05111681669950485,0.9488831162452698
12118022,0,0.569896399974823,0.569896399974823,0.4301035702228546
12119743,0,0.9998656511306763,0.9998656511306763,0.00013432737614493817
12125972,0,0.9999938011169434,0.9999938011169434,6.245527401915751e-06
12125986,0,0.9305990934371948,0.9305990934371948,0.06940093636512756
12130788,0,0.9981092214584351,0.9981092214584351,0.001890790881589055
12130922,0,0.9980910420417786,0.9980910420417786,0.0019089061534032226
12132939,0,0.9999344348907471,0.9999344348907471,6.551703700097278e-05
12139741,0,0.9997888207435608,0.9997888207435608,0.00021121426834724844
12145465,1,0.9967837333679199,0.0032162657007575035,0.9967837333679199
12147437,0,0.9999961853027344,0.9999961853027344,3.78999175154604e-06
12161080,0,0.9983837604522705,0.9983837604522705,0.0016162774991244078
12170569,0,0.9825495481491089,0.9825495481491089,0.01745041273534298
12170570,0,0.9994308352470398,0.9994308352470398,0.0005691308178938925
12170571,0,0.9955793023109436,0.9955793023109436,0.004420675802975893
12170575,0,0.999586284160614,0.999586284160614,0.00041372940177097917
12170576,0,0.9948949217796326,0.9948949217796326,0.005105095449835062
12170772,0,0.9863176345825195,0.9863176345825195,0.013682378455996513
12171542,0,0.9999892711639404,0.9999892711639404,1.0785431186377537e-05
12173337,0,0.9999237060546875,0.9999237060546875,7.631169864907861e-05
12182434,0,0.9693850874900818,0.9693850874900818,0.03061491996049881
12182988,0,0.9998610019683838,0.9998610019683838,0.00013899947225581855
12186971,0,0.9999840259552002,0.9999840259552002,1.6004853023332544e-05
12187163,0,0.9992498755455017,0.9992498755455017,0.0007500677020289004
12187164,0,0.9991287589073181,0.9991287589073181,0.0008712144917808473
12187174,0,0.9970359802246094,0.9970359802246094,0.0029640800785273314
12194986,0,0.9999986886978149,0.9999986886978149,1.3011405144425225e-06
12199628,0,0.9999909400939941,0.9999909400939941,9.048939318745397e-06
12208752,0,0.992263913154602,0.992263913154602,0.0077361129224300385
12208764,0,0.9993645548820496,0.9993645548820496,0.0006354712531901896
12223047,0,0.9996687173843384,0.9996687173843384,0.0003312656772322953
12228037,0,0.9898273944854736,0.9898273944854736,0.010172605514526367
12228198,0,0.9862886667251587,0.9862886667251587,0.013711286708712578
12228199,0,0.9993646740913391,0.9993646740913391,0.0006353071657940745
12228200,0,0.9978052973747253,0.9978052973747253,0.002194663742557168
12228211,0,0.9987196922302246,0.9987196922302246,0.0012803185964003205
12233926,0,0.9989997744560242,0.9989997744560242,0.0010002685012295842
12351374,0,0.9761419892311096,0.9761419892311096,0.02385801449418068
12351602,0,0.9989907145500183,0.9989907145500183,0.0010093075688928366
12353276,0,0.9998420476913452,0.9998420476913452,0.0001579607487656176
12370270,0,0.9999287128448486,0.9999287128448486,7.127667777240276e-05
12374677,0,0.9990119934082031,0.9990119934082031,0.0009879376739263535
12389007,0,0.9881746768951416,0.9881746768951416,0.011825267225503922
12389073,0,0.9916627407073975,0.9916627407073975,0.008337212726473808
12393402,0,0.9651034474372864,0.9651034474372864,0.034896545112133026
12393437,0,0.9989323019981384,0.9989323019981384,0.0010676902020350099
12400610,0,0.9836428165435791,0.9836428165435791,0.01635723002254963
12407407,0,0.9997749924659729,0.9997749924659729,0.00022495964367408305
12414617,0,0.9999712705612183,0.9999712705612183,2.876814869523514e-05
12416254,0,0.9999896287918091,0.9999896287918091,1.0396613106422592e-05
12417509,0,0.939690351486206,0.939690351486206,0.060309696942567825
12421930,0,0.9994698166847229,0.9994698166847229,0.0005302547360770404
12424068,0,0.9993836879730225,0.9993836879730225,0.000616335601080209
12430625,0,0.9989588260650635,0.9989588260650635,0.001041202456690371
12431966,0,0.9990419745445251,0.9990419745445251,0.0009579489124007523
12432234,0,0.9998757839202881,0.9998757839202881,0.00012424110900610685
12432257,0,0.9999593496322632,0.9999593496322632,4.060115315951407e-05
12436216,0,0.9987967014312744,0.9987967014312744,0.0012032376835122705
12437658,0,0.9954183101654053,0.9954183101654053,0.004581747576594353
12439605,0,0.9824840426445007,0.9824840426445007,0.017515897750854492
12440623,0,0.9999961853027344,0.9999961853027344,3.83114365831716e-06
12445286,0,0.9998366832733154,0.9998366832733154,0.0001633478532312438
12448653,0,0.9992372989654541,0.9992372989654541,0.000762717507313937
12449727,0,0.9999192953109741,0.9999192953109741,8.075220102909952e-05
12452017,0,0.9999897480010986,0.9999897480010986,1.0216072041657753e-05
12455034,0,0.999805748462677,0.999805748462677,0.0001943309762282297
12461273,0,0.9999814033508301,0.9999814033508301,1.8613915017340332e-05
12463057,0,0.9999047517776489,0.9999047517776489,9.51812689891085e-05
12463482,0,0.9694340825080872,0.9694340825080872,0.030565975233912468
12467066,0,0.9999983310699463,0.9999983310699463,1.6153818478414905e-06
12467067,1,0.9459986686706543,0.05400136113166809,0.9459986686706543
12469122,0,0.9999985694885254,0.9999985694885254,1.4698912309540901e-06
12471564,0,0.9975351095199585,0.9975351095199585,0.00246486347168684
12471875,0,0.9999943971633911,0.9999943971633911,5.570157100009965e-06
12479596,0,0.9976211190223694,0.9976211190223694,0.0023789089173078537
12479700,0,0.9963584542274475,0.9963584542274475,0.0036415117792785168
12481419,0,0.9995983242988586,0.9995983242988586,0.0004017063183709979
12481439,0,0.9994978904724121,0.9994978904724121,0.0005021206452511251
12485506,0,0.9993189573287964,0.9993189573287964,0.000681051635183394
12487054,0,0.9968811273574829,0.9968811273574829,0.0031189231667667627
12487055,0,0.9998841285705566,0.9998841285705566,0.0001158543600467965
12487061,0,0.9997485280036926,0.9997485280036926,0.00025151894078589976
12487062,0,0.9999301433563232,0.9999301433563232,6.983367347856984e-05
12488415,0,0.988754391670227,0.988754391670227,0.011245577596127987
12489056,0,0.9999990463256836,0.9999990463256836,9.491258765592647e-07
12489057,0,0.9999399185180664,0.9999399185180664,6.004111855872907e-05
12496746,0,0.9980542659759521,0.9980542659759521,0.001945716910995543
12500856,1,0.9918896555900574,0.008110411465168,0.9918896555900574
12506174,0,0.9999988079071045,0.9999988079071045,1.183102199320274e-06
12506181,0,0.9953879714012146,0.9953879714012146,0.004612076096236706
12507114,0,0.9999675750732422,0.9999675750732422,3.244633262511343e-05
12507200,0,0.9999783039093018,0.9999783039093018,2.1639454644173384e-05
12509463,1,0.9972676038742065,0.0027324475813657045,0.9972676038742065
12509854,0,0.9999984502792358,0.9999984502792358,1.5375734392364393e-06
12512386,0,0.999998927116394,0.999998927116394,1.0735482192103518e-06
12512387,0,0.9981276392936707,0.9981276392936707,0.0018724033143371344
12515985,0,0.9991173148155212,0.9991173148155212,0.0008827190613374114
12517776,0,0.99272221326828,0.99272221326828,0.007277727127075195
12517803,0,0.9999942779541016,0.9999942779541016,5.674263775290456e-06
12518842,0,0.9841150045394897,0.9841150045394897,0.01588496007025242
12522440,0,0.9999169111251831,0.9999169111251831,8.313891157740727e-05
12523578,0,0.9968183040618896,0.9968183040618896,0.0031816742848604918
12524207,0,0.9998542070388794,0.9998542070388794,0.00014581474533770233
12525513,0,0.9994648098945618,0.9994648098945618,0.0005352466832846403
12525516,0,0.9999430179595947,0.9999430179595947,5.695242725778371e-05
12525525,0,0.9998397827148438,0.9998397827148438,0.0001601406402187422
12527050,0,0.9995734095573425,0.9995734095573425,0.00042663124622777104
12527942,0,0.9991384744644165,0.9991384744644165,0.0008614807738922536
12528774,0,0.9999603033065796,0.9999603033065796,3.964879215345718e-05
12531551,0,0.9998264908790588,0.9998264908790588,0.0001735479454509914
12532415,0,0.9999819993972778,0.9999819993972778,1.7973197827814147e-05
12538463,0,0.9999575614929199,0.9999575614929199,4.24307982029859e-05
12538509,0,0.9977117776870728,0.9977117776870728,0.002288198098540306
12538684,0,0.9999643564224243,0.9999643564224243,3.565829319995828e-05
12543774,0,0.9994356036186218,0.9994356036186218,0.0005643882323056459
12543801,0,0.9999990463256836,0.9999990463256836,9.509587357570126e-07
12544496,0,0.9999923706054688,0.9999923706054688,7.675689630559646e-06
12547048,0,0.9996451139450073,0.9996451139450073,0.0003549359680619091
12568438,0,0.9998779296875,0.9998779296875,0.0001221138081746176
12569610,0,0.9997088313102722,0.9997088313102722,0.00029115265351720154
12569616,0,0.9999688863754272,0.9999688863754272,3.11292169499211e-05
12573745,0,0.9999796152114868,0.9999796152114868,2.034788667515386e-05
12573765,0,0.9999805688858032,0.9999805688858032,1.944803625519853e-05
12575893,0,0.9998699426651001,0.9998699426651001,0.00013006532390136272
12576421,0,0.9999710321426392,0.9999710321426392,2.891143594752066e-05
12576429,0,0.9999611377716064,0.9999611377716064,3.8918009522603825e-05
12576926,0,0.9999328851699829,0.9999328851699829,6.71255256747827e-05
12580959,0,0.9815779328346252,0.9815779328346252,0.018422119319438934
12584245,0,0.9999947547912598,0.9999947547912598,5.206636615184834e-06
12586801,0,0.9998227953910828,0.9998227953910828,0.00017728541570249945
12586811,0,0.9981712102890015,0.9981712102890015,0.0018287845887243748
12589029,0,0.9999074935913086,0.9999074935913086,9.251441952073947e-05
12596358,0,0.99853515625,0.99853515625,0.0014648267533630133
12599934,0,0.9937167763710022,0.9937167763710022,0.006283306982368231
12600231,0,0.99985671043396,0.99985671043396,0.0001433003053534776
12610175,0,0.9927956461906433,0.9927956461906433,0.007204349152743816
12612654,0,0.9999854564666748,0.9999854564666748,1.4530113730870653e-05
12614096,0,0.9999765157699585,0.9999765157699585,2.342962943657767e-05
12616696,0,0.8706561326980591,0.8706561326980591,0.1293439418077469
12617866,0,0.9997159838676453,0.9997159838676453,0.00028398161521181464
12617874,0,0.9965742826461792,0.9965742826461792,0.0034257841762155294
12617876,0,0.9941402077674866,0.9941402077674866,0.005859819240868092
12618310,0,0.99934321641922,0.99934321641922,0.0006568265380337834
12627515,0,0.9891926646232605,0.9891926646232605,0.010807350277900696
12630584,0,0.9947315454483032,0.9947315454483032,0.005268455948680639
12631596,0,0.9999691247940063,0.9999691247940063,3.087042205152102e-05
12633578,0,0.999848484992981,0.999848484992981,0.00015151593834161758
12643004,0,0.9979967474937439,0.9979967474937439,0.002003274392336607
12647987,0,0.9940432906150818,0.9940432906150818,0.005956735927611589
12652470,0,0.8474876880645752,0.8474876880645752,0.152512326836586
12653602,0,0.9999979734420776,0.9999979734420776,2.0739296360261505e-06
12654284,0,0.9984173774719238,0.9984173774719238,0.0015826404560357332
12658737,0,0.9999551773071289,0.9999551773071289,4.4879350753035396e-05
12665678,0,0.9985005855560303,0.9985005855560303,0.0014994250377640128
12669451,0,0.9976376295089722,0.9976376295089722,0.0023624314926564693
12670465,0,0.9937783479690552,0.9937783479690552,0.006221678573638201
12673114,0,0.9911323189735413,0.9911323189735413,0.008867699652910233
12673699,0,0.9982818365097046,0.9982818365097046,0.0017182021401822567
12673703,0,0.9999831914901733,0.9999831914901733,1.6807805877760984e-05
12673724,0,0.99346923828125,0.99346923828125,0.006530788727104664
12673728,0,0.9985141158103943,0.9985141158103943,0.0014858267968520522
12679319,0,0.9993937015533447,0.9993937015533447,0.0006062498432584107
12683850,0,0.9999406337738037,0.9999406337738037,5.941516064922325e-05
12684059,0,0.9997394680976868,0.9997394680976868,0.00026056900969706476
12690645,0,0.9963531494140625,0.9963531494140625,0.003646818222478032
12690653,0,0.9822313189506531,0.9822313189506531,0.017768677324056625
12693647,0,0.9999531507492065,0.9999531507492065,4.681316204369068e-05
12699111,0,0.9997263550758362,0.9997263550758362,0.000273625657428056
12699547,0,0.9972066283226013,0.9972066283226013,0.0027933442033827305
12703202,0,0.9980320334434509,0.9980320334434509,0.0019679039251059294
12707957,0,0.9977566599845886,0.9977566599845886,0.002243318362161517
12712222,0,0.9999988079071045,0.9999988079071045,1.233714101545047e-06
12712456,0,0.9999388456344604,0.9999388456344604,6.115132418926805e-05
12712459,0,0.9999637603759766,0.9999637603759766,3.622004805947654e-05
12712485,0,0.9999988079071045,0.9999988079071045,1.2106330586902914e-06
12712486,0,0.9998778104782104,0.9998778104782104,0.0001221277634613216
12716032,0,0.9978907704353333,0.9978907704353333,0.0021092481911182404
12719883,0,0.9999268054962158,0.9999268054962158,7.319374708458781e-05
12720120,1,0.5451304912567139,0.45486947894096375,0.5451304912567139
12720140,0,0.9104384779930115,0.9104384779930115,0.0895615667104721
12720154,0,0.8897942900657654,0.8897942900657654,0.11020565032958984
12720219,0,0.9719318747520447,0.9719318747520447,0.028068114072084427
12721762,0,0.9998779296875,0.9998779296875,0.00012199646153021604
12734085,0,0.9999977350234985,0.9999977350234985,2.265179318783339e-06
12735142,0,0.999997615814209,0.999997615814209,2.4301873509102734e-06
12735147,0,0.9995447993278503,0.9995447993278503,0.00045518073602579534
12738329,0,0.9999958276748657,0.9999958276748657,4.170890861132648e-06
12743158,0,0.8809453845024109,0.8809453845024109,0.11905456334352493
12743604,0,0.9999887943267822,0.9999887943267822,1.114869701268617e-05
12747743,0,0.9995754361152649,0.9995754361152649,0.0004245074524078518
12747880,0,0.9965261816978455,0.9965261816978455,0.0034737857058644295
12748311,0,0.9997690320014954,0.9997690320014954,0.00023091849288903177
12748460,0,0.9999830722808838,0.9999830722808838,1.6956630133790895e-05
12750278,0,0.9998218417167664,0.9998218417167664,0.0001781344908522442
12755316,0,0.9999959468841553,0.9999959468841553,4.08473033530754e-06
12759344,0,0.999929666519165,0.999929666519165,7.033598376438022e-05
12764135,0,0.9993163347244263,0.9993163347244263,0.0006836827378720045
12767086,0,0.9999921321868896,0.9999921321868896,7.86889904702548e-06
12773747,0,0.9977572560310364,0.9977572560310364,0.002242807298898697
12782577,0,0.9999127388000488,0.9999127388000488,8.723721839487553e-05
12784877,0,0.9999992847442627,0.9999992847442627,7.747494237264618e-07
12786796,0,0.9765110611915588,0.9765110611915588,0.023488914594054222
12794017,0,0.9999581575393677,0.9999581575393677,4.180013274890371e-05
12795413,0,0.9995711445808411,0.9995711445808411,0.0004288309719413519
12796369,0,0.9991469383239746,0.9991469383239746,0.0008530436316505075
12796371,0,0.9901935458183289,0.9901935458183289,0.00980647373944521
12796695,0,0.9999973773956299,0.9999973773956299,2.664297426235862e-06
12798719,0,0.9999973773956299,0.9999973773956299,2.6790958145284094e-06
12800600,0,0.9999961853027344,0.9999961853027344,3.8111008962005144e-06
12800608,0,0.999147891998291,0.999147891998291,0.0008521451381966472
12805331,0,0.999998927116394,0.999998927116394,1.1287496590739465e-06
12806276,0,0.9988094568252563,0.9988094568252563,0.001190519891679287
12806280,0,0.9995933175086975,0.9995933175086975,0.0004067500995006412
12808653,0,0.9997326731681824,0.9997326731681824,0.0002673622511792928
12810690,0,0.9975090026855469,0.9975090026855469,0.002491018734872341
12813449,0,0.9959269165992737,0.9959269165992737,0.0040730363689363
12816260,0,0.9999828338623047,0.9999828338623047,1.7212047168868594e-05
12816261,0,0.994716465473175,0.994716465473175,0.005283528473228216
12816722,0,0.9999961853027344,0.9999961853027344,3.7999589039827697e-06
12816727,0,0.9998379945755005,0.9998379945755005,0.00016195698117371649
12822662,0,0.9999992847442627,0.9999992847442627,6.712888875881617e-07
12828876,0,0.9997804760932922,0.9997804760932922,0.00021950942755211145
12829670,0,0.9999912977218628,0.9999912977218628,8.675823664816562e-06
12829680,0,0.9995377063751221,0.9995377063751221,0.00046234900946728885
12832444,0,0.9990505576133728,0.9990505576133728,0.0009494042606092989
12833469,0,0.9989011287689209,0.9989011287689209,0.0010989054571837187
12839847,0,0.9999581575393677,0.9999581575393677,4.18453237216454e-05
12842380,0,0.9928983449935913,0.9928983449935913,0.0071016885340213776
12845648,0,0.998691737651825,0.998691737651825,0.0013083203230053186
12850815,0,0.9942675232887268,0.9942675232887268,0.005732551217079163
12852652,0,0.9915260672569275,0.9915260672569275,0.008473897352814674
12853579,0,0.9997296929359436,0.9997296929359436,0.00027028555632568896
12854890,0,0.9999074935913086,0.9999074935913086,9.253621101379395e-05
12855626,0,0.9996286630630493,0.9996286630630493,0.000371337664546445
12857550,0,0.9990791082382202,0.9990791082382202,0.0009208890842273831
12865013,0,0.9999971389770508,0.9999971389770508,2.8450742775021354e-06
12869499,0,0.9997983574867249,0.9997983574867249,0.000201663191546686
12870140,0,0.9999254941940308,0.9999254941940308,7.449120312230662e-05
12872350,0,0.7766201496124268,0.7766201496124268,0.22337982058525085
12874269,0,0.9818989038467407,0.9818989038467407,0.01810101792216301
12875602,0,0.9999909400939941,0.9999909400939941,9.055516784428619e-06
12877389,0,0.9999982118606567,0.9999982118606567,1.8209119616585667e-06
12877645,0,0.9977419376373291,0.9977419376373291,0.002258030930534005
12879461,0,0.9902520179748535,0.9902520179748535,0.009747940115630627
12879466,0,0.9999979734420776,0.9999979734420776,1.967380740097724e-06
12885348,0,0.9087493419647217,0.9087493419647217,0.09125066548585892
12885598,0,0.9999982118606567,0.9999982118606567,1.8060696902466589e-06
12890536,0,0.9999696016311646,0.9999696016311646,3.035970985365566e-05
12892237,0,0.9999626874923706,0.9999626874923706,3.734649362741038e-05
12893194,0,0.9999939203262329,0.9999939203262329,6.07737865720992e-06
12893990,0,0.9988008737564087,0.9988008737564087,0.0011991765350103378
12901944,0,0.9978826642036438,0.9978826642036438,0.00211731786839664
12901946,0,0.9715235829353333,0.9715235829353333,0.02847633883357048
12901962,0,0.9999991655349731,0.9999991655349731,8.491228982165921e-07
12902856,0,0.9982632994651794,0.9982632994651794,0.0017367475666105747
12902869,0,0.9999785423278809,0.9999785423278809,2.14990068343468e-05
12904896,0,0.996254563331604,0.996254563331604,0.0037454403936862946
12905688,0,0.9988803267478943,0.9988803267478943,0.0011196485720574856
12914697,0,0.99994957447052,0.99994957447052,5.043227429268882e-05
12915597,0,0.9999966621398926,0.9999966621398926,3.396809916011989e-06
12920034,0,0.976161539554596,0.976161539554596,0.023838523775339127
12927041,0,0.9979193806648254,0.9979193806648254,0.0020806030370295048
12928369,0,0.9999380111694336,0.9999380111694336,6.195955211296678e-05
12929752,0,0.9999685287475586,0.9999685287475586,3.151675628032535e-05
12932650,0,0.9969907999038696,0.9969907999038696,0.0030091586522758007
12935960,0,0.9999873638153076,0.9999873638153076,1.2643571608350612e-05
12942565,0,0.8351688385009766,0.8351688385009766,0.16483114659786224
12946484,0,0.9999595880508423,0.9999595880508423,4.04667152906768e-05
12946794,0,0.9998893737792969,0.9998893737792969,0.00011057173105655238
12947393,0,0.9999213218688965,0.9999213218688965,7.869044202379882e-05
12952298,0,0.9999825954437256,0.9999825954437256,1.73926746356301e-05
12952569,0,0.9999994039535522,0.9999994039535522,6.455882726186246e-07
12953345,0,0.9994794726371765,0.9994794726371765,0.0005205455236136913
12953346,0,0.9997389912605286,0.9997389912605286,0.00026097422232851386
12953626,0,0.9999767541885376,0.9999767541885376,2.3267177311936393e-05
12953760,0,0.9999927282333374,0.9999927282333374,7.233263204398099e-06
12957095,0,0.9990070462226868,0.9990070462226868,0.0009930123342201114
12957252,0,0.9999920129776001,0.9999920129776001,7.935986104712356e-06
12957396,0,0.989591658115387,0.989591658115387,0.010408383794128895
12959431,0,0.9999874830245972,0.9999874830245972,1.2548507584142499e-05
12960124,0,0.9999996423721313,0.9999996423721313,3.5883095961253275e-07
12960907,0,0.9997730851173401,0.9997730851173401,0.00022696415544487536
12963697,0,0.9999954700469971,0.9999954700469971,4.530891146714566e-06
12967730,0,0.9663081765174866,0.9663081765174866,0.03369190916419029
12972518,0,0.9997052550315857,0.9997052550315857,0.00029474010807462037
12972530,0,0.9995529055595398,0.9995529055595398,0.0004470398125704378
