true_label,prediction,prob,class_0,class_1
1,1,0.9945384860038757,0.005461538210511208,0.9945384860038757
0,0,0.9996739625930786,0.9996739625930786,0.0003260852536186576
0,0,0.9873268008232117,0.9873268008232117,0.012673234567046165
0,0,0.9998202919960022,0.9998202919960022,0.00017969579494092613
0,0,0.998160183429718,0.998160183429718,0.0018397822277620435
0,0,0.9990660548210144,0.9990660548210144,0.0009339693933725357
0,0,0.9998618364334106,0.9998618364334106,0.0001381783076794818
0,0,0.5761878490447998,0.5761878490447998,0.4238121211528778
0,0,0.9995201826095581,0.9995201826095581,0.0004798334266524762
0,0,0.9936977028846741,0.9936977028846741,0.006302330642938614
1,1,0.9969044327735901,0.003095604944974184,0.9969044327735901
0,0,0.9984741806983948,0.9984741806983948,0.0015257768100127578
0,0,0.9905857443809509,0.9905857443809509,0.009414197877049446
0,0,0.9993512034416199,0.9993512034416199,0.0006487693754024804
0,0,0.9894948601722717,0.9894948601722717,0.010505152866244316
0,0,0.9957471489906311,0.9957471489906311,0.004252851940691471
0,0,0.9992883801460266,0.9992883801460266,0.0007115909247659147
0,0,0.9738335609436035,0.9738335609436035,0.026166504248976707
0,0,0.9994990825653076,0.9994990825653076,0.0005008531152270734
0,0,0.9986403584480286,0.9986403584480286,0.0013596726348623633
0,0,0.9998730421066284,0.9998730421066284,0.00012697679630946368
0,0,0.9997273087501526,0.9997273087501526,0.0002726959064602852
0,0,0.9974539875984192,0.9974539875984192,0.0025460226461291313
0,0,0.9993832111358643,0.9993832111358643,0.0006167337414808571
0,0,0.9962026476860046,0.9962026476860046,0.003797318786382675
0,0,0.8803088068962097,0.8803088068962097,0.11969120800495148
1,1,0.5665228366851807,0.43347716331481934,0.5665228366851807
0,0,0.9814203381538391,0.9814203381538391,0.018579700961709023
1,1,0.998055100440979,0.0019449280807748437,0.998055100440979
0,0,0.9600135684013367,0.9600135684013367,0.039986394345760345
1,1,0.9998175501823425,0.00018251115398015827,0.9998175501823425
0,0,0.9929491281509399,0.9929491281509399,0.00705088721588254
0,0,0.9991876482963562,0.9991876482963562,0.0008123821462504566
0,0,0.9998699426651001,0.9998699426651001,0.00013001248589716852
0,0,0.9999510049819946,0.9999510049819946,4.89474150526803e-05
0,0,0.979066789150238,0.979066789150238,0.02093319594860077
0,0,0.9841379523277283,0.9841379523277283,0.015862010419368744
0,0,0.9048338532447815,0.9048338532447815,0.09516613185405731
0,0,0.9964303374290466,0.9964303374290466,0.0035696965642273426
1,1,0.9951692223548889,0.004830803722143173,0.9951692223548889
1,1,0.9967302083969116,0.003269749926403165,0.9967302083969116
0,0,0.9992994070053101,0.9992994070053101,0.0007005852530710399
0,0,0.9988688826560974,0.9988688826560974,0.001131070894189179
0,0,0.991600513458252,0.991600513458252,0.008399448357522488
0,0,0.9998606443405151,0.9998606443405151,0.00013932112779002637
0,0,0.9960384368896484,0.9960384368896484,0.003961494658142328
0,0,0.9998237490653992,0.9998237490653992,0.00017629540525376797
0,0,0.9994505047798157,0.9994505047798157,0.0005495409714058042
0,0,0.9902600646018982,0.9902600646018982,0.009739912115037441
0,0,0.9930645823478699,0.9930645823478699,0.006935478188097477
0,0,0.999675989151001,0.999675989151001,0.00032397001632489264
0,0,0.9999046325683594,0.9999046325683594,9.532624244457111e-05
0,0,0.8135727047920227,0.8135727047920227,0.18642735481262207
0,0,0.9293083548545837,0.9293083548545837,0.07069170475006104
0,0,0.9997816681861877,0.9997816681861877,0.00021831801859661937
1,1,0.999255359172821,0.0007446776726283133,0.999255359172821
0,0,0.9840956926345825,0.9840956926345825,0.01590430922806263
0,0,0.9999219179153442,0.9999219179153442,7.81252674642019e-05
0,0,0.9994277358055115,0.9994277358055115,0.0005722063942812383
0,0,0.9896857142448425,0.9896857142448425,0.010314305312931538
0,0,0.9988306164741516,0.9988306164741516,0.001169386669062078
1,1,0.9943612813949585,0.0056387209333479404,0.9943612813949585
0,0,0.9998811483383179,0.9998811483383179,0.00011885062849614769
1,1,0.9781616926193237,0.021838337182998657,0.9781616926193237
0,0,0.9987301230430603,0.9987301230430603,0.0012698299251496792
0,0,0.6583765745162964,0.6583765745162964,0.3416233956813812
0,0,0.9968804121017456,0.9968804121017456,0.0031196153722703457
0,0,0.9995232820510864,0.9995232820510864,0.00047668442130088806
0,0,0.9998852014541626,0.9998852014541626,0.00011481146066216752
0,0,0.9997677206993103,0.9997677206993103,0.000232273421715945
0,0,0.9995712637901306,0.9995712637901306,0.0004287214542273432
0,0,0.9991093277931213,0.9991093277931213,0.0008906067232601345
0,0,0.9714654684066772,0.9714654684066772,0.02853451296687126
0,0,0.9998201727867126,0.9998201727867126,0.00017981234122999012
0,0,0.992127537727356,0.992127537727356,0.007872459478676319
0,0,0.9988712668418884,0.9988712668418884,0.00112871581222862
1,1,0.9707329273223877,0.02926701493561268,0.9707329273223877
0,0,0.999665379524231,0.999665379524231,0.00033466186141595244
0,0,0.5420118570327759,0.5420118570327759,0.45798811316490173
0,0,0.9998612403869629,0.9998612403869629,0.00013873795978724957
0,0,0.9983230233192444,0.9983230233192444,0.0016769294161349535
0,0,0.9979175925254822,0.9979175925254822,0.002082417719066143
0,1,0.906663179397583,0.09333687275648117,0.906663179397583
0,0,0.9998993873596191,0.9998993873596191,0.0001006375823635608
0,0,0.999409556388855,0.999409556388855,0.0005904976860620081
0,0,0.9996931552886963,0.9996931552886963,0.0003069188678637147
0,0,0.9997013211250305,0.9997013211250305,0.00029862934025004506
0,0,0.9994333386421204,0.9994333386421204,0.0005666340002790093
1,1,0.9959709048271179,0.004029055126011372,0.9959709048271179
0,0,0.9994757771492004,0.9994757771492004,0.0005242876941338181
0,0,0.9980382323265076,0.9980382323265076,0.0019617369398474693
0,0,0.8645354509353638,0.8645354509353638,0.1354645937681198
1,1,0.9911501407623291,0.008849915117025375,0.9911501407623291
0,0,0.9999699592590332,0.9999699592590332,3.0097011403995566e-05
0,0,0.9999384880065918,0.9999384880065918,6.15345488768071e-05
0,0,0.9999638795852661,0.9999638795852661,3.613028457039036e-05
0,0,0.9997745156288147,0.9997745156288147,0.0002255053404951468
0,0,0.9850772023200989,0.9850772023200989,0.014922834001481533
0,0,0.9996321201324463,0.9996321201324463,0.00036792244645766914
1,1,0.9831430315971375,0.016856953501701355,0.9831430315971375
0,0,0.9932068586349487,0.9932068586349487,0.006793225649744272
0,0,0.9996033310890198,0.9996033310890198,0.0003966930089518428
0,0,0.9969536066055298,0.9969536066055298,0.0030463645234704018
1,1,0.916107714176178,0.08389224857091904,0.916107714176178
0,0,0.9998369216918945,0.9998369216918945,0.000163092598086223
0,0,0.9787614345550537,0.9787614345550537,0.021238533779978752
1,1,0.9989342093467712,0.0010657720267772675,0.9989342093467712
1,1,0.9983752965927124,0.0016246545128524303,0.9983752965927124
0,0,0.9995754361152649,0.9995754361152649,0.00042458417010493577
0,0,0.9999709129333496,0.9999709129333496,2.9091401302139275e-05
0,0,0.9998034834861755,0.9998034834861755,0.00019653199706226587
0,0,0.9990794658660889,0.9990794658660889,0.0009205639944411814
1,1,0.9959847927093506,0.00401518726721406,0.9959847927093506
0,0,0.9964630007743835,0.9964630007743835,0.0035370676778256893
1,1,0.6666861176490784,0.33331388235092163,0.6666861176490784
0,0,0.99561607837677,0.99561607837677,0.004383913706988096
0,0,0.958792507648468,0.958792507648468,0.04120748117566109
1,1,0.995854914188385,0.00414511002600193,0.995854914188385
0,0,0.9999676942825317,0.9999676942825317,3.232655944884755e-05
0,0,0.9996399879455566,0.9996399879455566,0.0003600583004299551
0,0,0.9992413520812988,0.9992413520812988,0.0007587033906020224
0,1,0.9320741891860962,0.06792576611042023,0.9320741891860962
1,0,0.6116041541099548,0.6116041541099548,0.38839584589004517
0,0,0.9998970031738281,0.9998970031738281,0.0001029464983730577
0,0,0.999779999256134,0.999779999256134,0.0002200443996116519
1,1,0.9980721473693848,0.0019277691608294845,0.9980721473693848
0,0,0.9561923742294312,0.9561923742294312,0.043807633221149445
0,0,0.999956488609314,0.999956488609314,4.3514257413335145e-05
0,0,0.9998807907104492,0.9998807907104492,0.00011913893831660971
0,0,0.9982744455337524,0.9982744455337524,0.0017255536513403058
0,0,0.9996887445449829,0.9996887445449829,0.0003112490230705589
0,0,0.9991604089736938,0.9991604089736938,0.0008396487683057785
0,0,0.999703586101532,0.999703586101532,0.0002964078157674521
0,0,0.9987697005271912,0.9987697005271912,0.0012302352115511894
1,1,0.9868496656417847,0.013150335289537907,0.9868496656417847
0,0,0.9999130964279175,0.9999130964279175,8.693071868037805e-05
1,1,0.9950563907623291,0.004943604581058025,0.9950563907623291
1,1,0.7135210037231445,0.2864789664745331,0.7135210037231445
0,0,0.9978079199790955,0.9978079199790955,0.0021921207662671804
1,1,0.9996819496154785,0.0003180250059813261,0.9996819496154785
0,0,0.9975462555885315,0.9975462555885315,0.002453705994412303
0,0,0.9998809099197388,0.9998809099197388,0.00011909988097613677
0,0,0.9992984533309937,0.9992984533309937,0.0007015058654360473
0,0,0.9997873902320862,0.9997873902320862,0.00021268305135890841
0,0,0.999160885810852,0.999160885810852,0.0008391063893213868
0,1,0.5666271448135376,0.43337282538414,0.5666271448135376
0,0,0.9995597004890442,0.9995597004890442,0.00044031027937307954
0,0,0.9818577766418457,0.9818577766418457,0.018142199143767357
0,0,0.9995259046554565,0.9995259046554565,0.0004741371958516538
1,1,0.9904853701591492,0.009514582343399525,0.9904853701591492
0,0,0.9977261424064636,0.9977261424064636,0.002273805672302842
1,1,0.9979618787765503,0.0020380846690386534,0.9979618787765503
0,0,0.9997401833534241,0.9997401833534241,0.00025979281053878367
0,0,0.9997877478599548,0.9997877478599548,0.00021227278921287507
0,0,0.9998074173927307,0.9998074173927307,0.00019254906510468572
0,0,0.9997090697288513,0.9997090697288513,0.0002908740716520697
0,0,0.999984622001648,0.999984622001648,1.5382658602902666e-05
0,0,0.9952961802482605,0.9952961802482605,0.004703800193965435
0,0,0.999922513961792,0.999922513961792,7.748082134639844e-05
0,0,0.9987770915031433,0.9987770915031433,0.0012228841660544276
0,0,0.9975830316543579,0.9975830316543579,0.0024169785901904106
1,1,0.9793010950088501,0.02069895900785923,0.9793010950088501
1,1,0.999342143535614,0.0006578307365998626,0.999342143535614
0,0,0.9909186363220215,0.9909186363220215,0.009081394411623478
0,0,0.9996497631072998,0.9996497631072998,0.0003501838946249336
0,0,0.8554183840751648,0.8554183840751648,0.1445816308259964
0,0,0.9998965263366699,0.9998965263366699,0.00010348468640586361
0,0,0.9997116923332214,0.9997116923332214,0.0002883204142563045
0,1,0.735844075679779,0.26415589451789856,0.735844075679779
0,0,0.9999547004699707,0.9999547004699707,4.5320095523493364e-05
0,0,0.9995730519294739,0.9995730519294739,0.0004269139899406582
0,1,0.5773536562919617,0.42264634370803833,0.5773536562919617
0,0,0.9990975856781006,0.9990975856781006,0.0009024556493386626
0,0,0.9992088675498962,0.9992088675498962,0.0007911718566901982
0,0,0.9998270869255066,0.9998270869255066,0.00017289436073042452
0,0,0.9998082518577576,0.9998082518577576,0.0001918247144203633
0,0,0.9996433258056641,0.9996433258056641,0.00035662209847941995
0,0,0.999823272228241,0.999823272228241,0.00017675626440905035
0,0,0.9998928308486938,0.9998928308486938,0.00010711007780628279
0,0,0.6805205941200256,0.6805205941200256,0.31947940587997437
0,0,0.9410560131072998,0.9410560131072998,0.05894404277205467
0,0,0.9470034837722778,0.9470034837722778,0.05299651250243187
0,0,0.9991781115531921,0.9991781115531921,0.0008219190640375018
0,0,0.9996788501739502,0.9996788501739502,0.00032120925607159734
0,0,0.9937751293182373,0.9937751293182373,0.006224848795682192
1,1,0.9989221096038818,0.0010778665309771895,0.9989221096038818
0,0,0.9998840093612671,0.9998840093612671,0.00011593823728617281
1,1,0.9902501702308655,0.0097498232498765,0.9902501702308655
0,0,0.999910831451416,0.999910831451416,8.916914521250874e-05
0,0,0.9999395608901978,0.9999395608901978,6.039842628524639e-05
0,0,0.9999011754989624,0.9999011754989624,9.879248682409525e-05
0,1,0.7981139421463013,0.20188601315021515,0.7981139421463013
0,0,0.9991869330406189,0.9991869330406189,0.0008130930946208537
0,1,0.6978035569190979,0.3021964728832245,0.6978035569190979
0,0,0.9998327493667603,0.9998327493667603,0.0001672487851465121
0,0,0.9470235705375671,0.9470235705375671,0.05297646299004555
0,0,0.9913104772567749,0.9913104772567749,0.008689554408192635
1,1,0.9373391270637512,0.06266090273857117,0.9373391270637512
0,1,0.5539093613624573,0.4460906386375427,0.5539093613624573
0,0,0.9998235106468201,0.9998235106468201,0.00017649690562393516
0,0,0.9998134970664978,0.9998134970664978,0.00018647413526196033
0,0,0.9998539686203003,0.9998539686203003,0.00014602944429498166
0,0,0.9985356330871582,0.9985356330871582,0.0014643595786765218
0,0,0.9603009223937988,0.9603009223937988,0.039699018001556396
1,1,0.9860471487045288,0.013952823355793953,0.9860471487045288
0,0,0.9990606904029846,0.9990606904029846,0.0009393629152327776
0,0,0.9999798536300659,0.9999798536300659,2.0118179236305878e-05
0,0,0.8866574764251709,0.8866574764251709,0.1133425384759903
0,0,0.9993877410888672,0.9993877410888672,0.0006122884806245565
0,0,0.9954192638397217,0.9954192638397217,0.004580782260745764
0,0,0.999954342842102,0.999954342842102,4.566868665278889e-05
0,0,0.9940701127052307,0.9940701127052307,0.005929860752075911
1,0,0.8518689870834351,0.8518689870834351,0.14813098311424255
0,1,0.9421199560165405,0.057879991829395294,0.9421199560165405
1,1,0.8969766497612,0.10302336513996124,0.8969766497612
0,1,0.7808579206466675,0.2191421091556549,0.7808579206466675
0,0,0.9941133856773376,0.9941133856773376,0.005886587779968977
0,0,0.999790370464325,0.999790370464325,0.0002096870739478618
0,0,0.9998860359191895,0.9998860359191895,0.00011400502262404189
0,0,0.9980752468109131,0.9980752468109131,0.0019246963784098625
0,0,0.9995719790458679,0.9995719790458679,0.00042805721750482917
0,1,0.9454475045204163,0.054552413523197174,0.9454475045204163
1,1,0.9975879192352295,0.002412031637504697,0.9975879192352295
1,1,0.8148167729377747,0.18518319725990295,0.8148167729377747
0,0,0.998683750629425,0.998683750629425,0.0013162618270143867
0,0,0.9848107099533081,0.9848107099533081,0.015189205296337605
1,1,0.998948872089386,0.0010512121953070164,0.998948872089386
0,0,0.9993763566017151,0.9993763566017151,0.0006236346671357751
0,0,0.9970682263374329,0.9970682263374329,0.002931847469881177
1,1,0.9987121820449829,0.0012878726702183485,0.9987121820449829
0,0,0.9973528385162354,0.9973528385162354,0.002647158456966281
0,0,0.999808132648468,0.999808132648468,0.00019189257000107318
0,0,0.9972622394561768,0.9972622394561768,0.002737742383033037
0,0,0.9925422668457031,0.9925422668457031,0.007457692176103592
0,0,0.9998168349266052,0.9998168349266052,0.0001831705158110708
0,0,0.9998964071273804,0.9998964071273804,0.00010358657891629264
0,0,0.9995959401130676,0.9995959401130676,0.0004040396597702056
0,0,0.9950485825538635,0.9950485825538635,0.004951450042426586
0,0,0.9849425554275513,0.9849425554275513,0.015057465061545372
0,0,0.9919264316558838,0.9919264316558838,0.008073554374277592
0,0,0.9762712717056274,0.9762712717056274,0.023728730157017708
0,0,0.9997357726097107,0.9997357726097107,0.00026420081849209964
1,0,0.8104504346847534,0.8104504346847534,0.18954959511756897
0,0,0.9999204874038696,0.9999204874038696,7.953804015414789e-05
0,0,0.9987456798553467,0.9987456798553467,0.001254249014891684
0,0,0.999724805355072,0.999724805355072,0.0002752174623310566
0,0,0.9980822801589966,0.9980822801589966,0.0019177345093339682
0,0,0.9998250603675842,0.9998250603675842,0.00017498343368060887
0,0,0.9992566704750061,0.9992566704750061,0.0007433014689013362
1,1,0.9250762462615967,0.07492370158433914,0.9250762462615967
0,0,0.9999117851257324,0.9999117851257324,8.82292733876966e-05
0,0,0.9993754029273987,0.9993754029273987,0.0006245836266316473
0,0,0.9977885484695435,0.9977885484695435,0.002211435930803418
0,0,0.9975242018699646,0.9975242018699646,0.0024758456274867058
0,0,0.9990907907485962,0.9990907907485962,0.0009091888787224889
0,0,0.9998385906219482,0.9998385906219482,0.00016141431115102023
0,0,0.9986401200294495,0.9986401200294495,0.0013598545920103788
0,0,0.9997319579124451,0.9997319579124451,0.0002680853649508208
0,0,0.9999628067016602,0.9999628067016602,3.724736234289594e-05
0,0,0.996695876121521,0.996695876121521,0.0033041932620108128
0,0,0.9996546506881714,0.9996546506881714,0.00034534995211288333
1,1,0.9894614815711975,0.010538504458963871,0.9894614815711975
0,0,0.9998204112052917,0.9998204112052917,0.0001796329306671396
0,0,0.9998893737792969,0.9998893737792969,0.00011062974226661026
0,0,0.9124540686607361,0.9124540686607361,0.0875459760427475
0,0,0.9988277554512024,0.9988277554512024,0.0011722036870196462
0,0,0.9952908754348755,0.9952908754348755,0.004709181841462851
0,0,0.9991070628166199,0.9991070628166199,0.0008929034229367971
0,0,0.998030960559845,0.998030960559845,0.00196907389909029
0,1,0.7701390385627747,0.22986094653606415,0.7701390385627747
0,0,0.9915662407875061,0.9915662407875061,0.008433743380010128
1,1,0.9968697428703308,0.0031302240677177906,0.9968697428703308
0,1,0.6822746992111206,0.3177252411842346,0.6822746992111206
0,0,0.9996856451034546,0.9996856451034546,0.00031432617106474936
0,0,0.9981282353401184,0.9981282353401184,0.001871732180006802
0,0,0.9971936941146851,0.9971936941146851,0.0028062325436621904
0,0,0.9995620846748352,0.9995620846748352,0.0004379501915536821
0,0,0.9994396567344666,0.9994396567344666,0.000560365675482899
0,0,0.9993213415145874,0.9993213415145874,0.0006786303711123765
0,0,0.9984605312347412,0.9984605312347412,0.0015395362861454487
0,0,0.9994286894798279,0.9994286894798279,0.0005712639540433884
0,0,0.9997859597206116,0.9997859597206116,0.00021402197307907045
0,0,0.9998942613601685,0.9998942613601685,0.0001057475310517475
0,0,0.9997473359107971,0.9997473359107971,0.000252607831498608
0,0,0.9998862743377686,0.9998862743377686,0.00011371654545655474
0,0,0.9977601766586304,0.9977601766586304,0.002239842899143696
0,0,0.9204422831535339,0.9204422831535339,0.07955770194530487
0,0,0.9953460097312927,0.9953460097312927,0.0046540237963199615
0,0,0.9972098469734192,0.9972098469734192,0.002790154190734029
0,0,0.9980229139328003,0.9980229139328003,0.0019771612714976072
0,0,0.9952570796012878,0.9952570796012878,0.004742917139083147
0,0,0.9997913241386414,0.9997913241386414,0.00020867704006377608
0,0,0.9996747970581055,0.9996747970581055,0.00032521560206077993
0,0,0.9985692501068115,0.9985692501068115,0.0014306714292615652
0,0,0.9997746348381042,0.9997746348381042,0.00022536367760039866
0,0,0.9979967474937439,0.9979967474937439,0.002003249479457736
0,0,0.9948924779891968,0.9948924779891968,0.005107490811496973
0,0,0.977424144744873,0.977424144744873,0.022575801238417625
0,0,0.9973136782646179,0.9973136782646179,0.0026863254606723785
1,0,0.8001489639282227,0.8001489639282227,0.19985106587409973
0,0,0.9975698590278625,0.9975698590278625,0.0024300662335008383
0,0,0.9998200535774231,0.9998200535774231,0.00018003075092565268
1,1,0.9809803366661072,0.019019681960344315,0.9809803366661072
1,0,0.7741028666496277,0.7741028666496277,0.2258971631526947
0,0,0.960163414478302,0.960163414478302,0.03983654826879501
0,0,0.9975885152816772,0.9975885152816772,0.0024115063715726137
0,0,0.9939536452293396,0.9939536452293396,0.0060464018024504185
0,0,0.9939109086990356,0.9939109086990356,0.006089056842029095
0,0,0.9992401599884033,0.9992401599884033,0.0007598809315823019
0,0,0.9996496438980103,0.9996496438980103,0.00035031899460591376
0,0,0.9689448475837708,0.9689448475837708,0.031055109575390816
1,1,0.9982801675796509,0.0017199001740664244,0.9982801675796509
0,0,0.9978480339050293,0.9978480339050293,0.002152007771655917
0,0,0.9995635151863098,0.9995635151863098,0.00043647686834447086
0,0,0.9826724529266357,0.9826724529266357,0.01732749119400978
0,0,0.5825651288032532,0.5825651288032532,0.4174348711967468
0,0,0.9969513416290283,0.9969513416290283,0.003048676997423172
0,0,0.9985377788543701,0.9985377788543701,0.00146217190194875
0,0,0.9996942281723022,0.9996942281723022,0.00030576460994780064
0,0,0.9805005788803101,0.9805005788803101,0.01949944905936718
1,1,0.9945437908172607,0.005456160753965378,0.9945437908172607
0,0,0.9996954202651978,0.9996954202651978,0.00030464757583104074
0,0,0.9997269511222839,0.9997269511222839,0.000272986973868683
0,0,0.999947190284729,0.999947190284729,5.2849216444883496e-05
1,1,0.6238812804222107,0.3761187195777893,0.6238812804222107
0,0,0.9829170107841492,0.9829170107841492,0.017082931473851204
1,1,0.9597889184951782,0.04021112248301506,0.9597889184951782
0,0,0.9998611211776733,0.9998611211776733,0.00013880689220968634
0,0,0.7295944094657898,0.7295944094657898,0.270405650138855
0,0,0.9994865655899048,0.9994865655899048,0.0005134399398230016
0,0,0.9997938275337219,0.9997938275337219,0.00020619585120584816
