true_label,prediction,prob,class_0,class_1
0,0,1.0,1.0,3.934547798678523e-09
0,0,1.0,1.0,5.098449307183728e-08
0,0,0.9999992847442627,0.9999992847442627,7.32350770249468e-07
0,0,0.9999994039535522,0.9999994039535522,5.836594141328533e-07
0,0,1.0,1.0,1.1089401397157417e-08
0,0,1.0,1.0,9.012262602858812e-10
0,0,1.0,1.0,2.5775765521984795e-08
0,0,1.0,1.0,2.28604535301713e-09
0,0,1.0,1.0,6.6771059792358756e-09
0,0,1.0,1.0,1.6532411550862491e-10
0,0,1.0,1.0,1.747050948353035e-09
0,0,0.9999998807907104,0.9999998807907104,1.2550492556329118e-07
0,0,1.0,1.0,2.308009428020341e-08
0,0,0.9999998807907104,0.9999998807907104,9.871665440641664e-08
0,0,1.0,1.0,2.7425022253169118e-08
0,0,0.9999998807907104,0.9999998807907104,1.0861339205803233e-07
0,0,0.9999998807907104,0.9999998807907104,1.4198303688317537e-07
0,0,1.0,1.0,3.286071192931672e-09
0,0,1.0,1.0,4.8459867230121745e-09
0,0,1.0,1.0,4.977893652835519e-08
0,0,1.0,1.0,5.640377942484065e-09
0,0,1.0,1.0,5.166100791598183e-08
0,0,1.0,1.0,4.188977698049712e-08
0,0,0.9999998807907104,0.9999998807907104,8.91157441174073e-08
0,0,1.0,1.0,4.1718065113549585e-10
0,0,1.0,1.0,1.0927881516353821e-10
0,0,0.9999991655349731,0.9999991655349731,8.342509545400389e-07
0,0,1.0,1.0,4.7198842167972543e-08
0,0,0.9999991655349731,0.9999991655349731,8.804826165942359e-07
0,0,0.9999994039535522,0.9999994039535522,5.458581426864839e-07
0,0,1.0,1.0,2.0653435905959583e-10
0,0,1.0,1.0,2.0738555317478813e-09
0,0,1.0,1.0,3.138510784594928e-09
0,0,0.9999932050704956,0.9999932050704956,6.738160209351918e-06
0,0,1.0,1.0,1.9574338594452456e-08
0,0,0.9999998807907104,0.9999998807907104,6.03355374551029e-08
0,0,1.0,1.0,3.277870641582581e-09
0,0,0.9999998807907104,0.9999998807907104,1.3735427728533978e-07
0,0,1.0,1.0,7.426134707166909e-10
0,0,1.0,1.0,2.551445277276798e-09
0,0,1.0,1.0,3.892005295824674e-08
0,0,0.9999998807907104,0.9999998807907104,6.749659320348655e-08
0,0,1.0,1.0,4.073000603455057e-09
1,1,0.9998366832733154,0.00016331824008375406,0.9998366832733154
0,0,0.9999967813491821,0.9999967813491821,3.222559371351963e-06
0,0,1.0,1.0,2.8651785388689177e-09
0,0,1.0,1.0,2.6624425331078783e-08
0,0,1.0,1.0,1.8579614291525104e-08
0,0,0.9999996423721313,0.9999996423721313,3.3547672728673206e-07
0,0,0.9999972581863403,0.9999972581863403,2.773434061964508e-06
0,0,1.0,1.0,3.0589866639729735e-08
0,0,1.0,1.0,2.5595900954300532e-09
0,0,0.9999998807907104,0.9999998807907104,1.6792687063116318e-07
0,0,0.9999969005584717,0.9999969005584717,3.1115291676542256e-06
0,0,1.0,1.0,5.338504394103438e-08
0,0,1.0,1.0,1.2586992559349142e-09
0,0,0.9999995231628418,0.9999995231628418,4.616426281245367e-07
0,0,1.0,1.0,4.742133796753478e-09
0,0,0.9999997615814209,0.9999997615814209,2.672175583029457e-07
0,0,0.9999904632568359,0.9999904632568359,9.488838259130716e-06
0,0,1.0,1.0,1.1578228154007775e-08
0,0,1.0,1.0,6.344039182870631e-10
0,0,0.9999972581863403,0.9999972581863403,2.72651686827885e-06
0,0,1.0,1.0,1.37840672209677e-08
0,0,1.0,1.0,4.816689824771458e-10
0,0,1.0,1.0,2.14004192145012e-09
0,0,0.9999997615814209,0.9999997615814209,1.8044893579372e-07
0,0,0.9999995231628418,0.9999995231628418,4.5775053081342776e-07
0,0,0.9999998807907104,0.9999998807907104,7.65916965406177e-08
0,0,0.9999971389770508,0.9999971389770508,2.8381018637446687e-06
0,0,1.0,1.0,8.41743741375467e-09
0,0,0.9999997615814209,0.9999997615814209,1.9035392995192524e-07
0,0,0.9999998807907104,0.9999998807907104,1.1294404345107978e-07
0,0,1.0,1.0,8.152890806911728e-09
0,0,0.9999983310699463,0.9999983310699463,1.6391703638873878e-06
0,0,1.0,1.0,1.7826029541367916e-09
0,0,1.0,1.0,4.074943049658941e-09
0,0,1.0,1.0,1.2027425277949533e-08
0,0,0.9999988079071045,0.9999988079071045,1.2049293900417979e-06
0,0,1.0,1.0,2.6444052281249242e-08
0,0,1.0,1.0,1.0564479957508865e-08
0,0,0.999996542930603,0.999996542930603,3.4129836876672925e-06
0,0,1.0,1.0,4.539515874313338e-09
0,0,1.0,1.0,3.567193873621477e-09
0,0,1.0,1.0,1.5992596136271686e-09
0,0,1.0,1.0,1.215815115251928e-09
0,0,0.9999966621398926,0.9999966621398926,3.3731057555996813e-06
0,0,1.0,1.0,4.6910031414881814e-08
0,0,1.0,1.0,9.889564722698196e-09
0,0,0.9999997615814209,0.9999997615814209,1.9310776622205594e-07
0,0,1.0,1.0,1.0250460480420998e-09
0,0,1.0,1.0,2.958981670797556e-10
0,0,1.0,1.0,9.120705302123611e-10
0,0,0.9999996423721313,0.9999996423721313,3.80146332190634e-07
0,0,0.9999995231628418,0.9999995231628418,4.706112690655573e-07
0,0,0.9999998807907104,0.9999998807907104,1.0663234917274167e-07
0,0,0.9999997615814209,0.9999997615814209,2.524710680518183e-07
0,0,1.0,1.0,1.385938563913669e-08
0,0,1.0,1.0,4.791793073444239e-10
0,0,1.0,1.0,5.366464606026966e-09
0,0,0.9999998807907104,0.9999998807907104,1.477653626125175e-07
0,0,1.0,1.0,5.367293720581756e-09
0,0,1.0,1.0,6.497853921594299e-10
0,0,0.9999997615814209,0.9999997615814209,2.3986467567738146e-07
1,1,0.9998914003372192,0.00010859846952371299,0.9998914003372192
0,0,1.0,1.0,5.143376835547997e-09
0,0,1.0,1.0,1.07617550426653e-08
0,0,1.0,1.0,1.5635489347687326e-08
0,0,0.9999988079071045,0.9999988079071045,1.1697123909470974e-06
0,0,1.0,1.0,1.2753699429879362e-08
0,0,1.0,1.0,2.1285202767007405e-10
0,0,1.0,1.0,4.997576752430177e-08
0,0,1.0,1.0,3.441713047891426e-08
0,0,0.9999997615814209,0.9999997615814209,2.5391116764694743e-07
0,0,1.0,1.0,4.592921154511487e-09
0,0,1.0,1.0,1.0467441136086109e-08
0,0,0.9999996423721313,0.9999996423721313,3.775760148982954e-07
0,0,1.0,1.0,2.205584159753471e-08
0,0,1.0,1.0,3.021111538714649e-08
0,0,0.9999998807907104,0.9999998807907104,1.2904163781968236e-07
0,0,1.0,1.0,2.9756113129053574e-09
0,0,1.0,1.0,2.9557469360952382e-08
0,0,1.0,1.0,1.548662864614414e-10
0,0,1.0,1.0,1.1427779833539375e-09
0,0,1.0,1.0,3.0008276752369056e-08
0,0,1.0,1.0,1.8689003677963e-09
0,0,1.0,1.0,7.716069450047769e-10
0,0,1.0,1.0,1.7812919139714722e-08
0,0,1.0,1.0,4.671943387712929e-10
0,0,0.9999996423721313,0.9999996423721313,3.827634031949856e-07
0,0,1.0,1.0,3.3903304608173812e-09
0,0,0.9999966621398926,0.9999966621398926,3.2957443636405515e-06
0,0,0.9999929666519165,0.9999929666519165,7.034858299448388e-06
0,0,1.0,1.0,8.606107493314141e-10
0,0,1.0,1.0,4.0109277676947386e-08
0,0,1.0,1.0,1.5733575553511514e-09
0,0,1.0,1.0,1.7820854514294382e-10
0,0,1.0,1.0,3.846442098165426e-08
0,0,1.0,1.0,1.4022427663462622e-09
0,0,1.0,1.0,2.0310734427653188e-08
0,0,1.0,1.0,5.0842010601570564e-09
0,0,1.0,1.0,2.407233745671533e-09
0,0,1.0,1.0,1.583362241319719e-08
0,0,1.0,1.0,8.30861957012985e-09
0,0,1.0,1.0,3.590130148722892e-08
0,0,1.0,1.0,8.152813535389214e-09
0,0,0.9999986886978149,0.9999986886978149,1.301454403801472e-06
0,0,0.9999998807907104,0.9999998807907104,1.3020139988384472e-07
0,0,0.9999996423721313,0.9999996423721313,3.1888922080725024e-07
0,0,0.9999998807907104,0.9999998807907104,8.207189949871463e-08
0,0,1.0,1.0,1.389542925167575e-09
0,0,1.0,1.0,2.9680400359666237e-08
0,0,1.0,1.0,4.16259844371325e-08
0,0,1.0,1.0,9.128118261259033e-10
0,0,1.0,1.0,1.5543780707005794e-09
0,0,0.9999998807907104,0.9999998807907104,1.4303400064363814e-07
0,0,0.9999991655349731,0.9999991655349731,7.906682526481745e-07
0,0,1.0,1.0,1.3828385547753896e-08
0,0,0.9999997615814209,0.9999997615814209,1.951274555267446e-07
0,0,1.0,1.0,3.2108924408191797e-09
0,0,1.0,1.0,2.7884921038889843e-08
0,0,0.9999873638153076,0.9999873638153076,1.2591613995027728e-05
0,0,1.0,1.0,7.899687126666777e-09
0,0,1.0,1.0,5.438418604342132e-09
0,0,1.0,1.0,4.5834083195472886e-09
0,0,1.0,1.0,3.837553208541067e-08
0,0,1.0,1.0,4.806933739942565e-10
0,0,1.0,1.0,1.0944872563811714e-08
0,0,1.0,1.0,1.3689189781729283e-09
0,0,0.9999997615814209,0.9999997615814209,2.0660338861944183e-07
0,0,0.9999972581863403,0.9999972581863403,2.7454809696791926e-06
0,0,1.0,1.0,3.1457203508722387e-09
0,0,1.0,1.0,4.812691045685824e-08
0,0,1.0,1.0,6.303584321187827e-10
0,0,1.0,1.0,2.5791699442834215e-08
0,0,1.0,1.0,1.2436387475389665e-09
0,0,1.0,1.0,3.883402044380091e-09
0,0,1.0,1.0,2.6105778871965413e-08
0,0,1.0,1.0,2.661142950444173e-08
0,0,1.0,1.0,5.908507016982867e-09
0,0,0.9999996423721313,0.9999996423721313,2.998076240601222e-07
0,0,0.9999998807907104,0.9999998807907104,8.396179396186199e-08
0,0,1.0,1.0,5.530019819843801e-08
0,0,0.9999996423721313,0.9999996423721313,3.380198734248552e-07
0,0,0.9999997615814209,0.9999997615814209,2.5970254569074314e-07
0,0,0.9999996423721313,0.9999996423721313,3.864171844725206e-07
0,0,0.9999996423721313,0.9999996423721313,3.118751976671774e-07
0,0,0.9999997615814209,0.9999997615814209,1.9027007169825083e-07
0,0,0.9999996423721313,0.9999996423721313,3.0556194019482064e-07
0,0,1.0,1.0,3.0470299616780494e-09
0,0,1.0,1.0,8.851364974304943e-09
0,0,1.0,1.0,3.6053020124882096e-08
0,0,1.0,1.0,2.6722195567430163e-09
0,0,0.9999994039535522,0.9999994039535522,6.430419716707547e-07
0,0,1.0,1.0,1.3448051561226748e-08
1,1,0.9999533891677856,4.66635829070583e-05,0.9999533891677856
0,0,1.0,1.0,1.2771518953513805e-08
0,0,0.9999988079071045,0.9999988079071045,1.1716259677996277e-06
0,0,0.9999998807907104,0.9999998807907104,7.488112174769412e-08
0,0,1.0,1.0,2.415543598477399e-10
0,0,1.0,1.0,8.782249594219138e-09
0,0,1.0,1.0,1.1988420922648402e-08
0,0,0.9999998807907104,0.9999998807907104,1.1848778314060837e-07
0,0,1.0,1.0,1.3194947912076316e-10
0,0,1.0,1.0,7.665640566756338e-09
0,0,1.0,1.0,4.230901140545029e-08
0,0,1.0,1.0,9.47682288199303e-09
0,0,1.0,1.0,4.4421739175959374e-08
0,0,0.9999997615814209,0.9999997615814209,2.1878116740481346e-07
0,0,0.9999983310699463,0.9999983310699463,1.6949313703662483e-06
0,0,1.0,1.0,9.787594734689264e-09
0,0,0.9999994039535522,0.9999994039535522,6.144323378975969e-07
0,0,0.9999998807907104,0.9999998807907104,1.6403309643919783e-07
1,1,0.9981765747070312,0.0018234486924484372,0.9981765747070312
0,0,1.0,1.0,3.6824317817263363e-08
0,0,0.9999997615814209,0.9999997615814209,2.651360375693912e-07
0,0,0.9999998807907104,0.9999998807907104,1.1907911101616264e-07
0,0,1.0,1.0,1.8670519352781412e-08
0,0,0.9999996423721313,0.9999996423721313,3.5112958585159504e-07
0,0,0.9999998807907104,0.9999998807907104,1.4722353114393627e-07
0,0,0.9999960660934448,0.9999960660934448,3.9825731619203e-06
0,0,0.999998927116394,0.999998927116394,1.0486224937267252e-06
0,0,0.9999942779541016,0.9999942779541016,5.709628112526843e-06
0,0,0.9999986886978149,0.9999986886978149,1.272469489776995e-06
0,0,0.9999998807907104,0.9999998807907104,1.009316790145931e-07
0,0,1.0,1.0,4.05036404416137e-09
0,0,1.0,1.0,3.934007342110135e-09
0,0,1.0,1.0,9.232675957093761e-09
0,0,1.0,1.0,2.065963400355031e-09
0,0,0.9999967813491821,0.9999967813491821,3.242229922761908e-06
0,0,0.9999997615814209,0.9999997615814209,2.5149398652501986e-07
0,0,0.9999990463256836,0.9999990463256836,9.952484560926678e-07
0,0,1.0,1.0,3.7639291683433385e-09
0,0,1.0,1.0,5.172124772911957e-08
0,0,1.0,1.0,1.590411535801195e-08
0,0,1.0,1.0,2.9442066562523905e-08
0,0,0.999997615814209,0.999997615814209,2.4428347842331277e-06
0,0,1.0,1.0,5.122843260707555e-10
0,0,1.0,1.0,6.005720365465095e-09
0,0,1.0,1.0,8.591941380586832e-09
0,0,1.0,1.0,7.378807564961676e-10
0,0,1.0,1.0,7.118728384547524e-10
0,0,1.0,1.0,4.5812758031615886e-09
0,0,1.0,1.0,2.0053125826535734e-09
0,0,0.9999960660934448,0.9999960660934448,3.887097591359634e-06
0,0,0.9999996423721313,0.9999996423721313,3.714146714628441e-07
0,0,0.9999998807907104,0.9999998807907104,1.3710196355987136e-07
0,0,1.0,1.0,1.311069564025047e-08
0,0,1.0,1.0,1.3489103167785288e-08
0,0,1.0,1.0,5.497618005279037e-08
0,0,1.0,1.0,4.850200796546744e-10
0,0,1.0,1.0,2.480076977118273e-10
0,0,0.9999998807907104,0.9999998807907104,8.609662671688056e-08
0,0,1.0,1.0,1.0580848419650124e-09
0,0,1.0,1.0,5.458673069114184e-09
0,0,0.9999998807907104,0.9999998807907104,8.633770676169661e-08
0,0,0.9999997615814209,0.9999997615814209,2.1887173318191344e-07
0,0,1.0,1.0,1.4125480785054378e-09
0,0,1.0,1.0,1.0345570622405376e-08
0,0,1.0,1.0,8.052376543332684e-09
0,0,1.0,1.0,1.2206899935307547e-09
0,0,1.0,1.0,5.149416182348432e-08
0,0,0.9999985694885254,0.9999985694885254,1.4630886653321795e-06
0,0,0.9999996423721313,0.9999996423721313,3.1743158501740254e-07
0,0,1.0,1.0,9.29058252552295e-09
0,0,0.9999994039535522,0.9999994039535522,5.635293973682565e-07
0,0,1.0,1.0,6.3181646581256246e-09
0,0,1.0,1.0,3.6535710012941536e-09
0,0,1.0,1.0,2.213823968588713e-08
0,0,1.0,1.0,4.716761381473589e-08
0,0,1.0,1.0,3.7199981983704333e-10
0,0,1.0,1.0,2.2326291926333397e-09
0,0,1.0,1.0,7.466887552709522e-09
0,0,1.0,1.0,9.474304674128575e-10
0,0,0.9999984502792358,0.9999984502792358,1.4985275811341126e-06
0,0,1.0,1.0,1.277670080845894e-09
0,0,0.9999904632568359,0.9999904632568359,9.583464816387277e-06
1,1,0.9999358654022217,6.41289516352117e-05,0.9999358654022217
0,0,0.9999998807907104,0.9999998807907104,1.7572992305758817e-07
0,0,0.9999980926513672,0.9999980926513672,1.951430476765381e-06
0,0,0.9999998807907104,0.9999998807907104,1.0796298965942697e-07
0,0,0.9999995231628418,0.9999995231628418,4.21022036789509e-07
0,0,1.0,1.0,2.8308814847832764e-08
0,0,0.9999998807907104,0.9999998807907104,7.180769756587324e-08
0,0,1.0,1.0,2.1497785773760825e-09
0,0,0.9999998807907104,0.9999998807907104,1.4646101931248268e-07
0,0,0.9999988079071045,0.9999988079071045,1.1327384754622472e-06
0,0,0.9999997615814209,0.9999997615814209,2.2100063290508842e-07
0,0,1.0,1.0,1.6251726631111296e-09
0,0,1.0,1.0,1.1406983135842097e-09
0,0,1.0,1.0,1.3119125341631843e-08
0,0,1.0,1.0,1.8729622297541937e-08
0,0,1.0,1.0,6.560694765234132e-10
0,0,0.9999991655349731,0.9999991655349731,8.022345809877152e-07
0,0,0.9999998807907104,0.9999998807907104,1.5231424299599894e-07
0,0,0.9999992847442627,0.9999992847442627,6.756124548701337e-07
0,0,0.9999997615814209,0.9999997615814209,2.7617787168310315e-07
0,0,1.0,1.0,6.474262237432526e-10
0,0,1.0,1.0,1.555482143089648e-08
0,0,0.9999991655349731,0.9999991655349731,8.070713874985813e-07
0,0,1.0,1.0,4.085823235300268e-09
0,0,1.0,1.0,1.6643797451365572e-08
1,1,0.9999001026153564,9.98914401861839e-05,0.9999001026153564
0,0,0.9999998807907104,0.9999998807907104,6.35117700653609e-08
0,0,1.0,1.0,1.6070913488874794e-08
0,0,0.9999998807907104,0.9999998807907104,6.49338787184206e-08
0,0,1.0,1.0,8.909291970837785e-09
0,0,0.9999998807907104,0.9999998807907104,1.7336306257220713e-07
0,0,1.0,1.0,2.5086044352917725e-09
0,0,1.0,1.0,1.2024672813026882e-08
1,1,0.9999154806137085,8.449958841083571e-05,0.9999154806137085
0,0,1.0,1.0,1.3795877329414452e-08
0,0,0.9999998807907104,0.9999998807907104,1.497763122415563e-07
0,0,0.9999996423721313,0.9999996423721313,3.7901546079410764e-07
0,0,0.9999996423721313,0.9999996423721313,4.0966574488265906e-07
0,0,1.0,1.0,4.525651675635345e-08
0,0,1.0,1.0,2.487757999602991e-09
0,0,0.9999998807907104,0.9999998807907104,1.2157919115907134e-07
0,0,1.0,1.0,1.9098291836883163e-09
0,0,1.0,1.0,3.761778089028667e-08
0,0,1.0,1.0,2.0758064156467526e-09
0,0,1.0,1.0,4.4172409729981155e-08
0,0,1.0,1.0,2.4840087320399107e-08
0,0,1.0,1.0,1.0747396750332427e-08
0,0,1.0,1.0,4.698681443926489e-10
0,0,1.0,1.0,3.7481630243973996e-08
0,0,1.0,1.0,4.4795342546422035e-08
0,0,1.0,1.0,3.0350015833846555e-08
0,0,0.9999996423721313,0.9999996423721313,3.56329309170178e-07
0,0,0.9999983310699463,0.9999983310699463,1.6986889477266232e-06
0,0,1.0,1.0,2.7984847772444255e-10
0,0,1.0,1.0,4.047043589139321e-09
0,0,1.0,1.0,7.433003518242387e-11
1,1,0.9998906850814819,0.00010935206228168681,0.9998906850814819
0,0,0.9999983310699463,0.9999983310699463,1.6590287259532488e-06
0,0,0.9999997615814209,0.9999997615814209,2.3334797560892184e-07
0,0,0.9999998807907104,0.9999998807907104,1.743996307368434e-07
0,0,0.9999998807907104,0.9999998807907104,1.3362057416088646e-07
0,0,0.9999998807907104,0.9999998807907104,6.851441725075347e-08
0,0,1.0,1.0,3.470188758569748e-08
0,0,0.9999998807907104,0.9999998807907104,9.559155245142392e-08
0,0,1.0,1.0,1.3498052675586791e-09
0,0,0.9999998807907104,0.9999998807907104,8.043538457513932e-08
0,0,1.0,1.0,1.3024755496360285e-08
0,0,0.9999996423721313,0.9999996423721313,3.085267223923438e-07
0,0,1.0,1.0,3.93348997818066e-09
0,0,1.0,1.0,2.386342012883347e-09
0,0,1.0,1.0,3.6869207686862637e-09
0,0,1.0,1.0,2.4236346263251107e-09
0,0,0.9999949932098389,0.9999949932098389,4.995112703909399e-06
0,0,0.9999998807907104,0.9999998807907104,7.206193686215556e-08
0,0,1.0,1.0,2.9188496952770038e-08
0,0,1.0,1.0,2.8942104268736557e-10
0,0,0.9999998807907104,0.9999998807907104,1.7542701868933364e-07
0,0,1.0,1.0,7.129680734685451e-10
0,0,1.0,1.0,6.493026116771716e-09
0,0,1.0,1.0,1.287688622397809e-09
0,0,0.9999998807907104,0.9999998807907104,8.107056714834471e-08
0,0,1.0,1.0,2.182395819616545e-09
0,0,1.0,1.0,1.3903283857530369e-08
0,0,1.0,1.0,4.367969097529567e-08
0,0,1.0,1.0,3.902060452531941e-09
0,0,1.0,1.0,3.1801494770888894e-09
0,0,1.0,1.0,9.869417505470324e-10
0,0,0.9999971389770508,0.9999971389770508,2.895964144045138e-06
0,0,1.0,1.0,6.271891006548458e-09
0,0,1.0,1.0,2.2055884230098854e-08
0,0,1.0,1.0,5.359143528949062e-08
0,0,1.0,1.0,3.631496769962439e-10
0,0,0.9999998807907104,0.9999998807907104,1.1483069783935207e-07
0,0,0.9999887943267822,0.9999887943267822,1.1153652849316131e-05
0,0,1.0,1.0,1.8463177653416096e-08
0,0,0.9999998807907104,0.9999998807907104,1.5649699491859792e-07
0,0,1.0,1.0,1.3374502616514405e-09
0,0,1.0,1.0,5.033330419124127e-10
0,0,1.0,1.0,8.386508376645452e-09
0,0,0.9999992847442627,0.9999992847442627,6.889121095809969e-07
0,0,0.9999978542327881,0.9999978542327881,2.1505647964659147e-06
0,0,1.0,1.0,4.243368767475886e-09
0,0,0.9999951124191284,0.9999951124191284,4.883475412498228e-06
0,0,1.0,1.0,2.843186486245486e-08
0,0,1.0,1.0,7.805524226967009e-09
0,0,1.0,1.0,8.4227813612614e-10
0,0,0.9999998807907104,0.9999998807907104,1.553090385186806e-07
0,0,0.9999997615814209,0.9999997615814209,2.713355513606075e-07
0,0,0.9999998807907104,0.9999998807907104,1.077985842812268e-07
0,0,1.0,1.0,6.617314696200083e-09
0,0,0.9999992847442627,0.9999992847442627,7.612279659952037e-07
0,0,1.0,1.0,3.9111675675940205e-08
0,0,1.0,1.0,1.2361137669003597e-09
0,0,1.0,1.0,2.3533512916174004e-08
0,0,1.0,1.0,1.4224679212304636e-09
0,0,0.9999997615814209,0.9999997615814209,2.4972226242425677e-07
0,0,1.0,1.0,6.711858846486507e-10
0,0,0.9999996423721313,0.9999996423721313,3.047288146262872e-07
0,0,1.0,1.0,1.0976183295596798e-09
0,0,1.0,1.0,6.639071958858267e-09
0,0,0.9999998807907104,0.9999998807907104,9.746259621579156e-08
0,0,1.0,1.0,5.643749290129563e-08
0,0,1.0,1.0,1.2133154481119846e-09
0,0,1.0,1.0,4.593324387514031e-09
0,0,0.9999998807907104,0.9999998807907104,1.3016739330851124e-07
0,0,1.0,1.0,7.652796174539844e-10
0,0,0.9999998807907104,0.9999998807907104,7.267451707093642e-08
