true_label,prediction,prob,class_0,class_1
0,0,0.9999995231628418,0.9999995231628418,4.5012328087068454e-07
0,0,0.9999988079071045,0.9999988079071045,1.1423348951211665e-06
0,0,0.9999954700469971,0.9999954700469971,4.497985628404422e-06
0,0,0.9999983310699463,0.9999983310699463,1.6525465298400377e-06
0,0,0.9999978542327881,0.9999978542327881,2.1819823814439587e-06
0,0,0.9999008178710938,0.9999008178710938,9.919472358888015e-05
0,0,0.9999923706054688,0.9999923706054688,7.670830200368073e-06
0,0,0.9991794228553772,0.9991794228553772,0.0008205593330785632
0,0,0.9999361038208008,0.9999361038208008,6.393581134034321e-05
0,0,0.9999862909317017,0.9999862909317017,1.374942348775221e-05
0,0,0.999626874923706,0.999626874923706,0.00037311221240088344
0,0,0.9999992847442627,0.9999992847442627,7.201940093182202e-07
0,0,0.9999545812606812,0.9999545812606812,4.544646799331531e-05
0,0,0.9999887943267822,0.9999887943267822,1.1223532965232152e-05
0,0,0.9998219609260559,0.9998219609260559,0.0001780626771505922
0,0,0.9999983310699463,0.9999983310699463,1.7219248320543556e-06
0,0,0.9999923706054688,0.9999923706054688,7.678471774852369e-06
0,0,0.9982819557189941,0.9982819557189941,0.0017180541763082147
0,0,0.9999990463256836,0.9999990463256836,9.487719694334373e-07
0,0,0.999958872795105,0.999958872795105,4.117135176784359e-05
0,0,0.9999938011169434,0.9999938011169434,6.244216820050497e-06
0,0,0.999698281288147,0.999698281288147,0.0003017073904629797
0,0,0.9999997615814209,0.9999997615814209,2.9275986435095547e-07
1,0,0.653049647808075,0.653049647808075,0.3469504117965698
0,0,0.9999984502792358,0.9999984502792358,1.5905881127764587e-06
0,0,0.9999985694885254,0.9999985694885254,1.4265327763496316e-06
0,0,0.986435055732727,0.986435055732727,0.013564994558691978
0,0,0.9999020099639893,0.9999020099639893,9.79375108727254e-05
0,0,0.999993085861206,0.999993085861206,6.970115919102682e-06
0,0,0.9999122619628906,0.9999122619628906,8.768650877755135e-05
0,1,0.50640869140625,0.4935913681983948,0.50640869140625
1,1,0.9999957084655762,4.2804576878552325e-06,0.9999957084655762
0,0,0.9999912977218628,0.9999912977218628,8.758098374528345e-06
0,0,0.9998655319213867,0.9998655319213867,0.00013444141950458288
0,0,0.9998352527618408,0.9998352527618408,0.00016475505253765732
0,0,0.9998230338096619,0.9998230338096619,0.00017695827409625053
0,0,0.9999920129776001,0.9999920129776001,7.948173333716113e-06
0,0,0.9999911785125732,0.9999911785125732,8.790781976131257e-06
0,0,0.999881386756897,0.999881386756897,0.00011855914635816589
0,0,0.9999977350234985,0.9999977350234985,2.209301328548463e-06
0,0,0.9999991655349731,0.9999991655349731,8.364305017494189e-07
0,0,0.9999128580093384,0.9999128580093384,8.710986730875447e-05
0,0,0.9999991655349731,0.9999991655349731,8.879961228558386e-07
0,0,0.9999964237213135,0.9999964237213135,3.6271021599532105e-06
0,0,0.9958454966545105,0.9958454966545105,0.0041544814594089985
0,0,0.9999912977218628,0.9999912977218628,8.75601836014539e-06
0,0,0.9983329176902771,0.9983329176902771,0.0016671472694724798
0,0,0.9999881982803345,0.9999881982803345,1.1849398106278386e-05
0,0,0.9999880790710449,0.9999880790710449,1.1905840437975712e-05
0,0,0.9990346431732178,0.9990346431732178,0.0009653473389334977
0,0,0.999994158744812,0.999994158744812,5.7890970310836565e-06
0,0,0.9999991655349731,0.9999991655349731,7.895576459304721e-07
0,0,0.9995123147964478,0.9995123147964478,0.00048771020374260843
0,0,0.9999188184738159,0.9999188184738159,8.12221405794844e-05
0,0,0.9999971389770508,0.9999971389770508,2.9042473670415347e-06
0,0,0.9998605251312256,0.9998605251312256,0.0001394888968206942
0,0,0.999813973903656,0.999813973903656,0.00018603319767862558
1,1,0.9999485015869141,5.1551531214499846e-05,0.9999485015869141
0,0,0.9999178647994995,0.9999178647994995,8.217344293370843e-05
0,0,0.9999760389328003,0.9999760389328003,2.3930262614157982e-05
0,0,0.9997962117195129,0.9997962117195129,0.0002038562815869227
0,0,0.9995180368423462,0.9995180368423462,0.00048202593461610377
0,0,0.9986114501953125,0.9986114501953125,0.0013884842628613114
0,0,0.9999935626983643,0.9999935626983643,6.404704436135944e-06
0,0,0.9999994039535522,0.9999994039535522,6.261261660256423e-07
0,0,0.9999375343322754,0.9999375343322754,6.245822441997007e-05
0,0,0.9989196062088013,0.9989196062088013,0.0010804557241499424
1,1,0.9996998310089111,0.0003001876175403595,0.9996998310089111
0,0,0.9998869895935059,0.9998869895935059,0.00011300150072202086
1,1,0.9999977350234985,2.2282540612650337e-06,0.9999977350234985
0,0,0.9999991655349731,0.9999991655349731,8.043919024203205e-07
0,0,0.9999830722808838,0.9999830722808838,1.6970043361652642e-05
0,0,0.9999892711639404,0.9999892711639404,1.073708335752599e-05
1,1,0.999998927116394,1.0550553497523651e-06,0.999998927116394
0,0,0.9999984502792358,0.9999984502792358,1.5350929061241914e-06
0,0,0.9999996423721313,0.9999996423721313,3.4799296599885565e-07
0,0,0.9997299313545227,0.9997299313545227,0.0002700645418372005
0,0,0.9999818801879883,0.9999818801879883,1.8068096323986538e-05
0,0,0.9999914169311523,0.9999914169311523,8.537676876585465e-06
0,0,0.9999595880508423,0.9999595880508423,4.04249040002469e-05
0,0,0.9999995231628418,0.9999995231628418,4.735186109883216e-07
0,0,0.9999946355819702,0.9999946355819702,5.369054633774795e-06
1,1,0.9989182949066162,0.001081704394891858,0.9989182949066162
0,0,0.999614953994751,0.999614953994751,0.0003850583452731371
0,1,0.7937325835227966,0.20626740157604218,0.7937325835227966
0,0,0.9999961853027344,0.9999961853027344,3.842805654130643e-06
0,0,0.9999969005584717,0.9999969005584717,3.1442759791389108e-06
0,0,0.999992847442627,0.999992847442627,7.1993772507994436e-06
0,0,0.9999991655349731,0.9999991655349731,7.941429203128791e-07
0,0,0.9999884366989136,0.9999884366989136,1.1585865649976768e-05
0,0,0.9999947547912598,0.9999947547912598,5.247467470326228e-06
0,0,0.773123562335968,0.773123562335968,0.2268764078617096
0,0,0.9999982118606567,0.9999982118606567,1.8425239431962837e-06
0,0,0.9999897480010986,0.9999897480010986,1.027008329401724e-05
0,0,0.9998262524604797,0.9998262524604797,0.00017383314843755215
0,0,0.9999431371688843,0.9999431371688843,5.686429358320311e-05
0,0,1.0,1.0,2.520624953206152e-08
0,0,0.9999866485595703,0.9999866485595703,1.3382235920289531e-05
0,0,0.9999992847442627,0.9999992847442627,6.860751682324917e-07
0,0,0.9999918937683105,0.9999918937683105,8.110279850370716e-06
0,0,0.9957166314125061,0.9957166314125061,0.004283375106751919
0,0,0.9995512366294861,0.9995512366294861,0.00044871511636301875
0,0,0.9999877214431763,0.9999877214431763,1.226505082740914e-05
0,0,0.9999947547912598,0.9999947547912598,5.287176918500336e-06
1,1,0.9999881982803345,1.1818645361927338e-05,0.9999881982803345
0,0,0.9998779296875,0.9998779296875,0.00012200355558888987
0,0,0.9999955892562866,0.9999955892562866,4.430879016581457e-06
0,0,0.99997878074646,0.99997878074646,2.1192403437453322e-05
0,0,0.9983060359954834,0.9983060359954834,0.0016939750639721751
0,0,0.9999991655349731,0.9999991655349731,7.956986110002617e-07
0,0,0.9993211030960083,0.9993211030960083,0.000678899756167084
0,0,0.9999276399612427,0.9999276399612427,7.234996883198619e-05
0,0,0.9999939203262329,0.9999939203262329,6.116218628449133e-06
0,0,0.9999328851699829,0.9999328851699829,6.711451715091243e-05
0,0,0.9955921769142151,0.9955921769142151,0.004407802131026983
0,0,0.9999969005584717,0.9999969005584717,3.1270660656446125e-06
0,0,0.9884279370307922,0.9884279370307922,0.011572005227208138
0,0,0.9970031380653381,0.9970031380653381,0.0029968852177262306
0,0,0.9999356269836426,0.9999356269836426,6.43832390778698e-05
0,0,0.998184859752655,0.998184859752655,0.0018151374533772469
0,0,0.999843955039978,0.999843955039978,0.0001560320524731651
0,0,0.9995539784431458,0.9995539784431458,0.00044599699322134256
0,0,0.9999963045120239,0.9999963045120239,3.7460877138073556e-06
0,0,0.9999922513961792,0.9999922513961792,7.733542588539422e-06
0,0,0.9999957084655762,0.9999957084655762,4.2690667214628775e-06
0,0,0.9999973773956299,0.9999973773956299,2.6625345981301507e-06
0,0,1.0,1.0,5.3014478140767096e-08
0,0,0.9832406640052795,0.9832406640052795,0.016759352758526802
0,0,0.9986440539360046,0.9986440539360046,0.0013559696963056922
0,0,0.999811589717865,0.999811589717865,0.00018847388855647296
1,1,0.9999774694442749,2.2525693566421978e-05,0.9999774694442749
1,0,0.9999289512634277,0.9999289512634277,7.109313446562737e-05
0,0,0.991921067237854,0.991921067237854,0.008078956045210361
0,0,0.9999269247055054,0.9999269247055054,7.310250657610595e-05
1,1,0.9999984502792358,1.579976583343523e-06,0.9999984502792358
0,0,0.9998968839645386,0.9998968839645386,0.00010304785246262327
0,0,0.9999964237213135,0.9999964237213135,3.6271956105338177e-06
1,1,0.7418184876441956,0.25818148255348206,0.7418184876441956
0,0,0.9999967813491821,0.9999967813491821,3.226449507565121e-06
0,0,0.9997528195381165,0.9997528195381165,0.00024722274974919856
0,0,0.9999986886978149,0.9999986886978149,1.340593257737055e-06
0,0,0.9999998807907104,0.9999998807907104,1.4939172388039879e-07
0,0,0.9999619722366333,0.9999619722366333,3.80729979951866e-05
0,0,0.9999719858169556,0.9999719858169556,2.7972822863375768e-05
0,0,0.9999977350234985,0.9999977350234985,2.2246149455895647e-06
0,0,0.9999768733978271,0.9999768733978271,2.317832513654139e-05
0,0,0.9999892711639404,0.9999892711639404,1.0688749171094969e-05
0,0,0.9999983310699463,0.9999983310699463,1.72090369687794e-06
0,0,0.89467453956604,0.89467453956604,0.10532546788454056
0,0,0.999953031539917,0.999953031539917,4.697795520769432e-05
0,0,0.9999880790710449,0.9999880790710449,1.1873105904669501e-05
0,0,0.9999969005584717,0.9999969005584717,3.0701355626661098e-06
0,0,0.9999929666519165,0.9999929666519165,7.0807082011015154e-06
0,0,0.9999934434890747,0.9999934434890747,6.566436240973417e-06
0,0,0.9993818998336792,0.9993818998336792,0.000618072459474206
0,0,0.9999980926513672,0.9999980926513672,1.9390233774174703e-06
0,0,0.9991484880447388,0.9991484880447388,0.000851494143716991
0,0,0.999992847442627,0.999992847442627,7.106278644641861e-06
0,0,0.9999587535858154,0.9999587535858154,4.126237763557583e-05
0,0,0.9999912977218628,0.9999912977218628,8.740049452171661e-06
0,0,0.9999991655349731,0.9999991655349731,8.053175974964688e-07
0,0,0.9999980926513672,0.9999980926513672,1.9601334315666463e-06
1,1,0.9999916553497314,8.384843567910139e-06,0.9999916553497314
0,0,0.9893430471420288,0.9893430471420288,0.010656923055648804
0,0,0.9999648332595825,0.9999648332595825,3.5110904718749225e-05
0,0,0.9999709129333496,0.9999709129333496,2.9103030101396143e-05
0,0,0.9999814033508301,0.9999814033508301,1.859216354205273e-05
0,0,0.9999890327453613,0.9999890327453613,1.097001677408116e-05
0,0,0.9999514818191528,0.9999514818191528,4.8567682824796066e-05
0,0,0.9996331930160522,0.9996331930160522,0.0003668248245958239
0,0,0.9999998807907104,0.9999998807907104,1.6243961908912752e-07
0,0,0.9999985694885254,0.9999985694885254,1.4631082194682676e-06
0,0,0.9999560117721558,0.9999560117721558,4.393082781461999e-05
0,0,0.9999634027481079,0.9999634027481079,3.6576071579474956e-05
1,1,0.9999842643737793,1.5713449101895094e-05,0.9999842643737793
0,0,0.9999192953109741,0.9999192953109741,8.069069008342922e-05
0,0,0.9970990419387817,0.9970990419387817,0.0029009792488068342
0,0,0.999842643737793,0.999842643737793,0.00015737533976789564
0,0,0.9999810457229614,0.9999810457229614,1.889697705337312e-05
0,0,0.9999960660934448,0.9999960660934448,3.948747234971961e-06
0,0,0.9999885559082031,0.9999885559082031,1.1479534805403091e-05
0,0,0.9999996423721313,0.9999996423721313,3.5747905258176615e-07
0,0,0.9943185448646545,0.9943185448646545,0.005681438371539116
0,0,0.9999934434890747,0.9999934434890747,6.5194626586162485e-06
0,0,0.9999979734420776,0.9999979734420776,2.0483821572270244e-06
0,0,0.9999371767044067,0.9999371767044067,6.277547072386369e-05
0,0,0.9999996423721313,0.9999996423721313,4.028132138955698e-07
0,0,0.9972092509269714,0.9972092509269714,0.0027906957548111677
0,0,0.9999924898147583,0.9999924898147583,7.501229447370861e-06
0,0,0.999997615814209,0.999997615814209,2.41734028350038e-06
0,0,0.9999762773513794,0.9999762773513794,2.3756816517561674e-05
0,0,0.9992823004722595,0.9992823004722595,0.0007177037768997252
0,0,0.9999765157699585,0.9999765157699585,2.3493867047363892e-05
0,0,0.9999990463256836,0.9999990463256836,9.326348617832991e-07
0,0,0.9999473094940186,0.9999473094940186,5.271010013530031e-05
0,0,0.9999978542327881,0.9999978542327881,2.1487626327143516e-06
0,0,0.9999911785125732,0.9999911785125732,8.78979335539043e-06
0,0,0.9644556045532227,0.9644556045532227,0.035544365644454956
0,0,0.9999998807907104,0.9999998807907104,1.429051508239354e-07
0,0,0.9997968077659607,0.9997968077659607,0.00020320287148933858
0,0,0.9653995037078857,0.9653995037078857,0.034600552171468735
0,0,0.8233708739280701,0.8233708739280701,0.17662908136844635
0,0,0.9994848966598511,0.9994848966598511,0.0005150682991370559
0,0,0.9999983310699463,0.9999983310699463,1.672045414125023e-06
0,0,0.999990701675415,0.999990701675415,9.261581908504013e-06
0,0,0.9999768733978271,0.9999768733978271,2.3175296519184485e-05
1,1,0.9998705387115479,0.00012939656153321266,0.9998705387115479
0,0,0.99837327003479,0.99837327003479,0.001626722514629364
0,0,0.9999982118606567,0.9999982118606567,1.781273567758035e-06
0,0,0.9999912977218628,0.9999912977218628,8.708542736712843e-06
0,0,0.9999865293502808,0.9999865293502808,1.3460156878863927e-05
0,0,0.999993085861206,0.999993085861206,6.8611443566624075e-06
0,0,0.9999498128890991,0.9999498128890991,5.0191229092888534e-05
0,0,0.9997544884681702,0.9997544884681702,0.00024555533309467137
0,0,0.9999933242797852,0.9999933242797852,6.633063549088547e-06
0,0,0.9999899864196777,0.9999899864196777,1.0052232937596273e-05
0,0,0.9999338388442993,0.9999338388442993,6.613641744479537e-05
0,0,0.9996668100357056,0.9996668100357056,0.0003332539927214384
0,0,0.9999923706054688,0.9999923706054688,7.604387974424753e-06
0,0,0.9993047714233398,0.9993047714233398,0.0006952775293029845
0,0,0.9999227523803711,0.9999227523803711,7.723848830210045e-05
0,0,0.9996330738067627,0.9996330738067627,0.0003669426660053432
0,0,0.9907515048980713,0.9907515048980713,0.009248506277799606
0,0,0.9999982118606567,0.9999982118606567,1.7876553783935378e-06
0,0,0.9999476671218872,0.9999476671218872,5.234308264334686e-05
0,0,0.999798595905304,0.999798595905304,0.00020143392612226307
0,0,0.9999686479568481,0.9999686479568481,3.1341478461399674e-05
0,0,0.9999816417694092,0.9999816417694092,1.83761785592651e-05
0,0,0.9998243451118469,0.9998243451118469,0.00017574155936017632
0,0,0.999998927116394,0.999998927116394,1.0777057468658313e-06
0,0,0.9999991655349731,0.9999991655349731,7.795244982844451e-07
0,0,0.9999992847442627,0.9999992847442627,7.726097237537033e-07
0,0,0.9996115565299988,0.9996115565299988,0.000388445274438709
0,0,0.9999958276748657,0.9999958276748657,4.215502031001961e-06
0,0,0.9999793767929077,0.9999793767929077,2.0651368686230853e-05
0,0,0.9999719858169556,0.9999719858169556,2.802317976602353e-05
0,0,0.999991774559021,0.999991774559021,8.226941645261832e-06
0,0,0.9897027611732483,0.9897027611732483,0.010297219268977642
0,0,0.9921078085899353,0.9921078085899353,0.007892224006354809
0,0,0.9985931515693665,0.9985931515693665,0.0014068559976294637
0,0,0.9999768733978271,0.9999768733978271,2.3083117412170395e-05
0,0,0.999736487865448,0.999736487865448,0.00026345497462898493
0,0,0.9999750852584839,0.9999750852584839,2.492257954145316e-05
0,0,0.9999949932098389,0.9999949932098389,4.999463726562681e-06
0,0,0.9953138828277588,0.9953138828277588,0.0046861241571605206
0,0,0.9941619038581848,0.9941619038581848,0.005838142242282629
0,0,0.9999977350234985,0.9999977350234985,2.248190639875247e-06
0,0,0.9999998807907104,0.9999998807907104,6.097170057728363e-08
0,0,0.9997169375419617,0.9997169375419617,0.0002829934819601476
0,0,0.9992865920066833,0.9992865920066833,0.0007134753395803273
0,0,0.9999488592147827,0.9999488592147827,5.117545515531674e-05
0,0,0.9999841451644897,0.9999841451644897,1.5887548215687275e-05
0,0,0.9999805688858032,0.9999805688858032,1.9462639102130197e-05
0,0,0.9999994039535522,0.9999994039535522,5.866522201358748e-07
0,0,0.9701454639434814,0.9701454639434814,0.02985452301800251
0,0,0.9999979734420776,0.9999979734420776,2.008000365094631e-06
0,0,0.9999998807907104,0.9999998807907104,5.982992945519072e-08
0,0,0.9999926090240479,0.9999926090240479,7.379155249509495e-06
0,0,0.9998732805252075,0.9998732805252075,0.00012674210302066058
0,0,0.9999911785125732,0.9999911785125732,8.851452548697125e-06
0,0,0.9996101260185242,0.9996101260185242,0.000389890163205564
0,0,0.9884307384490967,0.9884307384490967,0.011569289490580559
0,0,0.9994390606880188,0.9994390606880188,0.0005609000218100846
1,1,0.9995896220207214,0.0004104257677681744,0.9995896220207214
0,0,0.976098358631134,0.976098358631134,0.02390163019299507
1,1,0.9995940327644348,0.00040597878978587687,0.9995940327644348
0,0,0.9999774694442749,0.9999774694442749,2.2513622752740048e-05
0,0,0.9999961853027344,0.9999961853027344,3.758977754841908e-06
0,0,0.9990197420120239,0.9990197420120239,0.0009803010616451502
0,0,0.9999945163726807,0.9999945163726807,5.463547040562844e-06
0,0,0.9986901879310608,0.9986901879310608,0.0013098588678985834
0,0,0.9999994039535522,0.9999994039535522,5.688153805749607e-07
1,1,0.9999728202819824,2.7236763344262727e-05,0.9999728202819824
0,0,0.9997925162315369,0.9997925162315369,0.00020744391076732427
0,0,0.9999982118606567,0.9999982118606567,1.805263877940888e-06
0,0,0.9994649291038513,0.9994649291038513,0.0005351058207452297
0,0,0.9999994039535522,0.9999994039535522,5.66021526537952e-07
0,0,0.9250538945198059,0.9250538945198059,0.07494613528251648
0,0,0.9996311664581299,0.9996311664581299,0.00036883726716041565
0,0,0.9990541338920593,0.9990541338920593,0.0009458885178901255
0,0,0.9999018907546997,0.9999018907546997,9.807377500692382e-05
0,1,0.6570752263069153,0.3429247736930847,0.6570752263069153
0,0,0.9999967813491821,0.9999967813491821,3.2777213618828682e-06
0,0,0.9959532022476196,0.9959532022476196,0.004046862944960594
0,0,0.9999908208847046,0.9999908208847046,9.16337830858538e-06
0,0,0.9999992847442627,0.9999992847442627,6.926837272658304e-07
0,0,0.9999806880950928,0.9999806880950928,1.9295148376841098e-05
0,0,0.9993508458137512,0.9993508458137512,0.0006491169915534556
0,0,0.9999666213989258,0.9999666213989258,3.3436084777349606e-05
0,0,0.9934985637664795,0.9934985637664795,0.006501487921923399
0,0,0.9999096393585205,0.9999096393585205,9.034031972987577e-05
0,0,0.9999006986618042,0.9999006986618042,9.927173960022628e-05
0,0,0.9999655485153198,0.9999655485153198,3.442955494392663e-05
0,0,0.9998670816421509,0.9998670816421509,0.0001328550570178777
1,0,0.8447567820549011,0.8447567820549011,0.15524320304393768
0,0,0.9999791383743286,0.9999791383743286,2.0811508875340223e-05
0,0,0.9999990463256836,0.9999990463256836,1.009603352031263e-06
0,0,0.9999973773956299,0.9999973773956299,2.64692903328978e-06
0,0,0.998561441898346,0.998561441898346,0.001438525621779263
0,0,0.9996370077133179,0.9996370077133179,0.00036295215249992907
0,0,0.9999948740005493,0.9999948740005493,5.092218998470344e-06
0,0,0.9999933242797852,0.9999933242797852,6.691644102829741e-06
0,0,0.9999920129776001,0.9999920129776001,7.946013283799402e-06
0,0,0.9999984502792358,0.9999984502792358,1.5165301192610059e-06
0,0,0.9943898320198059,0.9943898320198059,0.005610169377177954
0,0,0.9999954700469971,0.9999954700469971,4.584732323564822e-06
0,0,0.9991297125816345,0.9991297125816345,0.0008702989434823394
0,0,0.9999960660934448,0.9999960660934448,3.879031737596961e-06
0,0,0.9999377727508545,0.9999377727508545,6.224952085176483e-05
0,0,0.9995306730270386,0.9995306730270386,0.0004693810478784144
0,0,0.9999979734420776,0.9999979734420776,2.0441414108063327e-06
0,0,0.9947938323020935,0.9947938323020935,0.0052061243914067745
0,0,0.9999994039535522,0.9999994039535522,5.873038162462763e-07
0,0,0.9999536275863647,0.9999536275863647,4.631268893717788e-05
0,0,0.9999991655349731,0.9999991655349731,7.752482815703843e-07
0,0,0.9999736547470093,0.9999736547470093,2.6289382731192745e-05
0,0,0.9974519610404968,0.9974519610404968,0.0025480666663497686
0,0,0.9980055689811707,0.9980055689811707,0.001994461053982377
0,0,0.9980636239051819,0.9980636239051819,0.0019364291802048683
0,0,0.9999994039535522,0.9999994039535522,5.579752269113669e-07
0,0,0.9999984502792358,0.9999984502792358,1.5233399608405307e-06
0,0,0.9999997615814209,0.9999997615814209,2.2269171040534275e-07
1,1,0.9999817609786987,1.8230757632409222e-05,0.9999817609786987
0,0,0.9999366998672485,0.9999366998672485,6.325832509901375e-05
0,0,0.9999985694885254,0.9999985694885254,1.392976741954044e-06
0,0,0.9999929666519165,0.9999929666519165,7.0466226134158205e-06
0,0,0.9999991655349731,0.9999991655349731,8.517871492585982e-07
0,0,0.9999959468841553,0.9999959468841553,4.0458985495206434e-06
1,1,0.9756213426589966,0.02437860332429409,0.9756213426589966
0,0,0.9999938011169434,0.9999938011169434,6.220234809006797e-06
0,0,0.9999903440475464,0.9999903440475464,9.609436347091105e-06
0,0,0.9999730587005615,0.9999730587005615,2.6957086447509937e-05
0,0,0.9999198913574219,0.9999198913574219,8.010235615074635e-05
0,0,0.9999933242797852,0.9999933242797852,6.689928341074847e-06
1,0,0.9568986296653748,0.9568986296653748,0.043101318180561066
0,0,0.9999827146530151,0.9999827146530151,1.7295122233917937e-05
0,0,0.9999996423721313,0.9999996423721313,3.1823785207052424e-07
0,0,0.999992847442627,0.999992847442627,7.208666374936001e-06
1,1,0.9999984502792358,1.5441243021996343e-06,0.9999984502792358
0,0,0.9633011221885681,0.9633011221885681,0.03669887036085129
0,0,0.9998455047607422,0.9998455047607422,0.00015447291661985219
0,0,0.9998883008956909,0.9998883008956909,0.00011164136230945587
0,0,0.9999505281448364,0.9999505281448364,4.941670340485871e-05
0,0,0.9999943971633911,0.9999943971633911,5.583885013038525e-06
0,0,0.9832596778869629,0.9832596778869629,0.016740385442972183
1,1,0.9999898672103882,1.0107833986694459e-05,0.9999898672103882
0,0,0.9997137188911438,0.9997137188911438,0.00028620826196856797
0,0,0.9999328851699829,0.9999328851699829,6.711374589940533e-05
0,0,0.9999897480010986,0.9999897480010986,1.0220604053756688e-05
0,0,0.9999982118606567,0.9999982118606567,1.7688870457277517e-06
0,0,0.9975070357322693,0.9975070357322693,0.002493045525625348
0,0,0.9987781643867493,0.9987781643867493,0.0012218888150528073
0,0,0.9999934434890747,0.9999934434890747,6.611106073250994e-06
0,0,0.9995848536491394,0.9995848536491394,0.00041510575101710856
0,0,0.9999988079071045,0.9999988079071045,1.2163907285867026e-06
0,0,0.9999665021896362,0.9999665021896362,3.352439671289176e-05
0,0,0.9999665021896362,0.9999665021896362,3.352829662617296e-05
0,0,0.9999864101409912,0.9999864101409912,1.3551423762692139e-05
0,0,0.9999973773956299,0.9999973773956299,2.6156324111070717e-06
0,0,0.9999982118606567,0.9999982118606567,1.769384766703297e-06
0,0,0.9999817609786987,0.9999817609786987,1.827068808779586e-05
1,0,0.998129665851593,0.998129665851593,0.0018703037640079856
0,0,0.9999921321868896,0.9999921321868896,7.844780157029163e-06
0,0,0.9996438026428223,0.9996438026428223,0.00035614377702586353
0,0,0.9999912977218628,0.9999912977218628,8.647910362924449e-06
0,0,0.9999998807907104,0.9999998807907104,8.313394772585525e-08
0,0,0.9999990463256836,0.9999990463256836,1.007831428978534e-06
0,0,0.9999649524688721,0.9999649524688721,3.5043733078055084e-05
0,0,0.9999973773956299,0.9999973773956299,2.678781584108947e-06
0,0,0.9991064667701721,0.9991064667701721,0.0008935665246099234
0,0,0.999699592590332,0.999699592590332,0.0003004409954883158
0,0,0.9995250701904297,0.9995250701904297,0.00047491193981841207
0,0,0.9999915361404419,0.9999915361404419,8.452023394056596e-06
0,0,0.9999997615814209,0.9999997615814209,2.9646969323948724e-07
0,1,0.9736568927764893,0.026343168690800667,0.9736568927764893
0,0,0.9999997615814209,0.9999997615814209,2.2952789890950953e-07
0,0,0.9999951124191284,0.9999951124191284,4.884732788923429e-06
1,1,0.9983596205711365,0.0016404243651777506,0.9983596205711365
