pmid,Gastrointestinal Tumor,prob,class_0,class_1
12448653,0,1.0,1.0,3.771527445906031e-08
12449727,0,1.0,1.0,4.010407650412162e-08
12452017,0,1.0,1.0,5.1773358933360214e-08
12455034,0,0.9999998807907104,0.9999998807907104,7.369742149876402e-08
12461273,0,1.0,1.0,1.758163392651113e-08
12463057,0,0.9999998807907104,0.9999998807907104,9.40381283953684e-08
12463482,0,1.0,1.0,2.082807348813276e-08
12467066,0,0.9999998807907104,0.9999998807907104,8.593813305424192e-08
12467067,0,1.0,1.0,1.0000225536543894e-08
12469122,0,1.0,1.0,5.846282036259254e-08
12471564,0,1.0,1.0,5.302145567043226e-08
12471875,0,1.0,1.0,4.177902113156051e-08
12479596,0,1.0,1.0,2.1072784406328537e-08
12479700,0,1.0,1.0,3.4435512219488373e-08
12481419,0,0.9999998807907104,0.9999998807907104,1.0344115253246855e-07
12481439,0,0.9999998807907104,0.9999998807907104,6.301715416157094e-08
12485506,0,0.9999998807907104,0.9999998807907104,7.684308656052963e-08
12487054,0,1.0,1.0,3.6122955293649284e-08
12487055,0,1.0,1.0,2.9345692098559084e-08
12487061,0,1.0,1.0,3.2230307311920114e-08
12487062,0,0.9999998807907104,0.9999998807907104,9.773755493824865e-08
12488415,0,1.0,1.0,1.3956316102792243e-08
12489056,0,1.0,1.0,1.7089984538642966e-08
12489057,0,1.0,1.0,3.2732366150867165e-08
12496746,0,1.0,1.0,2.931576403852887e-08
12500856,0,1.0,1.0,2.1473290701123915e-08
12506174,0,1.0,1.0,2.2060049786887248e-08
12506181,0,1.0,1.0,3.577156704182016e-08
12507114,0,1.0,1.0,1.4795622504948369e-08
12507200,0,1.0,1.0,3.6434681049968276e-08
12509463,0,0.9999997615814209,0.9999997615814209,2.0618631424440537e-07
12509854,0,0.9999998807907104,0.9999998807907104,1.015356545508439e-07
12512386,0,0.9999998807907104,0.9999998807907104,7.099859544723586e-08
12512387,0,0.9999998807907104,0.9999998807907104,1.614408660088884e-07
12515985,0,1.0,1.0,4.6214299942448633e-08
12517776,0,1.0,1.0,2.4376927143521243e-08
12517803,0,0.9999998807907104,0.9999998807907104,9.019458246939394e-08
12518842,0,0.9999998807907104,0.9999998807907104,1.0583320886325964e-07
12522440,0,0.9999998807907104,0.9999998807907104,1.173641734908415e-07
12523578,0,1.0,1.0,2.1650210513257662e-08
12524207,0,0.9999998807907104,0.9999998807907104,7.000887336516826e-08
12525513,0,1.0,1.0,4.637730910417304e-08
12525516,0,1.0,1.0,2.82916481353368e-08
12525525,0,1.0,1.0,2.0151906809928732e-08
12527050,0,1.0,1.0,4.2293272883853206e-08
12527942,0,0.9999997615814209,0.9999997615814209,1.8796907852447475e-07
12528774,0,0.9999998807907104,0.9999998807907104,1.1717238379560513e-07
12531551,0,0.9999998807907104,0.9999998807907104,7.424993953009107e-08
12532415,0,0.9999998807907104,0.9999998807907104,1.280101997735983e-07
12538463,0,1.0,1.0,2.7739993413433695e-08
12538509,0,1.0,1.0,5.0513300209331646e-08
12538684,0,0.9999998807907104,0.9999998807907104,1.3743250804054696e-07
12543774,0,0.9999997615814209,0.9999997615814209,2.3247746128163271e-07
12543801,0,0.9999998807907104,0.9999998807907104,9.466329942142693e-08
12544496,0,1.0,1.0,4.246244955652401e-08
12547048,0,1.0,1.0,2.3867254839160523e-08
12568438,0,1.0,1.0,4.412071064052725e-08
12569610,0,1.0,1.0,1.7241838179415936e-08
12569616,0,1.0,1.0,1.1867659743813874e-08
12573745,0,1.0,1.0,3.2823766815681665e-08
12573765,0,1.0,1.0,4.1259532679305266e-08
12575893,0,1.0,1.0,3.4561917772180095e-08
12576421,0,1.0,1.0,2.098578555376207e-08
12576429,0,1.0,1.0,3.3912506580691115e-08
12576926,0,1.0,1.0,1.2417147310372911e-08
12580959,0,1.0,1.0,3.50315403352397e-08
12584245,0,0.9999998807907104,0.9999998807907104,1.3560952538682614e-07
12586801,0,1.0,1.0,1.8157907177851484e-08
12586811,0,1.0,1.0,1.4985511498366577e-08
12589029,0,0.9999998807907104,0.9999998807907104,6.470305891070893e-08
12596358,0,1.0,1.0,2.220789419027369e-08
12599934,0,1.0,1.0,3.201097698024569e-08
12600231,0,0.9999998807907104,0.9999998807907104,8.994805256179461e-08
12610175,0,1.0,1.0,2.3137834759268117e-08
12612654,0,1.0,1.0,5.85388093554684e-08
12614096,0,1.0,1.0,3.234806200680396e-08
12616696,0,1.0,1.0,3.958833971751119e-08
12617866,0,1.0,1.0,4.1215646007231044e-08
12617874,0,0.9999998807907104,0.9999998807907104,8.744494550683157e-08
12617876,0,1.0,1.0,4.443012713295502e-08
12618310,0,1.0,1.0,2.817124666876225e-08
12627515,0,1.0,1.0,1.3122503084161963e-08
12630584,0,1.0,1.0,4.018508548142563e-08
12631596,0,1.0,1.0,7.952796643451165e-09
12633578,0,0.9999998807907104,0.9999998807907104,6.715860934036755e-08
12643004,0,1.0,1.0,2.2499351715055127e-08
12647987,0,1.0,1.0,4.122853525245773e-08
12652470,0,1.0,1.0,1.2171776475611296e-08
12653602,0,0.9999998807907104,0.9999998807907104,1.1255555421030294e-07
12654284,0,0.9999998807907104,0.9999998807907104,9.836049486011689e-08
12658737,0,0.9999998807907104,0.9999998807907104,9.11431357053516e-08
12665678,0,1.0,1.0,1.9043087107206702e-08
12669451,0,1.0,1.0,4.5798895342841206e-08
12670465,0,0.9999998807907104,0.9999998807907104,6.36904502471225e-08
12673114,0,0.9999998807907104,0.9999998807907104,1.0365425140435036e-07
12673699,0,0.9999998807907104,0.9999998807907104,9.611736118131375e-08
12673703,0,0.9999998807907104,0.9999998807907104,7.068767615692195e-08
12673724,0,1.0,1.0,1.2860692955030117e-08
12673728,0,1.0,1.0,3.754330890615165e-08
12679319,0,0.9999998807907104,0.9999998807907104,8.631958792193473e-08
12683850,0,0.9999998807907104,0.9999998807907104,8.244767002452136e-08
12684059,0,0.9999998807907104,0.9999998807907104,6.452521716937554e-08
12690645,0,1.0,1.0,4.78196504616335e-08
12690653,0,1.0,1.0,4.0575649506990885e-08
12693647,0,1.0,1.0,1.730417054091049e-08
12699111,0,1.0,1.0,2.484662786628178e-08
12699547,0,1.0,1.0,2.198368775907511e-08
12703202,0,0.9999998807907104,0.9999998807907104,9.112905274832883e-08
12707957,0,0.9999998807907104,0.9999998807907104,1.7820845243932126e-07
12712222,0,1.0,1.0,2.2562867130204722e-08
12712456,0,1.0,1.0,4.0297301495684223e-08
12712459,0,1.0,1.0,2.5613447363070918e-08
12712485,0,1.0,1.0,2.2587798298445705e-08
12712486,0,1.0,1.0,4.503252881704611e-09
12716032,0,1.0,1.0,3.9378832639158645e-08
12719883,0,1.0,1.0,2.008885502391422e-08
12720120,0,1.0,1.0,1.9953251495508084e-08
12720140,0,1.0,1.0,4.5625125011383716e-08
12720154,0,1.0,1.0,2.3425853257208473e-08
12720219,0,1.0,1.0,2.3545592142681926e-08
12721762,0,1.0,1.0,2.794860520793918e-08
12734085,0,1.0,1.0,2.8962068299165367e-08
12735142,0,1.0,1.0,3.402232096050284e-08
12735147,0,0.9999998807907104,0.9999998807907104,8.293360309608033e-08
12738329,0,1.0,1.0,1.8999186224277764e-08
12743158,0,1.0,1.0,1.4973826623077002e-08
12743604,0,1.0,1.0,3.9489545855531105e-08
12747743,0,0.9999998807907104,0.9999998807907104,9.078814855456585e-08
12747880,0,1.0,1.0,3.8031529925319774e-08
12748311,0,0.9999998807907104,0.9999998807907104,1.1115940168338057e-07
12748460,0,1.0,1.0,2.5310697537861415e-08
12750278,0,1.0,1.0,4.6897859817818244e-08
12755316,0,1.0,1.0,4.509074003067326e-08
12759344,0,0.9999998807907104,0.9999998807907104,1.3957811972886702e-07
12764135,0,0.9999995231628418,0.9999995231628418,4.622188214398193e-07
12767086,0,1.0,1.0,2.0589425275829853e-08
12773747,0,1.0,1.0,5.931702773409597e-08
12782577,0,1.0,1.0,5.7656208696243993e-08
12784877,0,1.0,1.0,4.872775249964434e-08
12786796,0,0.9999998807907104,0.9999998807907104,6.883126246748361e-08
12794017,0,1.0,1.0,2.0404700151743782e-08
12795413,0,1.0,1.0,3.8075512520663324e-08
12796369,0,1.0,1.0,5.9303452815129276e-08
12796371,0,1.0,1.0,2.4382972085845722e-08
12796695,0,1.0,1.0,2.2021206191880083e-08
12798719,0,1.0,1.0,1.8215283503764113e-08
12800600,0,1.0,1.0,2.9794291478424384e-08
12800608,0,1.0,1.0,5.674024805557565e-08
12805331,0,1.0,1.0,1.7663378315546652e-08
12806276,0,0.9999998807907104,0.9999998807907104,8.521635663782945e-08
12806280,0,1.0,1.0,2.6133079700230155e-08
12808653,0,1.0,1.0,4.917047746744174e-08
12810690,0,0.9999996423721313,0.9999996423721313,3.421162659833499e-07
12813449,0,1.0,1.0,1.136732930007156e-08
12816260,0,1.0,1.0,8.61714966049476e-09
12816261,0,1.0,1.0,1.8149147962276402e-08
12816722,0,1.0,1.0,4.348119730934741e-08
12816727,0,1.0,1.0,1.6519694057137713e-08
12822662,0,1.0,1.0,5.466563024469906e-08
12828876,0,0.9999998807907104,0.9999998807907104,5.967106631032948e-08
12829670,0,1.0,1.0,2.3747286803654788e-08
12829680,0,1.0,1.0,4.316875035215162e-08
12832444,0,0.9999998807907104,0.9999998807907104,1.2735326038182393e-07
12833469,0,1.0,1.0,3.949444504769417e-08
12839847,0,1.0,1.0,1.715575947969228e-08
12842380,0,0.9999998807907104,0.9999998807907104,9.187357363771298e-08
12845648,0,0.9999997615814209,0.9999997615814209,1.997372436335354e-07
12850815,0,1.0,1.0,2.5844634876648342e-08
12852652,0,1.0,1.0,5.653445356301745e-08
12853579,0,1.0,1.0,2.79990786111739e-08
12854890,0,0.9999998807907104,0.9999998807907104,1.578321473516553e-07
12855626,0,1.0,1.0,1.5855292190281034e-08
12857550,0,0.9999998807907104,0.9999998807907104,6.053587497945045e-08
12865013,0,1.0,1.0,3.34795871026472e-08
12869499,0,1.0,1.0,3.1294984381702307e-08
12870140,0,0.9999998807907104,0.9999998807907104,6.903268712221688e-08
12872350,0,1.0,1.0,2.5027748762340707e-08
12874269,0,1.0,1.0,1.6945737257856308e-08
12875602,0,1.0,1.0,3.1929147326081875e-08
12877389,0,1.0,1.0,5.772993105779278e-08
12877645,0,1.0,1.0,1.8950544244944467e-08
12879461,0,0.9999997615814209,0.9999997615814209,2.0511977538717474e-07
12879466,0,1.0,1.0,1.890909651081074e-08
12885348,0,1.0,1.0,4.3198237875685663e-08
12885598,0,1.0,1.0,1.3188496517102521e-08
12890536,0,0.9999998807907104,0.9999998807907104,1.0533116068245363e-07
12892237,0,1.0,1.0,2.524570419382144e-08
12893194,0,1.0,1.0,1.5284280507898984e-08
12893990,0,0.9999998807907104,0.9999998807907104,1.0346166590124994e-07
12901944,0,0.9999998807907104,0.9999998807907104,1.19433494205623e-07
12901946,0,0.9999998807907104,0.9999998807907104,1.1505497354846739e-07
12901962,0,1.0,1.0,2.9598030693023247e-08
12902856,0,1.0,1.0,3.90924377313695e-08
12902869,0,0.9999998807907104,0.9999998807907104,6.094135329703931e-08
12904896,0,1.0,1.0,3.0418462415582326e-08
12905688,0,0.9999996423721313,0.9999996423721313,3.0225416480789136e-07
12914697,0,0.9999998807907104,0.9999998807907104,1.7828170939537813e-07
12915597,0,1.0,1.0,1.8583406813377223e-08
12920034,0,0.9999998807907104,0.9999998807907104,7.257048650899378e-08
12927041,0,1.0,1.0,1.6996297702576157e-08
12928369,0,0.9999998807907104,0.9999998807907104,1.252905121873482e-07
12929752,0,1.0,1.0,4.708195433522633e-08
12932650,0,0.9999998807907104,0.9999998807907104,8.312681387678822e-08
12935960,0,1.0,1.0,3.132609549538756e-08
12942565,0,1.0,1.0,1.7825358966661042e-08
12946484,0,0.9999998807907104,0.9999998807907104,1.786070953357921e-07
12946794,0,1.0,1.0,1.880507838336598e-08
12947393,0,1.0,1.0,3.3972455071307195e-08
12952298,0,1.0,1.0,4.0751320540266533e-08
12952569,0,1.0,1.0,3.893341826710639e-08
12953345,0,1.0,1.0,5.216768172999764e-08
12953346,0,1.0,1.0,2.198176041190436e-08
12953626,0,1.0,1.0,4.52841426579198e-08
12953760,0,0.9999998807907104,0.9999998807907104,1.0216370327498225e-07
12957095,0,1.0,1.0,5.1934772926642836e-08
12957252,0,1.0,1.0,1.3448410385308307e-08
12957396,0,0.9999998807907104,0.9999998807907104,1.0740678391130132e-07
12959431,0,1.0,1.0,1.8082047859024897e-08
12960124,0,1.0,1.0,2.29148575670024e-08
12960907,0,1.0,1.0,2.2178433312092238e-08
12963697,0,1.0,1.0,1.4443539697595043e-08
12967730,0,1.0,1.0,5.699133964753855e-08
12972518,0,1.0,1.0,1.9438688880768495e-08
12972530,0,1.0,1.0,4.9341277730263755e-08
12972802,0,1.0,1.0,2.1937028193974584e-08
12973027,0,1.0,1.0,1.7415523245745135e-08
12975311,0,1.0,1.0,4.255869612279639e-08
13129557,0,1.0,1.0,4.016294141706567e-08
14500382,0,0.9999998807907104,0.9999998807907104,1.0877738532144576e-07
14501388,0,1.0,1.0,3.7576118216975374e-08
14501715,0,1.0,1.0,3.538254134127783e-08
14502226,0,1.0,1.0,5.0295255960008944e-08
14506145,0,1.0,1.0,2.1119257453960927e-08
14508088,0,1.0,1.0,2.6743521175376372e-08
14508095,0,1.0,1.0,3.330869446926954e-08
14508103,0,1.0,1.0,3.227214051548799e-08
14519631,0,1.0,1.0,1.0968508767916774e-08
14522250,0,0.9999998807907104,0.9999998807907104,9.925360444640319e-08
14522520,0,1.0,1.0,2.9984590810272493e-08
14523795,0,0.9999998807907104,0.9999998807907104,9.801104994267007e-08
14526373,0,0.9999998807907104,0.9999998807907104,6.4145794453907e-08
14527907,0,1.0,1.0,2.0813539336472786e-08
14528287,0,0.9999998807907104,0.9999998807907104,6.037571154138277e-08
14529763,0,1.0,1.0,2.1201595146180807e-08
14533451,0,1.0,1.0,4.74626276059098e-08
14559886,0,1.0,1.0,1.4053762598109643e-08
14561744,0,1.0,1.0,3.442139373532882e-08
14566704,0,1.0,1.0,5.235717992491118e-08
14567036,0,1.0,1.0,3.215870947315125e-08
14569191,0,1.0,1.0,2.9542139401428358e-08
14571406,0,1.0,1.0,5.114286238949717e-08
14580280,0,1.0,1.0,2.5763672084622158e-08
14585229,0,1.0,1.0,1.0309248565931739e-08
14585262,0,1.0,1.0,1.2519550729450657e-08
14585357,0,0.9999998807907104,0.9999998807907104,1.2676389360422036e-07
14585555,0,1.0,1.0,2.1918374670804042e-08
14585556,0,1.0,1.0,2.1741417555176668e-08
14597742,0,1.0,1.0,4.370127726360806e-08
14599086,0,0.9999998807907104,0.9999998807907104,1.491303720513315e-07
14601092,0,1.0,1.0,1.6549654091591037e-08
14601515,0,1.0,1.0,1.484135303542189e-08
14602248,0,0.9999998807907104,0.9999998807907104,8.056896660946222e-08
14603443,0,0.9999998807907104,0.9999998807907104,1.6707402039628505e-07
14613642,0,1.0,1.0,1.1614767814194238e-08
14613983,0,1.0,1.0,2.8957925835015885e-08
14617774,0,0.9999998807907104,0.9999998807907104,1.3704223533750337e-07
14619639,0,1.0,1.0,4.5785096602912745e-08
14624873,0,0.9999998807907104,0.9999998807907104,1.6394457702517684e-07
14628732,0,1.0,1.0,2.162652279480426e-08
14637138,0,0.9999997615814209,0.9999997615814209,2.576264819253993e-07
14640918,0,0.9999998807907104,0.9999998807907104,7.155571069006328e-08
14643025,0,1.0,1.0,5.264888613965013e-08
14645434,0,1.0,1.0,2.810244659201544e-08
14648016,0,1.0,1.0,2.3688746964012353e-08
14648069,0,1.0,1.0,2.6158911481388714e-08
14652520,0,1.0,1.0,3.8276407821058456e-08
14652522,0,1.0,1.0,2.5466333042345468e-08
14657537,0,1.0,1.0,4.1970231734467234e-08
14663160,0,1.0,1.0,2.6701217237246055e-08
14667500,0,0.9999998807907104,0.9999998807907104,7.7606507886685e-08
14668723,0,1.0,1.0,4.9701046833661167e-08
14669289,0,1.0,1.0,1.9252865968155675e-08
14670540,0,1.0,1.0,1.5799864527821228e-08
14672777,0,1.0,1.0,1.9217864632992132e-08
14676118,0,1.0,1.0,1.285716066945497e-08
14680316,0,1.0,1.0,1.7972464405602295e-08
14680450,0,0.9999998807907104,0.9999998807907104,9.136348211313816e-08
14680473,0,0.9999998807907104,0.9999998807907104,1.3612198301871103e-07
14680833,0,0.9999996423721313,0.9999996423721313,3.0221610813896405e-07
14686020,0,1.0,1.0,2.7783254807900448e-08
14692027,0,1.0,1.0,1.7499999671599653e-08
14698310,0,1.0,1.0,1.1927091314589688e-08
14701781,0,1.0,1.0,1.540809435596202e-08
14703540,0,1.0,1.0,3.4011613081474934e-08
14710893,0,0.9999998807907104,0.9999998807907104,1.5002162001565011e-07
14710950,0,1.0,1.0,3.1843754300098226e-08
14713329,0,0.9999998807907104,0.9999998807907104,1.0547390161264047e-07
14716779,0,1.0,1.0,3.9036329724240204e-08
14717334,0,0.9999997615814209,0.9999997615814209,2.9098623599566054e-07
