pmid,Liver Cancer,prob,class_0,class_1
11904022,0,0.9965325593948364,0.9965325593948364,0.0034674382768571377
11909725,0,0.9984976053237915,0.9984976053237915,0.0015024285530671477
11912514,0,0.9662917852401733,0.9662917852401733,0.03370826691389084
11916502,0,0.9959312081336975,0.9959312081336975,0.0040687439031898975
11919245,0,0.9964738488197327,0.9964738488197327,0.00352614838629961
11919254,0,0.9991990923881531,0.9991990923881531,0.0008008902659639716
11920535,0,0.9991033673286438,0.9991033673286438,0.0008966265595518053
11921025,0,0.9978799819946289,0.9978799819946289,0.0021200396586209536
11926414,0,0.9980279803276062,0.9980279803276062,0.0019720494747161865
11926415,0,0.9973394274711609,0.9973394274711609,0.0026606153696775436
11929325,0,0.9975031018257141,0.9975031018257141,0.0024969298392534256
11929828,0,0.998552143573761,0.998552143573761,0.0014478181255981326
11937001,0,0.9983869791030884,0.9983869791030884,0.0016130367293953896
11939604,0,0.9934384226799011,0.9934384226799011,0.006561618763953447
11945064,0,0.9992778897285461,0.9992778897285461,0.0007221082341857255
11945150,0,0.9993902444839478,0.9993902444839478,0.0006097662262618542
11948111,0,0.972622811794281,0.972622811794281,0.027377264574170113
11948419,0,0.9926532506942749,0.9926532506942749,0.007346716709434986
11956274,0,0.9982833862304688,0.9982833862304688,0.001716644736006856
11956275,0,0.9994383454322815,0.9994383454322815,0.0005615839036181569
11956427,0,0.9975958466529846,0.9975958466529846,0.002404173370450735
11961194,0,0.9788753986358643,0.9788753986358643,0.021124621853232384
11961196,0,0.9962497353553772,0.9962497353553772,0.0037503044586628675
11964299,0,0.9996997117996216,0.9996997117996216,0.0003003003657795489
11977011,0,0.6297931671142578,0.6297931671142578,0.3702068328857422
11980996,0,0.990214467048645,0.990214467048645,0.009785548783838749
11980998,0,0.996630847454071,0.996630847454071,0.0033691944554448128
11981013,0,0.9978052973747253,0.9978052973747253,0.0021946984343230724
11981218,0,0.9936957955360413,0.9936957955360413,0.0063041760586202145
11983753,0,0.9992782473564148,0.9992782473564148,0.0007217965903691947
11984100,0,0.9994457364082336,0.9994457364082336,0.0005542759317904711
11997204,0,0.9968656897544861,0.9968656897544861,0.0031342667061835527
11999948,0,0.9977662563323975,0.9977662563323975,0.0022337662521749735
12000735,0,0.9992480874061584,0.9992480874061584,0.000751919113099575
12000816,0,0.9973369240760803,0.9973369240760803,0.0026630430947989225
12001130,0,0.9996503591537476,0.9996503591537476,0.00034960167249664664
12001994,0,0.9977291226387024,0.9977291226387024,0.002270946279168129
12001998,0,0.9987815022468567,0.9987815022468567,0.00121853849850595
12003186,0,0.9960642457008362,0.9960642457008362,0.003935775253921747
12004304,0,0.9996782541275024,0.9996782541275024,0.00032172256032936275
12006516,0,0.9689754843711853,0.9689754843711853,0.031024493277072906
12007754,0,0.9944162368774414,0.9944162368774414,0.0055837794207036495
12007755,0,0.999118983745575,0.999118983745575,0.0008810338331386447
12008674,0,0.9974542260169983,0.9974542260169983,0.0025457513984292746
12012296,0,0.9993301630020142,0.9993301630020142,0.0006698727374896407
12017289,0,0.9993576407432556,0.9993576407432556,0.0006423719460144639
12019151,0,0.9989318251609802,0.9989318251609802,0.0010681881103664637
12023142,0,0.983514666557312,0.983514666557312,0.016485337167978287
12028034,0,0.999005138874054,0.999005138874054,0.0009948242222890258
12029426,0,0.9991025924682617,0.9991025924682617,0.0008974342490546405
12031845,0,0.9947675466537476,0.9947675466537476,0.005232466384768486
12032772,0,0.9894976615905762,0.9894976615905762,0.01050232257694006
12033969,0,0.996890127658844,0.996890127658844,0.003109879093244672
12036907,0,0.9985712766647339,0.9985712766647339,0.001428746385499835
12057554,0,0.9988741278648376,0.9988741278648376,0.0011258958838880062
12060122,0,0.998298704624176,0.998298704624176,0.0017013752367347479
12062594,0,0.998062789440155,0.998062789440155,0.0019372624810785055
12063677,0,0.9991257786750793,0.9991257786750793,0.0008742326754145324
12065799,0,0.9993786811828613,0.9993786811828613,0.0006212673033587635
12067991,0,0.9987655878067017,0.9987655878067017,0.0012344857677817345
12068382,0,0.9991313815116882,0.9991313815116882,0.0008686076034791768
12072382,0,0.996753990650177,0.996753990650177,0.0032460130751132965
12074049,0,0.9991299510002136,0.9991299510002136,0.0008701158221811056
12074470,0,0.9974967837333679,0.9974967837333679,0.0025032118428498507
12075032,0,0.9986646175384521,0.9986646175384521,0.0013353766407817602
12075033,0,0.998103141784668,0.998103141784668,0.0018967845244333148
12075036,0,0.9992853999137878,0.9992853999137878,0.0007146348943933845
12084348,0,0.99962317943573,0.99962317943573,0.00037684349808841944
12086863,0,0.999646782875061,0.999646782875061,0.00035326124634593725
12089226,0,0.9944532513618469,0.9944532513618469,0.00554677564650774
12089228,0,0.9991969466209412,0.9991969466209412,0.0008030552417039871
12090735,0,0.9971100687980652,0.9971100687980652,0.002889943541958928
12091334,0,0.996925413608551,0.996925413608551,0.003074618522077799
12091666,0,0.976688802242279,0.976688802242279,0.02331126295030117
12092855,0,0.9983423948287964,0.9983423948287964,0.0016576017951592803
12094542,0,0.9592686891555786,0.9592686891555786,0.04073135554790497
12101414,0,0.9976851940155029,0.9976851940155029,0.002314837882295251
12108890,0,0.9991160035133362,0.9991160035133362,0.0008840371738187969
12111104,0,0.9952783584594727,0.9952783584594727,0.004721632692962885
12112479,0,0.9991839528083801,0.9991839528083801,0.0008159835124388337
12113060,0,0.9963704347610474,0.9963704347610474,0.003629557555541396
12113783,0,0.9972834587097168,0.9972834587097168,0.0027165208011865616
12114420,0,0.9835360050201416,0.9835360050201416,0.016464028507471085
12114421,0,0.995335042476654,0.995335042476654,0.004664938896894455
12118021,0,0.9990236759185791,0.9990236759185791,0.0009763098787516356
12118022,0,0.9994816184043884,0.9994816184043884,0.0005184693145565689
12119743,0,0.9853202700614929,0.9853202700614929,0.014679660089313984
12125972,0,0.9991686344146729,0.9991686344146729,0.0008314399165101349
12125986,0,0.9929878115653992,0.9929878115653992,0.0070122405886650085
12130788,0,0.9975518584251404,0.9975518584251404,0.0024481506552547216
12130922,0,0.9947171807289124,0.9947171807289124,0.005282836966216564
12132939,0,0.9954144954681396,0.9954144954681396,0.004585480783134699
12139741,0,0.9998064637184143,0.9998064637184143,0.0001935950858751312
12145465,0,0.9994276165962219,0.9994276165962219,0.0005723714712075889
12147437,0,0.9994066953659058,0.9994066953659058,0.0005933376378379762
12161080,0,0.9978856444358826,0.9978856444358826,0.0021143490448594093
12170569,0,0.9973134398460388,0.9973134398460388,0.0026865743566304445
12170570,0,0.9975300431251526,0.9975300431251526,0.002470004139468074
12170571,0,0.9978125095367432,0.9978125095367432,0.00218741362914443
12170575,0,0.9979832172393799,0.9979832172393799,0.0020167178008705378
12170576,0,0.9979265928268433,0.9979265928268433,0.0020733836572617292
12170772,0,0.9650055766105652,0.9650055766105652,0.034994494169950485
12171542,0,0.9993717074394226,0.9993717074394226,0.0006283065304160118
12173337,0,0.9994331002235413,0.9994331002235413,0.0005668586818501353
12182434,0,0.9986889958381653,0.9986889958381653,0.0013109751744195819
12182988,1,0.8093463778495789,0.19065363705158234,0.8093463778495789
12186971,0,0.9996182918548584,0.9996182918548584,0.0003816894022747874
12187163,0,0.998035728931427,0.998035728931427,0.0019642990082502365
12187164,0,0.9988172054290771,0.9988172054290771,0.0011828206479549408
12187174,0,0.9974658489227295,0.9974658489227295,0.0025341056752949953
12194986,0,0.9981722831726074,0.9981722831726074,0.0018276890041306615
12199628,0,0.9987766146659851,0.9987766146659851,0.001223329920321703
12208752,0,0.9937053322792053,0.9937053322792053,0.0062946961261332035
12208764,0,0.999142050743103,0.999142050743103,0.0008579443674534559
12223047,0,0.9986076951026917,0.9986076951026917,0.0013922731159254909
12228037,0,0.9950069189071655,0.9950069189071655,0.0049930415116250515
12228198,0,0.9987170696258545,0.9987170696258545,0.0012829938204959035
12228199,0,0.9940536618232727,0.9940536618232727,0.005946303252130747
12228200,0,0.9965877532958984,0.9965877532958984,0.003412212710827589
12228211,0,0.9987176656723022,0.9987176656723022,0.001282391487620771
12233926,0,0.9963889122009277,0.9963889122009277,0.0036110547371208668
12351374,0,0.9970924854278564,0.9970924854278564,0.0029075131751596928
12351602,0,0.9975160360336304,0.9975160360336304,0.002483996329829097
12353276,0,0.9986024498939514,0.9986024498939514,0.0013976002810522914
12370270,0,0.9976977705955505,0.9976977705955505,0.0023022363893687725
12374677,0,0.9691901206970215,0.9691901206970215,0.030809864401817322
12389007,0,0.9996009469032288,0.9996009469032288,0.000399073091102764
12389073,0,0.9969797134399414,0.9969797134399414,0.003020345000550151
12393402,0,0.9997636675834656,0.9997636675834656,0.0002363044914091006
12393437,0,0.9877780079841614,0.9877780079841614,0.01222203392535448
12400610,0,0.9990823268890381,0.9990823268890381,0.0009176732273772359
12407407,0,0.9988172054290771,0.9988172054290771,0.0011828516144305468
12414617,0,0.9995515942573547,0.9995515942573547,0.0004484312084969133
12416254,0,0.9705048203468323,0.9705048203468323,0.029495134949684143
12417509,1,0.8030852675437927,0.19691476225852966,0.8030852675437927
12421930,0,0.9997888207435608,0.9997888207435608,0.00021124770864844322
12424068,0,0.9806342124938965,0.9806342124938965,0.019365742802619934
12430625,0,0.9980740547180176,0.9980740547180176,0.0019258764805272222
12431966,0,0.9969314336776733,0.9969314336776733,0.0030685707461088896
12432234,0,0.9998262524604797,0.9998262524604797,0.0001737653510645032
12432257,0,0.9597647786140442,0.9597647786140442,0.04023522883653641
12436216,0,0.9988565444946289,0.9988565444946289,0.0011434489861130714
12437658,0,0.9988895058631897,0.9988895058631897,0.0011105546727776527
12439605,0,0.9987127780914307,0.9987127780914307,0.0012871845392510295
12440623,0,0.9689973592758179,0.9689973592758179,0.031002677977085114
12445286,0,0.9996569156646729,0.9996569156646729,0.0003431040095165372
12448653,0,0.9942349791526794,0.9942349791526794,0.005764994770288467
12449727,0,0.9981988072395325,0.9981988072395325,0.0018012364162132144
12452017,0,0.9987710118293762,0.9987710118293762,0.0012289573205634952
12455034,0,0.9994211196899414,0.9994211196899414,0.0005788760608993471
12461273,0,0.9984956979751587,0.9984956979751587,0.0015043197199702263
12463057,0,0.9946405291557312,0.9946405291557312,0.005359509959816933
12463482,0,0.9992992877960205,0.9992992877960205,0.0007007181411609054
12467066,0,0.9989174604415894,0.9989174604415894,0.0010825337376445532
12467067,0,0.9968695044517517,0.9968695044517517,0.0031304594594985247
12469122,0,0.9885845184326172,0.9885845184326172,0.011415490880608559
12471564,0,0.9993036985397339,0.9993036985397339,0.0006963132764212787
12471875,0,0.9942086935043335,0.9942086935043335,0.0057913498021662235
12479596,0,0.9980296492576599,0.9980296492576599,0.0019702857825905085
12479700,0,0.9959508180618286,0.9959508180618286,0.004049227572977543
12481419,0,0.9980111122131348,0.9980111122131348,0.001988881267607212
12481439,0,0.999757707118988,0.999757707118988,0.00024224321532528847
12485506,0,0.9525014758110046,0.9525014758110046,0.047498591244220734
12487054,0,0.9966641068458557,0.9966641068458557,0.0033358221407979727
12487055,0,0.999101996421814,0.999101996421814,0.0008979824488051236
12487061,0,0.9798428416252136,0.9798428416252136,0.020157109946012497
12487062,0,0.9987871050834656,0.9987871050834656,0.0012129517272114754
12488415,0,0.9994687438011169,0.9994687438011169,0.0005312191788107157
12489056,0,0.9998216032981873,0.9998216032981873,0.00017842554370872676
12489057,0,0.9997428059577942,0.9997428059577942,0.0002571444201748818
12496746,0,0.9849884510040283,0.9849884510040283,0.015011575073003769
12500856,0,0.999041736125946,0.999041736125946,0.0009581999620422721
12506174,0,0.9918009638786316,0.9918009638786316,0.008199078030884266
12506181,0,0.9138818979263306,0.9138818979263306,0.08611809462308884
12507114,0,0.9952375888824463,0.9952375888824463,0.00476237665861845
12507200,0,0.9978917241096497,0.9978917241096497,0.0021083010360598564
12509463,0,0.9992196559906006,0.9992196559906006,0.0007802752079442143
12509854,0,0.9973709583282471,0.9973709583282471,0.002629075665026903
12512386,0,0.998371422290802,0.998371422290802,0.0016285550082102418
12512387,0,0.9948185086250305,0.9948185086250305,0.005181541666388512
12515985,0,0.999620795249939,0.999620795249939,0.0003792274510487914
12517776,0,0.9996242523193359,0.9996242523193359,0.00037570676067844033
12517803,0,0.9988744854927063,0.9988744854927063,0.0011254734126850963
12518842,0,0.9960979223251343,0.9960979223251343,0.003902088850736618
12522440,0,0.9879992008209229,0.9879992008209229,0.012000814080238342
12523578,0,0.9997320771217346,0.9997320771217346,0.00026791467098519206
12524207,0,0.9991262555122375,0.9991262555122375,0.0008737230091355741
12525513,0,0.9557799100875854,0.9557799100875854,0.04422004520893097
12525516,0,0.9929999113082886,0.9929999113082886,0.0070001049898564816
12525525,0,0.9972260594367981,0.9972260594367981,0.002773925196379423
12527050,0,0.9908698201179504,0.9908698201179504,0.009130156598985195
12527942,0,0.9972749352455139,0.9972749352455139,0.0027250577695667744
12528774,0,0.9925764203071594,0.9925764203071594,0.007423568516969681
12531551,0,0.9974820017814636,0.9974820017814636,0.0025179809890687466
12532415,0,0.9975997805595398,0.9975997805595398,0.0024001921992748976
12538463,0,0.9957238435745239,0.9957238435745239,0.00427614338696003
12538509,0,0.9981398582458496,0.9981398582458496,0.001860181801021099
12538684,0,0.9990928173065186,0.9990928173065186,0.0009071394451893866
12543774,0,0.9985554814338684,0.9985554814338684,0.0014444984262809157
12543801,0,0.9996103644371033,0.9996103644371033,0.00038969318848103285
12544496,0,0.9994238615036011,0.9994238615036011,0.0005761266802437603
12547048,0,0.9993228912353516,0.9993228912353516,0.0006771619082428515
12568438,0,0.9974448680877686,0.9974448680877686,0.0025550893042236567
12569610,0,0.998988687992096,0.998988687992096,0.001011336105875671
12569616,0,0.9982861876487732,0.9982861876487732,0.0017137937247753143
12573745,0,0.9981943964958191,0.9981943964958191,0.0018056080443784595
12573765,0,0.9873615503311157,0.9873615503311157,0.012638418935239315
12575893,0,0.9981297850608826,0.9981297850608826,0.0018701693043112755
12576421,0,0.9901562929153442,0.9901562929153442,0.009843762032687664
12576429,0,0.9987004995346069,0.9987004995346069,0.0012994881253689528
12576926,0,0.996914267539978,0.996914267539978,0.0030857571400702
12580959,0,0.9990569949150085,0.9990569949150085,0.0009430445497855544
12584245,0,0.9983149766921997,0.9983149766921997,0.001685096649453044
12586801,0,0.9991538524627686,0.9991538524627686,0.0008461132529191673
12586811,0,0.9997345805168152,0.9997345805168152,0.00026537320809438825
12589029,0,0.9974729418754578,0.9974729418754578,0.0025270599871873856
12596358,0,0.9951677322387695,0.9951677322387695,0.004832238424569368
12599934,0,0.9991987347602844,0.9991987347602844,0.000801234447862953
12600231,0,0.9909580945968628,0.9909580945968628,0.009041880257427692
12610175,0,0.9992642998695374,0.9992642998695374,0.0007356558926403522
12612654,0,0.994645357131958,0.994645357131958,0.005354715511202812
12614096,0,0.9982849955558777,0.9982849955558777,0.0017149769701063633
12616696,0,0.999064028263092,0.999064028263092,0.00093597243539989
12617866,0,0.9992889165878296,0.9992889165878296,0.0007110459846444428
12617874,0,0.9944801330566406,0.9944801330566406,0.005519833415746689
12617876,0,0.99937903881073,0.99937903881073,0.0006208963459357619
12618310,0,0.9910769462585449,0.9910769462585449,0.008923090994358063
12627515,0,0.9997727274894714,0.9997727274894714,0.00022731021454092115
12630584,0,0.9952867031097412,0.9952867031097412,0.004713288974016905
12631596,0,0.9881283640861511,0.9881283640861511,0.011871615424752235
12633578,0,0.9993820190429688,0.9993820190429688,0.0006179289775900543
12643004,0,0.9969934225082397,0.9969934225082397,0.0030065749306231737
12647987,0,0.9992079138755798,0.9992079138755798,0.0007920596981421113
12652470,0,0.9464521408081055,0.9464521408081055,0.053547877818346024
12653602,0,0.9900023937225342,0.9900023937225342,0.009997615590691566
12654284,0,0.9988744854927063,0.9988744854927063,0.0011255043791607022
12658737,0,0.9981628060340881,0.9981628060340881,0.0018372515914961696
12665678,0,0.9992250204086304,0.9992250204086304,0.0007749289507046342
12669451,0,0.9994627833366394,0.9994627833366394,0.0005372046725824475
12670465,0,0.9977307915687561,0.9977307915687561,0.0022692419588565826
12673114,0,0.9991412162780762,0.9991412162780762,0.0008587655029259622
12673699,0,0.9828081727027893,0.9828081727027893,0.01719183474779129
12673703,0,0.9958401918411255,0.9958401918411255,0.004159823060035706
12673724,0,0.998184859752655,0.998184859752655,0.0018151391996070743
12673728,0,0.9954169988632202,0.9954169988632202,0.004583004862070084
12679319,0,0.556684672832489,0.556684672832489,0.4433153569698334
12683850,0,0.9949116110801697,0.9949116110801697,0.005088387057185173
12684059,0,0.9978340268135071,0.9978340268135071,0.002166002057492733
12690645,0,0.9987853169441223,0.9987853169441223,0.001214713091030717
12690653,0,0.9951032400131226,0.9951032400131226,0.00489670317620039
12693647,0,0.9984630346298218,0.9984630346298218,0.0015369721222668886
12699111,0,0.9995549321174622,0.9995549321174622,0.0004450702981557697
12699547,0,0.9987689852714539,0.9987689852714539,0.0012309583835303783
12703202,0,0.998532772064209,0.998532772064209,0.0014672392280772328
12707957,0,0.9981443881988525,0.9981443881988525,0.0018555764108896255
12712222,0,0.9989338517189026,0.9989338517189026,0.0010661677224561572
12712456,0,0.9875499606132507,0.9875499606132507,0.012449963018298149
12712459,0,0.9915873408317566,0.9915873408317566,0.008412623777985573
12712485,0,0.9993647933006287,0.9993647933006287,0.0006352003547362983
12712486,0,0.9988873600959778,0.9988873600959778,0.0011126104509457946
12716032,0,0.9993422627449036,0.9993422627449036,0.0006576671148650348
12719883,0,0.99822598695755,0.99822598695755,0.001773978234268725
12720120,0,0.9947475790977478,0.9947475790977478,0.005252459552139044
12720140,0,0.9991922974586487,0.9991922974586487,0.0008077314705587924
12720154,0,0.999430239200592,0.999430239200592,0.0005696762236766517
12720219,0,0.9995930790901184,0.9995930790901184,0.00040694515337236226
12721762,0,0.9995613694190979,0.9995613694190979,0.00043859079596586525
12734085,0,0.9997350573539734,0.9997350573539734,0.0002649161615408957
12735142,1,0.9827731847763062,0.017226768657565117,0.9827731847763062
12735147,0,0.996906578540802,0.996906578540802,0.00309338653460145
12738329,0,0.9898591637611389,0.9898591637611389,0.010140801779925823
12743158,0,0.999016284942627,0.999016284942627,0.0009837450925260782
12743604,0,0.9993727803230286,0.9993727803230286,0.0006272427854128182
12747743,0,0.9997608065605164,0.9997608065605164,0.0002392060705460608
12747880,0,0.9989762306213379,0.9989762306213379,0.0010237732203677297
12748311,0,0.9934670329093933,0.9934670329093933,0.006533028557896614
12748460,0,0.9996993541717529,0.9996993541717529,0.00030072039226070046
12750278,0,0.9990515112876892,0.9990515112876892,0.0009485200862400234
12755316,0,0.9955832362174988,0.9955832362174988,0.004416773561388254
12759344,0,0.9980700612068176,0.9980700612068176,0.0019299116684123874
12764135,0,0.9920874238014221,0.9920874238014221,0.007912609726190567
12767086,0,0.9918294548988342,0.9918294548988342,0.008170533925294876
12773747,0,0.9978766441345215,0.9978766441345215,0.0021233519073575735
12782577,0,0.9980655312538147,0.9980655312538147,0.0019344653701409698
12784877,0,0.9864103198051453,0.9864103198051453,0.013589709997177124
12786796,0,0.9997119307518005,0.9997119307518005,0.0002880264655686915
12794017,0,0.9975804090499878,0.9975804090499878,0.0024195401929318905
12795413,0,0.9908090829849243,0.9908090829849243,0.009190915152430534
12796369,1,0.6665230393409729,0.3334770202636719,0.6665230393409729
12796371,0,0.9952503442764282,0.9952503442764282,0.004749611020088196
12796695,0,0.9986165761947632,0.9986165761947632,0.0013834547717124224
12798719,0,0.9989449381828308,0.9989449381828308,0.0010550225852057338
12800600,0,0.9988239407539368,0.9988239407539368,0.0011760948691517115
12800608,0,0.9929335117340088,0.9929335117340088,0.007066558115184307
12805331,0,0.9961394667625427,0.9961394667625427,0.0038605714216828346
12806276,0,0.9996868371963501,0.9996868371963501,0.00031315183150582016
12806280,0,0.9856376051902771,0.9856376051902771,0.014362375251948833
12808653,0,0.988914430141449,0.988914430141449,0.01108559686690569
12810690,0,0.9983863830566406,0.9983863830566406,0.0016136603662744164
12813449,0,0.9968017339706421,0.9968017339706421,0.003198289545252919
12816260,0,0.9986868500709534,0.9986868500709534,0.0013131358427926898
12816261,0,0.9992528557777405,0.9992528557777405,0.0007471228018403053
12816722,0,0.9997686743736267,0.9997686743736267,0.00023134580987971276
12816727,0,0.9945967197418213,0.9945967197418213,0.00540327001363039
12822662,0,0.981714129447937,0.981714129447937,0.018285861238837242
12828876,0,0.9798536896705627,0.9798536896705627,0.02014623023569584
12829670,0,0.9974485039710999,0.9974485039710999,0.002551511861383915
12829680,0,0.9994244575500488,0.9994244575500488,0.00057554105296731
12832444,0,0.9964157342910767,0.9964157342910767,0.0035842752549797297
12833469,0,0.9987710118293762,0.9987710118293762,0.0012289350852370262
12839847,0,0.9996867179870605,0.9996867179870605,0.0003132901038043201
12842380,0,0.9974808096885681,0.9974808096885681,0.0025192066095769405
12845648,0,0.9991793036460876,0.9991793036460876,0.000820682558696717
12850815,0,0.9985800981521606,0.9985800981521606,0.0014198808930814266
12852652,0,0.9993019104003906,0.9993019104003906,0.0006981039186939597
12853579,0,0.9995384216308594,0.9995384216308594,0.0004616287478711456
12854890,0,0.9985349178314209,0.9985349178314209,0.001465133740566671
12855626,0,0.9827441573143005,0.9827441573143005,0.017255865037441254
12857550,0,0.9978116154670715,0.9978116154670715,0.002188448328524828
12865013,0,0.9974913597106934,0.9974913597106934,0.0025086039677262306
12869499,0,0.7903012037277222,0.7903012037277222,0.20969881117343903
12870140,0,0.9977409839630127,0.9977409839630127,0.00225901510566473
12872350,0,0.9928967356681824,0.9928967356681824,0.007103285286575556
12874269,0,0.9996824264526367,0.9996824264526367,0.00031753722578287125
12875602,0,0.999808132648468,0.999808132648468,0.00019187535508535802
12877389,0,0.9987016916275024,0.9987016916275024,0.0012982534244656563
12877645,0,0.9986995458602905,0.9986995458602905,0.0013004818465560675
12879461,0,0.9978623986244202,0.9978623986244202,0.0021376353688538074
12879466,0,0.9969053864479065,0.9969053864479065,0.0030945762991905212
12885348,0,0.9995823502540588,0.9995823502540588,0.0004176557995378971
12885598,0,0.9995397329330444,0.9995397329330444,0.00046025827759876847
12890536,0,0.9987323880195618,0.9987323880195618,0.001267643878236413
12892237,0,0.9985184073448181,0.9985184073448181,0.0014815671602264047
12893194,0,0.9963461756706238,0.9963461756706238,0.00365387718193233
12893990,0,0.5064719915390015,0.5064719915390015,0.4935280382633209
12901944,0,0.9993778467178345,0.9993778467178345,0.0006220715586096048
12901946,0,0.9947669506072998,0.9947669506072998,0.005233017262071371
12901962,0,0.9954728484153748,0.9954728484153748,0.004527157638221979
12902856,0,0.9985226988792419,0.9985226988792419,0.0014773273142054677
12902869,0,0.9989103078842163,0.9989103078842163,0.0010896672029048204
12904896,0,0.9234628081321716,0.9234628081321716,0.07653719931840897
12905688,0,0.999413013458252,0.999413013458252,0.0005869667511433363
12914697,0,0.9985620379447937,0.9985620379447937,0.0014380080392584205
12915597,0,0.9990792274475098,0.9990792274475098,0.0009207174298353493
12920034,0,0.9961854815483093,0.9961854815483093,0.0038145703729242086
12927041,0,0.9990422129631042,0.9990422129631042,0.0009577614837326109
12928369,0,0.9998131394386292,0.9998131394386292,0.0001869011903181672
12929752,0,0.9992184638977051,0.9992184638977051,0.0007815191638655961
12932650,0,0.9882718920707703,0.9882718920707703,0.011728146113455296
12935960,0,0.9993064403533936,0.9993064403533936,0.000693538342602551
12942565,0,0.998188316822052,0.998188316822052,0.0018116874853149056
12946484,0,0.9975207448005676,0.9975207448005676,0.0024792251642793417
12946794,1,0.944330632686615,0.055669404566287994,0.944330632686615
12947393,0,0.9994416832923889,0.9994416832923889,0.0005582672893069685
12952298,0,0.9998531341552734,0.9998531341552734,0.00014689880481455475
12952569,0,0.9967135190963745,0.9967135190963745,0.0032864375971257687
12953345,0,0.9961830973625183,0.9961830973625183,0.003816882846876979
12953346,0,0.9963316321372986,0.9963316321372986,0.0036684181541204453
12953626,1,0.9094040989875793,0.09059592336416245,0.9094040989875793
12953760,0,0.9992930889129639,0.9992930889129639,0.0007069410057738423
12957095,0,0.9985743761062622,0.9985743761062622,0.0014256149297580123
12957252,0,0.9996894598007202,0.9996894598007202,0.00031059421598911285
12957396,0,0.9994848966598511,0.9994848966598511,0.0005150579963810742
12959431,0,0.979466438293457,0.979466438293457,0.020533539354801178
12960124,0,0.9992251396179199,0.9992251396179199,0.0007748078787699342
12960907,0,0.9924983382225037,0.9924983382225037,0.007501592859625816
12963697,0,0.9933933615684509,0.9933933615684509,0.006606627255678177
12967730,0,0.9983758926391602,0.9983758926391602,0.0016240784898400307
12972518,0,0.9938680529594421,0.9938680529594421,0.0061319367960095406
12972530,0,0.9988062381744385,0.9988062381744385,0.0011937777744606137
12972802,0,0.9961734414100647,0.9961734414100647,0.0038265897892415524
12973027,0,0.9986122846603394,0.9986122846603394,0.0013876426964998245
12975311,0,0.9981825351715088,0.9981825351715088,0.0018175288569182158
13129557,0,0.9907129406929016,0.9907129406929016,0.009287056513130665
14500382,0,0.9870060682296753,0.9870060682296753,0.012993939220905304
14501388,0,0.9945188164710999,0.9945188164710999,0.0054811351001262665
14501715,0,0.9942786693572998,0.9942786693572998,0.005721332039684057
14502226,0,0.9939349293708801,0.9939349293708801,0.006065059918910265
