true_label,prediction,prob,class_0,class_1
0,0,0.999997615814209,0.999997615814209,2.3906359274405986e-06
0,0,0.999974250793457,0.999974250793457,2.5713414288475178e-05
0,0,0.9903351068496704,0.9903351068496704,0.009664883837103844
0,0,0.9999847412109375,0.9999847412109375,1.5304960470530204e-05
0,0,0.9999946355819702,0.9999946355819702,5.324655830918346e-06
0,0,0.9999960660934448,0.9999960660934448,3.885481874021934e-06
0,0,0.9999788999557495,0.9999788999557495,2.1102538084960543e-05
0,0,0.9999979734420776,0.9999979734420776,2.0265324565116316e-06
0,0,0.9999970197677612,0.9999970197677612,2.9825193905708147e-06
0,0,0.999954342842102,0.999954342842102,4.568162694340572e-05
0,0,0.9995647072792053,0.9995647072792053,0.00043533294228836894
0,0,0.999996542930603,0.999996542930603,3.486088644422125e-06
0,0,0.9602225422859192,0.9602225422859192,0.03977744281291962
0,0,0.9999978542327881,0.9999978542327881,2.1551327336055692e-06
0,0,0.9999040365219116,0.9999040365219116,9.598976612323895e-05
0,0,0.9995325803756714,0.9995325803756714,0.0004674679657910019
0,0,0.9999991655349731,0.9999991655349731,8.127476576191839e-07
0,0,0.9952855706214905,0.9952855706214905,0.0047144899144768715
0,0,0.999961256980896,0.999961256980896,3.8799760659458116e-05
0,0,0.9999840259552002,0.9999840259552002,1.5989582607289776e-05
0,0,0.9999706745147705,0.9999706745147705,2.9368648029048927e-05
0,0,0.9999984502792358,0.9999984502792358,1.5892613873802475e-06
0,0,0.9999973773956299,0.9999973773956299,2.58195382230042e-06
0,0,0.9999971389770508,0.9999971389770508,2.8518848012026865e-06
0,0,0.9999790191650391,0.9999790191650391,2.1013474906794727e-05
0,0,0.9999805688858032,0.9999805688858032,1.9464179786155e-05
1,1,0.7662028670310974,0.23379719257354736,0.7662028670310974
0,0,0.997830331325531,0.997830331325531,0.002169635845348239
0,0,0.9999972581863403,0.9999972581863403,2.72356987807143e-06
0,0,0.9999439716339111,0.9999439716339111,5.6079781643347815e-05
0,0,0.9999910593032837,0.9999910593032837,8.946911293605808e-06
0,0,0.9998644590377808,0.9998644590377808,0.00013557869533542544
0,0,0.9999896287918091,0.9999896287918091,1.0318244676454924e-05
0,0,0.9996911287307739,0.9996911287307739,0.00030889594927430153
0,0,0.9999841451644897,0.9999841451644897,1.58612965606153e-05
0,0,0.999895453453064,0.999895453453064,0.00010455524898134172
0,0,0.9999871253967285,0.9999871253967285,1.288035673496779e-05
0,0,0.9989433884620667,0.9989433884620667,0.0010566184064373374
0,0,0.999840497970581,0.999840497970581,0.00015948220971040428
0,0,0.9999897480010986,0.9999897480010986,1.0240312803944107e-05
0,0,0.9999854564666748,0.9999854564666748,1.4529130567098036e-05
0,0,0.9999924898147583,0.9999924898147583,7.544354502897477e-06
0,0,0.9999432563781738,0.9999432563781738,5.6712335208430886e-05
0,0,0.9999949932098389,0.9999949932098389,4.996451480110409e-06
0,0,0.9996591806411743,0.9996591806411743,0.00034083329956047237
0,0,0.9996383190155029,0.9996383190155029,0.00036170880775898695
0,0,0.9993951320648193,0.9993951320648193,0.0006048292270861566
0,0,0.998367965221405,0.998367965221405,0.0016320530558004975
0,0,0.9165547490119934,0.9165547490119934,0.08344519138336182
0,0,0.9999978542327881,0.9999978542327881,2.1427565570775187e-06
0,0,0.9998264908790588,0.9998264908790588,0.000173479929799214
0,0,0.9999774694442749,0.9999774694442749,2.2509137124870904e-05
0,0,0.9997546076774597,0.9997546076774597,0.00024538772413507104
0,0,0.9954732060432434,0.9954732060432434,0.004526800941675901
0,0,0.8831936717033386,0.8831936717033386,0.11680630594491959
0,0,0.9999935626983643,0.9999935626983643,6.4463374656043015e-06
0,0,0.9999630451202393,0.9999630451202393,3.69462686649058e-05
0,0,0.9998598098754883,0.9998598098754883,0.0001401213085046038
0,0,0.9995278120040894,0.9995278120040894,0.00047217472456395626
0,0,0.9797877669334412,0.9797877669334412,0.020212214440107346
0,0,0.9999208450317383,0.9999208450317383,7.916906179161742e-05
0,0,0.999992847442627,0.999992847442627,7.205064775916981e-06
0,0,0.9999520778656006,0.9999520778656006,4.787026409758255e-05
0,0,0.999765932559967,0.999765932559967,0.00023406885156873614
0,0,0.9999395608901978,0.9999395608901978,6.048131035640836e-05
0,0,0.9999716281890869,0.9999716281890869,2.8412670872057788e-05
0,0,0.9998890161514282,0.9998890161514282,0.00011101472773589194
0,0,0.9998874664306641,0.9998874664306641,0.00011247911606915295
0,0,0.9999476671218872,0.9999476671218872,5.2364506700541824e-05
0,0,0.9999897480010986,0.9999897480010986,1.0243067663395777e-05
0,0,0.9994736313819885,0.9994736313819885,0.0005263708881102502
0,0,0.9999996423721313,0.9999996423721313,4.106569519990444e-07
0,0,0.9999973773956299,0.9999973773956299,2.6533587060839636e-06
0,0,0.9999996423721313,0.9999996423721313,3.526262730702001e-07
0,0,0.9999969005584717,0.9999969005584717,3.0565540782845346e-06
0,0,0.9999690055847168,0.9999690055847168,3.09817842207849e-05
0,0,0.9998065829277039,0.9998065829277039,0.0001934576139319688
0,0,0.9999957084655762,0.9999957084655762,4.265424649929628e-06
0,0,0.9999964237213135,0.9999964237213135,3.5852556266036117e-06
0,0,0.9999985694885254,0.9999985694885254,1.4323154573503416e-06
0,0,0.9993600249290466,0.9993600249290466,0.0006400012644007802
0,0,0.9999401569366455,0.9999401569366455,5.9785274061141536e-05
0,1,0.7446190714836121,0.25538092851638794,0.7446190714836121
0,0,0.9999935626983643,0.9999935626983643,6.387442681443645e-06
0,0,0.9996691942214966,0.9996691942214966,0.0003307591250631958
0,0,0.9999943971633911,0.9999943971633911,5.603264980891254e-06
0,0,0.9999723434448242,0.9999723434448242,2.7705877073458396e-05
1,0,0.9711059927940369,0.9711059927940369,0.02889399230480194
0,0,0.9998927116394043,0.9998927116394043,0.00010731752990977839
0,0,0.9997617602348328,0.9997617602348328,0.00023825802782084793
0,0,0.9999556541442871,0.9999556541442871,4.4403448555385694e-05
0,0,0.9995352029800415,0.9995352029800415,0.00046480813762173057
0,0,0.9994589686393738,0.9994589686393738,0.0005410332232713699
0,0,0.9999725818634033,0.9999725818634033,2.7410875190980732e-05
0,0,0.9999997615814209,0.9999997615814209,2.071366651534845e-07
0,0,0.999983549118042,0.999983549118042,1.6396958017139696e-05
0,0,0.9999990463256836,0.9999990463256836,8.975163154900656e-07
0,0,0.999988317489624,0.999988317489624,1.1684342098305933e-05
0,0,0.9999970197677612,0.9999970197677612,3.0109983981674304e-06
0,0,0.999994158744812,0.999994158744812,5.850922661920777e-06
0,0,0.9999960660934448,0.9999960660934448,3.991953690274386e-06
0,0,0.9999595880508423,0.9999595880508423,4.045938840135932e-05
0,0,0.9999994039535522,0.9999994039535522,5.973951147097978e-07
0,0,0.9986448884010315,0.9986448884010315,0.0013550982112064958
0,0,0.9999536275863647,0.9999536275863647,4.631754563888535e-05
0,0,0.9999805688858032,0.9999805688858032,1.9481916751828976e-05
0,0,0.9999408721923828,0.9999408721923828,5.9181340475333855e-05
0,0,0.9989029169082642,0.9989029169082642,0.0010970111470669508
0,0,0.9999994039535522,0.9999994039535522,6.348161036839883e-07
0,0,0.9997501969337463,0.9997501969337463,0.0002497875248081982
0,0,0.9998884201049805,0.9998884201049805,0.00011155442916788161
0,0,0.9999600648880005,0.9999600648880005,3.993190694018267e-05
0,0,0.999998927116394,0.999998927116394,1.0566845958237536e-06
0,0,0.9950186014175415,0.9950186014175415,0.004981348291039467
0,0,0.995749831199646,0.995749831199646,0.0042501105926930904
0,0,0.9999767541885376,0.9999767541885376,2.3193846573121846e-05
0,0,0.998314380645752,0.998314380645752,0.0016856052679941058
0,0,0.999997615814209,0.999997615814209,2.36224786931416e-06
0,0,0.9999995231628418,0.9999995231628418,4.350044378043094e-07
0,0,0.9999802112579346,0.9999802112579346,1.977212195924949e-05
0,0,0.999998927116394,0.999998927116394,1.0871718814087217e-06
0,0,0.9999995231628418,0.9999995231628418,4.557676902550156e-07
0,0,0.9999964237213135,0.9999964237213135,3.603691084208549e-06
0,0,0.9999897480010986,0.9999897480010986,1.0235675290459767e-05
0,0,0.9999954700469971,0.9999954700469971,4.490647825150518e-06
0,0,0.9963182210922241,0.9963182210922241,0.0036818028893321753
0,0,0.999259889125824,0.999259889125824,0.0007400434697046876
0,0,0.9999955892562866,0.9999955892562866,4.463025561562972e-06
0,0,0.9970968961715698,0.9970968961715698,0.002903171582147479
0,0,0.9999986886978149,0.9999986886978149,1.3259140132504399e-06
0,0,0.9999970197677612,0.9999970197677612,2.9676041322090896e-06
0,0,0.9998563528060913,0.9998563528060913,0.00014361973444465548
0,0,0.9999943971633911,0.9999943971633911,5.6491189752705395e-06
0,0,0.9999942779541016,0.9999942779541016,5.676791261066683e-06
0,0,0.9996365308761597,0.9996365308761597,0.00036345593980513513
0,0,0.9997926354408264,0.9997926354408264,0.00020739389583468437
0,0,0.9997292160987854,0.9997292160987854,0.0002707986277528107
0,0,0.9999985694885254,0.9999985694885254,1.4159631973598152e-06
0,0,0.9999908208847046,0.9999908208847046,9.193576261168346e-06
0,0,0.9999868869781494,0.9999868869781494,1.3128260434314143e-05
0,0,0.9808979630470276,0.9808979630470276,0.01910201832652092
0,0,0.9999845027923584,0.9999845027923584,1.5525720300502144e-05
0,0,0.999889612197876,0.999889612197876,0.00011037663352908567
0,0,0.9999833106994629,0.9999833106994629,1.6676720406394452e-05
0,0,0.9999963045120239,0.9999963045120239,3.685896672322997e-06
0,0,0.9968481659889221,0.9968481659889221,0.0031518242321908474
0,0,0.9999042749404907,0.9999042749404907,9.570057591190562e-05
0,0,0.9999988079071045,0.9999988079071045,1.2092497172488947e-06
0,0,0.999981164932251,0.999981164932251,1.8864137018681504e-05
0,0,0.9999951124191284,0.9999951124191284,4.8474266804987565e-06
0,0,0.9998867511749268,0.9998867511749268,0.00011320932389935479
0,0,0.9999828338623047,0.9999828338623047,1.7190588550874963e-05
0,0,0.9980675578117371,0.9980675578117371,0.0019324243767187
0,0,0.9999576807022095,0.9999576807022095,4.229179103276692e-05
0,0,0.9999935626983643,0.9999935626983643,6.486774054792477e-06
0,0,0.99998939037323,0.99998939037323,1.0576854037935846e-05
0,0,0.9990272521972656,0.9990272521972656,0.0009727760916575789
0,0,0.9996776580810547,0.9996776580810547,0.0003223058592993766
0,0,0.9997569918632507,0.9997569918632507,0.00024303812824655324
0,0,0.9999998807907104,0.9999998807907104,1.5435324485224555e-07
0,0,0.9999939203262329,0.9999939203262329,6.074551038182108e-06
0,0,0.9999901056289673,0.9999901056289673,9.890350156638306e-06
0,0,0.9999991655349731,0.9999991655349731,7.789061555740773e-07
0,0,0.999956488609314,0.999956488609314,4.349745358922519e-05
0,0,0.9997772574424744,0.9997772574424744,0.00022275187075138092
0,0,0.9995126724243164,0.9995126724243164,0.00048729474656283855
0,0,0.9995026588439941,0.9995026588439941,0.000497381086461246
0,0,0.9999974966049194,0.9999974966049194,2.506530790924444e-06
0,0,0.9999812841415405,0.9999812841415405,1.8669417841010727e-05
0,0,0.9999934434890747,0.9999934434890747,6.59267743685632e-06
0,0,0.9998502731323242,0.9998502731323242,0.0001497288467362523
0,0,0.9999616146087646,0.9999616146087646,3.843022568617016e-05
0,0,0.9999264478683472,0.9999264478683472,7.349042425630614e-05
0,0,0.9999927282333374,0.9999927282333374,7.277359145518858e-06
0,0,0.9998501539230347,0.9998501539230347,0.00014978669059928507
0,0,0.9993683695793152,0.9993683695793152,0.0006316843209788203
0,0,0.9999912977218628,0.9999912977218628,8.706540938874241e-06
0,0,0.9999576807022095,0.9999576807022095,4.236521999700926e-05
1,1,0.9519758820533752,0.04802414029836655,0.9519758820533752
0,0,0.9999818801879883,0.9999818801879883,1.812072514439933e-05
0,0,0.9999393224716187,0.9999393224716187,6.067379217711277e-05
0,0,0.999980092048645,0.999980092048645,1.9950794012402184e-05
0,0,0.9994797110557556,0.9994797110557556,0.000520360074006021
0,0,0.9998840093612671,0.9998840093612671,0.00011602406448218971
0,0,0.9999905824661255,0.9999905824661255,9.391688763571437e-06
0,0,0.999943733215332,0.999943733215332,5.631773456116207e-05
0,0,0.9919546246528625,0.9919546246528625,0.008045332506299019
0,0,0.9999998807907104,0.9999998807907104,1.5022020249944035e-07
0,0,0.994793713092804,0.994793713092804,0.005206319969147444
0,0,0.9999954700469971,0.9999954700469971,4.512981377047254e-06
0,0,0.9996984004974365,0.9996984004974365,0.00030160098685882986
0,0,0.9908485412597656,0.9908485412597656,0.009151404723525047
0,0,0.9999837875366211,0.9999837875366211,1.621174487809185e-05
0,0,0.9426614046096802,0.9426614046096802,0.057338569313287735
0,0,0.9999998807907104,0.9999998807907104,1.258512014601365e-07
0,0,0.9999023675918579,0.9999023675918579,9.760579268913716e-05
1,1,0.5152047276496887,0.4847952127456665,0.5152047276496887
0,0,0.999998927116394,0.999998927116394,1.1231230701014283e-06
0,0,0.9999978542327881,0.9999978542327881,2.0975635379727464e-06
0,0,0.9999971389770508,0.9999971389770508,2.813006631185999e-06
0,1,0.6677250862121582,0.3322749137878418,0.6677250862121582
0,0,0.9999866485595703,0.9999866485595703,1.3334589311853051e-05
0,0,0.99993896484375,0.99993896484375,6.103370105847716e-05
0,0,0.9999886751174927,0.9999886751174927,1.1331229870847892e-05
0,0,0.9999915361404419,0.9999915361404419,8.423305189353414e-06
0,0,0.9999957084655762,0.9999957084655762,4.254683062754339e-06
0,0,0.9999758005142212,0.9999758005142212,2.425333696010057e-05
0,0,0.9973921775817871,0.9973921775817871,0.0026078023947775364
0,0,0.9999183416366577,0.9999183416366577,8.160175639204681e-05
0,0,0.9999969005584717,0.9999969005584717,3.062693167521502e-06
0,0,0.7460833191871643,0.7460833191871643,0.2539166808128357
0,0,0.9999703168869019,0.9999703168869019,2.9710430681006983e-05
0,0,0.9976096153259277,0.9976096153259277,0.0023903900291770697
0,0,0.9999988079071045,0.9999988079071045,1.1613469723670278e-06
0,0,0.999998927116394,0.999998927116394,1.0231732403553906e-06
0,0,0.9998263716697693,0.9998263716697693,0.00017368883709423244
0,0,0.9998106360435486,0.9998106360435486,0.00018941394228022546
0,0,0.9962325692176819,0.9962325692176819,0.0037674177438020706
0,0,0.9999833106994629,0.9999833106994629,1.6696214515832253e-05
0,0,0.9999929666519165,0.9999929666519165,7.041275239316747e-06
0,0,0.9999951124191284,0.9999951124191284,4.875917966273846e-06
0,0,0.9982843995094299,0.9982843995094299,0.001715587917715311
0,0,0.9996305704116821,0.9996305704116821,0.0003694411425385624
0,0,0.999990701675415,0.999990701675415,9.30857549974462e-06
0,0,0.9999856948852539,0.9999856948852539,1.4283691598393489e-05
0,0,0.9999188184738159,0.9999188184738159,8.118511323118582e-05
0,0,0.9994837045669556,0.9994837045669556,0.0005162390880286694
0,0,0.9998077750205994,0.9998077750205994,0.00019224804418627173
0,0,0.999637246131897,0.999637246131897,0.00036277505569159985
0,0,0.9968661665916443,0.9968661665916443,0.003133788239210844
0,0,0.9999985694885254,0.9999985694885254,1.4498709788313136e-06
0,0,0.999974250793457,0.999974250793457,2.5699735488160513e-05
0,0,0.9999884366989136,0.9999884366989136,1.1558517144294456e-05
0,0,0.9999717473983765,0.9999717473983765,2.8215341444592923e-05
0,0,0.9998986721038818,0.9998986721038818,0.00010136666969629005
0,0,0.99992835521698,0.99992835521698,7.165040005929768e-05
0,0,0.999997615814209,0.999997615814209,2.3791910734871635e-06
0,0,0.9997859597206116,0.9997859597206116,0.0002140152209904045
0,0,0.9999957084655762,0.9999957084655762,4.2685460357461125e-06
0,0,0.9961416125297546,0.9961416125297546,0.003858434036374092
0,0,0.9999879598617554,0.9999879598617554,1.2031520782329608e-05
0,0,0.9996609687805176,0.9996609687805176,0.00033901171991601586
0,0,0.8615524768829346,0.8615524768829346,0.1384475827217102
0,0,0.9999902248382568,0.9999902248382568,9.796067388379015e-06
0,0,0.9534567594528198,0.9534567594528198,0.0465431846678257
0,0,0.9995935559272766,0.9995935559272766,0.00040640373481437564
0,0,0.9999991655349731,0.9999991655349731,8.705118830221181e-07
0,0,0.9999922513961792,0.9999922513961792,7.799954801157583e-06
0,0,0.9999929666519165,0.9999929666519165,7.089039627317106e-06
0,0,0.999640941619873,0.999640941619873,0.00035902074887417257
0,0,0.9999799728393555,0.9999799728393555,2.0016694179503247e-05
0,0,0.999985933303833,0.999985933303833,1.4033416846359614e-05
0,0,0.9999843835830688,0.9999843835830688,1.5630648704245687e-05
0,0,0.9999895095825195,0.9999895095825195,1.0501943506824318e-05
0,0,0.9999613761901855,0.9999613761901855,3.85713174182456e-05
0,0,0.9999240636825562,0.9999240636825562,7.596898649353534e-05
0,0,0.9999775886535645,0.9999775886535645,2.2388030629372224e-05
0,0,0.9999927282333374,0.9999927282333374,7.29005660105031e-06
0,0,0.9999786615371704,0.9999786615371704,2.1314255718607455e-05
0,0,0.9999518394470215,0.9999518394470215,4.81695678899996e-05
1,1,0.5488747954368591,0.45112520456314087,0.5488747954368591
0,0,0.9999136924743652,0.9999136924743652,8.632100070826709e-05
0,0,0.9998321533203125,0.9998321533203125,0.00016781875456217676
0,0,0.9999649524688721,0.9999649524688721,3.503200787235983e-05
0,0,0.9998213648796082,0.9998213648796082,0.00017870648298412561
0,0,0.9999983310699463,0.9999983310699463,1.6614734477116144e-06
0,0,0.9997997879981995,0.9997997879981995,0.00020019663497805595
0,0,0.9999845027923584,0.9999845027923584,1.5455621905857697e-05
0,0,0.9999974966049194,0.9999974966049194,2.44931493398326e-06
0,0,0.9999984502792358,0.9999984502792358,1.5608293324476108e-06
0,0,0.9999308586120605,0.9999308586120605,6.913758261362091e-05
0,0,0.9999808073043823,0.9999808073043823,1.9160757801728323e-05
0,0,0.9995452761650085,0.9995452761650085,0.0004547470307443291
0,0,0.9999974966049194,0.9999974966049194,2.4678568024683045e-06
0,0,0.9999924898147583,0.9999924898147583,7.4758204391400795e-06
0,0,0.9999922513961792,0.9999922513961792,7.725921022938564e-06
0,0,0.999997615814209,0.999997615814209,2.4159298845916055e-06
0,0,0.999921441078186,0.999921441078186,7.857399759814143e-05
0,0,0.9999247789382935,0.9999247789382935,7.517755875596777e-05
0,0,0.9999765157699585,0.9999765157699585,2.345430948480498e-05
0,0,0.9983505010604858,0.9983505010604858,0.0016495285090059042
0,0,0.9999023675918579,0.9999023675918579,9.760393004398793e-05
0,0,0.9999525547027588,0.9999525547027588,4.747018465423025e-05
0,0,0.999859094619751,0.999859094619751,0.000140866162837483
0,0,0.9999138116836548,0.9999138116836548,8.612531382823363e-05
1,1,0.9881343841552734,0.011865542270243168,0.9881343841552734
0,0,0.9997838139533997,0.9997838139533997,0.00021617251331917942
0,0,0.9999926090240479,0.9999926090240479,7.373506377916783e-06
0,0,0.9999986886978149,0.9999986886978149,1.3655238717547036e-06
0,1,0.7939404249191284,0.20605960488319397,0.7939404249191284
0,0,0.9999223947525024,0.9999223947525024,7.765657937852666e-05
0,0,0.9986549615859985,0.9986549615859985,0.001344971009530127
0,0,0.873734176158905,0.873734176158905,0.12626579403877258
1,1,0.9114561676979065,0.08854380995035172,0.9114561676979065
0,0,0.9999884366989136,0.9999884366989136,1.1548160728125367e-05
0,0,0.9998568296432495,0.9998568296432495,0.0001431840646546334
0,0,0.9945835471153259,0.9945835471153259,0.005416441708803177
0,0,0.9999337196350098,0.9999337196350098,6.623039371334016e-05
0,0,0.9999964237213135,0.9999964237213135,3.5756231682171347e-06
0,0,0.9999587535858154,0.9999587535858154,4.122772952541709e-05
0,0,0.9999958276748657,0.9999958276748657,4.151699158683186e-06
0,0,0.9984418749809265,0.9984418749809265,0.0015581613406538963
0,0,0.9999904632568359,0.9999904632568359,9.518610568193253e-06
0,0,0.9981802701950073,0.9981802701950073,0.0018197230529040098
0,0,0.9999943971633911,0.9999943971633911,5.545050953514874e-06
