pmid,Bone Cancer,prob,class_0,class_1
11984100,0,0.9769726991653442,0.9769726991653442,0.02302725240588188
11997204,0,0.9930160045623779,0.9930160045623779,0.0069839684292674065
11999948,0,0.9999637603759766,0.9999637603759766,3.6206129152560607e-05
12000735,0,0.9997473359107971,0.9997473359107971,0.0002527165343053639
12000816,0,0.9998098015785217,0.9998098015785217,0.000190222795936279
12001130,1,0.5133506655693054,0.4866493046283722,0.5133506655693054
12001994,0,0.9995675683021545,0.9995675683021545,0.00043238283251412213
12001998,0,0.9995976090431213,0.9995976090431213,0.0004024190711788833
12003186,0,0.9987679123878479,0.9987679123878479,0.001232097391039133
12004304,0,0.9995545744895935,0.9995545744895935,0.0004453618312254548
12006516,0,0.9998629093170166,0.9998629093170166,0.00013705019955523312
12007754,0,0.9895909428596497,0.9895909428596497,0.010409119538962841
12007755,0,0.991036057472229,0.991036057472229,0.008963913656771183
12008674,0,0.9996252059936523,0.9996252059936523,0.0003748177841771394
12012296,0,0.9993783235549927,0.9993783235549927,0.0006216422189027071
12017289,0,0.9992780089378357,0.9992780089378357,0.0007220005500130355
12019151,0,0.9997017979621887,0.9997017979621887,0.00029821423231624067
12023142,0,0.9999244213104248,0.9999244213104248,7.561023812741041e-05
12028034,0,0.9993492960929871,0.9993492960929871,0.0006506949430331588
12029426,0,0.9940416216850281,0.9940416216850281,0.0059583368711173534
12031845,0,0.999470055103302,0.999470055103302,0.0005300076445564628
12032772,0,0.9987010955810547,0.9987010955810547,0.0012988359667360783
12033969,0,0.9741308689117432,0.9741308689117432,0.025869095697999
12036907,0,0.9998277425765991,0.9998277425765991,0.0001722099113976583
12057554,0,0.999180257320404,0.999180257320404,0.000819669512566179
12060122,0,0.9997380375862122,0.9997380375862122,0.0002618989965412766
12062594,0,0.9998338222503662,0.9998338222503662,0.00016617895744275302
12063677,0,0.999883770942688,0.999883770942688,0.00011625519255176187
12065799,0,0.6943162679672241,0.6943162679672241,0.3056837320327759
12067991,0,0.9994155168533325,0.9994155168533325,0.0005844763363711536
12068382,0,0.9990217685699463,0.9990217685699463,0.0009782409761101007
12072382,0,0.9991901516914368,0.9991901516914368,0.0008098809630610049
12074049,0,0.9994944334030151,0.9994944334030151,0.0005055495421402156
12074470,0,0.9995049238204956,0.9995049238204956,0.0004950888687744737
12075032,0,0.9995668530464172,0.9995668530464172,0.0004331071977503598
12075033,0,0.9993553757667542,0.9993553757667542,0.0006446740590035915
12075036,0,0.9992095232009888,0.9992095232009888,0.0007904974627308547
12084348,0,0.9999589920043945,0.9999589920043945,4.104323670617305e-05
12086863,0,0.9999239444732666,0.9999239444732666,7.606293365824968e-05
12089226,0,0.9998539686203003,0.9998539686203003,0.00014605115575250238
12089228,0,0.9999724626541138,0.9999724626541138,2.7552765459404327e-05
12090735,0,0.9998052716255188,0.9998052716255188,0.00019471712585072964
12091334,0,0.9997262358665466,0.9997262358665466,0.00027376029174774885
12091666,1,0.8875672221183777,0.11243283748626709,0.8875672221183777
12092855,0,0.9996615648269653,0.9996615648269653,0.00033839966636151075
12094542,0,0.9994425177574158,0.9994425177574158,0.000557448947802186
12101414,0,0.9998949766159058,0.9998949766159058,0.00010504321835469455
12108890,0,0.9998488426208496,0.9998488426208496,0.0001511646987637505
12111104,0,0.9981794357299805,0.9981794357299805,0.001820550300180912
12112479,0,0.9930082559585571,0.9930082559585571,0.006991771049797535
12113060,0,0.9988096952438354,0.9988096952438354,0.0011903191916644573
12113783,1,0.6292122006416321,0.3707877993583679,0.6292122006416321
12114420,0,0.9993076324462891,0.9993076324462891,0.0006923126056790352
12114421,0,0.9999221563339233,0.9999221563339233,7.780006853863597e-05
12118021,0,0.9988135099411011,0.9988135099411011,0.0011865562992170453
12118022,0,0.997961163520813,0.997961163520813,0.00203888607211411
12119743,0,0.9831854701042175,0.9831854701042175,0.016814544796943665
12125972,0,0.99989914894104,0.99989914894104,0.00010078393097501248
12125986,0,0.999169111251831,0.999169111251831,0.0008309666300192475
12130788,0,0.9985467791557312,0.9985467791557312,0.0014531768392771482
12130922,0,0.9989567995071411,0.9989567995071411,0.0010431279661133885
12132939,0,0.99947589635849,0.99947589635849,0.0005241400212980807
12139741,0,0.9998044371604919,0.9998044371604919,0.00019561444059945643
12145465,0,0.9856003522872925,0.9856003522872925,0.01439967006444931
12147437,0,0.9981083869934082,0.9981083869934082,0.0018916180124506354
12161080,0,0.9992917776107788,0.9992917776107788,0.0007082387455739081
12170569,0,0.9987196922302246,0.9987196922302246,0.0012802922865375876
12170570,0,0.9572080969810486,0.9572080969810486,0.04279186949133873
12170571,0,0.9987982511520386,0.9987982511520386,0.0012016851687803864
12170575,0,0.9991699457168579,0.9991699457168579,0.000830058881547302
12170576,0,0.9988089799880981,0.9988089799880981,0.0011910428293049335
12170772,0,0.9984216690063477,0.9984216690063477,0.0015782867558300495
12171542,0,0.9990082383155823,0.9990082383155823,0.0009917831048369408
12173337,0,0.9999129772186279,0.9999129772186279,8.696013537701219e-05
12182434,0,0.9981877207756042,0.9981877207756042,0.0018122801557183266
12182988,0,0.9986445307731628,0.9986445307731628,0.0013554227771237493
12186971,0,0.9998871088027954,0.9998871088027954,0.00011286139488220215
12187163,0,0.9991239905357361,0.9991239905357361,0.0008760225027799606
12187164,0,0.9994633793830872,0.9994633793830872,0.0005365737015381455
12187174,0,0.999433696269989,0.999433696269989,0.0005662722396664321
12194986,0,0.9989222288131714,0.9989222288131714,0.0010777900461107492
12199628,0,0.9999154806137085,0.9999154806137085,8.447147411061451e-05
12208752,0,0.9989700317382812,0.9989700317382812,0.00103001797106117
12208764,0,0.9997398257255554,0.9997398257255554,0.0002601509913802147
12223047,0,0.998818576335907,0.998818576335907,0.0011814305325970054
12228037,0,0.9991639852523804,0.9991639852523804,0.0008360352949239314
12228198,0,0.9990196228027344,0.9990196228027344,0.0009803149150684476
12228199,0,0.9994924068450928,0.9994924068450928,0.0005075238295830786
12228200,0,0.9974825978279114,0.9974825978279114,0.0025174194015562534
12228211,0,0.9999058246612549,0.9999058246612549,9.414750093128532e-05
12233926,0,0.9983013868331909,0.9983013868331909,0.0016986301634460688
12351374,0,0.999861478805542,0.999861478805542,0.00013846662477590144
12351602,0,0.9393442273139954,0.9393442273139954,0.06065576151013374
12353276,0,0.9993605017662048,0.9993605017662048,0.0006394597585313022
12370270,0,0.9963259100914001,0.9963259100914001,0.0036741113290190697
12374677,0,0.998757004737854,0.998757004737854,0.0012430453207343817
12389007,0,0.9916934370994568,0.9916934370994568,0.008306577801704407
12389073,0,0.9997722506523132,0.9997722506523132,0.0002277036983286962
12393402,0,0.9997815489768982,0.9997815489768982,0.00021848668984603137
12393437,0,0.9971318244934082,0.9971318244934082,0.0028681308031082153
12400610,0,0.9998865127563477,0.9998865127563477,0.0001134715203079395
12407407,0,0.9996358156204224,0.9996358156204224,0.00036420582910068333
12414617,0,0.9998027682304382,0.9998027682304382,0.00019726870232261717
12416254,0,0.997297465801239,0.997297465801239,0.002702513476833701
12417509,0,0.9999243021011353,0.9999243021011353,7.57402740418911e-05
12421930,0,0.9996107220649719,0.9996107220649719,0.00038925022818148136
12424068,0,0.9982140064239502,0.9982140064239502,0.0017860399093478918
12430625,0,0.994196891784668,0.994196891784668,0.005803065374493599
12431966,0,0.9998244643211365,0.9998244643211365,0.00017551697965245694
12432234,0,0.9998868703842163,0.9998868703842163,0.00011306195665383711
12432257,0,0.9992026686668396,0.9992026686668396,0.0007973691099323332
12436216,0,0.9946163296699524,0.9946163296699524,0.005383671261370182
12437658,0,0.9993601441383362,0.9993601441383362,0.0006398792029358447
12439605,0,0.9993292093276978,0.9993292093276978,0.0006707619759254158
12440623,0,0.9999595880508423,0.9999595880508423,4.036897007608786e-05
12445286,0,0.999716579914093,0.999716579914093,0.0002833398466464132
12448653,0,0.9997450709342957,0.9997450709342957,0.0002549410273786634
12449727,0,0.9998146891593933,0.9998146891593933,0.00018530098896007985
12452017,0,0.9999383687973022,0.9999383687973022,6.163626676425338e-05
12455034,0,0.9996471405029297,0.9996471405029297,0.00035280248266644776
12461273,0,0.9994304776191711,0.9994304776191711,0.0005694783176295459
12463057,0,0.9992055296897888,0.9992055296897888,0.0007944831741042435
12463482,0,0.9998371601104736,0.9998371601104736,0.00016280561976600438
12467066,0,0.9911577105522156,0.9911577105522156,0.00884223822504282
12467067,0,0.9997392296791077,0.9997392296791077,0.00026070515741594136
12469122,0,0.9854536056518555,0.9854536056518555,0.014546388760209084
12471564,0,0.9996205568313599,0.9996205568313599,0.00037941947812214494
12471875,0,0.9784230589866638,0.9784230589866638,0.02157696709036827
12479596,0,0.9993618130683899,0.9993618130683899,0.0006382186547853053
12479700,0,0.9980078339576721,0.9980078339576721,0.0019922377541661263
12481419,0,0.9992361068725586,0.9992361068725586,0.0007638671668246388
12481439,0,0.999550998210907,0.999550998210907,0.00044901209184899926
12485506,0,0.9995575547218323,0.9995575547218323,0.0004423898062668741
12487054,0,0.9992326498031616,0.9992326498031616,0.0007673739455640316
12487055,0,0.9988126754760742,0.9988126754760742,0.00118731998372823
12487061,0,0.9989951252937317,0.9989951252937317,0.001004834659397602
12487062,0,0.9997605681419373,0.9997605681419373,0.00023946301371324807
12488415,0,0.9982640147209167,0.9982640147209167,0.0017360167112201452
12489056,0,0.9999157190322876,0.9999157190322876,8.423555118497461e-05
12489057,0,0.9998619556427002,0.9998619556427002,0.00013805502385366708
12496746,0,0.9744375944137573,0.9744375944137573,0.025562336668372154
12500856,0,0.9871341586112976,0.9871341586112976,0.012865855358541012
12506174,0,0.6071210503578186,0.6071210503578186,0.3928789496421814
12506181,0,0.9989094734191895,0.9989094734191895,0.001090517151169479
12507114,0,0.9999439716339111,0.9999439716339111,5.601532029686496e-05
12507200,0,0.9999309778213501,0.9999309778213501,6.903580651851371e-05
12509463,0,0.9995549321174622,0.9995549321174622,0.0004450047272257507
12509854,0,0.999832272529602,0.999832272529602,0.00016770277579780668
12512386,0,0.99965500831604,0.99965500831604,0.00034498650347813964
12512387,0,0.999423623085022,0.999423623085022,0.0005764513043686748
12515985,0,0.9918544292449951,0.9918544292449951,0.008145531639456749
12517776,0,0.9996681213378906,0.9996681213378906,0.0003318839590065181
12517803,0,0.9998677968978882,0.9998677968978882,0.00013213770580478013
12518842,0,0.9987844824790955,0.9987844824790955,0.0012155186850577593
12522440,0,0.9958493709564209,0.9958493709564209,0.00415057735517621
12523578,1,0.9881278872489929,0.011872136034071445,0.9881278872489929
12524207,0,0.9995444416999817,0.9995444416999817,0.0004555036430247128
12525513,0,0.9940807223320007,0.9940807223320007,0.005919304210692644
12525516,0,0.8387672901153564,0.8387672901153564,0.16123270988464355
12525525,0,0.9983774423599243,0.9983774423599243,0.0016225343570113182
12527050,0,0.9989584684371948,0.9989584684371948,0.0010414647404104471
12527942,0,0.9994298815727234,0.9994298815727234,0.0005700673209503293
12528774,0,0.9934403300285339,0.9934403300285339,0.006559692323207855
12531551,0,0.9994279742240906,0.9994279742240906,0.0005720286862924695
12532415,0,0.9996390342712402,0.9996390342712402,0.00036090347566641867
12538463,0,0.9997360110282898,0.9997360110282898,0.00026400393107905984
12538509,0,0.9995949864387512,0.9995949864387512,0.0004050390562042594
12538684,0,0.9998428821563721,0.9998428821563721,0.00015714259643573314
12543774,0,0.9993040561676025,0.9993040561676025,0.0006959802703931928
12543801,0,0.9978832602500916,0.9978832602500916,0.002116764895617962
12544496,0,0.9999672174453735,0.9999672174453735,3.274158370913938e-05
12547048,0,0.9988194108009338,0.9988194108009338,0.0011805067770183086
12568438,0,0.9947605729103088,0.9947605729103088,0.0052394382655620575
12569610,0,0.9995444416999817,0.9995444416999817,0.0004554932238534093
12569616,0,0.9999724626541138,0.9999724626541138,2.7528942155186087e-05
12573745,0,0.9826586246490479,0.9826586246490479,0.01734137162566185
12573765,0,0.9997461438179016,0.9997461438179016,0.0002538292028475553
12575893,0,0.9994631409645081,0.9994631409645081,0.0005369262653402984
12576421,0,0.9705770611763,0.9705770611763,0.02942291833460331
12576429,0,0.9996535778045654,0.9996535778045654,0.0003464659384917468
12576926,0,0.9997147917747498,0.9997147917747498,0.00028513543657027185
12580959,0,0.9996770620346069,0.9996770620346069,0.00032296072458848357
12584245,0,0.9995922446250916,0.9995922446250916,0.0004077734483871609
12586801,0,0.999613344669342,0.999613344669342,0.0003867063787765801
12586811,0,0.9989160299301147,0.9989160299301147,0.0010840167524293065
12589029,0,0.9986668825149536,0.9986668825149536,0.0013331471709534526
12596358,0,0.9998205304145813,0.9998205304145813,0.0001795087882783264
12599934,0,0.9969706535339355,0.9969706535339355,0.0030293716117739677
12600231,0,0.9988093376159668,0.9988093376159668,0.001190671930089593
12610175,0,0.9993754029273987,0.9993754029273987,0.000624672684352845
12612654,0,0.9998635053634644,0.9998635053634644,0.00013642343401443213
12614096,0,0.9985633492469788,0.9985633492469788,0.0014366158284246922
12616696,0,0.9996135830879211,0.9996135830879211,0.00038647049223072827
12617866,0,0.99962317943573,0.99962317943573,0.00037676372448913753
12617874,0,0.9996968507766724,0.9996968507766724,0.00030313574825413525
12617876,0,0.9989784955978394,0.9989784955978394,0.0010215630754828453
12618310,0,0.9997127652168274,0.9997127652168274,0.0002871936885640025
12627515,0,0.9998351335525513,0.9998351335525513,0.00016478267207276076
12630584,0,0.9991519451141357,0.9991519451141357,0.0008480156539008021
12631596,0,0.9999662637710571,0.9999662637710571,3.370692866155878e-05
12633578,0,0.9990253448486328,0.9990253448486328,0.0009746705181896687
12643004,0,0.9997089505195618,0.9997089505195618,0.00029104913119226694
12647987,0,0.9998854398727417,0.9998854398727417,0.00011448827717686072
12652470,0,0.9959161877632141,0.9959161877632141,0.004083756357431412
12653602,0,0.972571849822998,0.972571849822998,0.02742823213338852
12654284,0,0.9993137121200562,0.9993137121200562,0.000686328683514148
12658737,0,0.9957133531570435,0.9957133531570435,0.004286718089133501
12665678,0,0.99941086769104,0.99941086769104,0.0005891388864256442
12669451,0,0.9997898936271667,0.9997898936271667,0.00021007447503507137
12670465,0,0.9995638728141785,0.9995638728141785,0.00043607596307992935
12673114,0,0.9993589520454407,0.9993589520454407,0.0006410463247448206
12673699,0,0.9994994401931763,0.9994994401931763,0.0005005226121284068
12673703,0,0.9997921586036682,0.9997921586036682,0.0002078868419630453
12673724,0,0.9998595714569092,0.9998595714569092,0.00014042950351722538
12673728,0,0.999764621257782,0.999764621257782,0.00023534081992693245
12679319,0,0.9889318943023682,0.9889318943023682,0.011068103834986687
12683850,0,0.9991422891616821,0.9991422891616821,0.0008576909895054996
12684059,0,0.9997650980949402,0.9997650980949402,0.00023496417270507663
12690645,0,0.9899515509605408,0.9899515509605408,0.010048478841781616
12690653,0,0.9995947480201721,0.9995947480201721,0.00040521626942791045
12693647,0,0.8979769349098206,0.8979769349098206,0.10202300548553467
12699111,0,0.9997288584709167,0.9997288584709167,0.00027112491079606116
12699547,0,0.9953896999359131,0.9953896999359131,0.0046103340573608875
12703202,0,0.9997859597206116,0.9997859597206116,0.00021401094272732735
12707957,0,0.9987807869911194,0.9987807869911194,0.001219182275235653
12712222,0,0.9985947012901306,0.9985947012901306,0.0014052812475711107
12712456,0,0.9999395608901978,0.9999395608901978,6.0462338296929374e-05
12712459,0,0.9998810291290283,0.9998810291290283,0.00011897637887159362
12712485,0,0.9870147705078125,0.9870147705078125,0.01298519130796194
12712486,0,0.999811589717865,0.999811589717865,0.00018840451957657933
12716032,0,0.9998370409011841,0.9998370409011841,0.00016294990200549364
12719883,0,0.9997319579124451,0.9997319579124451,0.000267998460913077
12720120,0,0.999461829662323,0.999461829662323,0.000538217427674681
12720140,0,0.9987320303916931,0.9987320303916931,0.0012679240899160504
12720154,0,0.9847254157066345,0.9847254157066345,0.015274555422365665
12720219,0,0.9997590184211731,0.9997590184211731,0.00024100267910398543
12721762,0,0.9995450377464294,0.9995450377464294,0.00045495558879338205
12734085,0,0.9998921155929565,0.9998921155929565,0.00010783976904349402
12735142,0,0.9999635219573975,0.9999635219573975,3.64399456884712e-05
12735147,0,0.7762572765350342,0.7762572765350342,0.22374272346496582
12738329,0,0.9998114705085754,0.9998114705085754,0.0001886098034447059
12743158,0,0.9997525811195374,0.9997525811195374,0.000247419869992882
12743604,0,0.9999086856842041,0.9999086856842041,9.130686521530151e-05
12747743,0,0.999355137348175,0.999355137348175,0.0006448079366236925
12747880,0,0.9994029998779297,0.9994029998779297,0.0005970585043542087
12748311,0,0.9938342571258545,0.9938342571258545,0.006165733095258474
12748460,0,0.999815046787262,0.999815046787262,0.0001849924010457471
12750278,0,0.999645471572876,0.999645471572876,0.0003545243525877595
12755316,0,0.9999158382415771,0.9999158382415771,8.410792361246422e-05
12759344,0,0.9993652701377869,0.9993652701377869,0.0006347237504087389
12764135,0,0.908327043056488,0.908327043056488,0.09167300909757614
12767086,0,0.6561087965965271,0.6561087965965271,0.3438912630081177
12773747,0,0.9993945360183716,0.9993945360183716,0.000605427660048008
12782577,0,0.9875654578208923,0.9875654578208923,0.01243450678884983
12784877,0,0.9999653100967407,0.9999653100967407,3.464029941824265e-05
12786796,0,0.9991193413734436,0.9991193413734436,0.0008806947735138237
12794017,0,0.9999051094055176,0.9999051094055176,9.488756768405437e-05
12795413,0,0.9976196885108948,0.9976196885108948,0.002380258170887828
12796369,0,0.9996684789657593,0.9996684789657593,0.00033157056896016
12796371,0,0.9992628693580627,0.9992628693580627,0.0007371788378804922
12796695,0,0.999968409538269,0.999968409538269,3.1574156309943646e-05
12798719,0,0.9999804496765137,0.9999804496765137,1.9589448129408993e-05
12800600,0,0.9998630285263062,0.9998630285263062,0.00013693407527171075
12800608,0,0.9999450445175171,0.9999450445175171,5.4911364713916555e-05
12805331,0,0.9999656677246094,0.9999656677246094,3.438929343246855e-05
12806276,0,0.9997454285621643,0.9997454285621643,0.00025453881244175136
12806280,0,0.9997772574424744,0.9997772574424744,0.0002226940996479243
12808653,0,0.9995809197425842,0.9995809197425842,0.0004190866311546415
12810690,0,0.9992151260375977,0.9992151260375977,0.0007848184322938323
12813449,0,0.9992901086807251,0.9992901086807251,0.0007098651840351522
12816260,0,0.9999221563339233,0.9999221563339233,7.78882676968351e-05
12816261,0,0.9998704195022583,0.9998704195022583,0.00012954717385582626
12816722,0,0.9999278783798218,0.9999278783798218,7.213840581243858e-05
12816727,0,0.9997454285621643,0.9997454285621643,0.00025461165932938457
12822662,0,0.9737067222595215,0.9737067222595215,0.026293283328413963
12828876,0,0.9989367127418518,0.9989367127418518,0.001063328585587442
12829670,0,0.9999088048934937,0.9999088048934937,9.116182627622038e-05
12829680,0,0.9992127418518066,0.9992127418518066,0.0007872640853747725
12832444,0,0.9996507167816162,0.9996507167816162,0.0003492928808555007
12833469,0,0.9995536208152771,0.9995536208152771,0.00044631940545514226
12839847,0,0.9997299313545227,0.9997299313545227,0.0002701062767300755
12842380,0,0.9996273517608643,0.9996273517608643,0.0003726182912942022
12845648,0,0.9997716546058655,0.9997716546058655,0.00022835377603769302
12850815,0,0.999884843826294,0.999884843826294,0.00011510688636917621
12852652,0,0.9992596507072449,0.9992596507072449,0.0007402959745377302
12853579,0,0.9993607401847839,0.9993607401847839,0.0006392694194801152
12854890,0,0.9985539317131042,0.9985539317131042,0.0014460316160693765
12855626,0,0.9998706579208374,0.9998706579208374,0.0001292890083277598
12857550,0,0.8012705445289612,0.8012705445289612,0.1987294852733612
12865013,0,0.9890701770782471,0.9890701770782471,0.01092980895191431
12869499,0,0.9984922409057617,0.9984922409057617,0.0015076904091984034
12870140,0,0.9755344390869141,0.9755344390869141,0.024465594440698624
12872350,0,0.9373174905776978,0.9373174905776978,0.06268252432346344
12874269,0,0.9997029900550842,0.9997029900550842,0.00029696925776079297
12875602,0,0.9998032450675964,0.9998032450675964,0.00019681273261085153
12877389,0,0.999910831451416,0.999910831451416,8.910776523407549e-05
12877645,0,0.9994339346885681,0.9994339346885681,0.0005660396418534219
12879461,0,0.9991795420646667,0.9991795420646667,0.0008204376790672541
12879466,0,0.9707068800926208,0.9707068800926208,0.02929311990737915
12885348,0,0.9996891021728516,0.9996891021728516,0.00031096726888790727
12885598,0,0.9998757839202881,0.9998757839202881,0.00012425023305695504
12890536,0,0.9998007416725159,0.9998007416725159,0.000199248650460504
12892237,0,0.9996756315231323,0.9996756315231323,0.00032443925738334656
12893194,0,0.999875545501709,0.999875545501709,0.00012447210610844195
12893990,0,0.9997206330299377,0.9997206330299377,0.000279390427749604
12901944,0,0.9995474219322205,0.9995474219322205,0.00045250431867316365
12901946,0,0.9996101260185242,0.9996101260185242,0.00038995410432107747
12901962,0,0.999942421913147,0.999942421913147,5.7535431551514193e-05
12902856,0,0.9995028972625732,0.9995028972625732,0.0004971393500454724
12902869,0,0.9997554421424866,0.9997554421424866,0.0002445809659548104
12904896,0,0.9990482926368713,0.9990482926368713,0.0009516783175058663
12905688,0,0.9998070597648621,0.9998070597648621,0.00019295726087875664
12914697,0,0.999825656414032,0.999825656414032,0.00017437050701119006
12915597,0,0.9981854557991028,0.9981854557991028,0.0018144913483411074
12920034,0,0.9992861151695251,0.9992861151695251,0.0007138581713661551
12927041,0,0.9996788501739502,0.9996788501739502,0.00032112744520418346
12928369,0,0.9991644620895386,0.9991644620895386,0.0008356076432392001
12929752,0,0.999967098236084,0.999967098236084,3.2917188946157694e-05
12932650,0,0.9859872460365295,0.9859872460365295,0.01401278842240572
12935960,0,0.9998674392700195,0.9998674392700195,0.00013250815391074866
12942565,0,0.9997640252113342,0.9997640252113342,0.00023600144777446985
12946484,0,0.997032880783081,0.997032880783081,0.002967165084555745
12946794,0,0.9987063407897949,0.9987063407897949,0.001293599489144981
12947393,0,0.9996764659881592,0.9996764659881592,0.0003236015036236495
12952298,0,0.9956048727035522,0.9956048727035522,0.0043951161205768585
12952569,0,0.9999035596847534,0.9999035596847534,9.6398129244335e-05
12953345,0,0.9997931122779846,0.9997931122779846,0.00020696208230219781
12953346,0,0.8654050230979919,0.8654050230979919,0.13459500670433044
12953626,0,0.9998764991760254,0.9998764991760254,0.00012343470007181168
12953760,0,0.9993327260017395,0.9993327260017395,0.0006672310992144048
12957095,0,0.9973932504653931,0.9973932504653931,0.0026067071594297886
12957252,0,0.5769773721694946,0.5769773721694946,0.42302265763282776
12957396,0,0.9998576641082764,0.9998576641082764,0.000142273711389862
12959431,0,0.9998340606689453,0.9998340606689453,0.00016591756138950586
12960124,0,0.999988317489624,0.999988317489624,1.1666336831694935e-05
12960907,0,0.9902048110961914,0.9902048110961914,0.009795214049518108
12963697,0,0.9999649524688721,0.9999649524688721,3.5011733416467905e-05
12967730,0,0.9948011636734009,0.9948011636734009,0.005198874045163393
12972518,0,0.978150486946106,0.978150486946106,0.021849436685442924
12972530,0,0.9990830421447754,0.9990830421447754,0.0009169306722469628
12972802,0,0.9979242086410522,0.9979242086410522,0.002075734082609415
12973027,0,0.9994568228721619,0.9994568228721619,0.00054316152818501
12975311,0,0.9999182224273682,0.9999182224273682,8.173087553586811e-05
13129557,0,0.9998546838760376,0.9998546838760376,0.00014532850764226168
