true_label,prediction,prob,class_0,class_1
0,0,0.9997860789299011,0.9997860789299011,0.00021392690541688353
0,0,0.9995673298835754,0.9995673298835754,0.0004326842608861625
0,0,0.9749059081077576,0.9749059081077576,0.025094078853726387
0,0,0.999871015548706,0.999871015548706,0.00012899482680950314
0,0,0.9987539052963257,0.9987539052963257,0.0012460717698559165
0,0,0.9999333620071411,0.9999333620071411,6.661537918262184e-05
0,0,0.9990938901901245,0.9990938901901245,0.0009061633609235287
0,0,0.9995328187942505,0.9995328187942505,0.0004671578935813159
0,0,0.9998799562454224,0.9998799562454224,0.00011997413821518421
0,0,0.9999116659164429,0.9999116659164429,8.835479820845649e-05
0,0,0.9997707009315491,0.9997707009315491,0.00022932996216695756
0,0,0.999545156955719,0.999545156955719,0.00045482939458452165
0,0,0.9899652600288391,0.9899652600288391,0.010034779086709023
0,0,0.992280125617981,0.992280125617981,0.007719848304986954
0,0,0.9999411106109619,0.9999411106109619,5.8903813624056056e-05
0,0,0.998128354549408,0.998128354549408,0.0018716378835961223
0,0,0.9995738863945007,0.9995738863945007,0.00042609145748429
0,0,0.992749810218811,0.992749810218811,0.007250167895108461
0,0,0.998211145401001,0.998211145401001,0.0017888167640194297
0,0,0.9997772574424744,0.9997772574424744,0.000222774178837426
0,0,0.9994437098503113,0.9994437098503113,0.0005562245496548712
0,0,0.9994373917579651,0.9994373917579651,0.0005625372286885977
0,0,0.9997566342353821,0.9997566342353821,0.00024342472897842526
0,0,0.999060332775116,0.999060332775116,0.0009397160029038787
0,0,0.9994223117828369,0.9994223117828369,0.0005777604528702796
0,0,0.9993065595626831,0.9993065595626831,0.0006934418343007565
0,0,0.9998273849487305,0.9998273849487305,0.00017260629101656377
0,0,0.9935494065284729,0.9935494065284729,0.00645059859380126
0,0,0.9998340606689453,0.9998340606689453,0.00016587183927185833
0,0,0.9975080490112305,0.9975080490112305,0.002491977298632264
0,0,0.998421311378479,0.998421311378479,0.00157869269605726
0,0,0.9989770650863647,0.9989770650863647,0.0010229250183328986
0,0,0.9996330738067627,0.9996330738067627,0.0003668660647235811
0,0,0.9999452829360962,0.9999452829360962,5.4743792134104297e-05
0,0,0.9961698651313782,0.9961698651313782,0.003830176079645753
0,0,0.999900221824646,0.999900221824646,9.979319293051958e-05
0,0,0.9998977184295654,0.9998977184295654,0.00010221287084277719
0,0,0.9995355606079102,0.9995355606079102,0.00046440731966868043
0,0,0.9997718930244446,0.9997718930244446,0.0002281650813529268
0,0,0.999690055847168,0.999690055847168,0.00030993219115771353
0,0,0.9994742274284363,0.9994742274284363,0.0005257892771624029
0,0,0.9994198083877563,0.9994198083877563,0.0005801875959150493
0,0,0.9983356595039368,0.9983356595039368,0.0016644131392240524
0,0,0.9996649026870728,0.9996649026870728,0.0003351193736307323
0,0,0.9992554783821106,0.9992554783821106,0.0007445247028954327
0,0,0.9987797141075134,0.9987797141075134,0.0012203349033370614
0,0,0.9985272884368896,0.9985272884368896,0.0014726282097399235
0,0,0.9997001886367798,0.9997001886367798,0.0002998932613991201
0,0,0.9957438111305237,0.9957438111305237,0.004256118554621935
0,0,0.9994755387306213,0.9994755387306213,0.0005245193606242537
0,0,0.9999246597290039,0.9999246597290039,7.536965131293982e-05
0,0,0.9998034834861755,0.9998034834861755,0.00019653762865345925
0,0,0.9993875026702881,0.9993875026702881,0.0006125260260887444
0,0,0.9991490840911865,0.9991490840911865,0.0008509422768838704
0,0,0.9993429780006409,0.9993429780006409,0.0006570206023752689
0,0,0.999947190284729,0.999947190284729,5.276274896459654e-05
0,0,0.9997397065162659,0.9997397065162659,0.0002603082684800029
0,0,0.999487042427063,0.999487042427063,0.0005129316705279052
0,0,0.9994857311248779,0.9994857311248779,0.0005142203881405294
0,0,0.9820964336395264,0.9820964336395264,0.017903588712215424
0,0,0.9991833567619324,0.9991833567619324,0.0008166618645191193
0,0,0.8916065692901611,0.8916065692901611,0.10839349031448364
0,0,0.9993382096290588,0.9993382096290588,0.0006617267499677837
0,0,0.9998540878295898,0.9998540878295898,0.00014590207138098776
0,0,0.9999315738677979,0.9999315738677979,6.839285924797878e-05
0,0,0.9989925026893616,0.9989925026893616,0.0010074677411466837
0,0,0.9999096393585205,0.9999096393585205,9.039289579959586e-05
0,0,0.9992050528526306,0.9992050528526306,0.0007949439459480345
0,0,0.9999436140060425,0.9999436140060425,5.6381246395176277e-05
0,0,0.9999452829360962,0.9999452829360962,5.472776683745906e-05
0,0,0.9982004165649414,0.9982004165649414,0.0017995326779782772
0,0,0.9997946619987488,0.9997946619987488,0.00020538040553219616
0,0,0.9988136291503906,0.9988136291503906,0.0011864297557622194
0,0,0.9994757771492004,0.9994757771492004,0.0005242604529485106
0,0,0.9998465776443481,0.9998465776443481,0.0001533838512841612
0,0,0.9998569488525391,0.9998569488525391,0.00014299563190434128
0,0,0.9998347759246826,0.9998347759246826,0.00016521455836482346
0,0,0.9997796416282654,0.9997796416282654,0.00022041922784410417
0,0,0.999715268611908,0.999715268611908,0.0002847345022018999
0,0,0.9998779296875,0.9998779296875,0.00012203510414110497
0,0,0.9998190999031067,0.9998190999031067,0.00018096010899171233
1,0,0.606126070022583,0.606126070022583,0.3938738703727722
0,0,0.9997009038925171,0.9997009038925171,0.00029910801094956696
0,0,0.9998406171798706,0.9998406171798706,0.00015940832963678986
0,0,0.9998452663421631,0.9998452663421631,0.00015475849795620888
0,0,0.9768372178077698,0.9768372178077698,0.023162784054875374
0,0,0.999800980091095,0.999800980091095,0.0001990491000469774
0,0,0.9994016885757446,0.9994016885757446,0.0005983059527352452
0,0,0.9993182420730591,0.9993182420730591,0.0006817198009230196
0,0,0.9987624883651733,0.9987624883651733,0.0012375300284475088
0,0,0.9988362193107605,0.9988362193107605,0.001163835870102048
0,0,0.9991449117660522,0.9991449117660522,0.000855085498187691
0,0,0.9983598589897156,0.9983598589897156,0.0016401369357481599
0,0,0.9999361038208008,0.9999361038208008,6.383984873536974e-05
0,0,0.9979543685913086,0.9979543685913086,0.0020455867052078247
0,0,0.9991831183433533,0.9991831183433533,0.0008169042994268239
0,0,0.9990187883377075,0.9990187883377075,0.0009811437921598554
0,0,0.9995821118354797,0.9995821118354797,0.00041787902591750026
0,0,0.9991430044174194,0.9991430044174194,0.0008570333593524992
0,0,0.9993533492088318,0.9993533492088318,0.0006466696504503489
0,0,0.9998916387557983,0.9998916387557983,0.00010832706902874634
0,0,0.9997778534889221,0.9997778534889221,0.0002221978356828913
0,0,0.9994776844978333,0.9994776844978333,0.000522310147061944
0,0,0.9759454131126404,0.9759454131126404,0.024054614827036858
0,0,0.9994575381278992,0.9994575381278992,0.0005424638511613011
0,0,0.9994627833366394,0.9994627833366394,0.0005372146260924637
0,0,0.9998005032539368,0.9998005032539368,0.00019951384456362575
0,0,0.9997919201850891,0.9997919201850891,0.00020809171837754548
0,0,0.9996767044067383,0.9996767044067383,0.00032335755531676114
0,0,0.9990938901901245,0.9990938901901245,0.0009060863521881402
0,0,0.9998908042907715,0.9998908042907715,0.0001092359671019949
0,0,0.9998136162757874,0.9998136162757874,0.0001863993238657713
0,0,0.9865041971206665,0.9865041971206665,0.013495780527591705
0,0,0.9997760653495789,0.9997760653495789,0.0002238886954728514
0,0,0.9999643564224243,0.9999643564224243,3.567788371583447e-05
0,0,0.9997952580451965,0.9997952580451965,0.0002047925954684615
0,0,0.9989987015724182,0.9989987015724182,0.0010013412684202194
0,0,0.9997444748878479,0.9997444748878479,0.00025557674234732985
0,0,0.9998865127563477,0.9998865127563477,0.00011346935207257047
0,0,0.9998596906661987,0.9998596906661987,0.0001402961788699031
0,0,0.9997571110725403,0.9997571110725403,0.00024291672161780298
0,0,0.9998676776885986,0.9998676776885986,0.00013232609489932656
0,0,0.9998302459716797,0.9998302459716797,0.0001697051338851452
0,0,0.9997329115867615,0.9997329115867615,0.0002670730755198747
0,0,0.9995487332344055,0.9995487332344055,0.00045119874994270504
0,0,0.9998701810836792,0.9998701810836792,0.00012985490320716053
0,0,0.9989451766014099,0.9989451766014099,0.0010548855643719435
0,0,0.8415314555168152,0.8415314555168152,0.15846846997737885
0,0,0.9998781681060791,0.9998781681060791,0.00012185999366920441
0,0,0.9969336986541748,0.9969336986541748,0.0030663367360830307
0,0,0.9999297857284546,0.9999297857284546,7.016977178864181e-05
0,0,0.9993637204170227,0.9993637204170227,0.0006362605490721762
0,0,0.9999501705169678,0.9999501705169678,4.9827165639726445e-05
0,0,0.9998086094856262,0.9998086094856262,0.00019141322991345078
0,0,0.9779888987541199,0.9779888987541199,0.02201102487742901
0,0,0.9997503161430359,0.9997503161430359,0.0002496891829650849
0,0,0.9998124241828918,0.9998124241828918,0.0001875957241281867
0,0,0.9999090433120728,0.9999090433120728,9.099985618377104e-05
0,0,0.999883770942688,0.999883770942688,0.00011626329069258645
0,0,0.9990074038505554,0.9990074038505554,0.0009926784550771117
0,0,0.9998125433921814,0.9998125433921814,0.00018745283887255937
0,0,0.9839480519294739,0.9839480519294739,0.016051966696977615
0,0,0.9998103976249695,0.9998103976249695,0.0001896101894089952
0,0,0.999785840511322,0.999785840511322,0.00021414588263724
0,0,0.9993416666984558,0.9993416666984558,0.0006583469221368432
0,0,0.9995254278182983,0.9995254278182983,0.0004746085614897311
0,0,0.9998953342437744,0.9998953342437744,0.00010461916826898232
0,0,0.9994074106216431,0.9994074106216431,0.0005925684818066657
0,0,0.9986779093742371,0.9986779093742371,0.0013221217086538672
0,0,0.9994169473648071,0.9994169473648071,0.0005831278394907713
0,0,0.9995610117912292,0.9995610117912292,0.00043897583964280784
0,0,0.999734103679657,0.999734103679657,0.00026585106388665736
0,0,0.9676110148429871,0.9676110148429871,0.032389022409915924
0,0,0.9992796778678894,0.9992796778678894,0.0007203748682513833
0,0,0.9991175532341003,0.9991175532341003,0.0008824461256153882
0,0,0.99954754114151,0.99954754114151,0.0004524730611592531
0,0,0.9994596838951111,0.9994596838951111,0.0005403573159128428
0,0,0.9984561204910278,0.9984561204910278,0.0015438683331012726
0,0,0.9997730851173401,0.9997730851173401,0.0002268836396979168
0,0,0.9999407529830933,0.9999407529830933,5.929318649577908e-05
0,0,0.998196542263031,0.998196542263031,0.0018034703098237514
0,0,0.9998823404312134,0.9998823404312134,0.00011759916378650814
0,0,0.998950719833374,0.998950719833374,0.0010492827277630568
0,0,0.9994385838508606,0.9994385838508606,0.0005613728426396847
0,0,0.9981294274330139,0.9981294274330139,0.0018706334521993995
0,0,0.9995031356811523,0.9995031356811523,0.0004967974964529276
0,0,0.9995051622390747,0.9995051622390747,0.0004948507994413376
0,0,0.9993343949317932,0.9993343949317932,0.000665618572384119
0,0,0.9992331266403198,0.9992331266403198,0.0007668223115615547
0,0,0.9969105124473572,0.9969105124473572,0.003089462872594595
0,0,0.9999028444290161,0.9999028444290161,9.718488581711426e-05
0,0,0.999948263168335,0.999948263168335,5.171727389097214e-05
0,0,0.9998787641525269,0.9998787641525269,0.0001212704082718119
0,0,0.9988270401954651,0.9988270401954651,0.00117298006080091
0,0,0.9997417330741882,0.9997417330741882,0.00025830918457359076
0,0,0.9982215762138367,0.9982215762138367,0.001778369303792715
0,0,0.9984965324401855,0.9984965324401855,0.0015034646494314075
0,0,0.9994248151779175,0.9994248151779175,0.0005752243450842798
0,0,0.999118983745575,0.999118983745575,0.0008809624123387039
0,0,0.9967170357704163,0.9967170357704163,0.0032828873954713345
0,0,0.9995980858802795,0.9995980858802795,0.00040196088957600296
0,0,0.9998133778572083,0.9998133778572083,0.00018669263226911426
0,0,0.9990168809890747,0.9990168809890747,0.0009831415954977274
0,0,0.9999679327011108,0.9999679327011108,3.204574022674933e-05
0,0,0.9854034185409546,0.9854034185409546,0.014596575871109962
0,0,0.9999680519104004,0.9999680519104004,3.195095996488817e-05
0,0,0.9999310970306396,0.9999310970306396,6.895093247294426e-05
0,0,0.9999178647994995,0.9999178647994995,8.210678061004728e-05
0,0,0.9993394017219543,0.9993394017219543,0.0006605582311749458
0,0,0.9998693466186523,0.9998693466186523,0.00013066024985164404
0,0,0.9999363422393799,0.9999363422393799,6.370934715960175e-05
0,0,0.9994381070137024,0.9994381070137024,0.0005618802388198674
0,0,0.9998151659965515,0.9998151659965515,0.00018490142247173935
1,0,0.9995529055595398,0.9995529055595398,0.0004470692074391991
0,0,0.9998063445091248,0.9998063445091248,0.00019363955652806908
0,0,0.999468982219696,0.999468982219696,0.000530993624124676
0,0,0.9999222755432129,0.9999222755432129,7.768997602397576e-05
0,0,0.9935277104377747,0.9935277104377747,0.006472305860370398
0,0,0.999643087387085,0.999643087387085,0.0003568562678992748
0,0,0.9999371767044067,0.9999371767044067,6.285245035542175e-05
0,0,0.9974379539489746,0.9974379539489746,0.00256207468919456
0,0,0.9999339580535889,0.9999339580535889,6.60283476463519e-05
0,0,0.9991405010223389,0.9991405010223389,0.0008595286053605378
0,0,0.9947654008865356,0.9947654008865356,0.005234614480286837
0,0,0.9996762275695801,0.9996762275695801,0.0003238079370930791
0,0,0.9998830556869507,0.9998830556869507,0.00011690863902913406
0,0,0.9998624324798584,0.9998624324798584,0.0001375716965412721
0,0,0.9996979236602783,0.9996979236602783,0.0003020464500878006
0,0,0.9998642206192017,0.9998642206192017,0.00013581005623564124
0,0,0.9995071887969971,0.9995071887969971,0.0004927535774186254
0,0,0.9998522996902466,0.9998522996902466,0.000147680941154249
0,0,0.9998583793640137,0.9998583793640137,0.00014157472469378263
0,0,0.9974188804626465,0.9974188804626465,0.002581152133643627
0,0,0.9993582367897034,0.9993582367897034,0.0006417853874154389
0,0,0.9996009469032288,0.9996009469032288,0.00039911799831315875
0,0,0.9975230097770691,0.9975230097770691,0.0024769525043666363
0,0,0.9997972846031189,0.9997972846031189,0.00020268274238333106
0,0,0.9997889399528503,0.9997889399528503,0.0002110554341925308
0,0,0.9998377561569214,0.9998377561569214,0.00016223920101765543
0,0,0.9998075366020203,0.9998075366020203,0.00019250778132118285
0,0,0.9988875985145569,0.9988875985145569,0.001112444093450904
0,0,0.999382495880127,0.999382495880127,0.0006174745503813028
0,0,0.9998823404312134,0.9998823404312134,0.00011764976079575717
0,0,0.9998416900634766,0.9998416900634766,0.00015827055904082954
0,0,0.9997543692588806,0.9997543692588806,0.00024557215510867536
0,0,0.999778687953949,0.999778687953949,0.00022128320415504277
0,0,0.9898971319198608,0.9898971319198608,0.010102863423526287
0,0,0.9998034834861755,0.9998034834861755,0.000196570428670384
0,0,0.9987616539001465,0.9987616539001465,0.0012383708963170648
0,0,0.9996801614761353,0.9996801614761353,0.00031989149283617735
0,0,0.9993914365768433,0.9993914365768433,0.0006085007917135954
0,0,0.9999412298202515,0.9999412298202515,5.875559145351872e-05
0,0,0.999620795249939,0.999620795249939,0.00037923434865660965
0,0,0.9995542168617249,0.9995542168617249,0.00044571180478669703
0,0,0.9998570680618286,0.9998570680618286,0.0001429595286026597
0,0,0.9995419979095459,0.9995419979095459,0.0004579794476740062
0,0,0.9996969699859619,0.9996969699859619,0.00030304185929708183
0,0,0.9998952150344849,0.9998952150344849,0.00010478230979060754
0,0,0.9998257756233215,0.9998257756233215,0.0001742724416544661
0,0,0.9996094107627869,0.9996094107627869,0.0003906484053004533
0,0,0.9978834986686707,0.9978834986686707,0.0021165222860872746
0,0,0.9985637068748474,0.9985637068748474,0.001436330028809607
0,0,0.9998708963394165,0.9998708963394165,0.00012913647515233606
0,0,0.9994196891784668,0.9994196891784668,0.0005803095991723239
0,0,0.9997356534004211,0.9997356534004211,0.0002643255575094372
0,0,0.9972975850105286,0.9972975850105286,0.002702476689592004
0,0,0.9994662404060364,0.9994662404060364,0.0005338042392395437
0,0,0.9993517994880676,0.9993517994880676,0.00064820796251297
1,0,0.9238728284835815,0.9238728284835815,0.07612714171409607
0,0,0.9996539354324341,0.9996539354324341,0.0003461115120444447
0,0,0.9905796647071838,0.9905796647071838,0.009420333430171013
0,0,0.9997285008430481,0.9997285008430481,0.0002715212176553905
0,0,0.9997237324714661,0.9997237324714661,0.00027623027563095093
0,0,0.9994639754295349,0.9994639754295349,0.0005360717768780887
0,0,0.9997879862785339,0.9997879862785339,0.00021197587193455547
0,0,0.9999237060546875,0.9999237060546875,7.628928869962692e-05
0,0,0.9992181062698364,0.9992181062698364,0.0007818297599442303
0,0,0.9981574416160583,0.9981574416160583,0.0018425523303449154
0,0,0.915107786655426,0.915107786655426,0.08489222079515457
0,0,0.9984573125839233,0.9984573125839233,0.0015427456237375736
0,0,0.9994099140167236,0.9994099140167236,0.000590132549405098
0,0,0.9988823533058167,0.9988823533058167,0.0011176575208082795
0,0,0.9998574256896973,0.9998574256896973,0.00014256745635066181
0,0,0.9999054670333862,0.9999054670333862,9.448549099033698e-05
0,0,0.999881386756897,0.999881386756897,0.00011864171392517164
0,0,0.9999797344207764,0.9999797344207764,2.0253988623153418e-05
0,0,0.9998492002487183,0.9998492002487183,0.00015073259419295937
0,0,0.9997400641441345,0.9997400641441345,0.00025996725889854133
0,0,0.9998825788497925,0.9998825788497925,0.00011741551861632615
0,0,0.9977752566337585,0.9977752566337585,0.002224731957539916
0,0,0.9938329458236694,0.9938329458236694,0.0061670891009271145
0,0,0.9977489113807678,0.9977489113807678,0.0022510825656354427
0,0,0.9782724380493164,0.9782724380493164,0.02172752656042576
0,0,0.9988746047019958,0.9988746047019958,0.0011253308039158583
0,0,0.9998748302459717,0.9998748302459717,0.00012515335401985794
0,0,0.9997888207435608,0.9997888207435608,0.00021114459377713501
0,0,0.9997314810752869,0.9997314810752869,0.0002685619692783803
0,0,0.9997907280921936,0.9997907280921936,0.00020923490228597075
0,0,0.9993172883987427,0.9993172883987427,0.0006827126489952207
0,0,0.9996656179428101,0.9996656179428101,0.0003344471915625036
0,0,0.9998717308044434,0.9998717308044434,0.0001282344601349905
0,0,0.9999685287475586,0.9999685287475586,3.144464426441118e-05
1,1,0.585016667842865,0.4149833619594574,0.585016667842865
0,0,0.9641857743263245,0.9641857743263245,0.03581419587135315
0,0,0.9998397827148438,0.9998397827148438,0.0001602466800250113
0,0,0.9995474219322205,0.9995474219322205,0.00045253513962961733
0,0,0.999626874923706,0.999626874923706,0.00037308837636373937
0,0,0.9993917942047119,0.9993917942047119,0.0006081758183427155
0,0,0.9995835423469543,0.9995835423469543,0.0004164275887887925
0,0,0.9994902610778809,0.9994902610778809,0.0005097426474094391
0,0,0.9996559619903564,0.9996559619903564,0.00034404441248625517
0,0,0.9989686012268066,0.9989686012268066,0.0010313654784113169
0,0,0.9998910427093506,0.9998910427093506,0.00010898624896071851
0,0,0.9996598958969116,0.9996598958969116,0.0003401217982172966
0,0,0.996002733707428,0.996002733707428,0.003997310064733028
0,0,0.9997175335884094,0.9997175335884094,0.00028241047402843833
0,0,0.9938502311706543,0.9938502311706543,0.0061497739516198635
0,0,0.9988865256309509,0.9988865256309509,0.0011134555097669363
0,0,0.9998981952667236,0.9998981952667236,0.00010184958227910101
1,0,0.6960721611976624,0.6960721611976624,0.30392786860466003
0,0,0.9991582632064819,0.9991582632064819,0.0008417045464739203
0,0,0.9997451901435852,0.9997451901435852,0.00025478453608229756
0,0,0.9923774003982544,0.9923774003982544,0.007622577250003815
0,0,0.9999023675918579,0.9999023675918579,9.75694929366e-05
0,0,0.9951927661895752,0.9951927661895752,0.004807212855666876
0,0,0.9969528913497925,0.9969528913497925,0.0030471249483525753
1,0,0.9998888969421387,0.9998888969421387,0.00011111872299807146
0,0,0.9997108578681946,0.9997108578681946,0.000289168325252831
0,0,0.9992413520812988,0.9992413520812988,0.0007587113068439066
0,0,0.9993919134140015,0.9993919134140015,0.0006081086467020214
0,0,0.9974693059921265,0.9974693059921265,0.002530670491978526
0,0,0.9966464638710022,0.9966464638710022,0.0033535489346832037
0,0,0.9997783303260803,0.9997783303260803,0.00022166753478813916
0,0,0.9993720650672913,0.9993720650672913,0.0006279473891481757
0,0,0.9997028708457947,0.9997028708457947,0.00029711113893426955
0,0,0.9997161030769348,0.9997161030769348,0.00028389933868311346
0,0,0.9998617172241211,0.9998617172241211,0.0001382522314088419
0,0,0.999552309513092,0.999552309513092,0.00044766245991922915
0,0,0.9998010993003845,0.9998010993003845,0.00019897187303286046
0,0,0.9972569346427917,0.9972569346427917,0.0027430448681116104
0,0,0.9980820417404175,0.9980820417404175,0.001917937071993947
0,0,0.9993268251419067,0.9993268251419067,0.0006731818430125713
0,0,0.9995879530906677,0.9995879530906677,0.0004120813391637057
0,0,0.9974222183227539,0.9974222183227539,0.0025777684058994055
0,0,0.9997126460075378,0.9997126460075378,0.0002872832119464874
0,0,0.9997634291648865,0.9997634291648865,0.0002365826949244365
0,0,0.9995030164718628,0.9995030164718628,0.0004969450528733432
0,0,0.9996904134750366,0.9996904134750366,0.00030956161208450794
0,0,0.9997087121009827,0.9997087121009827,0.0002912619966082275
1,0,0.7148597240447998,0.7148597240447998,0.2851402461528778
0,0,0.9997394680976868,0.9997394680976868,0.0002605212794151157
0,0,0.999852180480957,0.999852180480957,0.00014785482198931277
0,0,0.999728262424469,0.999728262424469,0.0002717646711971611
0,0,0.9393267631530762,0.9393267631530762,0.060673173516988754
0,0,0.9992225170135498,0.9992225170135498,0.0007774760015308857
0,0,0.7394416928291321,0.7394416928291321,0.26055827736854553
0,0,0.9945703148841858,0.9945703148841858,0.005429702810943127
0,0,0.9992021918296814,0.9992021918296814,0.0007978836656548083
0,0,0.9998421669006348,0.9998421669006348,0.00015778312808834016
0,0,0.9999599456787109,0.9999599456787109,4.000413173343986e-05
0,0,0.9997114539146423,0.9997114539146423,0.00028855251730419695
0,0,0.9998315572738647,0.9998315572738647,0.00016846309881657362
0,0,0.9998419284820557,0.9998419284820557,0.00015809983597137034
0,0,0.9987608194351196,0.9987608194351196,0.0012392174685373902
0,0,0.9998200535774231,0.9998200535774231,0.00018000001728069037
0,0,0.999032735824585,0.999032735824585,0.0009672761661931872
0,0,0.9986476302146912,0.9986476302146912,0.0013524411479011178
0,0,0.999894380569458,0.999894380569458,0.00010565672710072249
0,0,0.9983453750610352,0.9983453750610352,0.0016546373954042792
0,0,0.9979662895202637,0.9979662895202637,0.002033774508163333
0,0,0.9997463822364807,0.9997463822364807,0.0002536347310524434
0,0,0.9989885687828064,0.9989885687828064,0.0010113653261214495
0,0,0.9969738721847534,0.9969738721847534,0.003026139922440052
0,0,0.9995021820068359,0.9995021820068359,0.0004978107754141092
0,0,0.999870777130127,0.999870777130127,0.00012919474102091044
0,0,0.9998831748962402,0.9998831748962402,0.00011685113713610917
0,0,0.999893307685852,0.999893307685852,0.00010667149763321504
0,0,0.9989879727363586,0.9989879727363586,0.001012027612887323
0,0,0.9995173215866089,0.9995173215866089,0.000482708215713501
0,0,0.9986667633056641,0.9986667633056641,0.0013332002563402057
0,0,0.9998420476913452,0.9998420476913452,0.000157942995429039
0,0,0.9999123811721802,0.9999123811721802,8.763895311858505e-05
0,0,0.9996458292007446,0.9996458292007446,0.00035418113111518323
0,0,0.9984939098358154,0.9984939098358154,0.0015060803852975368
0,0,0.9985024929046631,0.9985024929046631,0.001497540739364922
0,0,0.9997040629386902,0.9997040629386902,0.00029593566432595253
0,0,0.9993937015533447,0.9993937015533447,0.0006062828470021486
0,0,0.9996834993362427,0.9996834993362427,0.00031646917341277003
0,0,0.9999545812606812,0.9999545812606812,4.546172567643225e-05
0,0,0.9975234866142273,0.9975234866142273,0.0024764600675553083
0,0,0.8912149667739868,0.8912149667739868,0.10878508538007736
0,0,0.9998308420181274,0.9998308420181274,0.00016911957936827093
0,0,0.9999707937240601,0.9999707937240601,2.9222004741313867e-05
0,0,0.9998399019241333,0.9998399019241333,0.00016002554912120104
0,0,0.9997662901878357,0.9997662901878357,0.00023376065655611455
0,0,0.9997102618217468,0.9997102618217468,0.00028968596598133445
0,0,0.581385612487793,0.581385612487793,0.41861435770988464
0,0,0.9996322393417358,0.9996322393417358,0.00036776287015527487
0,0,0.9996077418327332,0.9996077418327332,0.00039224998909048736
0,0,0.9860471487045288,0.9860471487045288,0.01395284291356802
0,0,0.9995033740997314,0.9995033740997314,0.0004966096021234989
0,0,0.9998509883880615,0.9998509883880615,0.00014893330808263272
0,0,0.9994096755981445,0.9994096755981445,0.0005903445999138057
0,0,0.999839186668396,0.999839186668396,0.00016076180327218026
0,0,0.9990881681442261,0.9990881681442261,0.0009118614252656698
0,0,0.9987280964851379,0.9987280964851379,0.0012718611396849155
0,0,0.9998838901519775,0.9998838901519775,0.00011603943130467087
0,0,0.9995026588439941,0.9995026588439941,0.0004973881877958775
0,0,0.9982689619064331,0.9982689619064331,0.001730983261950314
0,0,0.9997504353523254,0.9997504353523254,0.0002495319058652967
0,0,0.9973717927932739,0.9973717927932739,0.0026281792670488358
0,0,0.999948263168335,0.999948263168335,5.177846469450742e-05
0,0,0.999884843826294,0.999884843826294,0.00011516265658428892
0,0,0.9997963309288025,0.9997963309288025,0.00020365558157209307
0,0,0.999190628528595,0.999190628528595,0.0008093176875263453
0,0,0.9995492100715637,0.9995492100715637,0.0004508197889663279
0,0,0.9993902444839478,0.9993902444839478,0.0006097621517255902
0,0,0.997310996055603,0.997310996055603,0.002689027227461338
0,0,0.9882722496986389,0.9882722496986389,0.011727703735232353
0,0,0.9998880624771118,0.9998880624771118,0.0001118971558753401
0,0,0.9998338222503662,0.9998338222503662,0.00016616247012279928
0,0,0.9998480081558228,0.9998480081558228,0.00015195664309430867
0,0,0.9998237490653992,0.9998237490653992,0.00017624901374801993
0,0,0.995256245136261,0.995256245136261,0.004743763245642185
0,0,0.9998584985733032,0.9998584985733032,0.00014144358283374459
0,0,0.9988316893577576,0.9988316893577576,0.001168282120488584
0,0,0.9997407793998718,0.9997407793998718,0.0002592506934888661
0,0,0.9999216794967651,0.9999216794967651,7.830306276446208e-05
