true_label,prediction,prob,class_0,class_1
0,0,0.9999475479125977,0.9999475479125977,5.243676059762947e-05
0,0,0.9999996423721313,0.9999996423721313,3.8563891280318785e-07
0,0,0.999992847442627,0.999992847442627,7.160648237913847e-06
0,0,1.0,1.0,3.827647887533203e-08
0,0,1.0,1.0,1.0340559519761428e-08
0,0,0.9999560117721558,0.9999560117721558,4.399468161864206e-05
0,0,0.9999998807907104,0.9999998807907104,1.5288924259948544e-07
0,0,1.0,1.0,1.67034279741074e-08
1,1,0.9999990463256836,9.008529104903573e-07,0.9999990463256836
0,0,1.0,1.0,4.302077361018064e-09
0,0,1.0,1.0,1.9165142806087943e-09
0,0,0.9999867677688599,0.9999867677688599,1.3194580787967425e-05
0,0,1.0,1.0,5.596227925508401e-09
0,0,0.9999985694885254,0.9999985694885254,1.3933196214566124e-06
0,0,0.9999996423721313,0.9999996423721313,3.103779988578026e-07
0,0,1.0,1.0,2.6582600565205894e-09
0,0,1.0,1.0,5.43612321823872e-10
0,0,1.0,1.0,3.5060686798260576e-08
0,0,1.0,1.0,6.779367622833377e-10
0,0,1.0,1.0,9.396095013158856e-10
0,0,0.9999998807907104,0.9999998807907104,7.268241830615807e-08
0,0,0.9973270893096924,0.9973270893096924,0.002672841539606452
0,0,0.9999998807907104,0.9999998807907104,8.8077506177342e-08
0,0,1.0,1.0,1.3248096841778079e-08
0,0,1.0,1.0,7.361979914577432e-10
0,0,1.0,1.0,4.736495640145222e-08
0,0,0.9999971389770508,0.9999971389770508,2.8635517992370296e-06
0,0,1.0,1.0,1.3168914847483393e-08
0,0,1.0,1.0,1.2705746676999752e-08
0,0,0.9999995231628418,0.9999995231628418,4.2904764541162876e-07
0,0,0.9999974966049194,0.9999974966049194,2.4529078928026138e-06
0,0,1.0,1.0,7.194682183353507e-09
0,0,0.9997721314430237,0.9997721314430237,0.00022790918592363596
0,0,0.9999998807907104,0.9999998807907104,1.1491461293644534e-07
0,0,0.9999897480010986,0.9999897480010986,1.0293655577697791e-05
1,1,0.8589375019073486,0.14106245338916779,0.8589375019073486
0,0,0.9999994039535522,0.9999994039535522,5.566146228375146e-07
0,0,1.0,1.0,4.5496229006403155e-09
0,0,0.9999974966049194,0.9999974966049194,2.4712883259780938e-06
0,0,0.9998595714569092,0.9998595714569092,0.00014046272553969175
0,0,1.0,1.0,6.720057288411851e-10
0,0,0.9999998807907104,0.9999998807907104,7.919197031469594e-08
0,0,0.9999998807907104,0.9999998807907104,9.806228717934573e-08
0,0,0.9999992847442627,0.9999992847442627,6.714669211760338e-07
0,0,1.0,1.0,3.460035369329262e-09
0,0,0.999887228012085,0.999887228012085,0.00011276479199295864
0,0,0.9999997615814209,0.9999997615814209,2.0963507552096416e-07
0,0,1.0,1.0,5.991029894403255e-09
0,0,0.9999654293060303,0.9999654293060303,3.4522858186392114e-05
0,0,1.0,1.0,2.567839496592228e-09
0,0,0.9999971389770508,0.9999971389770508,2.8980691695323912e-06
0,0,0.9999998807907104,0.9999998807907104,5.960713167496579e-08
0,0,1.0,1.0,1.7132608221004375e-08
0,0,1.0,1.0,1.0708880449072922e-09
0,0,0.9999922513961792,0.9999922513961792,7.713213562965393e-06
0,0,0.9999985694885254,0.9999985694885254,1.3831585192747298e-06
0,0,1.0,1.0,1.8923058675568427e-08
0,0,1.0,1.0,2.2198227700442885e-09
1,1,1.0,4.172598622176338e-08,1.0
0,0,1.0,1.0,4.090314753568691e-09
0,0,1.0,1.0,2.343219840383881e-08
1,1,0.9998961687088013,0.00010387610382167622,0.9998961687088013
0,0,1.0,1.0,5.88385518085488e-09
0,0,1.0,1.0,8.144463436998706e-10
0,0,0.9999986886978149,0.9999986886978149,1.363687601951824e-06
0,0,0.9999998807907104,0.9999998807907104,1.5376629391994356e-07
0,0,1.0,1.0,3.4657023917361585e-09
0,0,0.9999990463256836,0.9999990463256836,9.064061714525451e-07
0,0,0.9999996423721313,0.9999996423721313,3.0388602567654743e-07
0,0,0.9999901056289673,0.9999901056289673,9.949630111805163e-06
0,0,0.9999994039535522,0.9999994039535522,6.088907298362756e-07
0,0,0.9999996423721313,0.9999996423721313,3.7530207919189706e-07
0,0,1.0,1.0,3.361520506395266e-10
0,0,0.9995163679122925,0.9995163679122925,0.00048360650544054806
0,0,0.9999855756759644,0.9999855756759644,1.4404562534764409e-05
0,0,1.0,1.0,5.647267542485679e-09
0,0,1.0,1.0,1.4332957043450278e-10
0,0,0.9999997615814209,0.9999997615814209,2.6293528776477615e-07
0,0,0.9999977350234985,0.9999977350234985,2.3058503302308964e-06
0,0,1.0,1.0,2.280606992144385e-08
0,0,0.9999997615814209,0.9999997615814209,2.42130766991977e-07
0,0,0.9999434947967529,0.9999434947967529,5.65114023629576e-05
0,0,0.999998927116394,0.999998927116394,1.0657404345693067e-06
0,0,1.0,1.0,8.67305602336721e-11
0,0,0.9999998807907104,0.9999998807907104,9.904481856892744e-08
0,0,1.0,1.0,5.695696803087458e-09
0,0,0.9999997615814209,0.9999997615814209,2.971623587200156e-07
0,0,1.0,1.0,1.7048107370243315e-09
0,0,0.9999992847442627,0.9999992847442627,7.610980219396879e-07
0,0,1.0,1.0,4.980966195056169e-10
0,0,1.0,1.0,1.7580761735302985e-08
0,0,1.0,1.0,1.815143235717187e-08
0,0,1.0,1.0,1.7823571785147152e-10
0,0,0.9999960660934448,0.9999960660934448,3.8780112845415715e-06
0,0,1.0,1.0,1.5790345031518882e-08
0,0,1.0,1.0,5.139637604401059e-10
0,0,0.9999996423721313,0.9999996423721313,3.121754446056002e-07
0,0,0.9999997615814209,0.9999997615814209,2.57103664580427e-07
0,0,0.9999997615814209,0.9999997615814209,2.296185499517378e-07
0,0,0.9999958276748657,0.9999958276748657,4.209532107779523e-06
0,0,1.0,1.0,4.143682019730477e-08
0,0,1.0,1.0,7.027722404018277e-09
0,0,1.0,1.0,2.7253207690591807e-08
0,0,0.9999806880950928,0.9999806880950928,1.9350340153323486e-05
0,0,1.0,1.0,3.798320824532908e-10
0,0,0.999988317489624,0.999988317489624,1.1732578059309162e-05
0,0,0.9999990463256836,0.9999990463256836,1.0121967761733686e-06
0,0,0.9999995231628418,0.9999995231628418,4.3783711589640006e-07
0,0,1.0,1.0,1.871897836736025e-08
0,0,1.0,1.0,2.4994248892795667e-09
0,0,1.0,1.0,1.2135892291098571e-08
0,0,0.9999998807907104,0.9999998807907104,1.755557121896345e-07
0,0,1.0,1.0,3.319572394744341e-09
0,0,0.9999992847442627,0.9999992847442627,6.911567993483914e-07
0,0,1.0,1.0,1.1235924191055346e-08
0,0,0.9998421669006348,0.9998421669006348,0.00015780086687300354
0,0,1.0,1.0,3.245929525164115e-09
0,0,0.9999947547912598,0.9999947547912598,5.21350830240408e-06
0,0,0.9999997615814209,0.9999997615814209,2.4583030722169497e-07
0,0,1.0,1.0,5.648398637703167e-09
1,1,0.9999997615814209,2.163851320347021e-07,0.9999997615814209
0,0,1.0,1.0,3.1320987470273565e-10
0,0,1.0,1.0,4.21190691213269e-08
0,0,1.0,1.0,5.078606424291365e-10
0,0,0.9999998807907104,0.9999998807907104,1.1546904943315894e-07
0,1,0.9015867114067078,0.09841326624155045,0.9015867114067078
0,0,0.9999998807907104,0.9999998807907104,1.1248795317442273e-07
0,0,0.9999992847442627,0.9999992847442627,6.729528649884742e-07
0,0,0.9999998807907104,0.9999998807907104,9.507586185009131e-08
0,0,0.999893307685852,0.999893307685852,0.00010668197501217946
0,0,1.0,1.0,1.3244115526500622e-10
0,0,0.9999997615814209,0.9999997615814209,2.2113304964932468e-07
0,0,0.9999998807907104,0.9999998807907104,7.873712348782647e-08
0,0,0.9999856948852539,0.9999856948852539,1.4312299754237756e-05
0,0,0.9998534917831421,0.9998534917831421,0.0001464748493162915
0,0,1.0,1.0,5.991007245853552e-09
0,0,1.0,1.0,4.6375628670602964e-08
0,0,0.9999997615814209,0.9999997615814209,2.583685443369177e-07
0,0,0.9999997615814209,0.9999997615814209,1.9621030844518828e-07
0,0,0.9999992847442627,0.9999992847442627,7.713426839472959e-07
0,0,1.0,1.0,4.795834285253875e-10
0,0,1.0,1.0,4.5432210771245707e-10
0,0,0.9999997615814209,0.9999997615814209,2.191311097021753e-07
0,0,0.9999998807907104,0.9999998807907104,1.1590362447577718e-07
0,0,1.0,1.0,1.8386566935646442e-08
0,0,0.9999997615814209,0.9999997615814209,2.2472509897397686e-07
0,0,1.0,1.0,2.2506046803982827e-08
0,0,0.999976634979248,0.999976634979248,2.3403345039696433e-05
0,0,1.0,1.0,1.1858217741078647e-09
0,0,1.0,1.0,1.006169370043608e-09
0,0,0.9999983310699463,0.9999983310699463,1.672464804869378e-06
0,0,0.9999974966049194,0.9999974966049194,2.550800445533241e-06
0,0,1.0,1.0,5.455467189108276e-09
0,0,1.0,1.0,4.417104015885798e-09
0,0,0.9999836683273315,0.9999836683273315,1.633194369787816e-05
0,0,0.9999774694442749,0.9999774694442749,2.249214048788417e-05
0,0,1.0,1.0,2.356381978430022e-09
0,0,1.0,1.0,3.838971807113012e-09
0,0,1.0,1.0,2.0328504157784977e-10
0,0,1.0,1.0,2.9478311347475028e-08
0,0,1.0,1.0,1.555639350669935e-08
0,0,0.9999979734420776,0.9999979734420776,2.08406095225655e-06
1,1,0.9999974966049194,2.4905780264816713e-06,0.9999974966049194
0,0,1.0,1.0,1.589653386702139e-08
0,0,1.0,1.0,6.7543446391482576e-09
0,0,1.0,1.0,1.639541058473526e-09
0,0,0.9999911785125732,0.9999911785125732,8.880521818355191e-06
0,0,1.0,1.0,3.5474900794696396e-09
0,0,0.9999871253967285,0.9999871253967285,1.291649641643744e-05
0,0,0.9999904632568359,0.9999904632568359,9.493706784269307e-06
0,0,1.0,1.0,5.374853895290244e-09
1,1,0.9998809099197388,0.00011909670138265938,0.9998809099197388
0,0,0.9999998807907104,0.9999998807907104,1.1571454194836406e-07
0,0,1.0,1.0,3.681125804178009e-08
0,0,0.9999945163726807,0.9999945163726807,5.471911208587699e-06
0,0,1.0,1.0,4.7906714151224605e-09
0,0,1.0,1.0,1.2354638201372836e-08
0,0,1.0,1.0,1.2767127355317598e-09
1,1,0.9999982118606567,1.8387955833532033e-06,0.9999982118606567
0,0,0.9999626874923706,0.9999626874923706,3.736515645869076e-05
0,0,0.9997345805168152,0.9997345805168152,0.0002654091513250023
0,0,0.9984948635101318,0.9984948635101318,0.0015050810761749744
0,0,0.9999998807907104,0.9999998807907104,1.1401989752357622e-07
0,0,0.9999998807907104,0.9999998807907104,7.775037147439434e-08
0,0,1.0,1.0,3.024500427883936e-09
0,0,1.0,1.0,8.591736350149759e-11
0,0,1.0,1.0,8.041586063711748e-09
0,0,1.0,1.0,1.5051617729966438e-09
0,0,0.9999996423721313,0.9999996423721313,3.171900857523724e-07
0,0,0.9999998807907104,0.9999998807907104,1.6514502476638881e-07
0,0,0.9999995231628418,0.9999995231628418,4.792291861122067e-07
0,0,0.9999737739562988,0.9999737739562988,2.6270688977092505e-05
0,0,1.0,1.0,2.3251609526653283e-09
0,0,1.0,1.0,3.2234368063654983e-08
0,0,1.0,1.0,1.4324170294344185e-08
0,0,0.9999911785125732,0.9999911785125732,8.788217201072257e-06
0,0,1.0,1.0,5.402525360409527e-08
0,0,0.9999918937683105,0.9999918937683105,8.075609912339132e-06
0,0,1.0,1.0,6.977179389799915e-10
0,0,1.0,1.0,2.6198743174887795e-09
0,0,1.0,1.0,8.173240750863897e-09
0,0,0.9999998807907104,0.9999998807907104,1.2028577600631252e-07
0,0,1.0,1.0,1.7373875671466976e-09
0,0,0.9999998807907104,0.9999998807907104,7.826233883179157e-08
0,0,1.0,1.0,1.9510748572315606e-08
0,0,0.9999932050704956,0.9999932050704956,6.751784439984476e-06
0,0,0.9999972581863403,0.9999972581863403,2.7288165256322827e-06
0,0,1.0,1.0,3.0684281782100697e-09
0,0,1.0,1.0,4.227260763656204e-09
0,0,0.9999986886978149,0.9999986886978149,1.3021422091696877e-06
0,0,0.9999991655349731,0.9999991655349731,8.08006291208585e-07
0,0,0.9999973773956299,0.9999973773956299,2.5755989554454572e-06
0,0,0.9999945163726807,0.9999945163726807,5.536295702768257e-06
0,0,1.0,1.0,4.6031495060105954e-08
0,0,0.683927595615387,0.683927595615387,0.31607240438461304
0,0,1.0,1.0,4.805302267207878e-10
0,0,0.9999978542327881,0.9999978542327881,2.173061147914268e-06
0,0,0.9999992847442627,0.9999992847442627,7.731152891210513e-07
0,0,0.9999704360961914,0.9999704360961914,2.9561942938016728e-05
0,0,0.9999994039535522,0.9999994039535522,5.396591973294562e-07
0,0,1.0,1.0,2.3361554468692702e-08
0,0,1.0,1.0,3.966874828620348e-09
0,0,0.9999985694885254,0.9999985694885254,1.422826130692556e-06
0,0,1.0,1.0,1.803124760613173e-08
0,0,1.0,1.0,7.825372294600896e-11
0,0,1.0,1.0,2.1553798745799213e-08
0,0,1.0,1.0,1.7681411890180243e-08
0,0,0.9999998807907104,0.9999998807907104,6.660928875135141e-08
0,0,1.0,1.0,2.520826747343108e-08
0,0,0.9999997615814209,0.9999997615814209,2.174115252273623e-07
0,0,0.9999961853027344,0.9999961853027344,3.7848774354642956e-06
0,0,1.0,1.0,2.573816715312205e-09
0,0,0.9999920129776001,0.9999920129776001,7.972078492457513e-06
0,0,0.9999996423721313,0.9999996423721313,3.9506656435150944e-07
0,0,1.0,1.0,6.916181405358657e-09
0,0,0.9999960660934448,0.9999960660934448,3.969514182244893e-06
0,0,0.9999985694885254,0.9999985694885254,1.468445248065109e-06
0,0,0.9999411106109619,0.9999411106109619,5.891594628337771e-05
0,0,0.9999995231628418,0.9999995231628418,4.4092448092669656e-07
0,0,1.0,1.0,1.1387982778998662e-09
0,0,1.0,1.0,3.0330673528311536e-09
0,0,1.0,1.0,1.4739590659118562e-09
0,0,0.9999860525131226,0.9999860525131226,1.3916828720539343e-05
0,0,1.0,1.0,2.380877273111537e-09
0,0,0.9999996423721313,0.9999996423721313,3.3954907507904863e-07
0,0,0.9999924898147583,0.9999924898147583,7.462585017492529e-06
0,0,0.9999994039535522,0.9999994039535522,6.123019034021127e-07
0,0,0.9999997615814209,0.9999997615814209,2.4235302475972276e-07
0,0,1.0,1.0,5.2466543110085695e-08
0,0,0.9999949932098389,0.9999949932098389,4.968426310369978e-06
0,0,0.9999972581863403,0.9999972581863403,2.7815337944048224e-06
0,0,1.0,1.0,2.986572378294028e-10
0,0,1.0,1.0,2.781065155943452e-09
0,0,1.0,1.0,4.400330411158393e-08
0,0,0.9999998807907104,0.9999998807907104,1.436932706155858e-07
0,0,1.0,1.0,1.136693295045177e-09
0,0,1.0,1.0,3.603906506555177e-08
0,0,0.9999896287918091,0.9999896287918091,1.0363116416556295e-05
0,0,1.0,1.0,3.7556127097104763e-08
0,0,0.9999985694885254,0.9999985694885254,1.4289590808402863e-06
0,0,0.9999998807907104,0.9999998807907104,9.092124031440108e-08
0,0,1.0,1.0,1.4959631311484145e-09
1,1,0.9999986886978149,1.3378894436755218e-06,0.9999986886978149
0,0,0.9999947547912598,0.9999947547912598,5.254648385744076e-06
0,0,1.0,1.0,7.662844803135727e-10
0,0,1.0,1.0,2.8536435436876673e-09
0,0,0.9999997615814209,0.9999997615814209,2.789399786706781e-07
0,0,1.0,1.0,1.7509115934899455e-08
0,0,1.0,1.0,8.226495040730697e-09
0,0,1.0,1.0,4.5080805755048914e-10
0,0,1.0,1.0,4.988206470102341e-08
0,0,1.0,1.0,3.8874758967466505e-10
0,0,0.9999998807907104,0.9999998807907104,1.391188391153264e-07
0,0,1.0,1.0,1.6261586521792992e-09
0,0,1.0,1.0,1.3803589382632708e-08
0,0,0.9999912977218628,0.9999912977218628,8.711515874892939e-06
0,0,0.9999998807907104,0.9999998807907104,7.90115208815223e-08
0,0,1.0,1.0,1.345491940085708e-09
0,0,0.9999954700469971,0.9999954700469971,4.568635631585494e-06
0,0,0.9999991655349731,0.9999991655349731,8.564602467231452e-07
0,0,1.0,1.0,2.0540305012417548e-09
0,0,1.0,1.0,8.599905232387073e-10
0,0,0.9999997615814209,0.9999997615814209,2.976442488034081e-07
0,0,0.9999998807907104,0.9999998807907104,1.405253442499088e-07
0,0,0.9999815225601196,0.9999815225601196,1.848955980676692e-05
0,0,0.9999998807907104,0.9999998807907104,1.0524058779992629e-07
0,0,1.0,1.0,4.372376238848119e-09
0,0,0.9999977350234985,0.9999977350234985,2.2223925952857826e-06
0,0,1.0,1.0,1.0211900214329717e-09
0,0,1.0,1.0,9.249121468712929e-09
0,0,0.9999986886978149,0.9999986886978149,1.2684215562330792e-06
0,0,0.9999998807907104,0.9999998807907104,1.2080919020718284e-07
0,0,1.0,1.0,1.3107388507904716e-09
1,1,0.9999924898147583,7.51995321479626e-06,0.9999924898147583
0,0,1.0,1.0,1.0326763444368225e-08
0,0,0.9999992847442627,0.9999992847442627,6.997075274739473e-07
0,0,1.0,1.0,2.976719848390985e-08
0,0,1.0,1.0,1.4123702207768929e-09
0,0,1.0,1.0,1.396536219999689e-09
0,0,0.9999998807907104,0.9999998807907104,7.522626788158959e-08
0,0,1.0,1.0,8.475434576382668e-09
0,0,0.9999997615814209,0.9999997615814209,2.933663836302003e-07
0,0,0.9998524188995361,0.9998524188995361,0.00014751192065887153
0,0,1.0,1.0,8.561705788778795e-10
0,0,1.0,1.0,1.859464582310011e-08
0,0,1.0,1.0,3.7246292716730522e-09
0,0,1.0,1.0,4.994747015985013e-08
0,0,1.0,1.0,5.6238347312387305e-09
0,0,0.999996542930603,0.999996542930603,3.4040867831208743e-06
0,0,0.9999779462814331,0.9999779462814331,2.2082287614466622e-05
0,0,0.9999995231628418,0.9999995231628418,4.5108026824891567e-07
0,0,1.0,1.0,1.324687692871862e-09
0,0,0.9999995231628418,0.9999995231628418,4.1806288209045306e-07
0,0,0.9999986886978149,0.9999986886978149,1.2585051081259735e-06
0,0,1.0,1.0,4.454960489397308e-08
1,1,0.9999992847442627,6.775120482416241e-07,0.9999992847442627
0,0,0.9999996423721313,0.9999996423721313,3.77802223283652e-07
0,0,1.0,1.0,1.1096208396565999e-09
0,0,1.0,1.0,1.2149481420919983e-09
0,0,1.0,1.0,4.293552180456572e-09
0,0,1.0,1.0,2.3387324077361882e-08
0,0,1.0,1.0,3.5200727666051534e-08
0,0,1.0,1.0,1.3688203459594206e-08
1,1,0.9999972581863403,2.789694690363831e-06,0.9999972581863403
0,0,0.9999996423721313,0.9999996423721313,3.5222058158979053e-07
1,1,0.9999984502792358,1.523094397271052e-06,0.9999984502792358
0,0,0.9999998807907104,0.9999998807907104,6.959840703757436e-08
0,0,1.0,1.0,1.1609806449541793e-08
1,1,0.9999847412109375,1.5234360944305081e-05,0.9999847412109375
0,0,0.9999927282333374,0.9999927282333374,7.2628340603841934e-06
0,0,1.0,1.0,2.657286835017203e-09
0,0,1.0,1.0,1.344158917504501e-08
0,0,0.9999998807907104,0.9999998807907104,8.322295030893656e-08
0,0,1.0,1.0,6.247578565599099e-10
0,0,1.0,1.0,4.3569855279201875e-08
0,0,0.9999998807907104,0.9999998807907104,9.520815069663513e-08
0,0,1.0,1.0,3.5317393454192825e-09
0,0,1.0,1.0,4.346234927510295e-09
0,0,1.0,1.0,5.902055733031375e-08
0,0,0.9999980926513672,0.9999980926513672,1.93649157154141e-06
0,0,0.9999998807907104,0.9999998807907104,9.488817909186764e-08
0,0,1.0,1.0,1.9029424702665665e-09
0,0,0.9999997615814209,0.9999997615814209,1.8170560167618532e-07
0,0,0.999997615814209,0.999997615814209,2.3355175926553784e-06
0,0,1.0,1.0,1.341019384426545e-08
0,0,0.9999994039535522,0.9999994039535522,5.987999429635238e-07
1,1,0.999549925327301,0.00044999801320955157,0.999549925327301
0,0,0.9999995231628418,0.9999995231628418,4.3513554714991187e-07
0,0,1.0,1.0,1.9977690612904553e-09
0,0,1.0,1.0,1.2480188438246387e-08
0,0,1.0,1.0,4.019362898066703e-10
0,0,1.0,1.0,2.5009043724821822e-08
0,0,1.0,1.0,2.9583073768435497e-08
0,0,0.9999998807907104,0.9999998807907104,1.0747010747991226e-07
0,0,1.0,1.0,4.4806451882095644e-08
0,0,1.0,1.0,3.789046409963248e-09
0,0,1.0,1.0,1.3931687803392379e-08
0,0,1.0,1.0,1.0019485241485881e-09
0,0,0.9999977350234985,0.9999977350234985,2.2841345526103396e-06
0,0,0.9999994039535522,0.9999994039535522,5.484777148012654e-07
0,0,0.9999963045120239,0.9999963045120239,3.644553316917154e-06
0,0,1.0,1.0,3.021549588311245e-08
0,0,0.9998199343681335,0.9998199343681335,0.00018006043683271855
0,0,0.9999712705612183,0.9999712705612183,2.869198033295106e-05
0,0,0.9999998807907104,0.9999998807907104,1.4616338717132749e-07
0,0,1.0,1.0,2.605111504294655e-08
0,0,1.0,1.0,1.6730815843857272e-08
0,0,1.0,1.0,3.5807848353108795e-10
0,0,0.9999998807907104,0.9999998807907104,6.719743339544948e-08
0,0,0.9999973773956299,0.9999973773956299,2.5745700895640766e-06
0,0,1.0,1.0,4.255004959485831e-10
0,0,1.0,1.0,2.005707600005735e-08
0,0,0.9999991655349731,0.9999991655349731,8.022705628718541e-07
1,1,0.9999984502792358,1.4930925544831553e-06,0.9999984502792358
0,0,0.9999982118606567,0.9999982118606567,1.7520759456601809e-06
1,1,1.0,7.010559244235992e-09,1.0
0,0,0.9999897480010986,0.9999897480010986,1.0308864148100838e-05
0,0,1.0,1.0,1.5640105877068322e-09
0,0,0.9997022747993469,0.9997022747993469,0.00029771513072773814
0,0,1.0,1.0,1.0318985665946911e-08
0,0,1.0,1.0,2.8849128641539323e-10
0,0,1.0,1.0,2.3213544420030985e-09
0,0,1.0,1.0,8.658304295749986e-09
0,0,0.9999977350234985,0.9999977350234985,2.292720182595076e-06
