pmid,Colorectal Cancer,prob,class_0,class_1
12199628,0,0.9959067106246948,0.9959067106246948,0.00409326609224081
12208752,0,0.999256432056427,0.999256432056427,0.0007435075240209699
12208764,0,0.9947804808616638,0.9947804808616638,0.005219507031142712
12223047,0,0.8914319276809692,0.8914319276809692,0.10856808722019196
12228037,0,0.9880956411361694,0.9880956411361694,0.011904360726475716
12228198,0,0.9251129627227783,0.9251129627227783,0.07488705217838287
12228199,0,0.918103814125061,0.918103814125061,0.08189623057842255
12228200,0,0.5578370690345764,0.5578370690345764,0.4421629309654236
12228211,0,0.9965922236442566,0.9965922236442566,0.0034077828750014305
12233926,0,0.9927240014076233,0.9927240014076233,0.0072759706526994705
12351374,0,0.9528865218162537,0.9528865218162537,0.04711346700787544
12351602,0,0.998503565788269,0.998503565788269,0.0014965066220611334
12353276,0,0.9888677000999451,0.9888677000999451,0.011132318526506424
12370270,0,0.959487795829773,0.959487795829773,0.040512245148420334
12374677,0,0.8970265984535217,0.8970265984535217,0.10297335684299469
12389007,0,0.999782383441925,0.999782383441925,0.00021763736731372774
12389073,0,0.9988034963607788,0.9988034963607788,0.0011964815203100443
12393402,0,0.9999368190765381,0.9999368190765381,6.318043597275391e-05
12393437,0,0.9998362064361572,0.9998362064361572,0.0001637913956074044
12400610,0,0.9996465444564819,0.9996465444564819,0.0003534785355441272
12407407,0,0.9857262372970581,0.9857262372970581,0.014273821376264095
12414617,0,0.9998058676719666,0.9998058676719666,0.00019411281391512603
12416254,0,0.9078763127326965,0.9078763127326965,0.09212366491556168
12417509,0,0.9784104228019714,0.9784104228019714,0.02158958651125431
12421930,0,0.9934850335121155,0.9934850335121155,0.006514979526400566
12424068,0,0.8958589434623718,0.8958589434623718,0.10414105653762817
12430625,0,0.9937319159507751,0.9937319159507751,0.006268078461289406
12431966,0,0.9998394250869751,0.9998394250869751,0.00016054794832598418
12432234,0,0.9946826100349426,0.9946826100349426,0.005317337345331907
12432257,0,0.9913239479064941,0.9913239479064941,0.0086760763078928
12436216,0,0.9084639549255371,0.9084639549255371,0.0915360301733017
12437658,0,0.999956488609314,0.999956488609314,4.350434028310701e-05
12439605,0,0.9990013241767883,0.9990013241767883,0.000998681178316474
12440623,0,0.9888307452201843,0.9888307452201843,0.0111692538484931
12445286,0,0.99809330701828,0.99809330701828,0.0019066428067162633
12448653,1,0.9285920262336731,0.07140792161226273,0.9285920262336731
12449727,0,0.9914503693580627,0.9914503693580627,0.00854965578764677
12452017,0,0.9998160004615784,0.9998160004615784,0.0001839746255427599
12455034,0,0.9843001961708069,0.9843001961708069,0.015699729323387146
12461273,0,0.9993473887443542,0.9993473887443542,0.0006526149809360504
12463057,0,0.9948562383651733,0.9948562383651733,0.005143752787262201
12463482,0,0.9995974898338318,0.9995974898338318,0.0004025808011647314
12467066,0,0.9998823404312134,0.9998823404312134,0.00011760454071918502
12467067,0,0.9995390176773071,0.9995390176773071,0.00046099661267362535
12469122,0,0.8072503209114075,0.8072503209114075,0.19274964928627014
12471564,0,0.9941629767417908,0.9941629767417908,0.005836979020386934
12471875,0,0.9966346621513367,0.9966346621513367,0.003365311771631241
12479596,0,0.9635584950447083,0.9635584950447083,0.03644153103232384
12479700,0,0.9994434714317322,0.9994434714317322,0.0005565186147578061
12481419,0,0.9905089139938354,0.9905089139938354,0.009491045959293842
12481439,0,0.9985477328300476,0.9985477328300476,0.001452226541005075
12485506,0,0.9609118700027466,0.9609118700027466,0.03908814489841461
12487054,0,0.9731810092926025,0.9731810092926025,0.026819055899977684
12487055,0,0.999422550201416,0.999422550201416,0.0005774966557510197
12487061,0,0.9990842342376709,0.9990842342376709,0.0009158101747743785
12487062,0,0.9850531220436096,0.9850531220436096,0.014946889132261276
12488415,0,0.9250303506851196,0.9250303506851196,0.07496961951255798
12489056,0,0.9979355335235596,0.9979355335235596,0.002064490457996726
12489057,0,0.9997755885124207,0.9997755885124207,0.00022436199651565403
12496746,0,0.999582827091217,0.999582827091217,0.00041717535350471735
12500856,0,0.9994545578956604,0.9994545578956604,0.0005454827914945781
12506174,0,0.9999490976333618,0.9999490976333618,5.089939077151939e-05
12506181,0,0.9715350866317749,0.9715350866317749,0.028464937582612038
12507114,0,0.8352359533309937,0.8352359533309937,0.16476403176784515
12507200,1,0.9973020553588867,0.0026979553513228893,0.9973020553588867
12509463,0,0.9999438524246216,0.9999438524246216,5.6168733863160014e-05
12509854,0,0.9996447563171387,0.9996447563171387,0.00035528602893464267
12512386,0,0.9998026490211487,0.9998026490211487,0.00019733830413315445
12512387,0,0.9626798033714294,0.9626798033714294,0.03732013702392578
12515985,0,0.9534003138542175,0.9534003138542175,0.046599697321653366
12517776,0,0.9998136162757874,0.9998136162757874,0.00018643007206264883
12517803,0,0.9824721813201904,0.9824721813201904,0.017527785152196884
12518842,0,0.990630567073822,0.990630567073822,0.009369485080242157
12522440,0,0.9918332099914551,0.9918332099914551,0.008166832849383354
12523578,0,0.9999474287033081,0.9999474287033081,5.2587991376640275e-05
12524207,0,0.8536534309387207,0.8536534309387207,0.1463465690612793
12525513,0,0.9838586449623108,0.9838586449623108,0.0161413736641407
12525516,0,0.9997833371162415,0.9997833371162415,0.00021672459843102843
12525525,0,0.999944806098938,0.999944806098938,5.5188600526889786e-05
12527050,0,0.992768406867981,0.992768406867981,0.007231620606034994
12527942,0,0.9972054362297058,0.9972054362297058,0.002794570755213499
12528774,0,0.9989456534385681,0.9989456534385681,0.001054390100762248
12531551,0,0.989804744720459,0.989804744720459,0.010195283219218254
12532415,0,0.9992761015892029,0.9992761015892029,0.0007239400874823332
12538463,0,0.9997337460517883,0.9997337460517883,0.00026619702111929655
12538509,0,0.9733899235725403,0.9733899235725403,0.02661006711423397
12538684,0,0.9992086291313171,0.9992086291313171,0.0007913723820820451
12543774,0,0.9975054860115051,0.9975054860115051,0.0024945461191236973
12543801,0,0.9999020099639893,0.9999020099639893,9.795816004043445e-05
12544496,0,0.9999589920043945,0.9999589920043945,4.104014442418702e-05
12547048,0,0.9613761901855469,0.9613761901855469,0.038623783737421036
12568438,0,0.9997603297233582,0.9997603297233582,0.00023967908055055887
12569610,0,0.998843789100647,0.998843789100647,0.0011561661958694458
12569616,0,0.9269134998321533,0.9269134998321533,0.07308650761842728
12573745,0,0.9991126656532288,0.9991126656532288,0.0008873050683178008
12573765,0,0.9997523427009583,0.9997523427009583,0.00024761431268416345
12575893,0,0.7804847359657288,0.7804847359657288,0.21951526403427124
12576421,0,0.9984704852104187,0.9984704852104187,0.0015295488992705941
12576429,0,0.9998356103897095,0.9998356103897095,0.00016436856822110713
12576926,0,0.998738706111908,0.998738706111908,0.0012613451108336449
12580959,0,0.9999786615371704,0.9999786615371704,2.129050699295476e-05
12584245,0,0.9936855435371399,0.9936855435371399,0.006314406171441078
12586801,0,0.9996308088302612,0.9996308088302612,0.0003691964375320822
12586811,0,0.9995009899139404,0.9995009899139404,0.0004989775479771197
12589029,0,0.988906741142273,0.988906741142273,0.011093242093920708
12596358,0,0.8626715540885925,0.8626715540885925,0.1373284012079239
12599934,0,0.9999402761459351,0.9999402761459351,5.971507198410109e-05
12600231,0,0.9955440163612366,0.9955440163612366,0.004455969203263521
12610175,0,0.9976717829704285,0.9976717829704285,0.0023281543981283903
12612654,0,0.9955815672874451,0.9955815672874451,0.004418417811393738
12614096,0,0.9984038472175598,0.9984038472175598,0.001596171990968287
12616696,0,0.9999675750732422,0.9999675750732422,3.239540819777176e-05
12617866,0,0.9997448325157166,0.9997448325157166,0.00025519056362099946
12617874,0,0.9973039627075195,0.9973039627075195,0.002695964416489005
12617876,0,0.9997325539588928,0.9997325539588928,0.0002674833231139928
12618310,0,0.938788115978241,0.938788115978241,0.061211828142404556
12627515,1,0.8230400085449219,0.17695996165275574,0.8230400085449219
12630584,0,0.9872021079063416,0.9872021079063416,0.012797829695045948
12631596,0,0.9987704157829285,0.9987704157829285,0.001229540561325848
12633578,0,0.9999712705612183,0.9999712705612183,2.8727408789563924e-05
12643004,0,0.999915361404419,0.999915361404419,8.464491838822141e-05
12647987,0,0.9986439347267151,0.9986439347267151,0.0013560994993895292
12652470,0,0.9997813105583191,0.9997813105583191,0.00021864693553652614
12653602,0,0.9985430240631104,0.9985430240631104,0.001456952653825283
12654284,0,0.9494403004646301,0.9494403004646301,0.05055967718362808
12658737,0,0.998196542263031,0.998196542263031,0.0018034185050055385
12665678,0,0.9997220635414124,0.9997220635414124,0.00027795517235063016
12669451,0,0.9508521556854248,0.9508521556854248,0.04914787784218788
12670465,0,0.9994184970855713,0.9994184970855713,0.0005815448821522295
12673114,0,0.9588745832443237,0.9588745832443237,0.04112536460161209
12673699,0,0.9641631245613098,0.9641631245613098,0.0358368419110775
12673703,0,0.99993896484375,0.99993896484375,6.106910586822778e-05
12673724,0,0.9972530007362366,0.9972530007362366,0.0027470001950860023
12673728,0,0.997916042804718,0.997916042804718,0.002083935309201479
12679319,0,0.9998664855957031,0.9998664855957031,0.00013351725647225976
12683850,0,0.9953409433364868,0.9953409433364868,0.004659031052142382
12684059,0,0.9712157249450684,0.9712157249450684,0.028784265741705894
12690645,0,0.9987457990646362,0.9987457990646362,0.0012541626347228885
12690653,0,0.9740784764289856,0.9740784764289856,0.025921499356627464
12693647,0,0.9876063466072083,0.9876063466072083,0.012393604032695293
12699111,0,0.875990629196167,0.875990629196167,0.1240093857049942
12699547,0,0.9797359704971313,0.9797359704971313,0.02026401273906231
12703202,0,0.9691382646560669,0.9691382646560669,0.03086170181632042
12707957,0,0.9986910223960876,0.9986910223960876,0.0013090057764202356
12712222,0,0.9999488592147827,0.9999488592147827,5.1122475269949064e-05
12712456,0,0.9856868386268616,0.9856868386268616,0.014313195832073689
12712459,0,0.9670484066009521,0.9670484066009521,0.032951585948467255
12712485,0,0.9976789355278015,0.9976789355278015,0.002321054693311453
12712486,0,0.9974396228790283,0.9974396228790283,0.0025604204274713993
12716032,0,0.9092609882354736,0.9092609882354736,0.09073898941278458
12719883,0,0.9999065399169922,0.9999065399169922,9.347016020910814e-05
12720120,0,0.9999417066574097,0.9999417066574097,5.831039379700087e-05
12720140,0,0.9997941851615906,0.9997941851615906,0.000205816570087336
12720154,0,0.9996496438980103,0.9996496438980103,0.0003502986510284245
12720219,0,0.999756395816803,0.999756395816803,0.00024364228011108935
12721762,0,0.9998301267623901,0.9998301267623901,0.00016989752475637943
12734085,0,0.9996799230575562,0.9996799230575562,0.0003201230429112911
12735142,1,0.7200856804847717,0.2799142599105835,0.7200856804847717
12735147,0,0.9896188378334045,0.9896188378334045,0.010381139814853668
12738329,0,0.999152660369873,0.999152660369873,0.0008473444613628089
12743158,0,0.9986974596977234,0.9986974596977234,0.0013025269145146012
12743604,0,0.995959460735321,0.995959460735321,0.004040590953081846
12747743,0,0.9975900650024414,0.9975900650024414,0.0024099352303892374
12747880,0,0.9838693737983704,0.9838693737983704,0.01613060012459755
12748311,0,0.9083680510520935,0.9083680510520935,0.09163200110197067
12748460,0,0.999784529209137,0.999784529209137,0.00021546361676882952
12750278,0,0.9950017333030701,0.9950017333030701,0.004998232237994671
12755316,0,0.9964362382888794,0.9964362382888794,0.003563809208571911
12759344,0,0.9954723119735718,0.9954723119735718,0.004527754615992308
12764135,0,0.9960777163505554,0.9960777163505554,0.003922223579138517
12767086,0,0.9999680519104004,0.9999680519104004,3.198672129656188e-05
12773747,0,0.9820428490638733,0.9820428490638733,0.017957141622900963
12782577,0,0.9948042035102844,0.9948042035102844,0.005195732694119215
12784877,0,0.9957813024520874,0.9957813024520874,0.004218693822622299
12786796,0,0.9998424053192139,0.9998424053192139,0.00015754648484289646
12794017,0,0.9992400407791138,0.9992400407791138,0.0007600051467306912
12795413,0,0.9810723662376404,0.9810723662376404,0.018927641212940216
12796369,0,0.9848035573959351,0.9848035573959351,0.015196402557194233
12796371,0,0.9790474772453308,0.9790474772453308,0.020952513441443443
12796695,0,0.9999449253082275,0.9999449253082275,5.508218237082474e-05
12798719,0,0.9987633228302002,0.9987633228302002,0.0012366875307634473
12800600,0,0.9915581941604614,0.9915581941604614,0.008441817946732044
12800608,0,0.8797907829284668,0.8797907829284668,0.12020917236804962
12805331,0,0.999798595905304,0.999798595905304,0.0002014481433434412
12806276,0,0.9986763596534729,0.9986763596534729,0.0013236122904345393
12806280,0,0.9854229688644409,0.9854229688644409,0.01457709725946188
12808653,0,0.9699743986129761,0.9699743986129761,0.030025672167539597
12810690,0,0.9959967136383057,0.9959967136383057,0.0040033054538071156
12813449,0,0.9988846182823181,0.9988846182823181,0.0011154308449476957
12816260,0,0.9975273013114929,0.9975273013114929,0.0024727596901357174
12816261,0,0.9995219707489014,0.9995219707489014,0.0004780716553796083
12816722,0,0.9997950196266174,0.9997950196266174,0.00020502136612776667
12816727,0,0.99863201379776,0.99863201379776,0.0013679683906957507
12822662,0,0.9718859195709229,0.9718859195709229,0.028114110231399536
12828876,0,0.9983722567558289,0.9983722567558289,0.001627719379030168
12829670,0,0.9998698234558105,0.9998698234558105,0.00013019211473874748
12829680,0,0.9359842538833618,0.9359842538833618,0.06401575356721878
12832444,0,0.9032008647918701,0.9032008647918701,0.09679911285638809
12833469,1,0.6468033194541931,0.35319674015045166,0.6468033194541931
12839847,0,0.9997760653495789,0.9997760653495789,0.00022390918456949294
12842380,0,0.9729122519493103,0.9729122519493103,0.027087781578302383
12845648,0,0.999767005443573,0.999767005443573,0.00023300050816033036
12850815,0,0.9934635162353516,0.9934635162353516,0.006536476779729128
12852652,0,0.9978682994842529,0.9978682994842529,0.00213167117908597
12853579,0,0.995771586894989,0.995771586894989,0.004228353500366211
12854890,0,0.9948923587799072,0.9948923587799072,0.005107623990625143
12855626,0,0.9981387853622437,0.9981387853622437,0.001861223136074841
12857550,0,0.9948935508728027,0.9948935508728027,0.005106427241116762
12865013,0,0.9998101592063904,0.9998101592063904,0.00018991489196196198
12869499,0,0.8724539279937744,0.8724539279937744,0.12754610180854797
12870140,0,0.9975456595420837,0.9975456595420837,0.0024543057661503553
12872350,0,0.9998859167098999,0.9998859167098999,0.00011404514225432649
12874269,0,0.9562349915504456,0.9562349915504456,0.04376493766903877
12875602,0,0.9996194839477539,0.9996194839477539,0.0003804700681939721
12877389,0,0.9999430179595947,0.9999430179595947,5.694145875168033e-05
12877645,0,0.999868631362915,0.999868631362915,0.00013129593571648002
12879461,0,0.997307538986206,0.997307538986206,0.0026924745179712772
12879466,0,0.9999690055847168,0.9999690055847168,3.0962466553319246e-05
12885348,0,0.9985302686691284,0.9985302686691284,0.0014697002479806542
12885598,0,0.9999198913574219,0.9999198913574219,8.004799019545317e-05
12890536,0,0.9992431402206421,0.9992431402206421,0.0007568698492832482
12892237,0,0.9999617338180542,0.9999617338180542,3.828350600088015e-05
12893194,0,0.9999164342880249,0.9999164342880249,8.360830543097109e-05
12893990,0,0.7262426018714905,0.7262426018714905,0.2737574279308319
12901944,0,0.9957268238067627,0.9957268238067627,0.004273253493010998
12901946,0,0.9477225542068481,0.9477225542068481,0.052277397364377975
12901962,0,0.9764426350593567,0.9764426350593567,0.023557327687740326
12902856,0,0.6478973627090454,0.6478973627090454,0.352102667093277
12902869,0,0.8439379334449768,0.8439379334449768,0.1560620218515396
12904896,1,0.7598479986190796,0.240152046084404,0.7598479986190796
12905688,0,0.9993219375610352,0.9993219375610352,0.0006780686089769006
12914697,0,0.9968754053115845,0.9968754053115845,0.0031245469581335783
12915597,0,0.9999436140060425,0.9999436140060425,5.64400470466353e-05
12920034,0,0.991204559803009,0.991204559803009,0.008795431815087795
12927041,0,0.9999399185180664,0.9999399185180664,6.0077658417867497e-05
12928369,0,0.9995346069335938,0.9995346069335938,0.0004654283984564245
12929752,0,0.9985833168029785,0.9985833168029785,0.0014166664332151413
12932650,0,0.9855690598487854,0.9855690598487854,0.014430942013859749
12935960,0,0.9997099041938782,0.9997099041938782,0.00029011385049670935
12942565,0,0.9999895095825195,0.9999895095825195,1.0443477549415547e-05
12946484,0,0.9991325736045837,0.9991325736045837,0.0008674249402247369
12946794,0,0.9616141319274902,0.9616141319274902,0.03838588669896126
12947393,0,0.9671275615692139,0.9671275615692139,0.032872408628463745
12952298,0,0.9953458905220032,0.9953458905220032,0.004654067102819681
12952569,1,0.6808770298957825,0.31912294030189514,0.6808770298957825
12953345,0,0.9375238418579102,0.9375238418579102,0.06247613951563835
12953346,0,0.9881654977798462,0.9881654977798462,0.011834503151476383
12953626,0,0.6291270852088928,0.6291270852088928,0.3708728849887848
12953760,0,0.9977419376373291,0.9977419376373291,0.002258110558614135
12957095,0,0.9999436140060425,0.9999436140060425,5.638855873257853e-05
12957252,0,0.9999494552612305,0.9999494552612305,5.05055213579908e-05
12957396,0,0.9994032382965088,0.9994032382965088,0.0005967916222289205
12959431,0,0.9992877840995789,0.9992877840995789,0.0007122124079614878
12960124,0,0.99991774559021,0.99991774559021,8.227624493883923e-05
12960907,0,0.9581024050712585,0.9581024050712585,0.041897665709257126
12963697,1,0.9914236664772034,0.008576293475925922,0.9914236664772034
12967730,0,0.9638529419898987,0.9638529419898987,0.036146990954875946
12972518,0,0.9998375177383423,0.9998375177383423,0.00016247112944256514
12972530,0,0.9872554540634155,0.9872554540634155,0.012744521722197533
12972802,0,0.9987680315971375,0.9987680315971375,0.0012319213710725307
12973027,0,0.9959612488746643,0.9959612488746643,0.00403875857591629
12975311,0,0.9660331606864929,0.9660331606864929,0.033966850489377975
13129557,0,0.9627957344055176,0.9627957344055176,0.03720429539680481
14500382,0,0.997643768787384,0.997643768787384,0.002356182085350156
14501388,0,0.9988735318183899,0.9988735318183899,0.0011264053173363209
14501715,0,0.9996850490570068,0.9996850490570068,0.0003149548720102757
14502226,0,0.7077587842941284,0.7077587842941284,0.2922412157058716
