true_label,prediction,prob,class_0,class_1
0,0,0.9999994039535522,0.9999994039535522,5.687448947355733e-07
0,0,0.9999891519546509,0.9999891519546509,1.0843639756785706e-05
0,0,0.9999285936355591,0.9999285936355591,7.14256166247651e-05
0,0,0.999775230884552,0.999775230884552,0.00022471911506727338
0,0,0.9999974966049194,0.9999974966049194,2.529738594603259e-06
0,0,0.9989141225814819,0.9989141225814819,0.0010859185131266713
0,0,0.9999867677688599,0.9999867677688599,1.3275703167892061e-05
0,0,0.9999605417251587,0.9999605417251587,3.948052108171396e-05
0,0,0.9999921321868896,0.9999921321868896,7.889134394645225e-06
0,0,0.9999746084213257,0.9999746084213257,2.533271981519647e-05
0,0,0.9999563694000244,0.9999563694000244,4.359304512036033e-05
0,0,0.9999994039535522,0.9999994039535522,5.834685339323187e-07
0,0,0.9999885559082031,0.9999885559082031,1.1414296750444919e-05
0,0,0.998235821723938,0.998235821723938,0.0017642094753682613
0,0,0.9999734163284302,0.9999734163284302,2.6601323042996228e-05
0,0,0.9999558925628662,0.9999558925628662,4.405080835567787e-05
0,0,0.9963351488113403,0.9963351488113403,0.0036648507229983807
0,0,0.9999932050704956,0.9999932050704956,6.79962795402389e-06
0,0,0.9999347925186157,0.9999347925186157,6.514795677503571e-05
0,0,0.9999793767929077,0.9999793767929077,2.05976321012713e-05
0,0,0.8948644399642944,0.8948644399642944,0.10513555258512497
0,0,0.9999071359634399,0.9999071359634399,9.280405356548727e-05
0,0,0.9999895095825195,0.9999895095825195,1.0438986464578193e-05
0,0,0.9999037981033325,0.9999037981033325,9.618794865673408e-05
0,0,0.9999628067016602,0.9999628067016602,3.718883453984745e-05
0,0,0.999976396560669,0.999976396560669,2.3581160348840058e-05
0,0,0.9899317026138306,0.9899317026138306,0.01006824430078268
0,0,0.9999958276748657,0.9999958276748657,4.200861894787522e-06
0,0,0.9999885559082031,0.9999885559082031,1.140278618549928e-05
0,0,0.9999592304229736,0.9999592304229736,4.076176992384717e-05
0,0,0.9997490048408508,0.9997490048408508,0.000251004850724712
0,0,0.9999988079071045,0.9999988079071045,1.1847100722661708e-06
0,0,0.999994158744812,0.999994158744812,5.8871469263976905e-06
0,0,0.9999194145202637,0.9999194145202637,8.05900344857946e-05
0,0,0.999997615814209,0.999997615814209,2.330051529497723e-06
0,0,0.9998544454574585,0.9998544454574585,0.00014551554340869188
0,0,0.9999251365661621,0.9999251365661621,7.484437082894146e-05
0,0,0.9998923540115356,0.9998923540115356,0.0001076446715160273
0,0,0.9999992847442627,0.9999992847442627,6.869819912935782e-07
0,0,0.9999567270278931,0.9999567270278931,4.3223259126534685e-05
0,0,0.9999567270278931,0.9999567270278931,4.3229239963693544e-05
0,0,0.9999690055847168,0.9999690055847168,3.1002622563391924e-05
0,0,0.9999555349349976,0.9999555349349976,4.443551006261259e-05
0,0,0.9999988079071045,0.9999988079071045,1.2007915302092442e-06
0,0,0.9999986886978149,0.9999986886978149,1.2608247743628453e-06
0,0,0.9999377727508545,0.9999377727508545,6.216627662070096e-05
0,0,0.9999979734420776,0.9999979734420776,2.024396053457167e-06
0,0,0.9999980926513672,0.9999980926513672,1.9293320292490534e-06
0,0,0.9999746084213257,0.9999746084213257,2.5332959921797737e-05
0,0,0.9999969005584717,0.9999969005584717,3.1123897770157782e-06
0,0,0.9999346733093262,0.9999346733093262,6.53225215501152e-05
0,0,0.9999986886978149,0.9999986886978149,1.3619045375889982e-06
0,0,0.9999839067459106,0.9999839067459106,1.6048197721829638e-05
0,0,0.9999961853027344,0.9999961853027344,3.869990905513987e-06
0,0,0.9996104836463928,0.9996104836463928,0.00038949670852161944
0,0,0.9998656511306763,0.9998656511306763,0.00013430495164357126
0,0,0.9999908208847046,0.9999908208847046,9.174605111184064e-06
0,0,0.9999971389770508,0.9999971389770508,2.815634161379421e-06
0,0,0.9995750784873962,0.9995750784873962,0.0004249010235071182
0,0,0.9999887943267822,0.9999887943267822,1.1263979104114696e-05
0,0,0.99985671043396,0.99985671043396,0.00014327913231682032
0,0,0.9998993873596191,0.9998993873596191,0.0001006494858302176
0,0,0.9498671293258667,0.9498671293258667,0.05013291910290718
0,0,0.9999563694000244,0.9999563694000244,4.357167927082628e-05
0,0,0.999998927116394,0.999998927116394,1.0316722409697832e-06
0,0,0.9997596144676208,0.9997596144676208,0.00024037432740442455
0,0,0.9999959468841553,0.9999959468841553,4.017339051642921e-06
0,0,0.9999991655349731,0.9999991655349731,8.852590553942719e-07
0,0,0.9999254941940308,0.9999254941940308,7.449205440934747e-05
0,0,0.9998445510864258,0.9998445510864258,0.00015543879999313504
0,0,0.9999696016311646,0.9999696016311646,3.0373521440196782e-05
0,0,0.999962568283081,0.999962568283081,3.739448948181234e-05
0,0,0.9999847412109375,0.9999847412109375,1.5291843737941235e-05
0,0,0.999963641166687,0.999963641166687,3.63106228178367e-05
0,0,0.9999314546585083,0.9999314546585083,6.848435441497713e-05
0,0,0.9998674392700195,0.9998674392700195,0.00013254809891805053
0,0,0.9999603033065796,0.9999603033065796,3.9638129237573594e-05
0,0,0.9996781349182129,0.9996781349182129,0.00032192416256293654
0,0,0.999133288860321,0.999133288860321,0.000866720627527684
0,0,0.9994924068450928,0.9994924068450928,0.0005075845983810723
0,1,0.7564318776130676,0.24356809258460999,0.7564318776130676
0,0,0.999994158744812,0.999994158744812,5.8587452258507255e-06
0,0,0.9969764947891235,0.9969764947891235,0.0030234765727072954
0,0,0.9999786615371704,0.9999786615371704,2.1331337848096155e-05
0,0,0.9999879598617554,0.9999879598617554,1.2087333743693307e-05
0,0,0.9994131326675415,0.9994131326675415,0.0005869155866093934
0,0,0.9999275207519531,0.9999275207519531,7.252564682858065e-05
0,0,0.9999997615814209,0.9999997615814209,2.9065617468404525e-07
0,0,0.9999958276748657,0.9999958276748657,4.205756340525113e-06
0,0,0.9983188509941101,0.9983188509941101,0.0016810696106404066
0,0,0.9975951313972473,0.9975951313972473,0.0024048620834946632
0,0,0.9999876022338867,0.9999876022338867,1.2377548046060838e-05
0,0,0.9999939203262329,0.9999939203262329,6.09184507993632e-06
0,0,0.999977707862854,0.999977707862854,2.2273947251960635e-05
0,0,0.9996607303619385,0.9996607303619385,0.00033929108758457005
0,0,0.9999960660934448,0.9999960660934448,3.947422101191478e-06
0,0,0.999981164932251,0.999981164932251,1.8877850379794836e-05
0,0,0.9999992847442627,0.9999992847442627,7.231968766063801e-07
0,0,0.9999650716781616,0.9999650716781616,3.4932225389638916e-05
0,0,0.9999995231628418,0.9999995231628418,4.92958406539401e-07
0,0,0.9994056224822998,0.9994056224822998,0.0005943558062426746
0,0,0.9996030926704407,0.9996030926704407,0.0003969339595641941
0,0,0.9999966621398926,0.9999966621398926,3.2886830467759864e-06
0,0,0.9999953508377075,0.9999953508377075,4.699717464973219e-06
0,0,0.9999289512634277,0.9999289512634277,7.105029362719506e-05
0,0,0.9999853372573853,0.9999853372573853,1.471798441343708e-05
0,0,0.999954104423523,0.999954104423523,4.587230796460062e-05
0,0,0.9999992847442627,0.9999992847442627,6.935100032023911e-07
0,0,0.9999794960021973,0.9999794960021973,2.051408591796644e-05
0,0,0.9999849796295166,0.9999849796295166,1.5075715054990724e-05
0,0,0.9976176619529724,0.9976176619529724,0.0023823040537536144
1,1,0.9998539686203003,0.00014603306772187352,0.9998539686203003
0,0,0.9999995231628418,0.9999995231628418,4.583341421948717e-07
0,0,0.9999818801879883,0.9999818801879883,1.8131737306248397e-05
0,0,0.9999977350234985,0.9999977350234985,2.274192411277909e-06
0,0,0.9998700618743896,0.9998700618743896,0.00012995200813747942
0,0,0.9999711513519287,0.9999711513519287,2.880569991248194e-05
0,0,0.9999903440475464,0.9999903440475464,9.706699529488105e-06
0,0,0.9999985694885254,0.9999985694885254,1.4720064882567385e-06
0,0,0.9999597072601318,0.9999597072601318,4.023399014840834e-05
0,0,0.9999994039535522,0.9999994039535522,5.538199729926419e-07
0,0,0.9999719858169556,0.9999719858169556,2.8020185709465295e-05
0,0,0.9999988079071045,0.9999988079071045,1.1888217841260484e-06
0,0,0.9999954700469971,0.9999954700469971,4.5761180444969796e-06
0,0,0.9999145269393921,0.9999145269393921,8.550225174985826e-05
0,0,0.999836802482605,0.999836802482605,0.0001631160848774016
0,0,0.9993090629577637,0.9993090629577637,0.0006909087533131242
0,0,0.9999071359634399,0.9999071359634399,9.283574036089703e-05
0,0,0.9999216794967651,0.9999216794967651,7.828425441402942e-05
0,0,0.9989497065544128,0.9989497065544128,0.001050327904522419
0,0,0.9999611377716064,0.9999611377716064,3.8866674003656954e-05
0,0,0.9999995231628418,0.9999995231628418,5.063803314442339e-07
0,0,0.9998273849487305,0.9998273849487305,0.00017257385479751974
0,0,0.999512791633606,0.999512791633606,0.00048726503155194223
0,0,0.9999969005584717,0.9999969005584717,3.0555690955225145e-06
0,0,0.9999868869781494,0.9999868869781494,1.3142753232386895e-05
0,0,0.9999935626983643,0.9999935626983643,6.4881533035077155e-06
0,0,0.9999991655349731,0.9999991655349731,8.135075404425152e-07
0,0,0.9999736547470093,0.9999736547470093,2.630711423989851e-05
0,0,0.9999656677246094,0.9999656677246094,3.435133839957416e-05
0,0,0.9999817609786987,0.9999817609786987,1.8289059880771674e-05
0,0,0.9999929666519165,0.9999929666519165,7.071032541716704e-06
0,0,0.9999970197677612,0.9999970197677612,2.972668653455912e-06
0,0,0.9999246597290039,0.9999246597290039,7.534564792877063e-05
0,0,0.9999924898147583,0.9999924898147583,7.562658993265359e-06
0,0,0.9999790191650391,0.9999790191650391,2.093905641231686e-05
0,0,0.9999996423721313,0.9999996423721313,4.164497227066022e-07
0,0,0.9999239444732666,0.9999239444732666,7.599840319016948e-05
0,0,0.9986248016357422,0.9986248016357422,0.0013751997612416744
0,0,0.997675359249115,0.997675359249115,0.0023245897609740496
0,0,0.9999717473983765,0.9999717473983765,2.822828719217796e-05
0,0,0.9995704293251038,0.9995704293251038,0.0004295403778087348
0,0,0.9977509379386902,0.9977509379386902,0.0022490613628178835
0,0,0.9998935461044312,0.9998935461044312,0.00010650004696799442
0,0,0.9999138116836548,0.9999138116836548,8.616555714979768e-05
0,0,0.9997645020484924,0.9997645020484924,0.0002354584139538929
0,0,0.9999942779541016,0.9999942779541016,5.69816120332689e-06
0,0,0.9993305206298828,0.9993305206298828,0.000669470988214016
0,0,0.9999679327011108,0.9999679327011108,3.2013911550166085e-05
0,0,0.9997133612632751,0.9997133612632751,0.00028666655998677015
0,0,0.9999973773956299,0.9999973773956299,2.5991562324634288e-06
0,0,0.9999773502349854,0.9999773502349854,2.263735223095864e-05
0,0,0.9994640946388245,0.9994640946388245,0.0005358902853913605
0,0,0.9996887445449829,0.9996887445449829,0.0003112885169684887
0,0,0.9999910593032837,0.9999910593032837,8.947900823841337e-06
0,0,0.9999113082885742,0.9999113082885742,8.872106263879687e-05
0,0,0.9999998807907104,0.9999998807907104,1.54639238303389e-07
0,0,0.9990963935852051,0.9990963935852051,0.0009035961702466011
0,0,0.9984521865844727,0.9984521865844727,0.001547784311696887
0,0,0.9999946355819702,0.9999946355819702,5.375325599743519e-06
0,0,0.9988706707954407,0.9988706707954407,0.0011293278075754642
0,0,0.9999966621398926,0.9999966621398926,3.309072553747683e-06
1,0,0.9976158142089844,0.9976158142089844,0.0023842360824346542
0,0,0.9999879598617554,0.9999879598617554,1.200259430333972e-05
0,0,0.9989299178123474,0.9989299178123474,0.0010700295679271221
0,0,0.999916672706604,0.999916672706604,8.329300180776045e-05
0,0,0.9999769926071167,0.9999769926071167,2.296886668773368e-05
0,0,0.9999905824661255,0.9999905824661255,9.45093506743433e-06
0,0,0.9999566078186035,0.9999566078186035,4.344675471656956e-05
0,0,0.9999202489852905,0.9999202489852905,7.979321526363492e-05
0,0,0.9999852180480957,0.9999852180480957,1.4769937479286455e-05
0,0,0.9995728135108948,0.9995728135108948,0.0004271706275176257
0,0,0.9999363422393799,0.9999363422393799,6.36288314126432e-05
0,0,0.9999904632568359,0.9999904632568359,9.497039172856603e-06
0,0,0.9999775886535645,0.9999775886535645,2.237735861854162e-05
0,0,0.9999878406524658,0.9999878406524658,1.2139815225964412e-05
0,0,0.9999619722366333,0.9999619722366333,3.804972948273644e-05
0,0,0.9999953508377075,0.9999953508377075,4.6258846850832924e-06
0,0,0.999970555305481,0.999970555305481,2.9431392249534838e-05
0,0,0.999998927116394,0.999998927116394,1.0838632533705095e-06
0,0,0.999982476234436,0.999982476234436,1.748634167597629e-05
0,0,0.9999997615814209,0.9999997615814209,2.2831798673905723e-07
0,0,0.9999736547470093,0.9999736547470093,2.63441470451653e-05
0,0,0.9999961853027344,0.9999961853027344,3.810010639426764e-06
0,0,0.9987360835075378,0.9987360835075378,0.0012639716733247042
0,0,0.9999839067459106,0.9999839067459106,1.6039521142374724e-05
0,0,0.9999955892562866,0.9999955892562866,4.433533376868581e-06
0,0,0.9998879432678223,0.9998879432678223,0.00011209046351723373
0,0,0.999984622001648,0.999984622001648,1.5382247511297464e-05
0,0,0.9998037219047546,0.9998037219047546,0.0001962979295058176
0,0,0.9999920129776001,0.9999920129776001,7.942543561512139e-06
0,0,0.9999635219573975,0.9999635219573975,3.651908991741948e-05
0,0,0.9999986886978149,0.9999986886978149,1.285236294279457e-06
0,0,0.9996756315231323,0.9996756315231323,0.0003244086401537061
0,0,0.9999988079071045,0.9999988079071045,1.1873488574565272e-06
0,0,0.9999481439590454,0.9999481439590454,5.1901261031161994e-05
0,0,0.9998962879180908,0.9998962879180908,0.00010369667143095285
0,0,0.9996891021728516,0.9996891021728516,0.00031094529549591243
0,0,0.9999984502792358,0.9999984502792358,1.5521102341153892e-06
0,0,0.9999903440475464,0.9999903440475464,9.643073099141475e-06
0,0,0.9988252520561218,0.9988252520561218,0.0011746968375518918
0,0,0.9999754428863525,0.9999754428863525,2.4553053663112223e-05
0,0,0.9999945163726807,0.9999945163726807,5.447231615107739e-06
0,0,0.9998917579650879,0.9998917579650879,0.00010817326256074011
0,0,0.9999992847442627,0.9999992847442627,6.881411991344066e-07
0,0,0.9999855756759644,0.9999855756759644,1.44490850289003e-05
0,0,0.9999697208404541,0.9999697208404541,3.0309865906019695e-05
0,0,0.999968409538269,0.999968409538269,3.1596988264936954e-05
0,0,0.9999978542327881,0.9999978542327881,2.1643870695697842e-06
0,0,0.9999985694885254,0.9999985694885254,1.4483839549939148e-06
0,0,0.9999538660049438,0.9999538660049438,4.614891076926142e-05
0,0,0.9999969005584717,0.9999969005584717,3.086396418439108e-06
0,0,0.999996542930603,0.999996542930603,3.414465027162805e-06
0,0,0.9999986886978149,0.9999986886978149,1.3135696690369514e-06
0,0,0.980899453163147,0.980899453163147,0.019100576639175415
0,0,0.9995274543762207,0.9995274543762207,0.00047261069994419813
0,0,0.9999979734420776,0.9999979734420776,2.0161844531685347e-06
0,0,0.9999593496322632,0.9999593496322632,4.061648724018596e-05
0,0,0.9999988079071045,0.9999988079071045,1.1882630133186467e-06
0,0,0.9999853372573853,0.9999853372573853,1.4647509487986099e-05
0,0,0.999998927116394,0.999998927116394,1.0931457836704794e-06
0,0,0.9999431371688843,0.9999431371688843,5.683144263457507e-05
0,0,0.9985365867614746,0.9985365867614746,0.0014633814571425319
0,0,0.999994158744812,0.999994158744812,5.790168415842345e-06
0,0,0.9999966621398926,0.9999966621398926,3.324765430079424e-06
0,0,0.999755322933197,0.999755322933197,0.0002446693542879075
0,0,0.9997945427894592,0.9997945427894592,0.00020543052232824266
0,0,0.9999871253967285,0.9999871253967285,1.2847331163357012e-05
0,0,0.9999958276748657,0.9999958276748657,4.153615918767173e-06
0,0,0.9999678134918213,0.9999678134918213,3.2169347832677886e-05
0,0,0.9993219375610352,0.9993219375610352,0.0006781339179724455
0,0,0.9999971389770508,0.9999971389770508,2.902389496739488e-06
0,0,0.9998432397842407,0.9998432397842407,0.0001567251019878313
0,0,0.9999926090240479,0.9999926090240479,7.402838036796311e-06
0,0,0.9999964237213135,0.9999964237213135,3.5653838494908996e-06
0,0,0.9995971322059631,0.9995971322059631,0.00040285929571837187
0,0,0.9999434947967529,0.9999434947967529,5.654267079080455e-05
0,0,0.9999879598617554,0.9999879598617554,1.199177040689392e-05
0,0,0.9999933242797852,0.9999933242797852,6.662594842055114e-06
0,0,0.999996542930603,0.999996542930603,3.5073039725830313e-06
0,0,0.999994158744812,0.999994158744812,5.888219220651081e-06
0,0,0.9999963045120239,0.9999963045120239,3.6584617646440165e-06
0,0,0.9995166063308716,0.9995166063308716,0.0004834085702896118
0,0,0.9999972581863403,0.9999972581863403,2.7411224436946213e-06
0,0,0.9999920129776001,0.9999920129776001,7.9783303590375e-06
0,0,0.9999605417251587,0.9999605417251587,3.9515740354545414e-05
0,0,0.9999929666519165,0.9999929666519165,6.9874122345936485e-06
0,0,0.999947190284729,0.999947190284729,5.27745796716772e-05
0,0,0.9999934434890747,0.9999934434890747,6.571604444616241e-06
0,0,0.9999971389770508,0.9999971389770508,2.8400700102793053e-06
0,0,0.9999814033508301,0.9999814033508301,1.8619881302583963e-05
0,0,0.9999197721481323,0.9999197721481323,8.018138032639399e-05
0,0,0.998691737651825,0.998691737651825,0.0013082405785098672
1,1,0.9999537467956543,4.631008778233081e-05,0.9999537467956543
0,0,0.9999924898147583,0.9999924898147583,7.545865173597122e-06
0,0,0.9999792575836182,0.9999792575836182,2.0700344975921325e-05
0,0,0.9999961853027344,0.9999961853027344,3.800531658271211e-06
0,0,0.9975591897964478,0.9975591897964478,0.002440749667584896
0,0,0.9999966621398926,0.9999966621398926,3.2872687825147295e-06
0,0,0.999832272529602,0.999832272529602,0.00016764872998464853
0,0,0.999998927116394,0.999998927116394,1.0979077842421248e-06
0,0,0.9999396800994873,0.9999396800994873,6.037384082446806e-05
0,0,0.9999419450759888,0.9999419450759888,5.809027425129898e-05
0,0,0.9997767806053162,0.9997767806053162,0.0002232277038274333
0,0,0.9999866485595703,0.9999866485595703,1.3342095371626783e-05
0,0,0.9999783039093018,0.9999783039093018,2.167276579712052e-05
0,0,0.9998865127563477,0.9998865127563477,0.00011342306243022904
0,0,0.9999924898147583,0.9999924898147583,7.502002517867368e-06
0,0,0.9999868869781494,0.9999868869781494,1.3073935406282544e-05
0,0,0.9999959468841553,0.9999959468841553,4.0828995224728715e-06
0,0,0.9998899698257446,0.9998899698257446,0.00010999166988767684
0,0,0.9999986886978149,0.9999986886978149,1.2753938563037082e-06
0,0,0.9999942779541016,0.9999942779541016,5.76804040974821e-06
0,0,0.999808132648468,0.999808132648468,0.00019193740445189178
0,0,0.9999972581863403,0.9999972581863403,2.7454705104901223e-06
0,0,0.9999383687973022,0.9999383687973022,6.164590013213456e-05
0,0,0.9998549222946167,0.9998549222946167,0.00014499822282232344
0,0,0.9993312358856201,0.9993312358856201,0.0006688004359602928
0,0,0.9999852180480957,0.9999852180480957,1.4733992429682985e-05
0,0,0.9995463490486145,0.9995463490486145,0.0004536421038210392
0,0,0.9999890327453613,0.9999890327453613,1.0918601219600532e-05
0,0,0.9999951124191284,0.9999951124191284,4.8555093599134125e-06
0,0,0.9960736036300659,0.9960736036300659,0.003926384262740612
0,0,0.999976396560669,0.999976396560669,2.36029845837038e-05
0,0,0.9998268485069275,0.9998268485069275,0.00017321697669103742
0,0,0.9999929666519165,0.9999929666519165,6.98040548741119e-06
0,0,0.9999997615814209,0.9999997615814209,2.1978222264351643e-07
0,0,0.9997155070304871,0.9997155070304871,0.0002844764676410705
0,0,0.9998701810836792,0.9998701810836792,0.00012976402649655938
0,0,0.9999996423721313,0.9999996423721313,4.1507189507683506e-07
0,0,0.9999673366546631,0.9999673366546631,3.2603926229057834e-05
0,0,0.9999886751174927,0.9999886751174927,1.1339121556375176e-05
0,0,0.9999996423721313,0.9999996423721313,3.235164456327766e-07
0,0,0.9999948740005493,0.9999948740005493,5.081817107566167e-06
0,0,0.9996238946914673,0.9996238946914673,0.0003760399704333395
0,0,0.9999637603759766,0.9999637603759766,3.6217112210579216e-05
0,0,0.9994275569915771,0.9994275569915771,0.000572472345083952
0,0,0.9997822642326355,0.9997822642326355,0.00021769361046608537
0,0,0.9999954700469971,0.9999954700469971,4.495181201491505e-06
0,0,0.9936528205871582,0.9936528205871582,0.006347123067826033
0,0,0.9999462366104126,0.9999462366104126,5.3721571021014825e-05
0,0,0.9999948740005493,0.9999948740005493,5.08719494973775e-06
0,0,0.9999923706054688,0.9999923706054688,7.657345122424886e-06
0,0,0.9984298348426819,0.9984298348426819,0.0015701131196692586
0,0,0.9999942779541016,0.9999942779541016,5.71818327443907e-06
0,0,0.9999809265136719,0.9999809265136719,1.902764597616624e-05
0,0,0.999997615814209,0.999997615814209,2.3739371499686968e-06
0,0,0.9999480247497559,0.9999480247497559,5.199419319978915e-05
0,0,0.999966025352478,0.999966025352478,3.397589171072468e-05
0,0,0.9999746084213257,0.9999746084213257,2.543448681535665e-05
0,0,0.9999994039535522,0.9999994039535522,6.052087542229856e-07
0,0,0.9999401569366455,0.9999401569366455,5.9860918554477394e-05
0,0,0.9959482550621033,0.9959482550621033,0.004051719792187214
0,0,0.9999977350234985,0.9999977350234985,2.279851742059691e-06
0,0,0.9999922513961792,0.9999922513961792,7.754923899483401e-06
0,0,0.999984622001648,0.999984622001648,1.5329205780290067e-05
0,0,0.9999912977218628,0.9999912977218628,8.685401553520933e-06
0,0,0.9999990463256836,0.9999990463256836,9.347710943075072e-07
0,0,0.9996590614318848,0.9996590614318848,0.0003409818164072931
0,0,0.9999523162841797,0.9999523162841797,4.766705023939721e-05
0,0,0.9999761581420898,0.9999761581420898,2.3893733668955974e-05
0,0,0.9999997615814209,0.9999997615814209,2.9796632361467346e-07
0,0,0.9999929666519165,0.9999929666519165,7.055149126244942e-06
0,0,0.9986650943756104,0.9986650943756104,0.0013348666252568364
0,0,0.9999697208404541,0.9999697208404541,3.025857404281851e-05
0,0,0.9986182451248169,0.9986182451248169,0.0013818053994327784
0,0,0.9999358654022217,0.9999358654022217,6.416663381969556e-05
0,0,0.9999470710754395,0.9999470710754395,5.294455695548095e-05
0,0,0.8735617399215698,0.8735617399215698,0.12643828988075256
0,0,0.9990461468696594,0.9990461468696594,0.0009538406739011407
0,0,0.999870777130127,0.999870777130127,0.00012922490714117885
0,0,0.99991774559021,0.99991774559021,8.228456135839224e-05
0,0,0.9999969005584717,0.9999969005584717,3.097787839578814e-06
0,0,0.9999961853027344,0.9999961853027344,3.7803754366905196e-06
0,0,0.9997261166572571,0.9997261166572571,0.00027387883164919913
1,1,0.9994420409202576,0.0005579090211540461,0.9994420409202576
0,0,0.9999431371688843,0.9999431371688843,5.682585833710618e-05
0,0,0.9999969005584717,0.9999969005584717,3.098313754890114e-06
0,0,0.9999963045120239,0.9999963045120239,3.6460551200434566e-06
0,0,0.9999996423721313,0.9999996423721313,4.1395909988750645e-07
0,0,0.9999144077301025,0.9999144077301025,8.557965338695794e-05
0,0,0.9966024160385132,0.9966024160385132,0.0033975839614868164
0,0,0.999984860420227,0.999984860420227,1.5156528206716757e-05
0,0,0.9993001222610474,0.9993001222610474,0.0006998428143560886
0,0,0.9997809529304504,0.9997809529304504,0.00021904590539634228
0,0,0.9999579191207886,0.9999579191207886,4.210129918646999e-05
0,0,0.9999551773071289,0.9999551773071289,4.4820411858381703e-05
0,0,0.9999783039093018,0.9999783039093018,2.1664687665179372e-05
0,0,0.9999997615814209,0.9999997615814209,2.7217888032282644e-07
0,0,0.9999994039535522,0.9999994039535522,6.280823754423182e-07
0,0,0.9999865293502808,0.9999865293502808,1.3510763892554678e-05
0,0,0.999987006187439,0.999987006187439,1.3051189853285905e-05
0,0,0.9999853372573853,0.9999853372573853,1.4655809536634479e-05
0,0,0.9999784231185913,0.9999784231185913,2.1559861124842428e-05
0,0,0.9999874830245972,0.9999874830245972,1.252813217433868e-05
0,0,0.9964140057563782,0.9964140057563782,0.0035860417410731316
0,0,0.9999891519546509,0.9999891519546509,1.0886910786211956e-05
0,0,0.9999927282333374,0.9999927282333374,7.255730906763347e-06
0,0,0.9999455213546753,0.9999455213546753,5.4513951909029856e-05
0,0,0.9999902248382568,0.9999902248382568,9.80655568127986e-06
1,0,0.9081472754478455,0.9081472754478455,0.09185271710157394
0,0,0.9999997615814209,0.9999997615814209,1.7977544075620244e-07
0,0,0.999972939491272,0.999972939491272,2.7087558919447474e-05
0,0,0.9999897480010986,0.9999897480010986,1.0202996236330364e-05
0,0,0.9999467134475708,0.9999467134475708,5.325958045432344e-05
0,0,0.9997817873954773,0.9997817873954773,0.00021819710673298687
0,0,0.9999666213989258,0.9999666213989258,3.33198368025478e-05
0,0,0.9985370635986328,0.9985370635986328,0.0014629503712058067
1,1,0.9965729713439941,0.0034270083997398615,0.9965729713439941
0,0,0.9999945163726807,0.9999945163726807,5.504193268279778e-06
0,0,0.9999984502792358,0.9999984502792358,1.5689823840148165e-06
0,0,0.9999974966049194,0.9999974966049194,2.5045571874215966e-06
0,0,0.9999818801879883,0.9999818801879883,1.8143051420338452e-05
0,0,0.9992974996566772,0.9992974996566772,0.0007025001104921103
0,0,0.9999756813049316,0.9999756813049316,2.4370930987061e-05
0,0,0.999991774559021,0.999991774559021,8.256731234723702e-06
0,0,0.9999862909317017,0.9999862909317017,1.3696655514650047e-05
