pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
12072382,0,0.9999951124191284,0.9999951124191284,4.831232217838988e-06
12074049,0,0.9999759197235107,0.9999759197235107,2.4086042685667053e-05
12074470,0,0.999983549118042,0.999983549118042,1.6402338587795384e-05
12075032,0,0.9999843835830688,0.9999843835830688,1.562307807034813e-05
12075033,0,0.9999812841415405,0.9999812841415405,1.867992614279501e-05
12075036,0,0.9999713897705078,0.9999713897705078,2.8648946681641974e-05
12084348,0,0.9999933242797852,0.9999933242797852,6.66790219838731e-06
12086863,0,0.9999796152114868,0.9999796152114868,2.0430798031156883e-05
12089226,0,0.9999982118606567,0.9999982118606567,1.7299157661909703e-06
12089228,0,0.9999979734420776,0.9999979734420776,2.000574340854655e-06
12090735,0,0.9998888969421387,0.9998888969421387,0.00011111320782219991
12091334,0,0.9999934434890747,0.9999934434890747,6.550693342433078e-06
12091666,0,0.9999667406082153,0.9999667406082153,3.325729994685389e-05
12092855,0,0.9999822378158569,0.9999822378158569,1.7702739569358528e-05
12094542,0,0.999993085861206,0.999993085861206,6.9270358835638035e-06
12101414,0,0.9999831914901733,0.9999831914901733,1.68537262652535e-05
12108890,0,0.9999700784683228,0.9999700784683228,2.994741589645855e-05
12111104,0,0.9998989105224609,0.9998989105224609,0.00010109618597198278
12112479,0,0.9999483823776245,0.9999483823776245,5.165541369933635e-05
12113060,0,0.9999377727508545,0.9999377727508545,6.219943315954879e-05
12113783,0,0.9999703168869019,0.9999703168869019,2.962719190691132e-05
12114420,0,0.999982476234436,0.999982476234436,1.7566237147548236e-05
12114421,0,0.9999866485595703,0.9999866485595703,1.3380092241277453e-05
12118021,0,0.9999881982803345,0.9999881982803345,1.1752386853913777e-05
12118022,0,0.9999796152114868,0.9999796152114868,2.0340552509878762e-05
12119743,0,0.9999878406524658,0.9999878406524658,1.22140900202794e-05
12125972,0,0.999995231628418,0.999995231628418,4.785523742611986e-06
12125986,0,0.9999746084213257,0.9999746084213257,2.5426677893847227e-05
12130788,0,0.9998871088027954,0.9998871088027954,0.00011283168714726344
12130922,0,0.9999011754989624,0.9999011754989624,9.88373503787443e-05
12132939,0,0.9999804496765137,0.9999804496765137,1.949600118678063e-05
12139741,0,0.9999803304672241,0.9999803304672241,1.962085661944002e-05
12145465,0,0.9999710321426392,0.9999710321426392,2.89805575448554e-05
12147437,0,0.9999934434890747,0.9999934434890747,6.5159820223925635e-06
12161080,0,0.99996018409729,0.99996018409729,3.986437513958663e-05
12170569,0,0.9999508857727051,0.9999508857727051,4.907444599666633e-05
12170570,0,0.9999208450317383,0.9999208450317383,7.911803550086915e-05
12170571,0,0.9999797344207764,0.9999797344207764,2.0320352632552385e-05
12170575,0,0.9999558925628662,0.9999558925628662,4.408379754750058e-05
12170576,0,0.9999711513519287,0.9999711513519287,2.8810041840188205e-05
12170772,0,0.9998955726623535,0.9998955726623535,0.00010442321945447475
12171542,0,0.9999793767929077,0.9999793767929077,2.061948907794431e-05
12173337,0,0.9999508857727051,0.9999508857727051,4.909799463348463e-05
12182434,0,0.999992847442627,0.999992847442627,7.173060566856293e-06
12182988,0,0.9999125003814697,0.9999125003814697,8.754097507335246e-05
12186971,0,0.9999861717224121,0.9999861717224121,1.384043298457982e-05
12187163,0,0.9999803304672241,0.9999803304672241,1.9616254576249048e-05
12187164,0,0.9999614953994751,0.9999614953994751,3.848832056974061e-05
12187174,0,0.9998692274093628,0.9998692274093628,0.00013071979628875852
12194986,0,0.9999984502792358,0.9999984502792358,1.5765358511998784e-06
12199628,0,0.9999924898147583,0.9999924898147583,7.456140338035766e-06
12208752,0,0.9999679327011108,0.9999679327011108,3.20968174492009e-05
12208764,0,0.9999288320541382,0.9999288320541382,7.119998190319166e-05
12223047,0,0.9999814033508301,0.9999814033508301,1.8607279343996197e-05
12228037,0,0.9999916553497314,0.9999916553497314,8.301894922624342e-06
12228198,0,0.9999619722366333,0.9999619722366333,3.7982947105774656e-05
12228199,0,0.9999831914901733,0.9999831914901733,1.681426692812238e-05
12228200,0,0.9999943971633911,0.9999943971633911,5.598212283075554e-06
12228211,0,0.9999947547912598,0.9999947547912598,5.276498086459469e-06
12233926,0,0.9998514652252197,0.9998514652252197,0.0001485435786889866
12351374,0,0.9999030828475952,0.9999030828475952,9.692575258668512e-05
12351602,0,0.9999880790710449,0.9999880790710449,1.195925688080024e-05
12353276,0,0.999970555305481,0.999970555305481,2.9440487196552567e-05
12370270,0,0.9999499320983887,0.9999499320983887,5.009549931855872e-05
12374677,0,0.9999791383743286,0.9999791383743286,2.0831166693824343e-05
12389007,0,0.9999885559082031,0.9999885559082031,1.1474740858830046e-05
12389073,0,0.9999734163284302,0.9999734163284302,2.6540912585915066e-05
12393402,0,0.9999308586120605,0.9999308586120605,6.909098738105968e-05
12393437,0,0.9999638795852661,0.9999638795852661,3.613955414039083e-05
12400610,0,0.999985933303833,0.999985933303833,1.4090088370721787e-05
12407407,0,0.9998723268508911,0.9998723268508911,0.00012765360588673502
12414617,0,0.9995763897895813,0.9995763897895813,0.00042357854545116425
12416254,0,0.9998931884765625,0.9998931884765625,0.00010680493141990155
12417509,0,0.9999858140945435,0.9999858140945435,1.4201760677678976e-05
12421930,0,0.9999145269393921,0.9999145269393921,8.550029451726004e-05
12424068,0,0.9999266862869263,0.9999266862869263,7.331962115131319e-05
12430625,0,0.9999364614486694,0.9999364614486694,6.354085053317249e-05
12431966,0,0.9999778270721436,0.9999778270721436,2.2214850105228834e-05
12432234,0,0.9999910593032837,0.9999910593032837,8.943788998294622e-06
12432257,0,0.9999904632568359,0.9999904632568359,9.565987056703307e-06
12436216,0,0.9999414682388306,0.9999414682388306,5.856171264895238e-05
12437658,0,0.9999814033508301,0.9999814033508301,1.8606851881486364e-05
12439605,0,0.9999736547470093,0.9999736547470093,2.6355128284194507e-05
12440623,0,0.9999866485595703,0.9999866485595703,1.3293906704348046e-05
12445286,0,0.9999748468399048,0.9999748468399048,2.517370376153849e-05
12448653,0,0.9999790191650391,0.9999790191650391,2.0943271010764875e-05
12449727,0,0.9999890327453613,0.9999890327453613,1.0925163223873824e-05
12452017,0,0.9999936819076538,0.9999936819076538,6.324416517600184e-06
12455034,0,0.999883770942688,0.999883770942688,0.00011621916200965643
12461273,0,0.9999951124191284,0.9999951124191284,4.854273356613703e-06
12463057,0,0.999976396560669,0.999976396560669,2.3572818463435397e-05
12463482,0,0.999847412109375,0.999847412109375,0.00015253355377353728
12467066,0,0.9999955892562866,0.9999955892562866,4.466729933483293e-06
12467067,0,0.9999909400939941,0.9999909400939941,9.082942597160581e-06
12469122,0,0.9999817609786987,0.9999817609786987,1.819676617742516e-05
12471564,0,0.9998708963394165,0.9998708963394165,0.00012908921053167433
12471875,0,0.9999779462814331,0.9999779462814331,2.2039032046450302e-05
12479596,0,0.9999890327453613,0.9999890327453613,1.1001026905432809e-05
12479700,0,0.9999786615371704,0.9999786615371704,2.129883250745479e-05
12481419,0,0.9999600648880005,0.9999600648880005,3.988170647062361e-05
12481439,0,0.9999377727508545,0.9999377727508545,6.223277887329459e-05
12485506,0,0.9998960494995117,0.9998960494995117,0.00010392394324298948
12487054,0,0.9999321699142456,0.9999321699142456,6.78512078593485e-05
12487055,0,0.9999778270721436,0.9999778270721436,2.2150388758745976e-05
12487061,0,0.9999269247055054,0.9999269247055054,7.307002670131624e-05
12487062,0,0.9996695518493652,0.9996695518493652,0.0003304748679511249
12488415,0,0.9999920129776001,0.9999920129776001,8.026579052966554e-06
12489056,0,0.9999434947967529,0.9999434947967529,5.645236888085492e-05
12489057,0,0.9999650716781616,0.9999650716781616,3.494255361147225e-05
12496746,0,0.9999833106994629,0.9999833106994629,1.6652056729071774e-05
12500856,0,0.9999886751174927,0.9999886751174927,1.1323268154228572e-05
12506174,0,0.9998867511749268,0.9998867511749268,0.00011325511150062084
12506181,0,0.9999814033508301,0.9999814033508301,1.857238748925738e-05
12507114,0,0.9999890327453613,0.9999890327453613,1.1012762115569785e-05
12507200,0,0.9999830722808838,0.9999830722808838,1.6924512237892486e-05
12509463,0,0.9331018328666687,0.9331018328666687,0.06689811497926712
12509854,0,0.9999874830245972,0.9999874830245972,1.2566302757477388e-05
12512386,0,0.9999877214431763,0.9999877214431763,1.2283826436032541e-05
12512387,0,0.9999507665634155,0.9999507665634155,4.9288504669675604e-05
12515985,0,0.9999692440032959,0.9999692440032959,3.071279206778854e-05
12517776,0,0.9999593496322632,0.9999593496322632,4.060711580677889e-05
12517803,0,0.9999886751174927,0.9999886751174927,1.1361171345924959e-05
12518842,0,0.9990925788879395,0.9990925788879395,0.0009074904373846948
12522440,0,0.9999856948852539,0.9999856948852539,1.4310442566056736e-05
12523578,0,0.9999072551727295,0.9999072551727295,9.269420115742832e-05
12524207,0,0.9999778270721436,0.9999778270721436,2.2137613996164873e-05
12525513,0,0.9999843835830688,0.9999843835830688,1.563127625558991e-05
12525516,0,0.9999953508377075,0.9999953508377075,4.663641902880045e-06
12525525,0,0.9999806880950928,0.9999806880950928,1.9263577996753156e-05
12527050,0,0.9999697208404541,0.9999697208404541,3.0263016014941968e-05
12527942,0,0.999923586845398,0.999923586845398,7.641219417564571e-05
12528774,0,0.9999686479568481,0.9999686479568481,3.1293329811887816e-05
12531551,0,0.9999488592147827,0.9999488592147827,5.1108050683978945e-05
12532415,0,0.9999502897262573,0.9999502897262573,4.968927169102244e-05
12538463,0,0.9999821186065674,0.9999821186065674,1.790931128198281e-05
12538509,0,0.9999773502349854,0.9999773502349854,2.2618834918830544e-05
12538684,0,0.99994957447052,0.99994957447052,5.042486736783758e-05
12543774,0,0.9999589920043945,0.9999589920043945,4.09583117289003e-05
12543801,0,0.9999645948410034,0.9999645948410034,3.5378783650230616e-05
12544496,0,0.9999804496765137,0.9999804496765137,1.9535047613317147e-05
12547048,0,0.9999909400939941,0.9999909400939941,9.117056833929382e-06
12568438,0,0.9999707937240601,0.9999707937240601,2.9237948183435947e-05
12569610,0,0.999987006187439,0.999987006187439,1.3006483641220257e-05
12569616,0,0.9999867677688599,0.9999867677688599,1.3203291928221006e-05
12573745,0,0.9999864101409912,0.9999864101409912,1.3559645594796166e-05
12573765,0,0.9999943971633911,0.9999943971633911,5.577221600105986e-06
12575893,0,0.9999896287918091,0.9999896287918091,1.0348094292567112e-05
12576421,0,0.9999963045120239,0.9999963045120239,3.746501988644013e-06
12576429,0,0.9999803304672241,0.9999803304672241,1.9694401999004185e-05
12576926,0,0.9999879598617554,0.9999879598617554,1.200875522044953e-05
12580959,0,0.999995231628418,0.999995231628418,4.797138899448328e-06
12584245,0,0.9999897480010986,0.9999897480010986,1.029493250825908e-05
12586801,0,0.9999880790710449,0.9999880790710449,1.1963763427047525e-05
12586811,0,0.9999845027923584,0.9999845027923584,1.5453204468940385e-05
12589029,0,0.9999690055847168,0.9999690055847168,3.104445931967348e-05
12596358,0,0.9999575614929199,0.9999575614929199,4.2465289880055934e-05
12599934,0,0.9999470710754395,0.9999470710754395,5.29207281942945e-05
12600231,0,0.9999392032623291,0.9999392032623291,6.082296386011876e-05
12610175,0,0.9999706745147705,0.9999706745147705,2.9328704840736464e-05
12612654,0,0.999971866607666,0.999971866607666,2.8159965950180776e-05
12614096,0,0.9999885559082031,0.9999885559082031,1.1395339242881164e-05
12616696,0,0.9998856782913208,0.9998856782913208,0.00011433936015237123
12617866,0,0.9886777997016907,0.9886777997016907,0.011322151869535446
12617874,0,0.9996322393417358,0.9996322393417358,0.00036776531487703323
12617876,0,0.9998979568481445,0.9998979568481445,0.00010206230217590928
12618310,0,0.9999631643295288,0.9999631643295288,3.680546069517732e-05
12627515,0,0.9999790191650391,0.9999790191650391,2.099965058732778e-05
12630584,0,0.9998776912689209,0.9998776912689209,0.00012227644037920982
12631596,0,0.9999980926513672,0.9999980926513672,1.8751659354165895e-06
12633578,0,0.9927902221679688,0.9927902221679688,0.00720978481695056
12643004,0,0.9999761581420898,0.9999761581420898,2.386125925113447e-05
12647987,0,0.9999651908874512,0.9999651908874512,3.475783159956336e-05
12652470,0,0.9999449253082275,0.9999449253082275,5.5030726798577234e-05
12653602,0,0.9999955892562866,0.9999955892562866,4.424292001203867e-06
12654284,0,0.9999502897262573,0.9999502897262573,4.968529174220748e-05
12658737,0,0.9999899864196777,0.9999899864196777,1.005643298412906e-05
12665678,0,0.9999911785125732,0.9999911785125732,8.876254469214473e-06
12669451,0,0.9999818801879883,0.9999818801879883,1.8170358089264482e-05
12670465,0,0.9999679327011108,0.9999679327011108,3.2015312172006816e-05
12673114,0,0.9999232292175293,0.9999232292175293,7.672139327041805e-05
12673699,0,0.9998494386672974,0.9998494386672974,0.00015057172277010977
12673703,0,0.9999872446060181,0.9999872446060181,1.2762778169417288e-05
12673724,0,0.999995231628418,0.999995231628418,4.7483272282988764e-06
12673728,0,0.9999871253967285,0.9999871253967285,1.2927686839248054e-05
12679319,0,0.9999954700469971,0.9999954700469971,4.563541097013513e-06
12683850,0,0.9999847412109375,0.9999847412109375,1.5218649423331954e-05
12684059,0,0.9999881982803345,0.9999881982803345,1.1830191397166345e-05
12690645,0,0.9998600482940674,0.9998600482940674,0.00013994985783938318
12690653,0,0.9999427795410156,0.9999427795410156,5.7238827139372006e-05
12693647,0,0.9999107122421265,0.9999107122421265,8.925055590225384e-05
12699111,0,0.999988317489624,0.999988317489624,1.1634915608738083e-05
12699547,0,0.9999103546142578,0.9999103546142578,8.964248991105705e-05
12703202,0,0.9999021291732788,0.9999021291732788,9.786544251255691e-05
12707957,0,0.999803364276886,0.999803364276886,0.00019668367167469114
12712222,0,0.9999974966049194,0.9999974966049194,2.492490921213175e-06
12712456,0,0.9998855590820312,0.9998855590820312,0.00011444910342106596
12712459,0,0.9999620914459229,0.9999620914459229,3.788867252296768e-05
12712485,0,0.9999980926513672,0.9999980926513672,1.8708647075982299e-06
12712486,0,0.9999920129776001,0.9999920129776001,7.998717592272442e-06
12716032,0,0.9999603033065796,0.9999603033065796,3.9709681004751474e-05
12719883,0,0.9999508857727051,0.9999508857727051,4.911677388008684e-05
12720120,0,0.9999885559082031,0.9999885559082031,1.1494312275317498e-05
12720140,0,0.9999675750732422,0.9999675750732422,3.240183286834508e-05
12720154,0,0.9999790191650391,0.9999790191650391,2.1020752683398314e-05
12720219,0,0.9998970031738281,0.9998970031738281,0.0001029887207550928
12721762,0,0.9999598264694214,0.9999598264694214,4.017855098936707e-05
12734085,0,0.9999977350234985,0.9999977350234985,2.286257085870602e-06
12735142,0,0.9999967813491821,0.9999967813491821,3.1681570362707134e-06
12735147,0,0.9999765157699585,0.9999765157699585,2.3526263248641044e-05
12738329,0,0.999994158744812,0.999994158744812,5.814903943246463e-06
12743158,0,0.9999923706054688,0.9999923706054688,7.592590463900706e-06
12743604,0,0.9999779462814331,0.9999779462814331,2.210963975812774e-05
12747743,0,0.999980092048645,0.999980092048645,1.990081545955036e-05
12747880,0,0.9999841451644897,0.9999841451644897,1.588127634022385e-05
12748311,0,0.9999836683273315,0.9999836683273315,1.6387861251132563e-05
12748460,0,0.9999910593032837,0.9999910593032837,8.97879453987116e-06
12750278,0,0.9999834299087524,0.9999834299087524,1.662191243667621e-05
12755316,0,0.999997615814209,0.999997615814209,2.360176267757197e-06
12759344,0,0.9999843835830688,0.9999843835830688,1.5621588318026625e-05
12764135,0,0.9999222755432129,0.9999222755432129,7.772251410642639e-05
12767086,0,0.9999961853027344,0.9999961853027344,3.838834800262703e-06
12773747,0,0.9999575614929199,0.9999575614929199,4.238909968989901e-05
12782577,0,0.9999731779098511,0.9999731779098511,2.6768206225824542e-05
12784877,0,0.9999819993972778,0.9999819993972778,1.805056308512576e-05
12786796,0,0.999943733215332,0.999943733215332,5.6268505431944504e-05
12794017,0,0.9999761581420898,0.9999761581420898,2.3787057216395624e-05
12795413,0,0.9998458623886108,0.9998458623886108,0.00015415906091220677
12796369,0,0.9999597072601318,0.9999597072601318,4.030031050206162e-05
12796371,0,0.9999886751174927,0.9999886751174927,1.1352636647643521e-05
12796695,0,0.9999945163726807,0.9999945163726807,5.450120625027921e-06
12798719,0,0.9999974966049194,0.9999974966049194,2.5398478555871407e-06
12800600,0,0.999994158744812,0.999994158744812,5.802993200632045e-06
12800608,0,0.9998893737792969,0.9998893737792969,0.00011065147555200383
12805331,0,0.9999955892562866,0.9999955892562866,4.434857146407012e-06
12806276,0,0.9999867677688599,0.9999867677688599,1.3248092727735639e-05
12806280,0,0.9999878406524658,0.9999878406524658,1.2181611054984387e-05
12808653,0,0.9999616146087646,0.9999616146087646,3.838238990283571e-05
12810690,0,0.9999470710754395,0.9999470710754395,5.2943698392482474e-05
12813449,0,0.9999873638153076,0.9999873638153076,1.268669257115107e-05
12816260,0,0.9999911785125732,0.9999911785125732,8.850945960148238e-06
12816261,0,0.9999728202819824,0.9999728202819824,2.717615097935777e-05
12816722,0,0.9999854564666748,0.9999854564666748,1.4509025277220644e-05
12816727,0,0.9999934434890747,0.9999934434890747,6.520805982290767e-06
12822662,0,0.9999829530715942,0.9999829530715942,1.7020429368130863e-05
12828876,0,0.999946117401123,0.999946117401123,5.384882024372928e-05
12829670,0,0.9999860525131226,0.9999860525131226,1.3998437680129427e-05
12829680,0,0.9999819993972778,0.9999819993972778,1.8017062757280655e-05
12832444,0,0.9999538660049438,0.9999538660049438,4.6175671741366386e-05
12833469,0,0.9999843835830688,0.9999843835830688,1.5648905900889076e-05
12839847,0,0.9999886751174927,0.9999886751174927,1.136515766120283e-05
12842380,0,0.9999512434005737,0.9999512434005737,4.871392957284115e-05
12845648,0,0.9999552965164185,0.9999552965164185,4.4726217311108485e-05
12850815,0,0.9999871253967285,0.9999871253967285,1.2872731531388126e-05
12852652,0,0.9999233484268188,0.9999233484268188,7.664046279387549e-05
12853579,0,0.9999526739120483,0.9999526739120483,4.7378740418935195e-05
12854890,0,0.9999828338623047,0.9999828338623047,1.721029002510477e-05
12855626,0,0.999992847442627,0.999992847442627,7.1522267717227805e-06
12857550,0,0.9999337196350098,0.9999337196350098,6.622490036534145e-05
12865013,0,0.9999958276748657,0.9999958276748657,4.2122669583477546e-06
12869499,0,0.9999793767929077,0.9999793767929077,2.0620629584300332e-05
12870140,0,0.999958872795105,0.999958872795105,4.117645585210994e-05
12872350,0,0.9999933242797852,0.9999933242797852,6.644358109042514e-06
12874269,0,0.9999053478240967,0.9999053478240967,9.464872709941119e-05
12875602,0,0.999990701675415,0.999990701675415,9.356521331937984e-06
12877389,0,0.9999967813491821,0.9999967813491821,3.2645598366798367e-06
12877645,0,0.9999861717224121,0.9999861717224121,1.3815219972457271e-05
12879461,0,0.9998631477355957,0.9998631477355957,0.00013680668780580163
12879466,0,0.9999885559082031,0.9999885559082031,1.1456391803221777e-05
12885348,0,0.9999444484710693,0.9999444484710693,5.555262032430619e-05
12885598,0,0.9999948740005493,0.9999948740005493,5.1718570830416866e-06
12890536,0,0.9999563694000244,0.9999563694000244,4.3574338633334264e-05
12892237,0,0.9997492432594299,0.9997492432594299,0.00025076037854887545
12893194,0,0.9999963045120239,0.9999963045120239,3.720538870766177e-06
12893990,0,0.9999018907546997,0.9999018907546997,9.806872549233958e-05
12901944,0,0.9999442100524902,0.9999442100524902,5.584305472439155e-05
12901946,0,0.9996508359909058,0.9996508359909058,0.0003491700626909733
12901962,0,0.9999793767929077,0.9999793767929077,2.0567053070408292e-05
12902856,0,0.9999624490737915,0.9999624490737915,3.7559606425929815e-05
12902869,0,0.9999752044677734,0.9999752044677734,2.4832166673149914e-05
12904896,0,0.9999644756317139,0.9999644756317139,3.556537558324635e-05
12905688,0,0.9999077320098877,0.9999077320098877,9.223975212080404e-05
12914697,0,0.9999556541442871,0.9999556541442871,4.435016307979822e-05
12915597,0,0.9999918937683105,0.9999918937683105,8.111571332847234e-06
12920034,0,0.999944806098938,0.999944806098938,5.513925134437159e-05
12927041,0,0.9999809265136719,0.9999809265136719,1.9110448192805052e-05
12928369,0,0.9999639987945557,0.9999639987945557,3.599173214752227e-05
12929752,0,0.9999557733535767,0.9999557733535767,4.420406912686303e-05
12932650,0,0.999972939491272,0.999972939491272,2.7092934033134952e-05
12935960,0,0.9999443292617798,0.9999443292617798,5.561930447584018e-05
12942565,0,0.9999948740005493,0.9999948740005493,5.082563802716322e-06
12946484,0,0.9999020099639893,0.9999020099639893,9.802945714909583e-05
12946794,0,0.9999858140945435,0.9999858140945435,1.4238214134820737e-05
12947393,0,0.9999879598617554,0.9999879598617554,1.199793678097194e-05
12952298,0,0.9999903440475464,0.9999903440475464,9.699075235403143e-06
12952569,0,0.9988152980804443,0.9988152980804443,0.001184768509119749
12953345,0,0.9999604225158691,0.9999604225158691,3.954087878810242e-05
