pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
11981013,0,0.999994158744812,0.999994158744812,5.891140062885825e-06
11981218,0,0.9999997615814209,0.9999997615814209,1.865363543629428e-07
11983753,0,0.9999871253967285,0.9999871253967285,1.2913836144434754e-05
11984100,0,0.9999958276748657,0.9999958276748657,4.1684647840156686e-06
11997204,0,0.9999982118606567,0.9999982118606567,1.8078343373417738e-06
11999948,0,0.9999995231628418,0.9999995231628418,4.2496645846767933e-07
12000735,0,0.9999806880950928,0.9999806880950928,1.9311772121000104e-05
12000816,0,0.999998927116394,0.999998927116394,1.0620817647577496e-06
12001130,0,0.9999995231628418,0.9999995231628418,4.675620743910258e-07
12001994,0,0.9999908208847046,0.9999908208847046,9.213790690409951e-06
12001998,0,0.9999842643737793,0.9999842643737793,1.574551970406901e-05
12003186,0,0.9999767541885376,0.9999767541885376,2.326558023924008e-05
12004304,0,1.0,1.0,2.9438810500437285e-08
12006516,0,0.9999818801879883,0.9999818801879883,1.8131617252947763e-05
12007754,0,0.999998927116394,0.999998927116394,1.0515447002035216e-06
12007755,0,0.9999905824661255,0.9999905824661255,9.453856364416424e-06
12008674,0,0.999992847442627,0.999992847442627,7.10621134203393e-06
12012296,0,0.9999996423721313,0.9999996423721313,3.6844136275249184e-07
12017289,0,0.9999785423278809,0.9999785423278809,2.1407307940535247e-05
12019151,0,0.9999974966049194,0.9999974966049194,2.5487872790108668e-06
12023142,0,0.9999986886978149,0.9999986886978149,1.2938349982505315e-06
12028034,0,0.9999327659606934,0.9999327659606934,6.717924406984821e-05
12029426,0,0.9999974966049194,0.9999974966049194,2.4460725853714393e-06
12031845,0,0.9999964237213135,0.9999964237213135,3.5391597066336544e-06
12032772,0,0.9998475313186646,0.9998475313186646,0.00015246347174979746
12033969,0,0.9999991655349731,0.9999991655349731,8.316985713463509e-07
12036907,0,0.9999876022338867,0.9999876022338867,1.242383586941287e-05
12057554,0,0.9998843669891357,0.9998843669891357,0.00011564409942366183
12060122,0,0.9999799728393555,0.9999799728393555,2.0030842279084027e-05
12062594,0,0.999992847442627,0.999992847442627,7.123982413759222e-06
12063677,0,0.9999995231628418,0.9999995231628418,4.695505708696146e-07
12065799,0,0.9999901056289673,0.9999901056289673,9.93514186120592e-06
12067991,0,0.9999898672103882,0.9999898672103882,1.0083023880724795e-05
12068382,0,0.9999995231628418,0.9999995231628418,4.855880320064898e-07
12072382,0,0.9999995231628418,0.9999995231628418,5.287890303407039e-07
12074049,0,0.9999973773956299,0.9999973773956299,2.6482241537451046e-06
12074470,0,0.9999991655349731,0.9999991655349731,8.217275535571389e-07
12075032,0,0.9999960660934448,0.9999960660934448,3.8812154343759175e-06
12075033,0,0.999992847442627,0.999992847442627,7.197414106485667e-06
12075036,0,0.9999912977218628,0.9999912977218628,8.700290891283657e-06
12084348,0,0.9999997615814209,0.9999997615814209,2.8437216315069236e-07
12086863,0,0.9999985694885254,0.9999985694885254,1.3947235402156366e-06
12089226,0,1.0,1.0,5.07588033826778e-08
12089228,0,0.9999998807907104,0.9999998807907104,8.742426871322095e-08
12090735,0,0.9999880790710449,0.9999880790710449,1.1866110980918165e-05
12091334,0,0.9999960660934448,0.9999960660934448,3.9117157939472236e-06
12091666,0,0.9999995231628418,0.9999995231628418,4.2248450426995987e-07
12092855,0,0.9999988079071045,0.9999988079071045,1.1787212770286715e-06
12094542,0,0.999998927116394,0.999998927116394,1.1223628462175839e-06
12101414,0,0.9999985694885254,0.9999985694885254,1.391850787513249e-06
12108890,0,0.9999992847442627,0.9999992847442627,7.120295890672423e-07
12111104,0,0.9999890327453613,0.9999890327453613,1.0997827303071972e-05
12112479,0,0.9999889135360718,0.9999889135360718,1.1064555110351648e-05
12113060,0,0.9999966621398926,0.9999966621398926,3.281881163275102e-06
12113783,0,0.9999979734420776,0.9999979734420776,2.0453387605812168e-06
12114420,0,0.9999974966049194,0.9999974966049194,2.466781324983458e-06
12114421,0,0.9999971389770508,0.9999971389770508,2.8426336484699277e-06
12118021,0,0.9999978542327881,0.9999978542327881,2.1126568299223436e-06
12118022,0,0.9999964237213135,0.9999964237213135,3.591357199184131e-06
12119743,0,0.9999998807907104,0.9999998807907104,1.3448774893731752e-07
12125972,0,0.9999996423721313,0.9999996423721313,3.2105882041832956e-07
12125986,0,0.9999967813491821,0.9999967813491821,3.2536750040890183e-06
12130788,0,0.999995231628418,0.999995231628418,4.773426553583704e-06
12130922,0,0.9999856948852539,0.9999856948852539,1.4292329979070928e-05
12132939,0,0.9999991655349731,0.9999991655349731,8.115409286801878e-07
12139741,0,0.9997772574424744,0.9997772574424744,0.00022271534544415772
12145465,0,0.9999920129776001,0.9999920129776001,8.038367013796233e-06
12147437,0,0.9999997615814209,0.9999997615814209,2.407453791875014e-07
12161080,0,0.9999961853027344,0.9999961853027344,3.755688112505595e-06
12170569,0,0.9999874830245972,0.9999874830245972,1.2469224202504847e-05
12170570,0,0.9999973773956299,0.9999973773956299,2.6381894713267684e-06
12170571,0,0.9999980926513672,0.9999980926513672,1.9175154193362687e-06
12170575,0,0.9999971389770508,0.9999971389770508,2.871121068892535e-06
12170576,0,0.9999920129776001,0.9999920129776001,7.997284228622448e-06
12170772,0,0.999961256980896,0.999961256980896,3.874595495290123e-05
12171542,0,0.9999958276748657,0.9999958276748657,4.22165749114356e-06
12173337,0,0.9999980926513672,0.9999980926513672,1.8912542145699263e-06
12182434,0,0.9999997615814209,0.9999997615814209,2.4364359774153854e-07
12182988,0,0.9999967813491821,0.9999967813491821,3.2567982088949066e-06
12186971,0,0.9999996423721313,0.9999996423721313,3.9543067487102235e-07
12187163,0,0.9999983310699463,0.9999983310699463,1.6785271554908832e-06
12187164,0,0.9999855756759644,0.9999855756759644,1.4452171853918117e-05
12187174,0,0.9999547004699707,0.9999547004699707,4.531006925390102e-05
12194986,0,0.9999998807907104,0.9999998807907104,8.100426640567093e-08
12199628,0,0.9999979734420776,0.9999979734420776,2.0066775050509023e-06
12208752,0,0.9999959468841553,0.9999959468841553,4.086939497938147e-06
12208764,0,0.9999842643737793,0.9999842643737793,1.5705447367508896e-05
12223047,0,0.9999992847442627,0.9999992847442627,6.677630608464824e-07
12228037,0,0.9999974966049194,0.9999974966049194,2.5452188765484607e-06
12228198,0,0.9999896287918091,0.9999896287918091,1.0415171345812269e-05
12228199,0,0.9999954700469971,0.9999954700469971,4.562870799418306e-06
12228200,0,0.9999997615814209,0.9999997615814209,2.3275477190054517e-07
12228211,0,0.9999966621398926,0.9999966621398926,3.331154402985703e-06
12233926,0,0.9999438524246216,0.9999438524246216,5.614698602585122e-05
12351374,0,0.9999353885650635,0.9999353885650635,6.460156146204099e-05
12351602,0,0.9999991655349731,0.9999991655349731,7.898181593191111e-07
12353276,0,0.9999991655349731,0.9999991655349731,8.164486189343734e-07
12370270,0,0.9999994039535522,0.9999994039535522,5.44188651474542e-07
12374677,0,0.9999949932098389,0.9999949932098389,4.950038146489533e-06
12389007,0,0.9999994039535522,0.9999994039535522,5.655699055751029e-07
12389073,0,0.9999675750732422,0.9999675750732422,3.2446921977680176e-05
12393402,0,0.9999935626983643,0.9999935626983643,6.406390639313031e-06
12393437,0,0.999985933303833,0.999985933303833,1.4036762877367437e-05
12400610,0,0.999998927116394,0.999998927116394,1.021670641421224e-06
12407407,0,0.9999966621398926,0.9999966621398926,3.309246039862046e-06
12414617,0,0.9999781847000122,0.9999781847000122,2.1845622541150078e-05
12416254,0,0.9999997615814209,0.9999997615814209,2.357179340606308e-07
12417509,0,0.9999897480010986,0.9999897480010986,1.0226005542790517e-05
12421930,0,0.9999945163726807,0.9999945163726807,5.472730663313996e-06
12424068,0,0.9999990463256836,0.9999990463256836,9.018991704579093e-07
12430625,0,0.9999865293502808,0.9999865293502808,1.3504387425200548e-05
12431966,0,0.9999934434890747,0.9999934434890747,6.588051292055752e-06
12432234,0,0.9999996423721313,0.9999996423721313,3.8603189977948205e-07
12432257,0,0.9999983310699463,0.9999983310699463,1.6888870959519409e-06
12436216,0,0.9999943971633911,0.9999943971633911,5.559570126933977e-06
12437658,0,0.9999294281005859,0.9999294281005859,7.051845750538632e-05
12439605,0,0.9999978542327881,0.9999978542327881,2.1697976535506314e-06
12440623,0,0.9999998807907104,0.9999998807907104,1.4543672932632035e-07
12445286,0,0.9999988079071045,0.9999988079071045,1.1844433629448758e-06
12448653,0,0.9999970197677612,0.9999970197677612,2.9774064387311228e-06
12449727,0,0.9999985694885254,0.9999985694885254,1.415261294823722e-06
12452017,0,0.9999998807907104,0.9999998807907104,1.4148170635053248e-07
12455034,0,0.9999992847442627,0.9999992847442627,7.011283287283732e-07
12461273,0,0.9999998807907104,0.9999998807907104,1.3184929059661954e-07
12463057,0,0.9999973773956299,0.9999973773956299,2.603110488053062e-06
12463482,0,0.9999624490737915,0.9999624490737915,3.756752630579285e-05
12467066,0,0.9999997615814209,0.9999997615814209,2.1062763266854745e-07
12467067,0,0.9999953508377075,0.9999953508377075,4.60377350464114e-06
12469122,0,1.0,1.0,2.7774088806609143e-08
12471564,0,0.9999922513961792,0.9999922513961792,7.78612320573302e-06
12471875,0,0.9999996423721313,0.9999996423721313,3.5407731502345996e-07
12479596,0,0.9999933242797852,0.9999933242797852,6.725026196363615e-06
12479700,0,0.999998927116394,0.999998927116394,1.0961355201288825e-06
12481419,0,0.999997615814209,0.999997615814209,2.3678912839386612e-06
12481439,0,0.9999967813491821,0.9999967813491821,3.165224597978522e-06
12485506,0,0.9999998807907104,0.9999998807907104,1.259516864138277e-07
12487054,0,0.9999971389770508,0.9999971389770508,2.8706940611300524e-06
12487055,0,0.9999984502792358,0.9999984502792358,1.5642582411601325e-06
12487061,0,0.9999982118606567,0.9999982118606567,1.7982566760110785e-06
12487062,0,0.9999990463256836,0.9999990463256836,9.621317076380365e-07
12488415,0,0.9999988079071045,0.9999988079071045,1.2345708455541171e-06
12489056,0,1.0,1.0,5.6755506960826096e-08
12489057,0,0.9999978542327881,0.9999978542327881,2.1588416529993992e-06
12496746,0,0.9999994039535522,0.9999994039535522,6.147341196083289e-07
12500856,0,0.9999977350234985,0.9999977350234985,2.2703657123201992e-06
12506174,0,0.9999996423721313,0.9999996423721313,4.0744370721768064e-07
12506181,0,0.9999974966049194,0.9999974966049194,2.5488334358669817e-06
12507114,0,0.9999991655349731,0.9999991655349731,8.048622817113937e-07
12507200,0,0.9999991655349731,0.9999991655349731,8.384302532249421e-07
12509463,0,0.9999792575836182,0.9999792575836182,2.079064324789215e-05
12509854,0,0.9999985694885254,0.9999985694885254,1.471133600716712e-06
12512386,0,0.9999996423721313,0.9999996423721313,4.132136268708564e-07
12512387,0,0.9999971389770508,0.9999971389770508,2.9062423436698737e-06
12515985,0,0.999995231628418,0.999995231628418,4.774965418619104e-06
12517776,0,0.9999626874923706,0.9999626874923706,3.727767398231663e-05
12517803,0,0.9999994039535522,0.9999994039535522,5.500585871232033e-07
12518842,0,0.9998892545700073,0.9998892545700073,0.00011075830116169527
12522440,0,0.9999991655349731,0.9999991655349731,7.76152944581554e-07
12523578,0,0.9999892711639404,0.9999892711639404,1.0771369488793425e-05
12524207,0,0.9999994039535522,0.9999994039535522,5.53137510905799e-07
12525513,0,0.9999996423721313,0.9999996423721313,3.356495312800689e-07
12525516,0,0.9999997615814209,0.9999997615814209,2.1130988159256958e-07
12525525,0,0.9999971389770508,0.9999971389770508,2.9010666366957594e-06
12527050,0,0.9999966621398926,0.9999966621398926,3.288090283604106e-06
12527942,0,0.9999948740005493,0.9999948740005493,5.077161858935142e-06
12528774,0,0.9999997615814209,0.9999997615814209,2.0927431876316405e-07
12531551,0,0.9999852180480957,0.9999852180480957,1.4762924365641084e-05
12532415,0,0.9999969005584717,0.9999969005584717,3.04663308270392e-06
12538463,0,0.9999978542327881,0.9999978542327881,2.0976317500753794e-06
12538509,0,0.9999943971633911,0.9999943971633911,5.600839813268976e-06
12538684,0,0.9999990463256836,0.9999990463256836,9.190983405460429e-07
12543774,0,0.9999971389770508,0.9999971389770508,2.8903548354719533e-06
12543801,0,0.9999996423721313,0.9999996423721313,3.904400784904283e-07
12544496,0,0.9999998807907104,0.9999998807907104,6.212766834323702e-08
12547048,0,0.9999996423721313,0.9999996423721313,3.9934815276865265e-07
12568438,0,0.9999980926513672,0.9999980926513672,1.9143471945426427e-06
12569610,0,0.999993085861206,0.999993085861206,6.877961823192891e-06
12569616,0,0.9999998807907104,0.9999998807907104,8.447227628494147e-08
12573745,0,0.9999995231628418,0.9999995231628418,4.692139441431209e-07
12573765,0,0.9999997615814209,0.9999997615814209,2.385497452905838e-07
12575893,0,0.9999986886978149,0.9999986886978149,1.2661904520427925e-06
12576421,0,0.9999997615814209,0.9999997615814209,1.8267755308443157e-07
12576429,0,0.9999964237213135,0.9999964237213135,3.5668565487867454e-06
12576926,0,0.999998927116394,0.999998927116394,1.0713380333982059e-06
12580959,0,0.9999986886978149,0.9999986886978149,1.339418759016553e-06
12584245,0,0.9999997615814209,0.9999997615814209,2.48327751251054e-07
12586801,0,0.9999995231628418,0.9999995231628418,5.329013106347702e-07
12586811,0,0.9999984502792358,0.9999984502792358,1.4972418966863188e-06
12589029,0,0.9999984502792358,0.9999984502792358,1.5267170283550513e-06
12596358,0,0.9999964237213135,0.9999964237213135,3.6028732210979797e-06
12599934,0,0.9999492168426514,0.9999492168426514,5.075456283520907e-05
12600231,0,0.9999960660934448,0.9999960660934448,3.976603238697862e-06
12610175,0,0.999997615814209,0.999997615814209,2.3389054604194826e-06
12612654,0,0.9999949932098389,0.9999949932098389,5.066130142949987e-06
12614096,0,0.9999991655349731,0.9999991655349731,8.614883881818969e-07
12616696,0,0.9999446868896484,0.9999446868896484,5.530397538677789e-05
12617866,0,0.9825068116188049,0.9825068116188049,0.017493151128292084
12617874,0,0.9999467134475708,0.9999467134475708,5.3278938139555976e-05
12617876,0,0.9999890327453613,0.9999890327453613,1.0974704309774097e-05
12618310,0,0.9999978542327881,0.9999978542327881,2.1761511561635416e-06
12627515,0,0.9999970197677612,0.9999970197677612,2.9233458462840645e-06
12630584,0,0.9999676942825317,0.9999676942825317,3.235077019780874e-05
12631596,0,0.9999997615814209,0.9999997615814209,1.8987996952546382e-07
12633578,0,0.9999778270721436,0.9999778270721436,2.2139092834549956e-05
12643004,0,0.999998927116394,0.999998927116394,1.095433276532276e-06
12647987,0,0.9999970197677612,0.9999970197677612,2.9659968276973814e-06
12652470,0,0.9999374151229858,0.9999374151229858,6.262605893425643e-05
12653602,0,1.0,1.0,3.0643356296877755e-08
12654284,0,0.9999949932098389,0.9999949932098389,4.978315246262355e-06
12658737,0,0.9999991655349731,0.9999991655349731,8.605046559750917e-07
12665678,0,0.9999992847442627,0.9999992847442627,6.888877805977245e-07
12669451,0,0.9999996423721313,0.9999996423721313,4.1230433112104947e-07
12670465,0,0.9999874830245972,0.9999874830245972,1.2525814781838562e-05
12673114,0,0.9999780654907227,0.9999780654907227,2.1950476366328076e-05
12673699,0,0.9999924898147583,0.9999924898147583,7.493893917853711e-06
12673703,0,0.9999942779541016,0.9999942779541016,5.749165666202316e-06
12673724,0,0.9999991655349731,0.9999991655349731,8.128236004267819e-07
12673728,0,0.9999922513961792,0.9999922513961792,7.706478754698765e-06
12679319,0,0.9999990463256836,0.9999990463256836,9.23140873965167e-07
12683850,0,0.9999995231628418,0.9999995231628418,5.041185318077623e-07
12684059,0,0.9999992847442627,0.9999992847442627,7.068011882438441e-07
12690645,0,0.9999980926513672,0.9999980926513672,1.8588813190945075e-06
12690653,0,0.9999686479568481,0.9999686479568481,3.131924677290954e-05
12693647,0,0.9999986886978149,0.9999986886978149,1.2743896604661131e-06
12699111,0,0.999998927116394,0.999998927116394,1.1162815098941792e-06
12699547,0,0.9999986886978149,0.9999986886978149,1.3585939768745448e-06
12703202,0,0.9999852180480957,0.9999852180480957,1.4827533050265629e-05
12707957,0,0.9999231100082397,0.9999231100082397,7.686104800086468e-05
12712222,0,0.9999998807907104,0.9999998807907104,7.692403158898742e-08
12712456,0,0.999994158744812,0.999994158744812,5.873816917301156e-06
12712459,0,0.9999912977218628,0.9999912977218628,8.752946087042801e-06
12712485,0,1.0,1.0,1.060388665763412e-08
12712486,0,0.999998927116394,0.999998927116394,1.0749876082627452e-06
12716032,0,0.9999923706054688,0.9999923706054688,7.629259471286787e-06
12719883,0,0.9999921321868896,0.9999921321868896,7.81479957367992e-06
12720120,0,0.9999934434890747,0.9999934434890747,6.521614523080643e-06
12720140,0,0.9999951124191284,0.9999951124191284,4.921138042845996e-06
12720154,0,0.999968409538269,0.999968409538269,3.163286601193249e-05
12720219,0,0.999874472618103,0.999874472618103,0.00012553414853755385
12721762,0,0.999993085861206,0.999993085861206,6.893945737829199e-06
12734085,0,0.9999998807907104,0.9999998807907104,1.2455448938908376e-07
12735142,0,0.9999998807907104,0.9999998807907104,1.417101884726435e-07
12735147,0,0.9999983310699463,0.9999983310699463,1.6983519799396163e-06
12738329,0,0.9999992847442627,0.9999992847442627,6.859116297164292e-07
12743158,0,0.9999991655349731,0.9999991655349731,8.308986139127228e-07
12743604,0,0.9999998807907104,0.9999998807907104,1.291571294359528e-07
12747743,0,0.9999994039535522,0.9999994039535522,6.039006166247418e-07
12747880,0,0.9999961853027344,0.9999961853027344,3.8368325476767495e-06
12748311,0,0.9999954700469971,0.9999954700469971,4.5773799683956895e-06
12748460,0,0.9999918937683105,0.9999918937683105,8.163106940628495e-06
12750278,0,0.9999982118606567,0.9999982118606567,1.7424798670617747e-06
12755316,0,0.9999997615814209,0.9999997615814209,2.596822241685004e-07
12759344,0,0.9999978542327881,0.9999978542327881,2.091638862111722e-06
12764135,0,0.9999927282333374,0.9999927282333374,7.275242751347832e-06
12767086,0,0.9999998807907104,0.9999998807907104,9.024982006167193e-08
12773747,0,0.9999915361404419,0.9999915361404419,8.42592453409452e-06
12782577,0,0.9999988079071045,0.9999988079071045,1.1818348184533534e-06
12784877,0,0.9999985694885254,0.9999985694885254,1.477485966461245e-06
12786796,0,0.999984860420227,0.999984860420227,1.5113342669792473e-05
12794017,0,0.9999953508377075,0.9999953508377075,4.6443446990451775e-06
12795413,0,0.9999973773956299,0.9999973773956299,2.6129771413252456e-06
12796369,0,0.999990701675415,0.999990701675415,9.267501809517853e-06
12796371,0,0.9999991655349731,0.9999991655349731,8.636831694275315e-07
12796695,0,0.9999998807907104,0.9999998807907104,1.6547514292142296e-07
12798719,0,0.9999997615814209,0.9999997615814209,2.8557909104165446e-07
12800600,0,0.9999995231628418,0.9999995231628418,4.542575879895594e-07
12800608,0,0.9999581575393677,0.9999581575393677,4.1794231947278604e-05
12805331,0,0.9999992847442627,0.9999992847442627,6.787174697819864e-07
12806276,0,0.9999997615814209,0.9999997615814209,2.5821091753641667e-07
12806280,0,0.9999977350234985,0.9999977350234985,2.2336198526318185e-06
12808653,0,0.9999974966049194,0.9999974966049194,2.4521125396859134e-06
12810690,0,0.9999969005584717,0.9999969005584717,3.1296228826249717e-06
12813449,0,0.9999880790710449,0.9999880790710449,1.187195084639825e-05
12816260,0,0.9999997615814209,0.9999997615814209,2.2177252390065405e-07
12816261,0,0.9999991655349731,0.9999991655349731,7.917835773696424e-07
12816722,0,0.999998927116394,0.999998927116394,1.1131985502288444e-06
12816727,0,0.9999992847442627,0.9999992847442627,7.029292987681401e-07
12822662,0,0.9999996423721313,0.9999996423721313,3.8791404222138226e-07
12828876,0,0.9999996423721313,0.9999996423721313,3.796224632424128e-07
12829670,0,0.9999991655349731,0.9999991655349731,8.748704090066894e-07
12829680,0,0.9999970197677612,0.9999970197677612,2.9425223146972712e-06
12832444,0,0.9999667406082153,0.9999667406082153,3.3278462069574744e-05
12833469,0,0.9999945163726807,0.9999945163726807,5.472124939842615e-06
12839847,0,0.9999997615814209,0.9999997615814209,2.3845171881475835e-07
12842380,0,0.9999779462814331,0.9999779462814331,2.2095558961154893e-05
12845648,0,0.9999974966049194,0.9999974966049194,2.5179733711411245e-06
12850815,0,0.9999959468841553,0.9999959468841553,4.087457909918157e-06
12852652,0,0.9999974966049194,0.9999974966049194,2.449392013659235e-06
12853579,0,0.9999991655349731,0.9999991655349731,8.88380668584432e-07
12854890,0,0.9999996423721313,0.9999996423721313,4.076275388342765e-07
12855626,0,0.9999992847442627,0.9999992847442627,7.359178653132403e-07
12857550,0,0.9999573230743408,0.9999573230743408,4.2727460822789e-05
12865013,0,1.0,1.0,5.7136315234629365e-08
12869499,0,0.9999997615814209,0.9999997615814209,2.581946603186225e-07
12870140,0,0.9999985694885254,0.9999985694885254,1.4359959550347412e-06
12872350,0,0.9999991655349731,0.9999991655349731,7.902174843366083e-07
12874269,0,0.9999970197677612,0.9999970197677612,3.0395406156458193e-06
12875602,0,0.9999998807907104,0.9999998807907104,7.993313033693994e-08
12877389,0,0.9999998807907104,0.9999998807907104,8.591043609840199e-08
12877645,0,0.9999861717224121,0.9999861717224121,1.3866856534150429e-05
12879461,0,0.9999855756759644,0.9999855756759644,1.4445833585341461e-05
12879466,0,0.9999992847442627,0.9999992847442627,6.630822326769703e-07
12885348,0,0.9999961853027344,0.9999961853027344,3.7632389648933895e-06
12885598,0,1.0,1.0,3.051440344847833e-08
12890536,0,0.9999960660934448,0.9999960660934448,3.924495104001835e-06
12892237,0,0.9999990463256836,0.9999990463256836,9.41016935485095e-07
12893194,0,0.9999986886978149,0.9999986886978149,1.301818201682181e-06
12893990,0,0.9999874830245972,0.9999874830245972,1.2493030226323754e-05
12901944,0,0.9999961853027344,0.9999961853027344,3.87285990655073e-06
12901946,0,0.9999666213989258,0.9999666213989258,3.3385487768100575e-05
12901962,0,0.9999998807907104,0.9999998807907104,6.379829642355617e-08
12902856,0,0.9999980926513672,0.9999980926513672,1.8900910845331964e-06
12902869,0,0.9999988079071045,0.9999988079071045,1.2200061973999254e-06
12904896,0,0.9999732971191406,0.9999732971191406,2.6725307179731317e-05
12905688,0,0.99997878074646,0.99997878074646,2.1237701730569825e-05
12914697,0,0.9999979734420776,0.9999979734420776,2.0819670680793934e-06
12915597,0,0.9999998807907104,0.9999998807907104,1.519113936865324e-07
12920034,0,0.999993085861206,0.999993085861206,6.8857652877341025e-06
12927041,0,0.9999971389770508,0.9999971389770508,2.90956722892588e-06
12928369,0,0.999983549118042,0.999983549118042,1.64876564667793e-05
12929752,0,0.9999991655349731,0.9999991655349731,8.710134693501459e-07
12932650,0,0.9999984502792358,0.9999984502792358,1.5900678818070446e-06
12935960,0,0.9999750852584839,0.9999750852584839,2.4954306354629807e-05
12942565,0,0.9999986886978149,0.9999986886978149,1.3271284160509822e-06
12946484,0,0.9999971389770508,0.9999971389770508,2.9165457817725837e-06
12946794,0,0.9999997615814209,0.9999997615814209,2.740741251727741e-07
12947393,0,0.9999990463256836,0.9999990463256836,9.951345418812707e-07
12952298,0,0.9999990463256836,0.9999990463256836,9.629403621147503e-07
12952569,0,0.9999994039535522,0.9999994039535522,5.593242349277716e-07
12953345,0,0.9999960660934448,0.9999960660934448,3.943358478863956e-06
