pmid,Gastric Cancer,prob,class_0,class_1
11981218,0,0.9999936819076538,0.9999936819076538,6.364925866364501e-06
11983753,0,0.9918551445007324,0.9918551445007324,0.008144826628267765
11984100,0,0.9993126392364502,0.9993126392364502,0.0006874121609143913
11997204,0,0.9999562501907349,0.9999562501907349,4.3699677917174995e-05
11999948,0,0.7120319604873657,0.7120319604873657,0.2879680395126343
12000735,0,0.9756423234939575,0.9756423234939575,0.02435769885778427
12000816,0,0.9998714923858643,0.9998714923858643,0.0001285212638322264
12001130,0,0.9852879047393799,0.9852879047393799,0.014712140895426273
12001994,0,0.9880884289741516,0.9880884289741516,0.011911620385944843
12001998,0,0.9999529123306274,0.9999529123306274,4.708017149823718e-05
12003186,0,0.9984415173530579,0.9984415173530579,0.0015585018554702401
12004304,0,0.999940037727356,0.999940037727356,5.9995451010763645e-05
12006516,0,0.996955394744873,0.996955394744873,0.0030446636956185102
12007754,0,0.9990662932395935,0.9990662932395935,0.0009337385417893529
12007755,0,0.9992081522941589,0.9992081522941589,0.0007918257033452392
12008674,0,0.9999761581420898,0.9999761581420898,2.3874779799371026e-05
12012296,0,0.9990573525428772,0.9990573525428772,0.0009425984462723136
12017289,0,0.9999417066574097,0.9999417066574097,5.826691631227732e-05
12019151,0,0.99901282787323,0.99901282787323,0.0009871228830888867
12023142,0,0.999962329864502,0.999962329864502,3.768302849493921e-05
12028034,0,0.9999241828918457,0.9999241828918457,7.582792750326917e-05
12029426,0,0.9949262142181396,0.9949262142181396,0.00507380859926343
12031845,0,0.9984132051467896,0.9984132051467896,0.001586769474670291
12032772,0,0.9991644620895386,0.9991644620895386,0.0008355160243809223
12033969,0,0.9999666213989258,0.9999666213989258,3.341530100442469e-05
12036907,0,0.996004045009613,0.996004045009613,0.003995942883193493
12057554,0,0.999997615814209,0.999997615814209,2.431137772873626e-06
12060122,0,0.9999947547912598,0.9999947547912598,5.2495242925942875e-06
12062594,0,0.9995324611663818,0.9995324611663818,0.00046754436334595084
12063677,0,0.9996784925460815,0.9996784925460815,0.0003215128381270915
12065799,0,0.9995001554489136,0.9995001554489136,0.0004998749354854226
12067991,0,0.9993302822113037,0.9993302822113037,0.000669701024889946
12068382,0,0.9998935461044312,0.9998935461044312,0.00010639466199791059
12072382,0,0.999853253364563,0.999853253364563,0.00014677127182949334
12074049,0,0.9994602799415588,0.9994602799415588,0.0005397247150540352
12074470,0,0.9996918439865112,0.9996918439865112,0.00030813057674095035
12075032,0,0.9997956156730652,0.9997956156730652,0.00020445174595806748
12075033,0,0.999056875705719,0.999056875705719,0.0009431100334040821
12075036,0,0.9909766912460327,0.9909766912460327,0.009023292921483517
12084348,0,0.9999935626983643,0.9999935626983643,6.455725269916002e-06
12086863,0,0.99997878074646,0.99997878074646,2.123879676219076e-05
12089226,0,0.9999157190322876,0.9999157190322876,8.429196168435737e-05
12089228,0,0.9999901056289673,0.9999901056289673,9.945418241841253e-06
12090735,0,0.9609118700027466,0.9609118700027466,0.03908810392022133
12091334,0,0.9999749660491943,0.9999749660491943,2.497732566553168e-05
12091666,0,0.9998927116394043,0.9998927116394043,0.00010728672350523993
12092855,0,0.9944270849227905,0.9944270849227905,0.005572896916419268
12094542,0,0.953608512878418,0.953608512878418,0.04639148339629173
12101414,0,0.9980446100234985,0.9980446100234985,0.0019553485326468945
12108890,0,0.9999278783798218,0.9999278783798218,7.215161895146593e-05
12111104,0,0.9641199111938477,0.9641199111938477,0.035880010575056076
12112479,0,0.9966564178466797,0.9966564178466797,0.0033435707446187735
12113060,0,0.9866892695426941,0.9866892695426941,0.01331079937517643
12113783,0,0.997547447681427,0.997547447681427,0.002452492481097579
12114420,0,0.9932641983032227,0.9932641983032227,0.006735805422067642
12114421,0,0.9999818801879883,0.9999818801879883,1.8142894987249747e-05
12118021,0,0.9999324083328247,0.9999324083328247,6.755087088095024e-05
12118022,0,0.9993786811828613,0.9993786811828613,0.0006212888401933014
12119743,0,0.9893109798431396,0.9893109798431396,0.010689073242247105
12125972,0,0.9988073110580444,0.9988073110580444,0.0011926650768145919
12125986,0,0.9999769926071167,0.9999769926071167,2.2978572815191e-05
12130788,0,0.998681366443634,0.998681366443634,0.0013185617281123996
12130922,0,0.9699453115463257,0.9699453115463257,0.03005468100309372
12132939,0,0.9991162419319153,0.9991162419319153,0.0008836989291012287
12139741,0,0.9999904632568359,0.9999904632568359,9.558546480548102e-06
12145465,0,0.999954342842102,0.999954342842102,4.566677671391517e-05
12147437,0,0.9999009370803833,0.9999009370803833,9.911019878927618e-05
12161080,0,0.999169111251831,0.999169111251831,0.0008309301920235157
12170569,0,0.9796655774116516,0.9796655774116516,0.02033439464867115
12170570,0,0.9909738898277283,0.9909738898277283,0.009026129730045795
12170571,0,0.9983505010604858,0.9983505010604858,0.0016494760056957603
12170575,0,0.9782691597938538,0.9782691597938538,0.021730825304985046
12170576,0,0.9993372559547424,0.9993372559547424,0.0006627258262597024
12170772,0,0.8812718391418457,0.8812718391418457,0.11872811615467072
12171542,0,0.9995631575584412,0.9995631575584412,0.00043679398368112743
12173337,0,0.9998456239700317,0.9998456239700317,0.00015431627980433404
12182434,0,0.9999632835388184,0.9999632835388184,3.6721252399729565e-05
12182988,0,0.9946147799491882,0.9946147799491882,0.005385167431086302
12186971,0,0.9998161196708679,0.9998161196708679,0.00018388447642792016
12187163,0,0.9865444302558899,0.9865444302558899,0.013455533422529697
12187164,0,0.9882033467292786,0.9882033467292786,0.011796733364462852
12187174,0,0.9934054613113403,0.9934054613113403,0.006594499107450247
12194986,0,0.9999825954437256,0.9999825954437256,1.7414648027624935e-05
12199628,0,0.8774234056472778,0.8774234056472778,0.12257666885852814
12208752,0,0.9955288767814636,0.9955288767814636,0.00447116419672966
12208764,0,0.999760091304779,0.999760091304779,0.00023985625011846423
12223047,0,0.9900246858596802,0.9900246858596802,0.009975326247513294
12228037,0,0.9872157573699951,0.9872157573699951,0.012784264981746674
12228198,0,0.9965623021125793,0.9965623021125793,0.003437713487073779
12228199,0,0.9865955114364624,0.9865955114364624,0.013404497876763344
12228200,0,0.9997400641441345,0.9997400641441345,0.0002599477011244744
12228211,0,0.7128192782402039,0.7128192782402039,0.28718072175979614
12233926,0,0.995474636554718,0.995474636554718,0.004525365773588419
12351374,0,0.9987961053848267,0.9987961053848267,0.0012038596905767918
12351602,0,0.9999446868896484,0.9999446868896484,5.529717236640863e-05
12353276,0,0.9999758005142212,0.9999758005142212,2.417648101982195e-05
12370270,0,0.9997550845146179,0.9997550845146179,0.0002449071907903999
12374677,0,0.9867303371429443,0.9867303371429443,0.013269691728055477
12389007,0,0.999906063079834,0.999906063079834,9.38794546527788e-05
12389073,0,0.998691976070404,0.998691976070404,0.0013079880736768246
12393402,0,0.9999932050704956,0.9999932050704956,6.7651008066604845e-06
12393437,0,0.9999604225158691,0.9999604225158691,3.951746839447878e-05
12400610,0,0.9998564720153809,0.9998564720153809,0.00014351267600432038
12407407,0,0.9974254965782166,0.9974254965782166,0.002574435668066144
12414617,0,0.9999279975891113,0.9999279975891113,7.203652785392478e-05
12416254,0,0.9994764924049377,0.9994764924049377,0.0005235343705862761
12417509,0,0.5961390137672424,0.5961390137672424,0.4038609564304352
12421930,0,0.99992835521698,0.99992835521698,7.161228859331459e-05
12424068,0,0.9992590546607971,0.9992590546607971,0.0007408775272779167
12430625,0,0.9650076627731323,0.9650076627731323,0.03499238193035126
12431966,0,0.7804762125015259,0.7804762125015259,0.21952378749847412
12432234,0,0.9999092817306519,0.9999092817306519,9.07153298612684e-05
12432257,0,0.9970640540122986,0.9970640540122986,0.0029359550680965185
12436216,0,0.9983188509941101,0.9983188509941101,0.0016811457462608814
12437658,0,0.9999946355819702,0.9999946355819702,5.4195825214264914e-06
12439605,0,0.9998980760574341,0.9998980760574341,0.00010193265188718215
12440623,0,0.9943404197692871,0.9943404197692871,0.005659594666212797
12445286,0,0.9982954859733582,0.9982954859733582,0.001704489579424262
12448653,0,0.9688315987586975,0.9688315987586975,0.03116839937865734
12449727,0,0.9996554851531982,0.9996554851531982,0.00034454496926628053
12452017,0,0.9988927245140076,0.9988927245140076,0.0011072841007262468
12455034,0,0.9995500445365906,0.9995500445365906,0.0004499186761677265
12461273,0,0.9999635219573975,0.9999635219573975,3.649872087407857e-05
12463057,0,0.8906779289245605,0.8906779289245605,0.10932203382253647
12463482,0,0.99986732006073,0.99986732006073,0.00013270694762468338
12467066,0,0.9997640252113342,0.9997640252113342,0.00023602529836352915
12467067,0,0.9999566078186035,0.9999566078186035,4.341842213761993e-05
12469122,0,0.9922836422920227,0.9922836422920227,0.007716357242316008
12471564,0,0.9996705055236816,0.9996705055236816,0.0003295514907222241
12471875,0,0.993155300617218,0.993155300617218,0.00684463931247592
12479596,0,0.9999703168869019,0.9999703168869019,2.971899084514007e-05
12479700,0,0.9982702732086182,0.9982702732086182,0.0017296744044870138
12481419,0,0.998855471611023,0.998855471611023,0.001144485198892653
12481439,0,0.9998136162757874,0.9998136162757874,0.00018635523156262934
12485506,0,0.9998801946640015,0.9998801946640015,0.00011979819828411564
12487054,0,0.997769832611084,0.997769832611084,0.0022302023135125637
12487055,0,0.9988327622413635,0.9988327622413635,0.0011672971304506063
12487061,0,0.9685017466545105,0.9685017466545105,0.03149827942252159
12487062,0,0.9979608058929443,0.9979608058929443,0.002039232524111867
12488415,0,0.9963633418083191,0.9963633418083191,0.0036367038264870644
12489056,0,0.9999891519546509,0.9999891519546509,1.08664135041181e-05
12489057,0,0.9986292123794556,0.9986292123794556,0.0013707984471693635
12496746,0,0.9993094205856323,0.9993094205856323,0.0006906178314238787
12500856,0,0.9983116388320923,0.9983116388320923,0.001688342890702188
12506174,0,0.9999480247497559,0.9999480247497559,5.1913630159106106e-05
12506181,0,0.7739320993423462,0.7739320993423462,0.2260679453611374
12507114,0,0.9993348717689514,0.9993348717689514,0.0006651410949416459
12507200,0,0.9954890608787537,0.9954890608787537,0.004510981030762196
12509463,0,0.9999847412109375,0.9999847412109375,1.5295430785045028e-05
12509854,0,0.999518632888794,0.999518632888794,0.0004813986597582698
12512386,0,0.9731515049934387,0.9731515049934387,0.026848480105400085
12512387,0,0.9870900511741638,0.9870900511741638,0.012909919954836369
12515985,0,0.9904106855392456,0.9904106855392456,0.009589369408786297
12517776,0,0.9999940395355225,0.9999940395355225,5.912730557611212e-06
12517803,0,0.9996781349182129,0.9996781349182129,0.00032184342853724957
12518842,0,0.9944936037063599,0.9944936037063599,0.005506411194801331
12522440,0,0.9682784676551819,0.9682784676551819,0.03172147274017334
12523578,0,0.9999921321868896,0.9999921321868896,7.810626811988186e-06
12524207,0,0.9780641794204712,0.9780641794204712,0.02193576842546463
12525513,0,0.9969979524612427,0.9969979524612427,0.0030020270496606827
12525516,0,0.9999938011169434,0.9999938011169434,6.186638074723305e-06
12525525,0,0.9607581496238708,0.9607581496238708,0.039241909980773926
12527050,0,0.9904614090919495,0.9904614090919495,0.009538636542856693
12527942,0,0.999963641166687,0.999963641166687,3.641417060862295e-05
12528774,0,0.9999525547027588,0.9999525547027588,4.746452395920642e-05
12531551,0,0.9820283651351929,0.9820283651351929,0.017971593886613846
12532415,0,0.9998823404312134,0.9998823404312134,0.00011764492955990136
12538463,0,0.9754807949066162,0.9754807949066162,0.024519233033061028
12538509,0,0.9986169338226318,0.9986169338226318,0.0013830270618200302
12538684,0,0.9999022483825684,0.9999022483825684,9.773320198291913e-05
12543774,0,0.9995028972625732,0.9995028972625732,0.0004971186863258481
12543801,0,0.9999935626983643,0.9999935626983643,6.429360837501008e-06
12544496,0,0.9999631643295288,0.9999631643295288,3.683492468553595e-05
12547048,0,0.9984847903251648,0.9984847903251648,0.0015151917468756437
12568438,0,0.9937666654586792,0.9937666654586792,0.006233343854546547
12569610,0,0.9993308782577515,0.9993308782577515,0.000669164233841002
12569616,0,0.9999701976776123,0.9999701976776123,2.9817723770975135e-05
12573745,0,0.9999635219573975,0.9999635219573975,3.643855234258808e-05
12573765,0,0.9987799525260925,0.9987799525260925,0.001220046659000218
12575893,0,0.9783120155334473,0.9783120155334473,0.02168797329068184
12576421,0,0.9996640682220459,0.9996640682220459,0.0003359956026542932
12576429,0,0.9999717473983765,0.9999717473983765,2.82292821793817e-05
12576926,0,0.9997228980064392,0.9997228980064392,0.0002771301369648427
12580959,0,0.9999972581863403,0.9999972581863403,2.7055723421653965e-06
12584245,0,0.9997814297676086,0.9997814297676086,0.00021861735149286687
12586801,0,0.9999666213989258,0.9999666213989258,3.334313805680722e-05
12586811,0,0.999861478805542,0.999861478805542,0.00013855486758984625
12589029,0,0.9997625946998596,0.9997625946998596,0.00023735311697237194
12596358,0,0.9969600439071655,0.9969600439071655,0.003039937000721693
12599934,0,0.9999755620956421,0.9999755620956421,2.443991797917988e-05
12600231,0,0.9996840953826904,0.9996840953826904,0.0003159422194585204
12610175,0,0.999982476234436,0.999982476234436,1.7525540897622705e-05
12612654,0,0.9999833106994629,0.9999833106994629,1.6699623301974498e-05
12614096,0,0.9999948740005493,0.9999948740005493,5.157523901289096e-06
12616696,0,0.9999850988388062,0.9999850988388062,1.490471277065808e-05
12617866,0,0.9999712705612183,0.9999712705612183,2.869499076041393e-05
12617874,0,0.999583899974823,0.999583899974823,0.0004160942626185715
12617876,0,0.9999744892120361,0.9999744892120361,2.5480152544332668e-05
12618310,0,0.990790843963623,0.990790843963623,0.009209183976054192
12627515,0,0.9900954961776733,0.9900954961776733,0.009904444217681885
12630584,0,0.9944019913673401,0.9944019913673401,0.005598041694611311
12631596,0,0.9999802112579346,0.9999802112579346,1.9748886188608594e-05
12633578,0,0.9999903440475464,0.9999903440475464,9.59670614975039e-06
12643004,0,0.9782065153121948,0.9782065153121948,0.021793438121676445
12647987,0,0.9999920129776001,0.9999920129776001,7.989660844032187e-06
12652470,0,0.9999929666519165,0.9999929666519165,7.066636499075685e-06
12653602,0,0.9156959056854248,0.9156959056854248,0.0843040943145752
12654284,0,0.9997076392173767,0.9997076392173767,0.00029229040956124663
12658737,0,0.9933730363845825,0.9933730363845825,0.006626933813095093
12665678,0,0.9892628788948059,0.9892628788948059,0.01073707640171051
12669451,0,0.9998137354850769,0.9998137354850769,0.00018624990480020642
12670465,0,0.9999828338623047,0.9999828338623047,1.7148800907307304e-05
12673114,0,0.9996079802513123,0.9996079802513123,0.00039208141970448196
12673699,0,0.994387149810791,0.994387149810791,0.005612834822386503
12673703,0,0.9996147155761719,0.9996147155761719,0.0003852400986943394
12673724,0,0.9997805953025818,0.9997805953025818,0.00021937029669061303
12673728,0,0.8650013208389282,0.8650013208389282,0.13499872386455536
12679319,0,0.9998470544815063,0.9998470544815063,0.00015290721785277128
12683850,0,0.9984222650527954,0.9984222650527954,0.0015777851222082973
12684059,0,0.9757733345031738,0.9757733345031738,0.024226663634181023
12690645,0,0.9986592531204224,0.9986592531204224,0.0013407358201220632
12690653,0,0.9985142350196838,0.9985142350196838,0.0014857279602438211
12693647,0,0.9812468886375427,0.9812468886375427,0.018753159791231155
12699111,0,0.994121253490448,0.994121253490448,0.005878749769181013
12699547,0,0.9998941421508789,0.9998941421508789,0.00010589325393084437
12703202,0,0.9954469799995422,0.9954469799995422,0.004553054925054312
12707957,0,0.9963311553001404,0.9963311553001404,0.0036688540130853653
12712222,0,0.9357021450996399,0.9357021450996399,0.06429784744977951
12712456,0,0.9998880624771118,0.9998880624771118,0.00011187582276761532
12712459,0,0.9998002648353577,0.9998002648353577,0.0001997944782488048
12712485,0,0.9995182752609253,0.9995182752609253,0.0004816997388843447
12712486,0,0.9106317758560181,0.9106317758560181,0.08936819434165955
12716032,0,0.9907834529876709,0.9907834529876709,0.009216534905135632
12719883,0,0.9993367791175842,0.9993367791175842,0.0006632439326494932
12720120,0,0.999995231628418,0.999995231628418,4.751312189910095e-06
12720140,0,0.9999762773513794,0.9999762773513794,2.374317955400329e-05
12720154,0,0.9999938011169434,0.9999938011169434,6.1608025134773925e-06
12720219,0,0.9999932050704956,0.9999932050704956,6.754734386049677e-06
12721762,0,0.9992008805274963,0.9992008805274963,0.0007991917082108557
12734085,0,0.999908447265625,0.999908447265625,9.153753489954397e-05
12735142,0,0.9970182180404663,0.9970182180404663,0.0029817724134773016
12735147,0,0.9875563979148865,0.9875563979148865,0.012443644925951958
12738329,0,0.9978836178779602,0.9978836178779602,0.0021163863129913807
12743158,0,0.9998908042907715,0.9998908042907715,0.00010914161975961179
12743604,0,0.999953031539917,0.999953031539917,4.699475903180428e-05
12747743,0,0.9994787573814392,0.9994787573814392,0.0005212344112806022
12747880,0,0.997089684009552,0.997089684009552,0.0029103027191013098
12748311,0,0.9971634745597839,0.9971634745597839,0.002836532425135374
12748460,0,0.999961256980896,0.999961256980896,3.8749025407014415e-05
12750278,0,0.9993719458580017,0.9993719458580017,0.0006280940142460167
12755316,0,0.9991647005081177,0.9991647005081177,0.000835328595712781
12759344,0,0.9997740387916565,0.9997740387916565,0.00022598984651267529
12764135,0,0.9983823299407959,0.9983823299407959,0.001617715461179614
12767086,0,0.9994125366210938,0.9994125366210938,0.0005874377093277872
12773747,0,0.9977438449859619,0.9977438449859619,0.002256234409287572
12782577,0,0.999326229095459,0.999326229095459,0.000673814385663718
12784877,0,0.9997825026512146,0.9997825026512146,0.00021751309395767748
12786796,0,0.9999743700027466,0.9999743700027466,2.565529393905308e-05
12794017,0,0.997844934463501,0.997844934463501,0.002155014779418707
12795413,0,0.9997687935829163,0.9997687935829163,0.00023126312589738518
12796369,0,0.9472207427024841,0.9472207427024841,0.05277925729751587
12796371,0,0.9890692830085754,0.9890692830085754,0.01093078963458538
12796695,0,0.9999278783798218,0.9999278783798218,7.211034244392067e-05
12798719,0,0.999996542930603,0.999996542930603,3.4467070690880064e-06
12800600,0,0.9997096657752991,0.9997096657752991,0.00029032191378064454
12800608,0,0.9980510473251343,0.9980510473251343,0.0019489428959786892
12805331,0,0.9998716115951538,0.9998716115951538,0.0001283774763578549
12806276,0,0.9999122619628906,0.9999122619628906,8.773310401011258e-05
12806280,0,0.9996989965438843,0.9996989965438843,0.00030105802579782903
12808653,0,0.9997190833091736,0.9997190833091736,0.0002809187863022089
12810690,0,0.9975367784500122,0.9975367784500122,0.002463239012286067
12813449,0,0.9996010661125183,0.9996010661125183,0.00039900862611830235
12816260,0,0.9995846152305603,0.9995846152305603,0.00041542088729329407
12816261,0,0.9999780654907227,0.9999780654907227,2.1988651496940292e-05
12816722,0,0.9999747276306152,0.9999747276306152,2.5261913833674043e-05
12816727,0,0.9998526573181152,0.9998526573181152,0.00014737063611391932
12822662,0,0.9975868463516235,0.9975868463516235,0.0024131438694894314
12828876,0,0.9933985471725464,0.9933985471725464,0.006601478438824415
12829670,0,0.9999959468841553,0.9999959468841553,4.008399173471844e-06
12829680,0,0.9993674159049988,0.9993674159049988,0.0006325822323560715
12832444,0,0.9988260865211487,0.9988260865211487,0.0011738865869119763
12833469,0,0.9949010610580444,0.9949010610580444,0.0050988770090043545
12839847,0,0.9996808767318726,0.9996808767318726,0.00031916797161102295
12842380,0,0.9977353811264038,0.9977353811264038,0.0022645883727818727
12845648,0,0.9988013505935669,0.9988013505935669,0.0011986569734290242
12850815,0,0.9963681697845459,0.9963681697845459,0.0036318188067525625
12852652,0,0.9995083808898926,0.9995083808898926,0.0004916000179946423
12853579,0,0.9986388087272644,0.9986388087272644,0.0013611918548122048
12854890,0,0.998635470867157,0.998635470867157,0.0013644605642184615
12855626,0,0.7332467436790466,0.7332467436790466,0.26675331592559814
12857550,0,0.9997764229774475,0.9997764229774475,0.00022362264280673116
12865013,0,0.9999908208847046,0.9999908208847046,9.182395842799451e-06
12869499,0,0.9995005130767822,0.9995005130767822,0.0004994721966795623
12870140,0,0.999350368976593,0.999350368976593,0.0006496390560641885
12872350,0,0.9999712705612183,0.9999712705612183,2.876104372262489e-05
12874269,0,0.9454115033149719,0.9454115033149719,0.054588522762060165
12875602,0,0.9999364614486694,0.9999364614486694,6.355715595418587e-05
12877389,0,0.9999912977218628,0.9999912977218628,8.726399755687453e-06
12877645,0,0.9999936819076538,0.9999936819076538,6.284877599682659e-06
12879461,0,0.9992838501930237,0.9992838501930237,0.0007161825196817517
12879466,0,0.9989222288131714,0.9989222288131714,0.0010777993593364954
12885348,0,0.9994630217552185,0.9994630217552185,0.0005370322032831609
12885598,0,0.9999198913574219,0.9999198913574219,8.010663441382349e-05
12890536,0,0.9993969202041626,0.9993969202041626,0.0006030436488799751
12892237,0,0.9999393224716187,0.9999393224716187,6.0661932366201654e-05
12893194,0,0.9999985694885254,0.9999985694885254,1.4881399010846508e-06
12893990,0,0.9986238479614258,0.9986238479614258,0.0013761628651991487
12901944,0,0.9997040629386902,0.9997040629386902,0.0002958992845378816
12901946,0,0.9954336285591125,0.9954336285591125,0.004566395655274391
12901962,1,0.5941604971885681,0.4058395028114319,0.5941604971885681
12902856,0,0.99757319688797,0.99757319688797,0.002426805440336466
12902869,0,0.8989941477775574,0.8989941477775574,0.10100584477186203
12904896,0,0.9692571759223938,0.9692571759223938,0.030742838978767395
12905688,0,0.9980258941650391,0.9980258941650391,0.001974106766283512
12914697,0,0.9986196756362915,0.9986196756362915,0.0013803289039060473
12915597,0,0.9999898672103882,0.9999898672103882,1.0123269021278247e-05
12920034,0,0.9994083642959595,0.9994083642959595,0.0005916744703426957
12927041,0,0.9999949932098389,0.9999949932098389,5.030820375395706e-06
12928369,0,0.999929666519165,0.999929666519165,7.03357218299061e-05
12929752,0,0.9999823570251465,0.9999823570251465,1.7629739886615425e-05
12932650,0,0.9916180968284607,0.9916180968284607,0.008381959982216358
12935960,0,0.9999991655349731,0.9999991655349731,8.754579994274536e-07
12942565,0,0.9999817609786987,0.9999817609786987,1.8262882804265246e-05
12946484,0,0.9997424483299255,0.9997424483299255,0.00025759448180906475
12946794,0,0.9999065399169922,0.9999065399169922,9.349022730020806e-05
12947393,0,0.9998533725738525,0.9998533725738525,0.00014657432620879263
12952298,0,0.9999808073043823,0.9999808073043823,1.9250874174758792e-05
12952569,0,0.998950183391571,0.998950183391571,0.0010498896008357406
12953345,0,0.9990220069885254,0.9990220069885254,0.0009779315441846848
12953346,0,0.9994012117385864,0.9994012117385864,0.0005987680633552372
12953626,0,0.9940470457077026,0.9940470457077026,0.005952965002506971
12953760,0,0.9997382760047913,0.9997382760047913,0.000261768203927204
12957095,0,0.9999823570251465,0.9999823570251465,1.7620326616452076e-05
12957252,0,0.9999967813491821,0.9999967813491821,3.2024099709815346e-06
12957396,0,0.9997511506080627,0.9997511506080627,0.00024883291916921735
12959431,0,0.9992868304252625,0.9992868304252625,0.0007131986785680056
12960124,0,0.9999910593032837,0.9999910593032837,8.911282748158555e-06
12960907,0,0.9726813435554504,0.9726813435554504,0.027318714186549187
12963697,0,0.861852765083313,0.861852765083313,0.13814717531204224
12967730,0,0.9988351464271545,0.9988351464271545,0.0011648439103737473
12972518,0,0.9998654127120972,0.9998654127120972,0.00013451065751723945
12972530,0,0.9999113082885742,0.9999113082885742,8.864290430210531e-05
12972802,0,0.9994175434112549,0.9994175434112549,0.0005825093248859048
12973027,0,0.9994338154792786,0.9994338154792786,0.0005661419127136469
