true_label,prediction,prob,class_0,class_1
0,0,0.9999277591705322,0.9999277591705322,7.222671411000192e-05
0,0,0.9932479858398438,0.9932479858398438,0.006751975975930691
0,0,0.9999732971191406,0.9999732971191406,2.6706124117481522e-05
0,0,0.9987331032752991,0.9987331032752991,0.0012668775161728263
0,0,0.9995610117912292,0.9995610117912292,0.00043895241105929017
0,0,0.9999830722808838,0.9999830722808838,1.6965688701020554e-05
0,0,0.999758780002594,0.999758780002594,0.00024117736029438674
0,0,0.7574331760406494,0.7574331760406494,0.2425668090581894
0,0,0.9995847344398499,0.9995847344398499,0.00041526922723278403
1,1,0.9886227250099182,0.01137727964669466,0.9886227250099182
0,0,0.999869704246521,0.999869704246521,0.00013033050345256925
0,0,0.9524461030960083,0.9524461030960083,0.047553855925798416
0,0,0.99979168176651,0.99979168176651,0.00020836132171098143
0,0,0.9998539686203003,0.9998539686203003,0.00014605825708713382
0,0,0.9996247291564941,0.9996247291564941,0.0003752480261027813
0,0,0.9999709129333496,0.9999709129333496,2.908005626522936e-05
0,0,0.9996864795684814,0.9996864795684814,0.0003135378356091678
0,0,0.9983160495758057,0.9983160495758057,0.001684019691310823
0,0,0.9991236329078674,0.9991236329078674,0.0008764187805354595
1,1,0.8433830142021179,0.1566169708967209,0.8433830142021179
0,0,0.99870765209198,0.99870765209198,0.0012923614121973515
1,1,0.9827204346656799,0.017279500141739845,0.9827204346656799
0,0,0.8322288393974304,0.8322288393974304,0.1677711457014084
0,0,0.7141562700271606,0.7141562700271606,0.28584370017051697
0,0,0.9967617392539978,0.9967617392539978,0.003238249570131302
1,0,0.9863589406013489,0.9863589406013489,0.013641094788908958
0,0,0.9996696710586548,0.9996696710586548,0.00033032085048034787
0,0,0.999708354473114,0.999708354473114,0.00029167026514187455
0,0,0.9997482895851135,0.9997482895851135,0.0002517343673389405
0,0,0.9997290968894958,0.9997290968894958,0.0002708352403715253
0,0,0.9998832941055298,0.9998832941055298,0.00011674399138428271
0,0,0.9997544884681702,0.9997544884681702,0.00024554197443649173
0,0,0.9948499798774719,0.9948499798774719,0.005150012671947479
0,0,0.9999345541000366,0.9999345541000366,6.548075180035084e-05
1,1,0.9908530116081238,0.0091470405459404,0.9908530116081238
0,1,0.8594791889190674,0.14052076637744904,0.8594791889190674
0,0,0.9995067119598389,0.9995067119598389,0.0004933246527798474
0,0,0.9997715353965759,0.9997715353965759,0.0002284299989696592
0,0,0.9998328685760498,0.9998328685760498,0.00016706198221072555
0,0,0.9998894929885864,0.9998894929885864,0.0001105277769966051
0,0,0.9999563694000244,0.9999563694000244,4.3654155888361856e-05
0,0,0.9998040795326233,0.9998040795326233,0.00019593456818256527
0,0,0.9917357563972473,0.9917357563972473,0.008264165371656418
0,0,0.9999345541000366,0.9999345541000366,6.540897447848693e-05
0,0,0.9997171759605408,0.9997171759605408,0.0002827941789291799
0,0,0.9977351427078247,0.9977351427078247,0.0022648931480944157
0,0,0.9995865225791931,0.9995865225791931,0.0004134628688916564
0,0,0.9998233914375305,0.9998233914375305,0.00017669290537014604
0,0,0.9999856948852539,0.9999856948852539,1.4316489796328824e-05
0,0,0.9999252557754517,0.9999252557754517,7.473347068298608e-05
0,0,0.9995606541633606,0.9995606541633606,0.0004392778209876269
0,0,0.9995908141136169,0.9995908141136169,0.0004092300951015204
0,0,0.99977046251297,0.99977046251297,0.00022953997540753335
0,0,0.9998440742492676,0.9998440742492676,0.0001558860094519332
0,0,0.9993335604667664,0.9993335604667664,0.0006663847016170621
0,0,0.9998620748519897,0.9998620748519897,0.0001378782035317272
1,1,0.983537495136261,0.01646246761083603,0.983537495136261
0,0,0.9899571537971497,0.9899571537971497,0.010042835026979446
0,0,0.9996645450592041,0.9996645450592041,0.00033545432961545885
0,0,0.9996809959411621,0.9996809959411621,0.00031897175358608365
0,0,0.9999622106552124,0.9999622106552124,3.7788970075780526e-05
0,0,0.9994155168533325,0.9994155168533325,0.0005844660336151719
0,0,0.9999438524246216,0.9999438524246216,5.6146829592762515e-05
0,0,0.9998264908790588,0.9998264908790588,0.00017353205475956202
0,0,0.9988671541213989,0.9988671541213989,0.0011329040862619877
0,0,0.9987455606460571,0.9987455606460571,0.0012544391211122274
0,0,0.9991362690925598,0.9991362690925598,0.0008637933642603457
0,0,0.991398811340332,0.991398811340332,0.00860113650560379
0,0,0.9995490908622742,0.9995490908622742,0.0004509227874223143
0,0,0.9990321397781372,0.9990321397781372,0.0009678523638285697
0,0,0.544820249080658,0.544820249080658,0.45517975091934204
0,0,0.9990782737731934,0.9990782737731934,0.0009217586484737694
0,0,0.9995054006576538,0.9995054006576538,0.0004945855471305549
0,0,0.9998854398727417,0.9998854398727417,0.00011454943887656555
0,0,0.9997274279594421,0.9997274279594421,0.0002725103113334626
0,0,0.9995629191398621,0.9995629191398621,0.00043701889808289707
0,0,0.9996895790100098,0.9996895790100098,0.00031042282353155315
0,0,0.9997710585594177,0.9997710585594177,0.00022890922264195979
0,0,0.9990517497062683,0.9990517497062683,0.0009482114110141993
0,0,0.9826770424842834,0.9826770424842834,0.01732293702661991
0,0,0.9906684756278992,0.9906684756278992,0.009331547655165195
0,0,0.9995336532592773,0.9995336532592773,0.00046632412704639137
1,1,0.9895351529121399,0.010464902967214584,0.9895351529121399
1,0,0.9874024391174316,0.9874024391174316,0.012597491964697838
0,0,0.9996886253356934,0.9996886253356934,0.0003114217834081501
0,0,0.9994962215423584,0.9994962215423584,0.0005037356168031693
1,1,0.9612982869148254,0.03870173171162605,0.9612982869148254
0,0,0.9984616041183472,0.9984616041183472,0.0015383536228910089
0,0,0.9976314306259155,0.9976314306259155,0.0023685882333666086
1,0,0.9868422150611877,0.9868422150611877,0.013157776556909084
0,0,0.9889055490493774,0.9889055490493774,0.011094456538558006
0,0,0.999974250793457,0.999974250793457,2.5744087906787172e-05
0,0,0.9993487000465393,0.9993487000465393,0.0006513252737931907
0,0,0.9997841715812683,0.9997841715812683,0.00021579276653937995
0,0,0.9997602105140686,0.9997602105140686,0.00023980070545803756
0,0,0.999964714050293,0.999964714050293,3.526950240484439e-05
0,0,0.9999274015426636,0.9999274015426636,7.265064778039232e-05
0,0,0.9900214076042175,0.9900214076042175,0.009978537447750568
0,0,0.9998703002929688,0.9998703002929688,0.00012964196503162384
0,1,0.9670513868331909,0.032948657870292664,0.9670513868331909
0,0,0.9996656179428101,0.9996656179428101,0.0003343384596519172
0,0,0.9999867677688599,0.9999867677688599,1.3195600331528112e-05
0,0,0.9998230338096619,0.9998230338096619,0.00017696198483463377
0,0,0.9995701909065247,0.9995701909065247,0.0004297601117286831
0,0,0.9996156692504883,0.9996156692504883,0.0003842578153125942
0,0,0.9973427653312683,0.9973427653312683,0.0026572973001748323
0,0,0.999634861946106,0.999634861946106,0.0003651646838989109
0,0,0.999929666519165,0.999929666519165,7.034296140773222e-05
0,0,0.9987756609916687,0.9987756609916687,0.001224285690113902
0,0,0.9854968190193176,0.9854968190193176,0.014503239654004574
0,0,0.9849891662597656,0.9849891662597656,0.015010819770395756
0,0,0.9940457344055176,0.9940457344055176,0.005954286083579063
0,0,0.9996191263198853,0.9996191263198853,0.0003807978646364063
0,0,0.9993021488189697,0.9993021488189697,0.0006978471647016704
1,1,0.9762742519378662,0.023725761100649834,0.9762742519378662
0,0,0.9997983574867249,0.9997983574867249,0.000201681861653924
0,0,0.9995537400245667,0.9995537400245667,0.00044628410250879824
0,0,0.9997169375419617,0.9997169375419617,0.00028300698613747954
0,0,0.9997588992118835,0.9997588992118835,0.0002411359891993925
0,0,0.9998171925544739,0.9998171925544739,0.00018285081023350358
0,0,0.9999840259552002,0.9999840259552002,1.599405186425429e-05
0,0,0.9987672567367554,0.9987672567367554,0.0012327254517003894
0,0,0.9999681711196899,0.9999681711196899,3.1800307624507695e-05
0,0,0.9993283748626709,0.9993283748626709,0.0006716499337926507
0,0,0.9988589286804199,0.9988589286804199,0.0011410764418542385
0,0,0.9989140033721924,0.9989140033721924,0.0010860116453841329
1,1,0.942726731300354,0.05727319046854973,0.942726731300354
0,0,0.9995095729827881,0.9995095729827881,0.0004904606030322611
0,0,0.9970383644104004,0.9970383644104004,0.0029617133550345898
0,0,0.9996381998062134,0.9996381998062134,0.00036179483868181705
0,0,0.9999152421951294,0.9999152421951294,8.478766540065408e-05
0,0,0.9998624324798584,0.9998624324798584,0.0001375271094730124
0,0,0.9998195767402649,0.9998195767402649,0.00018046368495561182
0,0,0.9997642636299133,0.9997642636299133,0.00023577855608891696
0,0,0.9990209341049194,0.9990209341049194,0.0009790943004190922
0,0,0.9976831674575806,0.9976831674575806,0.0023168493062257767
0,0,0.9994310736656189,0.9994310736656189,0.0005688848905265331
0,0,0.9992254972457886,0.9992254972457886,0.0007744664326310158
0,0,0.9074980616569519,0.9074980616569519,0.09250196069478989
0,0,0.9999909400939941,0.9999909400939941,9.104597666009795e-06
0,0,0.9998401403427124,0.9998401403427124,0.00015987396182026714
0,0,0.9999094009399414,0.9999094009399414,9.054473048308864e-05
0,0,0.9992960691452026,0.9992960691452026,0.0007039570482447743
0,0,0.9993892908096313,0.9993892908096313,0.000610689225140959
0,0,0.9997522234916687,0.9997522234916687,0.000247725285589695
0,0,0.9997044205665588,0.9997044205665588,0.00029554375214502215
0,0,0.9983079433441162,0.9983079433441162,0.0016920899506658316
0,0,0.9956860542297363,0.9956860542297363,0.004313966725021601
0,0,0.9988283514976501,0.9988283514976501,0.001171617186628282
0,0,0.993323028087616,0.993323028087616,0.006676917430013418
0,0,0.9997128844261169,0.9997128844261169,0.0002870491298381239
0,0,0.9991408586502075,0.9991408586502075,0.0008591272635385394
0,0,0.9997231364250183,0.9997231364250183,0.0002768620615825057
0,0,0.9999788999557495,0.9999788999557495,2.1109301087562926e-05
0,0,0.9999933242797852,0.9999933242797852,6.661374754912686e-06
0,0,0.9992167949676514,0.9992167949676514,0.0007832443807274103
0,0,0.9956270456314087,0.9956270456314087,0.004372972063720226
0,0,0.9999507665634155,0.9999507665634155,4.9253729230258614e-05
1,1,0.9964930415153503,0.0035069461446255445,0.9964930415153503
0,0,0.9995551705360413,0.9995551705360413,0.0004448156396392733
0,0,0.9992700219154358,0.9992700219154358,0.0007299503777176142
0,0,0.9992446899414062,0.9992446899414062,0.0007553505711257458
0,0,0.9390273094177246,0.9390273094177246,0.060972701758146286
0,0,0.9997453093528748,0.9997453093528748,0.00025471896515227854
0,0,0.999485969543457,0.999485969543457,0.0005139723652973771
0,0,0.9999388456344604,0.9999388456344604,6.109821697464213e-05
0,0,0.9211710095405579,0.9211710095405579,0.07882894575595856
0,0,0.9998730421066284,0.9998730421066284,0.00012698685168288648
0,0,0.9950124621391296,0.9950124621391296,0.004987467546015978
0,0,0.9998196959495544,0.9998196959495544,0.00018033810192719102
0,0,0.9997803568840027,0.9997803568840027,0.00021965618361718953
0,0,0.9918701648712158,0.9918701648712158,0.008129855617880821
0,0,0.9992832541465759,0.9992832541465759,0.0007167977746576071
0,1,0.7056571245193481,0.29434287548065186,0.7056571245193481
0,0,0.999646782875061,0.999646782875061,0.000353161187376827
0,0,0.9996238946914673,0.9996238946914673,0.00037607760168612003
0,0,0.998370349407196,0.998370349407196,0.001629653270356357
0,0,0.9443469047546387,0.9443469047546387,0.05565306171774864
0,0,0.9998311996459961,0.9998311996459961,0.00016880333714652807
0,0,0.999488353729248,0.999488353729248,0.0005116020911373198
0,0,0.9998699426651001,0.9998699426651001,0.0001300154544878751
0,0,0.998845100402832,0.998845100402832,0.001154853031039238
0,0,0.9671357870101929,0.9671357870101929,0.03286422789096832
0,0,0.9871019124984741,0.9871019124984741,0.012898062355816364
0,0,0.9983945488929749,0.9983945488929749,0.0016054414445534348
0,0,0.9971866011619568,0.9971866011619568,0.0028133320156484842
0,0,0.9999938011169434,0.9999938011169434,6.1472806009987835e-06
0,0,0.9996633529663086,0.9996633529663086,0.00033669464755803347
0,0,0.8240756988525391,0.8240756988525391,0.17592431604862213
0,0,0.9999523162841797,0.9999523162841797,4.76686836918816e-05
0,0,0.9991602897644043,0.9991602897644043,0.0008396934135816991
0,0,0.9962263107299805,0.9962263107299805,0.0037736648228019476
0,0,0.999382734298706,0.999382734298706,0.0006172218127176166
0,0,0.999529242515564,0.999529242515564,0.00047076091868802905
0,0,0.9999055862426758,0.9999055862426758,9.44139901548624e-05
0,0,0.999929666519165,0.999929666519165,7.029213884379715e-05
0,0,0.9998502731323242,0.9998502731323242,0.00014968546747695655
0,0,0.9976547956466675,0.9976547956466675,0.002345144050195813
0,0,0.9989264607429504,0.9989264607429504,0.0010735190007835627
0,0,0.9984080195426941,0.9984080195426941,0.0015920321457087994
0,0,0.9999490976333618,0.9999490976333618,5.088157922727987e-05
0,0,0.999565064907074,0.999565064907074,0.00043488515075296164
0,0,0.9997676014900208,0.9997676014900208,0.0002323695516679436
0,0,0.9997128844261169,0.9997128844261169,0.00028711071354337037
0,0,0.9997114539146423,0.9997114539146423,0.000288511801045388
0,0,0.9999160766601562,0.9999160766601562,8.390749280806631e-05
0,0,0.9996627569198608,0.9996627569198608,0.00033721147337928414
0,0,0.9995484948158264,0.9995484948158264,0.0004515018954407424
0,0,0.9999549388885498,0.9999549388885498,4.505872857407667e-05
0,0,0.9999642372131348,0.9999642372131348,3.5717781429411843e-05
0,0,0.9998996257781982,0.9998996257781982,0.0001003735451376997
0,0,0.9945698380470276,0.9945698380470276,0.005430114921182394
0,0,0.9996352195739746,0.9996352195739746,0.0003647617995738983
0,0,0.9990278482437134,0.9990278482437134,0.0009721264941617846
0,0,0.9992768168449402,0.9992768168449402,0.0007231518975459039
1,1,0.9839104413986206,0.016089508309960365,0.9839104413986206
0,0,0.9998176693916321,0.9998176693916321,0.00018233443552162498
1,1,0.8315824866294861,0.1684175282716751,0.8315824866294861
0,0,0.9991052746772766,0.9991052746772766,0.0008946585585363209
0,0,0.9999233484268188,0.9999233484268188,7.664052827749401e-05
0,0,0.9999383687973022,0.9999383687973022,6.167907122289762e-05
0,0,0.9996071457862854,0.9996071457862854,0.0003928607620764524
0,0,0.9935575127601624,0.9935575127601624,0.006442539393901825
0,0,0.999842643737793,0.999842643737793,0.00015738102956674993
1,1,0.9862202405929565,0.013779718428850174,0.9862202405929565
0,0,0.9992102384567261,0.9992102384567261,0.0007896992610767484
0,0,0.9995642304420471,0.9995642304420471,0.00043580294004641473
0,0,0.9997476935386658,0.9997476935386658,0.00025228073354810476
0,0,0.9989036321640015,0.9989036321640015,0.0010963310487568378
0,0,0.8266640305519104,0.8266640305519104,0.1733359843492508
0,0,0.999474823474884,0.999474823474884,0.0005252122646197677
0,0,0.9997997879981995,0.9997997879981995,0.00020024168770760298
0,0,0.9996516704559326,0.9996516704559326,0.00034836670965887606
0,0,0.9999880790710449,0.9999880790710449,1.1880785677931271e-05
0,0,0.9999159574508667,0.9999159574508667,8.399251237278804e-05
0,0,0.9992960691452026,0.9992960691452026,0.0007039469783194363
0,0,0.9999723434448242,0.9999723434448242,2.7615897124633193e-05
0,0,0.9994252920150757,0.9994252920150757,0.0005747911054641008
0,0,0.999895453453064,0.999895453453064,0.00010448288230691105
0,0,0.9998233914375305,0.9998233914375305,0.0001766516361385584
0,0,0.9998111128807068,0.9998111128807068,0.00018893196829594672
0,0,0.999803364276886,0.999803364276886,0.0001966429699677974
0,0,0.9997926354408264,0.9997926354408264,0.00020735136058647186
0,0,0.9999456405639648,0.9999456405639648,5.434515333035961e-05
0,0,0.9992743134498596,0.9992743134498596,0.0007256419630721211
0,0,0.9997135996818542,0.9997135996818542,0.00028641766402870417
1,1,0.9538615942001343,0.04613837972283363,0.9538615942001343
0,0,0.9837030172348022,0.9837030172348022,0.016297051683068275
0,0,0.9998726844787598,0.9998726844787598,0.00012734845222439617
0,0,0.99959796667099,0.99959796667099,0.000402044621296227
0,0,0.997016429901123,0.997016429901123,0.0029835349414497614
0,0,0.9990197420120239,0.9990197420120239,0.0009802627610042691
0,0,0.9997379183769226,0.9997379183769226,0.000262082350673154
0,0,0.9989032745361328,0.9989032745361328,0.0010966741247102618
0,0,0.999257504940033,0.999257504940033,0.0007424897630698979
0,0,0.9870190620422363,0.9870190620422363,0.012980926781892776
0,0,0.9973340034484863,0.9973340034484863,0.002665990497916937
0,0,0.9987887740135193,0.9987887740135193,0.0012112493859604
0,0,0.9993822574615479,0.9993822574615479,0.0006177150062285364
0,0,0.9999086856842041,0.9999086856842041,9.125011274591088e-05
0,0,0.9998549222946167,0.9998549222946167,0.00014506599109154195
0,0,0.9999529123306274,0.9999529123306274,4.712535519502126e-05
0,0,0.9999594688415527,0.9999594688415527,4.052503209095448e-05
0,0,0.9982753992080688,0.9982753992080688,0.001724601723253727
0,0,0.9998769760131836,0.9998769760131836,0.00012301909737288952
0,0,0.9998457431793213,0.9998457431793213,0.00015425421588588506
0,0,0.9987302422523499,0.9987302422523499,0.0012697725323960185
0,0,0.9998610019683838,0.9998610019683838,0.00013895946904085577
0,0,0.9998583793640137,0.9998583793640137,0.00014159390411805362
0,0,0.9930092096328735,0.9930092096328735,0.006990867201238871
0,0,0.9998722076416016,0.9998722076416016,0.00012774358037859201
0,0,0.5445935726165771,0.5445935726165771,0.45540639758110046
0,0,0.9984217882156372,0.9984217882156372,0.0015782326227054
0,0,0.9985061287879944,0.9985061287879944,0.0014938596868887544
1,1,0.9898836016654968,0.01011647842824459,0.9898836016654968
0,0,0.9997069239616394,0.9997069239616394,0.0002930007758550346
0,0,0.9980050921440125,0.9980050921440125,0.0019949062261730433
0,0,0.9979450106620789,0.9979450106620789,0.0020549586042761803
0,0,0.9989268183708191,0.9989268183708191,0.0010731406509876251
0,0,0.9996968507766724,0.9996968507766724,0.00030318202334456146
1,1,0.9641494154930115,0.03585060313344002,0.9641494154930115
0,0,0.9999890327453613,0.9999890327453613,1.0999012374668382e-05
0,0,0.9998103976249695,0.9998103976249695,0.0001896401954581961
0,0,0.9990484118461609,0.9990484118461609,0.0009515450801700354
0,0,0.9961159229278564,0.9961159229278564,0.0038841296918690205
0,0,0.9992881417274475,0.9992881417274475,0.0007118606008589268
0,0,0.9994240999221802,0.9994240999221802,0.0005759633495472372
0,0,0.9997891783714294,0.9997891783714294,0.00021088084031362087
0,0,0.9996695518493652,0.9996695518493652,0.0003304651181679219
0,0,0.9998239874839783,0.9998239874839783,0.000176019428181462
1,1,0.8127059936523438,0.18729405105113983,0.8127059936523438
0,0,0.9995309114456177,0.9995309114456177,0.00046905112685635686
0,0,0.9564940929412842,0.9564940929412842,0.0435059517621994
0,0,0.9995840191841125,0.9995840191841125,0.0004159288655500859
0,0,0.994243323802948,0.994243323802948,0.005756623577326536
0,0,0.9996246099472046,0.9996246099472046,0.000375407631509006
0,0,0.9993233680725098,0.9993233680725098,0.0006766968290321529
1,1,0.9304898381233215,0.06951015442609787,0.9304898381233215
0,0,0.9992915391921997,0.9992915391921997,0.0007084044045768678
0,0,0.999904990196228,0.999904990196228,9.502230386715382e-05
0,0,0.9997196793556213,0.9997196793556213,0.00028027643566019833
0,0,0.9996047616004944,0.9996047616004944,0.00039529905188828707
0,0,0.9996125102043152,0.9996125102043152,0.00038748575025238097
0,0,0.997757613658905,0.997757613658905,0.0022424061316996813
0,0,0.9998588562011719,0.9998588562011719,0.0001411715493304655
0,0,0.9999215602874756,0.9999215602874756,7.847575034247711e-05
0,0,0.9998102784156799,0.9998102784156799,0.00018971831013914198
0,0,0.987034261226654,0.987034261226654,0.01296566054224968
0,0,0.9994792342185974,0.9994792342185974,0.0005208158399909735
0,0,0.8751247525215149,0.8751247525215149,0.12487520277500153
0,0,0.9998869895935059,0.9998869895935059,0.00011302735947538167
0,0,0.9999133348464966,0.9999133348464966,8.666783105581999e-05
0,0,0.999947190284729,0.999947190284729,5.280186451273039e-05
1,1,0.9662826657295227,0.03371730446815491,0.9662826657295227
0,0,0.9994787573814392,0.9994787573814392,0.0005212860996834934
0,0,0.9994044303894043,0.9994044303894043,0.0005955591332167387
0,0,0.9996045231819153,0.9996045231819153,0.0003955105203203857
0,0,0.9999840259552002,0.9999840259552002,1.5952389730955474e-05
0,0,0.9998132586479187,0.9998132586479187,0.00018672448641154915
0,0,0.9781050086021423,0.9781050086021423,0.02189501002430916
0,0,0.9876347184181213,0.9876347184181213,0.012365235015749931
0,0,0.9998409748077393,0.9998409748077393,0.00015896084369160235
0,0,0.9945306181907654,0.9945306181907654,0.005469393916428089
0,0,0.9999765157699585,0.9999765157699585,2.345350367249921e-05
0,0,0.9971427321434021,0.9971427321434021,0.002857187297195196
0,0,0.999491810798645,0.999491810798645,0.000508118246216327
0,0,0.9997579455375671,0.9997579455375671,0.00024208484683185816
0,0,0.9998723268508911,0.9998723268508911,0.00012769305612891912
0,0,0.9998050332069397,0.9998050332069397,0.00019501328642945737
1,1,0.9786821007728577,0.02131798304617405,0.9786821007728577
0,0,0.9998891353607178,0.9998891353607178,0.00011080753029091284
0,0,0.9995204210281372,0.9995204210281372,0.00047954649198800325
1,1,0.9277052879333496,0.07229476422071457,0.9277052879333496
0,0,0.9997790455818176,0.9997790455818176,0.00022099372290540487
0,0,0.9997853636741638,0.9997853636741638,0.0002146802726201713
0,0,0.9993059635162354,0.9993059635162354,0.0006940315943211317
1,1,0.986055850982666,0.013944152742624283,0.986055850982666
0,0,0.9997102618217468,0.9997102618217468,0.00028965779347345233
0,0,0.9998605251312256,0.9998605251312256,0.00013943397789262235
0,0,0.999842643737793,0.999842643737793,0.00015737877401988953
0,0,0.9998410940170288,0.9998410940170288,0.0001589335734024644
0,0,0.9993125200271606,0.9993125200271606,0.0006874651298858225
