true_label,prediction,prob,class_0,class_1
0,0,0.9978162050247192,0.9978162050247192,0.002183764474466443
0,0,0.9996216297149658,0.9996216297149658,0.0003783088468480855
0,0,0.9799108505249023,0.9799108505249023,0.02008920907974243
0,0,0.9998414516448975,0.9998414516448975,0.00015857344260439277
0,0,0.9992524981498718,0.9992524981498718,0.0007474450394511223
0,0,0.9975802898406982,0.9975802898406982,0.0024196577724069357
0,0,0.9975684285163879,0.9975684285163879,0.002431547502055764
0,0,0.9973279237747192,0.9973279237747192,0.0026720704045146704
0,0,0.9875605702400208,0.9875605702400208,0.012439391575753689
0,0,0.999832272529602,0.999832272529602,0.00016772357048466802
0,0,0.9929081201553345,0.9929081201553345,0.007091873791068792
0,0,0.7062109112739563,0.7062109112739563,0.2937890589237213
0,0,0.9983190894126892,0.9983190894126892,0.0016808536602184176
0,0,0.9998680353164673,0.9998680353164673,0.00013192783808335662
0,0,0.988241970539093,0.988241970539093,0.011758001521229744
0,0,0.9989058971405029,0.9989058971405029,0.0010940446518361568
0,0,0.9921427965164185,0.9921427965164185,0.007857220247387886
0,0,0.9990930557250977,0.9990930557250977,0.0009069839143194258
0,0,0.9987514019012451,0.9987514019012451,0.0012486112536862493
0,0,0.9996597766876221,0.9996597766876221,0.00034016784047707915
0,0,0.9998874664306641,0.9998874664306641,0.00011253062257310376
0,0,0.9953881502151489,0.9953881502151489,0.004611870273947716
0,0,0.9997918009757996,0.9997918009757996,0.00020823461818508804
0,0,0.9995231628417969,0.9995231628417969,0.00047684370656497777
0,0,0.9848994016647339,0.9848994016647339,0.015100616030395031
0,0,0.9992017149925232,0.9992017149925232,0.0007983472314663231
0,0,0.9800370931625366,0.9800370931625366,0.019962862133979797
0,0,0.9967503547668457,0.9967503547668457,0.0032496496569365263
0,0,0.9936391711235046,0.9936391711235046,0.0063608731143176556
0,0,0.9994638562202454,0.9994638562202454,0.0005361457588151097
0,0,0.998904824256897,0.998904824256897,0.0010951124131679535
0,0,0.9993116855621338,0.9993116855621338,0.0006883725291118026
0,0,0.999922513961792,0.999922513961792,7.7457916631829e-05
0,0,0.9995647072792053,0.9995647072792053,0.0004352567484602332
0,0,0.9935279488563538,0.9935279488563538,0.006472060456871986
0,0,0.9982385635375977,0.9982385635375977,0.0017614344833418727
0,0,0.9993413090705872,0.9993413090705872,0.0006587241659872234
0,0,0.9976546764373779,0.9976546764373779,0.0023453158792108297
0,0,0.9995563626289368,0.9995563626289368,0.0004435933369677514
0,0,0.9972226619720459,0.9972226619720459,0.002777339657768607
0,0,0.9994120597839355,0.9994120597839355,0.0005880093667656183
0,0,0.9997941851615906,0.9997941851615906,0.00020581614808179438
0,0,0.9990164041519165,0.9990164041519165,0.0009835853707045317
0,0,0.9984709620475769,0.9984709620475769,0.0015290610026568174
0,0,0.9973342418670654,0.9973342418670654,0.002665759762749076
0,0,0.9998074173927307,0.9998074173927307,0.00019260305271018296
0,0,0.9996644258499146,0.9996644258499146,0.00033561751479282975
0,0,0.9987420439720154,0.9987420439720154,0.0012579531176015735
0,0,0.9997566342353821,0.9997566342353821,0.0002434049965813756
0,0,0.9991525411605835,0.9991525411605835,0.0008474870701320469
0,0,0.9986509680747986,0.9986509680747986,0.0013490397250279784
0,0,0.9997429251670837,0.9997429251670837,0.0002570576616562903
0,0,0.9993752837181091,0.9993752837181091,0.000624771520961076
0,0,0.9982308745384216,0.9982308745384216,0.0017691481625661254
0,0,0.9964474439620972,0.9964474439620972,0.003552488749846816
0,0,0.9994945526123047,0.9994945526123047,0.0005054150824435055
0,0,0.9983105659484863,0.9983105659484863,0.001689458847977221
0,0,0.9992333650588989,0.9992333650588989,0.0007665922166779637
0,0,0.9997922778129578,0.9997922778129578,0.0002077315148198977
0,0,0.9998238682746887,0.9998238682746887,0.0001762053434504196
0,0,0.9990683197975159,0.9990683197975159,0.0009317233925685287
0,0,0.9876810312271118,0.9876810312271118,0.012319007888436317
0,0,0.992300271987915,0.992300271987915,0.007699648849666119
0,0,0.9995191097259521,0.9995191097259521,0.00048090057680383325
0,0,0.9575502872467041,0.9575502872467041,0.042449701577425
0,0,0.9955146908760071,0.9955146908760071,0.00448530912399292
0,0,0.9988219141960144,0.9988219141960144,0.0011781209614127874
0,0,0.9976089000701904,0.9976089000701904,0.002391032176092267
0,0,0.9994192123413086,0.9994192123413086,0.0005808627465739846
0,0,0.999913215637207,0.999913215637207,8.675224671605974e-05
0,0,0.9833114147186279,0.9833114147186279,0.016688624396920204
0,0,0.9995149374008179,0.9995149374008179,0.00048507258179597557
0,0,0.9978942275047302,0.9978942275047302,0.0021058176644146442
0,0,0.999632716178894,0.999632716178894,0.00036724889650940895
0,0,0.998713493347168,0.998713493347168,0.0012865473981946707
0,0,0.9990691542625427,0.9990691542625427,0.0009308565058745444
0,0,0.9987422823905945,0.9987422823905945,0.001257754280231893
0,0,0.9984115362167358,0.9984115362167358,0.001588383805938065
0,0,0.9967779517173767,0.9967779517173767,0.0032220047432929277
0,0,0.9954099059104919,0.9954099059104919,0.00459012808278203
0,0,0.9998015761375427,0.9998015761375427,0.00019839443848468363
0,0,0.9977645874023438,0.9977645874023438,0.002235466381534934
0,0,0.9943286776542664,0.9943286776542664,0.005671286955475807
0,0,0.9991180300712585,0.9991180300712585,0.0008820132352411747
0,0,0.9972277283668518,0.9972277283668518,0.0027721947990357876
0,0,0.9996405839920044,0.9996405839920044,0.0003594653098843992
0,0,0.9984084963798523,0.9984084963798523,0.001591489533893764
0,0,0.9997233748435974,0.9997233748435974,0.0002766638936009258
0,0,0.9983683228492737,0.9983683228492737,0.0016316949622705579
0,0,0.9995817542076111,0.9995817542076111,0.0004182257689535618
0,0,0.9961207509040833,0.9961207509040833,0.0038792677223682404
0,0,0.947825014591217,0.947825014591217,0.05217500403523445
0,0,0.9975958466529846,0.9975958466529846,0.002404170110821724
0,0,0.999630331993103,0.999630331993103,0.00036966431071050465
0,0,0.996918797492981,0.996918797492981,0.0030812378972768784
0,0,0.9973785877227783,0.9973785877227783,0.0026213882956653833
1,1,0.9745007753372192,0.02549920231103897,0.9745007753372192
0,0,0.9997873902320862,0.9997873902320862,0.00021261145593598485
0,0,0.9998761415481567,0.9998761415481567,0.00012387476454023272
0,0,0.9996286630630493,0.9996286630630493,0.0003712730249390006
0,0,0.9998430013656616,0.9998430013656616,0.00015701154188718647
0,0,0.9996954202651978,0.9996954202651978,0.00030465424060821533
0,0,0.9983428716659546,0.9983428716659546,0.0016570882871747017
0,0,0.9988736510276794,0.9988736510276794,0.0011263539781793952
0,0,0.999755322933197,0.999755322933197,0.00024469339405186474
0,0,0.9990867376327515,0.9990867376327515,0.000913260446395725
0,0,0.9999285936355591,0.9999285936355591,7.141015521483496e-05
0,0,0.9998470544815063,0.9998470544815063,0.0001528923457954079
0,0,0.9992879033088684,0.9992879033088684,0.0007121717790141702
0,0,0.9998743534088135,0.9998743534088135,0.00012557186710182577
0,0,0.9990559220314026,0.9990559220314026,0.0009440400172024965
0,0,0.9989913105964661,0.9989913105964661,0.0010087101254612207
0,0,0.9971267580986023,0.9971267580986023,0.002873223042115569
0,0,0.9978277087211609,0.9978277087211609,0.002172267995774746
0,0,0.9926927089691162,0.9926927089691162,0.007307207211852074
0,0,0.9991451501846313,0.9991451501846313,0.0008548581972718239
0,0,0.9997368454933167,0.9997368454933167,0.0002631878887768835
0,0,0.7126272916793823,0.7126272916793823,0.28737276792526245
0,0,0.9983904361724854,0.9983904361724854,0.0016096323961392045
0,0,0.9996927976608276,0.9996927976608276,0.0003072452964261174
0,0,0.9996973276138306,0.9996973276138306,0.0003026682243216783
0,0,0.9916751384735107,0.9916751384735107,0.00832479540258646
0,0,0.9982571005821228,0.9982571005821228,0.0017428690334782004
0,0,0.9983501434326172,0.9983501434326172,0.0016498598270118237
0,0,0.9986566305160522,0.9986566305160522,0.0013433913700282574
0,0,0.9984869956970215,0.9984869956970215,0.0015129252569749951
0,0,0.9988645315170288,0.9988645315170288,0.0011355436872690916
0,0,0.9972749352455139,0.9972749352455139,0.002725126687437296
0,0,0.9982871413230896,0.9982871413230896,0.0017127871979027987
0,0,0.9993046522140503,0.9993046522140503,0.0006953891715966165
0,0,0.9996670484542847,0.9996670484542847,0.00033292785519734025
0,0,0.9827856421470642,0.9827856421470642,0.01721435785293579
0,0,0.9742392301559448,0.9742392301559448,0.025760812684893608
0,0,0.9992700219154358,0.9992700219154358,0.0007300172001123428
0,0,0.9953362345695496,0.9953362345695496,0.004663750063627958
0,0,0.9997079968452454,0.9997079968452454,0.0002919818216469139
0,0,0.9995719790458679,0.9995719790458679,0.0004280096909496933
0,0,0.9986864924430847,0.9986864924430847,0.0013134591281414032
0,0,0.9995057582855225,0.9995057582855225,0.0004942033556289971
0,0,0.999565064907074,0.999565064907074,0.0004349670489318669
0,0,0.999434769153595,0.999434769153595,0.0005652161780744791
0,0,0.9998199343681335,0.9998199343681335,0.00018009651103056967
0,0,0.9985294342041016,0.9985294342041016,0.001470498158596456
0,0,0.9940483570098877,0.9940483570098877,0.005951684433966875
0,0,0.9984879493713379,0.9984879493713379,0.00151204748544842
0,0,0.9987074136734009,0.9987074136734009,0.0012925360351800919
0,0,0.9972937703132629,0.9972937703132629,0.0027062264271080494
0,0,0.9992092251777649,0.9992092251777649,0.0007907961262390018
0,0,0.9994626641273499,0.9994626641273499,0.000537388026714325
0,0,0.9933371543884277,0.9933371543884277,0.006662814412266016
0,0,0.9971641898155212,0.9971641898155212,0.0028358502313494682
1,0,0.9996235370635986,0.9996235370635986,0.00037643290124833584
0,0,0.9982852339744568,0.9982852339744568,0.0017147230682894588
0,0,0.9996178150177002,0.9996178150177002,0.0003821598074864596
0,0,0.999454915523529,0.999454915523529,0.0005451274919323623
0,0,0.9997746348381042,0.9997746348381042,0.00022531555441673845
0,0,0.9955580830574036,0.9955580830574036,0.004441985860466957
0,0,0.9975570440292358,0.9975570440292358,0.0024428858887404203
0,0,0.9939334988594055,0.9939334988594055,0.006066465750336647
0,0,0.999868631362915,0.999868631362915,0.00013140066585037857
0,0,0.9999362230300903,0.9999362230300903,6.380760169122368e-05
0,0,0.9987426400184631,0.9987426400184631,0.0012573560234159231
0,0,0.9998169541358948,0.9998169541358948,0.00018308842845726758
0,0,0.9577997922897339,0.9577997922897339,0.0422002412378788
0,0,0.9998602867126465,0.9998602867126465,0.00013971947191748768
0,0,0.9999468326568604,0.9999468326568604,5.314942973200232e-05
0,0,0.9980348944664001,0.9980348944664001,0.001965082250535488
0,0,0.9995960593223572,0.9995960593223572,0.00040397769771516323
0,0,0.9982525706291199,0.9982525706291199,0.0017474046908318996
0,0,0.9969224333763123,0.9969224333763123,0.0030775871127843857
0,0,0.9988003969192505,0.9988003969192505,0.0011995688546448946
0,0,0.998859167098999,0.998859167098999,0.0011408878490328789
0,0,0.9985308647155762,0.9985308647155762,0.0014690621756017208
0,0,0.9998050332069397,0.9998050332069397,0.0001949924771906808
0,0,0.9996405839920044,0.9996405839920044,0.00035940136876888573
0,0,0.9997820258140564,0.9997820258140564,0.0002179839793825522
0,0,0.9991705417633057,0.9991705417633057,0.0008295425795949996
0,0,0.9911751747131348,0.9911751747131348,0.008824787102639675
0,0,0.975871741771698,0.975871741771698,0.024128327146172523
0,0,0.9996070265769958,0.9996070265769958,0.0003929779340978712
0,0,0.9993040561676025,0.9993040561676025,0.0006959281745366752
0,0,0.9988951086997986,0.9988951086997986,0.0011049059685319662
0,0,0.9997050166130066,0.9997050166130066,0.00029492899193428457
0,0,0.9989833235740662,0.9989833235740662,0.0010166692081838846
0,0,0.9996941089630127,0.9996941089630127,0.00030588911613449454
1,1,0.9172840118408203,0.08271603286266327,0.9172840118408203
0,0,0.9812982082366943,0.9812982082366943,0.018701845780014992
0,0,0.9998325109481812,0.9998325109481812,0.00016749136557336897
0,0,0.9995691180229187,0.9995691180229187,0.0004308682691771537
0,0,0.9992332458496094,0.9992332458496094,0.0007667295285500586
0,0,0.9950736165046692,0.9950736165046692,0.004926337860524654
0,0,0.9994805455207825,0.9994805455207825,0.0005194962141104043
0,0,0.9992706179618835,0.9992706179618835,0.0007293712114915252
0,0,0.9979054927825928,0.9979054927825928,0.0020945719443261623
0,0,0.9917917251586914,0.9917917251586914,0.008208287879824638
0,0,0.9997949004173279,0.9997949004173279,0.00020508021407295018
0,0,0.9948662519454956,0.9948662519454956,0.005133674480021
0,0,0.999852180480957,0.999852180480957,0.00014784326776862144
0,0,0.9988253712654114,0.9988253712654114,0.0011746353702619672
0,0,0.9992966651916504,0.9992966651916504,0.0007033679285086691
0,0,0.999474823474884,0.999474823474884,0.0005251599359326065
0,0,0.9982842803001404,0.9982842803001404,0.0017157169058918953
1,0,0.9949787259101868,0.9949787259101868,0.005021240562200546
0,0,0.9930991530418396,0.9930991530418396,0.0069008176214993
0,0,0.9980632662773132,0.9980632662773132,0.0019367453642189503
0,0,0.9973794221878052,0.9973794221878052,0.0026205882895737886
0,0,0.9996101260185242,0.9996101260185242,0.00038988402229733765
0,0,0.9947104454040527,0.9947104454040527,0.0052895923145115376
0,0,0.9998132586479187,0.9998132586479187,0.00018677576736081392
1,0,0.8671239018440247,0.8671239018440247,0.13287606835365295
0,0,0.9955800175666809,0.9955800175666809,0.004419915843755007
0,0,0.9995970129966736,0.9995970129966736,0.00040297070518136024
0,0,0.9935785531997681,0.9935785531997681,0.006421378348022699
0,0,0.9973414540290833,0.9973414540290833,0.0026585105806589127
0,0,0.9997114539146423,0.9997114539146423,0.0002885263820644468
0,0,0.9974735379219055,0.9974735379219055,0.0025263926945626736
0,0,0.9976955056190491,0.9976955056190491,0.002304500201717019
0,0,0.999725878238678,0.999725878238678,0.00027412179042585194
0,0,0.9998267292976379,0.9998267292976379,0.00017330651462543756
0,0,0.9988834261894226,0.9988834261894226,0.001116523053497076
0,0,0.9996547698974609,0.9996547698974609,0.00034528333344496787
0,0,0.9999028444290161,0.9999028444290161,9.709854930406436e-05
0,0,0.9962266683578491,0.9962266683578491,0.003773320699110627
0,0,0.9941664934158325,0.9941664934158325,0.005833477713167667
0,0,0.9986391663551331,0.9986391663551331,0.0013608229346573353
0,0,0.996751070022583,0.996751070022583,0.0032489486038684845
0,0,0.9886946082115173,0.9886946082115173,0.011305355466902256
0,0,0.9954409599304199,0.9954409599304199,0.00455903634428978
0,0,0.9932569265365601,0.9932569265365601,0.0067430888302624226
0,0,0.9996078610420227,0.9996078610420227,0.00039214271237142384
0,0,0.957456111907959,0.957456111907959,0.04254388436675072
0,0,0.9997319579124451,0.9997319579124451,0.0002679943572729826
1,1,0.939629077911377,0.060370899736881256,0.939629077911377
0,0,0.9996962547302246,0.9996962547302246,0.00030375199276022613
0,0,0.9969395399093628,0.9969395399093628,0.003060505725443363
0,0,0.9997226595878601,0.9997226595878601,0.00027727463748306036
0,0,0.9942136406898499,0.9942136406898499,0.005786390509456396
0,0,0.997696578502655,0.997696578502655,0.002303436864167452
0,0,0.9979967474937439,0.9979967474937439,0.0020032150205224752
0,0,0.9984946250915527,0.9984946250915527,0.0015054137911647558
0,0,0.9992744326591492,0.9992744326591492,0.0007255195523612201
0,0,0.9978546500205994,0.9978546500205994,0.002145294798538089
0,0,0.9998574256896973,0.9998574256896973,0.0001425484224455431
0,0,0.9998733997344971,0.9998733997344971,0.00012663796951528639
0,0,0.9898208379745483,0.9898208379745483,0.010179195553064346
0,0,0.9991186261177063,0.9991186261177063,0.0008813486783765256
0,0,0.9950736165046692,0.9950736165046692,0.004926375579088926
0,0,0.9949678778648376,0.9949678778648376,0.0050321295857429504
0,0,0.9978316426277161,0.9978316426277161,0.002168337581679225
0,0,0.9963996410369873,0.9963996410369873,0.0036003515124320984
0,0,0.9988341927528381,0.9988341927528381,0.0011658535804599524
0,0,0.9995597004890442,0.9995597004890442,0.00044030058779753745
0,0,0.9990655779838562,0.9990655779838562,0.0009344131103716791
0,0,0.9989797472953796,0.9989797472953796,0.001020175637677312
0,0,0.9993708729743958,0.9993708729743958,0.0006292043253779411
0,0,0.997930645942688,0.997930645942688,0.0020693670958280563
0,0,0.9982805252075195,0.9982805252075195,0.0017195113468915224
0,0,0.998387336730957,0.998387336730957,0.001612719614058733
0,0,0.9989023208618164,0.9989023208618164,0.0010976598132401705
0,0,0.9998262524604797,0.9998262524604797,0.00017372393631376326
0,0,0.9995437264442444,0.9995437264442444,0.00045618994045071304
0,0,0.999518632888794,0.999518632888794,0.00048134400276467204
0,0,0.9997811913490295,0.9997811913490295,0.00021876288519706577
0,0,0.997928261756897,0.997928261756897,0.002071759197860956
0,0,0.9994465708732605,0.9994465708732605,0.0005534724914468825
0,0,0.999313235282898,0.999313235282898,0.0006867703632451594
0,0,0.9979507327079773,0.9979507327079773,0.0020493194460868835
0,0,0.9662935733795166,0.9662935733795166,0.033706486225128174
0,0,0.9998799562454224,0.9998799562454224,0.00011998053378192708
0,0,0.9954498410224915,0.9954498410224915,0.004550144076347351
0,0,0.998634397983551,0.998634397983551,0.0013655642978847027
0,0,0.9996610879898071,0.9996610879898071,0.0003388970217201859
0,0,0.9949669241905212,0.9949669241905212,0.0050330557860434055
0,0,0.9976838827133179,0.9976838827133179,0.0023160490673035383
0,0,0.9989283680915833,0.9989283680915833,0.0010715745156630874
0,0,0.998883068561554,0.998883068561554,0.001116906525567174
0,0,0.9970408082008362,0.9970408082008362,0.0029591431375592947
0,0,0.9990280866622925,0.9990280866622925,0.0009718645014800131
0,0,0.9980196952819824,0.9980196952819824,0.0019803226459771395
0,0,0.9997474551200867,0.9997474551200867,0.00025253367493860424
0,0,0.9984546899795532,0.9984546899795532,0.0015452802181243896
0,0,0.9999270439147949,0.9999270439147949,7.297789852600545e-05
0,0,0.9989237189292908,0.9989237189292908,0.001076276646926999
0,0,0.9996215105056763,0.9996215105056763,0.0003785126900766045
0,0,0.9995996356010437,0.9995996356010437,0.00040041981264948845
0,0,0.9998741149902344,0.9998741149902344,0.00012590242840815336
0,0,0.9991123080253601,0.9991123080253601,0.0008877220097929239
0,0,0.9742849469184875,0.9742849469184875,0.025715038180351257
0,0,0.949396550655365,0.949396550655365,0.050603438168764114
0,0,0.9998747110366821,0.9998747110366821,0.0001252247457159683
0,0,0.9958686828613281,0.9958686828613281,0.00413129897788167
0,0,0.9875723123550415,0.9875723123550415,0.012427658773958683
0,0,0.998347282409668,0.998347282409668,0.0016527253901585937
0,0,0.9996992349624634,0.9996992349624634,0.00030078060808591545
0,0,0.9936145544052124,0.9936145544052124,0.00638541579246521
0,0,0.9994547963142395,0.9994547963142395,0.0005451869801618159
0,0,0.9989087581634521,0.9989087581634521,0.0010911925928667188
0,0,0.9999070167541504,0.9999070167541504,9.298477380070835e-05
0,0,0.9870827198028564,0.9870827198028564,0.012917298823595047
0,0,0.9995856881141663,0.9995856881141663,0.0004143688711337745
0,0,0.9978076815605164,0.9978076815605164,0.0021922895684838295
0,0,0.9980948567390442,0.9980948567390442,0.0019051097333431244
0,0,0.9951050281524658,0.9951050281524658,0.004894947167485952
0,0,0.9985426664352417,0.9985426664352417,0.001457389211282134
0,0,0.9993526339530945,0.9993526339530945,0.0006473226239904761
0,0,0.9956824779510498,0.9956824779510498,0.0043175737373530865
0,0,0.9970263838768005,0.9970263838768005,0.002973615424707532
0,0,0.9997331500053406,0.9997331500053406,0.0002668976958375424
0,0,0.9992696642875671,0.9992696642875671,0.0007303644088096917
0,0,0.9983435869216919,0.9983435869216919,0.0016563998069614172
0,0,0.9971733093261719,0.9971733093261719,0.0028266257140785456
0,0,0.947470486164093,0.947470486164093,0.05252952501177788
0,0,0.9992976188659668,0.9992976188659668,0.0007023286307230592
0,0,0.9485800266265869,0.9485800266265869,0.051419999450445175
