pmid,Thyroid Cancer,prob,class_0,class_1
12017289,0,0.9999772310256958,0.9999772310256958,2.2789974536863156e-05
12019151,0,0.9999803304672241,0.9999803304672241,1.9685538063640706e-05
12023142,0,0.9999827146530151,0.9999827146530151,1.733496719680261e-05
12028034,0,0.999997615814209,0.999997615814209,2.3494931156164967e-06
12029426,0,0.9983598589897156,0.9983598589897156,0.0016401729080826044
12031845,0,0.9999921321868896,0.9999921321868896,7.836255463189445e-06
12032772,0,0.9998593330383301,0.9998593330383301,0.00014061333786230534
12033969,0,0.9983421564102173,0.9983421564102173,0.0016577959759160876
12036907,0,0.9920404553413391,0.9920404553413391,0.007959502749145031
12057554,0,0.9999958276748657,0.9999958276748657,4.191817879473092e-06
12060122,0,0.9999659061431885,0.9999659061431885,3.412467412999831e-05
12062594,0,0.9986248016357422,0.9986248016357422,0.0013751592487096786
12063677,0,0.9998618364334106,0.9998618364334106,0.00013817856961395591
12065799,0,0.9987878203392029,0.9987878203392029,0.001212182454764843
12067991,0,0.9999756813049316,0.9999756813049316,2.4295117327710614e-05
12068382,0,0.9999951124191284,0.9999951124191284,4.8654942474968266e-06
12072382,0,0.9954387545585632,0.9954387545585632,0.004561263602226973
12074049,0,0.9999905824661255,0.9999905824661255,9.476865670876577e-06
12074470,0,0.9998154044151306,0.9998154044151306,0.00018461671425029635
12075032,0,0.9998137354850769,0.9998137354850769,0.0001862920034909621
12075033,0,0.9993008375167847,0.9993008375167847,0.000699093216098845
12075036,0,0.9997357726097107,0.9997357726097107,0.0002642134204506874
12084348,0,0.9999842643737793,0.9999842643737793,1.5719502698630095e-05
12086863,0,0.9999982118606567,0.9999982118606567,1.817022848626948e-06
12089226,0,0.9999972581863403,0.9999972581863403,2.7938003768213093e-06
12089228,0,0.9999455213546753,0.9999455213546753,5.447829607874155e-05
12090735,0,0.9999370574951172,0.9999370574951172,6.291379395406693e-05
12091334,0,0.9999984502792358,0.9999984502792358,1.5071238976815948e-06
12091666,0,0.9999245405197144,0.9999245405197144,7.545637345174327e-05
12092855,0,0.998407781124115,0.998407781124115,0.001592184416949749
12094542,0,0.9998828172683716,0.9998828172683716,0.00011715481377905235
12101414,0,0.9999569654464722,0.9999569654464722,4.302360684960149e-05
12108890,0,0.999995231628418,0.999995231628418,4.763121978612617e-06
12111104,0,0.9996212720870972,0.9996212720870972,0.0003787301538977772
12112479,0,0.9936472773551941,0.9936472773551941,0.006352665368467569
12113060,0,0.9995902180671692,0.9995902180671692,0.00040975530282594264
12113783,0,0.9993183612823486,0.9993183612823486,0.0006816301611252129
12114420,0,0.9987277388572693,0.9987277388572693,0.0012722627725452185
12114421,0,0.9999810457229614,0.9999810457229614,1.889661689347122e-05
12118021,0,0.9999911785125732,0.9999911785125732,8.792308108240832e-06
12118022,0,0.9999929666519165,0.9999929666519165,7.0140913521754555e-06
12119743,0,0.9996353387832642,0.9996353387832642,0.00036460428964346647
12125972,0,0.9999510049819946,0.9999510049819946,4.894264930044301e-05
12125986,0,0.9999957084655762,0.9999957084655762,4.303595687815687e-06
12130788,0,0.9999433755874634,0.9999433755874634,5.659640009980649e-05
12130922,0,0.9997480511665344,0.9997480511665344,0.00025199036463163793
12132939,0,0.9997473359107971,0.9997473359107971,0.00025264854775741696
12139741,0,0.9999995231628418,0.9999995231628418,5.264828928375209e-07
12145465,0,0.9992620348930359,0.9992620348930359,0.0007379399030469358
12147437,0,0.9999570846557617,0.9999570846557617,4.2924144509015605e-05
12161080,0,0.9997652173042297,0.9997652173042297,0.0002348383131902665
12170569,0,0.9986269474029541,0.9986269474029541,0.0013730641221627593
12170570,0,0.9996010661125183,0.9996010661125183,0.0003989660181105137
12170571,0,0.9979713559150696,0.9979713559150696,0.0020286438520997763
12170575,0,0.9963297247886658,0.9963297247886658,0.003670251928269863
12170576,0,0.9992374181747437,0.9992374181747437,0.0007626281003467739
12170772,0,0.9985584616661072,0.9985584616661072,0.0014415562618523836
12171542,0,0.9999995231628418,0.9999995231628418,4.889888032266754e-07
12173337,0,0.9999438524246216,0.9999438524246216,5.614757537841797e-05
12182434,0,0.9998430013656616,0.9998430013656616,0.0001569290761835873
12182988,0,0.9999850988388062,0.9999850988388062,1.492694627813762e-05
12186971,0,0.9999886751174927,0.9999886751174927,1.131476165028289e-05
12187163,0,0.9995347261428833,0.9995347261428833,0.0004653095093090087
12187164,0,0.9994619488716125,0.9994619488716125,0.0005380548536777496
12187174,0,0.9981480836868286,0.9981480836868286,0.0018518988508731127
12194986,0,0.9999792575836182,0.9999792575836182,2.07642497116467e-05
12199628,0,0.9999908208847046,0.9999908208847046,9.169986697088461e-06
12208752,0,0.999968409538269,0.999968409538269,3.156530510750599e-05
12208764,0,0.9998542070388794,0.9998542070388794,0.00014577650290448219
12223047,0,0.9998937845230103,0.9998937845230103,0.00010615519568091258
12228037,1,0.7965578436851501,0.20344218611717224,0.7965578436851501
12228198,0,0.9989499449729919,0.9989499449729919,0.0010501373326405883
12228199,0,0.998953104019165,0.998953104019165,0.001046829391270876
12228200,0,0.99898761510849,0.99898761510849,0.0010123386746272445
12228211,0,0.9997761845588684,0.9997761845588684,0.0002237708686152473
12233926,0,0.9998520612716675,0.9998520612716675,0.00014794903108850121
12351374,0,0.9999825954437256,0.9999825954437256,1.7433576431358233e-05
12351602,0,0.9999438524246216,0.9999438524246216,5.613408939098008e-05
12353276,0,0.9996440410614014,0.9996440410614014,0.00035589191247709095
12370270,0,0.9999253749847412,0.9999253749847412,7.46304212952964e-05
12374677,0,0.9998321533203125,0.9998321533203125,0.00016786420019343495
12389007,0,0.999606192111969,0.999606192111969,0.0003938056470360607
12389073,0,0.9999951124191284,0.9999951124191284,4.898708994005574e-06
12393402,0,0.9999998807907104,0.9999998807907104,1.5577481349282607e-07
12393437,0,0.9999920129776001,0.9999920129776001,7.95802588982042e-06
12400610,0,0.9999971389770508,0.9999971389770508,2.808238377838279e-06
12407407,0,0.9998766183853149,0.9998766183853149,0.00012334516213741153
12414617,0,0.9999607801437378,0.9999607801437378,3.9271890273084864e-05
12416254,0,0.997928261756897,0.997928261756897,0.0020716823637485504
12417509,0,0.9997938275337219,0.9997938275337219,0.0002061470877379179
12421930,0,0.9999970197677612,0.9999970197677612,2.931430799435475e-06
12424068,0,0.9999351501464844,0.9999351501464844,6.485464837169275e-05
12430625,0,0.9897418022155762,0.9897418022155762,0.010258262045681477
12431966,0,0.9999563694000244,0.9999563694000244,4.359533340902999e-05
12432234,0,0.9999943971633911,0.9999943971633911,5.630272880807752e-06
12432257,0,0.9998134970664978,0.9998134970664978,0.00018655792518984526
12436216,0,0.9993428587913513,0.9993428587913513,0.0006571577396243811
12437658,0,0.9999902248382568,0.9999902248382568,9.754926395544317e-06
12439605,0,0.9999815225601196,0.9999815225601196,1.8505577827454545e-05
12440623,0,0.9995871186256409,0.9995871186256409,0.00041290317312814295
12445286,0,0.9999791383743286,0.9999791383743286,2.0819608835154213e-05
12448653,0,0.9999955892562866,0.9999955892562866,4.351975348981796e-06
12449727,0,0.9998539686203003,0.9998539686203003,0.00014599379210267216
12452017,0,0.9999655485153198,0.9999655485153198,3.4487355151213706e-05
12455034,0,0.9999959468841553,0.9999959468841553,4.070540398970479e-06
12461273,0,0.9999614953994751,0.9999614953994751,3.8513906474690884e-05
12463057,0,0.9963617920875549,0.9963617920875549,0.0036382311955094337
12463482,0,0.9999991655349731,0.9999991655349731,8.070505828072783e-07
12467066,0,0.9999797344207764,0.9999797344207764,2.0247365682735108e-05
12467067,0,0.9999998807907104,0.9999998807907104,1.5202110148493375e-07
12469122,0,0.9999125003814697,0.9999125003814697,8.753254223847762e-05
12471564,0,0.9997310042381287,0.9997310042381287,0.0002689427346922457
12471875,0,0.9999970197677612,0.9999970197677612,3.0319063171191374e-06
12479596,0,0.9999988079071045,0.9999988079071045,1.1983526064796024e-06
12479700,0,0.9999964237213135,0.9999964237213135,3.5312402815179667e-06
12481419,0,0.9999170303344727,0.9999170303344727,8.292163693113253e-05
12481439,0,0.9999898672103882,0.9999898672103882,1.0148846740776207e-05
12485506,0,0.999450147151947,0.999450147151947,0.0005498302052728832
12487054,0,0.9999477863311768,0.9999477863311768,5.224005872150883e-05
12487055,0,0.9999902248382568,0.9999902248382568,9.742840120452456e-06
12487061,0,0.999967098236084,0.999967098236084,3.290441236458719e-05
12487062,0,0.9999760389328003,0.9999760389328003,2.3962873456184752e-05
12488415,0,0.9993775486946106,0.9993775486946106,0.0006224386743269861
12489056,0,0.9999985694885254,0.9999985694885254,1.4127355143500608e-06
12489057,0,0.9999982118606567,0.9999982118606567,1.7381297539031948e-06
12496746,0,0.9999841451644897,0.9999841451644897,1.5855064702918753e-05
12500856,0,0.9999589920043945,0.9999589920043945,4.096787961316295e-05
12506174,0,0.9999996423721313,0.9999996423721313,3.320945722862234e-07
12506181,0,0.9973912239074707,0.9973912239074707,0.0026087823789566755
12507114,0,0.9999434947967529,0.9999434947967529,5.653221160173416e-05
12507200,0,0.999699592590332,0.999699592590332,0.00030047076870687306
12509463,0,0.9999760389328003,0.9999760389328003,2.395355113549158e-05
12509854,0,0.999987006187439,0.999987006187439,1.3035168194619473e-05
12512386,0,0.9999667406082153,0.9999667406082153,3.321736221550964e-05
12512387,0,0.9996687173843384,0.9996687173843384,0.0003312928311061114
12515985,0,0.998164713382721,0.998164713382721,0.0018352657789364457
12517776,0,0.9999983310699463,0.9999983310699463,1.6194879890463199e-06
12517803,0,0.9999425411224365,0.9999425411224365,5.740291453548707e-05
12518842,0,0.9997679591178894,0.9997679591178894,0.00023202442389447242
12522440,0,0.999921441078186,0.999921441078186,7.859774632379413e-05
12523578,0,0.9999996423721313,0.9999996423721313,4.083582609837322e-07
12524207,0,0.9999676942825317,0.9999676942825317,3.231210575904697e-05
12525513,0,0.9999043941497803,0.9999043941497803,9.554337884765118e-05
12525516,0,0.99998939037323,0.99998939037323,1.0565209777269047e-05
12525525,0,0.9999991655349731,0.9999991655349731,8.87058320131473e-07
12527050,0,0.9926735758781433,0.9926735758781433,0.007326429709792137
12527942,0,0.9999855756759644,0.9999855756759644,1.444854660803685e-05
12528774,0,0.9999719858169556,0.9999719858169556,2.7968233553110622e-05
12531551,0,0.9999877214431763,0.9999877214431763,1.2331363905104809e-05
12532415,0,0.9999885559082031,0.9999885559082031,1.1416113920859061e-05
12538463,0,0.9999822378158569,0.9999822378158569,1.778469049895648e-05
12538509,0,0.999930739402771,0.999930739402771,6.922334432601929e-05
12538684,0,0.9999884366989136,0.9999884366989136,1.1543624168552924e-05
12543774,0,0.9992477893829346,0.9992477893829346,0.0007522885571233928
12543801,0,0.9998192191123962,0.9998192191123962,0.00018083021859638393
12544496,0,0.9999924898147583,0.9999924898147583,7.516547611885471e-06
12547048,0,0.9997690320014954,0.9997690320014954,0.00023096869699656963
12568438,0,0.9987162351608276,0.9987162351608276,0.0012837453978136182
12569610,0,0.9999488592147827,0.9999488592147827,5.117886757943779e-05
12569616,0,0.9999997615814209,0.9999997615814209,2.1046719211881282e-07
12573745,0,0.9998637437820435,0.9998637437820435,0.00013624533312395215
12573765,0,0.999853253364563,0.999853253364563,0.00014667205687146634
12575893,0,0.9994221925735474,0.9994221925735474,0.0005778160411864519
12576421,0,0.9999701976776123,0.9999701976776123,2.9844635719200596e-05
12576429,0,0.9999890327453613,0.9999890327453613,1.0925559763563797e-05
12576926,0,0.9999698400497437,0.9999698400497437,3.0104931283858605e-05
12580959,0,0.9999558925628662,0.9999558925628662,4.409611574374139e-05
12584245,0,0.9999923706054688,0.9999923706054688,7.608769465150544e-06
12586801,0,0.9999686479568481,0.9999686479568481,3.140688204439357e-05
12586811,0,0.999883770942688,0.999883770942688,0.00011622926103882492
12589029,0,0.9996516704559326,0.9996516704559326,0.00034834412508644164
12596358,0,0.999995231628418,0.999995231628418,4.8146471272048075e-06
12599934,0,0.9999992847442627,0.9999992847442627,6.66152573103318e-07
12600231,0,0.996100664138794,0.996100664138794,0.003899294650182128
12610175,0,0.9996597766876221,0.9996597766876221,0.00034020611201412976
12612654,0,0.9999850988388062,0.9999850988388062,1.4931873010937124e-05
12614096,0,0.9980354905128479,0.9980354905128479,0.001964530674740672
12616696,0,0.9999996423721313,0.9999996423721313,3.8023807746867533e-07
12617866,0,0.9999905824661255,0.9999905824661255,9.428141311218496e-06
12617874,0,0.9999804496765137,0.9999804496765137,1.9558350686565973e-05
12617876,0,0.9999618530273438,0.9999618530273438,3.810775524470955e-05
12618310,0,0.9999871253967285,0.9999871253967285,1.2884214811492711e-05
12627515,0,0.9998995065689087,0.9998995065689087,0.00010048482363345101
12630584,0,0.9995985627174377,0.9995985627174377,0.000401446595788002
12631596,0,0.9987249970436096,0.9987249970436096,0.0012749636080116034
12633578,0,0.9999570846557617,0.9999570846557617,4.2885803850367665e-05
12643004,0,0.9999947547912598,0.9999947547912598,5.204809895076323e-06
12647987,0,0.9999994039535522,0.9999994039535522,6.255621087802865e-07
12652470,0,0.9999991655349731,0.9999991655349731,8.619190339231864e-07
12653602,0,0.9998700618743896,0.9998700618743896,0.0001298675051657483
12654284,0,0.9998635053634644,0.9998635053634644,0.00013652077177539468
12658737,0,0.9900913238525391,0.9900913238525391,0.009908643551170826
12665678,0,0.9999620914459229,0.9999620914459229,3.795130760408938e-05
12669451,0,0.9999841451644897,0.9999841451644897,1.5797468222444877e-05
12670465,0,0.9999397993087769,0.9999397993087769,6.016090264893137e-05
12673114,0,0.9999271631240845,0.9999271631240845,7.284864841494709e-05
12673699,0,0.9999786615371704,0.9999786615371704,2.1296984414220788e-05
12673703,0,0.9998226761817932,0.9998226761817932,0.00017735456640366465
12673724,0,0.9913303852081299,0.9913303852081299,0.008669589646160603
12673728,0,0.9998966455459595,0.9998966455459595,0.00010340222797822207
12679319,0,0.9966357350349426,0.9966357350349426,0.0033643431961536407
12683850,0,0.999977707862854,0.999977707862854,2.2304686353891157e-05
12684059,0,0.9999451637268066,0.9999451637268066,5.485667134053074e-05
12690645,0,0.9991198182106018,0.9991198182106018,0.0008801754447631538
12690653,0,0.9999611377716064,0.9999611377716064,3.887179263983853e-05
12693647,0,0.999734103679657,0.999734103679657,0.0002658427110873163
12699111,0,0.998175859451294,0.998175859451294,0.0018240873469039798
12699547,0,0.9996681213378906,0.9996681213378906,0.0003319248207844794
12703202,0,0.9998612403869629,0.9998612403869629,0.00013874775322619826
12707957,0,0.9963350296020508,0.9963350296020508,0.0036649759858846664
12712222,0,0.9999986886978149,0.9999986886978149,1.3128320688338135e-06
12712456,0,0.9999984502792358,0.9999984502792358,1.5064110812090803e-06
12712459,0,0.9999493360519409,0.9999493360519409,5.063756907475181e-05
12712485,0,0.999653697013855,0.999653697013855,0.00034631151356734335
12712486,0,0.9999936819076538,0.9999936819076538,6.357063739415025e-06
12716032,0,0.9996823072433472,0.9996823072433472,0.00031765952007845044
12719883,0,0.9999977350234985,0.9999977350234985,2.3140455596148968e-06
12720120,0,0.9999992847442627,0.9999992847442627,7.408004307762894e-07
12720140,0,0.9999821186065674,0.9999821186065674,1.7856646081781946e-05
12720154,0,0.9999994039535522,0.9999994039535522,5.928631594542821e-07
12720219,0,0.9999995231628418,0.9999995231628418,4.5215273303256254e-07
12721762,0,0.9999828338623047,0.9999828338623047,1.721390253806021e-05
12734085,0,0.9999053478240967,0.9999053478240967,9.468175994697958e-05
12735142,0,0.999993085861206,0.999993085861206,6.930075414857129e-06
12735147,0,0.9986556768417358,0.9986556768417358,0.0013443500502035022
12738329,0,0.9999570846557617,0.9999570846557617,4.2895950173260644e-05
12743158,0,0.9999829530715942,0.9999829530715942,1.7102893252740614e-05
12743604,0,0.9999954700469971,0.9999954700469971,4.500749128055759e-06
12747743,0,0.9999980926513672,0.9999980926513672,1.958253733391757e-06
12747880,0,0.9995366334915161,0.9995366334915161,0.00046342163113877177
12748311,0,0.9996442794799805,0.9996442794799805,0.0003556644660420716
12748460,0,0.9999939203262329,0.9999939203262329,6.06223011345719e-06
12750278,0,0.999998927116394,0.999998927116394,1.0498572464712197e-06
12755316,0,0.999616265296936,0.999616265296936,0.00038365862565115094
12759344,0,0.9999959468841553,0.9999959468841553,4.0463269215251785e-06
12764135,0,0.9948141574859619,0.9948141574859619,0.005185819696635008
12767086,0,0.9999172687530518,0.9999172687530518,8.272702689282596e-05
12773747,0,0.9999582767486572,0.9999582767486572,4.1717226849868894e-05
12782577,0,0.9998979568481445,0.9998979568481445,0.00010208507592324167
12784877,0,0.9999767541885376,0.9999767541885376,2.328973096155096e-05
12786796,0,0.999993085861206,0.999993085861206,6.936575118743349e-06
12794017,0,0.9999927282333374,0.9999927282333374,7.230173196148826e-06
12795413,0,0.9993705153465271,0.9993705153465271,0.0006295146886259317
12796369,0,0.9993948936462402,0.9993948936462402,0.000605144421570003
12796371,0,0.9997081160545349,0.9997081160545349,0.0002918510290328413
12796695,0,0.9999994039535522,0.9999994039535522,5.686608233190782e-07
12798719,0,0.9999957084655762,0.9999957084655762,4.246923708706163e-06
12800600,0,0.9999943971633911,0.9999943971633911,5.64017773285741e-06
12800608,0,0.9999896287918091,0.9999896287918091,1.0366357855673414e-05
12805331,0,0.9999912977218628,0.9999912977218628,8.71994507178897e-06
12806276,0,0.9999963045120239,0.9999963045120239,3.6624480799218873e-06
12806280,0,0.9999945163726807,0.9999945163726807,5.468097697303165e-06
12808653,0,0.999944806098938,0.999944806098938,5.5179283663164824e-05
12810690,0,0.9999804496765137,0.9999804496765137,1.9513076040311716e-05
12813449,0,0.9999972581863403,0.9999972581863403,2.728915660554776e-06
12816260,0,0.9999693632125854,0.9999693632125854,3.068580917897634e-05
12816261,0,0.9999121427536011,0.9999121427536011,8.783463999861851e-05
12816722,0,0.9999666213989258,0.9999666213989258,3.340434341225773e-05
12816727,0,0.9997233748435974,0.9997233748435974,0.00027657553437165916
12822662,0,0.9999688863754272,0.9999688863754272,3.108839155174792e-05
12828876,0,0.9998817443847656,0.9998817443847656,0.00011828995047835633
12829670,0,0.9999779462814331,0.9999779462814331,2.2065949451643974e-05
12829680,0,0.99928879737854,0.99928879737854,0.0007112225284799933
12832444,0,0.9999816417694092,0.9999816417694092,1.8388991520623676e-05
12833469,0,0.9995149374008179,0.9995149374008179,0.00048506565508432686
12839847,0,0.9999983310699463,0.9999983310699463,1.7153555518234498e-06
12842380,0,0.9999891519546509,0.9999891519546509,1.0890774319705088e-05
12845648,0,0.9998332262039185,0.9998332262039185,0.00016670141485519707
12850815,0,0.9999921321868896,0.9999921321868896,7.902485776867252e-06
12852652,0,0.9999692440032959,0.9999692440032959,3.074171763728373e-05
12853579,0,0.9999650716781616,0.9999650716781616,3.493782423902303e-05
12854890,0,0.9996254444122314,0.9996254444122314,0.00037454289849847555
12855626,0,0.9999096393585205,0.9999096393585205,9.032016532728449e-05
12857550,0,0.9998130202293396,0.9998130202293396,0.00018704596732277423
12865013,0,0.9999815225601196,0.9999815225601196,1.843358768383041e-05
12869499,0,0.9999961853027344,0.9999961853027344,3.824014129349962e-06
12870140,0,0.9995378255844116,0.9995378255844116,0.0004621462430804968
12872350,0,0.9999971389770508,0.9999971389770508,2.8934739475516835e-06
12874269,0,0.9999942779541016,0.9999942779541016,5.668914127454627e-06
12875602,0,0.9998869895935059,0.9998869895935059,0.00011299621110083535
12877389,0,0.9999408721923828,0.9999408721923828,5.91045172768645e-05
12877645,0,0.9999983310699463,0.9999983310699463,1.6647042002659873e-06
12879461,0,0.9999021291732788,0.9999021291732788,9.780460823094472e-05
12879466,0,0.9999827146530151,0.9999827146530151,1.730521944409702e-05
12885348,0,0.999992847442627,0.999992847442627,7.169094260461861e-06
12885598,0,0.9999991655349731,0.9999991655349731,8.019875394893461e-07
12890536,0,0.9999902248382568,0.9999902248382568,9.769534699444193e-06
12892237,0,0.9999996423721313,0.9999996423721313,4.0361805986321997e-07
12893194,0,0.9999978542327881,0.9999978542327881,2.1898708837397862e-06
12893990,0,0.9999810457229614,0.9999810457229614,1.8976508727064356e-05
12901944,0,0.9999034404754639,0.9999034404754639,9.650583524489775e-05
12901946,0,0.9999923706054688,0.9999923706054688,7.588819244119804e-06
12901962,0,0.9998705387115479,0.9998705387115479,0.00012940446322318166
12902856,0,0.999921441078186,0.999921441078186,7.85632073529996e-05
12902869,0,0.9998642206192017,0.9998642206192017,0.00013577858044300228
12904896,0,0.9995137453079224,0.9995137453079224,0.00048626051284372807
12905688,0,0.9999858140945435,0.9999858140945435,1.4217915122571867e-05
12914697,0,0.9993769526481628,0.9993769526481628,0.0006230268627405167
12915597,0,0.9999287128448486,0.9999287128448486,7.128871220629662e-05
12920034,0,0.999700665473938,0.999700665473938,0.0002993162488564849
12927041,0,0.9999991655349731,0.9999991655349731,8.067335670602915e-07
12928369,0,0.9999984502792358,0.9999984502792358,1.5132304724829737e-06
12929752,0,0.9999969005584717,0.9999969005584717,3.155977310598246e-06
12932650,0,0.9997749924659729,0.9997749924659729,0.0002250428806291893
12935960,0,0.9999994039535522,0.9999994039535522,5.802655778097687e-07
12942565,0,0.9999979734420776,0.9999979734420776,2.0781285456905607e-06
12946484,0,0.9971494078636169,0.9971494078636169,0.0028506633825600147
12946794,0,0.9998181462287903,0.9998181462287903,0.00018186078523285687
12947393,0,0.9999783039093018,0.9999783039093018,2.165460682590492e-05
12952298,0,0.999998927116394,0.999998927116394,1.117495685321046e-06
12952569,0,0.9999945163726807,0.9999945163726807,5.507175956154242e-06
12953345,0,0.9999339580535889,0.9999339580535889,6.605214002775028e-05
12953346,0,0.999985933303833,0.999985933303833,1.4027194993104786e-05
12953626,0,0.9999434947967529,0.9999434947967529,5.648521982948296e-05
12953760,0,0.9999229907989502,0.9999229907989502,7.70434780861251e-05
12957095,0,0.9998258948326111,0.9998258948326111,0.00017418772040400654
12957252,0,0.9998623132705688,0.9998623132705688,0.00013763652532361448
12957396,0,0.9999972581863403,0.9999972581863403,2.7660537398332963e-06
