pmid,Melanoma,prob,class_0,class_1
12075033,0,0.9993513226509094,0.9993513226509094,0.0006486584898084402
12075036,0,0.999357283115387,0.999357283115387,0.0006427722400985658
12084348,0,0.997347354888916,0.997347354888916,0.002652650699019432
12086863,0,0.9999469518661499,0.9999469518661499,5.306834646034986e-05
12089226,0,0.9996201992034912,0.9996201992034912,0.0003797415120061487
12089228,0,0.9999382495880127,0.9999382495880127,6.174238660605624e-05
12090735,0,0.9994744658470154,0.9994744658470154,0.0005256014410406351
12091334,0,0.9979008436203003,0.9979008436203003,0.0020991426426917315
12091666,0,0.9987909197807312,0.9987909197807312,0.0012091071112081409
12092855,0,0.9996864795684814,0.9996864795684814,0.0003135428996756673
12094542,0,0.9977018237113953,0.9977018237113953,0.002298221457749605
12101414,0,0.9891167283058167,0.9891167283058167,0.010883252136409283
12108890,0,0.9999045133590698,0.9999045133590698,9.55064024310559e-05
12111104,0,0.9683218598365784,0.9683218598365784,0.03167816996574402
12112479,0,0.9991685152053833,0.9991685152053833,0.0008314892766065896
12113060,0,0.9881947040557861,0.9881947040557861,0.011805295944213867
12113783,0,0.9998152852058411,0.9998152852058411,0.0001847722305683419
12114420,0,0.6431897282600403,0.6431897282600403,0.35681024193763733
12114421,0,0.999919056892395,0.999919056892395,8.089037874015048e-05
12118021,0,0.9998694658279419,0.9998694658279419,0.00013051516725681722
12118022,0,0.9938446283340454,0.9938446283340454,0.006155439652502537
12119743,0,0.9937968254089355,0.9937968254089355,0.00620319414883852
12125972,0,0.9991451501846313,0.9991451501846313,0.0008548150071874261
12125986,0,0.9987208247184753,0.9987208247184753,0.0012790991459041834
12130788,0,0.95156329870224,0.95156329870224,0.04843670129776001
12130922,0,0.8865654468536377,0.8865654468536377,0.11343454569578171
12132939,0,0.9995525479316711,0.9995525479316711,0.0004474849265534431
12139741,0,0.999915361404419,0.999915361404419,8.46709226607345e-05
12145465,0,0.9964660406112671,0.9964660406112671,0.003533892333507538
12147437,0,0.985528290271759,0.985528290271759,0.01447173859924078
12161080,0,0.9743102788925171,0.9743102788925171,0.025689760223031044
12170569,0,0.9677896499633789,0.9677896499633789,0.03221039101481438
12170570,0,0.999256432056427,0.999256432056427,0.0007435611332766712
12170571,0,0.9987254738807678,0.9987254738807678,0.0012744596460834146
12170575,0,0.9965741634368896,0.9965741634368896,0.0034258575178682804
12170576,0,0.9622290730476379,0.9622290730476379,0.03777097910642624
12170772,0,0.9747458100318909,0.9747458100318909,0.02525419555604458
12171542,0,0.996015727519989,0.996015727519989,0.003984191454946995
12173337,0,0.9987133741378784,0.9987133741378784,0.0012866889592260122
12182434,0,0.9998376369476318,0.9998376369476318,0.00016236797091551125
12182988,0,0.9993832111358643,0.9993832111358643,0.000616788980551064
12186971,1,0.9922308325767517,0.007769162300974131,0.9922308325767517
12187163,0,0.9993730187416077,0.9993730187416077,0.0006270234589464962
12187164,0,0.9990826845169067,0.9990826845169067,0.0009173139114864171
12187174,0,0.9874910116195679,0.9874910116195679,0.012508964166045189
12194986,0,0.9998379945755005,0.9998379945755005,0.0001619453978491947
12199628,0,0.9996141195297241,0.9996141195297241,0.00038587412564083934
12208752,0,0.9959697723388672,0.9959697723388672,0.004030279815196991
12208764,0,0.7822454571723938,0.7822454571723938,0.21775449812412262
12223047,0,0.9945304989814758,0.9945304989814758,0.005469468887895346
12228037,0,0.998286783695221,0.998286783695221,0.0017131778877228498
12228198,0,0.9468395113945007,0.9468395113945007,0.05316052958369255
12228199,0,0.9789935350418091,0.9789935350418091,0.02100650779902935
12228200,0,0.9936564564704895,0.9936564564704895,0.006343506276607513
12228211,0,0.7471229434013367,0.7471229434013367,0.2528771162033081
12233926,0,0.9719491004943848,0.9719491004943848,0.028050856664776802
12351374,0,0.9983437061309814,0.9983437061309814,0.001656272797845304
12351602,0,0.9995176792144775,0.9995176792144775,0.00048228231025859714
12353276,0,0.9998131394386292,0.9998131394386292,0.00018690850993152708
12370270,0,0.982817530632019,0.982817530632019,0.01718244142830372
12374677,0,0.9941803216934204,0.9941803216934204,0.005819650366902351
12389007,0,0.9998821020126343,0.9998821020126343,0.000117887495434843
12389073,0,0.9981268048286438,0.9981268048286438,0.0018732367316260934
12393402,0,0.9998235106468201,0.9998235106468201,0.00017651203961577266
12393437,0,0.9998574256896973,0.9998574256896973,0.00014250479580368847
12400610,0,0.9994408488273621,0.9994408488273621,0.0005591678782366216
12407407,1,0.6310860514640808,0.3689139783382416,0.6310860514640808
12414617,0,0.9889785647392273,0.9889785647392273,0.011021432466804981
12416254,0,0.9727888107299805,0.9727888107299805,0.02721116878092289
12417509,0,0.9964048862457275,0.9964048862457275,0.003595146117731929
12421930,0,0.8067857623100281,0.8067857623100281,0.1932142972946167
12424068,0,0.9374985098838806,0.9374985098838806,0.06250150501728058
12430625,0,0.9992758631706238,0.9992758631706238,0.0007241725688800216
12431966,0,0.9630187749862671,0.9630187749862671,0.03698122128844261
12432234,0,0.5935752391815186,0.5935752391815186,0.40642479062080383
12432257,0,0.9988718628883362,0.9988718628883362,0.001128138741478324
12436216,0,0.9990173578262329,0.9990173578262329,0.0009826659224927425
12437658,0,0.9999480247497559,0.9999480247497559,5.200629311730154e-05
12439605,0,0.8765169382095337,0.8765169382095337,0.12348310649394989
12440623,0,0.9998544454574585,0.9998544454574585,0.0001455698220524937
12445286,0,0.8573970198631287,0.8573970198631287,0.14260298013687134
12448653,0,0.9993175268173218,0.9993175268173218,0.0006824394222348928
12449727,0,0.9989020824432373,0.9989020824432373,0.001097877393476665
12452017,0,0.9986791014671326,0.9986791014671326,0.001320832991041243
12455034,1,0.9999033212661743,9.662618685979396e-05,0.9999033212661743
12461273,0,0.9998695850372314,0.9998695850372314,0.00013039611803833395
12463057,0,0.9900896549224854,0.9900896549224854,0.009910361841320992
12463482,0,0.9885352253913879,0.9885352253913879,0.011464769951999187
12467066,0,0.9991447925567627,0.9991447925567627,0.0008552412036806345
12467067,0,0.9987265467643738,0.9987265467643738,0.001273461151868105
12469122,0,0.9985893368721008,0.9985893368721008,0.0014106876915320754
12471564,0,0.9983749389648438,0.9983749389648438,0.0016250436892732978
12471875,0,0.9997084736824036,0.9997084736824036,0.00029154124786145985
12479596,0,0.9990847110748291,0.9990847110748291,0.0009152813581749797
12479700,0,0.994906485080719,0.994906485080719,0.0050934902392327785
12481419,0,0.9995330572128296,0.9995330572128296,0.00046696377103216946
12481439,0,0.6219042539596558,0.6219042539596558,0.3780957758426666
12485506,0,0.9995762705802917,0.9995762705802917,0.00042373506585136056
12487054,0,0.9834489226341248,0.9834489226341248,0.01655104197561741
12487055,0,0.9993410706520081,0.9993410706520081,0.0006589093245565891
12487061,0,0.7791445255279541,0.7791445255279541,0.2208554893732071
12487062,1,0.6967693567276001,0.3032306432723999,0.6967693567276001
12488415,0,0.9999510049819946,0.9999510049819946,4.904156594420783e-05
12489056,0,0.9997712969779968,0.9997712969779968,0.0002287144016008824
12489057,0,0.9995212554931641,0.9995212554931641,0.00047876962344162166
12496746,0,0.9996792078018188,0.9996792078018188,0.0003207624249625951
12500856,0,0.9998243451118469,0.9998243451118469,0.0001756298152031377
12506174,0,0.9995571970939636,0.9995571970939636,0.0004428172542247921
12506181,0,0.9897351264953613,0.9897351264953613,0.010264895856380463
12507114,0,0.9955487251281738,0.9955487251281738,0.004451286513358355
12507200,0,0.9994472861289978,0.9994472861289978,0.0005527096218429506
12509463,0,0.9997358918190002,0.9997358918190002,0.00026413911837153137
12509854,0,0.999942421913147,0.999942421913147,5.756474274676293e-05
12512386,0,0.9996774196624756,0.9996774196624756,0.00032264101901091635
12512387,0,0.9406507611274719,0.9406507611274719,0.059349216520786285
12515985,0,0.9974531531333923,0.9974531531333923,0.002546868287026882
12517776,0,0.9984645843505859,0.9984645843505859,0.0015354661736637354
12517803,0,0.9998989105224609,0.9998989105224609,0.00010108144488185644
12518842,0,0.7636196613311768,0.7636196613311768,0.23638030886650085
12522440,1,0.8255752325057983,0.17442481219768524,0.8255752325057983
12523578,0,0.9999001026153564,0.9999001026153564,9.992764535127208e-05
12524207,0,0.9883148670196533,0.9883148670196533,0.011685176752507687
12525513,0,0.9934733510017395,0.9934733510017395,0.006526615470647812
12525516,0,0.9999359846115112,0.9999359846115112,6.405609747162089e-05
12525525,0,0.9972246885299683,0.9972246885299683,0.002775355475023389
12527050,0,0.9620333909988403,0.9620333909988403,0.03796665742993355
12527942,0,0.9970105886459351,0.9970105886459351,0.0029893689788877964
12528774,0,0.9945394396781921,0.9945394396781921,0.005460558924823999
12531551,0,0.9905546307563782,0.9905546307563782,0.009445395320653915
12532415,0,0.9998195767402649,0.9998195767402649,0.00018041513976641
12538463,0,0.9988310933113098,0.9988310933113098,0.0011688519734889269
12538509,0,0.9897500872612,0.9897500872612,0.010249956510961056
12538684,0,0.9992258548736572,0.9992258548736572,0.0007741262670606375
12543774,0,0.997612714767456,0.997612714767456,0.0023872843012213707
12543801,0,0.9998175501823425,0.9998175501823425,0.00018243877275381237
12544496,0,0.9999148845672607,0.9999148845672607,8.505798177793622e-05
12547048,0,0.9993995428085327,0.9993995428085327,0.0006003995658829808
12568438,0,0.9996458292007446,0.9996458292007446,0.0003541669575497508
12569610,0,0.9994575381278992,0.9994575381278992,0.0005424196133390069
12569616,0,0.9987550973892212,0.9987550973892212,0.0012449120404198766
12573745,0,0.9873561859130859,0.9873561859130859,0.012643745169043541
12573765,0,0.9997631907463074,0.9997631907463074,0.00023675935517530888
12575893,0,0.9996980428695679,0.9996980428695679,0.0003019468276761472
12576421,0,0.999847412109375,0.999847412109375,0.00015253035235218704
12576429,0,0.9998440742492676,0.9998440742492676,0.0001559387892484665
12576926,0,0.999648928642273,0.999648928642273,0.00035112182376906276
12580959,0,0.9991616010665894,0.9991616010665894,0.0008384246611967683
12584245,0,0.9965006113052368,0.9965006113052368,0.003499414073303342
12586801,0,0.9999408721923828,0.9999408721923828,5.916671943850815e-05
12586811,0,0.9999103546142578,0.9999103546142578,8.960726700024679e-05
12589029,0,0.9993270635604858,0.9993270635604858,0.0006729229935444891
12596358,0,0.9988918900489807,0.9988918900489807,0.0011081885313615203
12599934,0,0.9997132420539856,0.9997132420539856,0.0002867933944799006
12600231,0,0.9921625256538391,0.9921625256538391,0.007837445475161076
12610175,0,0.999909520149231,0.999909520149231,9.043789032148197e-05
12612654,0,0.9994825124740601,0.9994825124740601,0.000517446082085371
12614096,0,0.9969823956489563,0.9969823956489563,0.0030175806023180485
12616696,0,0.9993577599525452,0.9993577599525452,0.0006422069855034351
12617866,0,0.9997031092643738,0.9997031092643738,0.0002968031039927155
12617874,0,0.997685432434082,0.997685432434082,0.002314558019861579
12617876,0,0.9998893737792969,0.9998893737792969,0.00011058375821448863
12618310,0,0.9993467926979065,0.9993467926979065,0.0006531777326017618
12627515,0,0.9996812343597412,0.9996812343597412,0.0003188419796060771
12630584,0,0.852493166923523,0.852493166923523,0.14750684797763824
12631596,0,0.9986727237701416,0.9986727237701416,0.0013273173244670033
12633578,0,0.9998866319656372,0.9998866319656372,0.00011331289715599269
12643004,0,0.9845420122146606,0.9845420122146606,0.01545797847211361
12647987,0,0.9996960163116455,0.9996960163116455,0.00030395531211979687
12652470,0,0.9997547268867493,0.9997547268867493,0.00024529953952878714
12653602,0,0.9908046722412109,0.9908046722412109,0.009195283055305481
12654284,0,0.8943200707435608,0.8943200707435608,0.1056799367070198
12658737,0,0.9378922581672668,0.9378922581672668,0.062107764184474945
12665678,0,0.9912261366844177,0.9912261366844177,0.008773806504905224
12669451,1,0.7609487175941467,0.23905131220817566,0.7609487175941467
12670465,0,0.999830961227417,0.999830961227417,0.00016902561765164137
12673114,0,0.9891166090965271,0.9891166090965271,0.010883395560085773
12673699,0,0.9228801727294922,0.9228801727294922,0.0771198570728302
12673703,0,0.999907374382019,0.999907374382019,9.263120591640472e-05
12673724,0,0.9939087629318237,0.9939087629318237,0.0060911839827895164
12673728,0,0.9979068040847778,0.9979068040847778,0.0020931928884238005
12679319,0,0.9844176769256592,0.9844176769256592,0.015582308173179626
12683850,0,0.9998421669006348,0.9998421669006348,0.0001577601069584489
12684059,0,0.9972099661827087,0.9972099661827087,0.0027900536078959703
12690645,0,0.9989473223686218,0.9989473223686218,0.0010526622645556927
12690653,0,0.9989205598831177,0.9989205598831177,0.0010795132257044315
12693647,0,0.9994611144065857,0.9994611144065857,0.0005389011930674314
12699111,0,0.998224675655365,0.998224675655365,0.0017753762658685446
12699547,0,0.9951258301734924,0.9951258301734924,0.004874206148087978
12703202,0,0.9993830919265747,0.9993830919265747,0.0006168762920424342
12707957,0,0.9889093041419983,0.9889093041419983,0.011090737767517567
12712222,0,0.9999401569366455,0.9999401569366455,5.9863545175176114e-05
12712456,0,0.9995679259300232,0.9995679259300232,0.00043209074647165835
12712459,0,0.9999357461929321,0.9999357461929321,6.429942732211202e-05
12712485,0,0.8304174542427063,0.8304174542427063,0.1695825457572937
12712486,0,0.9998220801353455,0.9998220801353455,0.00017794404993765056
12716032,0,0.9976935982704163,0.9976935982704163,0.0023064010310918093
12719883,0,0.99991774559021,0.99991774559021,8.228503429563716e-05
12720120,0,0.999964714050293,0.999964714050293,3.525820284266956e-05
12720140,0,0.9996626377105713,0.9996626377105713,0.0003373807994648814
12720154,0,0.999951958656311,0.999951958656311,4.806449214811437e-05
12720219,0,0.9997881054878235,0.9997881054878235,0.00021195667795836926
12721762,0,0.9991865754127502,0.9991865754127502,0.000813458114862442
12734085,1,0.8301648497581482,0.16983512043952942,0.8301648497581482
12735142,0,0.9995556473731995,0.9995556473731995,0.000444358098320663
12735147,0,0.9984164237976074,0.9984164237976074,0.0015836164820939302
12738329,0,0.9996837377548218,0.9996837377548218,0.00031632441096007824
12743158,0,0.9995360374450684,0.9995360374450684,0.0004640163970179856
12743604,0,0.9999188184738159,0.9999188184738159,8.121555583784357e-05
12747743,1,0.9148142337799072,0.08518577367067337,0.9148142337799072
12747880,0,0.9998289346694946,0.9998289346694946,0.0001710258366074413
12748311,0,0.9984606504440308,0.9984606504440308,0.0015393330249935389
12748460,0,0.9999655485153198,0.9999655485153198,3.44414402206894e-05
12750278,0,0.8180920481681824,0.8180920481681824,0.18190789222717285
12755316,0,0.9998267292976379,0.9998267292976379,0.00017333906725980341
12759344,0,0.9993928670883179,0.9993928670883179,0.0006070876261219382
12764135,0,0.982417106628418,0.982417106628418,0.017582928761839867
12767086,0,0.9998642206192017,0.9998642206192017,0.0001357395958621055
12773747,0,0.993843674659729,0.993843674659729,0.0061563788913190365
12782577,0,0.9965425133705139,0.9965425133705139,0.003457500599324703
12784877,0,0.9751317501068115,0.9751317501068115,0.024868210777640343
12786796,0,0.9999135732650757,0.9999135732650757,8.641439490020275e-05
12794017,0,0.9996059536933899,0.9996059536933899,0.00039410762838087976
12795413,0,0.9976709485054016,0.9976709485054016,0.0023289851378649473
12796369,0,0.7985886335372925,0.7985886335372925,0.2014114111661911
12796371,0,0.9896360039710999,0.9896360039710999,0.01036399882286787
12796695,0,0.9999310970306396,0.9999310970306396,6.888336793053895e-05
12798719,0,0.9999585151672363,0.9999585151672363,4.1439114284003153e-05
12800600,0,0.9987346529960632,0.9987346529960632,0.001265350729227066
12800608,0,0.9997534155845642,0.9997534155845642,0.00024655094603076577
12805331,0,0.9891397356987,0.9891397356987,0.010860258713364601
12806276,1,0.9418188333511353,0.05818120762705803,0.9418188333511353
12806280,0,0.9896546602249146,0.9896546602249146,0.010345268063247204
12808653,0,0.9963130354881287,0.9963130354881287,0.0036869945470243692
12810690,1,0.9507521390914917,0.049247875809669495,0.9507521390914917
12813449,0,0.9998975992202759,0.9998975992202759,0.00010237206879537553
12816260,0,0.9998084902763367,0.9998084902763367,0.00019148990395478904
12816261,0,0.9973829388618469,0.9973829388618469,0.0026169936172664165
12816722,0,0.9999576807022095,0.9999576807022095,4.234514199197292e-05
12816727,0,0.9995425939559937,0.9995425939559937,0.0004574425984174013
12822662,0,0.9988448619842529,0.9988448619842529,0.001155070262029767
12828876,0,0.9865363240242004,0.9865363240242004,0.013463747687637806
12829670,0,0.999947190284729,0.999947190284729,5.284266808303073e-05
12829680,0,0.9995231628417969,0.9995231628417969,0.0004768294165842235
12832444,0,0.8275265097618103,0.8275265097618103,0.17247354984283447
12833469,0,0.9995286464691162,0.9995286464691162,0.00047134121996350586
12839847,0,0.9994493126869202,0.9994493126869202,0.000550715543795377
12842380,0,0.997379720211029,0.997379720211029,0.002620251849293709
12845648,0,0.9164843559265137,0.9164843559265137,0.08351568132638931
12850815,0,0.9995419979095459,0.9995419979095459,0.0004579886153806001
12852652,0,0.7714385986328125,0.7714385986328125,0.2285613715648651
12853579,1,0.953917920589447,0.046082064509391785,0.953917920589447
12854890,0,0.98595130443573,0.98595130443573,0.014048612676560879
12855626,0,0.98607337474823,0.98607337474823,0.013926598243415356
12857550,0,0.9986585378646851,0.9986585378646851,0.001341494033113122
12865013,0,0.999806821346283,0.999806821346283,0.00019321576110087335
12869499,0,0.9724454283714294,0.9724454283714294,0.027554601430892944
12870140,0,0.9966333508491516,0.9966333508491516,0.0033666943199932575
12872350,0,0.9998817443847656,0.9998817443847656,0.0001182107807835564
12874269,0,0.999097466468811,0.999097466468811,0.0009025717154145241
12875602,0,0.9735028743743896,0.9735028743743896,0.02649708464741707
12877389,0,0.9997403025627136,0.9997403025627136,0.0002596578560769558
12877645,0,0.9999498128890991,0.9999498128890991,5.015486749471165e-05
12879461,0,0.9936983585357666,0.9936983585357666,0.006301607936620712
12879466,0,0.9998840093612671,0.9998840093612671,0.00011593834642553702
12885348,0,0.949009895324707,0.949009895324707,0.0509900338947773
12885598,1,0.6540600061416626,0.3459399938583374,0.6540600061416626
12890536,0,0.9998922348022461,0.9998922348022461,0.00010770216613309458
12892237,0,0.9996548891067505,0.9996548891067505,0.0003451376687735319
12893194,0,0.9998445510864258,0.9998445510864258,0.00015544220514129847
12893990,0,0.9961920976638794,0.9961920976638794,0.0038079223595559597
12901944,0,0.9965173006057739,0.9965173006057739,0.0034827059134840965
12901946,0,0.9916654229164124,0.9916654229164124,0.008334595710039139
12901962,0,0.9999170303344727,0.9999170303344727,8.298381726490334e-05
12902856,0,0.9973264932632446,0.9973264932632446,0.002673512091860175
12902869,0,0.9993324875831604,0.9993324875831604,0.0006674897158518434
12904896,0,0.9506692886352539,0.9506692886352539,0.04933071509003639
12905688,0,0.9440653920173645,0.9440653920173645,0.05593457818031311
12914697,0,0.9797577857971191,0.9797577857971191,0.020242193713784218
12915597,0,0.9992402791976929,0.9992402791976929,0.0007597089279443026
12920034,0,0.9992177486419678,0.9992177486419678,0.0007822202751412988
12927041,0,0.9998668432235718,0.9998668432235718,0.00013318995479494333
12928369,0,0.6101691722869873,0.6101691722869873,0.38983088731765747
12929752,0,0.998406708240509,0.998406708240509,0.0015933653339743614
12932650,0,0.9640491604804993,0.9640491604804993,0.035950832068920135
12935960,0,0.9997351765632629,0.9997351765632629,0.0002647641522344202
12942565,0,0.9987834095954895,0.9987834095954895,0.001216563512571156
12946484,0,0.9969161748886108,0.9969161748886108,0.0030837785452604294
12946794,0,0.999404788017273,0.999404788017273,0.0005952169885858893
12947393,0,0.9997289776802063,0.9997289776802063,0.00027096387930214405
12952298,0,0.9966133236885071,0.9966133236885071,0.003386653261259198
12952569,0,0.9998133778572083,0.9998133778572083,0.00018666734104044735
12953345,0,0.9977667331695557,0.9977667331695557,0.0022332603111863136
12953346,0,0.9998737573623657,0.9998737573623657,0.00012627358955796808
12953626,0,0.9983022212982178,0.9983022212982178,0.0016978072235360742
12953760,0,0.8250918388366699,0.8250918388366699,0.17490817606449127
12957095,0,0.9997863173484802,0.9997863173484802,0.00021367492445278913
12957252,0,0.9983755350112915,0.9983755350112915,0.001624392345547676
12957396,1,0.924053430557251,0.07594658434391022,0.924053430557251
12959431,0,0.9990741014480591,0.9990741014480591,0.0009259069920517504
12960124,0,0.9996678829193115,0.9996678829193115,0.00033214036375284195
12960907,0,0.9977176189422607,0.9977176189422607,0.0022824176121503115
12963697,0,0.9998290538787842,0.9998290538787842,0.0001708631607471034
12967730,0,0.9899811148643494,0.9899811148643494,0.010018885135650635
12972518,0,0.9997988343238831,0.9997988343238831,0.00020121358102187514
12972530,0,0.9988080263137817,0.9988080263137817,0.0011920314282178879
12972802,0,0.9987635612487793,0.9987635612487793,0.0012364843860268593
12973027,0,0.9145218729972839,0.9145218729972839,0.08547818660736084
12975311,0,0.9997350573539734,0.9997350573539734,0.0002649631642270833
13129557,0,0.9959309697151184,0.9959309697151184,0.004069020971655846
14500382,0,0.9951533079147339,0.9951533079147339,0.004846716299653053
14501388,0,0.9873769879341125,0.9873769879341125,0.012623035348951817
14501715,0,0.99887615442276,0.99887615442276,0.0011237794533371925
