pmid,Endometrial Cancer,prob,class_0,class_1
11945150,0,0.9991480112075806,0.9991480112075806,0.0008520307019352913
11948111,0,0.9993415474891663,0.9993415474891663,0.0006584278307855129
11948419,0,0.9996668100357056,0.9996668100357056,0.00033320600050501525
11956274,0,0.9882141351699829,0.9882141351699829,0.011785825714468956
11956275,0,0.9986316561698914,0.9986316561698914,0.00136828504037112
11956427,0,0.9998937845230103,0.9998937845230103,0.00010620967805152759
11961194,0,0.9993929862976074,0.9993929862976074,0.0006070049712434411
11961196,0,0.9977579712867737,0.9977579712867737,0.0022420275490731
11964299,0,0.9996998310089111,0.9996998310089111,0.00030016727396287024
11977011,0,0.999995231628418,0.999995231628418,4.77962157674483e-06
11980996,0,0.9776541590690613,0.9776541590690613,0.022345807403326035
11980998,0,0.9961379170417786,0.9961379170417786,0.003862119745463133
11981013,0,0.9997503161430359,0.9997503161430359,0.00024968633078970015
11981218,0,0.9997900128364563,0.9997900128364563,0.00021001721324864775
11983753,0,0.9997395873069763,0.9997395873069763,0.0002604328910820186
11984100,0,0.9966887831687927,0.9966887831687927,0.00331124197691679
11997204,0,0.9929365515708923,0.9929365515708923,0.007063437253236771
11999948,0,0.9809796214103699,0.9809796214103699,0.019020413979887962
12000735,0,0.9997158646583557,0.9997158646583557,0.00028407477657310665
12000816,0,0.9994609951972961,0.9994609951972961,0.000538955326192081
12001130,0,0.9857780933380127,0.9857780933380127,0.014221828430891037
12001994,0,0.9995471835136414,0.9995471835136414,0.0004527500132098794
12001998,0,0.9999892711639404,0.9999892711639404,1.0771626875794027e-05
12003186,0,0.9603231549263,0.9603231549263,0.039676815271377563
12004304,0,0.9998986721038818,0.9998986721038818,0.00010135005140909925
12006516,0,0.9989051818847656,0.9989051818847656,0.001094818813726306
12007754,0,0.9970830082893372,0.9970830082893372,0.002916954457759857
12007755,0,0.9967184662818909,0.9967184662818909,0.003281465033069253
12008674,0,0.9999035596847534,0.9999035596847534,9.645312820794061e-05
12012296,0,0.9992678761482239,0.9992678761482239,0.0007321380544453859
12017289,0,0.9995952248573303,0.9995952248573303,0.0004048338741995394
12019151,0,0.9988034963607788,0.9988034963607788,0.0011964826844632626
12023142,0,0.999800980091095,0.999800980091095,0.00019899690232705325
12028034,0,0.9999662637710571,0.9999662637710571,3.368203033460304e-05
12029426,0,0.9997938275337219,0.9997938275337219,0.0002062355779344216
12031845,0,0.9993970394134521,0.9993970394134521,0.0006029543583281338
12032772,0,0.9998903274536133,0.9998903274536133,0.00010965162800857797
12033969,0,0.99960857629776,0.99960857629776,0.000391452107578516
12036907,0,0.9998626708984375,0.9998626708984375,0.00013727058831136674
12057554,0,0.9999643564224243,0.9999643564224243,3.561193443601951e-05
12060122,0,0.9997822642326355,0.9997822642326355,0.0002177768765250221
12062594,0,0.9989939332008362,0.9989939332008362,0.0010060823988169432
12063677,0,0.9200366735458374,0.9200366735458374,0.07996340095996857
12065799,0,0.9997068047523499,0.9997068047523499,0.00029312705737538636
12067991,0,0.9995110034942627,0.9995110034942627,0.0004890208947472274
12068382,0,0.9999104738235474,0.9999104738235474,8.949634502641857e-05
12072382,0,0.9995471835136414,0.9995471835136414,0.00045279102050699294
12074049,0,0.999902606010437,0.999902606010437,9.740058885654435e-05
12074470,1,0.7751784920692444,0.2248215526342392,0.7751784920692444
12075032,0,0.972496509552002,0.972496509552002,0.027503447607159615
12075033,0,0.990136981010437,0.990136981010437,0.009862941689789295
12075036,0,0.9952408075332642,0.9952408075332642,0.004759223200380802
12084348,0,0.9999102354049683,0.9999102354049683,8.970130875241011e-05
12086863,0,0.9999703168869019,0.9999703168869019,2.966677311633248e-05
12089226,0,0.9999576807022095,0.9999576807022095,4.228356192470528e-05
12089228,0,0.9999872446060181,0.9999872446060181,1.2755283023579977e-05
12090735,0,0.999632716178894,0.999632716178894,0.0003673112369142473
12091334,0,0.9999533891677856,0.9999533891677856,4.6619017666671425e-05
12091666,0,0.9996160268783569,0.9996160268783569,0.00038399346522055566
12092855,0,0.9946286082267761,0.9946286082267761,0.005371411330997944
12094542,0,0.9918950200080872,0.9918950200080872,0.008104914799332619
12101414,0,0.999319314956665,0.999319314956665,0.0006807232857681811
12108890,0,0.9999842643737793,0.9999842643737793,1.5714602341176942e-05
12111104,0,0.9845579266548157,0.9845579266548157,0.015442042611539364
12112479,0,0.9973641037940979,0.9973641037940979,0.002635912736877799
12113060,0,0.9963586926460266,0.9963586926460266,0.003641233080998063
12113783,0,0.999572217464447,0.999572217464447,0.00042783739627338946
12114420,0,0.994877278804779,0.994877278804779,0.005122717935591936
12114421,0,0.9935764670372009,0.9935764670372009,0.006423539016395807
12118021,0,0.9954237341880798,0.9954237341880798,0.004576275125145912
12118022,0,0.9166980981826782,0.9166980981826782,0.0833018571138382
12119743,0,0.9996312856674194,0.9996312856674194,0.00036869593895971775
12125972,0,0.9995266199111938,0.9995266199111938,0.0004733735113404691
12125986,0,0.999832034111023,0.999832034111023,0.00016798893921077251
12130788,0,0.9990972280502319,0.9990972280502319,0.0009027785854414105
12130922,0,0.9994156360626221,0.9994156360626221,0.0005843624821864069
12132939,0,0.9997840523719788,0.9997840523719788,0.0002160017320420593
12139741,0,0.9999921321868896,0.9999921321868896,7.818936865078285e-06
12145465,0,0.9980944991111755,0.9980944991111755,0.0019055460579693317
12147437,0,0.9999358654022217,0.9999358654022217,6.414631934603676e-05
12161080,0,0.9957653284072876,0.9957653284072876,0.004234646912664175
12170569,0,0.9950693845748901,0.9950693845748901,0.004930615425109863
12170570,0,0.9873701333999634,0.9873701333999634,0.012629883363842964
12170571,0,0.9976315498352051,0.9976315498352051,0.002368434565141797
12170575,0,0.990318775177002,0.990318775177002,0.009681195951998234
12170576,0,0.9996931552886963,0.9996931552886963,0.00030687524122186005
12170772,0,0.990939736366272,0.990939736366272,0.00906021986156702
12171542,0,0.9992719292640686,0.9992719292640686,0.0007281030993908644
12173337,0,0.9997641444206238,0.9997641444206238,0.00023583206348121166
12182434,0,0.999370276927948,0.999370276927948,0.0006297159707173705
12182988,0,0.99918133020401,0.99918133020401,0.0008186548948287964
12186971,0,0.9999144077301025,0.9999144077301025,8.553707448299974e-05
12187163,0,0.9974663257598877,0.9974663257598877,0.0025337140541523695
12187164,0,0.999536395072937,0.999536395072937,0.0004636020748876035
12187174,0,0.9991758465766907,0.9991758465766907,0.0008241384639404714
12194986,0,0.999968409538269,0.999968409538269,3.1625593692297116e-05
12199628,0,0.9976639747619629,0.9976639747619629,0.0023360224440693855
12208752,0,0.999687910079956,0.999687910079956,0.0003120657929684967
12208764,0,0.9997751116752625,0.9997751116752625,0.00022484705550596118
12223047,0,0.9961549639701843,0.9961549639701843,0.0038450120482593775
12228037,0,0.8220801949501038,0.8220801949501038,0.17791986465454102
12228198,0,0.9956978559494019,0.9956978559494019,0.00430212402716279
12228199,0,0.9949236512184143,0.9949236512184143,0.005076433066278696
12228200,0,0.9998544454574585,0.9998544454574585,0.00014547837781719863
12228211,0,0.9959526062011719,0.9959526062011719,0.004047381225973368
12233926,0,0.9995937943458557,0.9995937943458557,0.00040621706284582615
12351374,0,0.9993509650230408,0.9993509650230408,0.0006490781088359654
12351602,0,0.9993435740470886,0.9993435740470886,0.00065641850233078
12353276,0,0.9998505115509033,0.9998505115509033,0.00014945684233680367
12370270,0,0.958312451839447,0.958312451839447,0.041687604039907455
12374677,0,0.9953214526176453,0.9953214526176453,0.004678539466112852
12389007,1,0.6319930553436279,0.3680069148540497,0.6319930553436279
12389073,0,0.9991299510002136,0.9991299510002136,0.0008700934122316539
12393402,0,0.9999972581863403,0.9999972581863403,2.7828923521155957e-06
12393437,0,0.9998897314071655,0.9998897314071655,0.000110263230453711
12400610,0,0.99565589427948,0.99565589427948,0.004344126209616661
12407407,0,0.9996978044509888,0.9996978044509888,0.00030217086896300316
12414617,0,0.9992691874504089,0.9992691874504089,0.0007308180793188512
12416254,0,0.9996019005775452,0.9996019005775452,0.0003981179906986654
12417509,0,0.9979523420333862,0.9979523420333862,0.0020476661156862974
12421930,0,0.9999595880508423,0.9999595880508423,4.046810499858111e-05
12424068,0,0.9994958639144897,0.9994958639144897,0.000504086259752512
12430625,0,0.999675989151001,0.999675989151001,0.00032398145413026214
12431966,0,0.9805557131767273,0.9805557131767273,0.01944434456527233
12432234,0,0.9999387264251709,0.9999387264251709,6.132120324764401e-05
12432257,0,0.9983975291252136,0.9983975291252136,0.001602481002919376
12436216,0,0.9988119602203369,0.9988119602203369,0.0011880297679454088
12437658,0,0.999945878982544,0.999945878982544,5.409025470726192e-05
12439605,0,0.9994472861289978,0.9994472861289978,0.0005527591565623879
12440623,0,0.9997619986534119,0.9997619986534119,0.00023796447203494608
12445286,0,0.9994041919708252,0.9994041919708252,0.0005958580877631903
12448653,0,0.9996631145477295,0.9996631145477295,0.0003368545148987323
12449727,0,0.9924557209014893,0.9924557209014893,0.007544280961155891
12452017,0,0.9999203681945801,0.9999203681945801,7.9661316704005e-05
12455034,0,0.9999691247940063,0.9999691247940063,3.08303497149609e-05
12461273,0,0.9979877471923828,0.9979877471923828,0.002012232318520546
12463057,0,0.9931592345237732,0.9931592345237732,0.006840832065790892
12463482,0,0.9999750852584839,0.9999750852584839,2.496611159585882e-05
12467066,0,0.9999125003814697,0.9999125003814697,8.754882583161816e-05
12467067,0,0.9997730851173401,0.9997730851173401,0.0002269217511638999
12469122,0,0.9999140501022339,0.9999140501022339,8.591195364715531e-05
12471564,0,0.9991084933280945,0.9991084933280945,0.0008914846112020314
12471875,0,0.9998550415039062,0.9998550415039062,0.00014489456953015178
12479596,0,0.9999792575836182,0.9999792575836182,2.0701827452285215e-05
12479700,0,0.9999046325683594,0.9999046325683594,9.537643927615136e-05
12481419,0,0.99908447265625,0.99908447265625,0.0009154924191534519
12481439,0,0.9999544620513916,0.9999544620513916,4.552337486529723e-05
12485506,0,0.9981868863105774,0.9981868863105774,0.0018131532706320286
12487054,0,0.9996556043624878,0.9996556043624878,0.000344409781973809
12487055,0,0.9991080164909363,0.9991080164909363,0.0008919481188058853
12487061,0,0.998989999294281,0.998989999294281,0.0010099721839651465
12487062,0,0.9997606873512268,0.9997606873512268,0.00023932239855639637
12488415,0,0.9942601919174194,0.9942601919174194,0.005739858373999596
12489056,0,0.9999703168869019,0.9999703168869019,2.971689355035778e-05
12489057,0,0.9994774460792542,0.9994774460792542,0.0005225611967034638
12496746,0,0.9921398758888245,0.9921398758888245,0.007860123179852962
12500856,0,0.9984782338142395,0.9984782338142395,0.0015218302141875029
12506174,0,0.999893307685852,0.999893307685852,0.00010664769069990143
12506181,0,0.9777984023094177,0.9777984023094177,0.02220151759684086
12507114,0,0.9986741542816162,0.9986741542816162,0.001325911725871265
12507200,0,0.9979562759399414,0.9979562759399414,0.0020437000785022974
12509463,0,0.9999878406524658,0.9999878406524658,1.2215790775371715e-05
12509854,0,0.9998244643211365,0.9998244643211365,0.00017560922424308956
12512386,0,0.999864935874939,0.999864935874939,0.00013505251263268292
12512387,0,0.9994181394577026,0.9994181394577026,0.0005818656063638628
12515985,0,0.9990191459655762,0.9990191459655762,0.000980801647529006
12517776,0,0.9997931122779846,0.9997931122779846,0.00020692477119155228
12517803,0,0.9998410940170288,0.9998410940170288,0.00015884976892266423
12518842,0,0.9987218976020813,0.9987218976020813,0.0012781212572008371
12522440,0,0.9988576173782349,0.9988576173782349,0.0011424229014664888
12523578,0,0.999995231628418,0.999995231628418,4.813072337128688e-06
12524207,0,0.999265730381012,0.999265730381012,0.0007342649041675031
12525513,0,0.9980940222740173,0.9980940222740173,0.0019059667829424143
12525516,0,0.999957799911499,0.999957799911499,4.218928006594069e-05
12525525,0,0.9985260367393494,0.9985260367393494,0.001473945681937039
12527050,0,0.999247670173645,0.999247670173645,0.0007523379754275084
12527942,0,0.9998540878295898,0.9998540878295898,0.00014590889622922987
12528774,0,0.9998831748962402,0.9998831748962402,0.0001168552553281188
12531551,0,0.999835729598999,0.999835729598999,0.0001642462011659518
12532415,0,0.9996050000190735,0.9996050000190735,0.0003950123500544578
12538463,0,0.9850452542304993,0.9850452542304993,0.014954768121242523
12538509,0,0.9993606209754944,0.9993606209754944,0.0006393970106728375
12538684,0,0.9996484518051147,0.9996484518051147,0.00035153140197508037
12543774,0,0.9906490445137024,0.9906490445137024,0.009350999258458614
12543801,0,0.9997789263725281,0.9997789263725281,0.00022107567929197103
12544496,0,0.9999438524246216,0.9999438524246216,5.620013325824402e-05
12547048,0,0.988061785697937,0.988061785697937,0.011938205920159817
12568438,0,0.9992052912712097,0.9992052912712097,0.0007947338162921369
12569610,0,0.9995326995849609,0.9995326995849609,0.00046728504821658134
12569616,0,0.9951139688491821,0.9951139688491821,0.004885978065431118
12573745,0,0.9999462366104126,0.9999462366104126,5.371373117668554e-05
12573765,0,0.9999059438705444,0.9999059438705444,9.406899334862828e-05
12575893,0,0.9933698177337646,0.9933698177337646,0.006630186922848225
12576421,0,0.995945394039154,0.995945394039154,0.00405463669449091
12576429,0,0.9992846846580505,0.9992846846580505,0.0007153244223445654
12576926,0,0.9999334812164307,0.9999334812164307,6.652720185229555e-05
12580959,0,0.9999635219573975,0.9999635219573975,3.65034538845066e-05
12584245,0,0.9953885078430176,0.9953885078430176,0.004611498210579157
12586801,0,0.9998738765716553,0.9998738765716553,0.0001261386787518859
12586811,1,0.5757196545600891,0.4242803454399109,0.5757196545600891
12589029,0,0.9930833578109741,0.9930833578109741,0.00691657979041338
12596358,0,0.9986542463302612,0.9986542463302612,0.0013457686873152852
12599934,0,0.9999935626983643,0.9999935626983643,6.4889704844972584e-06
12600231,0,0.9997958540916443,0.9997958540916443,0.00020419576321728528
12610175,0,0.9862982034683228,0.9862982034683228,0.013701766729354858
12612654,0,0.9920389652252197,0.9920389652252197,0.007961076684296131
12614096,0,0.9998531341552734,0.9998531341552734,0.0001468877453589812
12616696,0,0.9999946355819702,0.9999946355819702,5.3194535212242045e-06
12617866,0,0.9999406337738037,0.9999406337738037,5.9349586081225425e-05
12617874,0,0.9973015189170837,0.9973015189170837,0.0026985325384885073
12617876,0,0.9996320009231567,0.9996320009231567,0.00036801432725042105
12618310,0,0.9991279244422913,0.9991279244422913,0.0008721027988940477
12627515,0,0.9914368987083435,0.9914368987083435,0.008563093841075897
12630584,0,0.9995313882827759,0.9995313882827759,0.00046857676352374256
12631596,0,0.9999531507492065,0.9999531507492065,4.6805838792352006e-05
12633578,0,0.9995025396347046,0.9995025396347046,0.0004975029150955379
12643004,0,0.9611080884933472,0.9611080884933472,0.03889191523194313
12647987,0,0.9995664954185486,0.9995664954185486,0.0004335351986810565
12652470,0,0.9999918937683105,0.9999918937683105,8.079422514128964e-06
12653602,0,0.9943565726280212,0.9943565726280212,0.005643379874527454
12654284,0,0.9998841285705566,0.9998841285705566,0.000115840659418609
12658737,0,0.9998251795768738,0.9998251795768738,0.0001748203212628141
12665678,0,0.9890660047531128,0.9890660047531128,0.010933985933661461
12669451,0,0.9998800754547119,0.9998800754547119,0.00011986549361608922
12670465,0,0.9995317459106445,0.9995317459106445,0.00046823208685964346
12673114,0,0.9995527863502502,0.9995527863502502,0.0004472448490560055
12673699,0,0.9972980618476868,0.9972980618476868,0.0027019353583455086
12673703,0,0.9997428059577942,0.9997428059577942,0.0002571515506133437
12673724,0,0.999202311038971,0.999202311038971,0.0007976882043294609
12673728,0,0.9773433208465576,0.9773433208465576,0.022656645625829697
12679319,0,0.977208137512207,0.977208137512207,0.02279181219637394
12683850,0,0.999537467956543,0.999537467956543,0.0004625702858902514
12684059,0,0.9998335838317871,0.9998335838317871,0.00016643603157717735
12690645,0,0.9987311959266663,0.9987311959266663,0.0012688525021076202
12690653,0,0.9971355199813843,0.9971355199813843,0.0028644264675676823
12693647,0,0.9515814185142517,0.9515814185142517,0.0484185665845871
12699111,0,0.9992057681083679,0.9992057681083679,0.0007942333468236029
12699547,0,0.9997935891151428,0.9997935891151428,0.00020640100410673767
12703202,0,0.9987366795539856,0.9987366795539856,0.0012633800506591797
12707957,0,0.9959067106246948,0.9959067106246948,0.004093301482498646
12712222,0,0.999874472618103,0.999874472618103,0.00012546007928904146
12712456,0,0.9998183846473694,0.9998183846473694,0.0001816933654481545
12712459,0,0.9946034550666809,0.9946034550666809,0.005396555177867413
12712485,0,0.9993152618408203,0.9993152618408203,0.0006847511976957321
12712486,0,0.9923416376113892,0.9923416376113892,0.007658424321562052
12716032,0,0.9981265664100647,0.9981265664100647,0.0018734916811808944
12719883,0,0.99578458070755,0.99578458070755,0.0042154318653047085
12720120,0,0.9999951124191284,0.9999951124191284,4.909175913780928e-06
12720140,0,0.9997559189796448,0.9997559189796448,0.0002441133838146925
12720154,0,0.9999823570251465,0.9999823570251465,1.7609574570087716e-05
12720219,0,0.9999945163726807,0.9999945163726807,5.499355665961048e-06
12721762,0,0.9989117383956909,0.9989117383956909,0.0010882776696234941
12734085,0,0.9987188577651978,0.9987188577651978,0.0012812097556889057
12735142,0,0.9999687671661377,0.9999687671661377,3.1277581001631916e-05
12735147,0,0.9991556406021118,0.9991556406021118,0.0008444138802587986
12738329,0,0.9995711445808411,0.9995711445808411,0.0004289033531676978
12743158,0,0.995944082736969,0.995944082736969,0.004055868834257126
12743604,0,0.9993496537208557,0.9993496537208557,0.000650288537144661
12747743,0,0.9996322393417358,0.9996322393417358,0.0003677520144265145
12747880,0,0.9987043142318726,0.9987043142318726,0.0012957012513652444
12748311,0,0.9981144666671753,0.9981144666671753,0.001885545440018177
12748460,0,0.9945003986358643,0.9945003986358643,0.005499579012393951
12750278,0,0.9999693632125854,0.9999693632125854,3.060277595068328e-05
12755316,0,0.9999781847000122,0.9999781847000122,2.1869156626053154e-05
12759344,0,0.9998224377632141,0.9998224377632141,0.00017762891366146505
12764135,0,0.9995625615119934,0.9995625615119934,0.0004374684358481318
12767086,0,0.9987004995346069,0.9987004995346069,0.00129953573923558
12773747,0,0.998985230922699,0.998985230922699,0.001014808309264481
12782577,0,0.9978625178337097,0.9978625178337097,0.0021374737843871117
12784877,0,0.9999704360961914,0.9999704360961914,2.9592065402539447e-05
12786796,0,0.9999366998672485,0.9999366998672485,6.325736467260867e-05
12794017,0,0.9998815059661865,0.9998815059661865,0.00011846355482703075
12795413,0,0.9978419542312622,0.9978419542312622,0.0021580832544714212
12796369,0,0.9031535983085632,0.9031535983085632,0.09684642404317856
12796371,0,0.9997593760490417,0.9997593760490417,0.00024056645634118468
12796695,0,0.9999656677246094,0.9999656677246094,3.4372736990917474e-05
12798719,1,0.9350250363349915,0.06497494131326675,0.9350250363349915
12800600,0,0.9996953010559082,0.9996953010559082,0.0003047091595362872
12800608,0,0.9991317391395569,0.9991317391395569,0.0008683023042976856
12805331,0,0.9978808164596558,0.9978808164596558,0.0021191926207393408
12806276,0,0.9998227953910828,0.9998227953910828,0.0001771760726114735
12806280,0,0.9982404708862305,0.9982404708862305,0.0017595684621483088
12808653,0,0.9999572038650513,0.9999572038650513,4.284582973923534e-05
12810690,0,0.9999314546585083,0.9999314546585083,6.859090353827924e-05
12813449,0,0.9998899698257446,0.9998899698257446,0.00011000235826941207
12816260,0,0.9999483823776245,0.9999483823776245,5.160661748959683e-05
12816261,0,0.9976231455802917,0.9976231455802917,0.002376875141635537
12816722,0,0.9993681311607361,0.9993681311607361,0.0006318899104371667
12816727,0,0.9997140765190125,0.9997140765190125,0.0002859044761862606
12822662,0,0.9999852180480957,0.9999852180480957,1.475256522098789e-05
12828876,1,0.5636731386184692,0.43632686138153076,0.5636731386184692
12829670,0,0.9997743964195251,0.9997743964195251,0.00022556789917871356
12829680,0,0.9927175045013428,0.9927175045013428,0.007282504346221685
12832444,0,0.9999186992645264,0.9999186992645264,8.128985791699961e-05
12833469,0,0.9994983673095703,0.9994983673095703,0.0005015807109884918
12839847,0,0.9961883425712585,0.9961883425712585,0.003811621107161045
12842380,0,0.9983572363853455,0.9983572363853455,0.0016427163500338793
12845648,0,0.9998512268066406,0.9998512268066406,0.0001487117842771113
12850815,0,0.9993014335632324,0.9993014335632324,0.0006985144573263824
12852652,0,0.9997727274894714,0.9997727274894714,0.00022727379109710455
12853579,0,0.9998635053634644,0.9998635053634644,0.00013643215061165392
12854890,0,0.9997289776802063,0.9997289776802063,0.00027105226763524115
12855626,0,0.9429781436920166,0.9429781436920166,0.05702183395624161
12857550,0,0.9733020663261414,0.9733020663261414,0.02669791504740715
12865013,0,0.9999562501907349,0.9999562501907349,4.374238051241264e-05
12869499,0,0.9989315867424011,0.9989315867424011,0.001068378915078938
12870140,0,0.9964509010314941,0.9964509010314941,0.003549138316884637
12872350,0,0.9998979568481445,0.9998979568481445,0.00010199478128924966
12874269,0,0.9981170892715454,0.9981170892715454,0.001882932148873806
12875602,0,0.9958999752998352,0.9958999752998352,0.004100040532648563
12877389,0,0.9999881982803345,0.9999881982803345,1.1853998330479953e-05
12877645,0,0.9999473094940186,0.9999473094940186,5.2746305300388485e-05
12879461,0,0.9999215602874756,0.9999215602874756,7.843234925530851e-05
12879466,0,0.9999037981033325,0.9999037981033325,9.618437616154552e-05
12885348,0,0.9999616146087646,0.9999616146087646,3.839176497422159e-05
12885598,0,0.9998912811279297,0.9998912811279297,0.00010867699165828526
12890536,0,0.9998233914375305,0.9998233914375305,0.00017662417667452246
12892237,0,0.9999725818634033,0.9999725818634033,2.7384694476495497e-05
12893194,1,0.5568624138832092,0.44313758611679077,0.5568624138832092
12893990,0,0.9969372749328613,0.9969372749328613,0.003062717616558075
12901944,0,0.9997712969779968,0.9997712969779968,0.00022873643320053816
12901946,0,0.9991511106491089,0.9991511106491089,0.0008488835883326828
12901962,0,0.9998863935470581,0.9998863935470581,0.00011363525118213147
12902856,0,0.9875468611717224,0.9875468611717224,0.012453190051019192
12902869,0,0.9990031123161316,0.9990031123161316,0.0009969011880457401
12904896,0,0.9911121726036072,0.9911121726036072,0.008887848816812038
12905688,0,0.9974035620689392,0.9974035620689392,0.002596451435238123
12914697,0,0.9995850920677185,0.9995850920677185,0.00041489055729471147
12915597,0,0.9999557733535767,0.9999557733535767,4.417242234922014e-05
12920034,0,0.9989292025566101,0.9989292025566101,0.0010707408655434847
12927041,0,0.9993277788162231,0.9993277788162231,0.0006722602411173284
12928369,0,0.999984622001648,0.999984622001648,1.536915442557074e-05
12929752,0,0.9999849796295166,0.9999849796295166,1.5059807992656715e-05
12932650,0,0.998439371585846,0.998439371585846,0.0015606090892106295
12935960,0,0.9998970031738281,0.9998970031738281,0.00010299147834302858
12942565,0,0.9981505274772644,0.9981505274772644,0.0018493920797482133
12946484,0,0.9967204928398132,0.9967204928398132,0.0032795225270092487
12946794,0,0.9998692274093628,0.9998692274093628,0.00013077491894364357
12947393,0,0.9993990659713745,0.9993990659713745,0.0006008712807670236
12952298,0,0.9999817609786987,0.9999817609786987,1.8269467545906082e-05
12952569,0,0.9991023540496826,0.9991023540496826,0.0008977028192020953
12953345,0,0.999011754989624,0.999011754989624,0.0009881715523079038
12953346,0,0.9993651509284973,0.9993651509284973,0.0006348534370772541
12953626,0,0.9994667172431946,0.9994667172431946,0.0005333231529220939
12953760,0,0.9994101524353027,0.9994101524353027,0.0005898934905417264
12957095,0,0.9994638562202454,0.9994638562202454,0.0005361345247365534
12957252,0,0.998424768447876,0.998424768447876,0.0015752577455714345
12957396,0,0.9999533891677856,0.9999533891677856,4.65708872070536e-05
12959431,0,0.999887228012085,0.999887228012085,0.00011270189861534163
12960124,0,0.9999306201934814,0.9999306201934814,6.933903932804242e-05
12960907,0,0.9936426877975464,0.9936426877975464,0.006357262842357159
12963697,0,0.9998953342437744,0.9998953342437744,0.00010463273792993277
12967730,0,0.9944645762443542,0.9944645762443542,0.005535435397177935
12972518,0,0.9989739656448364,0.9989739656448364,0.0010260698618367314
12972530,0,0.9996545314788818,0.9996545314788818,0.0003454306279309094
12972802,0,0.9984132051467896,0.9984132051467896,0.0015867376932874322
12973027,0,0.9998924732208252,0.9998924732208252,0.00010752197704277933
12975311,0,0.9905378818511963,0.9905378818511963,0.009462081827223301
