pmid,Kidney Cancer,prob,class_0,class_1
11945150,0,0.9993541836738586,0.9993541836738586,0.0006458508432842791
11948111,0,0.9803217053413391,0.9803217053413391,0.01967824250459671
11948419,0,0.9971362352371216,0.9971362352371216,0.002863819245249033
11956274,0,0.9951037168502808,0.9951037168502808,0.004896282684057951
11956275,0,0.9998430013656616,0.9998430013656616,0.00015701948723290116
11956427,0,0.9916030764579773,0.9916030764579773,0.008396930061280727
11961194,0,0.9980046153068542,0.9980046153068542,0.0019954380113631487
11961196,0,0.9970090985298157,0.9970090985298157,0.002990954089909792
11964299,0,0.9994833469390869,0.9994833469390869,0.0005166493938304484
11977011,0,0.9997866749763489,0.9997866749763489,0.00021335185738280416
11980996,0,0.998202919960022,0.998202919960022,0.0017970529152080417
11980998,0,0.9963986873626709,0.9963986873626709,0.00360132846981287
11981013,0,0.9994357228279114,0.9994357228279114,0.0005642682663165033
11981218,0,0.9896039962768555,0.9896039962768555,0.010395973920822144
11983753,0,0.9988910555839539,0.9988910555839539,0.00110898376442492
11984100,0,0.9957452416419983,0.9957452416419983,0.004254809580743313
11997204,0,0.9946398138999939,0.9946398138999939,0.005360237322747707
11999948,0,0.999797523021698,0.999797523021698,0.00020249345107004046
12000735,0,0.9989880919456482,0.9989880919456482,0.0010118854697793722
12000816,0,0.9977248311042786,0.9977248311042786,0.0022752017248421907
12001130,0,0.9997567534446716,0.9997567534446716,0.00024328714061994106
12001994,0,0.9974332451820374,0.9974332451820374,0.0025667555164545774
12001998,0,0.9997879862785339,0.9997879862785339,0.00021204906806815416
12003186,0,0.9723637104034424,0.9723637104034424,0.027636324986815453
12004304,0,0.9994460940361023,0.9994460940361023,0.0005538383848033845
12006516,0,0.9958747029304504,0.9958747029304504,0.0041253454983234406
12007754,0,0.9899877905845642,0.9899877905845642,0.010012275539338589
12007755,0,0.9993427395820618,0.9993427395820618,0.0006572504644282162
12008674,0,0.993635892868042,0.993635892868042,0.006364116445183754
12012296,0,0.9975460171699524,0.9975460171699524,0.002454000059515238
12017289,0,0.9998161196708679,0.9998161196708679,0.0001839535980252549
12019151,0,0.9997673630714417,0.9997673630714417,0.00023268372751772404
12023142,0,0.9968605041503906,0.9968605041503906,0.003139555687084794
12028034,0,0.9993228912353516,0.9993228912353516,0.00067715352633968
12029426,0,0.999616265296936,0.999616265296936,0.00038374829455278814
12031845,0,0.9994528889656067,0.9994528889656067,0.0005470956093631685
12032772,0,0.9980106949806213,0.9980106949806213,0.001989380456507206
12033969,0,0.998143196105957,0.998143196105957,0.0018568168161436915
12036907,0,0.9990715980529785,0.9990715980529785,0.0009283485705964267
12057554,0,0.9983988404273987,0.9983988404273987,0.0016011686529964209
12060122,0,0.9999169111251831,0.9999169111251831,8.305965457111597e-05
12062594,0,0.9954766631126404,0.9954766631126404,0.00452335923910141
12063677,0,0.9995039701461792,0.9995039701461792,0.0004960342776030302
12065799,0,0.9997586607933044,0.9997586607933044,0.0002413846377748996
12067991,0,0.9990147352218628,0.9990147352218628,0.0009852551156654954
12068382,0,0.9985859394073486,0.9985859394073486,0.0014140879502519965
12072382,0,0.9975237250328064,0.9975237250328064,0.002476274035871029
12074049,0,0.9984868764877319,0.9984868764877319,0.001513059251010418
12074470,0,0.9993935823440552,0.9993935823440552,0.0006063925684429705
12075032,0,0.9958788156509399,0.9958788156509399,0.004121123347431421
12075033,0,0.9972289204597473,0.9972289204597473,0.0027710511349141598
12075036,0,0.9997747540473938,0.9997747540473938,0.00022520299535244703
12084348,0,0.9994062185287476,0.9994062185287476,0.0005937595851719379
12086863,0,0.9998782873153687,0.9998782873153687,0.00012168800458312035
12089226,0,0.8913210034370422,0.8913210034370422,0.10867895185947418
12089228,0,0.9997969269752502,0.9997969269752502,0.00020313507411628962
12090735,0,0.9996750354766846,0.9996750354766846,0.00032492398167960346
12091334,0,0.9848518967628479,0.9848518967628479,0.015148147009313107
12091666,0,0.9996205568313599,0.9996205568313599,0.0003794274525716901
12092855,0,0.996690034866333,0.996690034866333,0.003309883875772357
12094542,0,0.9697924852371216,0.9697924852371216,0.03020753152668476
12101414,0,0.99956876039505,0.99956876039505,0.0004312524979468435
12108890,0,0.9996341466903687,0.9996341466903687,0.0003658717032521963
12111104,0,0.9866583943367004,0.9866583943367004,0.013341621495783329
12112479,0,0.9994415640830994,0.9994415640830994,0.0005584110040217638
12113060,0,0.9989664554595947,0.9989664554595947,0.0010335072875022888
12113783,0,0.9990841150283813,0.9990841150283813,0.0009159169858321548
12114420,0,0.9952432513237,0.9952432513237,0.004756730515509844
12114421,0,0.9987473487854004,0.9987473487854004,0.001252653542906046
12118021,0,0.9993614554405212,0.9993614554405212,0.0006385468877851963
12118022,0,0.9808337092399597,0.9808337092399597,0.019166264683008194
12119743,0,0.9982871413230896,0.9982871413230896,0.0017128500621765852
12125972,0,0.9997244477272034,0.9997244477272034,0.00027558059082366526
12125986,0,0.9988994598388672,0.9988994598388672,0.0011005181586369872
12130788,0,0.9984803795814514,0.9984803795814514,0.0015196509193629026
12130922,0,0.9978620409965515,0.9978620409965515,0.002137957839295268
12132939,0,0.9952853322029114,0.9952853322029114,0.004714646376669407
12139741,0,0.9999704360961914,0.9999704360961914,2.9558672395069152e-05
12145465,0,0.9996731281280518,0.9996731281280518,0.0003269072622060776
12147437,0,0.9997037053108215,0.9997037053108215,0.00029621878638863564
12161080,0,0.9974431991577148,0.9974431991577148,0.0025568546261638403
12170569,0,0.9985039234161377,0.9985039234161377,0.001496092532761395
12170570,0,0.9968745708465576,0.9968745708465576,0.003125424962490797
12170571,0,0.9959575533866882,0.9959575533866882,0.00404239259660244
12170575,0,0.9947344064712524,0.9947344064712524,0.005265630781650543
12170576,0,0.9982703924179077,0.9982703924179077,0.0017295590369030833
12170772,0,0.9917036294937134,0.9917036294937134,0.008296292275190353
12171542,0,0.9998775720596313,0.9998775720596313,0.0001224385341629386
12173337,0,0.998245358467102,0.998245358467102,0.0017546629533171654
12182434,0,0.9989494681358337,0.9989494681358337,0.001050522900186479
12182988,0,0.9956711530685425,0.9956711530685425,0.0043288953602313995
12186971,0,0.9994193315505981,0.9994193315505981,0.0005807456327602267
12187163,0,0.9994899034500122,0.9994899034500122,0.0005100264097563922
12187164,0,0.998664140701294,0.998664140701294,0.0013358473079279065
12187174,0,0.9983042478561401,0.9983042478561401,0.001695689163170755
12194986,0,0.9998557567596436,0.9998557567596436,0.00014422684034798294
12199628,0,0.9995900988578796,0.9995900988578796,0.0004099002107977867
12208752,0,0.9974058270454407,0.9974058270454407,0.002594186458736658
12208764,0,0.9997394680976868,0.9997394680976868,0.0002605799527373165
12223047,0,0.99958735704422,0.99958735704422,0.0004126780841033906
12228037,0,0.9991849064826965,0.9991849064826965,0.0008150731446221471
12228198,0,0.9941727519035339,0.9941727519035339,0.005827211309224367
12228199,0,0.9951209425926208,0.9951209425926208,0.004878983832895756
12228200,0,0.990405261516571,0.990405261516571,0.009594760835170746
12228211,0,0.9980694651603699,0.9980694651603699,0.0019305639434605837
12233926,0,0.9963037967681885,0.9963037967681885,0.0036962297745049
12351374,0,0.9960671067237854,0.9960671067237854,0.00393292773514986
12351602,0,0.9995355606079102,0.9995355606079102,0.0004644622385967523
12353276,0,0.9994743466377258,0.9994743466377258,0.0005256309523247182
12370270,0,0.9469982385635376,0.9469982385635376,0.053001776337623596
12374677,0,0.9973691701889038,0.9973691701889038,0.0026308330707252026
12389007,0,0.9997530579566956,0.9997530579566956,0.00024688211851753294
12389073,0,0.9967653751373291,0.9967653751373291,0.0032346162479370832
12393402,0,0.9996507167816162,0.9996507167816162,0.00034933985443785787
12393437,0,0.5542080402374268,0.5542080402374268,0.44579195976257324
12400610,0,0.9998432397842407,0.9998432397842407,0.00015674483438488096
12407407,0,0.9986666440963745,0.9986666440963745,0.0013333738315850496
12414617,0,0.9998613595962524,0.9998613595962524,0.0001386396907037124
12416254,0,0.9928292632102966,0.9928292632102966,0.007170724216848612
12417509,0,0.9928707480430603,0.9928707480430603,0.007129315752536058
12421930,0,0.9993557333946228,0.9993557333946228,0.0006443042657338083
12424068,0,0.9982559084892273,0.9982559084892273,0.0017440950032323599
12430625,0,0.9994196891784668,0.9994196891784668,0.0005802829982712865
12431966,0,0.9987151622772217,0.9987151622772217,0.0012848109472543001
12432234,0,0.9998055100440979,0.9998055100440979,0.0001945679250638932
12432257,0,0.9940432906150818,0.9940432906150818,0.005956699606031179
12436216,0,0.9980613589286804,0.9980613589286804,0.0019386598141863942
12437658,0,0.9997828602790833,0.9997828602790833,0.0002171746891690418
12439605,0,0.9995552897453308,0.9995552897453308,0.000444721314124763
12440623,0,0.9990837574005127,0.9990837574005127,0.0009161870693787932
12445286,0,0.9988688826560974,0.9988688826560974,0.0011310422560200095
12448653,0,0.9913867115974426,0.9913867115974426,0.00861327163875103
12449727,0,0.9949949979782104,0.9949949979782104,0.0050050076097249985
12452017,0,0.9998410940170288,0.9998410940170288,0.0001589161402080208
12455034,0,0.9993478655815125,0.9993478655815125,0.0006521797622554004
12461273,0,0.998796820640564,0.998796820640564,0.0012031156802549958
12463057,0,0.9994668364524841,0.9994668364524841,0.0005332212313078344
12463482,0,0.9997698664665222,0.9997698664665222,0.00023008204880170524
12467066,0,0.9993776679039001,0.9993776679039001,0.0006223639356903732
12467067,0,0.9964591860771179,0.9964591860771179,0.00354084768332541
12469122,0,0.999249279499054,0.999249279499054,0.0007507065893150866
12471564,0,0.9992733597755432,0.9992733597755432,0.0007266231696121395
12471875,0,0.9998830556869507,0.9998830556869507,0.00011698849266394973
12479596,0,0.9996899366378784,0.9996899366378784,0.0003101181355305016
12479700,0,0.9931400418281555,0.9931400418281555,0.006859959103167057
12481419,0,0.9994852542877197,0.9994852542877197,0.000514731858856976
12481439,0,0.999693751335144,0.999693751335144,0.000306232541333884
12485506,0,0.993505597114563,0.993505597114563,0.006494404282420874
12487054,0,0.9985758066177368,0.9985758066177368,0.0014241371536627412
12487055,0,0.9998695850372314,0.9998695850372314,0.0001303401804761961
12487061,0,0.999139666557312,0.999139666557312,0.0008603479363955557
12487062,0,0.9984620809555054,0.9984620809555054,0.0015379654942080379
12488415,0,0.9996823072433472,0.9996823072433472,0.0003177282924298197
12489056,0,0.9836570024490356,0.9836570024490356,0.016343025490641594
12489057,0,0.9984000325202942,0.9984000325202942,0.0015999372117221355
12496746,0,0.9879347085952759,0.9879347085952759,0.012065294198691845
12500856,0,0.9994791150093079,0.9994791150093079,0.0005209486116655171
12506174,0,0.9977444410324097,0.9977444410324097,0.00225563021376729
12506181,1,0.6474575996398926,0.35254237055778503,0.6474575996398926
12507114,0,0.998576283454895,0.998576283454895,0.0014237493742257357
12507200,0,0.9998058676719666,0.9998058676719666,0.00019413648988120258
12509463,0,0.9998440742492676,0.9998440742492676,0.00015595990407746285
12509854,0,0.9994595646858215,0.9994595646858215,0.000540480948984623
12512386,0,0.9992000460624695,0.9992000460624695,0.0007999223889783025
12512387,0,0.9949297308921814,0.9949297308921814,0.005070227663964033
12515985,0,0.9994550347328186,0.9994550347328186,0.0005449965829029679
12517776,0,0.9998921155929565,0.9998921155929565,0.00010792125976877287
12517803,0,0.9991862177848816,0.9991862177848816,0.0008138205739669502
12518842,0,0.998826801776886,0.998826801776886,0.001173171098344028
12522440,0,0.9935872554779053,0.9935872554779053,0.006412704940885305
12523578,0,0.9998663663864136,0.9998663663864136,0.00013360893353819847
12524207,0,0.9595388174057007,0.9595388174057007,0.04046119004487991
12525513,0,0.9790182113647461,0.9790182113647461,0.020981790497899055
12525516,0,0.9997689127922058,0.9997689127922058,0.00023109823814593256
12525525,0,0.9994480013847351,0.9994480013847351,0.0005520409904420376
12527050,0,0.9996234178543091,0.9996234178543091,0.0003765335713978857
12527942,0,0.9996792078018188,0.9996792078018188,0.0003207630361430347
12528774,0,0.9974491000175476,0.9974491000175476,0.00255092466250062
12531551,0,0.9999039173126221,0.9999039173126221,9.605569357518107e-05
12532415,0,0.9995492100715637,0.9995492100715637,0.0004507536068558693
12538463,1,0.8036326766014099,0.1963673233985901,0.8036326766014099
12538509,0,0.9974272847175598,0.9974272847175598,0.0025727495085448027
12538684,0,0.9998401403427124,0.9998401403427124,0.00015981511387508363
12543774,0,0.999151349067688,0.999151349067688,0.0008485911530442536
12543801,0,0.9996544122695923,0.9996544122695923,0.0003456291160546243
12544496,0,0.9998418092727661,0.9998418092727661,0.00015821444685570896
12547048,0,0.9794571995735168,0.9794571995735168,0.020542798563838005
12568438,0,0.999269425868988,0.999269425868988,0.0007306011393666267
12569610,0,0.9995787739753723,0.9995787739753723,0.00042118801502510905
12569616,0,0.9980384707450867,0.9980384707450867,0.0019615504425019026
12573745,0,0.9987778067588806,0.9987778067588806,0.0012221407378092408
12573765,0,0.9954051971435547,0.9954051971435547,0.004594774916768074
12575893,0,0.9894024133682251,0.9894024133682251,0.010597512125968933
12576421,0,0.9997084736824036,0.9997084736824036,0.00029144310974515975
12576429,0,0.9967557787895203,0.9967557787895203,0.0032442640513181686
12576926,0,0.9995478987693787,0.9995478987693787,0.0004521152295637876
12580959,0,0.99669349193573,0.99669349193573,0.0033065530005842447
12584245,0,0.9966697096824646,0.9966697096824646,0.00333033362403512
12586801,0,0.9820796251296997,0.9820796251296997,0.017920425161719322
12586811,0,0.9987271428108215,0.9987271428108215,0.0012728270376101136
12589029,0,0.9989540576934814,0.9989540576934814,0.001045971643179655
12596358,0,0.9992953538894653,0.9992953538894653,0.0007046013488434255
12599934,0,0.9983812570571899,0.9983812570571899,0.001618791720829904
12600231,0,0.9995158910751343,0.9995158910751343,0.0004841283953282982
12610175,0,0.9995577931404114,0.9995577931404114,0.00044217862887308
12612654,0,0.997995138168335,0.997995138168335,0.0020048629958182573
12614096,0,0.9772891998291016,0.9772891998291016,0.022710749879479408
12616696,0,0.9997979998588562,0.9997979998588562,0.00020204890461172909
12617866,0,0.9998891353607178,0.9998891353607178,0.00011090669431723654
12617874,0,0.9963856935501099,0.9963856935501099,0.0036143544130027294
12617876,0,0.9997432827949524,0.9997432827949524,0.00025669345632195473
12618310,0,0.9670499563217163,0.9670499563217163,0.03295009955763817
12627515,0,0.9985384941101074,0.9985384941101074,0.0014615070540457964
12630584,0,0.9990978240966797,0.9990978240966797,0.0009021861478686333
12631596,0,0.9972972273826599,0.9972972273826599,0.002702748868614435
12633578,0,0.9996258020401001,0.9996258020401001,0.0003742283151950687
12643004,0,0.99290931224823,0.99290931224823,0.007090718951076269
12647987,0,0.9991733431816101,0.9991733431816101,0.0008266111835837364
12652470,0,0.9975752234458923,0.9975752234458923,0.002424750244244933
12653602,0,0.9993756413459778,0.9993756413459778,0.0006244239048101008
12654284,0,0.9989125728607178,0.9989125728607178,0.001087442273274064
12658737,0,0.9994006156921387,0.9994006156921387,0.0005993910017423332
12665678,0,0.9891652464866638,0.9891652464866638,0.010834717191755772
12669451,0,0.9964338541030884,0.9964338541030884,0.0035661261063069105
12670465,0,0.989565372467041,0.989565372467041,0.010434652678668499
12673114,0,0.9994988441467285,0.9994988441467285,0.0005011214525438845
12673699,0,0.9983658194541931,0.9983658194541931,0.0016341933514922857
12673703,0,0.9983652234077454,0.9983652234077454,0.0016347754281014204
12673724,0,0.9944551587104797,0.9944551587104797,0.005544818937778473
12673728,0,0.9366016387939453,0.9366016387939453,0.06339836120605469
12679319,0,0.9666318297386169,0.9666318297386169,0.033368196338415146
12683850,0,0.9997044205665588,0.9997044205665588,0.0002955144445877522
12684059,0,0.9899901151657104,0.9899901151657104,0.01000987458974123
12690645,0,0.9993032217025757,0.9993032217025757,0.0006968071684241295
12690653,0,0.9994264841079712,0.9994264841079712,0.0005735034355893731
12693647,0,0.99693763256073,0.99693763256073,0.0030623276252299547
12699111,0,0.9987820982933044,0.9987820982933044,0.0012178985634818673
12699547,0,0.9985865354537964,0.9985865354537964,0.0014135298551991582
12703202,0,0.998140811920166,0.998140811920166,0.0018591389525681734
12707957,0,0.9995114803314209,0.9995114803314209,0.0004884815425612032
12712222,0,0.9994039535522461,0.9994039535522461,0.0005960898706689477
12712456,0,0.9842045903205872,0.9842045903205872,0.015795446932315826
12712459,0,0.9646956920623779,0.9646956920623779,0.035304248332977295
12712485,0,0.9997392296791077,0.9997392296791077,0.00026077948859892786
12712486,0,0.9572480916976929,0.9572480916976929,0.04275188967585564
12716032,0,0.9992689490318298,0.9992689490318298,0.0007309993961825967
12719883,1,0.9296188354492188,0.07038118690252304,0.9296188354492188
12720120,0,0.9979569911956787,0.9979569911956787,0.0020430467557162046
12720140,0,0.9916588664054871,0.9916588664054871,0.008341141045093536
12720154,0,0.9993982315063477,0.9993982315063477,0.0006017883424647152
12720219,0,0.9989377856254578,0.9989377856254578,0.0010622506961226463
12721762,0,0.9998401403427124,0.9998401403427124,0.00015984394121915102
12734085,0,0.9999176263809204,0.9999176263809204,8.233809057855979e-05
12735142,0,0.9979161620140076,0.9979161620140076,0.002083847299218178
12735147,0,0.9995940327644348,0.9995940327644348,0.0004059636848978698
12738329,0,0.9982733726501465,0.9982733726501465,0.0017266274662688375
12743158,0,0.9984788298606873,0.9984788298606873,0.0015211855061352253
12743604,0,0.9998362064361572,0.9998362064361572,0.00016378406144212931
12747743,0,0.9994072914123535,0.9994072914123535,0.0005926630110479891
12747880,0,0.9998823404312134,0.9998823404312134,0.00011769263073801994
12748311,0,0.9974036812782288,0.9974036812782288,0.002596238860860467
12748460,0,0.9999485015869141,0.9999485015869141,5.148824493517168e-05
12750278,0,0.9996838569641113,0.9996838569641113,0.0003161652130074799
12755316,0,0.9996739625930786,0.9996739625930786,0.0003260003577452153
12759344,0,0.9995456337928772,0.9995456337928772,0.0004543137620203197
12764135,0,0.9990135431289673,0.9990135431289673,0.0009864837629720569
12767086,0,0.9990602135658264,0.9990602135658264,0.0009397925459779799
12773747,0,0.9992673993110657,0.9992673993110657,0.0007326254271902144
12782577,0,0.9988954067230225,0.9988954067230225,0.0011045312276110053
12784877,0,0.9997263550758362,0.9997263550758362,0.00027358962688595057
12786796,0,0.9991568326950073,0.9991568326950073,0.0008431973401457071
12794017,0,0.9985528588294983,0.9985528588294983,0.0014471827307716012
12795413,0,0.9980031847953796,0.9980031847953796,0.001996807986870408
12796369,0,0.9747267961502075,0.9747267961502075,0.02527320571243763
12796371,0,0.9997528195381165,0.9997528195381165,0.0002471275220159441
12796695,0,0.9948524832725525,0.9948524832725525,0.005147560499608517
12798719,0,0.9989515542984009,0.9989515542984009,0.0010483773658052087
12800600,0,0.9998592138290405,0.9998592138290405,0.00014075955550651997
12800608,0,0.999515175819397,0.999515175819397,0.0004847921954933554
12805331,0,0.9992521405220032,0.9992521405220032,0.0007478062179870903
12806276,0,0.9993663430213928,0.9993663430213928,0.0006336943479254842
12806280,0,0.9931766986846924,0.9931766986846924,0.0068232398480176926
12808653,0,0.9989057779312134,0.9989057779312134,0.0010942223016172647
12810690,0,0.999451220035553,0.999451220035553,0.0005487247253768146
12813449,0,0.9985550045967102,0.9985550045967102,0.0014449628069996834
12816260,0,0.985557496547699,0.985557496547699,0.014442482963204384
12816261,0,0.9993667006492615,0.9993667006492615,0.0006332916091196239
12816722,0,0.9998162388801575,0.9998162388801575,0.00018376248772256076
12816727,0,0.9949175119400024,0.9949175119400024,0.005082524847239256
12822662,0,0.9997209906578064,0.9997209906578064,0.0002789778227452189
12828876,0,0.8905228972434998,0.8905228972434998,0.10947706550359726
12829670,0,0.9986155033111572,0.9986155033111572,0.0013845170615240932
12829680,0,0.9987810254096985,0.9987810254096985,0.001219022087752819
12832444,0,0.9988252520561218,0.9988252520561218,0.0011746996315196157
12833469,0,0.9981028437614441,0.9981028437614441,0.0018971781246364117
12839847,0,0.9999109506607056,0.9999109506607056,8.907302981242537e-05
12842380,0,0.9991803765296936,0.9991803765296936,0.0008196145645342767
12845648,0,0.9994754195213318,0.9994754195213318,0.0005245973588898778
12850815,0,0.9997637867927551,0.9997637867927551,0.0002361898368690163
12852652,0,0.9990129470825195,0.9990129470825195,0.0009870482608675957
12853579,0,0.9991928935050964,0.9991928935050964,0.0008070577750913799
12854890,0,0.9992161989212036,0.9992161989212036,0.0007837939192540944
12855626,0,0.9942049384117126,0.9942049384117126,0.005795062519609928
12857550,0,0.99896240234375,0.99896240234375,0.0010376040590927005
12865013,0,0.9980940222740173,0.9980940222740173,0.0019060259219259024
12869499,0,0.9955204725265503,0.9955204725265503,0.00447945948690176
12870140,0,0.9977768063545227,0.9977768063545227,0.0022232208866626024
12872350,0,0.9982495903968811,0.9982495903968811,0.0017503448761999607
12874269,0,0.998863697052002,0.998863697052002,0.0011363488156348467
12875602,0,0.9999254941940308,0.9999254941940308,7.450178964063525e-05
12877389,0,0.9991638660430908,0.9991638660430908,0.0008361843065358698
12877645,0,0.999824583530426,0.999824583530426,0.00017550143820699304
12879461,0,0.9985093474388123,0.9985093474388123,0.0014906503492966294
12879466,0,0.9942114949226379,0.9942114949226379,0.005788539536297321
12885348,0,0.9991219639778137,0.9991219639778137,0.0008779846248216927
12885598,0,0.9998714923858643,0.9998714923858643,0.0001284809404751286
12890536,0,0.9998520612716675,0.9998520612716675,0.00014791318972129375
12892237,0,0.9996218681335449,0.9996218681335449,0.00037812316440977156
12893194,0,0.9995595812797546,0.9995595812797546,0.0004403899656608701
12893990,0,0.9961330890655518,0.9961330890655518,0.003866947256028652
12901944,0,0.9995676875114441,0.9995676875114441,0.0004322878667153418
12901946,0,0.9994151592254639,0.9994151592254639,0.0005848907167091966
12901962,0,0.9905484318733215,0.9905484318733215,0.009451563470065594
12902856,0,0.9972039461135864,0.9972039461135864,0.002796056680381298
12902869,0,0.9992836117744446,0.9992836117744446,0.0007164666312746704
12904896,0,0.9897955060005188,0.9897955060005188,0.010204438120126724
12905688,0,0.9998288154602051,0.9998288154602051,0.00017109824693761766
12914697,0,0.9994266033172607,0.9994266033172607,0.0005734681617468596
12915597,0,0.9992096424102783,0.9992096424102783,0.0007902773795649409
12920034,0,0.9964369535446167,0.9964369535446167,0.0035630895290523767
12927041,0,0.9999004602432251,0.9999004602432251,9.95186492218636e-05
12928369,0,0.9997342228889465,0.9997342228889465,0.0002657101722434163
12929752,0,0.9984421133995056,0.9984421133995056,0.0015578430611640215
12932650,0,0.9911677837371826,0.9911677837371826,0.008832172490656376
12935960,0,0.999882698059082,0.999882698059082,0.0001172955526271835
12942565,0,0.9993476271629333,0.9993476271629333,0.000652404734864831
12946484,0,0.9993540644645691,0.9993540644645691,0.0006459209835156798
12946794,0,0.9888939261436462,0.9888939261436462,0.011106139048933983
12947393,0,0.999756395816803,0.999756395816803,0.0002435654023429379
12952298,0,0.9996378421783447,0.9996378421783447,0.00036218101740814745
12952569,0,0.9990904331207275,0.9990904331207275,0.0009095714776776731
12953345,0,0.9932029247283936,0.9932029247283936,0.006797016132622957
12953346,0,0.9876349568367004,0.9876349568367004,0.01236504316329956
12953626,0,0.9985015392303467,0.9985015392303467,0.0014984671724960208
12953760,0,0.9238898754119873,0.9238898754119873,0.07611013948917389
12957095,0,0.9989089965820312,0.9989089965820312,0.0010910076089203358
12957252,0,0.9997546076774597,0.9997546076774597,0.00024534843396395445
12957396,0,0.999528169631958,0.999528169631958,0.00047184989671222866
12959431,0,0.9939562678337097,0.9939562678337097,0.006043760105967522
12960124,0,0.9995778203010559,0.9995778203010559,0.00042218618909828365
12960907,0,0.9986668825149536,0.9986668825149536,0.0013331158552318811
12963697,0,0.9874744415283203,0.9874744415283203,0.012525607831776142
12967730,0,0.9990941286087036,0.9990941286087036,0.0009059172007255256
12972518,0,0.9991441965103149,0.9991441965103149,0.0008557415567338467
12972530,0,0.9994741082191467,0.9994741082191467,0.0005259717581793666
12972802,0,0.9996206760406494,0.9996206760406494,0.0003793544019572437
12973027,0,0.9969293475151062,0.9969293475151062,0.0030706424731761217
12975311,0,0.9939775466918945,0.9939775466918945,0.0060224453918635845
13129557,0,0.9981489181518555,0.9981489181518555,0.0018511191010475159
14500382,0,0.9973438382148743,0.9973438382148743,0.002656161319464445
14501388,0,0.9990496039390564,0.9990496039390564,0.0009503341862000525
