true_label,prediction,prob,class_0,class_1
0,0,0.9995781779289246,0.9995781779289246,0.00042177061550319195
0,0,0.9998946189880371,0.9998946189880371,0.00010538634523982182
0,0,0.9715144038200378,0.9715144038200378,0.0284856166690588
0,0,0.9446996450424194,0.9446996450424194,0.055300284177064896
0,0,0.9972435235977173,0.9972435235977173,0.0027564936317503452
0,0,0.9985346794128418,0.9985346794128418,0.0014652961399406195
0,0,0.9738922119140625,0.9738922119140625,0.02610776200890541
0,0,0.9987722039222717,0.9987722039222717,0.0012277985224500299
0,0,0.9979077577590942,0.9979077577590942,0.0020923158153891563
0,0,0.9734852313995361,0.9734852313995361,0.026514777913689613
1,0,0.6086931824684143,0.6086931824684143,0.3913067877292633
0,0,0.9934850335121155,0.9934850335121155,0.006515010725706816
0,0,0.9971599578857422,0.9971599578857422,0.002840117085725069
0,0,0.9877423048019409,0.9877423048019409,0.012257740832865238
1,0,0.9687058329582214,0.9687058329582214,0.031294144690036774
0,0,0.9996222257614136,0.9996222257614136,0.0003776953089982271
1,1,0.9627293348312378,0.03727065026760101,0.9627293348312378
0,0,0.998268723487854,0.998268723487854,0.0017311990959569812
0,0,0.9997898936271667,0.9997898936271667,0.00021006245515309274
0,0,0.9885319471359253,0.9885319471359253,0.01146804541349411
0,0,0.9998975992202759,0.9998975992202759,0.00010236796515528113
0,0,0.9999349117279053,0.9999349117279053,6.513690459541976e-05
0,0,0.9999593496322632,0.9999593496322632,4.066303881700151e-05
1,0,0.9374626278877258,0.9374626278877258,0.06253735721111298
0,0,0.9950498938560486,0.9950498938560486,0.004950129892677069
0,0,0.995517909526825,0.995517909526825,0.004482082556933165
0,0,0.9991596937179565,0.9991596937179565,0.00084030901780352
0,0,0.99793541431427,0.99793541431427,0.0020646012853831053
0,0,0.9997348189353943,0.9997348189353943,0.0002652265247888863
0,0,0.9819300770759583,0.9819300770759583,0.018069906160235405
0,0,0.999894380569458,0.999894380569458,0.00010559517977526411
0,0,0.7994236350059509,0.7994236350059509,0.20057635009288788
0,0,0.9994798302650452,0.9994798302650452,0.0005202126922085881
0,0,0.9999804496765137,0.9999804496765137,1.954835533979349e-05
0,0,0.9977057576179504,0.9977057576179504,0.002294260310009122
0,0,0.8927939534187317,0.8927939534187317,0.10720600187778473
0,0,0.9998748302459717,0.9998748302459717,0.0001252086367458105
0,0,0.9960278272628784,0.9960278272628784,0.003972186706960201
0,0,0.9868506789207458,0.9868506789207458,0.013149252161383629
0,0,0.9201214909553528,0.9201214909553528,0.07987849414348602
0,0,0.9972971081733704,0.9972971081733704,0.0027028475888073444
0,0,0.9992755055427551,0.9992755055427551,0.0007244790904223919
0,0,0.9666550159454346,0.9666550159454346,0.03334498405456543
0,0,0.9998303651809692,0.9998303651809692,0.00016963834059424698
0,0,0.9930282235145569,0.9930282235145569,0.0069717965088784695
0,0,0.9443768858909607,0.9443768858909607,0.05562311038374901
0,0,0.9998461008071899,0.9998461008071899,0.00015392538625746965
0,0,0.9891581535339355,0.9891581535339355,0.010841901414096355
0,0,0.9999271631240845,0.9999271631240845,7.286448817467317e-05
0,0,0.9999781847000122,0.9999781847000122,2.1849164113518782e-05
0,0,0.9988487958908081,0.9988487958908081,0.0011512251803651452
0,0,0.9998125433921814,0.9998125433921814,0.0001874778827186674
0,0,0.9992576241493225,0.9992576241493225,0.0007424007053487003
0,0,0.9998251795768738,0.9998251795768738,0.0001748249924276024
0,0,0.9928653240203857,0.9928653240203857,0.007134684361517429
0,0,0.9835661053657532,0.9835661053657532,0.016433879733085632
0,0,0.9789953827857971,0.9789953827857971,0.02100461535155773
0,0,0.990814745426178,0.990814745426178,0.009185323491692543
0,0,0.999724805355072,0.999724805355072,0.0002751560532487929
0,0,0.997296154499054,0.997296154499054,0.002703796373680234
0,0,0.997546374797821,0.997546374797821,0.002453563269227743
0,0,0.9996252059936523,0.9996252059936523,0.00037478204467333853
0,0,0.9985924363136292,0.9985924363136292,0.0014075299259275198
0,0,0.9998193383216858,0.9998193383216858,0.00018063461175188422
0,0,0.9998847246170044,0.9998847246170044,0.00011531958443811163
0,0,0.9832278490066528,0.9832278490066528,0.01677217334508896
0,0,0.9804863929748535,0.9804863929748535,0.01951359398663044
0,0,0.9983592629432678,0.9983592629432678,0.0016406819922849536
0,0,0.9561180472373962,0.9561180472373962,0.043881941586732864
0,0,0.9801233410835266,0.9801233410835266,0.019876640290021896
0,0,0.9999014139175415,0.9999014139175415,9.859156125457957e-05
0,0,0.999983549118042,0.999983549118042,1.6426194633822888e-05
0,0,0.998699426651001,0.998699426651001,0.0013005766086280346
0,0,0.9995718598365784,0.9995718598365784,0.0004281633300706744
0,0,0.9933099746704102,0.9933099746704102,0.006690061651170254
0,0,0.9999792575836182,0.9999792575836182,2.0797624529222958e-05
0,0,0.9996137022972107,0.9996137022972107,0.00038630474591627717
0,0,0.9983733892440796,0.9983733892440796,0.0016265808371827006
0,0,0.9972146153450012,0.9972146153450012,0.002785376738756895
0,0,0.9990180730819702,0.9990180730819702,0.0009819518309086561
0,0,0.9983760118484497,0.9983760118484497,0.0016239547403529286
0,0,0.9693841338157654,0.9693841338157654,0.03061586618423462
0,0,0.9998974800109863,0.9998974800109863,0.00010251440107822418
0,0,0.9978824257850647,0.9978824257850647,0.00211756257340312
0,0,0.9975484013557434,0.9975484013557434,0.0024516363628208637
0,0,0.9993626475334167,0.9993626475334167,0.000637340359389782
0,0,0.9983275532722473,0.9983275532722473,0.0016724938759580255
0,0,0.999904990196228,0.999904990196228,9.500155283603817e-05
0,0,0.9838931560516357,0.9838931560516357,0.01610684022307396
0,0,0.9999730587005615,0.9999730587005615,2.6977737434208393e-05
0,0,0.9999216794967651,0.9999216794967651,7.833055133232847e-05
0,0,0.9994521737098694,0.9994521737098694,0.0005478794919326901
0,0,0.9992161989212036,0.9992161989212036,0.0007837400771677494
0,0,0.9982486963272095,0.9982486963272095,0.0017513534985482693
0,0,0.9998868703842163,0.9998868703842163,0.00011308417015243322
0,0,0.9816498160362244,0.9816498160362244,0.018350156024098396
0,0,0.9999258518218994,0.9999258518218994,7.411637488985434e-05
0,0,0.9992560744285583,0.9992560744285583,0.0007439187029376626
0,0,0.9997722506523132,0.9997722506523132,0.00022774952230975032
0,0,0.9998792409896851,0.9998792409896851,0.00012076819984940812
0,0,0.999717652797699,0.999717652797699,0.00028230255702510476
0,0,0.9992187023162842,0.9992187023162842,0.0007812737603671849
0,0,0.9966468214988708,0.9966468214988708,0.0033531265798956156
0,0,0.9993630051612854,0.9993630051612854,0.0006369983893819153
0,0,0.6298888325691223,0.6298888325691223,0.3701111674308777
0,0,0.9980626702308655,0.9980626702308655,0.0019372936803847551
0,0,0.9990370273590088,0.9990370273590088,0.0009630265412852168
0,0,0.9923017024993896,0.9923017024993896,0.00769834965467453
0,0,0.9985502362251282,0.9985502362251282,0.0014497200027108192
0,0,0.9992368221282959,0.9992368221282959,0.0007631329935975373
0,0,0.99679034948349,0.99679034948349,0.003209647024050355
1,0,0.8912331461906433,0.8912331461906433,0.10876686871051788
0,0,0.9725367426872253,0.9725367426872253,0.027463220059871674
1,1,0.664243221282959,0.33575674891471863,0.664243221282959
0,0,0.9976500868797302,0.9976500868797302,0.0023499515373259783
0,0,0.5254251956939697,0.5254251956939697,0.4745748043060303
0,0,0.9999899864196777,0.9999899864196777,1.0014915460487828e-05
1,1,0.9088823795318604,0.09111761301755905,0.9088823795318604
0,0,0.9998286962509155,0.9998286962509155,0.00017129203479271382
0,0,0.9999021291732788,0.9999021291732788,9.781841072253883e-05
0,0,0.9962869882583618,0.9962869882583618,0.0037130466662347317
0,0,0.979810357093811,0.979810357093811,0.02018965221941471
0,0,0.9973403811454773,0.9973403811454773,0.0026595930103212595
1,1,0.9830055832862854,0.016994403675198555,0.9830055832862854
0,0,0.9991658926010132,0.9991658926010132,0.0008341501816175878
0,0,0.9996864795684814,0.9996864795684814,0.0003135629231110215
0,0,0.9999723434448242,0.9999723434448242,2.7604495699051768e-05
0,0,0.9999822378158569,0.9999822378158569,1.7741900592227466e-05
0,0,0.9232484698295593,0.9232484698295593,0.07675155252218246
0,0,0.9980757236480713,0.9980757236480713,0.0019242714624851942
0,0,0.9975355863571167,0.9975355863571167,0.002464457880705595
0,0,0.9827356338500977,0.9827356338500977,0.01726437360048294
0,0,0.999936580657959,0.999936580657959,6.346860755002126e-05
0,0,0.9999426603317261,0.9999426603317261,5.731441706302576e-05
0,0,0.9957173466682434,0.9957173466682434,0.004282600246369839
0,0,0.9979447722434998,0.9979447722434998,0.002055221935734153
0,0,0.9999457597732544,0.9999457597732544,5.4196876590140164e-05
0,0,0.9999136924743652,0.9999136924743652,8.630757656646892e-05
0,0,0.9599610567092896,0.9599610567092896,0.04003891721367836
0,0,0.9923601746559143,0.9923601746559143,0.007639837916940451
0,0,0.9993607401847839,0.9993607401847839,0.0006393034709617496
0,0,0.9996670484542847,0.9996670484542847,0.0003329961036797613
0,0,0.9999620914459229,0.9999620914459229,3.791751805692911e-05
0,0,0.999862551689148,0.999862551689148,0.0001374112325720489
0,0,0.9999411106109619,0.9999411106109619,5.886427970835939e-05
0,0,0.9975945353507996,0.9975945353507996,0.0024054707027971745
0,1,0.7668607234954834,0.2331392914056778,0.7668607234954834
0,0,0.945868194103241,0.945868194103241,0.05413185805082321
0,0,0.9993091821670532,0.9993091821670532,0.0006908218492753804
0,0,0.9977883100509644,0.9977883100509644,0.002211639890447259
0,0,0.9987882971763611,0.9987882971763611,0.001211674534715712
0,0,0.975955069065094,0.975955069065094,0.02404489554464817
0,0,0.9982497096061707,0.9982497096061707,0.0017503118142485619
0,0,0.9998393058776855,0.9998393058776855,0.00016062021313700825
0,0,0.994787335395813,0.994787335395813,0.0052126627415418625
0,0,0.7153463959693909,0.7153463959693909,0.28465360403060913
0,0,0.9984331727027893,0.9984331727027893,0.0015667799161747098
0,0,0.9999642372131348,0.9999642372131348,3.581270357244648e-05
0,0,0.997003972530365,0.997003972530365,0.0029960530810058117
0,0,0.9999080896377563,0.9999080896377563,9.186808892991394e-05
0,0,0.9999663829803467,0.9999663829803467,3.357190507813357e-05
0,0,0.9963842630386353,0.9963842630386353,0.003615750465542078
0,0,0.990380048751831,0.990380048751831,0.009619981981813908
0,0,0.9967778325080872,0.9967778325080872,0.0032221258152276278
0,0,0.9979979395866394,0.9979979395866394,0.0020020848605781794
0,0,0.9997996687889099,0.9997996687889099,0.00020034002955071628
0,0,0.999874472618103,0.999874472618103,0.0001255087845493108
0,0,0.9973338842391968,0.9973338842391968,0.0026660894509404898
0,0,0.9968869090080261,0.9968869090080261,0.003113067476078868
0,0,0.9999815225601196,0.9999815225601196,1.85190474439878e-05
0,0,0.9989801049232483,0.9989801049232483,0.0010198126547038555
0,1,0.6234093308448792,0.37659066915512085,0.6234093308448792
0,0,0.9993923902511597,0.9993923902511597,0.0006076370482333004
0,0,0.9885373115539551,0.9885373115539551,0.011462705209851265
0,0,0.9875389337539673,0.9875389337539673,0.012461090460419655
0,0,0.9877690672874451,0.9877690672874451,0.012230958789587021
0,0,0.9997289776802063,0.9997289776802063,0.00027097086422145367
1,1,0.997887909412384,0.002112134825438261,0.997887909412384
0,0,0.9997510313987732,0.9997510313987732,0.00024901021970435977
0,0,0.999026894569397,0.999026894569397,0.0009730642777867615
0,0,0.9998390674591064,0.9998390674591064,0.000160848576342687
0,0,0.9999169111251831,0.9999169111251831,8.312892896356061e-05
0,0,0.9993144273757935,0.9993144273757935,0.0006856259424239397
0,0,0.9882892370223999,0.9882892370223999,0.011710761114954948
0,0,0.9994131326675415,0.9994131326675415,0.0005869013257324696
0,0,0.9999852180480957,0.9999852180480957,1.4729806025570724e-05
0,0,0.9995841383934021,0.9995841383934021,0.00041583809070289135
0,0,0.999777615070343,0.999777615070343,0.00022239662939682603
0,0,0.9997407793998718,0.9997407793998718,0.0002591834345366806
0,0,0.9983121156692505,0.9983121156692505,0.001687913085334003
0,0,0.9907585382461548,0.9907585382461548,0.00924142636358738
0,0,0.941796600818634,0.941796600818634,0.05820341035723686
0,0,0.9149320721626282,0.9149320721626282,0.08506792038679123
0,0,0.9077492356300354,0.9077492356300354,0.09225073456764221
0,0,0.9910208582878113,0.9910208582878113,0.008979177102446556
0,0,0.9944080114364624,0.9944080114364624,0.005591997876763344
0,0,0.9993558526039124,0.9993558526039124,0.0006441821460612118
0,0,0.750903308391571,0.750903308391571,0.24909669160842896
0,0,0.9998955726623535,0.9998955726623535,0.00010445727821206674
0,0,0.9999374151229858,0.9999374151229858,6.261291855480522e-05
0,0,0.9997813105583191,0.9997813105583191,0.00021866381575819105
0,0,0.9987038373947144,0.9987038373947144,0.0012961741304025054
0,0,0.9976303577423096,0.9976303577423096,0.002369658788666129
0,0,0.9999469518661499,0.9999469518661499,5.3067386033944786e-05
0,0,0.9992960691452026,0.9992960691452026,0.0007039080373942852
0,0,0.9998119473457336,0.9998119473457336,0.00018806368461810052
0,0,0.999976396560669,0.999976396560669,2.3569828044855967e-05
0,0,0.9983685612678528,0.9983685612678528,0.0016314027598127723
0,0,0.9953314661979675,0.9953314661979675,0.004668567329645157
0,0,0.9994128942489624,0.9994128942489624,0.000587143877055496
0,0,0.9812414646148682,0.9812414646148682,0.01875854842364788
0,0,0.9998770952224731,0.9998770952224731,0.0001228867331519723
0,0,0.9999645948410034,0.9999645948410034,3.544805076671764e-05
0,0,0.9995071887969971,0.9995071887969971,0.0004928391426801682
1,1,0.9943345785140991,0.005665482021868229,0.9943345785140991
0,0,0.9999505281448364,0.9999505281448364,4.952824019710533e-05
0,0,0.9932500123977661,0.9932500123977661,0.006750039290636778
0,0,0.9735599160194397,0.9735599160194397,0.026440046727657318
1,0,0.9095245599746704,0.9095245599746704,0.0904754027724266
1,0,0.9144180417060852,0.9144180417060852,0.08558198809623718
0,0,0.9955631494522095,0.9955631494522095,0.004436889663338661
0,0,0.9998032450675964,0.9998032450675964,0.00019681178673636168
0,0,0.9996670484542847,0.9996670484542847,0.0003329011669848114
0,0,0.9999552965164185,0.9999552965164185,4.4738462747773156e-05
0,0,0.9982901215553284,0.9982901215553284,0.0017099182587116957
0,0,0.9972207546234131,0.9972207546234131,0.0027792619075626135
0,0,0.99996018409729,0.99996018409729,3.977118831244297e-05
0,0,0.9993532299995422,0.9993532299995422,0.000646713306196034
0,0,0.9996604919433594,0.9996604919433594,0.00033956533297896385
0,0,0.7246838212013245,0.7246838212013245,0.2753162086009979
0,0,0.9997932314872742,0.9997932314872742,0.00020682753529399633
0,0,0.9999616146087646,0.9999616146087646,3.8358419260475785e-05
0,0,0.9948337078094482,0.9948337078094482,0.005166274961084127
0,0,0.9941452741622925,0.9941452741622925,0.005854715593159199
0,0,0.999915599822998,0.999915599822998,8.438638178631663e-05
0,0,0.9967915415763855,0.9967915415763855,0.0032085003331303596
0,0,0.9538561701774597,0.9538561701774597,0.0461437925696373
0,1,0.7810449004173279,0.21895508468151093,0.7810449004173279
0,0,0.9999501705169678,0.9999501705169678,4.9778194807004184e-05
0,0,0.9998648166656494,0.9998648166656494,0.00013512671284843236
0,0,0.993848979473114,0.993848979473114,0.00615100609138608
0,0,0.999281108379364,0.999281108379364,0.0007188664167188108
0,0,0.994176983833313,0.994176983833313,0.005823011975735426
0,0,0.9972368478775024,0.9972368478775024,0.0027631076518446207
0,0,0.9995707869529724,0.9995707869529724,0.00042918307008221745
0,0,0.9951626062393188,0.9951626062393188,0.00483734579756856
0,0,0.9919599890708923,0.9919599890708923,0.008039950393140316
0,0,0.9990752935409546,0.9990752935409546,0.0009247344569303095
0,0,0.9383093118667603,0.9383093118667603,0.061690665781497955
0,0,0.9996381998062134,0.9996381998062134,0.00036173395346850157
0,0,0.9999610185623169,0.9999610185623169,3.8934784242883325e-05
0,0,0.9999641180038452,0.9999641180038452,3.590996493585408e-05
0,0,0.9996708631515503,0.9996708631515503,0.00032910151639953256
0,0,0.9984439015388489,0.9984439015388489,0.0015560707543045282
0,0,0.9914050102233887,0.9914050102233887,0.008594931103289127
0,0,0.998814582824707,0.998814582824707,0.0011853836476802826
0,0,0.9976277947425842,0.9976277947425842,0.0023722255136817694
0,0,0.9995463490486145,0.9995463490486145,0.00045366829726845026
0,0,0.649365246295929,0.649365246295929,0.35063472390174866
1,1,0.9638494253158569,0.03615060821175575,0.9638494253158569
0,0,0.9991863369941711,0.9991863369941711,0.0008136146352626383
0,0,0.9999507665634155,0.9999507665634155,4.921814252156764e-05
0,0,0.9968005418777466,0.9968005418777466,0.003199487691745162
0,0,0.9986097812652588,0.9986097812652588,0.0013901341008022428
0,0,0.9998083710670471,0.9998083710670471,0.00019160624651703984
0,0,0.7970138192176819,0.7970138192176819,0.20298615097999573
0,0,0.9506199359893799,0.9506199359893799,0.04938005656003952
0,0,0.995328426361084,0.995328426361084,0.00467163510620594
0,0,0.9999834299087524,0.9999834299087524,1.6560079529881477e-05
0,0,0.99997878074646,0.99997878074646,2.1227961042313837e-05
0,0,0.9948477745056152,0.9948477745056152,0.0051522464491426945
1,1,0.9971812963485718,0.002818722976371646,0.9971812963485718
0,0,0.989078938961029,0.989078938961029,0.01092110201716423
0,0,0.9802430272102356,0.9802430272102356,0.019757019355893135
0,0,0.9992238283157349,0.9992238283157349,0.0007761228480376303
0,0,0.9812900424003601,0.9812900424003601,0.018709909170866013
0,0,0.9987767338752747,0.9987767338752747,0.001223286148160696
0,0,0.851161777973175,0.851161777973175,0.14883816242218018
0,0,0.9999473094940186,0.9999473094940186,5.27458505530376e-05
0,0,0.9866170883178711,0.9866170883178711,0.013382986187934875
0,0,0.9998295307159424,0.9998295307159424,0.00017042449326254427
0,0,0.9991446733474731,0.9991446733474731,0.0008552956860512495
0,0,0.9876932501792908,0.9876932501792908,0.012306760996580124
0,0,0.9723196625709534,0.9723196625709534,0.027680356055498123
0,0,0.9998843669891357,0.9998843669891357,0.0001156062789959833
0,0,0.9999822378158569,0.9999822378158569,1.777190664142836e-05
0,0,0.9999210834503174,0.9999210834503174,7.888856634963304e-05
0,0,0.9943761825561523,0.9943761825561523,0.005623826757073402
1,0,0.9341364502906799,0.9341364502906799,0.06586351245641708
0,0,0.9649854898452759,0.9649854898452759,0.035014547407627106
0,0,0.9946188926696777,0.9946188926696777,0.005381077527999878
0,0,0.9998652935028076,0.9998652935028076,0.00013471784768626094
0,0,0.9999611377716064,0.9999611377716064,3.8881058571860194e-05
0,0,0.9987478256225586,0.9987478256225586,0.0012521255994215608
0,0,0.9811044931411743,0.9811044931411743,0.018895510584115982
0,0,0.9979498982429504,0.9979498982429504,0.0020500703249126673
0,0,0.9634519815444946,0.9634519815444946,0.036547958850860596
0,0,0.9984900951385498,0.9984900951385498,0.0015098757576197386
0,0,0.9999053478240967,0.9999053478240967,9.458465501666069e-05
1,1,0.9297891855239868,0.07021080702543259,0.9297891855239868
0,0,0.9990525841712952,0.9990525841712952,0.000947432650718838
0,0,0.9999600648880005,0.9999600648880005,3.998544707428664e-05
1,0,0.834044873714447,0.834044873714447,0.16595512628555298
0,0,0.626617431640625,0.626617431640625,0.3733825385570526
0,0,0.9971317052841187,0.9971317052841187,0.0028682260308414698
0,0,0.9981169700622559,0.9981169700622559,0.0018831107299774885
0,0,0.9998834133148193,0.9998834133148193,0.0001165909125120379
0,0,0.9944130778312683,0.9944130778312683,0.005586936138570309
0,0,0.999853253364563,0.999853253364563,0.00014671401004306972
0,0,0.9994375109672546,0.9994375109672546,0.0005625297199003398
0,0,0.9961057305335999,0.9961057305335999,0.0038942433893680573
0,0,0.9960274696350098,0.9960274696350098,0.003972518723458052
0,0,0.9996751546859741,0.9996751546859741,0.00032484871917404234
0,0,0.9862772822380066,0.9862772822380066,0.013722700998187065
0,0,0.9578188061714172,0.9578188061714172,0.04218120127916336
0,0,0.9669273495674133,0.9669273495674133,0.033072710037231445
0,0,0.959487795829773,0.959487795829773,0.04051220044493675
0,0,0.9873676896095276,0.9873676896095276,0.01263225544244051
0,0,0.9959306120872498,0.9959306120872498,0.004069349262863398
0,0,0.9753961563110352,0.9753961563110352,0.024603834375739098
0,0,0.9997976422309875,0.9997976422309875,0.00020234539988450706
0,0,0.9991098046302795,0.9991098046302795,0.0008902161498554051
1,0,0.7777098417282104,0.7777098417282104,0.22229014337062836
0,0,0.9942024350166321,0.9942024350166321,0.0057975794188678265
0,0,0.9947879314422607,0.9947879314422607,0.0052120196633040905
0,0,0.9573214650154114,0.9573214650154114,0.04267856106162071
0,0,0.9965757727622986,0.9965757727622986,0.0034242593683302402
0,0,0.999077320098877,0.999077320098877,0.0009226247784681618
0,0,0.997509241104126,0.997509241104126,0.0024906951002776623
0,0,0.9988547563552856,0.9988547563552856,0.0011452912585809827
0,0,0.998848557472229,0.998848557472229,0.0011513781500980258
