pmid,Brain Tumor,prob,class_0,class_1
11919254,0,0.9983909130096436,0.9983909130096436,0.0016090628923848271
11920535,0,0.999640941619873,0.999640941619873,0.00035907537676393986
11921025,0,0.999715268611908,0.999715268611908,0.0002847057185135782
11926414,0,0.9960760474205017,0.9960760474205017,0.003923874348402023
11926415,0,0.986182451248169,0.986182451248169,0.013817555271089077
11929325,0,0.9882690906524658,0.9882690906524658,0.0117308609187603
11929828,0,0.9955624341964722,0.9955624341964722,0.004437544848769903
11937001,1,0.7321929931640625,0.2678070366382599,0.7321929931640625
11939604,0,0.9996362924575806,0.9996362924575806,0.00036373516195453703
11945064,0,0.9996172189712524,0.9996172189712524,0.00038269461947493255
11945150,0,0.999739944934845,0.999739944934845,0.00026002302183769643
11948111,0,0.9996236562728882,0.9996236562728882,0.0003763613640330732
11948419,1,0.7535024881362915,0.2464975118637085,0.7535024881362915
11956274,0,0.9993651509284973,0.9993651509284973,0.000634814496152103
11956275,0,0.9988054037094116,0.9988054037094116,0.0011945529840886593
11956427,0,0.9999692440032959,0.9999692440032959,3.0751278245588765e-05
11961194,0,0.9874815940856934,0.9874815940856934,0.012518354691565037
11961196,0,0.9998548030853271,0.9998548030853271,0.00014518001989927143
11964299,0,0.9993813037872314,0.9993813037872314,0.0006186290993355215
11977011,0,0.9987136125564575,0.9987136125564575,0.0012864206219092011
11980996,0,0.9966314435005188,0.9966314435005188,0.0033686021342873573
11980998,1,0.989266037940979,0.01073397696018219,0.989266037940979
11981013,1,0.7479106783866882,0.25208932161331177,0.7479106783866882
11981218,0,0.9996854066848755,0.9996854066848755,0.0003145881637465209
11983753,0,0.9995852112770081,0.9995852112770081,0.0004147917206864804
11984100,0,0.9992425441741943,0.9992425441741943,0.0007575351046398282
11997204,0,0.9858905076980591,0.9858905076980591,0.014109513722360134
11999948,0,0.9998878240585327,0.9998878240585327,0.00011217504652449861
12000735,0,0.9997962117195129,0.9997962117195129,0.00020381507056299597
12000816,0,0.9976310729980469,0.9976310729980469,0.0023689349181950092
12001130,0,0.9998728036880493,0.9998728036880493,0.0001271763612749055
12001994,0,0.9989665746688843,0.9989665746688843,0.0010334555990993977
12001998,0,0.9993853569030762,0.9993853569030762,0.0006146274390630424
12003186,0,0.5821627378463745,0.5821627378463745,0.4178372621536255
12004304,0,0.9999407529830933,0.9999407529830933,5.92232245253399e-05
12006516,0,0.9982988238334656,0.9982988238334656,0.001701177447102964
12007754,0,0.9994854927062988,0.9994854927062988,0.0005144988535903394
12007755,0,0.9653729200363159,0.9653729200363159,0.03462711721658707
12008674,1,0.9909836053848267,0.009016393683850765,0.9909836053848267
12012296,0,0.9997677206993103,0.9997677206993103,0.00023229490034282207
12017289,0,0.9995591044425964,0.9995591044425964,0.00044091552263125777
12019151,0,0.9991437196731567,0.9991437196731567,0.000856239115819335
12023142,1,0.9100248217582703,0.08997512608766556,0.9100248217582703
12028034,0,0.9999127388000488,0.9999127388000488,8.730330591788515e-05
12029426,0,0.9967445135116577,0.9967445135116577,0.003255508840084076
12031845,0,0.9989203214645386,0.9989203214645386,0.0010797277791425586
12032772,0,0.9997326731681824,0.9997326731681824,0.0002673079143278301
12033969,0,0.990013599395752,0.990013599395752,0.009986350312829018
12036907,0,0.9994792342185974,0.9994792342185974,0.0005207817885093391
12057554,0,0.9985320568084717,0.9985320568084717,0.001467902329750359
12060122,0,0.9998795986175537,0.9998795986175537,0.00012044595496263355
12062594,0,0.9939928650856018,0.9939928650856018,0.00600712513551116
12063677,0,0.9995909333229065,0.9995909333229065,0.00040906801586970687
12065799,0,0.9995137453079224,0.9995137453079224,0.00048623589100316167
12067991,0,0.9963237047195435,0.9963237047195435,0.003676363732665777
12068382,0,0.9992120265960693,0.9992120265960693,0.0007879440672695637
12072382,0,0.999866247177124,0.999866247177124,0.00013377504365053028
12074049,0,0.9993329644203186,0.9993329644203186,0.0006670645670965314
12074470,0,0.9987855553627014,0.9987855553627014,0.0012144516222178936
12075032,0,0.7893437147140503,0.7893437147140503,0.2106563299894333
12075033,0,0.9203969240188599,0.9203969240188599,0.07960311323404312
12075036,0,0.9979866743087769,0.9979866743087769,0.002013334771618247
12084348,1,0.8797553181648254,0.12024465203285217,0.8797553181648254
12086863,1,0.9704487919807434,0.029551155865192413,0.9704487919807434
12089226,0,0.9990156888961792,0.9990156888961792,0.000984286074526608
12089228,0,0.9995660185813904,0.9995660185813904,0.0004339778097346425
12090735,0,0.9994970560073853,0.9994970560073853,0.0005029811873100698
12091334,0,0.9976824522018433,0.9976824522018433,0.002317562699317932
12091666,0,0.9958136677742004,0.9958136677742004,0.004186289384961128
12092855,0,0.9996689558029175,0.9996689558029175,0.00033104149042628706
12094542,0,0.9996205568313599,0.9996205568313599,0.00037936263834126294
12101414,0,0.9991375207901001,0.9991375207901001,0.0008623923640698195
12108890,1,0.9833473563194275,0.0166526697576046,0.9833473563194275
12111104,0,0.9986805319786072,0.9986805319786072,0.001319506554864347
12112479,0,0.9887985587120056,0.9887985587120056,0.011201450601220131
12113060,0,0.9853245615959167,0.9853245615959167,0.014675398357212543
12113783,0,0.9986479878425598,0.9986479878425598,0.0013520095963031054
12114420,0,0.999536395072937,0.999536395072937,0.00046364610898308456
12114421,1,0.9009274840354919,0.09907244890928268,0.9009274840354919
12118021,0,0.9997684359550476,0.9997684359550476,0.0002316161699127406
12118022,0,0.999632716178894,0.999632716178894,0.0003673028259072453
12119743,0,0.5257934927940369,0.5257934927940369,0.4742065668106079
12125972,1,0.5224792957305908,0.47752073407173157,0.5224792957305908
12125986,0,0.9284031391143799,0.9284031391143799,0.07159683853387833
12130788,0,0.9951640367507935,0.9951640367507935,0.004835890606045723
12130922,0,0.9974218606948853,0.9974218606948853,0.002578104380518198
12132939,0,0.9938282370567322,0.9938282370567322,0.006171755027025938
12139741,0,0.9999525547027588,0.9999525547027588,4.7439269110327587e-05
12145465,0,0.9994370341300964,0.9994370341300964,0.0005629228544421494
12147437,0,0.9947275519371033,0.9947275519371033,0.005272483453154564
12161080,0,0.991813063621521,0.991813063621521,0.008186961524188519
12170569,0,0.9997333884239197,0.9997333884239197,0.00026658078422769904
12170570,0,0.9992896318435669,0.9992896318435669,0.0007102843374013901
12170571,0,0.9992413520812988,0.9992413520812988,0.0007587213767692447
12170575,0,0.9995829463005066,0.9995829463005066,0.00041699959547258914
12170576,0,0.9725472331047058,0.9725472331047058,0.027452772483229637
12170772,0,0.9973857998847961,0.9973857998847961,0.0026141973212361336
12171542,0,0.9983353018760681,0.9983353018760681,0.001664753770455718
12173337,1,0.982353925704956,0.017646118998527527,0.982353925704956
12182434,0,0.9053119421005249,0.9053119421005249,0.09468808770179749
12182988,0,0.9970732927322388,0.9970732927322388,0.0029266774654388428
12186971,0,0.9997453093528748,0.9997453093528748,0.0002547243202570826
12187163,0,0.9991486072540283,0.9991486072540283,0.0008513826178386807
12187164,0,0.9838922023773193,0.9838922023773193,0.016107754781842232
12187174,0,0.9783092737197876,0.9783092737197876,0.02169068157672882
12194986,0,0.9999411106109619,0.9999411106109619,5.886338112759404e-05
12199628,0,0.9997660517692566,0.9997660517692566,0.00023400058853439987
12208752,0,0.9980450868606567,0.9980450868606567,0.0019549254793673754
12208764,0,0.9996309280395508,0.9996309280395508,0.0003690102603286505
12223047,0,0.9990891218185425,0.9990891218185425,0.0009109374950639904
12228037,0,0.9978386759757996,0.9978386759757996,0.002161388285458088
12228198,0,0.9829878807067871,0.9829878807067871,0.01701219379901886
12228199,0,0.9951933026313782,0.9951933026313782,0.004806633107364178
12228200,0,0.9992343187332153,0.9992343187332153,0.0007656401721760631
12228211,0,0.9934266805648804,0.9934266805648804,0.00657334178686142
12233926,0,0.9917365908622742,0.9917365908622742,0.00826343148946762
12351374,0,0.9998019337654114,0.9998019337654114,0.0001981039094971493
12351602,0,0.9998162388801575,0.9998162388801575,0.00018374969658907503
12353276,0,0.9998794794082642,0.9998794794082642,0.00012051994417561218
12370270,0,0.9992406368255615,0.9992406368255615,0.0007593666086904705
12374677,0,0.9990586638450623,0.9990586638450623,0.0009413136867806315
12389007,0,0.9993756413459778,0.9993756413459778,0.0006244122632779181
12389073,0,0.9995964169502258,0.9995964169502258,0.00040362446452490985
12393402,0,0.9959582686424255,0.9959582686424255,0.004041736479848623
12393437,0,0.999334990978241,0.999334990978241,0.0006649372517131269
12400610,0,0.9996347427368164,0.9996347427368164,0.0003652346786111593
12407407,0,0.9839067459106445,0.9839067459106445,0.016093183308839798
12414617,0,0.9991806149482727,0.9991806149482727,0.0008193388348445296
12416254,0,0.9983500242233276,0.9983500242233276,0.0016500060446560383
12417509,0,0.9998669624328613,0.9998669624328613,0.00013305526226758957
12421930,0,0.998071014881134,0.998071014881134,0.001929067075252533
12424068,0,0.9940531849861145,0.9940531849861145,0.005946833174675703
12430625,0,0.9907013177871704,0.9907013177871704,0.009298658929765224
12431966,0,0.9969711303710938,0.9969711303710938,0.0030288558918982744
12432234,0,0.9997652173042297,0.9997652173042297,0.00023484008852392435
12432257,0,0.9994550347328186,0.9994550347328186,0.0005449781310744584
12436216,0,0.9992508292198181,0.9992508292198181,0.0007491015712730587
12437658,0,0.9996292591094971,0.9996292591094971,0.00037069935933686793
12439605,0,0.9989109039306641,0.9989109039306641,0.001089048688299954
12440623,0,0.9991453886032104,0.9991453886032104,0.0008546024328097701
12445286,0,0.999751627445221,0.999751627445221,0.00024835957447066903
12448653,0,0.9983171224594116,0.9983171224594116,0.0016829024534672499
12449727,0,0.7702376842498779,0.7702376842498779,0.22976230084896088
12452017,0,0.9995986819267273,0.9995986819267273,0.00040134499431587756
12455034,0,0.997358500957489,0.997358500957489,0.0026414869353175163
12461273,1,0.8981494307518005,0.10185061395168304,0.8981494307518005
12463057,0,0.9997001886367798,0.9997001886367798,0.00029983752756379545
12463482,0,0.9997214674949646,0.9997214674949646,0.0002784965618047863
12467066,0,0.9998582601547241,0.9998582601547241,0.0001417022431269288
12467067,0,0.9985178112983704,0.9985178112983704,0.0014821930089965463
12469122,0,0.6575183868408203,0.6575183868408203,0.3424816429615021
12471564,0,0.9996501207351685,0.9996501207351685,0.0003499304875731468
12471875,0,0.9041800498962402,0.9041800498962402,0.09581996500492096
12479596,0,0.9997400641441345,0.9997400641441345,0.00025988693232648075
12479700,0,0.9992994070053101,0.9992994070053101,0.0007005404331721365
12481419,0,0.9996542930603027,0.9996542930603027,0.0003457347338553518
12481439,0,0.9991177916526794,0.9991177916526794,0.0008822292438708246
12485506,0,0.9995428323745728,0.9995428323745728,0.0004572237376123667
12487054,0,0.9942178726196289,0.9942178726196289,0.00578209338709712
12487055,0,0.9985124468803406,0.9985124468803406,0.0014875371707603335
12487061,0,0.9916030764579773,0.9916030764579773,0.008396930061280727
12487062,0,0.6390609741210938,0.6390609741210938,0.360939085483551
12488415,0,0.988787829875946,0.988787829875946,0.011212187819182873
12489056,0,0.9991846680641174,0.9991846680641174,0.0008153586531989276
12489057,0,0.9988811612129211,0.9988811612129211,0.0011187957134097815
12496746,0,0.999936580657959,0.999936580657959,6.342939741443843e-05
12500856,0,0.9997190833091736,0.9997190833091736,0.0002809107245411724
12506174,0,0.9895390868186951,0.9895390868186951,0.01046086847782135
12506181,0,0.999377965927124,0.999377965927124,0.0006220595096237957
12507114,1,0.9655454754829407,0.03445454686880112,0.9655454754829407
12507200,0,0.9999041557312012,0.9999041557312012,9.580740879755467e-05
12509463,0,0.9999192953109741,0.9999192953109741,8.072132914094254e-05
12509854,1,0.9683103561401367,0.03168971464037895,0.9683103561401367
12512386,0,0.9995501637458801,0.9995501637458801,0.0004498114576563239
12512387,0,0.5745017528533936,0.5745017528533936,0.42549827694892883
12515985,0,0.9961856007575989,0.9961856007575989,0.003814392490312457
12517776,0,0.9999308586120605,0.9999308586120605,6.918937287991866e-05
12517803,0,0.7325950860977173,0.7325950860977173,0.2674049139022827
12518842,0,0.9894282221794128,0.9894282221794128,0.010571730323135853
12522440,0,0.9912800192832947,0.9912800192832947,0.00871996209025383
12523578,0,0.9998689889907837,0.9998689889907837,0.0001309349900111556
12524207,0,0.9990299940109253,0.9990299940109253,0.0009700679802335799
12525513,0,0.9929473400115967,0.9929473400115967,0.007052576169371605
12525516,0,0.8697160482406616,0.8697160482406616,0.1302838772535324
12525525,0,0.9997177720069885,0.9997177720069885,0.0002821919624693692
12527050,0,0.8244726061820984,0.8244726061820984,0.1755273938179016
12527942,0,0.9995610117912292,0.9995610117912292,0.0004389762762002647
12528774,0,0.8794329166412354,0.8794329166412354,0.12056706100702286
12531551,0,0.999437153339386,0.999437153339386,0.000562847766559571
12532415,1,0.7293137311935425,0.2706862688064575,0.7293137311935425
12538463,0,0.999634861946106,0.999634861946106,0.00036510691279545426
12538509,0,0.9984475374221802,0.9984475374221802,0.0015523826004937291
12538684,0,0.9996589422225952,0.9996589422225952,0.0003410777426324785
12543774,0,0.9996107220649719,0.9996107220649719,0.0003893395478371531
12543801,0,0.9996912479400635,0.9996912479400635,0.0003088299708906561
12544496,0,0.9999526739120483,0.9999526739120483,4.729025749838911e-05
12547048,0,0.9991760849952698,0.9991760849952698,0.0008239390444941819
12568438,0,0.9998884201049805,0.9998884201049805,0.00011155794345540926
12569610,1,0.8565075993537903,0.1434924155473709,0.8565075993537903
12569616,0,0.9909795522689819,0.9909795522689819,0.009020441211760044
12573745,0,0.9986227750778198,0.9986227750778198,0.0013771926751360297
12573765,0,0.9992982149124146,0.9992982149124146,0.0007018074975349009
12575893,0,0.9994719624519348,0.9994719624519348,0.000528105825651437
12576421,0,0.9992823004722595,0.9992823004722595,0.0007177150691859424
12576429,0,0.9802221655845642,0.9802221655845642,0.01977783627808094
12576926,1,0.8564622402191162,0.14353781938552856,0.8564622402191162
12580959,0,0.9998365640640259,0.9998365640640259,0.00016343851166311651
12584245,0,0.8197180032730103,0.8197180032730103,0.18028198182582855
12586801,1,0.9175029397010803,0.08249711990356445,0.9175029397010803
12586811,0,0.994251012802124,0.994251012802124,0.005749039351940155
12589029,0,0.999462902545929,0.999462902545929,0.0005370797007344663
12596358,0,0.9996042847633362,0.9996042847633362,0.00039571247179992497
12599934,0,0.9996590614318848,0.9996590614318848,0.00034099549520760775
12600231,0,0.9991883635520935,0.9991883635520935,0.000811618403531611
12610175,0,0.9655550718307495,0.9655550718307495,0.034444984048604965
12612654,0,0.9962931275367737,0.9962931275367737,0.0037068354431539774
12614096,0,0.9997765421867371,0.9997765421867371,0.00022341976000461727
12616696,0,0.9998506307601929,0.9998506307601929,0.00014937306696083397
12617866,0,0.9992914199829102,0.9992914199829102,0.0007085370598360896
12617874,0,0.9959573149681091,0.9959573149681091,0.004042713437229395
12617876,0,0.9999152421951294,0.9999152421951294,8.479179086862132e-05
12618310,0,0.9994568228721619,0.9994568228721619,0.0005431304452940822
12627515,0,0.9991771578788757,0.9991771578788757,0.0008227903745137155
12630584,0,0.9941144585609436,0.9941144585609436,0.005885516293346882
12631596,1,0.8969548344612122,0.10304512083530426,0.8969548344612122
12633578,0,0.9999256134033203,0.9999256134033203,7.44162971386686e-05
12643004,0,0.9979192614555359,0.9979192614555359,0.002080742735415697
12647987,0,0.9998528957366943,0.9998528957366943,0.0001471151044825092
12652470,0,0.9985070824623108,0.9985070824623108,0.001492842799052596
12653602,0,0.9954921007156372,0.9954921007156372,0.004507836420089006
12654284,0,0.99962317943573,0.99962317943573,0.00037683453410863876
12658737,0,0.9993813037872314,0.9993813037872314,0.0006186228711158037
12665678,0,0.9972299933433533,0.9972299933433533,0.002770052757114172
12669451,0,0.9983363747596741,0.9983363747596741,0.0016636572545394301
12670465,0,0.9996670484542847,0.9996670484542847,0.0003329995961394161
12673114,0,0.9994256496429443,0.9994256496429443,0.000574416306335479
12673699,0,0.9907724857330322,0.9907724857330322,0.00922755803912878
12673703,0,0.9998493194580078,0.9998493194580078,0.0001506440748926252
12673724,1,0.9806032776832581,0.0193967055529356,0.9806032776832581
12673728,0,0.9997386336326599,0.9997386336326599,0.00026134250219911337
12679319,0,0.9998006224632263,0.9998006224632263,0.00019942008657380939
12683850,0,0.9994144439697266,0.9994144439697266,0.0005855564377270639
12684059,0,0.999171257019043,0.999171257019043,0.00082877540262416
12690645,0,0.9980712532997131,0.9980712532997131,0.0019287235336378217
12690653,0,0.9920434355735779,0.9920434355735779,0.00795652810484171
12693647,0,0.999576985836029,0.999576985836029,0.0004230539780110121
12699111,0,0.9990373849868774,0.9990373849868774,0.0009627004037611187
12699547,1,0.9633392691612244,0.036660682410001755,0.9633392691612244
12703202,0,0.9983242154121399,0.9983242154121399,0.0016758283600211143
12707957,0,0.9746459126472473,0.9746459126472473,0.025354010984301567
12712222,0,0.9998028874397278,0.9998028874397278,0.00019710643391590565
12712456,0,0.6975031495094299,0.6975031495094299,0.3024968206882477
12712459,0,0.6987987756729126,0.6987987756729126,0.3012012839317322
12712485,0,0.9995467066764832,0.9995467066764832,0.00045328159467317164
12712486,0,0.999876856803894,0.999876856803894,0.00012314796913415194
12716032,0,0.9992648959159851,0.9992648959159851,0.000735156936571002
12719883,0,0.9998583793640137,0.9998583793640137,0.00014165441098157316
12720120,0,0.9999077320098877,0.9999077320098877,9.223482629749924e-05
12720140,0,0.9997983574867249,0.9997983574867249,0.00020166818285360932
12720154,0,0.9998024106025696,0.9998024106025696,0.00019762302690651268
12720219,0,0.9998278617858887,0.9998278617858887,0.0001721311273286119
12721762,0,0.9995123147964478,0.9995123147964478,0.0004876581078860909
12734085,0,0.9998142123222351,0.9998142123222351,0.00018586352234706283
12735142,0,0.9997692704200745,0.9997692704200745,0.00023071780742611736
12735147,0,0.9994764924049377,0.9994764924049377,0.0005235318676568568
12738329,1,0.5402163863182068,0.4597836136817932,0.5402163863182068
12743158,0,0.9997416138648987,0.9997416138648987,0.00025842938339337707
12743604,0,0.9995014667510986,0.9995014667510986,0.0004985498962923884
12747743,0,0.9995254278182983,0.9995254278182983,0.00047456848551519215
12747880,0,0.9981959462165833,0.9981959462165833,0.0018041057046502829
12748311,0,0.9785981774330139,0.9785981774330139,0.02140182815492153
12748460,0,0.9993748068809509,0.9993748068809509,0.0006252200109884143
12750278,0,0.997077226638794,0.997077226638794,0.0029228064231574535
12755316,0,0.9998419284820557,0.9998419284820557,0.00015800488472450525
12759344,0,0.9993897676467896,0.9993897676467896,0.0006102430052123964
12764135,0,0.9993904829025269,0.9993904829025269,0.0006094727432355285
12767086,0,0.9923906922340393,0.9923906922340393,0.0076092565432190895
12773747,0,0.9953299760818481,0.9953299760818481,0.004670013673603535
12782577,1,0.8219658136367798,0.1780342310667038,0.8219658136367798
12784877,1,0.9469667077064514,0.05303331837058067,0.9469667077064514
12786796,0,0.9997971653938293,0.9997971653938293,0.00020282462355680764
12794017,0,0.9996585845947266,0.9996585845947266,0.0003414323437027633
12795413,0,0.9997357726097107,0.9997357726097107,0.0002642058825585991
12796369,0,0.9959198236465454,0.9959198236465454,0.004080131184309721
12796371,0,0.9989301562309265,0.9989301562309265,0.0010698349215090275
12796695,0,0.999910831451416,0.999910831451416,8.913734200177714e-05
12798719,0,0.9998568296432495,0.9998568296432495,0.00014310188998933882
12800600,1,0.9908349514007568,0.009165087714791298,0.9908349514007568
12800608,0,0.9998733997344971,0.9998733997344971,0.00012657363549806178
12805331,1,0.9962462782859802,0.0037537338212132454,0.9962462782859802
12806276,0,0.9998481273651123,0.9998481273651123,0.00015190044359769672
12806280,0,0.9997468590736389,0.9997468590736389,0.00025308539625257254
12808653,0,0.9843981862068176,0.9843981862068176,0.015601826831698418
12810690,0,0.9985553622245789,0.9985553622245789,0.0014446587301790714
12813449,0,0.9998856782913208,0.9998856782913208,0.00011435833584982902
12816260,1,0.9942122101783752,0.00578775629401207,0.9942122101783752
12816261,1,0.6052037477493286,0.3947962820529938,0.6052037477493286
12816722,1,0.9796559810638428,0.020344015210866928,0.9796559810638428
12816727,1,0.7971451282501221,0.20285481214523315,0.7971451282501221
12822662,0,0.9209323525428772,0.9209323525428772,0.07906763255596161
12828876,0,0.9987455606460571,0.9987455606460571,0.00125438894610852
12829670,1,0.9969854950904846,0.0030145221389830112,0.9969854950904846
12829680,0,0.993742048740387,0.993742048740387,0.006257976405322552
12832444,0,0.9998039603233337,0.9998039603233337,0.00019607717695180327
12833469,0,0.9964672327041626,0.9964672327041626,0.0035328096710145473
12839847,0,0.9994646906852722,0.9994646906852722,0.0005353315500542521
12842380,0,0.9982397556304932,0.9982397556304932,0.0017602526349946856
12845648,0,0.9996147155761719,0.9996147155761719,0.0003852419031318277
12850815,0,0.9997804760932922,0.9997804760932922,0.0002195848064729944
12852652,0,0.9995272159576416,0.9995272159576416,0.000472763815196231
12853579,0,0.9998220801353455,0.9998220801353455,0.00017795947496779263
12854890,0,0.9988309741020203,0.9988309741020203,0.0011690447572618723
12855626,0,0.9987118244171143,0.9987118244171143,0.0012881890870630741
12857550,0,0.9991969466209412,0.9991969466209412,0.0008030353346839547
12865013,0,0.9154342412948608,0.9154342412948608,0.08456575870513916
12869499,0,0.9991152882575989,0.9991152882575989,0.0008847276913002133
12870140,0,0.9984167814254761,0.9984167814254761,0.001583161880262196
12872350,0,0.9997469782829285,0.9997469782829285,0.00025296962121501565
12874269,0,0.9996857643127441,0.9996857643127441,0.0003142264031339437
12875602,0,0.999812662601471,0.999812662601471,0.00018740336236078292
12877389,0,0.9999160766601562,0.9999160766601562,8.391469600610435e-05
12877645,0,0.9997190833091736,0.9997190833091736,0.00028094719164073467
12879461,0,0.9990447163581848,0.9990447163581848,0.0009552845149300992
12879466,0,0.9999411106109619,0.9999411106109619,5.886764483875595e-05
12885348,0,0.999614953994751,0.999614953994751,0.00038507545832544565
12885598,0,0.9946905970573425,0.9946905970573425,0.005309374071657658
12890536,0,0.9987335801124573,0.9987335801124573,0.0012663931120187044
12892237,1,0.9448890686035156,0.055110882967710495,0.9448890686035156
12893194,0,0.9998519420623779,0.9998519420623779,0.0001480613718740642
12893990,0,0.9998518228530884,0.9998518228530884,0.00014816982729826123
12901944,0,0.9994342923164368,0.9994342923164368,0.0005657320143654943
12901946,0,0.9983660578727722,0.9983660578727722,0.0016339351423084736
12901962,0,0.9998915195465088,0.9998915195465088,0.00010850965190911666
12902856,0,0.9996067881584167,0.9996067881584167,0.0003932320687454194
12902869,0,0.999646782875061,0.999646782875061,0.00035317972651682794
12904896,0,0.9997813105583191,0.9997813105583191,0.00021869114425498992
12905688,0,0.9998422861099243,0.9998422861099243,0.00015766640717629343
12914697,0,0.9972630739212036,0.9972630739212036,0.0027369707822799683
12915597,1,0.565440833568573,0.4345591366291046,0.565440833568573
12920034,0,0.9982885718345642,0.9982885718345642,0.0017113609937950969
12927041,0,0.9998440742492676,0.9998440742492676,0.00015584884386043996
12928369,0,0.9996048808097839,0.9996048808097839,0.0003951359249185771
12929752,0,0.9995900988578796,0.9995900988578796,0.0004098768113180995
12932650,0,0.9814481139183044,0.9814481139183044,0.018551833927631378
12935960,0,0.99991774559021,0.99991774559021,8.229837840190157e-05
12942565,0,0.9995854496955872,0.9995854496955872,0.00041450391290709376
12946484,0,0.986656665802002,0.986656665802002,0.013343353755772114
12946794,0,0.9983433485031128,0.9983433485031128,0.0016566480044275522
12947393,0,0.9964244961738586,0.9964244961738586,0.0035755326971411705
12952298,1,0.9591072201728821,0.040892742574214935,0.9591072201728821
12952569,0,0.9994041919708252,0.9994041919708252,0.0005957834073342383
12953345,0,0.9991389513015747,0.9991389513015747,0.0008609985816292465
12953346,0,0.9999024868011475,0.9999024868011475,9.748988668434322e-05
12953626,0,0.9997639060020447,0.9997639060020447,0.00023613018856849521
12953760,0,0.9984762072563171,0.9984762072563171,0.0015237521147355437
12957095,0,0.999924898147583,0.999924898147583,7.507274131057784e-05
12957252,0,0.9994603991508484,0.9994603991508484,0.0005396161577664316
12957396,0,0.9993709921836853,0.9993709921836853,0.0006290183519013226
12959431,1,0.9807662963867188,0.019233722239732742,0.9807662963867188
12960124,1,0.9971585273742676,0.0028414539992809296,0.9971585273742676
12960907,0,0.9994381070137024,0.9994381070137024,0.000561833381652832
12963697,0,0.9996763467788696,0.9996763467788696,0.0003236209158785641
12967730,0,0.9718070030212402,0.9718070030212402,0.028192974627017975
12972518,0,0.9978817105293274,0.9978817105293274,0.0021182801574468613
12972530,0,0.9983972907066345,0.9983972907066345,0.0016027336241677403
12972802,0,0.9997735619544983,0.9997735619544983,0.00022647518198937178
12973027,0,0.9994305968284607,0.9994305968284607,0.0005693421117030084
12975311,0,0.9993106126785278,0.9993106126785278,0.0006893746322020888
13129557,0,0.9998624324798584,0.9998624324798584,0.0001375860010739416
14500382,0,0.9987868666648865,0.9987868666648865,0.001213116804137826
14501388,0,0.9997292160987854,0.9997292160987854,0.0002707492676563561
