true_label,prediction,prob,class_0,class_1
0,0,0.9999650716781616,0.9999650716781616,3.490674862405285e-05
0,0,0.9999957084655762,0.9999957084655762,4.268936663720524e-06
0,0,0.9998290538787842,0.9998290538787842,0.00017090552137233317
0,0,0.9999196529388428,0.9999196529388428,8.028543379623443e-05
0,0,0.9997544884681702,0.9997544884681702,0.0002455567300785333
0,0,0.9999868869781494,0.9999868869781494,1.3124754332238808e-05
0,0,0.9999185800552368,0.9999185800552368,8.14051236375235e-05
0,0,0.9994379878044128,0.9994379878044128,0.0005619962466880679
0,0,0.999961256980896,0.999961256980896,3.880094300257042e-05
0,0,0.9998655319213867,0.9998655319213867,0.000134461181005463
0,0,0.9999860525131226,0.9999860525131226,1.3889647561882157e-05
0,0,0.9999620914459229,0.9999620914459229,3.79350567527581e-05
0,0,0.9999879598617554,0.9999879598617554,1.2061781490046997e-05
0,0,0.9999868869781494,0.9999868869781494,1.310789320996264e-05
0,0,0.9999974966049194,0.9999974966049194,2.507247927496792e-06
0,0,0.9999873638153076,0.9999873638153076,1.2636483916139696e-05
0,0,0.9999834299087524,0.9999834299087524,1.6535332179046236e-05
0,0,0.9998618364334106,0.9998618364334106,0.00013816144200973213
0,0,0.9997106194496155,0.9997106194496155,0.0002893991768360138
0,0,0.9995872378349304,0.9995872378349304,0.0004127449938096106
0,0,0.9996782541275024,0.9996782541275024,0.0003217860939912498
0,0,0.9999918937683105,0.9999918937683105,8.160258403222542e-06
0,0,0.9999960660934448,0.9999960660934448,3.92909396396135e-06
0,0,0.9999921321868896,0.9999921321868896,7.899410775280558e-06
0,0,0.999997615814209,0.999997615814209,2.425288130325498e-06
0,0,0.9998842477798462,0.9998842477798462,0.00011571987852221355
0,0,0.9999945163726807,0.9999945163726807,5.498632162925787e-06
0,0,0.9997767806053162,0.9997767806053162,0.00022319001436699182
0,0,0.9998900890350342,0.9998900890350342,0.00010989836300723255
0,0,0.999748170375824,0.999748170375824,0.0002518654800951481
0,0,0.9999856948852539,0.9999856948852539,1.4353196092997678e-05
0,0,0.9999204874038696,0.9999204874038696,7.946131518110633e-05
0,0,0.9999983310699463,0.9999983310699463,1.6096457784442464e-06
0,0,0.9999607801437378,0.9999607801437378,3.918831134797074e-05
0,0,0.9999904632568359,0.9999904632568359,9.569683243171312e-06
0,0,0.9998034834861755,0.9998034834861755,0.0001964956463780254
0,0,0.9998693466186523,0.9998693466186523,0.000130577536765486
0,0,0.9999459981918335,0.9999459981918335,5.3957228374201804e-05
0,0,0.9992542862892151,0.9992542862892151,0.0007456628954969347
0,0,0.9999946355819702,0.9999946355819702,5.372865871322574e-06
0,0,0.9999806880950928,0.9999806880950928,1.932142549776472e-05
0,0,0.9996179342269897,0.9996179342269897,0.0003820953716058284
0,0,0.999996542930603,0.999996542930603,3.4167778721894138e-06
0,0,0.9999899864196777,0.9999899864196777,9.977716217690613e-06
0,0,0.9999217987060547,0.9999217987060547,7.820873724995181e-05
0,0,0.999911904335022,0.999911904335022,8.81225714692846e-05
0,0,0.9999929666519165,0.9999929666519165,6.977670182095608e-06
1,0,0.9856806993484497,0.9856806993484497,0.014319277368485928
0,0,0.9999262094497681,0.9999262094497681,7.383688353002071e-05
0,0,0.9999977350234985,0.9999977350234985,2.2223141513677547e-06
0,0,0.9999250173568726,0.9999250173568726,7.495992758776993e-05
0,0,0.9997554421424866,0.9997554421424866,0.0002445128629915416
0,0,0.9999966621398926,0.9999966621398926,3.3122169043053873e-06
0,0,0.9999902248382568,0.9999902248382568,9.733979823067784e-06
0,0,0.9998095631599426,0.9998095631599426,0.00019047850219067186
0,0,0.9999986886978149,0.9999986886978149,1.3133429774825345e-06
0,0,0.9994779229164124,0.9994779229164124,0.0005220603197813034
0,0,0.9999935626983643,0.9999935626983643,6.473344910773449e-06
0,0,0.9999951124191284,0.9999951124191284,4.9153409236168955e-06
0,0,0.9999864101409912,0.9999864101409912,1.3582683095592074e-05
0,1,0.7882117033004761,0.21178826689720154,0.7882117033004761
0,0,0.9999982118606567,0.9999982118606567,1.8403006833977997e-06
0,0,0.9998880624771118,0.9998880624771118,0.00011189246288267896
0,0,0.9994532465934753,0.9994532465934753,0.000546717899851501
0,0,0.9999969005584717,0.9999969005584717,3.0922269615984987e-06
0,0,0.999991774559021,0.999991774559021,8.224275006796233e-06
0,0,0.999996542930603,0.999996542930603,3.4544168556749355e-06
0,0,0.9999768733978271,0.9999768733978271,2.3177663024398498e-05
0,0,0.9999042749404907,0.9999042749404907,9.575005969963968e-05
0,0,0.9999414682388306,0.9999414682388306,5.85264278925024e-05
0,0,0.999943733215332,0.999943733215332,5.628632061416283e-05
0,0,0.9999154806137085,0.9999154806137085,8.447284199064597e-05
0,0,0.9999985694885254,0.9999985694885254,1.428275140824553e-06
0,0,0.9989365935325623,0.9989365935325623,0.001063453033566475
0,0,0.9999978542327881,0.9999978542327881,2.0862958081124816e-06
0,0,0.9999957084655762,0.9999957084655762,4.245388936396921e-06
0,0,0.9998353719711304,0.9998353719711304,0.00016456443700008094
0,0,0.9999278783798218,0.9999278783798218,7.217281381599605e-05
0,0,0.9999994039535522,0.9999994039535522,5.470223527481721e-07
0,0,0.9999724626541138,0.9999724626541138,2.7579106244957075e-05
0,0,0.9999967813491821,0.9999967813491821,3.256866648371215e-06
0,0,0.999994158744812,0.999994158744812,5.845791747560725e-06
0,0,0.9753665924072266,0.9753665924072266,0.02463342621922493
0,0,0.9999951124191284,0.9999951124191284,4.8608885663270485e-06
0,0,0.9999970197677612,0.9999970197677612,3.016064965777332e-06
0,0,0.9952417612075806,0.9952417612075806,0.004758299794048071
0,0,0.9999915361404419,0.9999915361404419,8.481762961309869e-06
0,0,0.9999985694885254,0.9999985694885254,1.4465231288340874e-06
0,0,0.9998898506164551,0.9998898506164551,0.0001101552988984622
0,0,0.9999921321868896,0.9999921321868896,7.897482646512799e-06
0,0,0.9999866485595703,0.9999866485595703,1.3389179912337568e-05
0,0,0.9999444484710693,0.9999444484710693,5.5506228818558156e-05
0,0,0.999997615814209,0.999997615814209,2.4405831027252134e-06
0,0,0.999954104423523,0.999954104423523,4.585629721987061e-05
0,0,0.9776110649108887,0.9776110649108887,0.022388923913240433
0,0,0.9999597072601318,0.9999597072601318,4.0349190385313705e-05
0,0,0.999921441078186,0.999921441078186,7.855705916881561e-05
0,0,0.9999505281448364,0.9999505281448364,4.948508649249561e-05
0,0,0.9999977350234985,0.9999977350234985,2.2954418454901315e-06
0,0,0.9999984502792358,0.9999984502792358,1.582784648235247e-06
0,0,0.999795138835907,0.999795138835907,0.0002049224713118747
0,0,0.9999761581420898,0.9999761581420898,2.3854889150243253e-05
0,0,0.9958686828613281,0.9958686828613281,0.004131366033107042
0,0,0.999981164932251,0.999981164932251,1.8846512830350548e-05
0,0,0.9999847412109375,0.9999847412109375,1.5308960428228602e-05
0,0,0.9999574422836304,0.9999574422836304,4.2531060898909345e-05
0,0,0.9999939203262329,0.9999939203262329,6.114783900557086e-06
0,0,0.9999362230300903,0.9999362230300903,6.375966768246144e-05
0,0,0.9997261166572571,0.9997261166572571,0.0002739211486186832
0,0,0.9999984502792358,0.9999984502792358,1.5791028999956325e-06
0,0,0.9999649524688721,0.9999649524688721,3.507854125928134e-05
0,0,0.997627317905426,0.997627317905426,0.002372672548517585
0,0,0.9999972581863403,0.9999972581863403,2.7371022497391095e-06
0,0,0.9994413256645203,0.9994413256645203,0.0005586763727478683
0,0,0.9999568462371826,0.9999568462371826,4.309990254114382e-05
0,0,0.9999980926513672,0.9999980926513672,1.8694164509724942e-06
0,0,0.999451220035553,0.999451220035553,0.0005487615708261728
0,0,0.9999971389770508,0.9999971389770508,2.847601535904687e-06
0,0,0.9999988079071045,0.9999988079071045,1.1894852605109918e-06
0,0,0.999971866607666,0.999971866607666,2.8116493922425434e-05
0,0,0.9999755620956421,0.9999755620956421,2.4471308279316872e-05
0,0,0.9999969005584717,0.9999969005584717,3.106761141680181e-06
0,0,0.9999973773956299,0.9999973773956299,2.655788875927101e-06
0,0,0.9999926090240479,0.9999926090240479,7.367334546870552e-06
0,0,0.9999978542327881,0.9999978542327881,2.11828751162102e-06
0,0,0.9999494552612305,0.9999494552612305,5.0599534006323665e-05
0,0,0.999549925327301,0.999549925327301,0.00045000892714597285
0,0,0.9999935626983643,0.9999935626983643,6.3928905547072645e-06
0,0,0.9996325969696045,0.9996325969696045,0.00036744363023899496
0,0,0.9999994039535522,0.9999994039535522,5.634423132505617e-07
0,0,0.9999985694885254,0.9999985694885254,1.4072371641304926e-06
0,0,0.999927282333374,0.999927282333374,7.273577648447827e-05
0,0,0.9999978542327881,0.9999978542327881,2.1727669263782445e-06
0,0,0.9999353885650635,0.9999353885650635,6.463613681262359e-05
0,0,0.998775064945221,0.998775064945221,0.0012249057181179523
0,0,0.9983819723129272,0.9983819723129272,0.001618071342818439
0,0,0.999954104423523,0.999954104423523,4.594783240463585e-05
0,0,0.9997316002845764,0.9997316002845764,0.00026837558834813535
1,1,0.9959456324577332,0.004054427146911621,0.9959456324577332
0,0,0.9999818801879883,0.9999818801879883,1.8156517398892902e-05
0,0,0.9997792840003967,0.9997792840003967,0.0002207346842624247
0,0,0.9999184608459473,0.9999184608459473,8.15129533293657e-05
0,0,0.9986631870269775,0.9986631870269775,0.0013368093641474843
0,0,0.9997542500495911,0.9997542500495911,0.00024571199901401997
0,0,0.9999947547912598,0.9999947547912598,5.295876690070145e-06
0,0,0.9989198446273804,0.9989198446273804,0.0010801623575389385
0,0,0.999996542930603,0.999996542930603,3.406152018214925e-06
0,0,0.9987829327583313,0.9987829327583313,0.0012171128764748573
0,0,0.9999842643737793,0.9999842643737793,1.5746285498607904e-05
0,0,0.9999885559082031,0.9999885559082031,1.145497208199231e-05
0,0,0.9999675750732422,0.9999675750732422,3.2371906854677945e-05
0,0,0.9999886751174927,0.9999886751174927,1.1346217434038408e-05
0,0,0.9999923706054688,0.9999923706054688,7.622401426488068e-06
0,0,0.9978634715080261,0.9978634715080261,0.0021364863496273756
0,0,0.9999920129776001,0.9999920129776001,8.038543455768377e-06
0,0,0.9982284903526306,0.9982284903526306,0.0017714813584461808
0,0,0.9999960660934448,0.9999960660934448,3.93788650399074e-06
0,0,0.9999896287918091,0.9999896287918091,1.0426103472127579e-05
0,0,0.9999964237213135,0.9999964237213135,3.620598135967157e-06
0,0,0.9982750415802002,0.9982750415802002,0.0017249523662030697
0,0,0.9999921321868896,0.9999921321868896,7.87739918450825e-06
0,0,0.9999980926513672,0.9999980926513672,1.8841540168068605e-06
0,0,0.9999982118606567,0.9999982118606567,1.844032340159174e-06
0,0,0.999919056892395,0.999919056892395,8.089160837698728e-05
0,0,0.993077278137207,0.993077278137207,0.006922717671841383
0,0,0.9999831914901733,0.9999831914901733,1.6819398297229782e-05
0,0,0.9999916553497314,0.9999916553497314,8.363623237528373e-06
0,0,0.9999598264694214,0.9999598264694214,4.016116145066917e-05
0,0,0.9999885559082031,0.9999885559082031,1.138967854785733e-05
0,0,0.9999749660491943,0.9999749660491943,2.4999011657200754e-05
0,0,0.9999992847442627,0.9999992847442627,6.616969585593324e-07
0,0,0.9999406337738037,0.9999406337738037,5.938915637671016e-05
0,0,0.9999202489852905,0.9999202489852905,7.975449261721224e-05
0,0,0.999996542930603,0.999996542930603,3.4727825095615117e-06
0,0,0.9995216131210327,0.9995216131210327,0.0004784196789842099
0,0,0.9999768733978271,0.9999768733978271,2.3175451133283786e-05
0,0,0.9999614953994751,0.9999614953994751,3.8546284486074e-05
0,0,0.9999854564666748,0.9999854564666748,1.4546681086358149e-05
0,0,0.9912053942680359,0.9912053942680359,0.008794566616415977
0,0,0.9957548379898071,0.9957548379898071,0.0042452383786439896
0,0,0.9999558925628662,0.9999558925628662,4.405937943374738e-05
0,0,0.9996615648269653,0.9996615648269653,0.00033840659307315946
0,0,0.9998214840888977,0.9998214840888977,0.00017853819008450955
0,0,0.9994893074035645,0.9994893074035645,0.0005106934113427997
0,0,0.9999945163726807,0.9999945163726807,5.4852239372849e-06
0,0,0.9999889135360718,0.9999889135360718,1.1084727702836972e-05
0,0,0.999984860420227,0.999984860420227,1.5134241948544513e-05
0,0,0.9999805688858032,0.9999805688858032,1.946379052242264e-05
0,0,0.9999637603759766,0.9999637603759766,3.619190465542488e-05
0,0,0.9999959468841553,0.9999959468841553,4.009668828075519e-06
0,0,0.999995231628418,0.999995231628418,4.7538460421492346e-06
0,0,0.9999990463256836,0.9999990463256836,9.070503779184946e-07
0,0,0.974493682384491,0.974493682384491,0.02550632506608963
0,0,0.996317982673645,0.996317982673645,0.003681967267766595
0,0,0.9999563694000244,0.9999563694000244,4.365586573840119e-05
0,0,0.9997264742851257,0.9997264742851257,0.0002735515881795436
0,0,0.9999974966049194,0.9999974966049194,2.541422873036936e-06
0,0,0.9999923706054688,0.9999923706054688,7.609044587297831e-06
0,0,0.9567537307739258,0.9567537307739258,0.04324634000658989
0,0,0.9994848966598511,0.9994848966598511,0.0005150731885805726
0,0,0.9999985694885254,0.9999985694885254,1.4579184153262759e-06
0,0,0.9943493008613586,0.9943493008613586,0.005650764796882868
0,0,0.9999762773513794,0.9999762773513794,2.3735528884571977e-05
0,0,0.9999918937683105,0.9999918937683105,8.119148333207704e-06
0,0,0.9999957084655762,0.9999957084655762,4.245498530508485e-06
0,0,0.9995711445808411,0.9995711445808411,0.0004288323689252138
0,0,0.9995798468589783,0.9995798468589783,0.0004201560514047742
0,0,0.9999576807022095,0.9999576807022095,4.232294304529205e-05
0,0,0.9999104738235474,0.9999104738235474,8.953262295108289e-05
0,0,0.997215747833252,0.997215747833252,0.002784250071272254
0,0,0.9999996423721313,0.9999996423721313,3.003719939442817e-07
0,0,0.9999833106994629,0.9999833106994629,1.6650086763547733e-05
0,0,0.9999951124191284,0.9999951124191284,4.873286798101617e-06
0,0,0.9999982118606567,0.9999982118606567,1.8305579487787327e-06
0,0,0.9999985694885254,0.9999985694885254,1.4090796867094468e-06
0,0,0.9999754428863525,0.9999754428863525,2.4612108973087743e-05
0,0,0.999853253364563,0.999853253364563,0.00014672675752080977
0,0,0.9991232752799988,0.9991232752799988,0.000876731937751174
0,0,0.9999655485153198,0.9999655485153198,3.4489494282752275e-05
0,0,0.9998555183410645,0.9998555183410645,0.00014443548570852727
1,0,0.9736896753311157,0.9736896753311157,0.026310300454497337
0,0,0.9997561573982239,0.9997561573982239,0.00024385469441767782
0,0,0.9999804496765137,0.9999804496765137,1.956083178811241e-05
0,0,0.9999468326568604,0.9999468326568604,5.3147708968026564e-05
0,0,0.9999995231628418,0.9999995231628418,4.93475852181291e-07
0,0,0.999869704246521,0.999869704246521,0.00013023109931964427
0,0,0.9996659755706787,0.9996659755706787,0.0003340380499139428
0,0,0.9999932050704956,0.9999932050704956,6.81974734106916e-06
0,0,0.9999618530273438,0.9999618530273438,3.813887815340422e-05
0,0,0.9982560276985168,0.9982560276985168,0.001743924687616527
0,0,0.9999969005584717,0.9999969005584717,3.077138444496086e-06
0,0,0.9492196440696716,0.9492196440696716,0.05078032985329628
0,0,0.9997788071632385,0.9997788071632385,0.00022124903625808656
0,0,0.9999949932098389,0.9999949932098389,4.9759373723645695e-06
0,0,0.999998927116394,0.999998927116394,1.09624841115874e-06
0,0,0.999884843826294,0.999884843826294,0.00011515508231241256
0,0,0.9999980926513672,0.9999980926513672,1.8980732647833065e-06
0,0,0.9999974966049194,0.9999974966049194,2.465154011588311e-06
0,0,0.999687910079956,0.999687910079956,0.00031209763255901635
0,0,0.9999531507492065,0.9999531507492065,4.689457273343578e-05
0,0,0.9999667406082153,0.9999667406082153,3.330751496832818e-05
0,0,0.9999158382415771,0.9999158382415771,8.417251956416294e-05
0,0,0.9985741376876831,0.9985741376876831,0.0014258192386478186
0,0,0.9999872446060181,0.9999872446060181,1.271340897801565e-05
0,0,0.999833345413208,0.999833345413208,0.0001665836462052539
1,1,0.9596144556999207,0.04038554057478905,0.9596144556999207
0,0,0.9997279047966003,0.9997279047966003,0.00027208143728785217
0,0,0.999907374382019,0.999907374382019,9.261998638976365e-05
0,0,0.9999985694885254,0.9999985694885254,1.440547066522413e-06
0,0,0.9999990463256836,0.9999990463256836,9.848342870100169e-07
0,0,0.990699827671051,0.990699827671051,0.00930013507604599
0,0,0.9999679327011108,0.9999679327011108,3.204574022674933e-05
0,0,0.999951958656311,0.999951958656311,4.8028294258983806e-05
1,1,0.9548715949058533,0.045128367841243744,0.9548715949058533
0,0,0.9998844861984253,0.9998844861984253,0.00011547340545803308
0,0,0.9997816681861877,0.9997816681861877,0.0002183407050324604
0,0,0.9999982118606567,0.9999982118606567,1.7717385389914853e-06
0,0,0.9999681711196899,0.9999681711196899,3.184996239724569e-05
0,0,0.9999936819076538,0.9999936819076538,6.294216746027814e-06
0,0,0.9999896287918091,0.9999896287918091,1.0391449905000627e-05
0,0,0.99998939037323,0.99998939037323,1.0667710739653558e-05
0,0,0.9999701976776123,0.9999701976776123,2.9778222597087733e-05
0,0,0.9933445453643799,0.9933445453643799,0.006655491888523102
0,0,0.9999901056289673,0.9999901056289673,9.930461601470597e-06
