true_label,prediction,prob,class_0,class_1
0,0,0.9999580383300781,0.9999580383300781,4.201667252345942e-05
0,0,0.9999939203262329,0.9999939203262329,6.06113735557301e-06
0,0,0.9993201494216919,0.9993201494216919,0.0006798933609388769
0,0,0.9936699271202087,0.9936699271202087,0.00633007287979126
0,0,0.9994600415229797,0.9994600415229797,0.000539914530236274
0,0,0.9999262094497681,0.9999262094497681,7.375172572210431e-05
0,0,0.9999551773071289,0.9999551773071289,4.487584010348655e-05
0,0,0.9999951124191284,0.9999951124191284,4.942256055073813e-06
0,0,0.9999191761016846,0.9999191761016846,8.083556167548522e-05
0,0,0.9989405274391174,0.9989405274391174,0.0010595143539831042
0,0,0.9996514320373535,0.9996514320373535,0.0003485846391413361
0,0,0.9999252557754517,0.9999252557754517,7.478002953575924e-05
0,0,0.9989734888076782,0.9989734888076782,0.0010265508899465203
0,0,0.9999920129776001,0.9999920129776001,8.000594789336901e-06
0,0,0.9999001026153564,0.9999001026153564,9.989600948756561e-05
0,0,0.9999009370803833,0.9999009370803833,9.90903572528623e-05
0,0,0.9999909400939941,0.9999909400939941,9.109096026804764e-06
0,0,0.9999703168869019,0.9999703168869019,2.9728062145295553e-05
0,0,0.9980833530426025,0.9980833530426025,0.0019166999263688922
0,0,0.9999951124191284,0.9999951124191284,4.873193574894685e-06
0,0,0.997930645942688,0.997930645942688,0.0020693964324891567
0,0,0.9981192946434021,0.9981192946434021,0.0018806493608281016
1,1,0.9975614547729492,0.002438498428091407,0.9975614547729492
0,0,0.9999923706054688,0.9999923706054688,7.599950549774803e-06
0,0,0.9895813465118408,0.9895813465118408,0.010418598540127277
0,0,0.9999926090240479,0.9999926090240479,7.384456239378778e-06
0,0,0.9997959733009338,0.9997959733009338,0.0002040676772594452
0,0,0.9999597072601318,0.9999597072601318,4.034892117488198e-05
0,0,0.9999711513519287,0.9999711513519287,2.8888976885355078e-05
0,0,0.9999737739562988,0.9999737739562988,2.626487912493758e-05
0,0,0.999996542930603,0.999996542930603,3.472226126177702e-06
0,0,0.9999227523803711,0.9999227523803711,7.724150782451034e-05
0,0,0.9995852112770081,0.9995852112770081,0.00041484987013973296
0,0,0.999971866607666,0.999971866607666,2.8137417757534422e-05
0,0,0.9983264803886414,0.9983264803886414,0.0016735323006287217
0,0,0.9998695850372314,0.9998695850372314,0.0001303759781876579
0,0,0.9999200105667114,0.9999200105667114,7.995827763807029e-05
0,0,0.9999591112136841,0.9999591112136841,4.082798113813624e-05
0,0,0.9999330043792725,0.9999330043792725,6.703788676531985e-05
0,0,0.9999964237213135,0.9999964237213135,3.6008257211506134e-06
0,0,0.9998610019683838,0.9998610019683838,0.00013893985305912793
0,0,0.98732590675354,0.98732590675354,0.012674129568040371
0,0,0.9999961853027344,0.9999961853027344,3.854091119137593e-06
0,0,0.9999212026596069,0.9999212026596069,7.88320176070556e-05
0,0,0.9999722242355347,0.9999722242355347,2.778570524242241e-05
0,0,0.9997851252555847,0.9997851252555847,0.00021492625819519162
0,0,0.9993188381195068,0.9993188381195068,0.0006811489001847804
1,0,0.8841924667358398,0.8841924667358398,0.11580753326416016
0,0,0.9999885559082031,0.9999885559082031,1.1423640899010934e-05
0,0,0.9992581009864807,0.9992581009864807,0.0007418843451887369
0,0,0.9997745156288147,0.9997745156288147,0.00022543717932421714
0,0,0.9960151314735413,0.9960151314735413,0.003984848968684673
0,0,0.9999719858169556,0.9999719858169556,2.7991396564175375e-05
0,0,0.9989439845085144,0.9989439845085144,0.001055984408594668
0,0,0.9999914169311523,0.9999914169311523,8.543159310647752e-06
0,0,0.9993425011634827,0.9993425011634827,0.0006575145525857806
0,0,0.9999837875366211,0.9999837875366211,1.6206458894885145e-05
0,0,0.9997077584266663,0.9997077584266663,0.0002922391868196428
0,0,0.999983549118042,0.999983549118042,1.64948905876372e-05
0,0,0.9999649524688721,0.9999649524688721,3.51019662048202e-05
0,0,0.9999121427536011,0.9999121427536011,8.781102224020287e-05
0,0,0.9995632767677307,0.9995632767677307,0.0004367418005131185
0,0,0.9999580383300781,0.9999580383300781,4.1951767343562096e-05
1,0,0.7592640519142151,0.7592640519142151,0.2407359778881073
0,0,0.9402470588684082,0.9402470588684082,0.059752900153398514
0,0,0.9999202489852905,0.9999202489852905,7.969868602231145e-05
0,0,0.9985382556915283,0.9985382556915283,0.0014617458218708634
0,0,0.9952119588851929,0.9952119588851929,0.004787974525243044
0,0,0.9999895095825195,0.9999895095825195,1.0444174222357105e-05
0,0,0.9998422861099243,0.9998422861099243,0.00015773889026604593
0,0,0.9996101260185242,0.9996101260185242,0.00038988160667940974
0,0,0.9997836947441101,0.9997836947441101,0.00021637172903865576
0,0,0.9994920492172241,0.9994920492172241,0.0005079405382275581
0,0,0.999879002571106,0.999879002571106,0.00012099827290512621
0,0,0.9988381266593933,0.9988381266593933,0.0011618519201874733
0,0,0.9982659220695496,0.9982659220695496,0.0017341304337605834
0,0,0.9993119239807129,0.9993119239807129,0.000688054074998945
0,0,0.9980202913284302,0.9980202913284302,0.00197969120927155
0,0,0.9999550580978394,0.9999550580978394,4.492709194892086e-05
0,0,0.9999690055847168,0.9999690055847168,3.1048955861479044e-05
0,0,0.9994596838951111,0.9994596838951111,0.0005402929382398725
0,0,0.9972190856933594,0.9972190856933594,0.0027808959130197763
0,0,0.8461777567863464,0.8461777567863464,0.15382221341133118
0,0,0.9999462366104126,0.9999462366104126,5.378852074500173e-05
0,0,0.9975354671478271,0.9975354671478271,0.0024645645171403885
0,0,0.9995704293251038,0.9995704293251038,0.0004295059770811349
0,0,0.9999970197677612,0.9999970197677612,2.9378900308074662e-06
0,0,0.9999706745147705,0.9999706745147705,2.9265227567520924e-05
0,0,0.9999405145645142,0.9999405145645142,5.945267548668198e-05
0,0,0.9998360872268677,0.9998360872268677,0.0001639301481191069
1,1,0.9790744185447693,0.02092560939490795,0.9790744185447693
0,0,0.7041943073272705,0.7041943073272705,0.2958056628704071
0,0,0.9998692274093628,0.9998692274093628,0.00013081333599984646
0,0,0.9999829530715942,0.9999829530715942,1.7058569937944412e-05
0,0,0.9999152421951294,0.9999152421951294,8.47122646518983e-05
0,0,0.999981164932251,0.999981164932251,1.889229315565899e-05
0,0,0.9999873638153076,0.9999873638153076,1.2625668205146212e-05
0,0,0.9198253154754639,0.9198253154754639,0.08017469197511673
0,0,0.999936580657959,0.999936580657959,6.337305239867419e-05
0,0,0.9987014532089233,0.9987014532089233,0.0012985044158995152
0,0,0.9999436140060425,0.9999436140060425,5.6353401305386797e-05
0,0,0.998451828956604,0.998451828956604,0.0015482088783755898
0,0,0.9999158382415771,0.9999158382415771,8.418905781581998e-05
0,0,0.9989650249481201,0.9989650249481201,0.0010349744698032737
0,0,0.9993867874145508,0.9993867874145508,0.0006132494891062379
0,0,0.9999688863754272,0.9999688863754272,3.105348514509387e-05
0,0,0.9998114705085754,0.9998114705085754,0.00018859902047552168
0,0,0.9999332427978516,0.9999332427978516,6.675629992969334e-05
0,0,0.999992847442627,0.999992847442627,7.1221552389033604e-06
0,0,0.9988664388656616,0.9988664388656616,0.00113358732778579
0,0,0.9998587369918823,0.9998587369918823,0.00014124668086878955
0,0,0.9999583959579468,0.9999583959579468,4.1568779124645516e-05
0,0,0.9999231100082397,0.9999231100082397,7.692022336414084e-05
1,1,0.9999022483825684,9.775613580131903e-05,0.9999022483825684
0,0,0.9999791383743286,0.9999791383743286,2.084658990497701e-05
0,0,0.9999808073043823,0.9999808073043823,1.916766632348299e-05
1,1,0.9999632835388184,3.6735611502081156e-05,0.9999632835388184
0,0,0.9999761581420898,0.9999761581420898,2.3834150852053426e-05
0,0,0.9999934434890747,0.9999934434890747,6.497880349343177e-06
0,0,0.9999713897705078,0.9999713897705078,2.860147287719883e-05
0,0,0.9999939203262329,0.9999939203262329,6.021819899615366e-06
0,0,0.9993556141853333,0.9993556141853333,0.0006444280152209103
0,0,0.9969594478607178,0.9969594478607178,0.003040580078959465
0,0,0.9999938011169434,0.9999938011169434,6.160684733913513e-06
0,0,0.999976396560669,0.999976396560669,2.3589347620145418e-05
0,0,0.9998923540115356,0.9998923540115356,0.00010763380123535171
0,0,0.9999783039093018,0.9999783039093018,2.168521132261958e-05
0,0,0.9988806843757629,0.9988806843757629,0.0011193244718015194
0,0,0.9985464215278625,0.9985464215278625,0.0014535033842548728
0,0,0.9999233484268188,0.9999233484268188,7.660509436391294e-05
0,0,0.9999071359634399,0.9999071359634399,9.289773879572749e-05
0,0,0.9994387030601501,0.9994387030601501,0.0005613128887489438
0,0,0.9999288320541382,0.9999288320541382,7.12019536877051e-05
0,0,0.9874141812324524,0.9874141812324524,0.012585843913257122
0,0,0.9996100068092346,0.9996100068092346,0.00039003067649900913
0,0,0.9999690055847168,0.9999690055847168,3.095420106546953e-05
0,0,0.9998408555984497,0.9998408555984497,0.0001591511827427894
0,0,0.9981057643890381,0.9981057643890381,0.0018941728631034493
0,0,0.9999512434005737,0.9999512434005737,4.873363286606036e-05
0,0,0.9988190531730652,0.9988190531730652,0.0011808774434030056
0,0,0.9999371767044067,0.9999371767044067,6.282776303123683e-05
0,0,0.9999570846557617,0.9999570846557617,4.291534787626006e-05
0,0,0.999249279499054,0.999249279499054,0.0007506371475756168
0,0,0.9997076392173767,0.9997076392173767,0.00029236901900731027
0,0,0.9996880292892456,0.9996880292892456,0.00031195010524243116
0,0,0.9999947547912598,0.9999947547912598,5.256432814348955e-06
0,0,0.9999897480010986,0.9999897480010986,1.0300588655809406e-05
0,0,0.9999681711196899,0.9999681711196899,3.187907350366004e-05
0,0,0.9999810457229614,0.9999810457229614,1.9012595657841302e-05
0,0,0.9999624490737915,0.9999624490737915,3.757039303309284e-05
0,0,0.9998817443847656,0.9998817443847656,0.00011823152453871444
0,0,0.998590886592865,0.998590886592865,0.001409144839271903
0,0,0.9999840259552002,0.9999840259552002,1.598502421984449e-05
0,0,0.9990450739860535,0.9990450739860535,0.0009549055248498917
0,0,0.9999309778213501,0.9999309778213501,6.90729430061765e-05
0,0,0.999976634979248,0.999976634979248,2.3390404749079607e-05
0,0,0.9999982118606567,0.9999982118606567,1.765880028870015e-06
0,0,0.9999924898147583,0.9999924898147583,7.476547580154147e-06
0,0,0.9999703168869019,0.9999703168869019,2.965243038488552e-05
0,0,0.9999192953109741,0.9999192953109741,8.0745572631713e-05
0,0,0.9956763386726379,0.9956763386726379,0.004323616623878479
0,0,0.9999415874481201,0.9999415874481201,5.840048470417969e-05
0,0,0.9999945163726807,0.9999945163726807,5.522279934666585e-06
0,0,0.9880979657173157,0.9880979657173157,0.011902004480361938
0,0,0.9992480874061584,0.9992480874061584,0.0007518649799749255
0,0,0.9999833106994629,0.9999833106994629,1.6724758097552694e-05
0,0,0.9997782111167908,0.9997782111167908,0.00022176053607836366
0,0,0.9994256496429443,0.9994256496429443,0.0005744233494624496
0,0,0.9999721050262451,0.9999721050262451,2.793715611915104e-05
0,0,0.9689703583717346,0.9689703583717346,0.031029587611556053
0,0,0.99969482421875,0.99969482421875,0.0003051591629628092
0,0,0.999893069267273,0.999893069267273,0.00010688357724575326
0,0,0.9999147653579712,0.9999147653579712,8.527816680725664e-05
0,0,0.9999144077301025,0.9999144077301025,8.560129208490252e-05
0,0,0.9999226331710815,0.9999226331710815,7.738372369203717e-05
1,0,0.9945868253707886,0.9945868253707886,0.005413149483501911
0,0,0.9999556541442871,0.9999556541442871,4.43845237896312e-05
0,0,0.9996850490570068,0.9996850490570068,0.0003149435215163976
0,0,0.9999353885650635,0.9999353885650635,6.454823596868664e-05
0,0,0.9999608993530273,0.9999608993530273,3.9122820453485474e-05
0,0,0.9998108744621277,0.9998108744621277,0.00018918325076811016
0,0,0.7148918509483337,0.7148918509483337,0.28510811924934387
0,0,0.999993085861206,0.999993085861206,6.941127594473073e-06
0,0,0.9999383687973022,0.9999383687973022,6.159424083307385e-05
0,0,0.999982476234436,0.999982476234436,1.7500122339697555e-05
0,0,0.9973119497299194,0.9973119497299194,0.002688077511265874
0,0,0.9999363422393799,0.9999363422393799,6.367448077071458e-05
0,0,0.9999613761901855,0.9999613761901855,3.8603080611210316e-05
0,0,0.9999942779541016,0.9999942779541016,5.740377673646435e-06
0,0,0.9997854828834534,0.9997854828834534,0.00021456977992784232
0,0,0.9999719858169556,0.9999719858169556,2.7998230507364497e-05
0,0,0.9998805522918701,0.9998805522918701,0.00011942352284677327
0,0,0.9992234706878662,0.9992234706878662,0.0007764712208881974
0,0,0.9999051094055176,0.9999051094055176,9.486087219556794e-05
0,0,0.9995861649513245,0.9995861649513245,0.00041378423338755965
0,0,0.9997910857200623,0.9997910857200623,0.00020892212342005223
0,0,0.9997970461845398,0.9997970461845398,0.0002030117466347292
0,0,0.9999765157699585,0.9999765157699585,2.3536340449936688e-05
0,0,0.9980574250221252,0.9980574250221252,0.0019425516948103905
0,0,0.9996846914291382,0.9996846914291382,0.00031535362359136343
0,0,0.9999852180480957,0.9999852180480957,1.4787498912482988e-05
0,0,0.999964714050293,0.999964714050293,3.531925176503137e-05
0,0,0.9999876022338867,0.9999876022338867,1.2356743354757782e-05
0,0,0.9999902248382568,0.9999902248382568,9.740787390910555e-06
0,0,0.999862790107727,0.999862790107727,0.00013720881543122232
0,0,0.9999285936355591,0.9999285936355591,7.14440830051899e-05
0,0,0.9998728036880493,0.9998728036880493,0.00012720450467895716
0,0,0.999995231628418,0.999995231628418,4.75997921967064e-06
0,0,0.9999955892562866,0.9999955892562866,4.4508051360026e-06
0,0,0.9999592304229736,0.9999592304229736,4.0769544284557924e-05
0,0,0.9999825954437256,0.9999825954437256,1.746143061609473e-05
0,0,0.9932820796966553,0.9932820796966553,0.006717870943248272
0,0,0.9999572038650513,0.9999572038650513,4.284795431885868e-05
0,0,0.9993451237678528,0.9993451237678528,0.0006549066165462136
0,0,0.9999957084655762,0.9999957084655762,4.32266506322776e-06
0,0,0.999866247177124,0.999866247177124,0.00013372977264225483
0,0,0.9994981288909912,0.9994981288909912,0.0005018232041038573
1,1,0.9999992847442627,7.529071126555209e-07,0.9999992847442627
0,0,0.9999768733978271,0.9999768733978271,2.307510658283718e-05
0,0,0.9997596144676208,0.9997596144676208,0.00024032965302467346
0,0,0.9995952248573303,0.9995952248573303,0.0004048134433105588
0,0,0.9984883069992065,0.9984883069992065,0.0015116422437131405
0,0,0.9995216131210327,0.9995216131210327,0.00047845212975516915
0,0,0.9998427629470825,0.9998427629470825,0.00015716358029749244
0,0,0.9999257326126099,0.9999257326126099,7.420321344397962e-05
0,0,0.9999659061431885,0.9999659061431885,3.407621989026666e-05
1,0,0.9996373653411865,0.9996373653411865,0.00036264379741624
0,0,0.9999184608459473,0.9999184608459473,8.155641262419522e-05
0,0,0.9999828338623047,0.9999828338623047,1.7114050933741964e-05
0,0,0.9999574422836304,0.9999574422836304,4.2585612391121686e-05
0,0,0.9998063445091248,0.9998063445091248,0.00019372269161976874
0,0,0.9999920129776001,0.9999920129776001,8.018223525141366e-06
0,0,0.9998327493667603,0.9998327493667603,0.0001672223152127117
1,1,0.9999992847442627,7.65965069149388e-07,0.9999992847442627
0,0,0.9999772310256958,0.9999772310256958,2.2725429516867734e-05
0,0,0.9999418258666992,0.9999418258666992,5.813310781377368e-05
0,0,0.999622106552124,0.999622106552124,0.00037786512984894216
0,0,0.9999805688858032,0.9999805688858032,1.941629125212785e-05
0,0,0.9997058510780334,0.9997058510780334,0.00029415733297355473
0,0,0.9999727010726929,0.9999727010726929,2.7321935704094358e-05
0,0,0.9999613761901855,0.9999613761901855,3.8599580875597894e-05
0,0,0.9996070265769958,0.9996070265769958,0.00039298247429542243
0,0,0.9989528656005859,0.9989528656005859,0.0010471631539985538
0,0,0.9999897480010986,0.9999897480010986,1.027040616463637e-05
0,0,0.999900221824646,0.999900221824646,9.97656024992466e-05
0,0,0.9987504482269287,0.9987504482269287,0.0012495707487687469
0,0,0.9998117089271545,0.9998117089271545,0.00018833375361282378
0,0,0.9993674159049988,0.9993674159049988,0.0006325523718260229
0,0,0.9999840259552002,0.9999840259552002,1.597021400812082e-05
0,0,0.9999905824661255,0.9999905824661255,9.372953172714915e-06
0,0,0.9994557499885559,0.9994557499885559,0.0005442970432341099
0,0,0.9998844861984253,0.9998844861984253,0.00011544830340426415
0,0,0.9999874830245972,0.9999874830245972,1.2528001207101624e-05
0,0,0.999984860420227,0.999984860420227,1.5113701920199674e-05
0,0,0.9999816417694092,0.9999816417694092,1.8329164959141053e-05
0,0,0.9999849796295166,0.9999849796295166,1.5026839719212148e-05
0,0,0.9999967813491821,0.9999967813491821,3.2567982088949066e-06
0,0,0.9996359348297119,0.9996359348297119,0.00036400259705260396
0,0,0.9999818801879883,0.9999818801879883,1.8156066289520822e-05
0,0,0.9998829364776611,0.9998829364776611,0.00011700789036694914
0,0,0.9999210834503174,0.9999210834503174,7.88838297012262e-05
0,0,0.9999926090240479,0.9999926090240479,7.4191293606418185e-06
0,0,0.9556702971458435,0.9556702971458435,0.044329769909381866
0,0,0.9999792575836182,0.9999792575836182,2.0724603018607013e-05
0,0,0.9999244213104248,0.9999244213104248,7.559848017990589e-05
0,0,0.9999516010284424,0.9999516010284424,4.839453686145134e-05
0,0,0.9998757839202881,0.9998757839202881,0.00012423946463968605
0,0,0.9779478907585144,0.9779478907585144,0.022052131593227386
0,0,0.9999758005142212,0.9999758005142212,2.4228533220593818e-05
0,0,0.9960242509841919,0.9960242509841919,0.003975746221840382
0,0,0.9999845027923584,0.9999845027923584,1.5530369637417607e-05
0,0,0.9999852180480957,0.9999852180480957,1.4781746358494274e-05
0,0,0.9999840259552002,0.9999840259552002,1.6020216207834892e-05
0,0,0.9998563528060913,0.9998563528060913,0.00014362300862558186
0,0,0.9976481795310974,0.9976481795310974,0.0023518295492976904
0,0,0.9997685551643372,0.9997685551643372,0.000231476646149531
0,0,0.9999953508377075,0.9999953508377075,4.63327569377725e-06
0,0,0.9999953508377075,0.9999953508377075,4.600367901730351e-06
0,0,0.9999889135360718,0.9999889135360718,1.105233150155982e-05
0,0,0.9986357092857361,0.9986357092857361,0.0013643046841025352
0,0,0.9999970197677612,0.9999970197677612,3.0294033876998583e-06
0,0,0.9993730187416077,0.9993730187416077,0.0006269701989367604
0,0,0.9993081092834473,0.9993081092834473,0.0006919215666130185
0,0,0.9999624490737915,0.9999624490737915,3.7605452234856784e-05
0,0,0.9998846054077148,0.9998846054077148,0.00011534729856066406
0,0,0.9999918937683105,0.9999918937683105,8.16506872070022e-06
0,0,0.9989662170410156,0.9989662170410156,0.0010337710846215487
0,0,0.9999977350234985,0.9999977350234985,2.240979029011214e-06
0,0,0.9987064599990845,0.9987064599990845,0.00129352742806077
0,0,0.9820611476898193,0.9820611476898193,0.017938846722245216
0,0,0.9999877214431763,0.9999877214431763,1.2279657312319614e-05
0,0,0.9998893737792969,0.9998893737792969,0.00011065749276895076
0,0,0.9997945427894592,0.9997945427894592,0.0002054996875813231
0,0,0.9999620914459229,0.9999620914459229,3.791599738178775e-05
0,0,0.9999675750732422,0.9999675750732422,3.246342021157034e-05
0,0,0.9996417760848999,0.9996417760848999,0.00035820744233205914
0,0,0.9999910593032837,0.9999910593032837,8.950837582233362e-06
0,0,0.9999673366546631,0.9999673366546631,3.26442823279649e-05
0,0,0.9999769926071167,0.9999769926071167,2.29641573241679e-05
0,0,0.9985054731369019,0.9985054731369019,0.001494578318670392
0,0,0.99982750415802,0.99982750415802,0.00017252056568395346
0,0,0.9999569654464722,0.9999569654464722,4.300395448808558e-05
0,0,0.9999895095825195,0.9999895095825195,1.0503596968192142e-05
0,0,0.9999696016311646,0.9999696016311646,3.0438592148129828e-05
0,0,0.999839186668396,0.999839186668396,0.0001607708545634523
0,0,0.9989284873008728,0.9989284873008728,0.0010714622912928462
0,0,0.9999988079071045,0.9999988079071045,1.1616582469287096e-06
0,0,0.9967846870422363,0.9967846870422363,0.0032153408974409103
0,0,0.99882572889328,0.99882572889328,0.001174230477772653
0,0,0.9995607733726501,0.9995607733726501,0.0004392502596601844
0,0,0.9994043111801147,0.9994043111801147,0.0005957335233688354
0,0,0.9999923706054688,0.9999923706054688,7.638344868610147e-06
0,0,0.9883846044540405,0.9883846044540405,0.011615347117185593
0,0,0.9998527765274048,0.9998527765274048,0.00014719521277584136
0,0,0.9961722493171692,0.9961722493171692,0.0038278098218142986
0,0,0.9999274015426636,0.9999274015426636,7.263852603500709e-05
0,0,0.9987975358963013,0.9987975358963013,0.0012024592142552137
1,1,0.9999697208404541,3.0300099751912057e-05,0.9999697208404541
0,0,0.9999903440475464,0.9999903440475464,9.688488717074506e-06
0,0,0.9997771382331848,0.9997771382331848,0.00022291846107691526
0,0,0.9999864101409912,0.9999864101409912,1.361792328680167e-05
0,0,0.9999865293502808,0.9999865293502808,1.34589117806172e-05
0,0,0.9999939203262329,0.9999939203262329,6.090422175475396e-06
0,0,0.9999758005142212,0.9999758005142212,2.4161339752026834e-05
0,0,0.9997757077217102,0.9997757077217102,0.0002243089838884771
0,0,0.9999659061431885,0.9999659061431885,3.4067641536239535e-05
0,0,0.9999394416809082,0.9999394416809082,6.052792741684243e-05
0,0,0.9999885559082031,0.9999885559082031,1.1422943316574674e-05
0,0,0.9999865293502808,0.9999865293502808,1.3412232874543406e-05
0,0,0.9997867941856384,0.9997867941856384,0.0002132359513780102
0,0,0.9999649524688721,0.9999649524688721,3.5023891541641206e-05
0,0,0.9994720816612244,0.9994720816612244,0.0005279477336443961
0,0,0.9995347261428833,0.9995347261428833,0.0004652968782465905
0,0,0.9999891519546509,0.9999891519546509,1.081973641703371e-05
0,0,0.9999191761016846,0.9999191761016846,8.080866246018559e-05
0,0,0.9999470710754395,0.9999470710754395,5.291638808557764e-05
0,0,0.9992363452911377,0.9992363452911377,0.0007636480731889606
0,0,0.9998742341995239,0.9998742341995239,0.00012580931070260704
0,0,0.9999244213104248,0.9999244213104248,7.554017065558583e-05
0,0,0.9999163150787354,0.9999163150787354,8.366588008357212e-05
0,0,0.998089611530304,0.998089611530304,0.0019103084923699498
0,0,0.9979512095451355,0.9979512095451355,0.002048816066235304
0,0,0.9999903440475464,0.9999903440475464,9.693581887404434e-06
0,0,0.99991774559021,0.99991774559021,8.227938087657094e-05
0,0,0.999875545501709,0.999875545501709,0.00012438406702131033
0,0,0.9992589354515076,0.9992589354515076,0.000741099298465997
0,0,0.988384485244751,0.988384485244751,0.011615523137152195
0,0,0.999987006187439,0.999987006187439,1.2995658835279755e-05
1,1,0.9999997615814209,1.9325165112604736e-07,0.9999997615814209
0,0,0.9998782873153687,0.9998782873153687,0.00012170089030405506
0,0,0.9999455213546753,0.9999455213546753,5.4444903071271256e-05
0,0,0.9999827146530151,0.9999827146530151,1.733266981318593e-05
0,0,0.9665347337722778,0.9665347337722778,0.03346532583236694
0,0,0.9999603033065796,0.9999603033065796,3.9644633943680674e-05
0,0,0.9983935952186584,0.9983935952186584,0.0016063611255958676
0,0,0.9995729327201843,0.9995729327201843,0.00042703686631284654
0,0,0.999504566192627,0.999504566192627,0.0004954308387823403
0,0,0.9993171691894531,0.9993171691894531,0.0006828382611274719
0,0,0.9999805688858032,0.9999805688858032,1.9472256099106744e-05
0,0,0.9999368190765381,0.9999368190765381,6.316717917798087e-05
0,0,0.9999821186065674,0.9999821186065674,1.790688475011848e-05
0,0,0.997850775718689,0.997850775718689,0.0021492408122867346
0,0,0.999992847442627,0.999992847442627,7.150889814511174e-06
0,0,0.9999904632568359,0.9999904632568359,9.492973731539678e-06
0,0,0.9999915361404419,0.9999915361404419,8.508425707987044e-06
0,0,0.9999903440475464,0.9999903440475464,9.642447366786655e-06
0,0,0.9077200889587402,0.9077200889587402,0.09227991849184036
0,0,0.9999635219573975,0.9999635219573975,3.6489047488430515e-05
0,0,0.9999681711196899,0.9999681711196899,3.177887265337631e-05
0,0,0.9998753070831299,0.9998753070831299,0.00012462055019568652
1,1,0.9758049845695496,0.02419506013393402,0.9758049845695496
0,0,0.9998792409896851,0.9998792409896851,0.00012078754662070423
0,0,0.999944806098938,0.999944806098938,5.5170814448501915e-05
0,0,0.9993804693222046,0.9993804693222046,0.0006194795714691281
0,0,0.9998606443405151,0.9998606443405151,0.000139287396450527
0,0,0.9995450377464294,0.9995450377464294,0.00045496251550503075
0,0,0.9992105960845947,0.9992105960845947,0.000789374636951834
0,0,0.9999843835830688,0.9999843835830688,1.5593190255458467e-05
1,1,0.9999995231628418,5.161619469618017e-07,0.9999995231628418
