pmid,Rectal Cancer,prob,class_0,class_1
11961194,0,0.9999549388885498,0.9999549388885498,4.5061220589559525e-05
11961196,0,0.9998959302902222,0.9998959302902222,0.00010408868547528982
11964299,0,0.9999765157699585,0.9999765157699585,2.3499715098296292e-05
11977011,0,0.9995917677879333,0.9995917677879333,0.00040825403993949294
11980996,0,0.9994527697563171,0.9994527697563171,0.0005472187185660005
11980998,0,0.9998722076416016,0.9998722076416016,0.0001277461415156722
11981013,0,0.9999910593032837,0.9999910593032837,8.989230082079303e-06
11981218,0,0.9999685287475586,0.9999685287475586,3.15120087179821e-05
11983753,0,0.9997300505638123,0.9997300505638123,0.00026992143830284476
11984100,0,0.9991642236709595,0.9991642236709595,0.0008358039194718003
11997204,0,0.9999247789382935,0.9999247789382935,7.525890396209434e-05
11999948,0,0.997238278388977,0.997238278388977,0.0027616664301604033
12000735,0,0.999971866607666,0.999971866607666,2.8079088224330917e-05
12000816,0,0.9998794794082642,0.9998794794082642,0.00012051166413584724
12001130,0,0.9997199177742004,0.9997199177742004,0.00028003979241475463
12001994,0,0.9987713694572449,0.9987713694572449,0.0012286384589970112
12001998,0,0.9999974966049194,0.9999974966049194,2.5058807295863517e-06
12003186,0,0.9986751675605774,0.9986751675605774,0.0013248291797935963
12004304,0,0.9999942779541016,0.9999942779541016,5.712285656045424e-06
12006516,0,0.9999616146087646,0.9999616146087646,3.841476427624002e-05
12007754,0,0.9995688796043396,0.9995688796043396,0.000431110238423571
12007755,0,0.9948034882545471,0.9948034882545471,0.005196462385356426
12008674,0,0.9999874830245972,0.9999874830245972,1.246698866452789e-05
12012296,0,0.9995390176773071,0.9995390176773071,0.00046099527389742434
12017289,0,0.9999673366546631,0.9999673366546631,3.260989615228027e-05
12019151,0,0.9999619722366333,0.9999619722366333,3.805778760579415e-05
12023142,0,0.9990835189819336,0.9990835189819336,0.0009164376533590257
12028034,0,0.9999960660934448,0.9999960660934448,3.884977559209801e-06
12029426,0,0.998712420463562,0.998712420463562,0.0012876292457804084
12031845,0,0.9999792575836182,0.9999792575836182,2.0797106117242947e-05
12032772,0,0.9999326467514038,0.9999326467514038,6.739896343788132e-05
12033969,0,0.9999833106994629,0.9999833106994629,1.6728043192415498e-05
12036907,0,0.9998323917388916,0.9998323917388916,0.00016754229727666825
12057554,0,0.9999983310699463,0.9999983310699463,1.6634235180390533e-06
12060122,0,0.9999969005584717,0.9999969005584717,3.132877964162617e-06
12062594,0,0.9993784427642822,0.9993784427642822,0.0006214943714439869
12063677,0,0.9999599456787109,0.9999599456787109,4.009962503914721e-05
12065799,0,0.9984045624732971,0.9984045624732971,0.0015954783884808421
12067991,0,0.9999438524246216,0.9999438524246216,5.614634574158117e-05
12068382,0,0.9999359846115112,0.9999359846115112,6.399210542440414e-05
12072382,0,0.9999970197677612,0.9999970197677612,3.0063501981203444e-06
12074049,0,0.9999853372573853,0.9999853372573853,1.463284843339352e-05
12074470,0,0.9984777569770813,0.9984777569770813,0.00152221554890275
12075032,0,0.9998468160629272,0.9998468160629272,0.00015316522330977023
12075033,0,0.9990695118904114,0.9990695118904114,0.0009305213461630046
12075036,0,0.9954003691673279,0.9954003691673279,0.004599669482558966
12084348,0,0.9999839067459106,0.9999839067459106,1.6130132280522957e-05
12086863,0,0.999961256980896,0.999961256980896,3.8780261093052104e-05
12089226,0,0.9999997615814209,0.9999997615814209,2.583808793588105e-07
12089228,0,0.9999996423721313,0.9999996423721313,3.644626076493296e-07
12090735,0,0.9999641180038452,0.9999641180038452,3.591321728890762e-05
12091334,0,0.9999911785125732,0.9999911785125732,8.87132864590967e-06
12091666,0,0.9998918771743774,0.9998918771743774,0.00010808448860188946
12092855,0,0.9993475079536438,0.9993475079536438,0.0006524883792735636
12094542,0,0.9975883960723877,0.9975883960723877,0.0024115899577736855
12101414,0,0.9998737573623657,0.9998737573623657,0.00012622048961929977
12108890,0,0.9991525411605835,0.9991525411605835,0.0008475076756440103
12111104,0,0.9991707801818848,0.9991707801818848,0.000829278607852757
12112479,0,0.9928243160247803,0.9928243160247803,0.007175710052251816
12113060,0,0.9988648891448975,0.9988648891448975,0.0011351022403687239
12113783,0,0.999997615814209,0.999997615814209,2.429617325105937e-06
12114420,0,0.997438907623291,0.997438907623291,0.002561085158959031
12114421,0,0.9994648098945618,0.9994648098945618,0.0005352272419258952
12118021,0,0.999994158744812,0.999994158744812,5.837462595081888e-06
12118022,0,0.9998959302902222,0.9998959302902222,0.00010410704999230802
12119743,0,0.9994891881942749,0.9994891881942749,0.0005107332835905254
12125972,0,0.9980888962745667,0.9980888962745667,0.0019110296852886677
12125986,0,0.9999886751174927,0.9999886751174927,1.1371901564416476e-05
12130788,0,0.9989193677902222,0.9989193677902222,0.0010806141654029489
12130922,0,0.9993845224380493,0.9993845224380493,0.0006154190050438046
12132939,0,0.9999468326568604,0.9999468326568604,5.314020381774753e-05
12139741,0,0.9999977350234985,0.9999977350234985,2.2712210920872167e-06
12145465,0,0.9998432397842407,0.9998432397842407,0.00015669311687815934
12147437,0,0.9999624490737915,0.9999624490737915,3.750527685042471e-05
12161080,0,0.9963112473487854,0.9963112473487854,0.0036887042224407196
12170569,0,0.9991356730461121,0.9991356730461121,0.0008643437759019434
12170570,0,0.9999852180480957,0.9999852180480957,1.4811265828029718e-05
12170571,0,0.9970057606697083,0.9970057606697083,0.0029942961409687996
12170575,0,0.9998767375946045,0.9998767375946045,0.00012320598762016743
12170576,0,0.9995768666267395,0.9995768666267395,0.0004230983031447977
12170772,0,0.9953688979148865,0.9953688979148865,0.004631049931049347
12171542,0,0.9999996423721313,0.9999996423721313,3.8603226926170464e-07
12173337,0,0.9999656677246094,0.9999656677246094,3.427456977078691e-05
12182434,0,0.999908447265625,0.999908447265625,9.159307955997065e-05
12182988,0,0.9998821020126343,0.9998821020126343,0.00011788007395807654
12186971,0,0.9999829530715942,0.9999829530715942,1.7075481082429178e-05
12187163,0,0.9870993494987488,0.9870993494987488,0.012900699861347675
12187164,0,0.9931175708770752,0.9931175708770752,0.006882437039166689
12187174,0,0.9856390357017517,0.9856390357017517,0.014360984787344933
12194986,0,0.999997615814209,0.999997615814209,2.3656793928239495e-06
12199628,0,0.9999927282333374,0.9999927282333374,7.291496331163216e-06
12208752,0,0.9999978542327881,0.9999978542327881,2.1313271645340137e-06
12208764,0,0.9999921321868896,0.9999921321868896,7.874679795349948e-06
12223047,0,0.9998142123222351,0.9998142123222351,0.00018585944781079888
12228037,0,0.9839206337928772,0.9839206337928772,0.0160793736577034
12228198,0,0.9996967315673828,0.9996967315673828,0.0003032696258742362
12228199,0,0.9999524354934692,0.9999524354934692,4.7539444494759664e-05
12228200,0,0.9955054521560669,0.9955054521560669,0.004494531080126762
12228211,0,0.9999550580978394,0.9999550580978394,4.488491322263144e-05
12233926,0,0.9993798732757568,0.9993798732757568,0.0006201134528964758
12351374,0,0.9999426603317261,0.9999426603317261,5.7391975133214146e-05
12351602,0,0.999924898147583,0.999924898147583,7.512238516937941e-05
12353276,0,0.9999967813491821,0.9999967813491821,3.195698127456126e-06
12370270,0,0.9999953508377075,0.9999953508377075,4.6095024117676076e-06
12374677,0,0.999955415725708,0.999955415725708,4.453141809790395e-05
12389007,0,0.9995280504226685,0.9995280504226685,0.0004719745193142444
12389073,0,0.999950647354126,0.999950647354126,4.935331526212394e-05
12393402,0,0.9999957084655762,0.9999957084655762,4.266624728188617e-06
12393437,0,0.9999959468841553,0.9999959468841553,4.012453246104997e-06
12400610,0,0.9999979734420776,0.9999979734420776,2.084219886455685e-06
12407407,0,0.9997881054878235,0.9997881054878235,0.00021189100516494364
12414617,0,0.9999945163726807,0.9999945163726807,5.50868298887508e-06
12416254,0,0.9996517896652222,0.9996517896652222,0.00034816781408153474
12417509,0,0.999992847442627,0.999992847442627,7.1940785346669145e-06
12421930,0,0.9999552965164185,0.9999552965164185,4.4720589357893914e-05
12424068,0,0.9999926090240479,0.9999926090240479,7.39708684704965e-06
12430625,0,0.9998441934585571,0.9998441934585571,0.00015577931480947882
12431966,0,0.9999876022338867,0.9999876022338867,1.2346683433861472e-05
12432234,0,0.9999784231185913,0.9999784231185913,2.1529125660890713e-05
12432257,0,0.9999408721923828,0.9999408721923828,5.906811566092074e-05
12436216,0,0.9993188381195068,0.9993188381195068,0.0006811434286646545
12437658,0,0.9999949932098389,0.9999949932098389,5.006382252759067e-06
12439605,0,0.9999792575836182,0.9999792575836182,2.077867065963801e-05
12440623,0,0.9985063672065735,0.9985063672065735,0.0014936128864064813
12445286,0,0.9999464750289917,0.9999464750289917,5.358129055821337e-05
12448653,0,0.9983651041984558,0.9983651041984558,0.001634949934668839
12449727,0,0.999953031539917,0.999953031539917,4.702058504335582e-05
12452017,0,0.9999988079071045,0.9999988079071045,1.2341223509793053e-06
12455034,0,0.9999784231185913,0.9999784231185913,2.1594536519842222e-05
12461273,0,0.9990002512931824,0.9990002512931824,0.0009997669840231538
12463057,0,0.9987542629241943,0.9987542629241943,0.0012457013363018632
12463482,0,0.9999488592147827,0.9999488592147827,5.1175062253605574e-05
12467066,0,0.999998927116394,0.999998927116394,1.0823551974681322e-06
12467067,0,0.9999997615814209,0.9999997615814209,2.9305485327313363e-07
12469122,0,0.9998964071273804,0.9998964071273804,0.00010359605948906392
12471564,0,0.9996563196182251,0.9996563196182251,0.0003436939441598952
12471875,0,0.9994157552719116,0.9994157552719116,0.0005842571845278144
12479596,0,0.9999939203262329,0.9999939203262329,6.099628535594093e-06
12479700,0,0.9999861717224121,0.9999861717224121,1.387407974107191e-05
12481419,0,0.9999551773071289,0.9999551773071289,4.4879263441544026e-05
12481439,0,0.9999858140945435,0.9999858140945435,1.4197184100339655e-05
12485506,0,0.9999517202377319,0.9999517202377319,4.825679206987843e-05
12487054,0,0.9998051524162292,0.9998051524162292,0.0001948809513123706
12487055,0,0.9994285702705383,0.9994285702705383,0.0005714235012419522
12487061,0,0.9997074007987976,0.9997074007987976,0.0002925932640209794
12487062,0,0.9998311996459961,0.9998311996459961,0.00016872222477104515
12488415,0,0.9993093013763428,0.9993093013763428,0.0006906892522238195
12489056,0,0.9999984502792358,0.9999984502792358,1.5158042288021534e-06
12489057,0,0.9999970197677612,0.9999970197677612,2.947547045550891e-06
12496746,0,0.9999923706054688,0.9999923706054688,7.609625754412264e-06
12500856,0,0.9999712705612183,0.9999712705612183,2.876419785025064e-05
12506174,0,0.9999990463256836,0.9999990463256836,9.556216582495836e-07
12506181,0,0.9990999698638916,0.9990999698638916,0.0009000202990137041
12507114,0,0.9964536428451538,0.9964536428451538,0.0035464141983538866
12507200,0,0.9935188889503479,0.9935188889503479,0.006481127347797155
12509463,0,0.9999878406524658,0.9999878406524658,1.2155801414337475e-05
12509854,0,0.9999668598175049,0.9999668598175049,3.317285518278368e-05
12512386,0,0.9999597072601318,0.9999597072601318,4.025671296403743e-05
12512387,0,0.9982234835624695,0.9982234835624695,0.0017764844233170152
12515985,0,0.9972254037857056,0.9972254037857056,0.002774622989818454
12517776,0,0.9999966621398926,0.9999966621398926,3.3043327221093932e-06
12517803,0,0.9999487400054932,0.9999487400054932,5.123590017319657e-05
12518842,0,0.9978495836257935,0.9978495836257935,0.0021504140459001064
12522440,0,0.9998706579208374,0.9998706579208374,0.00012929837976116687
12523578,0,0.9999914169311523,0.9999914169311523,8.556669854442589e-06
12524207,0,0.9985485672950745,0.9985485672950745,0.0014514585491269827
12525513,0,0.9999604225158691,0.9999604225158691,3.954978092224337e-05
12525516,0,0.9997130036354065,0.9997130036354065,0.00028700780239887536
12525525,0,0.9999973773956299,0.9999973773956299,2.564779833846842e-06
12527050,0,0.9791202545166016,0.9791202545166016,0.020879769697785378
12527942,0,0.9999914169311523,0.9999914169311523,8.558416993764695e-06
12528774,0,0.9999494552612305,0.9999494552612305,5.059605973656289e-05
12531551,0,0.9999779462814331,0.9999779462814331,2.2091471691965126e-05
12532415,0,0.9999836683273315,0.9999836683273315,1.6286838217638433e-05
12538463,0,0.9999940395355225,0.9999940395355225,5.901328677282436e-06
12538509,0,0.9996622800827026,0.9996622800827026,0.000337678735377267
12538684,0,0.9999839067459106,0.9999839067459106,1.613396489119623e-05
12543774,0,0.9999901056289673,0.9999901056289673,9.925141057465225e-06
12543801,0,0.9999970197677612,0.9999970197677612,2.9947836992505472e-06
12544496,0,0.9999991655349731,0.9999991655349731,8.204644927900517e-07
12547048,0,0.9993171691894531,0.9993171691894531,0.0006828727782703936
12568438,0,0.9999880790710449,0.9999880790710449,1.1956781236222014e-05
12569610,0,0.9993304014205933,0.9993304014205933,0.0006695676711387932
12569616,0,0.9999997615814209,0.9999997615814209,2.1635976565903547e-07
12573745,0,0.9999966621398926,0.9999966621398926,3.380718908374547e-06
12573765,0,0.6941994428634644,0.6941994428634644,0.30580058693885803
12575893,0,0.9679154753684998,0.9679154753684998,0.03208453208208084
12576421,0,0.9999406337738037,0.9999406337738037,5.936497836955823e-05
12576429,0,0.9999983310699463,0.9999983310699463,1.7267036582779838e-06
12576926,0,0.997067391872406,0.997067391872406,0.00293260277248919
12580959,0,0.999997615814209,0.999997615814209,2.4290634428325575e-06
12584245,0,0.9999946355819702,0.9999946355819702,5.405542196967872e-06
12586801,0,0.9999328851699829,0.9999328851699829,6.71495363349095e-05
12586811,0,0.9999152421951294,0.9999152421951294,8.477157825836912e-05
12589029,0,0.999881386756897,0.999881386756897,0.00011857419303851202
12596358,0,0.998915433883667,0.998915433883667,0.0010845481883734465
12599934,0,0.9999923706054688,0.9999923706054688,7.611222372361226e-06
12600231,0,0.9999257326126099,0.9999257326126099,7.421275950036943e-05
12610175,0,0.99969482421875,0.99969482421875,0.0003052604733966291
12612654,0,0.9999977350234985,0.9999977350234985,2.2737372091796715e-06
12614096,0,0.9999531507492065,0.9999531507492065,4.688366243499331e-05
12616696,0,0.9999983310699463,0.9999983310699463,1.6751465636843932e-06
12617866,0,0.9999914169311523,0.9999914169311523,8.598471140430775e-06
12617874,0,0.99941086769104,0.99941086769104,0.00058913161046803
12617876,0,0.9999954700469971,0.9999954700469971,4.499714577832492e-06
12618310,0,0.9992091059684753,0.9992091059684753,0.0007908944389782846
12627515,0,0.9998487234115601,0.9998487234115601,0.0001512835151515901
12630584,0,0.999006450176239,0.999006450176239,0.0009935597190633416
12631596,0,0.9999879598617554,0.9999879598617554,1.2050972145516425e-05
12633578,0,0.9999575614929199,0.9999575614929199,4.244897354510613e-05
12643004,0,0.9999805688858032,0.9999805688858032,1.9453342247288674e-05
12647987,0,0.9999904632568359,0.9999904632568359,9.538612175674643e-06
12652470,0,0.9999970197677612,0.9999970197677612,3.0179264740581857e-06
12653602,0,0.9999951124191284,0.9999951124191284,4.914408236800227e-06
12654284,0,0.9999712705612183,0.9999712705612183,2.8715576263493858e-05
12658737,0,0.9999731779098511,0.9999731779098511,2.6837837140192278e-05
12665678,0,0.9999608993530273,0.9999608993530273,3.9061451388988644e-05
12669451,0,0.9999306201934814,0.9999306201934814,6.936866702744737e-05
12670465,0,0.9999958276748657,0.9999958276748657,4.16386410506675e-06
12673114,0,0.9999796152114868,0.9999796152114868,2.0404277165653184e-05
12673699,0,0.9982169270515442,0.9982169270515442,0.0017830881988629699
12673703,0,0.9999990463256836,0.9999990463256836,9.57442466642533e-07
12673724,0,0.9998959302902222,0.9998959302902222,0.00010406833462184295
12673728,0,0.9999362230300903,0.9999362230300903,6.383060099324211e-05
12679319,0,0.9999877214431763,0.9999877214431763,1.2279633665457368e-05
12683850,0,0.9999836683273315,0.9999836683273315,1.6285192032228224e-05
12684059,0,0.8376185894012451,0.8376185894012451,0.16238142549991608
12690645,0,0.9995841383934021,0.9995841383934021,0.0004158967640250921
12690653,0,0.9994671940803528,0.9994671940803528,0.0005327961989678442
12693647,0,0.8117841482162476,0.8117841482162476,0.18821588158607483
12699111,0,0.9990884065628052,0.9990884065628052,0.000911566021386534
12699547,0,0.9978281855583191,0.9978281855583191,0.002171752043068409
12703202,0,0.9999791383743286,0.9999791383743286,2.087113716697786e-05
12707957,0,0.9997687935829163,0.9997687935829163,0.00023124064318835735
12712222,0,0.9999675750732422,0.9999675750732422,3.245905463700183e-05
12712456,0,0.9999914169311523,0.9999914169311523,8.550070560886525e-06
12712459,0,0.999873161315918,0.999873161315918,0.00012679783685598522
12712485,0,0.9999853372573853,0.9999853372573853,1.4657905921922065e-05
12712486,0,0.9999140501022339,0.9999140501022339,8.589851495344192e-05
12716032,0,0.9990369081497192,0.9990369081497192,0.0009631068096496165
12719883,0,0.9999990463256836,0.9999990463256836,9.494661981079844e-07
12720120,0,0.9999967813491821,0.9999967813491821,3.1955091799318325e-06
12720140,0,0.9999946355819702,0.9999946355819702,5.317272552929353e-06
12720154,0,0.9999986886978149,0.9999986886978149,1.3262907714306493e-06
12720219,0,0.9999979734420776,0.9999979734420776,2.07408584174118e-06
12721762,0,0.9999855756759644,0.9999855756759644,1.4387661394721363e-05
12734085,0,0.9999758005142212,0.9999758005142212,2.424584272375796e-05
12735142,0,0.9999649524688721,0.9999649524688721,3.50404588971287e-05
12735147,0,0.9998586177825928,0.9998586177825928,0.00014137401012703776
12738329,0,0.9513895511627197,0.9513895511627197,0.048610471189022064
12743158,0,0.9999738931655884,0.9999738931655884,2.6111758415936492e-05
12743604,0,0.9999940395355225,0.9999940395355225,5.939915354247205e-06
12747743,0,0.9999858140945435,0.9999858140945435,1.4170009308145382e-05
12747880,0,0.9982890486717224,0.9982890486717224,0.0017109905602410436
12748311,0,0.9997239708900452,0.9997239708900452,0.00027596758445724845
12748460,0,0.9999927282333374,0.9999927282333374,7.226802608784055e-06
12750278,0,0.9999945163726807,0.9999945163726807,5.446151135402033e-06
12755316,0,0.9960059523582458,0.9960059523582458,0.003994016908109188
12759344,0,0.9999501705169678,0.9999501705169678,4.987841748516075e-05
12764135,0,0.999983549118042,0.999983549118042,1.6487843822687864e-05
12767086,0,0.9999994039535522,0.9999994039535522,5.4631590273857e-07
12773747,0,0.9997933506965637,0.9997933506965637,0.00020662310998886824
12782577,0,0.9999706745147705,0.9999706745147705,2.927267996710725e-05
12784877,0,0.9996418952941895,0.9996418952941895,0.00035803616628982127
12786796,0,0.9999836683273315,0.9999836683273315,1.6304507880704477e-05
12794017,0,0.9999760389328003,0.9999760389328003,2.3986194719327614e-05
12795413,0,0.9999603033065796,0.9999603033065796,3.9636841393075883e-05
12796369,0,0.9989307522773743,0.9989307522773743,0.0010692332871258259
12796371,0,0.9999661445617676,0.9999661445617676,3.380298221600242e-05
12796695,0,0.999977707862854,0.999977707862854,2.2303751393337734e-05
12798719,0,0.9999958276748657,0.9999958276748657,4.1689659155963454e-06
12800600,0,0.9999699592590332,0.9999699592590332,3.0039833291084506e-05
12800608,0,0.9999957084655762,0.9999957084655762,4.232731043884996e-06
12805331,0,0.9999655485153198,0.9999655485153198,3.443714012973942e-05
12806276,0,0.999990701675415,0.999990701675415,9.241149200533982e-06
12806280,0,0.9999779462814331,0.9999779462814331,2.208936530223582e-05
12808653,0,0.9998519420623779,0.9998519420623779,0.00014808987907599658
12810690,0,0.9999904632568359,0.9999904632568359,9.555966244079173e-06
12813449,0,0.9999918937683105,0.9999918937683105,8.086106390692294e-06
12816260,0,0.9998399019241333,0.9998399019241333,0.00016001882613636553
12816261,0,0.9737189412117004,0.9737189412117004,0.02628111094236374
12816722,0,0.9993124008178711,0.9993124008178711,0.0006875443505123258
12816727,0,0.9873813390731812,0.9873813390731812,0.012618721462786198
12822662,0,0.9802464246749878,0.9802464246749878,0.019753510132431984
12828876,0,0.9932743310928345,0.9932743310928345,0.006725715473294258
12829670,0,0.9993268251419067,0.9993268251419067,0.0006731436587870121
12829680,0,0.9895356297492981,0.9895356297492981,0.010464428924024105
12832444,0,0.9999793767929077,0.9999793767929077,2.0673202016041614e-05
12833469,0,0.9962584972381592,0.9962584972381592,0.0037414617836475372
12839847,0,0.9256300926208496,0.9256300926208496,0.07436986267566681
12842380,0,0.9999982118606567,0.9999982118606567,1.7846061837190064e-06
12845648,0,0.9999923706054688,0.9999923706054688,7.66002540331101e-06
12850815,0,0.9997428059577942,0.9997428059577942,0.0002572263474576175
12852652,0,0.9996902942657471,0.9996902942657471,0.00030978128779679537
12853579,0,0.9997928738594055,0.9997928738594055,0.00020713599224109203
12854890,0,0.9999526739120483,0.9999526739120483,4.729174906970002e-05
12855626,0,0.9999891519546509,0.9999891519546509,1.0809711056936067e-05
12857550,0,0.9999887943267822,0.9999887943267822,1.1147357326990459e-05
12865013,0,0.9999594688415527,0.9999594688415527,4.057004116475582e-05
12869499,0,0.9999449253082275,0.9999449253082275,5.508307367563248e-05
12870140,0,0.9999935626983643,0.9999935626983643,6.476494036178337e-06
12872350,0,0.9999828338623047,0.9999828338623047,1.7119535186793655e-05
12874269,0,0.9999560117721558,0.9999560117721558,4.397970769787207e-05
12875602,0,0.9999963045120239,0.9999963045120239,3.6499620819085976e-06
12877389,0,0.9999996423721313,0.9999996423721313,3.971730109242344e-07
12877645,0,0.9999977350234985,0.9999977350234985,2.286401240780833e-06
12879461,0,0.9999866485595703,0.9999866485595703,1.3388515071710572e-05
12879466,0,0.9999980926513672,0.9999980926513672,1.8479790924175177e-06
12885348,0,0.9999430179595947,0.9999430179595947,5.6920387578429654e-05
12885598,0,0.999945878982544,0.999945878982544,5.416376006905921e-05
12890536,0,0.9999958276748657,0.9999958276748657,4.2157917050644755e-06
12892237,0,0.9999938011169434,0.9999938011169434,6.199359177117003e-06
12893194,0,0.9999966621398926,0.9999966621398926,3.3632350096013397e-06
12893990,0,0.9999889135360718,0.9999889135360718,1.1070528671552893e-05
12901944,0,0.9999775886535645,0.9999775886535645,2.2410653400584124e-05
12901946,0,0.9987649917602539,0.9987649917602539,0.001235028961673379
12901962,0,0.9978039860725403,0.9978039860725403,0.002196010435000062
12902856,0,0.9997456669807434,0.9997456669807434,0.0002543457376305014
12902869,0,0.999859094619751,0.999859094619751,0.00014083257701713592
12904896,0,0.9945828318595886,0.9945828318595886,0.005417171400040388
12905688,0,0.9999672174453735,0.9999672174453735,3.273040783824399e-05
12914697,0,0.9999473094940186,0.9999473094940186,5.263394632493146e-05
12915597,0,0.9998900890350342,0.9998900890350342,0.00010991848830599338
12920034,0,0.9999585151672363,0.9999585151672363,4.147936851950362e-05
12927041,0,0.9999955892562866,0.9999955892562866,4.420673121785512e-06
12928369,0,0.9999895095825195,0.9999895095825195,1.0498058145458344e-05
12929752,0,0.9998880624771118,0.9998880624771118,0.00011192020610906184
12932650,0,0.9998903274536133,0.9998903274536133,0.00010960385407088324
12935960,0,0.9999996423721313,0.9999996423721313,3.874197602726781e-07
12942565,0,0.9999984502792358,0.9999984502792358,1.4987006125011249e-06
12946484,0,0.9996354579925537,0.9996354579925537,0.0003644951793830842
12946794,0,0.9999935626983643,0.9999935626983643,6.462722922151443e-06
12947393,0,0.9999523162841797,0.9999523162841797,4.771621752297506e-05
12952298,0,0.9994421601295471,0.9994421601295471,0.0005578367854468524
12952569,0,0.9999202489852905,0.9999202489852905,7.972810999490321e-05
12953345,0,0.9980886578559875,0.9980886578559875,0.0019112798618152738
12953346,0,0.999945878982544,0.999945878982544,5.412007885752246e-05
12953626,0,0.99988853931427,0.99988853931427,0.00011139253911096603
12953760,0,0.9974880218505859,0.9974880218505859,0.002511915983632207
12957095,0,0.9999934434890747,0.9999934434890747,6.600119832000928e-06
12957252,0,0.9999990463256836,0.9999990463256836,1.0036648063760367e-06
12957396,0,0.9999706745147705,0.9999706745147705,2.930287337221671e-05
12959431,0,0.9993649125099182,0.9993649125099182,0.0006351515185087919
