true_label,prediction,prob,class_0,class_1
0,0,0.9989845156669617,0.9989845156669617,0.0010154988849535584
0,0,0.9999556541442871,0.9999556541442871,4.433215508470312e-05
0,0,0.9984715580940247,0.9984715580940247,0.0015284394612535834
0,0,0.9997404217720032,0.9997404217720032,0.00025961530627682805
0,0,0.998945415019989,0.998945415019989,0.001054616179317236
1,1,0.7237981557846069,0.27620187401771545,0.7237981557846069
0,0,0.9979598522186279,0.9979598522186279,0.002040201099589467
0,0,0.9997946619987488,0.9997946619987488,0.0002053443604381755
1,1,0.5874024629592896,0.41259753704071045,0.5874024629592896
1,1,0.999915599822998,8.443041588179767e-05,0.999915599822998
0,0,0.9900739192962646,0.9900739192962646,0.009926142171025276
0,0,0.9953336119651794,0.9953336119651794,0.004666414111852646
0,0,0.9998420476913452,0.9998420476913452,0.00015798379899933934
0,0,0.9999244213104248,0.9999244213104248,7.559423102065921e-05
0,0,0.9999780654907227,0.9999780654907227,2.1908314010943286e-05
0,0,0.9997455477714539,0.9997455477714539,0.0002543898590374738
0,0,0.9999473094940186,0.9999473094940186,5.271432382869534e-05
1,1,0.9999405145645142,5.950350168859586e-05,0.9999405145645142
0,0,0.9994522929191589,0.9994522929191589,0.0005476528313010931
0,0,0.9647912383079529,0.9647912383079529,0.03520878776907921
0,0,0.9908034801483154,0.9908034801483154,0.009196553379297256
0,0,0.9998321533203125,0.9998321533203125,0.00016783074534032494
0,0,0.9447420239448547,0.9447420239448547,0.055257976055145264
0,0,0.9546309113502502,0.9546309113502502,0.04536907374858856
0,0,0.9793445467948914,0.9793445467948914,0.02065550908446312
0,0,0.9999825954437256,0.9999825954437256,1.7433592802262865e-05
0,0,0.9999001026153564,0.9999001026153564,9.988382225856185e-05
0,0,0.9996721744537354,0.9996721744537354,0.0003278855001553893
0,0,0.9999722242355347,0.9999722242355347,2.7755910195992328e-05
0,0,0.9994087219238281,0.9994087219238281,0.0005913064233027399
0,0,0.9997994303703308,0.9997994303703308,0.00020057552319485694
1,1,0.5743855834007263,0.4256144165992737,0.5743855834007263
1,1,0.9999841451644897,1.5859117411309853e-05,0.9999841451644897
0,0,0.9998829364776611,0.9998829364776611,0.00011703468044288456
0,0,0.9993948936462402,0.9993948936462402,0.000605124281719327
0,0,0.9988465309143066,0.9988465309143066,0.001153395278379321
0,0,0.9999582767486572,0.9999582767486572,4.174078276264481e-05
0,0,0.9999630451202393,0.9999630451202393,3.6922636354574934e-05
0,0,0.999424934387207,0.999424934387207,0.0005750908749178052
0,0,0.9997327923774719,0.9997327923774719,0.00026715430431067944
0,0,0.8094174265861511,0.8094174265861511,0.1905825287103653
0,0,0.9999791383743286,0.9999791383743286,2.0887502614641562e-05
0,0,0.9994440674781799,0.9994440674781799,0.0005559526616707444
1,1,0.9999802112579346,1.9742277800105512e-05,0.9999802112579346
0,0,0.9994472861289978,0.9994472861289978,0.0005527533357962966
0,0,0.9992648959159851,0.9992648959159851,0.0007350545492954552
0,0,0.9992846846580505,0.9992846846580505,0.0007153152255341411
0,0,0.9999756813049316,0.9999756813049316,2.4364982891711406e-05
0,0,0.9993276596069336,0.9993276596069336,0.0006723409169353545
0,0,0.9998739957809448,0.9998739957809448,0.00012602710921783
0,0,0.9998196959495544,0.9998196959495544,0.00018036561959888786
0,0,0.9983710646629333,0.9983710646629333,0.0016289062332361937
0,0,0.9997467398643494,0.9997467398643494,0.0002532350772526115
0,0,0.9999558925628662,0.9999558925628662,4.4072196033084765e-05
1,1,0.9971606731414795,0.002839350141584873,0.9971606731414795
0,0,0.9999419450759888,0.9999419450759888,5.8063134929398075e-05
0,0,0.9997566342353821,0.9997566342353821,0.00024340592790395021
0,0,0.9994186162948608,0.9994186162948608,0.0005813603056594729
0,0,0.9761842489242554,0.9761842489242554,0.02381575107574463
0,0,0.7917506098747253,0.7917506098747253,0.20824941992759705
1,1,0.9492164254188538,0.05078357458114624,0.9492164254188538
0,0,0.9846903681755066,0.9846903681755066,0.015309559181332588
0,0,0.9991050362586975,0.9991050362586975,0.0008949682232923806
0,0,0.9932096600532532,0.9932096600532532,0.006790343672037125
0,0,0.9971062541007996,0.9971062541007996,0.0028937964234501123
0,0,0.9964354038238525,0.9964354038238525,0.003564627142623067
0,0,0.9998774528503418,0.9998774528503418,0.00012254960893187672
0,0,0.9999439716339111,0.9999439716339111,5.598685675067827e-05
0,0,0.999828577041626,0.999828577041626,0.00017133400251623243
0,0,0.9999524354934692,0.9999524354934692,4.759038711199537e-05
0,0,0.999750554561615,0.999750554561615,0.00024944887263700366
0,0,0.999962568283081,0.999962568283081,3.741040200111456e-05
1,1,0.9994309544563293,0.0005690619582310319,0.9994309544563293
0,0,0.9827819466590881,0.9827819466590881,0.01721807010471821
0,0,0.9999645948410034,0.9999645948410034,3.5362725611776114e-05
0,1,0.6553537249565125,0.34464627504348755,0.6553537249565125
0,0,0.9992465972900391,0.9992465972900391,0.0007533926400355995
0,0,0.9998502731323242,0.9998502731323242,0.00014970645133871585
1,1,0.9999926090240479,7.437023668899201e-06,0.9999926090240479
0,0,0.9999008178710938,0.9999008178710938,9.9136472272221e-05
0,0,0.9984996318817139,0.9984996318817139,0.0015003388980403543
0,0,0.9998125433921814,0.9998125433921814,0.0001874383888207376
0,0,0.9410093426704407,0.9410093426704407,0.05899064615368843
0,0,0.9997575879096985,0.9997575879096985,0.00024243384541478008
0,0,0.9964176416397095,0.9964176416397095,0.0035823427606374025
0,0,0.51108318567276,0.51108318567276,0.48891681432724
0,0,0.9997965693473816,0.9997965693473816,0.00020348807447589934
0,0,0.9996405839920044,0.9996405839920044,0.00035937275970354676
1,1,0.9999576807022095,4.22814664489124e-05,0.9999576807022095
0,0,0.9998732805252075,0.9998732805252075,0.0001266866602236405
0,0,0.7711252570152283,0.7711252570152283,0.22887474298477173
0,0,0.9999864101409912,0.9999864101409912,1.3550623407354578e-05
0,0,0.9999492168426514,0.9999492168426514,5.07748918607831e-05
0,0,0.9998588562011719,0.9998588562011719,0.00014109174662735313
0,0,0.9999198913574219,0.9999198913574219,8.015676576178521e-05
0,0,0.9998598098754883,0.9998598098754883,0.00014011355233378708
1,1,0.9999884366989136,1.1620590157690458e-05,0.9999884366989136
1,1,0.999998927116394,1.0398439371783752e-06,0.999998927116394
1,1,0.9999970197677612,2.996063585669617e-06,0.9999970197677612
0,0,0.9734116196632385,0.9734116196632385,0.02658839337527752
0,0,0.999941349029541,0.999941349029541,5.869321103091352e-05
0,0,0.9999808073043823,0.9999808073043823,1.9224911739001982e-05
0,0,0.9915260672569275,0.9915260672569275,0.008473978377878666
0,0,0.9996968507766724,0.9996968507766724,0.0003032086242455989
0,0,0.9998457431793213,0.9998457431793213,0.00015422434080392122
0,0,0.9888567328453064,0.9888567328453064,0.011143251322209835
0,0,0.9999779462814331,0.9999779462814331,2.2070054910727777e-05
0,0,0.9999183416366577,0.9999183416366577,8.170470391632989e-05
0,0,0.9999178647994995,0.9999178647994995,8.213513501686975e-05
0,0,0.9999858140945435,0.9999858140945435,1.413234440406086e-05
0,0,0.9999539852142334,0.9999539852142334,4.602575791068375e-05
0,0,0.9984480142593384,0.9984480142593384,0.001552005996927619
0,0,0.9995574355125427,0.9995574355125427,0.00044259929563850164
0,0,0.9931928515434265,0.9931928515434265,0.006807118188589811
0,0,0.9995712637901306,0.9995712637901306,0.0004287798947189003
1,1,0.9959754347801208,0.0040245382115244865,0.9959754347801208
0,0,0.9999692440032959,0.9999692440032959,3.071238461416215e-05
0,0,0.999962329864502,0.999962329864502,3.767623638850637e-05
0,0,0.9732058048248291,0.9732058048248291,0.02679414302110672
0,0,0.9986672401428223,0.9986672401428223,0.0013328100321814418
0,0,0.9881417155265808,0.9881417155265808,0.01185828261077404
0,0,0.9988294243812561,0.9988294243812561,0.0011705723591148853
0,0,0.9886111617088318,0.9886111617088318,0.01138878334313631
0,0,0.9999368190765381,0.9999368190765381,6.315670907497406e-05
0,0,0.999279797077179,0.999279797077179,0.0007202045526355505
1,1,0.9999667406082153,3.326412115711719e-05,0.9999667406082153
0,0,0.9997946619987488,0.9997946619987488,0.00020533203496597707
0,0,0.9994893074035645,0.9994893074035645,0.0005106858443468809
0,0,0.9999710321426392,0.9999710321426392,2.8924119760631584e-05
1,1,0.9728143215179443,0.027185644954442978,0.9728143215179443
0,0,0.9998726844787598,0.9998726844787598,0.00012729113223031163
0,0,0.9998339414596558,0.9998339414596558,0.0001660343405092135
0,0,0.9994503855705261,0.9994503855705261,0.0005496159428730607
0,0,0.9993508458137512,0.9993508458137512,0.0006490962114185095
0,0,0.9998503923416138,0.9998503923416138,0.0001496061304351315
0,0,0.9999340772628784,0.9999340772628784,6.588795076822862e-05
0,0,0.9998053908348083,0.9998053908348083,0.00019463730859570205
0,0,0.9995718598365784,0.9995718598365784,0.0004281359724700451
0,0,0.9999856948852539,0.9999856948852539,1.4286102668847889e-05
0,0,0.9995582699775696,0.9995582699775696,0.0004417665768414736
0,0,0.9821818470954895,0.9821818470954895,0.017818128690123558
0,0,0.9993374943733215,0.9993374943733215,0.000662477919831872
0,0,0.999967098236084,0.999967098236084,3.284898411948234e-05
0,0,0.999638557434082,0.999638557434082,0.00036146235652267933
1,0,0.9929595589637756,0.9929595589637756,0.0070404657162725925
0,0,0.9984135627746582,0.9984135627746582,0.0015864454908296466
0,0,0.9979719519615173,0.9979719519615173,0.002028040587902069
0,0,0.99986732006073,0.99986732006073,0.00013263255823403597
0,0,0.9983402490615845,0.9983402490615845,0.0016597115900367498
0,0,0.9996298551559448,0.9996298551559448,0.00037011635140515864
1,1,0.9998974800109863,0.0001025598612613976,0.9998974800109863
0,0,0.9999748468399048,0.9999748468399048,2.517348730179947e-05
0,0,0.991214394569397,0.991214394569397,0.008785635232925415
0,0,0.9995393753051758,0.9995393753051758,0.0004606355505529791
0,0,0.9999953508377075,0.9999953508377075,4.683672614191892e-06
0,0,0.888001561164856,0.888001561164856,0.11199846118688583
0,0,0.9998983144760132,0.9998983144760132,0.00010169372399104759
0,0,0.9999186992645264,0.9999186992645264,8.124397572828457e-05
1,1,0.9999942779541016,5.748710464104079e-06,0.9999942779541016
0,0,0.99925297498703,0.99925297498703,0.0007469694246537983
0,0,0.998406708240509,0.998406708240509,0.001593280117958784
0,0,0.9975850582122803,0.9975850582122803,0.0024148880038410425
0,0,0.9999231100082397,0.9999231100082397,7.692242070334032e-05
0,0,0.9999072551727295,0.9999072551727295,9.273947944166139e-05
0,0,0.99986732006073,0.99986732006073,0.00013266543101053685
0,0,0.9996576309204102,0.9996576309204102,0.00034242693800479174
0,0,0.9999752044677734,0.9999752044677734,2.484979086148087e-05
0,0,0.999267041683197,0.999267041683197,0.0007329260697588325
0,0,0.9992749094963074,0.9992749094963074,0.000725095858797431
0,0,0.9999370574951172,0.9999370574951172,6.294361810432747e-05
0,0,0.9999208450317383,0.9999208450317383,7.916158938314766e-05
0,0,0.9912236928939819,0.9912236928939819,0.008776371367275715
0,0,0.9999345541000366,0.9999345541000366,6.540516915265471e-05
0,0,0.9892799258232117,0.9892799258232117,0.010720091871917248
0,0,0.9999330043792725,0.9999330043792725,6.698905781377107e-05
0,0,0.999935507774353,0.999935507774353,6.452282832469791e-05
0,0,0.9999438524246216,0.9999438524246216,5.6180091632995754e-05
0,0,0.9999759197235107,0.9999759197235107,2.4088249119813554e-05
1,1,0.9891624450683594,0.01083759032189846,0.9891624450683594
0,0,0.9502092599868774,0.9502092599868774,0.049790751188993454
0,0,0.9998434782028198,0.9998434782028198,0.00015647678810637444
0,0,0.9998863935470581,0.9998863935470581,0.00011360296048223972
0,0,0.9891274571418762,0.9891274571418762,0.010872581042349339
0,0,0.9992642998695374,0.9992642998695374,0.00073563790647313
0,0,0.9999107122421265,0.9999107122421265,8.928264287533239e-05
0,0,0.999377429485321,0.999377429485321,0.0006226018304005265
0,0,0.9999818801879883,0.9999818801879883,1.817836528061889e-05
0,0,0.9999784231185913,0.9999784231185913,2.1623902284773067e-05
0,0,0.9989650249481201,0.9989650249481201,0.0010349962394684553
0,0,0.9999680519104004,0.9999680519104004,3.190078496118076e-05
0,0,0.9999070167541504,0.9999070167541504,9.300951205659658e-05
0,0,0.9995086193084717,0.9995086193084717,0.0004914264427497983
0,0,0.9938528537750244,0.9938528537750244,0.006147110369056463
0,0,0.9999411106109619,0.9999411106109619,5.89217379456386e-05
0,0,0.9999343156814575,0.9999343156814575,6.568669050466269e-05
0,0,0.999537467956543,0.999537467956543,0.00046251516323536634
0,0,0.9997294545173645,0.9997294545173645,0.0002705849183257669
0,0,0.9999327659606934,0.9999327659606934,6.725399725837633e-05
1,1,0.999724805355072,0.000275231635896489,0.999724805355072
0,0,0.9994764924049377,0.9994764924049377,0.000523508875630796
0,0,0.9997765421867371,0.9997765421867371,0.00022344042372424155
0,0,0.9999887943267822,0.9999887943267822,1.11929830381996e-05
0,0,0.9909177422523499,0.9909177422523499,0.00908226054161787
0,0,0.9947766065597534,0.9947766065597534,0.005223338026553392
0,0,0.9997159838676453,0.9997159838676453,0.0002840255037881434
1,0,0.9235005378723145,0.9235005378723145,0.07649946212768555
0,0,0.9999376535415649,0.9999376535415649,6.232043233467266e-05
0,0,0.9968751668930054,0.9968751668930054,0.003124757669866085
0,0,0.999943733215332,0.999943733215332,5.628583676298149e-05
0,0,0.9969108700752258,0.9969108700752258,0.00308918091468513
0,0,0.9998505115509033,0.9998505115509033,0.00014941765402909368
0,0,0.9999606609344482,0.9999606609344482,3.932465551770292e-05
0,0,0.9993999004364014,0.9993999004364014,0.0006001060828566551
0,0,0.9998476505279541,0.9998476505279541,0.0001522981037851423
0,0,0.9999920129776001,0.9999920129776001,8.031049219425768e-06
0,0,0.9999891519546509,0.9999891519546509,1.0818414921232034e-05
0,0,0.9877831339836121,0.9877831339836121,0.0122169004753232
0,0,0.9999918937683105,0.9999918937683105,8.135051757562906e-06
1,1,0.579897403717041,0.420102596282959,0.579897403717041
0,0,0.9898146390914917,0.9898146390914917,0.010185307823121548
0,0,0.9999371767044067,0.9999371767044067,6.286534335231408e-05
0,0,0.9739055633544922,0.9739055633544922,0.0260944627225399
0,0,0.9999370574951172,0.9999370574951172,6.294361810432747e-05
0,0,0.9999946355819702,0.9999946355819702,5.370304279495031e-06
0,0,0.958730936050415,0.958730936050415,0.04126911237835884
0,0,0.9997201561927795,0.9997201561927795,0.0002798441855702549
0,0,0.9999878406524658,0.9999878406524658,1.2167875865998212e-05
0,0,0.9995737671852112,0.9995737671852112,0.00042617839062586427
0,0,0.9423134326934814,0.9423134326934814,0.05768658593297005
0,0,0.9990066885948181,0.9990066885948181,0.0009933941764757037
0,0,0.9999490976333618,0.9999490976333618,5.0902788643725216e-05
0,0,0.9999634027481079,0.9999634027481079,3.653698877315037e-05
0,0,0.9801590442657471,0.9801590442657471,0.01984097622334957
0,0,0.9971218705177307,0.9971218705177307,0.00287806848064065
0,0,0.9784231781959534,0.9784231781959534,0.021576853469014168
0,0,0.9999185800552368,0.9999185800552368,8.14385202829726e-05
0,0,0.9590584635734558,0.9590584635734558,0.04094158485531807
0,0,0.9993089437484741,0.9993089437484741,0.0006910061929374933
0,0,0.995807409286499,0.995807409286499,0.004192547407001257
0,0,0.9996240139007568,0.9996240139007568,0.00037590626743622124
0,0,0.999749481678009,0.999749481678009,0.0002504886651877314
0,0,0.9999773502349854,0.9999773502349854,2.2633810658589937e-05
0,0,0.9856712222099304,0.9856712222099304,0.014328804798424244
0,0,0.9998359680175781,0.9998359680175781,0.00016405651695095003
0,0,0.9993621706962585,0.9993621706962585,0.0006378114921972156
0,0,0.9999496936798096,0.9999496936798096,5.0274964451091364e-05
0,0,0.9955540299415588,0.9955540299415588,0.004446019418537617
0,0,0.9973315000534058,0.9973315000534058,0.0026684829499572515
0,0,0.9998553991317749,0.9998553991317749,0.00014462693070527166
0,0,0.966261088848114,0.966261088848114,0.03373894467949867
1,0,0.5760374665260315,0.5760374665260315,0.4239625334739685
0,0,0.997601330280304,0.997601330280304,0.002398638753220439
0,0,0.9996333122253418,0.9996333122253418,0.0003666213306132704
0,0,0.99989914894104,0.99989914894104,0.00010087047849083319
0,0,0.999852180480957,0.999852180480957,0.00014777842443436384
0,0,0.9988769888877869,0.9988769888877869,0.0011230113450437784
1,1,0.9994698166847229,0.0005301796481944621,0.9994698166847229
0,0,0.996005117893219,0.996005117893219,0.0039949375204741955
0,0,0.9999853372573853,0.9999853372573853,1.4654523511126172e-05
0,0,0.9998316764831543,0.9998316764831543,0.00016826530918478966
0,0,0.9979981780052185,0.9979981780052185,0.002001747488975525
0,0,0.9997625946998596,0.9997625946998596,0.00023746155784465373
0,0,0.9713890552520752,0.9713890552520752,0.028610995039343834
0,0,0.996147871017456,0.996147871017456,0.003852131078019738
0,0,0.9999581575393677,0.9999581575393677,4.183387500233948e-05
0,0,0.9995225667953491,0.9995225667953491,0.00047748663928359747
0,0,0.9996250867843628,0.9996250867843628,0.00037484883796423674
0,0,0.9994730353355408,0.9994730353355408,0.0005269477260299027
0,0,0.9998096823692322,0.9998096823692322,0.00019036701996810734
0,0,0.999570906162262,0.999570906162262,0.000429109059041366
0,0,0.9999104738235474,0.9999104738235474,8.951171184889972e-05
0,0,0.9997532963752747,0.9997532963752747,0.0002466722798999399
0,0,0.9998747110366821,0.9998747110366821,0.00012529031664598733
0,0,0.9999598264694214,0.9999598264694214,4.020825872430578e-05
1,1,0.9999744892120361,2.5549819838488474e-05,0.9999744892120361
0,0,0.9997369647026062,0.9997369647026062,0.00026297944714315236
0,0,0.9999122619628906,0.9999122619628906,8.773904119152576e-05
0,0,0.9689317345619202,0.9689317345619202,0.03106829896569252
0,0,0.999987006187439,0.999987006187439,1.2998025340493768e-05
0,0,0.9999427795410156,0.9999427795410156,5.7238827139372006e-05
0,0,0.9960654377937317,0.9960654377937317,0.003934518899768591
0,0,0.999849796295166,0.999849796295166,0.00015018570411484689
0,0,0.9891126751899719,0.9891126751899719,0.0108873900026083
0,0,0.9962050318717957,0.9962050318717957,0.0037950125988572836
1,1,0.9999880790710449,1.1893017472175416e-05,0.9999880790710449
0,0,0.9996422529220581,0.9996422529220581,0.000357702374458313
0,0,0.9996734857559204,0.9996734857559204,0.0003264861588831991
0,0,0.8889113068580627,0.8889113068580627,0.11108864843845367
0,0,0.9999477863311768,0.9999477863311768,5.219165905145928e-05
0,0,0.9999915361404419,0.9999915361404419,8.48312265588902e-06
0,0,0.9999065399169922,0.9999065399169922,9.341206168755889e-05
0,0,0.9999710321426392,0.9999710321426392,2.8957076210645027e-05
0,0,0.999933123588562,0.999933123588562,6.687123095616698e-05
0,0,0.9999246597290039,0.9999246597290039,7.535873010056093e-05
0,0,0.9999068975448608,0.9999068975448608,9.311892790719867e-05
0,0,0.9996365308761597,0.9996365308761597,0.00036346461274661124
0,0,0.9993789196014404,0.9993789196014404,0.0006210319115780294
0,0,0.9997350573539734,0.9997350573539734,0.0002649833622854203
0,0,0.9989297986030579,0.9989297986030579,0.0010701698483899236
0,0,0.9999605417251587,0.9999605417251587,3.943400952266529e-05
0,0,0.9995299577713013,0.9995299577713013,0.0004700215067714453
0,0,0.9990559220314026,0.9990559220314026,0.0009440594003535807
0,0,0.9996169805526733,0.9996169805526733,0.00038303027395159006
0,0,0.999948263168335,0.999948263168335,5.176464401301928e-05
0,0,0.9998772144317627,0.9998772144317627,0.00012271928426343948
0,0,0.9997170567512512,0.9997170567512512,0.0002829336153808981
0,0,0.9878852963447571,0.9878852963447571,0.012114735320210457
0,0,0.9986574649810791,0.9986574649810791,0.001342515810392797
0,0,0.9998674392700195,0.9998674392700195,0.00013252497592475265
0,0,0.9999624490737915,0.9999624490737915,3.754975841729902e-05
0,0,0.9999808073043823,0.9999808073043823,1.9232962586102076e-05
0,0,0.9998125433921814,0.9998125433921814,0.00018743086548056453
0,0,0.9999721050262451,0.9999721050262451,2.7872009013663046e-05
0,0,0.9997355341911316,0.9997355341911316,0.00026440946385264397
0,0,0.999941349029541,0.999941349029541,5.86337991990149e-05
0,0,0.9998216032981873,0.9998216032981873,0.00017841959197539836
0,0,0.9993215799331665,0.9993215799331665,0.0006784888682886958
0,0,0.9999504089355469,0.9999504089355469,4.956456905347295e-05
0,0,0.998308539390564,0.998308539390564,0.0016914310399442911
0,0,0.999915599822998,0.999915599822998,8.433956099906936e-05
0,0,0.9990842342376709,0.9990842342376709,0.000915759417694062
0,0,0.9998574256896973,0.9998574256896973,0.00014251295942813158
0,0,0.9748373627662659,0.9748373627662659,0.025162626057863235
0,0,0.9932993650436401,0.9932993650436401,0.006700670346617699
1,0,0.9305644035339355,0.9305644035339355,0.06943560391664505
0,0,0.9999616146087646,0.9999616146087646,3.8408241380238906e-05
1,1,0.9999452829360962,5.468796007335186e-05,0.9999452829360962
0,0,0.9999818801879883,0.9999818801879883,1.8063667084788904e-05
0,0,0.9999744892120361,0.9999744892120361,2.556675644882489e-05
0,0,0.9993719458580017,0.9993719458580017,0.0006280269590206444
0,0,0.6630042791366577,0.6630042791366577,0.3369957208633423
0,0,0.9882064461708069,0.9882064461708069,0.011793514713644981
0,0,0.9999500513076782,0.9999500513076782,4.9903483159141615e-05
0,0,0.9999780654907227,0.9999780654907227,2.197139838244766e-05
1,1,0.9496963620185852,0.0503036193549633,0.9496963620185852
0,0,0.9932212829589844,0.9932212829589844,0.006778709124773741
0,0,0.9997953772544861,0.9997953772544861,0.0002045952423941344
0,0,0.9999324083328247,0.9999324083328247,6.756118091288954e-05
0,0,0.9998908042907715,0.9998908042907715,0.00010918305633822456
1,1,0.9998716115951538,0.0001283862948184833,0.9998716115951538
0,0,0.9996223449707031,0.9996223449707031,0.0003776049707084894
0,0,0.9981549382209778,0.9981549382209778,0.0018450806383043528
0,0,0.9998950958251953,0.9998950958251953,0.00010486567043699324
0,0,0.9999293088912964,0.9999293088912964,7.072218431858346e-05
0,0,0.9998475313186646,0.9998475313186646,0.00015239717322401702
0,0,0.9949276447296143,0.9949276447296143,0.005072369240224361
0,0,0.999974250793457,0.999974250793457,2.5750665372470394e-05
0,0,0.9998725652694702,0.9998725652694702,0.0001274383394047618
0,0,0.9982485771179199,0.9982485771179199,0.001751507050357759
1,1,0.9989163875579834,0.001083639799617231,0.9989163875579834
0,0,0.9994935989379883,0.9994935989379883,0.0005064404103904963
0,0,0.9999792575836182,0.9999792575836182,2.0727173250634223e-05
0,0,0.9973722696304321,0.9973722696304321,0.002627772046253085
0,0,0.9991138577461243,0.9991138577461243,0.0008860867819748819
0,0,0.9999492168426514,0.9999492168426514,5.073520514997654e-05
0,0,0.9998548030853271,0.9998548030853271,0.0001452110445825383
0,0,0.999984622001648,0.999984622001648,1.5345132851507515e-05
0,0,0.9994478821754456,0.9994478821754456,0.0005520572303794324
0,0,0.9997609257698059,0.9997609257698059,0.00023903870896901935
0,0,0.9998518228530884,0.9998518228530884,0.00014810498396400362
0,0,0.9997710585594177,0.9997710585594177,0.00022890791296958923
0,0,0.9820944666862488,0.9820944666862488,0.01790548302233219
0,0,0.999875545501709,0.999875545501709,0.0001244162122020498
0,0,0.9975481629371643,0.9975481629371643,0.002451792359352112
0,0,0.9896565675735474,0.9896565675735474,0.010343399830162525
0,0,0.9999836683273315,0.9999836683273315,1.6326242985087447e-05
0,0,0.9999843835830688,0.9999843835830688,1.5610865375492722e-05
0,0,0.9995612502098083,0.9995612502098083,0.00043878756696358323
1,0,0.9941575527191162,0.9941575527191162,0.005842405371367931
0,0,0.9997838139533997,0.9997838139533997,0.00021624859073199332
0,0,0.9999659061431885,0.9999659061431885,3.408896009204909e-05
0,0,0.9999443292617798,0.9999443292617798,5.565888568526134e-05
0,0,0.9999774694442749,0.9999774694442749,2.2512978830491193e-05
0,0,0.9998874664306641,0.9998874664306641,0.00011247074871789664
0,0,0.9999879598617554,0.9999879598617554,1.2096824320906308e-05
0,0,0.9999264478683472,0.9999264478683472,7.356439164141193e-05
0,0,0.9999772310256958,0.9999772310256958,2.2719514163327403e-05
0,0,0.9999252557754517,0.9999252557754517,7.475849270122126e-05
0,0,0.999664306640625,0.999664306640625,0.0003357053210493177
