true_label,prediction,prob,class_0,class_1
0,0,0.999632716178894,0.999632716178894,0.00036721001379191875
0,0,0.9760604500770569,0.9760604500770569,0.023939594626426697
0,0,0.9960506558418274,0.9960506558418274,0.003949377685785294
0,0,0.9997032284736633,0.9997032284736633,0.0002966969914268702
0,0,0.9999442100524902,0.9999442100524902,5.574823444476351e-05
0,0,0.9998809099197388,0.9998809099197388,0.00011902141704922542
1,1,0.936129629611969,0.06387040764093399,0.936129629611969
0,0,0.9997945427894592,0.9997945427894592,0.00020542739366646856
0,0,0.9999523162841797,0.9999523162841797,4.7686648031231016e-05
0,0,0.9920646548271179,0.9920646548271179,0.007935297675430775
0,0,0.9964019060134888,0.9964019060134888,0.0035980958491563797
0,0,0.9999057054519653,0.9999057054519653,9.424388554180041e-05
0,0,0.9999340772628784,0.9999340772628784,6.587500683963299e-05
0,0,0.9987938404083252,0.9987938404083252,0.0012061771703884006
0,0,0.9998693466186523,0.9998693466186523,0.0001306462800130248
0,0,0.9996048808097839,0.9996048808097839,0.0003951082471758127
0,0,0.9998660087585449,0.9998660087585449,0.0001339947630185634
0,0,0.9998354911804199,0.9998354911804199,0.00016449743998236954
0,0,0.9998238682746887,0.9998238682746887,0.0001761713792802766
0,0,0.6731725931167603,0.6731725931167603,0.32682737708091736
0,0,0.9999445676803589,0.9999445676803589,5.543852239497937e-05
0,0,0.9999223947525024,0.9999223947525024,7.764828478684649e-05
0,0,0.9999490976333618,0.9999490976333618,5.084117583464831e-05
0,0,0.9673244953155518,0.9673244953155518,0.03267553076148033
0,0,0.9999756813049316,0.9999756813049316,2.432272958685644e-05
0,0,0.9999563694000244,0.9999563694000244,4.361791434348561e-05
0,0,0.9996057152748108,0.9996057152748108,0.00039424942224286497
0,0,0.9999579191207886,0.9999579191207886,4.212889325572178e-05
0,0,0.9999382495880127,0.9999382495880127,6.180082709761336e-05
0,0,0.9997331500053406,0.9997331500053406,0.0002668770612217486
0,0,0.9997648596763611,0.9997648596763611,0.0002351988514419645
0,0,0.9999644756317139,0.9999644756317139,3.5524190025171265e-05
1,1,0.999988317489624,1.1653103683784138e-05,0.999988317489624
1,1,0.9999994039535522,5.404534135777794e-07,0.9999994039535522
0,0,0.9998273253440857,0.9998273253440857,0.00017274310812354088
0,0,0.9997959733009338,0.9997959733009338,0.0002040875406237319
1,0,0.9960811734199524,0.9960811734199524,0.003918815869837999
0,0,0.9999319314956665,0.9999319314956665,6.802964344387874e-05
0,0,0.9999384880065918,0.9999384880065918,6.156208110041916e-05
0,0,0.999722421169281,0.999722421169281,0.0002775629691313952
0,0,0.9999157190322876,0.9999157190322876,8.432074537267908e-05
0,0,0.9995860457420349,0.9995860457420349,0.000413995556300506
0,0,0.9998599290847778,0.9998599290847778,0.00014009434380568564
0,0,0.9995262622833252,0.9995262622833252,0.0004737738927360624
0,0,0.9998072981834412,0.9998072981834412,0.0001927018747664988
0,0,0.9998775720596313,0.9998775720596313,0.00012237676128279418
0,0,0.9930250644683838,0.9930250644683838,0.006974963005632162
0,0,0.9942505359649658,0.9942505359649658,0.005749425385147333
0,0,0.9995331764221191,0.9995331764221191,0.0004667866451200098
0,0,0.9998672008514404,0.9998672008514404,0.00013283634325489402
0,0,0.9994179010391235,0.9994179010391235,0.0005821671802550554
0,0,0.9999510049819946,0.9999510049819946,4.904778324998915e-05
0,0,0.9976907968521118,0.9976907968521118,0.0023092569317668676
0,0,0.9997989535331726,0.9997989535331726,0.00020101162954233587
0,0,0.9981056451797485,0.9981056451797485,0.0018943198956549168
0,0,0.9999109506607056,0.9999109506607056,8.906461880542338e-05
0,0,0.9998247027397156,0.9998247027397156,0.00017536344239488244
0,0,0.9996078610420227,0.9996078610420227,0.0003921232419088483
0,0,0.9994701743125916,0.9994701743125916,0.000529879645910114
0,0,0.9999703168869019,0.9999703168869019,2.9739263482042588e-05
0,0,0.9994342923164368,0.9994342923164368,0.0005656966241076589
0,0,0.9998387098312378,0.9998387098312378,0.00016125784895848483
0,0,0.9998732805252075,0.9998732805252075,0.00012665741087403148
0,0,0.9971530437469482,0.9971530437469482,0.0028468931559473276
1,1,0.9994480013847351,0.0005519367405213416,0.9994480013847351
0,0,0.9999650716781616,0.9999650716781616,3.494581687846221e-05
0,0,0.999975323677063,0.999975323677063,2.4698327251826413e-05
0,0,0.9999111890792847,0.9999111890792847,8.882949623512104e-05
0,0,0.9970647692680359,0.9970647692680359,0.0029352111741900444
0,0,0.9996962547302246,0.9996962547302246,0.00030371517641469836
0,0,0.9952808022499084,0.9952808022499084,0.004719166550785303
0,0,0.8725082278251648,0.8725082278251648,0.1274917870759964
0,0,0.9995189905166626,0.9995189905166626,0.0004809940583072603
0,0,0.9998844861984253,0.9998844861984253,0.00011545688903424889
0,0,0.9991948008537292,0.9991948008537292,0.0008052529883570969
0,0,0.9985333681106567,0.9985333681106567,0.001466581248678267
1,1,0.9999856948852539,1.4362191905092914e-05,0.9999856948852539
0,0,0.9998077750205994,0.9998077750205994,0.0001922825031215325
0,0,0.9999343156814575,0.9999343156814575,6.568081153091043e-05
0,0,0.9998925924301147,0.9998925924301147,0.00010739400022430345
0,0,0.998711347579956,0.998711347579956,0.0012886173790320754
0,0,0.9997879862785339,0.9997879862785339,0.00021204441145528108
0,0,0.9944144487380981,0.9944144487380981,0.005585473962128162
0,0,0.9998739957809448,0.9998739957809448,0.00012599394540302455
0,0,0.9961860775947571,0.9961860775947571,0.0038139247335493565
0,0,0.9999176263809204,0.9999176263809204,8.233400876633823e-05
0,0,0.9996907711029053,0.9996907711029053,0.0003092515980824828
0,0,0.9998691082000732,0.9998691082000732,0.0001308357750531286
0,0,0.9979308843612671,0.9979308843612671,0.00206906464882195
0,0,0.9964422583580017,0.9964422583580017,0.003557731630280614
0,0,0.9998624324798584,0.9998624324798584,0.00013750848302152008
0,0,0.9999406337738037,0.9999406337738037,5.9339567087590694e-05
0,0,0.9999037981033325,0.9999037981033325,9.615026647225022e-05
0,0,0.9999629259109497,0.9999629259109497,3.70173693227116e-05
0,0,0.9998372793197632,0.9998372793197632,0.00016271606727968901
0,0,0.9995785355567932,0.9995785355567932,0.0004215005610603839
0,0,0.998187243938446,0.998187243938446,0.0018127372022718191
0,0,0.9991010427474976,0.9991010427474976,0.0008990257047116756
0,0,0.9999077320098877,0.9999077320098877,9.231841977452859e-05
0,0,0.9992949962615967,0.9992949962615967,0.0007049622945487499
0,0,0.9992963075637817,0.9992963075637817,0.0007036259630694985
0,0,0.9868721961975098,0.9868721961975098,0.013127767480909824
0,0,0.9999743700027466,0.9999743700027466,2.561664041422773e-05
0,0,0.9997385144233704,0.9997385144233704,0.0002614511759020388
0,0,0.9997971653938293,0.9997971653938293,0.00020281533943489194
0,0,0.9999290704727173,0.9999290704727173,7.086867117322981e-05
0,0,0.9994450211524963,0.9994450211524963,0.000554975587874651
0,0,0.9702840447425842,0.9702840447425842,0.029715919867157936
0,0,0.9928761720657349,0.9928761720657349,0.007123799063265324
0,0,0.99993896484375,0.99993896484375,6.104796193540096e-05
0,0,0.9999477863311768,0.9999477863311768,5.224285268923268e-05
0,0,0.999786913394928,0.999786913394928,0.0002131440705852583
0,0,0.999751627445221,0.999751627445221,0.0002483967982698232
0,0,0.9990100860595703,0.9990100860595703,0.0009898710995912552
0,0,0.9998946189880371,0.9998946189880371,0.00010537368507357314
0,0,0.9999138116836548,0.9999138116836548,8.613631507614627e-05
0,0,0.9984309077262878,0.9984309077262878,0.0015690543223172426
0,0,0.9790371656417847,0.9790371656417847,0.02096286043524742
0,0,0.9946423768997192,0.9946423768997192,0.005357567686587572
0,0,0.9987486600875854,0.9987486600875854,0.001251288689672947
0,0,0.9997174143791199,0.9997174143791199,0.0002825783158186823
0,0,0.9994352459907532,0.9994352459907532,0.0005647150683216751
0,0,0.9997337460517883,0.9997337460517883,0.00026629172498360276
0,0,0.9999183416366577,0.9999183416366577,8.170423825504258e-05
0,0,0.9806677103042603,0.9806677103042603,0.01933230832219124
0,0,0.9999490976333618,0.9999490976333618,5.085964949103072e-05
0,0,0.9991713762283325,0.9991713762283325,0.000828709511552006
0,0,0.9998623132705688,0.9998623132705688,0.00013765937183052301
0,0,0.9998897314071655,0.9998897314071655,0.0001102592286770232
0,0,0.9998250603675842,0.9998250603675842,0.00017498609668109566
0,0,0.9999586343765259,0.9999586343765259,4.1317187424283475e-05
0,0,0.9999115467071533,0.9999115467071533,8.850397716742009e-05
0,0,0.9998873472213745,0.9998873472213745,0.00011259029270149767
0,0,0.9997901320457458,0.9997901320457458,0.00020986946765333414
0,0,0.9975302815437317,0.9975302815437317,0.0024697561748325825
0,0,0.9997503161430359,0.9997503161430359,0.00024973301333375275
0,0,0.9992399215698242,0.9992399215698242,0.0007600648095831275
0,0,0.9643958210945129,0.9643958210945129,0.035604123026132584
0,0,0.9998340606689453,0.9998340606689453,0.0001659534900682047
0,0,0.9989327788352966,0.9989327788352966,0.0010671584168449044
0,0,0.9942941069602966,0.9942941069602966,0.005705852992832661
0,0,0.9989215135574341,0.9989215135574341,0.0010785594349727035
0,0,0.9986672401428223,0.9986672401428223,0.0013328228378668427
0,0,0.9995455145835876,0.9995455145835876,0.00045440206304192543
0,0,0.9996416568756104,0.9996416568756104,0.0003582958597689867
0,0,0.9551313519477844,0.9551313519477844,0.04486863687634468
0,0,0.9958219528198242,0.9958219528198242,0.004178063943982124
0,0,0.9999816417694092,0.9999816417694092,1.8326159988646396e-05
0,0,0.999854326248169,0.999854326248169,0.00014561937132384628
0,0,0.9999805688858032,0.9999805688858032,1.9384986444492824e-05
0,0,0.9996414184570312,0.9996414184570312,0.00035854976158589125
0,0,0.9997212290763855,0.9997212290763855,0.0002787616685964167
0,0,0.9999804496765137,0.9999804496765137,1.9510916899889708e-05
0,0,0.9994277358055115,0.9994277358055115,0.000572215358261019
0,0,0.999619722366333,0.999619722366333,0.00038023671368137
0,0,0.9998836517333984,0.9998836517333984,0.00011628068750724196
0,0,0.9998774528503418,0.9998774528503418,0.00012257439084351063
0,0,0.9995007514953613,0.9995007514953613,0.0004992720787413418
0,0,0.9998998641967773,0.9998998641967773,0.00010010198457166553
0,0,0.9998131394386292,0.9998131394386292,0.00018690619617700577
0,0,0.9985491633415222,0.9985491633415222,0.0014508138410747051
0,0,0.9999512434005737,0.9999512434005737,4.873038051300682e-05
0,0,0.9996852874755859,0.9996852874755859,0.0003147333627566695
0,0,0.9994499087333679,0.9994499087333679,0.0005500821280293167
0,0,0.9994930028915405,0.9994930028915405,0.0005069506005384028
1,1,0.9999957084655762,4.336609435995342e-06,0.9999957084655762
0,0,0.9999376535415649,0.9999376535415649,6.23123487457633e-05
1,1,0.7635635137557983,0.23643647134304047,0.7635635137557983
0,0,0.9494332075119019,0.9494332075119019,0.050566818565130234
0,0,0.9987586736679077,0.9987586736679077,0.0012413859367370605
0,0,0.9998587369918823,0.9998587369918823,0.000141207201522775
0,0,0.9999402761459351,0.9999402761459351,5.9741505538113415e-05
0,0,0.9990699887275696,0.9990699887275696,0.0009300231467932463
0,0,0.9991849064826965,0.9991849064826965,0.0008150467183440924
1,1,0.9227936863899231,0.07720637321472168,0.9227936863899231
0,0,0.997647225856781,0.997647225856781,0.002352820010855794
0,0,0.9966202974319458,0.9966202974319458,0.0033797109499573708
0,0,0.997195839881897,0.997195839881897,0.002804185263812542
0,0,0.9999443292617798,0.9999443292617798,5.567077823798172e-05
0,0,0.999345600605011,0.999345600605011,0.0006544389761984348
0,0,0.9997949004173279,0.9997949004173279,0.00020508332818280905
0,0,0.9998825788497925,0.9998825788497925,0.00011740309128072113
0,0,0.9998810291290283,0.9998810291290283,0.00011896526120835915
0,0,0.9988528490066528,0.9988528490066528,0.0011471118777990341
0,0,0.9968340992927551,0.9968340992927551,0.0031659083906561136
0,0,0.9999606609344482,0.9999606609344482,3.932364415959455e-05
0,0,0.95755535364151,0.95755535364151,0.042444661259651184
0,0,0.9998996257781982,0.9998996257781982,0.00010035440209321678
0,0,0.9997736811637878,0.9997736811637878,0.00022635688947048038
0,0,0.9986407160758972,0.9986407160758972,0.0013592770555987954
0,0,0.9948740601539612,0.9948740601539612,0.005125936586409807
0,0,0.9997366070747375,0.9997366070747375,0.00026343492208980024
0,0,0.9999457597732544,0.9999457597732544,5.4192223615245894e-05
0,0,0.9994933605194092,0.9994933605194092,0.0005065622972324491
0,0,0.9981302618980408,0.9981302618980408,0.001869765343144536
0,0,0.9999592304229736,0.9999592304229736,4.077782796230167e-05
1,0,0.8758437633514404,0.8758437633514404,0.12415629625320435
0,0,0.9999245405197144,0.9999245405197144,7.539580838056281e-05
0,0,0.9999738931655884,0.9999738931655884,2.610279443615582e-05
0,0,0.9308421611785889,0.9308421611785889,0.06915779411792755
0,0,0.9994024038314819,0.9994024038314819,0.0005975582753308117
0,0,0.9999309778213501,0.9999309778213501,6.898091669427231e-05
0,0,0.9953240752220154,0.9953240752220154,0.004676007200032473
0,0,0.9852588176727295,0.9852588176727295,0.014741172082722187
0,0,0.9999704360961914,0.9999704360961914,2.9556473236880265e-05
0,0,0.9999319314956665,0.9999319314956665,6.808240141253918e-05
0,0,0.9999868869781494,0.9999868869781494,1.3097609553369693e-05
0,0,0.9974460601806641,0.9974460601806641,0.002553932834416628
0,0,0.9992040991783142,0.9992040991783142,0.0007959767826832831
0,0,0.9996885061264038,0.9996885061264038,0.00031148918787948787
0,0,0.9994422793388367,0.9994422793388367,0.0005576636758632958
0,0,0.9985374212265015,0.9985374212265015,0.0014625631738454103
0,0,0.9996848106384277,0.9996848106384277,0.0003152388089802116
0,0,0.9998489618301392,0.9998489618301392,0.00015099499432835728
0,0,0.9995111227035522,0.9995111227035522,0.0004888467374257743
0,0,0.9954193830490112,0.9954193830490112,0.0045806472189724445
0,0,0.9994142055511475,0.9994142055511475,0.0005858028889633715
0,0,0.9991819262504578,0.9991819262504578,0.0008180356817319989
0,0,0.9999040365219116,0.9999040365219116,9.592278365744278e-05
0,0,0.998968243598938,0.998968243598938,0.0010317442938685417
0,0,0.9980618357658386,0.9980618357658386,0.0019381967140361667
0,0,0.9998401403427124,0.9998401403427124,0.0001597858645254746
0,0,0.9997652173042297,0.9997652173042297,0.00023479844094254076
0,0,0.999509334564209,0.999509334564209,0.0004906529793515801
1,1,0.9964646100997925,0.0035354141145944595,0.9964646100997925
0,0,0.9962114095687866,0.9962114095687866,0.0037886600475758314
0,0,0.999895453453064,0.999895453453064,0.00010458705946803093
0,0,0.9997991919517517,0.9997991919517517,0.000200823531486094
0,0,0.9995272159576416,0.9995272159576416,0.00047280712169595063
0,0,0.9975885152816772,0.9975885152816772,0.002411531750112772
1,1,0.9983698725700378,0.001630107988603413,0.9983698725700378
0,0,0.9998852014541626,0.9998852014541626,0.0001147409639088437
0,0,0.9999384880065918,0.9999384880065918,6.154846050776541e-05
0,0,0.9997833371162415,0.9997833371162415,0.00021665742679033428
0,0,0.9959365129470825,0.9959365129470825,0.004063482396304607
0,0,0.9983356595039368,0.9983356595039368,0.001664379728026688
0,0,0.9999192953109741,0.9999192953109741,8.075242658378556e-05
0,0,0.9998459815979004,0.9998459815979004,0.00015397615788970143
0,0,0.999524712562561,0.999524712562561,0.0004752484383061528
0,0,0.9999254941940308,0.9999254941940308,7.449347322108224e-05
0,0,0.9997766613960266,0.9997766613960266,0.00022335650282911956
0,0,0.9999788999557495,0.9999788999557495,2.1136294890311547e-05
0,1,0.7683644890785217,0.2316354662179947,0.7683644890785217
0,0,0.9290557503700256,0.9290557503700256,0.07094426453113556
0,0,0.9998893737792969,0.9998893737792969,0.00011059091775678098
0,0,0.998761773109436,0.998761773109436,0.0012382151326164603
0,0,0.9998815059661865,0.9998815059661865,0.00011842943058582023
1,0,0.7177497744560242,0.7177497744560242,0.28225019574165344
0,0,0.9999507665634155,0.9999507665634155,4.9277317884843796e-05
0,0,0.9999390840530396,0.9999390840530396,6.090985334594734e-05
0,0,0.9793969392776489,0.9793969392776489,0.02060312032699585
0,0,0.9748093485832214,0.9748093485832214,0.025190671905875206
0,0,0.8876418471336365,0.8876418471336365,0.11235818266868591
0,0,0.9999771118164062,0.9999771118164062,2.2909694962436333e-05
0,0,0.9999451637268066,0.9999451637268066,5.48125863133464e-05
0,0,0.9998894929885864,0.9998894929885864,0.00011053684283979237
0,0,0.9996974468231201,0.9996974468231201,0.0003026273043360561
0,0,0.5607637166976929,0.5607637166976929,0.4392363131046295
0,0,0.9997738003730774,0.9997738003730774,0.00022620908566750586
0,0,0.9998229146003723,0.9998229146003723,0.00017716763250064105
0,0,0.9997344613075256,0.9997344613075256,0.0002654911077115685
0,0,0.9997625946998596,0.9997625946998596,0.00023741334734950215
0,0,0.9997991919517517,0.9997991919517517,0.00020076856890227646
1,1,0.9999375343322754,6.251519516808912e-05,0.9999375343322754
0,0,0.9999538660049438,0.9999538660049438,4.6140899939928204e-05
0,0,0.9987209439277649,0.9987209439277649,0.001279032789170742
0,0,0.999947190284729,0.999947190284729,5.281676567392424e-05
0,0,0.998766303062439,0.998766303062439,0.0012337255757302046
0,0,0.9710653424263,0.9710653424263,0.028934665024280548
0,0,0.9999349117279053,0.9999349117279053,6.506836507469416e-05
0,0,0.9950802326202393,0.9950802326202393,0.00491980230435729
0,0,0.9998623132705688,0.9998623132705688,0.0001377067674184218
0,0,0.9960048794746399,0.9960048794746399,0.003995151724666357
0,0,0.9996949434280396,0.9996949434280396,0.00030509228236041963
0,0,0.9999303817749023,0.9999303817749023,6.96615970809944e-05
0,0,0.99951171875,0.99951171875,0.0004883341025561094
0,0,0.9987695813179016,0.9987695813179016,0.0012303722323849797
0,0,0.9999732971191406,0.9999732971191406,2.67353025265038e-05
0,0,0.9998154044151306,0.9998154044151306,0.0001846734230639413
1,1,0.9999867677688599,1.3191737707529683e-05,0.9999867677688599
0,0,0.9999042749404907,0.9999042749404907,9.573480929248035e-05
0,0,0.9999130964279175,0.9999130964279175,8.692881237948313e-05
1,0,0.8199189305305481,0.8199189305305481,0.18008102476596832
0,0,0.9992780089378357,0.9992780089378357,0.0007220294792205095
0,0,0.9992445707321167,0.9992445707321167,0.000755435845348984
0,0,0.9998964071273804,0.9998964071273804,0.00010358638246543705
1,1,0.9927573204040527,0.007242665626108646,0.9927573204040527
0,0,0.9997312426567078,0.9997312426567078,0.00026873176102526486
0,0,0.9995490908622742,0.9995490908622742,0.0004509391146712005
