pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
12111104,0,0.9999947547912598,0.9999947547912598,5.202779902901966e-06
12112479,0,0.9999974966049194,0.9999974966049194,2.5628557978052413e-06
12113060,0,0.9999969005584717,0.9999969005584717,3.1232721084961668e-06
12113783,0,1.0,1.0,1.0754040324911784e-08
12114420,0,0.9999992847442627,0.9999992847442627,6.744010079273721e-07
12114421,0,1.0,1.0,4.0328957950919175e-09
12118021,0,1.0,1.0,1.283263628693021e-08
12118022,0,1.0,1.0,9.554739222039643e-09
12119743,0,1.0,1.0,1.0946271444822742e-08
12125972,0,1.0,1.0,7.0060677259675685e-09
12125986,0,0.9999998807907104,0.9999998807907104,7.716194261320197e-08
12130788,0,0.999998927116394,0.999998927116394,1.036900016515574e-06
12130922,0,0.9999985694885254,0.9999985694885254,1.419624823029153e-06
12132939,0,1.0,1.0,6.956638820554417e-09
12139741,0,0.9999990463256836,0.9999990463256836,9.734349077916704e-07
12145465,0,0.9999843835830688,0.9999843835830688,1.5566236470476724e-05
12147437,0,1.0,1.0,5.547800085992094e-08
12161080,0,0.9999990463256836,0.9999990463256836,9.158766260952689e-07
12170569,0,0.9999983310699463,0.9999983310699463,1.659446411395038e-06
12170570,0,0.9999996423721313,0.9999996423721313,3.870246132464672e-07
12170571,0,0.9999995231628418,0.9999995231628418,4.4168962176627247e-07
12170575,0,0.9999997615814209,0.9999997615814209,2.2175858305217844e-07
12170576,0,0.9999995231628418,0.9999995231628418,5.186449243410607e-07
12170772,0,0.9999802112579346,0.9999802112579346,1.9806602722383104e-05
12171542,0,0.9999998807907104,0.9999998807907104,6.305405975126632e-08
12173337,0,1.0,1.0,1.8445437177661006e-08
12182434,0,1.0,1.0,4.253562835287994e-09
12182988,0,1.0,1.0,1.034801755395165e-08
12186971,0,0.9999994039535522,0.9999994039535522,5.88163572956546e-07
12187163,0,0.9999997615814209,0.9999997615814209,2.953499347313482e-07
12187164,0,0.9999969005584717,0.9999969005584717,3.143904223179561e-06
12187174,0,0.9999834299087524,0.9999834299087524,1.6573745597270317e-05
12194986,0,1.0,1.0,5.4103725943832615e-08
12199628,0,1.0,1.0,7.644834099096443e-09
12208752,0,0.9999991655349731,0.9999991655349731,7.785660613990331e-07
12208764,0,0.999990701675415,0.999990701675415,9.304520062869415e-06
12223047,0,0.9999997615814209,0.9999997615814209,2.2018207346263807e-07
12228037,0,1.0,1.0,1.401836313696947e-09
12228198,0,0.9999939203262329,0.9999939203262329,6.021194622007897e-06
12228199,0,0.9999998807907104,0.9999998807907104,1.719952393841595e-07
12228200,0,1.0,1.0,3.763694422787012e-08
12228211,0,0.9999997615814209,0.9999997615814209,2.96601484706116e-07
12233926,0,0.99998939037323,0.99998939037323,1.0615505743771791e-05
12351374,0,0.9999984502792358,0.9999984502792358,1.5473304983970593e-06
12351602,0,1.0,1.0,1.781319092231115e-08
12353276,0,1.0,1.0,2.7033898675199453e-08
12370270,0,1.0,1.0,4.798127051230949e-08
12374677,0,0.9999974966049194,0.9999974966049194,2.537746240705019e-06
12389007,0,1.0,1.0,7.276561575508822e-09
12389073,0,0.9999995231628418,0.9999995231628418,4.6183063773241884e-07
12393402,0,0.9999896287918091,0.9999896287918091,1.0422126251796726e-05
12393437,0,0.9999967813491821,0.9999967813491821,3.2586901852482697e-06
12400610,0,0.9999991655349731,0.9999991655349731,8.842187639857002e-07
12407407,0,0.9999912977218628,0.9999912977218628,8.690729373483919e-06
12414617,0,0.9999890327453613,0.9999890327453613,1.0928811207122635e-05
12416254,0,1.0,1.0,3.577429552592548e-08
12417509,0,0.9999998807907104,0.9999998807907104,8.606100010410955e-08
12421930,0,0.9999806880950928,0.9999806880950928,1.929393329191953e-05
12424068,0,0.9999998807907104,0.9999998807907104,7.24203275126456e-08
12430625,0,0.9999978542327881,0.9999978542327881,2.19375874621619e-06
12431966,0,0.9999998807907104,0.9999998807907104,6.075079284073581e-08
12432234,0,0.9999995231628418,0.9999995231628418,5.075532385490078e-07
12432257,0,0.9999997615814209,0.9999997615814209,1.982240860343154e-07
12436216,0,0.9999997615814209,0.9999997615814209,2.387563995398523e-07
12437658,0,0.9999990463256836,0.9999990463256836,9.577219088896527e-07
12439605,0,0.9998083710670471,0.9998083710670471,0.00019160952069796622
12440623,0,1.0,1.0,6.3468381661380135e-09
12445286,0,0.9999974966049194,0.9999974966049194,2.528800223444705e-06
12448653,0,0.9999998807907104,0.9999998807907104,6.986160627775462e-08
12449727,0,0.9999998807907104,0.9999998807907104,8.192019862462985e-08
12452017,0,0.9999998807907104,0.9999998807907104,7.168658555656293e-08
12455034,0,0.9999994039535522,0.9999994039535522,6.46700527795474e-07
12461273,0,1.0,1.0,1.160980089842667e-09
12463057,0,0.9999995231628418,0.9999995231628418,5.308895083544485e-07
12463482,0,0.9999921321868896,0.9999921321868896,7.881561941758264e-06
12467066,0,0.9999997615814209,0.9999997615814209,2.1432418861877522e-07
12467067,0,1.0,1.0,2.0305486458926936e-10
12469122,0,1.0,1.0,3.89383014720579e-09
12471564,0,0.9999992847442627,0.9999992847442627,7.208268471003976e-07
12471875,0,1.0,1.0,2.4287261979338837e-08
12479596,0,0.9999998807907104,0.9999998807907104,7.371612298356922e-08
12479700,0,0.9999997615814209,0.9999997615814209,2.325726171648057e-07
12481419,0,0.9999983310699463,0.9999983310699463,1.6766999806350213e-06
12481439,0,0.9999994039535522,0.9999994039535522,6.250802471186034e-07
12485506,0,1.0,1.0,4.433749367649398e-09
12487054,0,0.999998927116394,0.999998927116394,1.0429733947603381e-06
12487055,0,1.0,1.0,1.1522358178694958e-08
12487061,0,1.0,1.0,5.270796776812858e-08
12487062,0,0.9999992847442627,0.9999992847442627,7.02211025327415e-07
12488415,0,1.0,1.0,4.512997620054193e-08
12489056,0,1.0,1.0,2.9741247242753843e-09
12489057,0,1.0,1.0,5.097127342423846e-08
12496746,0,1.0,1.0,4.124041552699964e-08
12500856,0,0.9998106360435486,0.9998106360435486,0.00018939227447845042
12506174,0,1.0,1.0,9.28291221669042e-09
12506181,0,0.9999998807907104,0.9999998807907104,1.3505223250831477e-07
12507114,0,1.0,1.0,8.15738676607225e-09
12507200,0,0.9999998807907104,0.9999998807907104,7.582929129057447e-08
12509463,0,0.9999985694885254,0.9999985694885254,1.417108819623536e-06
12509854,0,0.9999998807907104,0.9999998807907104,1.5481394655125769e-07
12512386,0,1.0,1.0,2.681277955218775e-08
12512387,0,0.9999997615814209,0.9999997615814209,2.9691477720916737e-07
12515985,0,0.9999996423721313,0.9999996423721313,3.377114978775353e-07
12517776,0,0.9999996423721313,0.9999996423721313,3.6397145208866277e-07
12517803,0,0.9999995231628418,0.9999995231628418,4.2102686848011217e-07
12518842,0,0.9999943971633911,0.9999943971633911,5.611950200545834e-06
12522440,0,0.9999998807907104,0.9999998807907104,1.6279817316444678e-07
12523578,0,0.9999995231628418,0.9999995231628418,4.5359178102444275e-07
12524207,0,0.9999996423721313,0.9999996423721313,4.054958253618679e-07
12525513,0,1.0,1.0,8.912500737423557e-10
12525516,0,1.0,1.0,1.2232171719972484e-08
12525525,0,1.0,1.0,5.567716065968398e-09
12527050,0,0.9999998807907104,0.9999998807907104,1.6614242781542998e-07
12527942,0,0.9999935626983643,0.9999935626983643,6.4910932451311965e-06
12528774,0,1.0,1.0,1.4794662384076673e-08
12531551,0,0.9999991655349731,0.9999991655349731,8.675895060150651e-07
12532415,0,0.9999959468841553,0.9999959468841553,4.086791250301758e-06
12538463,0,0.9999998807907104,0.9999998807907104,1.3213163185810117e-07
12538509,0,0.9999997615814209,0.9999997615814209,2.3398128234930482e-07
12538684,0,0.9999997615814209,0.9999997615814209,2.0121147770169046e-07
12543774,0,0.9999971389770508,0.9999971389770508,2.8845197448390536e-06
12543801,0,1.0,1.0,4.37742713188527e-08
12544496,0,1.0,1.0,2.5452771001965857e-09
12547048,0,0.9999996423721313,0.9999996423721313,3.1993099014471227e-07
12568438,0,0.9999988079071045,0.9999988079071045,1.1490138831504737e-06
12569610,0,1.0,1.0,5.872668751294441e-08
12569616,0,1.0,1.0,1.6601106600511173e-10
12573745,0,1.0,1.0,1.1261198196166333e-08
12573765,0,1.0,1.0,1.0096975699980248e-08
12575893,0,0.9999998807907104,0.9999998807907104,9.354794627824958e-08
12576421,0,1.0,1.0,1.0634105152007578e-08
12576429,0,1.0,1.0,2.014030364705377e-08
12576926,0,1.0,1.0,1.461297860494426e-09
12580959,0,0.999994158744812,0.999994158744812,5.8828813962463755e-06
12584245,0,0.9999996423721313,0.9999996423721313,3.119843654530996e-07
12586801,0,1.0,1.0,1.0289917362626966e-08
12586811,0,1.0,1.0,3.133763115670263e-08
12589029,0,0.9999997615814209,0.9999997615814209,1.841719523554275e-07
12596358,0,1.0,1.0,2.293707268563594e-08
12599934,0,0.9999983310699463,0.9999983310699463,1.6499088815180585e-06
12600231,0,0.9999936819076538,0.9999936819076538,6.33597710475442e-06
12610175,0,0.9999992847442627,0.9999992847442627,6.897542448314198e-07
12612654,0,0.9999998807907104,0.9999998807907104,1.4191630270943278e-07
12614096,0,0.9999998807907104,0.9999998807907104,1.712980548518317e-07
12616696,0,0.9999943971633911,0.9999943971633911,5.5662171689618845e-06
12617866,0,0.9999998807907104,0.9999998807907104,1.5725970570201753e-07
12617874,0,0.9999985694885254,0.9999985694885254,1.4700061683470267e-06
12617876,0,0.9999978542327881,0.9999978542327881,2.1503083189600147e-06
12618310,0,0.9999998807907104,0.9999998807907104,9.76520269091452e-08
12627515,0,1.0,1.0,2.6864276136961962e-08
12630584,0,0.9999990463256836,0.9999990463256836,1.0025474921349087e-06
12631596,0,1.0,1.0,4.655649199492018e-09
12633578,0,0.9999994039535522,0.9999994039535522,5.698730660697038e-07
12643004,0,1.0,1.0,3.27727818216772e-08
12647987,0,0.9999998807907104,0.9999998807907104,1.3008262556013506e-07
12652470,0,0.9999994039535522,0.9999994039535522,6.238659580048989e-07
12653602,0,1.0,1.0,1.3455466074674405e-08
12654284,0,0.9999969005584717,0.9999969005584717,3.131683115498163e-06
12658737,0,0.9999997615814209,0.9999997615814209,2.4662188025104115e-07
12665678,0,1.0,1.0,2.4751647842435887e-08
12669451,0,0.9999997615814209,0.9999997615814209,2.199338240416182e-07
12670465,0,0.9999978542327881,0.9999978542327881,2.1404484868980944e-06
12673114,0,0.9999955892562866,0.9999955892562866,4.3869990804523695e-06
12673699,0,0.999997615814209,0.999997615814209,2.364039573876653e-06
12673703,0,0.9999998807907104,0.9999998807907104,1.1288901902162252e-07
12673724,0,1.0,1.0,2.281229072309543e-08
12673728,0,0.9999997615814209,0.9999997615814209,2.5076613496821665e-07
12679319,0,0.9999991655349731,0.9999991655349731,7.941974899949855e-07
12683850,0,1.0,1.0,1.2985711173030268e-08
12684059,0,0.9999997615814209,0.9999997615814209,2.0804020550713176e-07
12690645,0,1.0,1.0,4.887463234126699e-08
12690653,0,0.9999997615814209,0.9999997615814209,2.3499340784383094e-07
12693647,0,1.0,1.0,4.708949674636642e-08
12699111,0,0.9999998807907104,0.9999998807907104,1.1342275740844343e-07
12699547,0,0.9999998807907104,0.9999998807907104,7.667121337817662e-08
12703202,0,0.9999998807907104,0.9999998807907104,1.4074100818106672e-07
12707957,0,0.9999815225601196,0.9999815225601196,1.8501183149055578e-05
12712222,0,1.0,1.0,1.0163472147217689e-10
12712456,0,1.0,1.0,8.684867935926377e-09
12712459,0,1.0,1.0,1.63133488939593e-08
12712485,0,1.0,1.0,1.4130951964119731e-09
12712486,0,1.0,1.0,7.054877571022189e-09
12716032,0,0.9999992847442627,0.9999992847442627,7.082627462295932e-07
12719883,0,0.9999998807907104,0.9999998807907104,6.294303744880381e-08
12720120,0,0.9999992847442627,0.9999992847442627,7.292277359738364e-07
12720140,0,0.9999951124191284,0.9999951124191284,4.9197865337191615e-06
12720154,0,0.9999575614929199,0.9999575614929199,4.2379640945000574e-05
12720219,0,0.999996542930603,0.999996542930603,3.4191441500297515e-06
12721762,0,0.9999996423721313,0.9999996423721313,3.5135602161062707e-07
12734085,0,0.9999998807907104,0.9999998807907104,7.361144582773704e-08
12735142,0,1.0,1.0,4.082978399821968e-10
12735147,0,0.9999998807907104,0.9999998807907104,1.338855213361967e-07
12738329,0,1.0,1.0,3.3662832521486052e-09
12743158,0,1.0,1.0,2.7527059742737947e-08
12743604,0,0.9999996423721313,0.9999996423721313,4.100953390206996e-07
12747743,0,0.999998927116394,0.999998927116394,1.069853510671237e-06
12747880,0,0.9999997615814209,0.9999997615814209,1.9988874555565417e-07
12748311,0,0.9999998807907104,0.9999998807907104,1.3038904000950424e-07
12748460,0,1.0,1.0,1.766317581086696e-08
12750278,0,0.9999994039535522,0.9999994039535522,6.538164711855643e-07
12755316,0,1.0,1.0,2.4233295370379437e-09
12759344,0,0.9999977350234985,0.9999977350234985,2.2240506041271146e-06
12764135,0,0.9999936819076538,0.9999936819076538,6.29522537565208e-06
12767086,0,1.0,1.0,3.4423150996332197e-09
12773747,0,0.9999986886978149,0.9999986886978149,1.2609991699719103e-06
12782577,0,0.9999998807907104,0.9999998807907104,9.023054303725075e-08
12784877,0,1.0,1.0,1.1759257567689474e-08
12786796,0,0.9999829530715942,0.9999829530715942,1.7069847672246397e-05
12794017,0,1.0,1.0,3.6656253588063237e-09
12795413,0,0.9999997615814209,0.9999997615814209,2.5816584070526005e-07
12796369,0,0.9999984502792358,0.9999984502792358,1.5908884734017192e-06
12796371,0,1.0,1.0,5.7038750611582145e-08
12796695,0,1.0,1.0,1.8969929627132842e-08
12798719,0,1.0,1.0,1.6929414536903664e-09
12800600,0,1.0,1.0,1.458282494759544e-09
12800608,0,0.9999994039535522,0.9999994039535522,5.711723929380241e-07
12805331,0,1.0,1.0,1.3335070825348794e-09
12806276,0,0.9999973773956299,0.9999973773956299,2.6382597297924804e-06
12806280,0,1.0,1.0,5.436233152522618e-08
12808653,0,0.9999998807907104,0.9999998807907104,7.965643078478024e-08
12810690,0,0.9999921321868896,0.9999921321868896,7.885824743425474e-06
12813449,0,0.9999998807907104,0.9999998807907104,9.112366683439177e-08
12816260,0,1.0,1.0,1.2730264620230969e-09
12816261,0,1.0,1.0,1.9154555275235907e-08
12816722,0,1.0,1.0,2.6096056426894165e-09
12816727,0,1.0,1.0,1.0588278032130916e-09
12822662,0,1.0,1.0,1.2038986474394164e-09
12828876,0,1.0,1.0,3.094802991654433e-08
12829670,0,1.0,1.0,2.0228233310604082e-08
12829680,0,0.9999996423721313,0.9999996423721313,3.4234014378853317e-07
12832444,0,0.9999927282333374,0.9999927282333374,7.223736247397028e-06
12833469,0,0.9999997615814209,0.9999997615814209,2.7015531145480054e-07
12839847,0,1.0,1.0,2.7569184712916694e-09
12842380,0,0.9999998807907104,0.9999998807907104,7.495828668879767e-08
12845648,0,0.9999938011169434,0.9999938011169434,6.154659786261618e-06
12850815,0,1.0,1.0,7.660130307840518e-09
12852652,0,0.9999974966049194,0.9999974966049194,2.5533342977723805e-06
12853579,0,0.9999947547912598,0.9999947547912598,5.242416136752581e-06
12854890,0,0.9999977350234985,0.9999977350234985,2.2193469249032205e-06
12855626,0,1.0,1.0,9.138924284002314e-09
12857550,0,0.9999994039535522,0.9999994039535522,5.645848091262451e-07
12865013,0,1.0,1.0,8.998057854370245e-10
12869499,0,1.0,1.0,4.745058745925235e-08
12870140,0,0.9999997615814209,0.9999997615814209,2.731430868152529e-07
12872350,0,0.9999997615814209,0.9999997615814209,2.7819189085676044e-07
12874269,0,0.9999998807907104,0.9999998807907104,6.126639817694013e-08
12875602,0,0.9999998807907104,0.9999998807907104,6.302640542799054e-08
12877389,0,1.0,1.0,1.258020132510751e-09
12877645,0,0.9999998807907104,0.9999998807907104,1.0798976290971041e-07
12879461,0,0.999992847442627,0.999992847442627,7.18230830898392e-06
12879466,0,1.0,1.0,7.6407520310795e-09
12885348,0,0.9999972581863403,0.9999972581863403,2.793477960949531e-06
12885598,0,1.0,1.0,1.7593836387774786e-09
12890536,0,0.9999984502792358,0.9999984502792358,1.5447370742549538e-06
12892237,0,1.0,1.0,1.2076519784187667e-09
12893194,0,1.0,1.0,1.541431871032728e-09
12893990,0,0.9999992847442627,0.9999992847442627,7.195040439000877e-07
12901944,0,0.9999951124191284,0.9999951124191284,4.910439656669041e-06
12901946,0,0.9999961853027344,0.9999961853027344,3.805685537372483e-06
12901962,0,1.0,1.0,1.836530788557056e-10
12902856,0,0.9999998807907104,0.9999998807907104,1.5772893391385878e-07
12902869,0,0.9999997615814209,0.9999997615814209,1.8118095113095478e-07
12904896,0,0.999997615814209,0.999997615814209,2.33431296692288e-06
12905688,0,0.9999779462814331,0.9999779462814331,2.203567055403255e-05
12914697,0,0.9999986886978149,0.9999986886978149,1.3218397043601726e-06
12915597,0,1.0,1.0,1.6784953427162463e-09
12920034,0,0.9999943971633911,0.9999943971633911,5.561261787079275e-06
12927041,0,1.0,1.0,5.612018583178724e-08
12928369,0,0.9999970197677612,0.9999970197677612,2.924795808212366e-06
12929752,0,1.0,1.0,4.6220098859350855e-09
12932650,0,0.9999992847442627,0.9999992847442627,6.86024804963381e-07
12935960,0,0.9999998807907104,0.9999998807907104,8.273358531596386e-08
12942565,0,1.0,1.0,2.048189617909202e-09
12946484,0,0.9999990463256836,0.9999990463256836,9.691165132608148e-07
12946794,0,1.0,1.0,3.0261044781099145e-09
12947393,0,1.0,1.0,5.376794831590814e-08
12952298,0,1.0,1.0,2.046737890282202e-08
12952569,0,1.0,1.0,1.902093371697333e-09
12953345,0,0.9999992847442627,0.9999992847442627,6.777950716241321e-07
12953346,0,0.9999994039535522,0.9999994039535522,6.012496669427492e-07
12953626,0,1.0,1.0,6.7219065869039696e-09
12953760,0,0.9999998807907104,0.9999998807907104,1.2907931079553236e-07
12957095,0,0.9999995231628418,0.9999995231628418,4.329532714564266e-07
12957252,0,1.0,1.0,3.331778231085991e-08
12957396,0,0.9999395608901978,0.9999395608901978,6.0388174460968e-05
12959431,0,1.0,1.0,2.080876360111006e-09
12960124,0,1.0,1.0,7.778114818890458e-10
12960907,0,0.9999998807907104,0.9999998807907104,1.5670548236812465e-07
12963697,0,1.0,1.0,2.745819349669887e-09
12967730,0,0.9999884366989136,0.9999884366989136,1.157241604232695e-05
12972518,0,1.0,1.0,1.573706676083475e-08
12972530,0,0.9999996423721313,0.9999996423721313,3.8364854049177666e-07
12972802,0,0.9999998807907104,0.9999998807907104,9.747729023956708e-08
12973027,0,0.9999992847442627,0.9999992847442627,7.671010848753212e-07
12975311,0,0.9999986886978149,0.9999986886978149,1.369964024888759e-06
13129557,0,1.0,1.0,3.1579181491991903e-09
14500382,0,0.9999967813491821,0.9999967813491821,3.1812028282729443e-06
14501388,0,1.0,1.0,7.807459567743535e-09
14501715,0,1.0,1.0,1.6927582890957638e-08
14502226,0,0.9999997615814209,0.9999997615814209,2.3766436640926258e-07
14506145,0,1.0,1.0,4.2448121462257404e-08
14508088,0,0.9999997615814209,0.9999997615814209,1.7988210743169475e-07
14508095,0,0.9999998807907104,0.9999998807907104,1.0051708443370444e-07
14508103,0,1.0,1.0,3.552805383222335e-09
14519631,0,0.9999996423721313,0.9999996423721313,3.403865491691249e-07
14522250,0,0.9999996423721313,0.9999996423721313,3.303805158338946e-07
14522520,0,0.9999998807907104,0.9999998807907104,5.967459060229885e-08
14523795,0,0.9999974966049194,0.9999974966049194,2.450457486702362e-06
14526373,0,0.9999990463256836,0.9999990463256836,9.037054837790492e-07
14527907,0,1.0,1.0,1.0417239987292604e-10
14528287,0,0.9999984502792358,0.9999984502792358,1.5236262242979137e-06
14529763,0,1.0,1.0,9.830521813247728e-11
14533451,0,0.9999979734420776,0.9999979734420776,2.05934497898852e-06
14559886,0,1.0,1.0,3.520319813432593e-09
14561744,0,1.0,1.0,8.249608995924973e-09
14566704,0,0.9999997615814209,0.9999997615814209,2.573916901837947e-07
14567036,0,1.0,1.0,2.1119972437588785e-09
14569191,0,0.9999998807907104,0.9999998807907104,9.79017471536281e-08
14571406,0,0.9999998807907104,0.9999998807907104,7.097015952695074e-08
14580280,0,1.0,1.0,1.4624586874845136e-08
14585229,0,1.0,1.0,4.22869605998244e-09
14585262,0,1.0,1.0,1.802541726991791e-10
