pmid,Lung Cancer,prob,class_0,class_1
11983753,0,0.9876757860183716,0.9876757860183716,0.01232417207211256
11984100,0,0.9736360907554626,0.9736360907554626,0.02636394463479519
11997204,0,0.9662784337997437,0.9662784337997437,0.03372154012322426
11999948,0,0.9991878867149353,0.9991878867149353,0.0008120720740407705
12000735,0,0.9946210384368896,0.9946210384368896,0.005378918722271919
12000816,0,0.9980249404907227,0.9980249404907227,0.001975112361833453
12001130,0,0.9050023555755615,0.9050023555755615,0.0949975922703743
12001994,0,0.957575798034668,0.957575798034668,0.04242420196533203
12001998,0,0.9960018992424011,0.9960018992424011,0.00399805000051856
12003186,0,0.9644525051116943,0.9644525051116943,0.03554753586649895
12004304,0,0.9995027780532837,0.9995027780532837,0.0004971549496985972
12006516,0,0.9895659685134888,0.9895659685134888,0.010434011928737164
12007754,0,0.9927023649215698,0.9927023649215698,0.007297688163816929
12007755,0,0.9062343239784241,0.9062343239784241,0.09376569837331772
12008674,0,0.9934949278831482,0.9934949278831482,0.006505135912448168
12012296,0,0.9824677109718323,0.9824677109718323,0.017532268539071083
12017289,0,0.9927060008049011,0.9927060008049011,0.007294041104614735
12019151,0,0.9846323728561401,0.9846323728561401,0.0153676588088274
12023142,0,0.9979375600814819,0.9979375600814819,0.0020624971948564053
12028034,0,0.9975455403327942,0.9975455403327942,0.002454392146319151
12029426,0,0.899778425693512,0.899778425693512,0.10022155195474625
12031845,0,0.9837160110473633,0.9837160110473633,0.016284005716443062
12032772,0,0.9932112693786621,0.9932112693786621,0.0067886547185480595
12033969,0,0.9878641963005066,0.9878641963005066,0.012135783210396767
12036907,0,0.990902841091156,0.990902841091156,0.00909718032926321
12057554,0,0.9989523887634277,0.9989523887634277,0.001047625089995563
12060122,0,0.9992018342018127,0.9992018342018127,0.0007981300004757941
12062594,0,0.9988717436790466,0.9988717436790466,0.0011282891500741243
12063677,0,0.9208864569664001,0.9208864569664001,0.07911352068185806
12065799,0,0.768987774848938,0.768987774848938,0.23101219534873962
12067991,0,0.9584581851959229,0.9584581851959229,0.041541844606399536
12068382,0,0.9091715812683105,0.9091715812683105,0.09082841873168945
12072382,0,0.975298285484314,0.975298285484314,0.024701708927750587
12074049,0,0.9543092250823975,0.9543092250823975,0.045690782368183136
12074470,0,0.9699289202690125,0.9699289202690125,0.03007110394537449
12075032,0,0.9493646621704102,0.9493646621704102,0.050635285675525665
12075033,0,0.902092456817627,0.902092456817627,0.09790761023759842
12075036,0,0.7518863677978516,0.7518863677978516,0.24811364710330963
12084348,0,0.9933894872665405,0.9933894872665405,0.006610543467104435
12086863,0,0.9953729510307312,0.9953729510307312,0.004627060145139694
12089226,0,0.9951639175415039,0.9951639175415039,0.004836120642721653
12089228,0,0.9949276447296143,0.9949276447296143,0.005072374362498522
12090735,0,0.9742488265037537,0.9742488265037537,0.0257511418312788
12091334,0,0.9913017153739929,0.9913017153739929,0.008698353543877602
12091666,0,0.9664756059646606,0.9664756059646606,0.03352440893650055
12092855,0,0.9822829365730286,0.9822829365730286,0.017717087641358376
12094542,0,0.977982759475708,0.977982759475708,0.022017236799001694
12101414,0,0.8810051679611206,0.8810051679611206,0.1189948096871376
12108890,0,0.9826681017875671,0.9826681017875671,0.01733190007507801
12111104,0,0.9783064723014832,0.9783064723014832,0.02169351652264595
12112479,0,0.9241523146629333,0.9241523146629333,0.07584767788648605
12113060,0,0.9293352365493774,0.9293352365493774,0.07066476345062256
12113783,0,0.9942160248756409,0.9942160248756409,0.0057839988730847836
12114420,0,0.9576719999313354,0.9576719999313354,0.04232797026634216
12114421,0,0.9984233379364014,0.9984233379364014,0.0015766945434734225
12118021,0,0.9950132966041565,0.9950132966041565,0.004986644256860018
12118022,0,0.9576765894889832,0.9576765894889832,0.042323410511016846
12119743,0,0.750966489315033,0.750966489315033,0.24903349578380585
12125972,0,0.9962355494499207,0.9962355494499207,0.0037645213305950165
12125986,0,0.9974597096443176,0.9974597096443176,0.0025403609033674
12130788,0,0.9562321901321411,0.9562321901321411,0.04376780986785889
12130922,1,0.5437170267105103,0.45628297328948975,0.5437170267105103
12132939,0,0.9042770862579346,0.9042770862579346,0.09572289139032364
12139741,0,0.9982969164848328,0.9982969164848328,0.0017030646558851004
12145465,0,0.9944247007369995,0.9944247007369995,0.0055753206834197044
12147437,0,0.9596819877624512,0.9596819877624512,0.040318068116903305
12161080,0,0.9261183738708496,0.9261183738708496,0.07388162612915039
12170569,0,0.9536452889442444,0.9536452889442444,0.04635476693511009
12170570,0,0.9729695916175842,0.9729695916175842,0.027030475437641144
12170571,0,0.9498556852340698,0.9498556852340698,0.05014432221651077
12170575,0,0.9816144108772278,0.9816144108772278,0.018385516479611397
12170576,0,0.8373679518699646,0.8373679518699646,0.1626320630311966
12170772,0,0.9662477374076843,0.9662477374076843,0.03375225514173508
12171542,0,0.9890434741973877,0.9890434741973877,0.010956517420709133
12173337,0,0.9677026867866516,0.9677026867866516,0.03229735419154167
12182434,0,0.9927405714988708,0.9927405714988708,0.0072594815865159035
12182988,0,0.9903157353401184,0.9903157353401184,0.009684254415333271
12186971,0,0.9813048243522644,0.9813048243522644,0.018695201724767685
12187163,0,0.8089327812194824,0.8089327812194824,0.19106724858283997
12187164,0,0.9750657677650452,0.9750657677650452,0.024934211745858192
12187174,0,0.8124116659164429,0.8124116659164429,0.18758833408355713
12194986,0,0.9969726800918579,0.9969726800918579,0.00302729825489223
12199628,0,0.9939852356910706,0.9939852356910706,0.006014840677380562
12208752,0,0.9746717810630798,0.9746717810630798,0.025328267365694046
12208764,0,0.9761441349983215,0.9761441349983215,0.02385590597987175
12223047,0,0.8922299742698669,0.8922299742698669,0.10776998847723007
12228037,0,0.997281551361084,0.997281551361084,0.0027184397913515568
12228198,0,0.8981528878211975,0.8981528878211975,0.10184711962938309
12228199,0,0.9917837381362915,0.9917837381362915,0.008216296322643757
12228200,0,0.9777812361717224,0.9777812361717224,0.022218769416213036
12228211,0,0.9852826595306396,0.9852826595306396,0.014717282727360725
12233926,0,0.9682657122612,0.9682657122612,0.03173426166176796
12351374,0,0.9932158589363098,0.9932158589363098,0.006784142926335335
12351602,0,0.9958420395851135,0.9958420395851135,0.004157907795161009
12353276,0,0.9940922856330872,0.9940922856330872,0.005907749757170677
12370270,0,0.7184887528419495,0.7184887528419495,0.28151121735572815
12374677,0,0.9756038784980774,0.9756038784980774,0.024396132677793503
12389007,0,0.9853659868240356,0.9853659868240356,0.01463403832167387
12389073,0,0.9931175708770752,0.9931175708770752,0.006882427725940943
12393402,0,0.9961808919906616,0.9961808919906616,0.0038191736675798893
12393437,0,0.9992647767066956,0.9992647767066956,0.0007352483225986362
12400610,0,0.9943810105323792,0.9943810105323792,0.005618975963443518
12407407,0,0.9705644845962524,0.9705644845962524,0.029435524716973305
12414617,0,0.8889114856719971,0.8889114856719971,0.11108850687742233
12416254,0,0.9956854581832886,0.9956854581832886,0.004314519930630922
12417509,0,0.9990052580833435,0.9990052580833435,0.0009947825456038117
12421930,0,0.9814655780792236,0.9814655780792236,0.018534444272518158
12424068,0,0.9446613788604736,0.9446613788604736,0.055338650941848755
12430625,0,0.9571530222892761,0.9571530222892761,0.042846955358982086
12431966,0,0.6054252982139587,0.6054252982139587,0.39457467198371887
12432234,0,0.9942546486854553,0.9942546486854553,0.005745382513850927
12432257,0,0.9794272184371948,0.9794272184371948,0.020572753623127937
12436216,0,0.9903203845024109,0.9903203845024109,0.009679650887846947
12437658,0,0.9990838766098022,0.9990838766098022,0.0009160841582342982
12439605,0,0.9856826663017273,0.9856826663017273,0.014317299239337444
12440623,0,0.7562761902809143,0.7562761902809143,0.2437238097190857
12445286,0,0.991574227809906,0.991574227809906,0.008425804786384106
12448653,0,0.9953625202178955,0.9953625202178955,0.004637428559362888
12449727,0,0.9763098955154419,0.9763098955154419,0.023690123111009598
12452017,0,0.9268717169761658,0.9268717169761658,0.07312829047441483
12455034,0,0.956184446811676,0.956184446811676,0.04381561279296875
12461273,0,0.9776033163070679,0.9776033163070679,0.02239665947854519
12463057,0,0.7931032776832581,0.7931032776832581,0.20689670741558075
12463482,0,0.9904436469078064,0.9904436469078064,0.009556383825838566
12467066,0,0.9926130771636963,0.9926130771636963,0.0073869554325938225
12467067,0,0.9945189356803894,0.9945189356803894,0.005481057334691286
12469122,1,0.655835747718811,0.34416425228118896,0.655835747718811
12471564,0,0.9792196750640869,0.9792196750640869,0.020780324935913086
12471875,1,0.6901989579200745,0.30980098247528076,0.6901989579200745
12479596,0,0.9926209449768066,0.9926209449768066,0.007379086222499609
12479700,0,0.9873035550117493,0.9873035550117493,0.01269637979567051
12481419,0,0.9054355025291443,0.9054355025291443,0.09456454962491989
12481439,0,0.9617635011672974,0.9617635011672974,0.03823649138212204
12485506,0,0.9969756603240967,0.9969756603240967,0.00302437087520957
12487054,0,0.879183292388916,0.879183292388916,0.12081670016050339
12487055,1,0.7888337969779968,0.21116620302200317,0.7888337969779968
12487061,0,0.9775012731552124,0.9775012731552124,0.022498778998851776
12487062,0,0.8978334665298462,0.8978334665298462,0.1021665409207344
12488415,0,0.9781765341758728,0.9781765341758728,0.02182343415915966
12489056,0,0.9978981018066406,0.9978981018066406,0.0021018669940531254
12489057,0,0.9921512603759766,0.9921512603759766,0.007848710753023624
12496746,0,0.9943580031394958,0.9943580031394958,0.005641940515488386
12500856,0,0.996936559677124,0.996936559677124,0.003063499927520752
12506174,0,0.917818546295166,0.917818546295166,0.08218147605657578
12506181,0,0.9500104188919067,0.9500104188919067,0.04998955875635147
12507114,0,0.9839484095573425,0.9839484095573425,0.016051582992076874
12507200,0,0.9481169581413269,0.9481169581413269,0.05188305303454399
12509463,0,0.9984228610992432,0.9984228610992432,0.0015771497273817658
12509854,0,0.994827926158905,0.994827926158905,0.0051720719784498215
12512386,0,0.9947863817214966,0.9947863817214966,0.005213562864810228
12512387,0,0.8631916642189026,0.8631916642189026,0.13680830597877502
12515985,0,0.9145267009735107,0.9145267009735107,0.08547323942184448
12517776,0,0.9996906518936157,0.9996906518936157,0.00030942470766603947
12517803,0,0.9942051768302917,0.9942051768302917,0.00579487020149827
12518842,0,0.9784446358680725,0.9784446358680725,0.021555323153734207
12522440,0,0.9334326386451721,0.9334326386451721,0.06656733900308609
12523578,0,0.9992569088935852,0.9992569088935852,0.0007430907571688294
12524207,0,0.9011996388435364,0.9011996388435364,0.09880035370588303
12525513,0,0.9734162092208862,0.9734162092208862,0.02658381685614586
12525516,0,0.9880433082580566,0.9880433082580566,0.011956669390201569
12525525,0,0.9964103102684021,0.9964103102684021,0.0035897153429687023
12527050,0,0.9944456815719604,0.9944456815719604,0.0055542392656207085
12527942,0,0.9873512387275696,0.9873512387275696,0.012648764997720718
12528774,0,0.991373598575592,0.991373598575592,0.008626388385891914
12531551,0,0.9912330508232117,0.9912330508232117,0.008766908198595047
12532415,0,0.7254857420921326,0.7254857420921326,0.27451425790786743
12538463,0,0.9711161255836487,0.9711161255836487,0.02888391725718975
12538509,0,0.9008496999740601,0.9008496999740601,0.09915030002593994
12538684,0,0.9769690632820129,0.9769690632820129,0.023030932992696762
12543774,0,0.9690241813659668,0.9690241813659668,0.030975816771388054
12543801,0,0.9979038238525391,0.9979038238525391,0.0020961961708962917
12544496,0,0.9997205138206482,0.9997205138206482,0.0002794508764054626
12547048,0,0.8712770938873291,0.8712770938873291,0.1287229359149933
12568438,1,0.7232266068458557,0.2767733633518219,0.7232266068458557
12569610,0,0.9958781003952026,0.9958781003952026,0.004121847916394472
12569616,0,0.9991092085838318,0.9991092085838318,0.0008907255833037198
12573745,0,0.9650004506111145,0.9650004506111145,0.034999530762434006
12573765,0,0.9412901997566223,0.9412901997566223,0.0587097704410553
12575893,0,0.9747681617736816,0.9747681617736816,0.02523185685276985
12576421,0,0.9982150793075562,0.9982150793075562,0.0017848924035206437
12576429,0,0.9988850951194763,0.9988850951194763,0.0011149421334266663
12576926,0,0.989946186542511,0.989946186542511,0.010053863748908043
12580959,0,0.9994435906410217,0.9994435906410217,0.0005563611048273742
12584245,0,0.9888468980789185,0.9888468980789185,0.011153033934533596
12586801,0,0.9905187487602234,0.9905187487602234,0.009481295943260193
12586811,0,0.9994158744812012,0.9994158744812012,0.000584090652409941
12589029,0,0.7022522687911987,0.7022522687911987,0.2977477014064789
12596358,0,0.9556342363357544,0.9556342363357544,0.04436573013663292
12599934,0,0.9946683049201965,0.9946683049201965,0.005331676919013262
12600231,0,0.9624361395835876,0.9624361395835876,0.037563785910606384
12610175,0,0.9975770115852356,0.9975770115852356,0.002422964433208108
12612654,0,0.9970318078994751,0.9970318078994751,0.002968177665024996
12614096,0,0.9962493777275085,0.9962493777275085,0.003750639269128442
12616696,0,0.9975343942642212,0.9975343942642212,0.0024655694141983986
12617866,0,0.999147891998291,0.999147891998291,0.000852120341733098
12617874,0,0.992154061794281,0.992154061794281,0.007845886051654816
12617876,0,0.9986841082572937,0.9986841082572937,0.0013159121153876185
12618310,0,0.9772054553031921,0.9772054553031921,0.022794518619775772
12627515,0,0.8803796768188477,0.8803796768188477,0.11962034553289413
12630584,0,0.9793443083763123,0.9793443083763123,0.02065570093691349
12631596,0,0.9887680411338806,0.9887680411338806,0.011232024058699608
12633578,0,0.999380350112915,0.999380350112915,0.0006196550093591213
12643004,0,0.9668861031532288,0.9668861031532288,0.03311389684677124
12647987,0,0.9961386322975159,0.9961386322975159,0.003861356293782592
12652470,0,0.9981655478477478,0.9981655478477478,0.0018344939453527331
12653602,0,0.991114616394043,0.991114616394043,0.008885344490408897
12654284,0,0.8684035539627075,0.8684035539627075,0.1315964311361313
12658737,0,0.961740255355835,0.961740255355835,0.03825979307293892
12665678,0,0.9604877233505249,0.9604877233505249,0.03951229527592659
12669451,0,0.9052314758300781,0.9052314758300781,0.09476851671934128
12670465,0,0.9877011179924011,0.9877011179924011,0.01229889877140522
12673114,0,0.9802724719047546,0.9802724719047546,0.019727572798728943
12673699,0,0.987815797328949,0.987815797328949,0.012184211984276772
12673703,0,0.9955666661262512,0.9955666661262512,0.0044333189725875854
12673724,0,0.9371461868286133,0.9371461868286133,0.0628538504242897
12673728,0,0.9480282664299011,0.9480282664299011,0.05197176709771156
12679319,0,0.9964210987091064,0.9964210987091064,0.003578962292522192
12683850,0,0.95552659034729,0.95552659034729,0.044473376125097275
12684059,0,0.9941616654396057,0.9941616654396057,0.005838274955749512
12690645,0,0.9897101521492004,0.9897101521492004,0.010289894416928291
12690653,0,0.9786797761917114,0.9786797761917114,0.021320249885320663
12693647,0,0.9445884823799133,0.9445884823799133,0.05541151016950607
12699111,0,0.7657877206802368,0.7657877206802368,0.2342122495174408
12699547,0,0.9848284125328064,0.9848284125328064,0.015171568840742111
12703202,0,0.9940637946128845,0.9940637946128845,0.005936227273195982
12707957,0,0.9976242184638977,0.9976242184638977,0.0023757286835461855
12712222,0,0.7390592694282532,0.7390592694282532,0.26094067096710205
12712456,0,0.9941767454147339,0.9941767454147339,0.00582323269918561
12712459,0,0.9973188042640686,0.9973188042640686,0.002681146143004298
12712485,0,0.9972642660140991,0.9972642660140991,0.002735680900514126
12712486,0,0.9909092783927917,0.9909092783927917,0.009090743958950043
12716032,0,0.9883748292922974,0.9883748292922974,0.011625194922089577
12719883,0,0.9967317581176758,0.9967317581176758,0.0032682118471711874
12720120,0,0.9991025924682617,0.9991025924682617,0.0008974488009698689
12720140,0,0.9968202114105225,0.9968202114105225,0.0031798314303159714
12720154,0,0.9966365098953247,0.9966365098953247,0.003363505471497774
12720219,0,0.997642457485199,0.997642457485199,0.002357519930228591
12721762,1,0.9457072019577026,0.05429277569055557,0.9457072019577026
12734085,0,0.9996663331985474,0.9996663331985474,0.00033372361212968826
12735142,0,0.999015212059021,0.999015212059021,0.000984820770099759
12735147,0,0.9362074732780457,0.9362074732780457,0.06379255652427673
12738329,0,0.9676153659820557,0.9676153659820557,0.032384589314460754
12743158,0,0.9916633367538452,0.9916633367538452,0.0083366259932518
12743604,0,0.7529489994049072,0.7529489994049072,0.24705098569393158
12747743,0,0.9771051406860352,0.9771051406860352,0.02289479784667492
12747880,0,0.8575690388679504,0.8575690388679504,0.14243096113204956
12748311,0,0.758274495601654,0.758274495601654,0.24172547459602356
12748460,0,0.9992510676383972,0.9992510676383972,0.0007488588453270495
12750278,1,0.5231155157089233,0.4768844544887543,0.5231155157089233
12755316,0,0.8634035587310791,0.8634035587310791,0.1365964114665985
12759344,0,0.9897934198379517,0.9897934198379517,0.010206558741629124
12764135,0,0.9770860075950623,0.9770860075950623,0.022913921624422073
12767086,0,0.9935198426246643,0.9935198426246643,0.006480196490883827
12773747,0,0.9338782429695129,0.9338782429695129,0.06612179428339005
12782577,0,0.9761295914649963,0.9761295914649963,0.0238704401999712
12784877,0,0.9969544410705566,0.9969544410705566,0.003045576624572277
12786796,0,0.9980112314224243,0.9980112314224243,0.0019887241069227457
12794017,0,0.9921109676361084,0.9921109676361084,0.007889021188020706
12795413,0,0.9939881563186646,0.9939881563186646,0.006011861842125654
12796369,0,0.9647855758666992,0.9647855758666992,0.0352143757045269
12796371,0,0.9109973907470703,0.9109973907470703,0.08900265395641327
12796695,0,0.9992721676826477,0.9992721676826477,0.0007278286502696574
12798719,0,0.9998272061347961,0.9998272061347961,0.00017276729340665042
12800600,0,0.9926921725273132,0.9926921725273132,0.007307844236493111
12800608,0,0.9985798597335815,0.9985798597335815,0.001420097192749381
12805331,0,0.9972386360168457,0.9972386360168457,0.0027613963466137648
12806276,0,0.9965094923973083,0.9965094923973083,0.0034904559142887592
12806280,0,0.9969704151153564,0.9969704151153564,0.003029508050531149
12808653,0,0.9931407570838928,0.9931407570838928,0.006859313230961561
12810690,0,0.980442464351654,0.980442464351654,0.019557572901248932
12813449,0,0.9617005586624146,0.9617005586624146,0.03829943388700485
12816260,0,0.9936949610710144,0.9936949610710144,0.006305085029453039
12816261,0,0.9957420229911804,0.9957420229911804,0.0042579942382872105
12816722,0,0.99713134765625,0.99713134765625,0.0028686642181128263
12816727,0,0.9973335266113281,0.9973335266113281,0.002666510408744216
12822662,0,0.9920758008956909,0.9920758008956909,0.007924248464405537
12828876,0,0.9984942674636841,0.9984942674636841,0.0015057134442031384
12829670,0,0.9962843656539917,0.9962843656539917,0.0037156492471694946
12829680,0,0.889740526676178,0.889740526676178,0.11025946587324142
12832444,0,0.8992480039596558,0.8992480039596558,0.10075194388628006
12833469,0,0.9436843991279602,0.9436843991279602,0.056315623223781586
12839847,0,0.9949005246162415,0.9949005246162415,0.005099499132484198
12842380,0,0.9802140593528748,0.9802140593528748,0.01978592574596405
12845648,0,0.991463840007782,0.991463840007782,0.008536215871572495
12850815,0,0.9952476620674133,0.9952476620674133,0.0047523691318929195
12852652,0,0.971476137638092,0.971476137638092,0.028523923829197884
12853579,0,0.9480152726173401,0.9480152726173401,0.0519847609102726
12854890,0,0.964464008808136,0.964464008808136,0.03553604334592819
12855626,0,0.982788622379303,0.982788622379303,0.017211373895406723
12857550,0,0.9943739175796509,0.9943739175796509,0.005626109894365072
12865013,0,0.9895331263542175,0.9895331263542175,0.010466787964105606
12869499,0,0.8075472116470337,0.8075472116470337,0.19245286285877228
12870140,0,0.9780298471450806,0.9780298471450806,0.021970098838210106
12872350,0,0.969436764717102,0.969436764717102,0.030563296750187874
12874269,0,0.5344887375831604,0.5344887375831604,0.465511292219162
12875602,0,0.9996070265769958,0.9996070265769958,0.0003929682425223291
12877389,0,0.9989262223243713,0.9989262223243713,0.0010737471748143435
12877645,0,0.99916672706604,0.99916672706604,0.0008333203732036054
12879461,0,0.9880949258804321,0.9880949258804321,0.011905050836503506
12879466,0,0.9997527003288269,0.9997527003288269,0.0002473364002071321
12885348,0,0.9838228821754456,0.9838228821754456,0.01617714762687683
12885598,0,0.9995484948158264,0.9995484948158264,0.0004514885658863932
12890536,0,0.904559314250946,0.904559314250946,0.09544064104557037
12892237,0,0.9965180158615112,0.9965180158615112,0.003481956198811531
12893194,0,0.9989359974861145,0.9989359974861145,0.0010639901738613844
12893990,0,0.9925185441970825,0.9925185441970825,0.007481401786208153
12901944,0,0.9713329076766968,0.9713329076766968,0.02866712026298046
12901946,0,0.9834485650062561,0.9834485650062561,0.016551367938518524
12901962,0,0.9989489912986755,0.9989489912986755,0.001050978316925466
12902856,0,0.9262005686759949,0.9262005686759949,0.07379938662052155
12902869,0,0.9414827227592468,0.9414827227592468,0.058517251163721085
12904896,0,0.9872164130210876,0.9872164130210876,0.01278353575617075
12905688,0,0.9779501557350159,0.9779501557350159,0.022049814462661743
12914697,0,0.9910515546798706,0.9910515546798706,0.008948457427322865
12915597,0,0.9947275519371033,0.9947275519371033,0.0052724252454936504
12920034,0,0.9526674151420593,0.9526674151420593,0.047332651913166046
12927041,0,0.9985535740852356,0.9985535740852356,0.0014464097330346704
12928369,0,0.9992202520370483,0.9992202520370483,0.0007796858553774655
12929752,0,0.9282251000404358,0.9282251000404358,0.07177485525608063
12932650,0,0.9230650067329407,0.9230650067329407,0.07693496346473694
12935960,0,0.9991029500961304,0.9991029500961304,0.0008971089846454561
12942565,1,0.7049726843833923,0.2950272858142853,0.7049726843833923
12946484,0,0.9979019165039062,0.9979019165039062,0.0020980308763682842
12946794,0,0.9947460889816284,0.9947460889816284,0.005253964569419622
12947393,0,0.9275380969047546,0.9275380969047546,0.07246197760105133
12952298,0,0.991926372051239,0.991926372051239,0.008073671720921993
12952569,0,0.9993459582328796,0.9993459582328796,0.000653978786431253
12953345,0,0.9869109392166138,0.9869109392166138,0.013089003972709179
12953346,0,0.9935731291770935,0.9935731291770935,0.006426835898309946
12953626,0,0.9961405396461487,0.9961405396461487,0.0038595027290284634
12953760,0,0.9993290901184082,0.9993290901184082,0.0006709833396598697
12957095,0,0.998715877532959,0.998715877532959,0.0012841986026614904
12957252,0,0.9994478821754456,0.9994478821754456,0.0005521462298929691
12957396,0,0.9877980351448059,0.9877980351448059,0.012202027253806591
12959431,0,0.9915214776992798,0.9915214776992798,0.008478501811623573
12960124,0,0.9976981282234192,0.9976981282234192,0.002301921136677265
12960907,0,0.7532587051391602,0.7532587051391602,0.24674132466316223
12963697,0,0.9988322854042053,0.9988322854042053,0.0011676736176013947
12967730,0,0.9651804566383362,0.9651804566383362,0.03481956943869591
12972518,0,0.9895416498184204,0.9895416498184204,0.010458312928676605
12972530,0,0.93064284324646,0.93064284324646,0.06935711950063705
12972802,0,0.9979006052017212,0.9979006052017212,0.002099381061270833
12973027,0,0.9832496047019958,0.9832496047019958,0.016750333830714226
12975311,0,0.9645187854766846,0.9645187854766846,0.03548125550150871
13129557,0,0.9992857575416565,0.9992857575416565,0.0007143057300709188
14500382,0,0.913978099822998,0.913978099822998,0.08602185547351837
14501388,0,0.9892950654029846,0.9892950654029846,0.010704866610467434
14501715,0,0.9777500033378601,0.9777500033378601,0.022250067442655563
14502226,0,0.98089200258255,0.98089200258255,0.019107960164546967
14506145,0,0.9952008724212646,0.9952008724212646,0.0047991578467190266
14508088,0,0.9269806742668152,0.9269806742668152,0.07301931828260422
14508095,0,0.9014226198196411,0.9014226198196411,0.09857740253210068
14508103,0,0.9649208784103394,0.9649208784103394,0.035079143941402435
14519631,0,0.9556794166564941,0.9556794166564941,0.04432060196995735
