true_label,prediction,prob,class_0,class_1
0,0,0.9996401071548462,0.9996401071548462,0.00035988257150165737
0,0,0.9998431205749512,0.9998431205749512,0.0001568255538586527
0,0,0.9995790123939514,0.9995790123939514,0.00042103714076802135
0,0,0.9993422627449036,0.9993422627449036,0.0006576708401553333
0,0,0.9998533725738525,0.9998533725738525,0.00014662228932138532
0,0,0.9898267984390259,0.9898267984390259,0.0101731913164258
0,0,0.9980213642120361,0.9980213642120361,0.001978703308850527
0,0,0.9998376369476318,0.9998376369476318,0.00016235712973866612
1,1,0.9999295473098755,7.050602289382368e-05,0.9999295473098755
1,1,0.9995999932289124,0.00040006765630096197,0.9995999932289124
0,0,0.9992092847824097,0.9992092847824097,0.0007907241815701127
0,0,0.9999222755432129,0.9999222755432129,7.775297126499936e-05
0,0,0.9201526045799255,0.9201526045799255,0.07984739542007446
0,0,0.9974652528762817,0.9974652528762817,0.002534718019887805
0,0,0.9996426105499268,0.9996426105499268,0.0003574260917957872
0,0,0.9996850490570068,0.9996850490570068,0.0003149897383991629
0,0,0.9989402890205383,0.9989402890205383,0.001059754635207355
0,0,0.9999533891677856,0.9999533891677856,4.6583103539887816e-05
0,0,0.9998183846473694,0.9998183846473694,0.00018159739556722343
0,0,0.9992519021034241,0.9992519021034241,0.0007480757194571197
1,1,0.9999529123306274,4.7068766434676945e-05,0.9999529123306274
0,0,0.9972659349441528,0.9972659349441528,0.0027341374661773443
0,0,0.9997087121009827,0.9997087121009827,0.00029123094282113016
0,0,0.9998382329940796,0.9998382329940796,0.00016176329518202692
0,0,0.9820871949195862,0.9820871949195862,0.01791279762983322
1,1,0.9997535347938538,0.00024651450803503394,0.9997535347938538
0,0,0.9966262578964233,0.9966262578964233,0.003373722080141306
0,0,0.9998669624328613,0.9998669624328613,0.00013299056445248425
0,0,0.999840497970581,0.999840497970581,0.00015945194172672927
0,0,0.9995785355567932,0.9995785355567932,0.00042149898945353925
0,0,0.9980663657188416,0.9980663657188416,0.001933692372404039
1,1,0.9996703863143921,0.000329655158566311,0.9996703863143921
0,0,0.999784529209137,0.999784529209137,0.00021546895732171834
0,0,0.9981573224067688,0.9981573224067688,0.0018426979659125209
0,0,0.9994939565658569,0.9994939565658569,0.0005060034454800189
0,0,0.9967260360717773,0.9967260360717773,0.003273879876360297
0,0,0.9999430179595947,0.9999430179595947,5.6995402701431885e-05
1,1,0.999762237071991,0.00023776988382451236,0.999762237071991
0,0,0.9994803071022034,0.9994803071022034,0.0005197468562982976
0,0,0.9956594109535217,0.9956594109535217,0.004340603481978178
0,0,0.9991631507873535,0.9991631507873535,0.000836829945910722
0,0,0.9998911619186401,0.9998911619186401,0.00010879695764742792
0,0,0.9982255101203918,0.9982255101203918,0.0017744442448019981
0,0,0.9997308850288391,0.9997308850288391,0.0002690958499442786
0,0,0.9998495578765869,0.9998495578765869,0.00015045632608234882
0,0,0.9999353885650635,0.9999353885650635,6.454922549892217e-05
0,0,0.9908362627029419,0.9908362627029419,0.009163737297058105
0,0,0.9990907907485962,0.9990907907485962,0.0009091789252124727
0,0,0.999234676361084,0.999234676361084,0.0007653549546375871
1,1,0.9999548196792603,4.5186661736806855e-05,0.9999548196792603
0,0,0.9978474378585815,0.9978474378585815,0.0021526007913053036
0,0,0.9997939467430115,0.9997939467430115,0.0002060543338302523
0,0,0.9998743534088135,0.9998743534088135,0.00012560766481328756
0,0,0.9973913431167603,0.9973913431167603,0.002608624752610922
0,0,0.9996857643127441,0.9996857643127441,0.00031423239852301776
1,1,0.9999576807022095,4.237018947605975e-05,0.9999576807022095
0,0,0.9997578263282776,0.9997578263282776,0.00024221805506385863
0,0,0.9999327659606934,0.9999327659606934,6.727676372975111e-05
1,1,0.9999747276306152,2.5274686777265742e-05,0.9999747276306152
0,0,0.9998201727867126,0.9998201727867126,0.0001798761513782665
0,0,0.9990313053131104,0.9990313053131104,0.0009687094134278595
0,0,0.9992815852165222,0.9992815852165222,0.0007184151327237487
1,1,0.9998121857643127,0.00018782589177135378,0.9998121857643127
0,0,0.9995773434638977,0.9995773434638977,0.00042265327647328377
0,0,0.9997559189796448,0.9997559189796448,0.0002440240205032751
1,1,0.9991258978843689,0.0008741545025259256,0.9991258978843689
0,0,0.8829805850982666,0.8829805850982666,0.1170194074511528
0,0,0.9995926022529602,0.9995926022529602,0.00040740746771916747
0,0,0.9998816251754761,0.9998816251754761,0.00011834003089461476
0,0,0.999754011631012,0.999754011631012,0.00024595740251243114
0,0,0.9999611377716064,0.9999611377716064,3.883588215103373e-05
0,0,0.9963642954826355,0.9963642954826355,0.0036357848439365625
0,0,0.9995197057723999,0.9995197057723999,0.0004803301708307117
1,1,0.9994413256645203,0.0005586782936006784,0.9994413256645203
1,0,0.9990814924240112,0.9990814924240112,0.0009185165399685502
1,1,0.9999468326568604,5.321800199453719e-05,0.9999468326568604
0,0,0.9966148734092712,0.9966148734092712,0.0033851114567369223
0,0,0.9999442100524902,0.9999442100524902,5.5765143770258874e-05
0,0,0.9998216032981873,0.9998216032981873,0.00017846416449174285
0,0,0.9998879432678223,0.9998879432678223,0.00011203809845028445
0,0,0.9992309808731079,0.9992309808731079,0.0007690463680773973
0,0,0.9999326467514038,0.9999326467514038,6.729074812028557e-05
0,0,0.9900081157684326,0.9900081157684326,0.009991916827857494
0,0,0.998387336730957,0.998387336730957,0.0016127342823892832
0,0,0.9986172914505005,0.9986172914505005,0.0013826722279191017
0,0,0.9999145269393921,0.9999145269393921,8.545578748453408e-05
0,0,0.9982082843780518,0.9982082843780518,0.0017917243530973792
0,0,0.9999300241470337,0.9999300241470337,6.996725278440863e-05
0,0,0.9989627599716187,0.9989627599716187,0.001037280773743987
0,0,0.9998519420623779,0.9998519420623779,0.00014803215162828565
0,0,0.9998962879180908,0.9998962879180908,0.00010375305282650515
0,0,0.9993137121200562,0.9993137121200562,0.0006862894515506923
1,1,0.999755322933197,0.0002446329453960061,0.999755322933197
0,0,0.9988541603088379,0.9988541603088379,0.0011457822984084487
0,0,0.9995051622390747,0.9995051622390747,0.0004948888090439141
0,0,0.9995410442352295,0.9995410442352295,0.00045894505456089973
0,0,0.9999622106552124,0.9999622106552124,3.781535997404717e-05
1,1,0.999756395816803,0.0002435677160974592,0.999756395816803
0,0,0.9997655749320984,0.9997655749320984,0.00023446309205610305
0,0,0.9975472092628479,0.9975472092628479,0.0024528002832084894
0,0,0.9998672008514404,0.9998672008514404,0.00013277679681777954
0,0,0.999953031539917,0.999953031539917,4.693197115557268e-05
1,1,0.9994497895240784,0.0005502496496774256,0.9994497895240784
0,0,0.9041131734848022,0.9041131734848022,0.09588683396577835
0,0,0.9998235106468201,0.9998235106468201,0.00017646509513724595
0,0,0.9998043179512024,0.9998043179512024,0.00019567487470339984
1,1,0.975723147392273,0.02427690476179123,0.975723147392273
0,0,0.9998873472213745,0.9998873472213745,0.00011265366629231721
0,0,0.9999163150787354,0.9999163150787354,8.367849659407511e-05
0,0,0.9965019226074219,0.9965019226074219,0.0034981337375938892
0,0,0.9995480179786682,0.9995480179786682,0.0004519649955909699
0,0,0.999843955039978,0.999843955039978,0.00015605153748765588
0,0,0.999937891960144,0.999937891960144,6.213161395862699e-05
0,0,0.9981860518455505,0.9981860518455505,0.001813878188841045
0,0,0.9879454374313354,0.9879454374313354,0.012054608203470707
0,0,0.9998818635940552,0.9998818635940552,0.00011810025171143934
0,0,0.9690837264060974,0.9690837264060974,0.03091619350016117
0,0,0.9999362230300903,0.9999362230300903,6.381101411534473e-05
0,0,0.9998307228088379,0.9998307228088379,0.00016922588110901415
0,0,0.9993755221366882,0.9993755221366882,0.0006245273980312049
0,0,0.9995964169502258,0.9995964169502258,0.000403572921641171
1,1,0.999569833278656,0.0004301144217606634,0.999569833278656
0,0,0.9992954730987549,0.9992954730987549,0.0007045113597996533
0,0,0.9998834133148193,0.9998834133148193,0.00011658123548841104
0,0,0.9998296499252319,0.9998296499252319,0.00017027780995704234
0,0,0.9996680021286011,0.9996680021286011,0.0003320637915749103
0,0,0.9979720711708069,0.9979720711708069,0.0020278706215322018
1,1,0.9998939037322998,0.0001061285802279599,0.9998939037322998
0,0,0.953923225402832,0.953923225402832,0.04607676342129707
0,0,0.9990336894989014,0.9990336894989014,0.000966358813457191
0,0,0.9998887777328491,0.9998887777328491,0.00011116779205622151
0,0,0.9780705571174622,0.9780705571174622,0.02192947082221508
0,0,0.999427855014801,0.999427855014801,0.0005720867193304002
0,0,0.9999161958694458,0.9999161958694458,8.384542888961732e-05
0,0,0.9989633560180664,0.9989633560180664,0.0010366535279899836
1,1,0.9998893737792969,0.00011057479423470795,0.9998893737792969
0,0,0.9945917725563049,0.9945917725563049,0.005408197641372681
0,0,0.9998714923858643,0.9998714923858643,0.00012852519284933805
0,0,0.792174220085144,0.792174220085144,0.20782577991485596
0,0,0.9799976348876953,0.9799976348876953,0.020002342760562897
0,0,0.9930416345596313,0.9930416345596313,0.006958333309739828
0,0,0.9827558994293213,0.9827558994293213,0.017244063317775726
0,0,0.9591764211654663,0.9591764211654663,0.04082360491156578
0,0,0.9987776875495911,0.9987776875495911,0.001222305465489626
0,0,0.9977853298187256,0.9977853298187256,0.0022146410774439573
0,0,0.9999563694000244,0.9999563694000244,4.3627314880723134e-05
0,0,0.9973344802856445,0.9973344802856445,0.0026655239053070545
0,0,0.9996776580810547,0.9996776580810547,0.00032230064971372485
0,0,0.9997873902320862,0.9997873902320862,0.0002126272884197533
0,0,0.981781005859375,0.981781005859375,0.01821894943714142
0,0,0.9998012185096741,0.9998012185096741,0.00019879304454661906
0,0,0.9997122883796692,0.9997122883796692,0.0002876836515497416
0,0,0.9996525049209595,0.9996525049209595,0.0003474389959592372
0,0,0.995049774646759,0.995049774646759,0.004950166679918766
0,0,0.9993035793304443,0.9993035793304443,0.0006963994819670916
1,1,0.9999872446060181,1.2738433724734932e-05,0.9999872446060181
0,0,0.9991876482963562,0.9991876482963562,0.0008123611914925277
0,0,0.9996570348739624,0.9996570348739624,0.0003429593052715063
0,0,0.999421238899231,0.999421238899231,0.0005787756526842713
0,0,0.9984862804412842,0.9984862804412842,0.001513696275651455
0,0,0.999932050704956,0.999932050704956,6.790519546484575e-05
0,0,0.99973064661026,0.99973064661026,0.00026934611378237605
0,0,0.999849796295166,0.999849796295166,0.0001501662191003561
0,0,0.9995735287666321,0.9995735287666321,0.00042642626794986427
0,0,0.9996854066848755,0.9996854066848755,0.00031460318132303655
0,0,0.9996156692504883,0.9996156692504883,0.0003843586309812963
0,0,0.9996315240859985,0.9996315240859985,0.0003684120310936123
0,0,0.9869481325149536,0.9869481325149536,0.013051833026111126
0,0,0.9996480941772461,0.9996480941772461,0.000351889175362885
0,0,0.999915361404419,0.999915361404419,8.458923548460007e-05
0,0,0.9973911046981812,0.9973911046981812,0.0026088589802384377
0,0,0.9997615218162537,0.9997615218162537,0.00023848643468227237
0,0,0.9998621940612793,0.9998621940612793,0.00013773642422165722
0,0,0.9996304512023926,0.9996304512023926,0.0003695644554682076
0,0,0.9998646974563599,0.9998646974563599,0.00013525753456633538
1,1,0.9989073276519775,0.001092625898309052,0.9989073276519775
0,0,0.9993674159049988,0.9993674159049988,0.0006326009752228856
0,0,0.9983269572257996,0.9983269572257996,0.0016730750212445855
0,0,0.999880313873291,0.999880313873291,0.00011966314923483878
0,0,0.9891830682754517,0.9891830682754517,0.010816861875355244
0,0,0.9998231530189514,0.9998231530189514,0.00017682772886473686
0,0,0.9997953772544861,0.9997953772544861,0.00020460363884922117
1,1,0.998206377029419,0.0017936236690729856,0.998206377029419
0,0,0.9995125532150269,0.9995125532150269,0.0004874959704466164
0,0,0.9998375177383423,0.9998375177383423,0.0001623983116587624
0,0,0.9993928670883179,0.9993928670883179,0.0006071644020266831
0,0,0.999495267868042,0.999495267868042,0.0005046576261520386
0,0,0.99944669008255,0.99944669008255,0.0005533421644940972
0,0,0.9985866546630859,0.9985866546630859,0.0014133594231680036
0,0,0.9992790818214417,0.9992790818214417,0.0007209416944533587
0,0,0.9997690320014954,0.9997690320014954,0.00023102486738935113
0,0,0.9983097314834595,0.9983097314834595,0.001690215663984418
0,0,0.9991410970687866,0.9991410970687866,0.0008588219643570483
0,0,0.9973257780075073,0.9973257780075073,0.0026741805486381054
0,0,0.9997554421424866,0.9997554421424866,0.0002446014841552824
1,1,0.9950656294822693,0.004934437107294798,0.9950656294822693
0,0,0.9997933506965637,0.9997933506965637,0.0002067244058707729
0,0,0.9996554851531982,0.9996554851531982,0.00034445853088982403
0,0,0.9999055862426758,0.9999055862426758,9.43567356443964e-05
0,0,0.9996556043624878,0.9996556043624878,0.0003443449386395514
0,0,0.987704873085022,0.987704873085022,0.01229518000036478
0,0,0.9979405999183655,0.9979405999183655,0.0020593784283846617
0,0,0.9999030828475952,0.9999030828475952,9.694424079498276e-05
0,0,0.9240750074386597,0.9240750074386597,0.07592500746250153
0,0,0.999873161315918,0.999873161315918,0.000126880215248093
0,0,0.9999147653579712,0.9999147653579712,8.524222357664257e-05
0,0,0.9999077320098877,0.9999077320098877,9.22735343920067e-05
0,0,0.9995017051696777,0.9995017051696777,0.0004982907557860017
0,0,0.9998892545700073,0.9998892545700073,0.00011070318578276783
0,0,0.9999567270278931,0.9999567270278931,4.324391557020135e-05
0,0,0.999908447265625,0.999908447265625,9.152129496214911e-05
0,0,0.9992234706878662,0.9992234706878662,0.0007764705223962665
0,0,0.999843955039978,0.999843955039978,0.00015598129539284855
0,0,0.9988436698913574,0.9988436698913574,0.001156285172328353
0,0,0.9994211196899414,0.9994211196899414,0.0005789342685602605
0,0,0.9998753070831299,0.9998753070831299,0.000124667989439331
0,0,0.9989425539970398,0.9989425539970398,0.0010574673069640994
0,0,0.9998725652694702,0.9998725652694702,0.00012738390068989247
0,0,0.9998956918716431,0.9998956918716431,0.00010433423449285328
0,0,0.9997637867927551,0.9997637867927551,0.00023621125728823245
0,0,0.9997454285621643,0.9997454285621643,0.0002545120951253921
0,0,0.9995790123939514,0.9995790123939514,0.00042098856647498906
0,0,0.9999305009841919,0.9999305009841919,6.945180211914703e-05
0,0,0.9999282360076904,0.9999282360076904,7.171616016421467e-05
0,0,0.9999152421951294,0.9999152421951294,8.476738003082573e-05
0,0,0.9995836615562439,0.9995836615562439,0.0004163497651461512
0,0,0.9998154044151306,0.9998154044151306,0.0001845654915086925
1,1,0.9989951252937317,0.0010049015982076526,0.9989951252937317
0,0,0.9999107122421265,0.9999107122421265,8.926996088121086e-05
0,0,0.9999575614929199,0.9999575614929199,4.239103873260319e-05
0,0,0.9999008178710938,0.9999008178710938,9.92078785202466e-05
0,0,0.9995785355567932,0.9995785355567932,0.0004214177606627345
0,0,0.9973862767219543,0.9973862767219543,0.0026137076783925295
1,1,0.9999644756317139,3.552253110683523e-05,0.9999644756317139
0,0,0.9999243021011353,0.9999243021011353,7.571274909423664e-05
0,0,0.9998691082000732,0.9998691082000732,0.00013081954966764897
0,0,0.9992939233779907,0.9992939233779907,0.000706101767718792
0,0,0.9999010562896729,0.9999010562896729,9.892606612993404e-05
0,0,0.9999250173568726,0.9999250173568726,7.502402149839327e-05
0,0,0.9999027252197266,0.9999027252197266,9.730784950079396e-05
0,0,0.9999048709869385,0.9999048709869385,9.516022691968828e-05
1,1,0.9999450445175171,5.493561548064463e-05,0.9999450445175171
0,0,0.9986438155174255,0.9986438155174255,0.0013562183594331145
0,0,0.9998791217803955,0.9998791217803955,0.00012090946256648749
0,0,0.9997572302818298,0.9997572302818298,0.00024280142679344863
0,0,0.9999003410339355,0.9999003410339355,9.96422822936438e-05
0,0,0.9985871315002441,0.9985871315002441,0.0014128669863566756
0,0,0.999764621257782,0.999764621257782,0.00023539223184343427
0,0,0.9996383190155029,0.9996383190155029,0.0003616124449763447
0,0,0.9998964071273804,0.9998964071273804,0.00010352287063142285
0,0,0.9880434274673462,0.9880434274673462,0.011956579051911831
1,0,0.9970351457595825,0.9970351457595825,0.0029649045318365097
0,0,0.9997629523277283,0.9997629523277283,0.00023706544016022235
0,0,0.9991063475608826,0.9991063475608826,0.000893683172762394
0,0,0.9999251365661621,0.9999251365661621,7.484394154744223e-05
0,0,0.9999055862426758,0.9999055862426758,9.443037561140954e-05
0,0,0.9998763799667358,0.9998763799667358,0.00012360714026726782
0,0,0.9999223947525024,0.9999223947525024,7.759453728795052e-05
0,0,0.9998369216918945,0.9998369216918945,0.00016301267896778882
0,0,0.9957234859466553,0.9957234859466553,0.004276525229215622
0,0,0.9999487400054932,0.9999487400054932,5.1309343689354137e-05
1,1,0.9998413324356079,0.0001586535945534706,0.9998413324356079
0,0,0.9994788765907288,0.9994788765907288,0.0005210928502492607
0,0,0.9973837733268738,0.9973837733268738,0.0026162746362388134
0,0,0.9998565912246704,0.9998565912246704,0.00014332926366478205
0,0,0.9995588660240173,0.9995588660240173,0.00044109541340731084
0,0,0.9999293088912964,0.9999293088912964,7.068286504363641e-05
0,0,0.9997163414955139,0.9997163414955139,0.0002835990453604609
0,0,0.9994125366210938,0.9994125366210938,0.0005875189672224224
0,0,0.9970998764038086,0.9970998764038086,0.0029001792427152395
0,0,0.9997876286506653,0.9997876286506653,0.0002124126913258806
0,0,0.999967098236084,0.999967098236084,3.294479756732471e-05
0,0,0.9843571782112122,0.9843571782112122,0.015642818063497543
0,0,0.9997486472129822,0.9997486472129822,0.00025138180353678763
0,0,0.9999470710754395,0.9999470710754395,5.293163121677935e-05
0,0,0.998925507068634,0.998925507068634,0.0010744859464466572
0,0,0.9989364743232727,0.9989364743232727,0.0010635671205818653
0,0,0.999578058719635,0.999578058719635,0.00042197780567221344
0,0,0.9997616410255432,0.9997616410255432,0.0002383289101999253
1,1,0.9882584810256958,0.011741530150175095,0.9882584810256958
0,0,0.9941971302032471,0.9941971302032471,0.005802900996059179
0,0,0.9994431138038635,0.9994431138038635,0.00055690947920084
0,0,0.9999278783798218,0.9999278783798218,7.216276571853086e-05
0,0,0.9998871088027954,0.9998871088027954,0.00011285794607829303
0,0,0.9997369647026062,0.9997369647026062,0.00026302883634343743
0,0,0.999581515789032,0.999581515789032,0.0004184646240901202
0,0,0.9998956918716431,0.9998956918716431,0.00010432548151584342
0,0,0.9954689741134644,0.9954689741134644,0.004531074780970812
0,0,0.9998995065689087,0.9998995065689087,0.00010044765076600015
0,0,0.9997017979621887,0.9997017979621887,0.00029813748551532626
0,0,0.9993382096290588,0.9993382096290588,0.000661768950521946
0,0,0.9873803853988647,0.9873803853988647,0.012619642540812492
0,0,0.9999080896377563,0.9999080896377563,9.193557343678549e-05
0,0,0.9997424483299255,0.9997424483299255,0.0002575191028881818
0,0,0.996364414691925,0.996364414691925,0.003635563189163804
0,0,0.9997269511222839,0.9997269511222839,0.00027302055968903005
0,0,0.99986732006073,0.99986732006073,0.0001326464698649943
0,0,0.9991075396537781,0.9991075396537781,0.0008924577850848436
0,0,0.9998966455459595,0.9998966455459595,0.0001033942389767617
0,0,0.9998766183853149,0.9998766183853149,0.00012341518595349044
1,0,0.9958529472351074,0.9958529472351074,0.004147043451666832
1,1,0.9996849298477173,0.0003151249256916344,0.9996849298477173
0,0,0.9992965459823608,0.9992965459823608,0.0007033950532786548
1,1,0.9999264478683472,7.357485446846113e-05,0.9999264478683472
0,0,0.9999040365219116,0.9999040365219116,9.591893467586488e-05
0,0,0.9968119263648987,0.9968119263648987,0.0031880277674645185
0,0,0.9997571110725403,0.9997571110725403,0.00024290841247420758
0,0,0.999840497970581,0.999840497970581,0.00015952205285429955
0,0,0.9995470643043518,0.9995470643043518,0.00045291666174307466
0,0,0.9999539852142334,0.9999539852142334,4.60305018350482e-05
0,0,0.9991415739059448,0.9991415739059448,0.0008583908202126622
1,1,0.9998186230659485,0.000181453229743056,0.9998186230659485
0,0,0.9977994561195374,0.9977994561195374,0.0022005485370755196
0,0,0.9906020164489746,0.9906020164489746,0.009397950023412704
0,0,0.9999508857727051,0.9999508857727051,4.9081139877671376e-05
0,0,0.9998468160629272,0.9998468160629272,0.00015311613969970495
1,1,0.9988160133361816,0.0011840718798339367,0.9988160133361816
0,0,0.9998286962509155,0.9998286962509155,0.0001712637604214251
0,0,0.9999054670333862,0.9999054670333862,9.449738718103617e-05
0,0,0.999836802482605,0.999836802482605,0.00016320959548465908
0,0,0.9991200566291809,0.9991200566291809,0.000879916362464428
0,0,0.9988859295845032,0.9988859295845032,0.001114032231271267
0,0,0.9949526786804199,0.9949526786804199,0.005047379527240992
0,0,0.99982750415802,0.99982750415802,0.00017242977628484368
0,0,0.9991471767425537,0.9991471767425537,0.0008528023026883602
0,0,0.999932050704956,0.999932050704956,6.798541289754212e-05
1,1,0.9999210834503174,7.895126327639446e-05,0.9999210834503174
0,0,0.9983838796615601,0.9983838796615601,0.0016161713283509016
0,0,0.9998989105224609,0.9998989105224609,0.0001011112253763713
0,0,0.9997528195381165,0.9997528195381165,0.00024719632347114384
0,0,0.9997190833091736,0.9997190833091736,0.00028091503190808
0,0,0.9999502897262573,0.9999502897262573,4.965875996276736e-05
0,0,0.999214768409729,0.999214768409729,0.000785259937401861
0,0,0.9976905584335327,0.9976905584335327,0.0023094830103218555
0,0,0.9996755123138428,0.9996755123138428,0.00032449461286887527
0,0,0.9959484934806824,0.9959484934806824,0.004051485098898411
0,0,0.9995885491371155,0.9995885491371155,0.00041141954716295004
0,0,0.8542098999023438,0.8542098999023438,0.14579008519649506
0,0,0.9997401833534241,0.9997401833534241,0.00025986318360082805
0,0,0.9998290538787842,0.9998290538787842,0.00017088092863559723
0,0,0.9993987083435059,0.9993987083435059,0.0006013450911268592
0,0,0.9995710253715515,0.9995710253715515,0.0004290145880077034
0,0,0.9982779026031494,0.9982779026031494,0.001722056302241981
0,0,0.9990115165710449,0.9990115165710449,0.0009885041508823633
0,0,0.9979806542396545,0.9979806542396545,0.0020193520467728376
1,1,0.9998600482940674,0.0001398743479512632,0.9998600482940674
0,0,0.9996908903121948,0.9996908903121948,0.00030908946064300835
0,0,0.999816358089447,0.999816358089447,0.00018368943710811436
0,0,0.9999097585678101,0.9999097585678101,9.020861762110144e-05
0,0,0.999517560005188,0.999517560005188,0.00048241610056720674
0,0,0.999943733215332,0.999943733215332,5.6309410865651444e-05
0,0,0.9999309778213501,0.9999309778213501,6.90564775140956e-05
0,0,0.9997528195381165,0.9997528195381165,0.0002471913758199662
0,0,0.999761164188385,0.999761164188385,0.00023886967392172664
0,0,0.9842625856399536,0.9842625856399536,0.015737473964691162
0,0,0.9994968175888062,0.9994968175888062,0.0005031950422562659
0,0,0.9998051524162292,0.9998051524162292,0.00019485436496324837
0,0,0.9999285936355591,0.9999285936355591,7.142234971979633e-05
