true_label,prediction,prob,class_0,class_1
0,1,0.5979543924331665,0.4020456075668335,0.5979543924331665
0,0,0.999866247177124,0.999866247177124,0.00013369762746151537
0,0,0.8735550045967102,0.8735550045967102,0.12644504010677338
0,0,0.9999831914901733,0.9999831914901733,1.6780224541435018e-05
0,0,0.9995501637458801,0.9995501637458801,0.0004498099733609706
0,0,0.9999270439147949,0.9999270439147949,7.293650560313836e-05
0,0,0.9927283525466919,0.9927283525466919,0.007271673530340195
0,0,0.999934196472168,0.999934196472168,6.576529267476872e-05
0,0,0.9998948574066162,0.9998948574066162,0.00010511235450394452
0,0,0.9993005990982056,0.9993005990982056,0.0006994394934736192
0,0,0.9994785189628601,0.9994785189628601,0.0005215411074459553
0,0,0.9998509883880615,0.9998509883880615,0.0001489335991209373
0,0,0.9999693632125854,0.9999693632125854,3.06864531012252e-05
0,0,0.8102001547813416,0.8102001547813416,0.18979981541633606
0,0,0.9994214773178101,0.9994214773178101,0.0005785588873550296
0,0,0.9989804625511169,0.9989804625511169,0.0010194595670327544
0,0,0.9998087286949158,0.9998087286949158,0.00019135228649247438
0,0,0.9999971389770508,0.9999971389770508,2.81231200460752e-06
0,0,0.9971428513526917,0.9971428513526917,0.002857087878510356
0,0,0.9993457198143005,0.9993457198143005,0.0006542474729940295
0,0,0.9996439218521118,0.9996439218521118,0.0003560821642167866
0,0,0.9940400123596191,0.9940400123596191,0.005959991831332445
0,0,0.999994158744812,0.999994158744812,5.834501735080266e-06
1,0,0.9956746697425842,0.9956746697425842,0.00432537030428648
0,0,0.9998939037322998,0.9998939037322998,0.00010613789345370606
0,0,0.9998821020126343,0.9998821020126343,0.0001178403981612064
0,0,0.9998242259025574,0.9998242259025574,0.00017576265963725746
0,0,0.98708176612854,0.98708176612854,0.012918192893266678
0,0,0.99980229139328,0.99980229139328,0.00019769236678257585
0,0,0.9999959468841553,0.9999959468841553,4.005059508926934e-06
0,0,0.9999765157699585,0.9999765157699585,2.344822496525012e-05
0,0,0.9896594882011414,0.9896594882011414,0.010340559296309948
0,0,0.9975812435150146,0.9975812435150146,0.002418709686025977
0,0,0.9998328685760498,0.9998328685760498,0.00016710275667719543
0,0,0.9894756078720093,0.9894756078720093,0.0105244480073452
0,0,0.9999370574951172,0.9999370574951172,6.297910294961184e-05
0,0,0.9855535626411438,0.9855535626411438,0.014446502551436424
0,0,0.9973445534706116,0.9973445534706116,0.0026554958894848824
0,0,0.9999518394470215,0.9999518394470215,4.8170859372476116e-05
0,0,0.9964172840118408,0.9964172840118408,0.003582705045118928
0,0,0.9961251616477966,0.9961251616477966,0.00387479062192142
0,0,0.9999830722808838,0.9999830722808838,1.6876547306310385e-05
0,0,0.9999244213104248,0.9999244213104248,7.552460738224909e-05
0,0,0.999909520149231,0.999909520149231,9.048836363945156e-05
0,0,0.9771384000778198,0.9771384000778198,0.022861648350954056
0,0,0.9973798394203186,0.9973798394203186,0.002620124723762274
0,0,0.9999920129776001,0.9999920129776001,7.938370799820404e-06
0,0,0.9999496936798096,0.9999496936798096,5.0248694606125355e-05
0,0,0.9994423985481262,0.9994423985481262,0.0005576315452344716
0,0,0.9998986721038818,0.9998986721038818,0.00010134560579899698
0,0,0.9998692274093628,0.9998692274093628,0.00013070832937955856
0,0,0.9999837875366211,0.9999837875366211,1.6271796994260512e-05
0,0,0.9999333620071411,0.9999333620071411,6.659200153080747e-05
0,0,0.9994670748710632,0.9994670748710632,0.000532893231138587
0,0,0.9981306195259094,0.9981306195259094,0.0018694495083764195
0,0,0.9981756210327148,0.9981756210327148,0.0018244158709421754
0,0,0.9967261552810669,0.9967261552810669,0.0032737990841269493
1,1,0.9883840084075928,0.011615938507020473,0.9883840084075928
0,0,0.998281717300415,0.998281717300415,0.0017182946903631091
0,0,0.9999808073043823,0.9999808073043823,1.913537380460184e-05
0,0,0.9947314262390137,0.9947314262390137,0.005268528126180172
0,0,0.9983955025672913,0.9983955025672913,0.0016044266521930695
0,0,0.9999889135360718,0.9999889135360718,1.1053923117287923e-05
0,0,0.9993667006492615,0.9993667006492615,0.0006333713536150753
0,0,0.9997286200523376,0.9997286200523376,0.00027138195582665503
0,0,0.9992978572845459,0.9992978572845459,0.0007021814817562699
0,0,0.9999939203262329,0.9999939203262329,6.108972684160108e-06
1,1,0.9884995818138123,0.011500382795929909,0.9884995818138123
0,0,0.9699317216873169,0.9699317216873169,0.03006822243332863
1,0,0.546327531337738,0.546327531337738,0.4536724388599396
0,0,0.9804038405418396,0.9804038405418396,0.0195961594581604
0,0,0.9956385493278503,0.9956385493278503,0.004361468832939863
0,0,0.9999372959136963,0.9999372959136963,6.267779826885089e-05
0,0,0.9982361793518066,0.9982361793518066,0.001763751613907516
0,0,0.9991737008094788,0.9991737008094788,0.0008262792252935469
0,0,0.9945806860923767,0.9945806860923767,0.005419338122010231
0,0,0.98973149061203,0.98973149061203,0.010268510319292545
0,0,0.9999591112136841,0.9999591112136841,4.0945582441054285e-05
0,0,0.9984503984451294,0.9984503984451294,0.001549570937640965
0,0,0.9995008707046509,0.9995008707046509,0.0004990733577869833
0,0,0.9999203681945801,0.9999203681945801,7.96812164480798e-05
0,0,0.9999728202819824,0.9999728202819824,2.7210409825784154e-05
1,1,0.9997968077659607,0.00020325713558122516,0.9997968077659607
0,0,0.9999721050262451,0.9999721050262451,2.7846688681165688e-05
0,0,0.9999758005142212,0.9999758005142212,2.421266253804788e-05
0,0,0.9999046325683594,0.9999046325683594,9.53814378590323e-05
0,0,0.998993456363678,0.998993456363678,0.001006523845717311
0,0,0.9993568062782288,0.9993568062782288,0.0006431876681745052
0,0,0.9999592304229736,0.9999592304229736,4.078214624314569e-05
0,0,0.9999961853027344,0.9999961853027344,3.8439743548224214e-06
0,0,0.9999572038650513,0.9999572038650513,4.276092295185663e-05
0,0,0.9994099140167236,0.9994099140167236,0.0005901066469959915
0,0,0.9999977350234985,0.9999977350234985,2.2231790808291407e-06
0,0,0.9999423027038574,0.9999423027038574,5.7752571592573076e-05
0,0,0.9999275207519531,0.9999275207519531,7.2414506576024e-05
0,0,0.9990235567092896,0.9990235567092896,0.0009764578426256776
0,0,0.9998595714569092,0.9998595714569092,0.00014046125579625368
0,0,0.9999542236328125,0.9999542236328125,4.571709723677486e-05
0,0,0.9960834980010986,0.9960834980010986,0.003916538320481777
0,0,0.9998462200164795,0.9998462200164795,0.00015380654076579958
0,0,0.9998998641967773,0.9998998641967773,0.00010013177234213799
0,0,0.9920652508735657,0.9920652508735657,0.007934742607176304
0,0,0.9988471269607544,0.9988471269607544,0.0011528476607054472
0,0,0.9974564909934998,0.9974564909934998,0.002543560927733779
1,1,0.9932562112808228,0.006743759382516146,0.9932562112808228
0,0,0.9999567270278931,0.9999567270278931,4.3223422835581005e-05
0,0,0.9975899457931519,0.9975899457931519,0.0024101268500089645
0,0,0.9998857975006104,0.9998857975006104,0.00011424520198488608
0,0,0.9710636138916016,0.9710636138916016,0.0289363544434309
0,0,0.9997466206550598,0.9997466206550598,0.00025337853003293276
0,0,0.9999369382858276,0.9999369382858276,6.302241672528908e-05
0,0,0.9995392560958862,0.9995392560958862,0.0004607351729646325
0,0,0.9998947381973267,0.9998947381973267,0.00010519276111153886
0,0,0.9999097585678101,0.9999097585678101,9.027961641550064e-05
0,0,0.9982860684394836,0.9982860684394836,0.0017139005940407515
0,0,0.9998946189880371,0.9998946189880371,0.00010537127673160285
0,0,0.7228169441223145,0.7228169441223145,0.27718302607536316
0,0,0.9999545812606812,0.9999545812606812,4.544673356576823e-05
0,0,0.99989914894104,0.99989914894104,0.0001008311373880133
0,0,0.9999197721481323,0.9999197721481323,8.018787775654346e-05
0,0,0.9898148775100708,0.9898148775100708,0.010185154154896736
0,0,0.9976928234100342,0.9976928234100342,0.002307251561433077
0,1,0.9992200136184692,0.0007799994782544672,0.9992200136184692
0,0,0.9999630451202393,0.9999630451202393,3.690630182973109e-05
0,0,0.9999382495880127,0.9999382495880127,6.175027374411002e-05
0,0,0.9999966621398926,0.9999966621398926,3.3284009077760857e-06
0,0,0.9997996687889099,0.9997996687889099,0.00020029934239573777
0,0,0.9253790378570557,0.9253790378570557,0.07462094724178314
0,0,0.9994575381278992,0.9994575381278992,0.0005425122217275202
0,0,0.9998043179512024,0.9998043179512024,0.00019571873417589813
1,1,0.9625872373580933,0.03741272911429405,0.9625872373580933
1,1,0.8887943029403687,0.11120564490556717,0.8887943029403687
0,0,0.9972509741783142,0.9972509741783142,0.0027490046340972185
0,0,0.9999326467514038,0.9999326467514038,6.735135684721172e-05
1,1,0.94195157289505,0.05804842710494995,0.94195157289505
0,0,0.9999191761016846,0.9999191761016846,8.086817979346961e-05
0,0,0.9980140924453735,0.9980140924453735,0.001985938288271427
0,0,0.9998830556869507,0.9998830556869507,0.00011695949069689959
0,0,0.9714491367340088,0.9714491367340088,0.028550919145345688
0,0,0.9999576807022095,0.9999576807022095,4.229937621857971e-05
0,0,0.9942736029624939,0.9942736029624939,0.005726384464651346
0,0,0.9998922348022461,0.9998922348022461,0.00010781078890431672
0,0,0.9983788728713989,0.9983788728713989,0.0016210905741900206
0,0,0.9992007613182068,0.9992007613182068,0.0007992724422365427
0,0,0.9997472167015076,0.9997472167015076,0.00025273527717217803
0,0,0.998713493347168,0.998713493347168,0.0012865387834608555
0,0,0.9999439716339111,0.9999439716339111,5.600303484243341e-05
0,0,0.999625563621521,0.999625563621521,0.00037442526081576943
0,0,0.9998062252998352,0.9998062252998352,0.00019382448226679116
0,0,0.9999284744262695,0.9999284744262695,7.147718861233443e-05
0,0,0.9989426732063293,0.9989426732063293,0.0010573893086984754
0,0,0.9999277591705322,0.9999277591705322,7.224125874927267e-05
0,0,0.997442364692688,0.997442364692688,0.002557690255343914
0,0,0.9994354844093323,0.9994354844093323,0.000564486428629607
0,0,0.999555766582489,0.999555766582489,0.00044423106010071933
0,0,0.9958912134170532,0.9958912134170532,0.004108768422156572
0,0,0.9976614713668823,0.9976614713668823,0.00233856332488358
0,0,0.999947190284729,0.999947190284729,5.2865954785374925e-05
0,0,0.9993448853492737,0.9993448853492737,0.0006550501566380262
0,0,0.9999430179595947,0.9999430179595947,5.701204281649552e-05
0,0,0.9999845027923584,0.9999845027923584,1.551018067402765e-05
0,0,0.99993896484375,0.99993896484375,6.098035009927116e-05
1,0,0.9491921663284302,0.9491921663284302,0.05080786347389221
0,0,0.9995502829551697,0.9995502829551697,0.00044973581680096686
0,0,0.9882994890213013,0.9882994890213013,0.011700517497956753
0,0,0.9999929666519165,0.9999929666519165,7.049660780467093e-06
0,0,0.9999716281890869,0.9999716281890869,2.8352742447168566e-05
0,0,0.9884140491485596,0.9884140491485596,0.01158586610108614
0,0,0.9994565844535828,0.9994565844535828,0.0005433663027361035
0,0,0.9974740147590637,0.9974740147590637,0.002525957999750972
0,0,0.9999761581420898,0.9999761581420898,2.3892820536275394e-05
0,0,0.9863216280937195,0.9863216280937195,0.013678394258022308
0,0,0.998185932636261,0.998185932636261,0.0018141038017347455
0,0,0.996859073638916,0.996859073638916,0.003140874905511737
1,1,0.9356418251991272,0.0643581748008728,0.9356418251991272
0,0,0.9980807304382324,0.9980807304382324,0.0019192573381587863
0,0,0.9999731779098511,0.9999731779098511,2.681790829228703e-05
0,0,0.999996542930603,0.999996542930603,3.4771437640301883e-06
0,0,0.9999935626983643,0.9999935626983643,6.4381906668131705e-06
0,0,0.9913944602012634,0.9913944602012634,0.008605551905930042
0,0,0.9995025396347046,0.9995025396347046,0.0004974059411324561
0,0,0.998975396156311,0.998975396156311,0.0010245830053463578
0,0,0.9991594552993774,0.9991594552993774,0.0008405435946770012
0,0,0.999751627445221,0.999751627445221,0.00024842211860232055
0,0,0.9765333533287048,0.9765333533287048,0.02346663363277912
0,0,0.9999668598175049,0.9999668598175049,3.3194250136148185e-05
0,0,0.9912620782852173,0.9912620782852173,0.008737876079976559
0,0,0.9999873638153076,0.9999873638153076,1.2676606274908409e-05
0,0,0.9999847412109375,0.9999847412109375,1.5267873095581308e-05
0,1,0.8252471685409546,0.17475281655788422,0.8252471685409546
0,0,0.9999881982803345,0.9999881982803345,1.17810241135885e-05
0,1,0.750073254108429,0.24992668628692627,0.750073254108429
0,0,0.9992227554321289,0.9992227554321289,0.0007772652897983789
0,0,0.9750463962554932,0.9750463962554932,0.024953598156571388
0,0,0.9176384806632996,0.9176384806632996,0.08236149698495865
0,0,0.9906864762306213,0.9906864762306213,0.009313554503023624
0,0,0.9999192953109741,0.9999192953109741,8.068038732744753e-05
0,0,0.9960044026374817,0.9960044026374817,0.003995622042566538
0,0,0.9906614422798157,0.9906614422798157,0.009338612668216228
0,0,0.9999479055404663,0.9999479055404663,5.21179499628488e-05
0,0,0.9829769134521484,0.9829769134521484,0.017023058608174324
0,0,0.9984728693962097,0.9984728693962097,0.001527102431282401
0,0,0.9722698330879211,0.9722698330879211,0.027730146422982216
0,0,0.9946586489677429,0.9946586489677429,0.005341327749192715
0,0,0.9999593496322632,0.9999593496322632,4.062966399942525e-05
0,0,0.9995840191841125,0.9995840191841125,0.0004160081734880805
0,0,0.9998897314071655,0.9998897314071655,0.00011026817810488865
0,0,0.9998911619186401,0.9998911619186401,0.00010879540059249848
0,0,0.9999955892562866,0.9999955892562866,4.362617346487241e-06
0,0,0.9990870952606201,0.9990870952606201,0.0009129376849159598
0,0,0.9999966621398926,0.9999966621398926,3.3001854262693087e-06
0,0,0.9999979734420776,0.9999979734420776,2.0399932054715464e-06
0,0,0.9446212649345398,0.9446212649345398,0.055378735065460205
0,0,0.7471105456352234,0.7471105456352234,0.2528894245624542
0,0,0.9998520612716675,0.9998520612716675,0.00014794536400586367
0,0,0.9984936714172363,0.9984936714172363,0.001506307045929134
0,0,0.9999483823776245,0.9999483823776245,5.1611787057481706e-05
0,0,0.9971211552619934,0.9971211552619934,0.002878814470022917
0,0,0.7850914001464844,0.7850914001464844,0.21490859985351562
0,0,0.9985131621360779,0.9985131621360779,0.0014868425205349922
0,0,0.9998698234558105,0.9998698234558105,0.00013016158482059836
0,0,0.9913772344589233,0.9913772344589233,0.008622784167528152
0,0,0.9999592304229736,0.9999592304229736,4.0775998058961704e-05
0,0,0.9999986886978149,0.9999986886978149,1.2658089190153987e-06
0,0,0.9999657869338989,0.9999657869338989,3.416707113501616e-05
0,0,0.9994027614593506,0.9994027614593506,0.0005972241051495075
0,1,0.8126528859138489,0.18734709918498993,0.8126528859138489
0,0,0.9999542236328125,0.9999542236328125,4.580551467370242e-05
0,0,0.9996588230133057,0.9996588230133057,0.0003411946527194232
0,0,0.9989951252937317,0.9989951252937317,0.0010049266275018454
0,0,0.9997422099113464,0.9997422099113464,0.0002578320854809135
0,0,0.9999397993087769,0.9999397993087769,6.024478352628648e-05
0,0,0.9999823570251465,0.9999823570251465,1.7596112229512073e-05
0,0,0.9999862909317017,0.9999862909317017,1.3727411896979902e-05
0,0,0.9987701773643494,0.9987701773643494,0.0012298140209168196
0,0,0.9999580383300781,0.9999580383300781,4.1980863898061216e-05
0,0,0.9999394416809082,0.9999394416809082,6.055298581486568e-05
0,0,0.9999945163726807,0.9999945163726807,5.425560175353894e-06
0,0,0.952986478805542,0.952986478805542,0.0470135398209095
0,0,0.9993316531181335,0.9993316531181335,0.000668283726554364
0,0,0.9999428987503052,0.9999428987503052,5.706131560145877e-05
0,0,0.9998459815979004,0.9998459815979004,0.0001540537050459534
0,1,0.9610880613327026,0.038912009447813034,0.9610880613327026
0,0,0.9998576641082764,0.9998576641082764,0.0001423161884304136
0,0,0.9927042722702026,0.9927042722702026,0.007295725401490927
0,0,0.9999749660491943,0.9999749660491943,2.5053333956748247e-05
0,0,0.9692818522453308,0.9692818522453308,0.03071819618344307
0,0,0.9998887777328491,0.9998887777328491,0.00011120807903353125
0,0,0.9998840093612671,0.9998840093612671,0.00011599076970014721
0,0,0.9984947443008423,0.9984947443008423,0.001505291904322803
0,0,0.9089680314064026,0.9089680314064026,0.09103195369243622
0,0,0.9993544220924377,0.9993544220924377,0.0006455735419876873
0,0,0.9991826415061951,0.9991826415061951,0.00081738515291363
0,0,0.9994294047355652,0.9994294047355652,0.0005705853691324592
0,0,0.9997238516807556,0.9997238516807556,0.0002760739007499069
0,0,0.9938179850578308,0.9938179850578308,0.006182000041007996
0,0,0.9983018636703491,0.9983018636703491,0.0016980762593448162
0,0,0.9999881982803345,0.9999881982803345,1.1818903658422641e-05
0,0,0.9999179840087891,0.9999179840087891,8.199724834412336e-05
0,0,0.9971863627433777,0.9971863627433777,0.0028136104810982943
0,0,0.9999964237213135,0.9999964237213135,3.613498847698793e-06
0,1,0.8953104615211487,0.10468954592943192,0.8953104615211487
0,0,0.9994750618934631,0.9994750618934631,0.0005249239620752633
1,0,0.5266086459159851,0.5266086459159851,0.4733913540840149
0,0,0.9981549382209778,0.9981549382209778,0.0018450516508892179
1,1,0.9658306241035461,0.03416937589645386,0.9658306241035461
0,0,0.9998880624771118,0.9998880624771118,0.00011192640522494912
0,0,0.999884843826294,0.999884843826294,0.00011509129399200901
0,0,0.9641953110694885,0.9641953110694885,0.03580475598573685
0,0,0.9945725798606873,0.9945725798606873,0.005427452735602856
0,0,0.9973781108856201,0.9973781108856201,0.002621924737468362
0,0,0.9999727010726929,0.9999727010726929,2.727049468376208e-05
1,1,0.9548754096031189,0.045124586671590805,0.9548754096031189
0,0,0.992979109287262,0.992979109287262,0.007020925171673298
0,0,0.9993639588356018,0.9993639588356018,0.0006360256811603904
0,0,0.999972939491272,0.999972939491272,2.710259832383599e-05
0,0,0.9999727010726929,0.9999727010726929,2.725861304497812e-05
0,0,0.9999722242355347,0.9999722242355347,2.7783215045928955e-05
0,0,0.9926837086677551,0.9926837086677551,0.007316323928534985
0,0,0.998854398727417,0.998854398727417,0.0011455934727564454
0,0,0.9998916387557983,0.9998916387557983,0.0001083384413504973
0,0,0.999929666519165,0.999929666519165,7.034524605842307e-05
0,0,0.9529275894165039,0.9529275894165039,0.0470723956823349
0,0,0.9999985694885254,0.9999985694885254,1.3987449847263633e-06
0,0,0.9999340772628784,0.9999340772628784,6.597339961444959e-05
0,0,0.9999533891677856,0.9999533891677856,4.657071258407086e-05
0,0,0.9999436140060425,0.9999436140060425,5.641782263410278e-05
0,0,0.9845011234283447,0.9845011234283447,0.015498911030590534
0,0,0.9999644756317139,0.9999644756317139,3.554597788024694e-05
0,0,0.9999066591262817,0.9999066591262817,9.335418872069567e-05
0,0,0.9999501705169678,0.9999501705169678,4.9863290769280866e-05
0,0,0.6234565377235413,0.6234565377235413,0.37654349207878113
0,0,0.9953088164329529,0.9953088164329529,0.004691231530159712
0,0,0.9483965039253235,0.9483965039253235,0.0516035296022892
1,0,0.6924259066581726,0.6924259066581726,0.307574063539505
0,0,0.9997661709785461,0.9997661709785461,0.00023386385873891413
0,0,0.9983295798301697,0.9983295798301697,0.0016704282024875283
0,0,0.9993224143981934,0.9993224143981934,0.0006775964284315705
0,0,0.9999306201934814,0.9999306201934814,6.935120472917333e-05
0,0,0.9998693466186523,0.9998693466186523,0.00013062260404694825
0,0,0.9999409914016724,0.9999409914016724,5.9010581026086584e-05
0,0,0.9999841451644897,0.9999841451644897,1.5846009773667902e-05
0,0,0.9882866740226746,0.9882866740226746,0.011713332496583462
0,0,0.9999622106552124,0.9999622106552124,3.7829573557246476e-05
0,0,0.9999891519546509,0.9999891519546509,1.0904742339334916e-05
0,0,0.9999698400497437,0.9999698400497437,3.0123024771455675e-05
0,0,0.9972445964813232,0.9972445964813232,0.002755412133410573
0,0,0.9989346861839294,0.9989346861839294,0.001065287389792502
0,0,0.9996668100357056,0.9996668100357056,0.00033316342160105705
0,0,0.9997544884681702,0.9997544884681702,0.0002454977366141975
0,0,0.999963641166687,0.999963641166687,3.6346031265566126e-05
0,0,0.9999803304672241,0.9999803304672241,1.9652074115583673e-05
0,0,0.9995809197425842,0.9995809197425842,0.0004190510371699929
0,0,0.9997197985649109,0.9997197985649109,0.00028020484023727477
0,0,0.9996210336685181,0.9996210336685181,0.0003790010523516685
0,0,0.9999605417251587,0.9999605417251587,3.949449092033319e-05
0,0,0.9986078143119812,0.9986078143119812,0.0013922194484621286
0,0,0.9998651742935181,0.9998651742935181,0.0001347921061096713
0,0,0.998522937297821,0.998522937297821,0.0014771142741665244
0,0,0.9998761415481567,0.9998761415481567,0.00012381959822960198
0,0,0.9999403953552246,0.9999403953552246,5.960640555713326e-05
0,0,0.9992365837097168,0.9992365837097168,0.0007634203066118062
1,1,0.9418912529945374,0.05810868740081787,0.9418912529945374
0,0,0.9999058246612549,0.9999058246612549,9.42139740800485e-05
0,0,0.9966052770614624,0.9966052770614624,0.003394735511392355
0,0,0.9999817609786987,0.9999817609786987,1.8266575352754444e-05
0,0,0.9985596537590027,0.9985596537590027,0.0014402986271306872
0,0,0.9999868869781494,0.9999868869781494,1.3071928151475731e-05
1,0,0.9113250970840454,0.9113250970840454,0.08867496252059937
0,0,0.9999524354934692,0.9999524354934692,4.757282295031473e-05
0,0,0.9844321012496948,0.9844321012496948,0.015567832626402378
0,0,0.9999685287475586,0.9999685287475586,3.150377233396284e-05
0,0,0.9999778270721436,0.9999778270721436,2.213297011621762e-05
0,0,0.9999947547912598,0.9999947547912598,5.28024838786223e-06
0,0,0.9999895095825195,0.9999895095825195,1.0444861800351646e-05
0,0,0.9999672174453735,0.9999672174453735,3.2792548154247925e-05
0,0,0.9999446868896484,0.9999446868896484,5.5283304391196e-05
0,0,0.9991084933280945,0.9991084933280945,0.0008914408972486854
0,0,0.9990847110748291,0.9990847110748291,0.0009152478305622935
0,0,0.9999810457229614,0.9999810457229614,1.892561704153195e-05
0,0,0.9984450936317444,0.9984450936317444,0.0015549095114693046
0,0,0.9999967813491821,0.9999967813491821,3.163477231282741e-06
0,0,0.9856196641921997,0.9856196641921997,0.01438030693680048
0,0,0.9953794479370117,0.9953794479370117,0.00462054368108511
0,0,0.9923421740531921,0.9923421740531921,0.007657818496227264
1,0,0.9838539361953735,0.9838539361953735,0.01614607684314251
0,0,0.996052622795105,0.996052622795105,0.0039473180659115314
0,0,0.9999935626983643,0.9999935626983643,6.406182365026325e-06
0,0,0.9921286106109619,0.9921286106109619,0.007871443405747414
0,0,0.9957869648933411,0.9957869648933411,0.004213000647723675
0,0,0.9996479749679565,0.9996479749679565,0.0003520643513184041
0,0,0.9999905824661255,0.9999905824661255,9.383720680489205e-06
0,0,0.9999524354934692,0.9999524354934692,4.761176751344465e-05
0,0,0.9999771118164062,0.9999771118164062,2.285700975335203e-05
0,0,0.9992303848266602,0.9992303848266602,0.0007695715758018196
0,0,0.9999960660934448,0.9999960660934448,3.902940079569817e-06
0,0,0.9996999502182007,0.9996999502182007,0.0003000382275786251
0,0,0.9999970197677612,0.9999970197677612,3.016643177033984e-06
0,0,0.9999910593032837,0.9999910593032837,8.964052540250123e-06
0,0,0.9991692304611206,0.9991692304611206,0.0008307388634420931
0,0,0.9746633768081665,0.9746633768081665,0.025336667895317078
1,1,0.8183128237724304,0.18168719112873077,0.8183128237724304
0,0,0.9992101192474365,0.9992101192474365,0.0007897955365478992
0,0,0.9980912804603577,0.9980912804603577,0.0019087546970695257
0,0,0.9990021586418152,0.9990021586418152,0.0009978285524994135
0,0,0.999958872795105,0.999958872795105,4.110496593057178e-05
0,0,0.9999970197677612,0.9999970197677612,3.0080307169555454e-06
0,0,0.9903120994567871,0.9903120994567871,0.009687941521406174
0,0,0.9999955892562866,0.9999955892562866,4.435360551724443e-06
0,0,0.9999890327453613,0.9999890327453613,1.09360780697898e-05
0,0,0.9978772401809692,0.9978772401809692,0.002122800564393401
0,0,0.9999884366989136,0.9999884366989136,1.1568376066861674e-05
0,0,0.9979129433631897,0.9979129433631897,0.002086983760818839
0,0,0.9998449087142944,0.9998449087142944,0.00015505345072597265
0,0,0.9951883554458618,0.9951883554458618,0.00481165898963809
0,0,0.9979084730148315,0.9979084730148315,0.002091549104079604
0,0,0.997491717338562,0.997491717338562,0.0025083166547119617
1,0,0.7088983654975891,0.7088983654975891,0.2911016047000885
0,0,0.9999815225601196,0.9999815225601196,1.84511773113627e-05
0,0,0.9993402361869812,0.9993402361869812,0.0006597847095690668
1,1,0.9996734857559204,0.00032656933763064444,0.9996734857559204
0,0,0.9966545104980469,0.9966545104980469,0.0033455006778240204
0,0,0.999603807926178,0.999603807926178,0.00039620354073122144
0,0,0.9868918061256409,0.9868918061256409,0.013108231127262115
0,0,0.9999949932098389,0.9999949932098389,5.013539521314669e-06
0,0,0.9999207258224487,0.9999207258224487,7.921701035229489e-05
0,0,0.8072804808616638,0.8072804808616638,0.1927194744348526
