pmid,Breast Cancer,prob,class_0,class_1
11961194,0,0.9958563446998596,0.9958563446998596,0.004143602214753628
11961196,1,0.6378964185714722,0.36210358142852783,0.6378964185714722
11964299,0,0.9430392980575562,0.9430392980575562,0.05696069076657295
11977011,0,0.9999539852142334,0.9999539852142334,4.599903695634566e-05
11980996,0,0.9758914709091187,0.9758914709091187,0.02410852536559105
11980998,0,0.9984869956970215,0.9984869956970215,0.0015130104729905725
11981013,0,0.998417854309082,0.998417854309082,0.0015821289271116257
11981218,0,0.9999593496322632,0.9999593496322632,4.0629431168781593e-05
11983753,0,0.9448664784431458,0.9448664784431458,0.05513344332575798
11984100,0,0.8178409934043884,0.8178409934043884,0.18215900659561157
11997204,1,0.5606093406677246,0.4393906593322754,0.5606093406677246
11999948,0,0.9993211030960083,0.9993211030960083,0.0006789421895518899
12000735,0,0.9996091723442078,0.9996091723442078,0.0003907986683771014
12000816,0,0.996484637260437,0.996484637260437,0.003515416756272316
12001130,1,0.7600261569023132,0.23997387290000916,0.7600261569023132
12001994,0,0.9889870285987854,0.9889870285987854,0.01101292110979557
12001998,0,0.9996477365493774,0.9996477365493774,0.0003522563783917576
12003186,0,0.9965054988861084,0.9965054988861084,0.003494548611342907
12004304,0,0.9994801878929138,0.9994801878929138,0.0005198803846724331
12006516,0,0.9760689735412598,0.9760689735412598,0.023930981755256653
12007754,0,0.9856971502304077,0.9856971502304077,0.014302825555205345
12007755,0,0.7394827604293823,0.7394827604293823,0.2605172097682953
12008674,0,0.997089684009552,0.997089684009552,0.002910309238359332
12012296,0,0.9674167633056641,0.9674167633056641,0.032583288848400116
12017289,0,0.9991734623908997,0.9991734623908997,0.0008264504722319543
12019151,0,0.9973020553588867,0.9973020553588867,0.0026979229878634214
12023142,0,0.9998931884765625,0.9998931884765625,0.00010685841698432341
12028034,0,0.9996046423912048,0.9996046423912048,0.00039538010605610907
12029426,0,0.6904682517051697,0.6904682517051697,0.3095317482948303
12031845,0,0.8774386048316956,0.8774386048316956,0.12256143242120743
12032772,0,0.98595130443573,0.98595130443573,0.014048685319721699
12033969,0,0.8942205905914307,0.8942205905914307,0.10577940940856934
12036907,0,0.9709276556968689,0.9709276556968689,0.029072405770421028
12057554,0,0.999920129776001,0.999920129776001,7.98880064394325e-05
12060122,0,0.9995033740997314,0.9995033740997314,0.0004965638509020209
12062594,0,0.9991471767425537,0.9991471767425537,0.0008528661564923823
12063677,0,0.6693028807640076,0.6693028807640076,0.33069711923599243
12065799,0,0.9979536533355713,0.9979536533355713,0.0020462810061872005
12067991,0,0.9365342259407043,0.9365342259407043,0.06346576660871506
12068382,0,0.9730245471000671,0.9730245471000671,0.026975488290190697
12072382,0,0.9969326257705688,0.9969326257705688,0.0030673453584313393
12074049,0,0.9705057144165039,0.9705057144165039,0.02949431538581848
12074470,0,0.9876954555511475,0.9876954555511475,0.012304547242820263
12075032,0,0.8458488583564758,0.8458488583564758,0.15415114164352417
12075033,0,0.9545912146568298,0.9545912146568298,0.045408811420202255
12075036,0,0.8069928288459778,0.8069928288459778,0.1930071860551834
12084348,0,0.9998061060905457,0.9998061060905457,0.00019393983529880643
12086863,0,0.9997326731681824,0.9997326731681824,0.00026727374643087387
12089226,0,0.9998575448989868,0.9998575448989868,0.000142414472065866
12089228,0,0.9999492168426514,0.9999492168426514,5.076966408523731e-05
12090735,0,0.989835798740387,0.989835798740387,0.01016415748745203
12091334,0,0.999423623085022,0.999423623085022,0.0005763490335084498
12091666,0,0.9871127009391785,0.9871127009391785,0.012887323275208473
12092855,1,0.9069041609764099,0.09309577941894531,0.9069041609764099
12094542,0,0.8928061127662659,0.8928061127662659,0.10719393193721771
12101414,0,0.9515165686607361,0.9515165686607361,0.048483483493328094
12108890,0,0.9997103810310364,0.9997103810310364,0.0002896268852055073
12111104,0,0.9422205090522766,0.9422205090522766,0.057779461145401
12112479,0,0.5453795790672302,0.5453795790672302,0.4546204209327698
12113060,0,0.9342507719993591,0.9342507719993591,0.0657491460442543
12113783,0,0.9997466206550598,0.9997466206550598,0.0002534024533815682
12114420,0,0.9959177374839783,0.9959177374839783,0.00408230209723115
12114421,0,0.9995610117912292,0.9995610117912292,0.0004390156245790422
12118021,0,0.9804665446281433,0.9804665446281433,0.019533468410372734
12118022,0,0.9881181120872498,0.9881181120872498,0.011881900951266289
12119743,0,0.9767007231712341,0.9767007231712341,0.023299233987927437
12125972,0,0.999915361404419,0.999915361404419,8.459021046292037e-05
12125986,0,0.9863415360450745,0.9863415360450745,0.013658414594829082
12130788,1,0.5517914295196533,0.44820860028266907,0.5517914295196533
12130922,0,0.9847109913825989,0.9847109913825989,0.015289044007658958
12132939,0,0.9519023299217224,0.9519023299217224,0.048097699880599976
12139741,0,0.9997963309288025,0.9997963309288025,0.00020374338782858104
12145465,0,0.9996757507324219,0.9996757507324219,0.00032422092044726014
12147437,0,0.9329498410224915,0.9329498410224915,0.06705019623041153
12161080,0,0.7510059475898743,0.7510059475898743,0.24899408221244812
12170569,1,0.5518044233322144,0.44819557666778564,0.5518044233322144
12170570,0,0.7976065278053284,0.7976065278053284,0.20239344239234924
12170571,0,0.6466749310493469,0.6466749310493469,0.3533250093460083
12170575,0,0.9774309992790222,0.9774309992790222,0.02256900630891323
12170576,0,0.8958941102027893,0.8958941102027893,0.10410582274198532
12170772,0,0.9775236248970032,0.9775236248970032,0.022476358339190483
12171542,1,0.9641948342323303,0.03580518439412117,0.9641948342323303
12173337,0,0.9984421133995056,0.9984421133995056,0.0015578846214339137
12182434,0,0.9991942048072815,0.9991942048072815,0.0008057625964283943
12182988,0,0.9997301697731018,0.9997301697731018,0.00026980641996487975
12186971,0,0.9993005990982056,0.9993005990982056,0.0006993832066655159
12187163,0,0.5065268278121948,0.5065268278121948,0.4934731423854828
12187164,0,0.9321884512901306,0.9321884512901306,0.06781154870986938
12187174,0,0.8124996423721313,0.8124996423721313,0.18750031292438507
12194986,0,0.9998509883880615,0.9998509883880615,0.00014898786321282387
12199628,0,0.8419798016548157,0.8419798016548157,0.15802013874053955
12208752,0,0.9977412223815918,0.9977412223815918,0.0022587680723518133
12208764,0,0.9946059584617615,0.9946059584617615,0.005394078325480223
12223047,0,0.687188446521759,0.687188446521759,0.31281158328056335
12228037,0,0.999968409538269,0.999968409538269,3.159171319566667e-05
12228198,0,0.8685131669044495,0.8685131669044495,0.13148681819438934
12228199,0,0.9951977133750916,0.9951977133750916,0.004802335985004902
12228200,0,0.9893301129341125,0.9893301129341125,0.010669883340597153
12228211,0,0.8668163418769836,0.8668163418769836,0.13318371772766113
12233926,0,0.8694711327552795,0.8694711327552795,0.13052885234355927
12351374,0,0.8045199513435364,0.8045199513435364,0.19548006355762482
12351602,0,0.992456316947937,0.992456316947937,0.007543651852756739
12353276,0,0.9994497895240784,0.9994497895240784,0.0005502444109879434
12370270,0,0.9474403858184814,0.9474403858184814,0.05255960673093796
12374677,0,0.9361443519592285,0.9361443519592285,0.06385564804077148
12389007,0,0.984348714351654,0.984348714351654,0.015651315450668335
12389073,0,0.9957245588302612,0.9957245588302612,0.004275408107787371
12393402,0,0.9997897744178772,0.9997897744178772,0.00021029454364906996
12393437,0,0.9996713399887085,0.9996713399887085,0.0003287171421106905
12400610,0,0.9956275224685669,0.9956275224685669,0.004372477997094393
12407407,0,0.9656533002853394,0.9656533002853394,0.034346748143434525
12414617,0,0.9810687899589539,0.9810687899589539,0.01893116533756256
12416254,0,0.9918217062950134,0.9918217062950134,0.008178235031664371
12417509,0,0.9998165965080261,0.9998165965080261,0.00018342673138249665
12421930,0,0.9990874528884888,0.9990874528884888,0.0009126072400249541
12424068,0,0.9905657172203064,0.9905657172203064,0.009434284642338753
12430625,0,0.8937205672264099,0.8937205672264099,0.10627946257591248
12431966,0,0.8293192982673645,0.8293192982673645,0.17068065702915192
12432234,0,0.9996500015258789,0.9996500015258789,0.00035003660013899207
12432257,1,0.7485381364822388,0.25146186351776123,0.7485381364822388
12436216,0,0.9849674105644226,0.9849674105644226,0.015032542869448662
12437658,0,0.9991276860237122,0.9991276860237122,0.0008722898201085627
12439605,0,0.9957417249679565,0.9957417249679565,0.004258279222995043
12440623,0,0.9974266886711121,0.9974266886711121,0.002573236357420683
12445286,0,0.9813200235366821,0.9813200235366821,0.018680041655898094
12448653,0,0.9980093836784363,0.9980093836784363,0.001990688033401966
12449727,0,0.964668869972229,0.964668869972229,0.0353311263024807
12452017,0,0.9997997879981995,0.9997997879981995,0.0002002835099119693
12455034,0,0.9967683553695679,0.9967683553695679,0.003231709124520421
12461273,0,0.9989751577377319,0.9989751577377319,0.0010248124599456787
12463057,0,0.8368892669677734,0.8368892669677734,0.16311079263687134
12463482,0,0.9977644681930542,0.9977644681930542,0.002235483145341277
12467066,0,0.9998525381088257,0.9998525381088257,0.00014741109043825418
12467067,0,0.9795956015586853,0.9795956015586853,0.0204043909907341
12469122,0,0.9445309638977051,0.9445309638977051,0.055469024926424026
12471564,0,0.8658559322357178,0.8658559322357178,0.13414400815963745
12471875,0,0.9999058246612549,0.9999058246612549,9.422357834409922e-05
12479596,0,0.9976328611373901,0.9976328611373901,0.002367173321545124
12479700,0,0.97641921043396,0.97641921043396,0.023580770939588547
12481419,0,0.6567044258117676,0.6567044258117676,0.3432956039905548
12481439,0,0.8920727372169495,0.8920727372169495,0.10792721807956696
12485506,0,0.9993711113929749,0.9993711113929749,0.0006288847071118653
12487054,1,0.5630066394805908,0.4369933605194092,0.5630066394805908
12487055,0,0.9544740319252014,0.9544740319252014,0.045525938272476196
12487061,0,0.9923855066299438,0.9923855066299438,0.007614446338266134
12487062,0,0.9956957101821899,0.9956957101821899,0.0043042320758104324
12488415,0,0.9538492560386658,0.9538492560386658,0.0461508072912693
12489056,0,0.9999690055847168,0.9999690055847168,3.094534622505307e-05
12489057,0,0.9995912909507751,0.9995912909507751,0.0004086665576323867
12496746,0,0.9370293617248535,0.9370293617248535,0.06297063082456589
12500856,0,0.8160673975944519,0.8160673975944519,0.18393266201019287
12506174,0,0.9982300400733948,0.9982300400733948,0.0017700073076412082
12506181,0,0.8419381976127625,0.8419381976127625,0.15806181728839874
12507114,0,0.9967840909957886,0.9967840909957886,0.0032159264665097
12507200,0,0.9401816129684448,0.9401816129684448,0.05981839820742607
12509463,0,0.9994656443595886,0.9994656443595886,0.0005344220553524792
12509854,0,0.9985817670822144,0.9985817670822144,0.0014182456070557237
12512386,0,0.9989184141159058,0.9989184141159058,0.0010816255817189813
12512387,0,0.9343781471252441,0.9343781471252441,0.06562182307243347
12515985,0,0.5750618577003479,0.5750618577003479,0.4249381124973297
12517776,0,0.9989461302757263,0.9989461302757263,0.0010538939386606216
12517803,0,0.997890293598175,0.997890293598175,0.002109744120389223
12518842,0,0.8855484127998352,0.8855484127998352,0.11445154249668121
12522440,0,0.9153621792793274,0.9153621792793274,0.0846378281712532
12523578,0,0.9998210072517395,0.9998210072517395,0.00017902164836414158
12524207,0,0.9346269965171814,0.9346269965171814,0.06537305563688278
12525513,0,0.9938819408416748,0.9938819408416748,0.0061180852353572845
12525516,0,0.9997548460960388,0.9997548460960388,0.0002451265463605523
12525525,0,0.9990009665489197,0.9990009665489197,0.0009990566177293658
12527050,0,0.9996540546417236,0.9996540546417236,0.0003459797299001366
12527942,0,0.9993777275085449,0.9993777275085449,0.0006221931544132531
12528774,0,0.7315620183944702,0.7315620183944702,0.2684379816055298
12531551,0,0.937693178653717,0.937693178653717,0.06230682134628296
12532415,0,0.7998603582382202,0.7998603582382202,0.20013968646526337
12538463,1,0.6193427443504333,0.38065725564956665,0.6193427443504333
12538509,0,0.8071521520614624,0.8071521520614624,0.1928478181362152
12538684,0,0.9817379117012024,0.9817379117012024,0.018262090161442757
12543774,1,0.988338053226471,0.011661926284432411,0.988338053226471
12543801,0,0.9989148378372192,0.9989148378372192,0.0010851180413737893
12544496,1,0.9994558691978455,0.0005441732937470078,0.9994558691978455
12547048,1,0.9011762142181396,0.09882374852895737,0.9011762142181396
12568438,0,0.989149272441864,0.989149272441864,0.010850704275071621
12569610,0,0.9993332028388977,0.9993332028388977,0.0006668217247352004
12569616,0,0.9803101420402527,0.9803101420402527,0.019689884036779404
12573745,0,0.9997188448905945,0.9997188448905945,0.00028116072644479573
12573765,0,0.9945105314254761,0.9945105314254761,0.005489483010023832
12575893,0,0.6280699968338013,0.6280699968338013,0.3719300627708435
12576421,0,0.9998088479042053,0.9998088479042053,0.00019117281772196293
12576429,0,0.9994773268699646,0.9994773268699646,0.0005226730136200786
12576926,0,0.9984018206596375,0.9984018206596375,0.0015981984324753284
12580959,0,0.999826967716217,0.999826967716217,0.0001730048534227535
12584245,0,0.9991366267204285,0.9991366267204285,0.000863411114551127
12586801,0,0.9994763731956482,0.9994763731956482,0.0005236675497144461
12586811,0,0.9997534155845642,0.9997534155845642,0.00024657160975039005
12589029,0,0.8616127967834473,0.8616127967834473,0.13838718831539154
12596358,1,0.7189586162567139,0.2810414135456085,0.7189586162567139
12599934,0,0.9990185499191284,0.9990185499191284,0.00098149455152452
12600231,0,0.9550110697746277,0.9550110697746277,0.0449889600276947
12610175,0,0.8786269426345825,0.8786269426345825,0.12137303501367569
12612654,0,0.7071188688278198,0.7071188688278198,0.2928810715675354
12614096,0,0.999779999256134,0.999779999256134,0.00022005238861311227
12616696,0,0.9998788833618164,0.9998788833618164,0.00012106440408388153
12617866,0,0.9997815489768982,0.9997815489768982,0.00021845752780791372
12617874,0,0.9810909032821655,0.9810909032821655,0.01890905573964119
12617876,0,0.9998883008956909,0.9998883008956909,0.00011165265459567308
12618310,0,0.8869935274124146,0.8869935274124146,0.11300648748874664
12627515,0,0.5651827454566956,0.5651827454566956,0.43481725454330444
12630584,0,0.961528480052948,0.961528480052948,0.03847148269414902
12631596,0,0.9990459084510803,0.9990459084510803,0.0009540265309624374
12633578,0,0.9998171925544739,0.9998171925544739,0.00018284261750523
12643004,0,0.9829868078231812,0.9829868078231812,0.017013216391205788
12647987,0,0.997931957244873,0.997931957244873,0.002068071626126766
12652470,0,0.9997156262397766,0.9997156262397766,0.0002843592956196517
12653602,0,0.9998382329940796,0.9998382329940796,0.00016174462507478893
12654284,0,0.9104209542274475,0.9104209542274475,0.08957896381616592
12658737,0,0.9900925755500793,0.9900925755500793,0.009907452389597893
12665678,0,0.883072555065155,0.883072555065155,0.11692741513252258
12669451,0,0.9629024863243103,0.9629024863243103,0.03709753602743149
12670465,0,0.9995494484901428,0.9995494484901428,0.0004505495890043676
12673114,0,0.9927483201026917,0.9927483201026917,0.007251667324453592
12673699,0,0.9659593105316162,0.9659593105316162,0.03404064103960991
12673703,0,0.9999392032623291,0.9999392032623291,6.078903970774263e-05
12673724,0,0.9995372295379639,0.9995372295379639,0.0004627837333828211
12673728,0,0.9944854378700256,0.9944854378700256,0.005514511838555336
12679319,0,0.9748727083206177,0.9748727083206177,0.025127246975898743
12683850,0,0.9994428753852844,0.9994428753852844,0.0005571372457779944
12684059,0,0.9827502965927124,0.9827502965927124,0.017249735072255135
12690645,0,0.9490603804588318,0.9490603804588318,0.05093957111239433
12690653,0,0.9326089024543762,0.9326089024543762,0.06739107519388199
12693647,1,0.7427061200141907,0.25729385018348694,0.7427061200141907
12699111,1,0.5943666696548462,0.4056333601474762,0.5943666696548462
12699547,1,0.6236602067947388,0.3763398230075836,0.6236602067947388
12703202,0,0.9741345643997192,0.9741345643997192,0.025865426287055016
12707957,1,0.9665447473526001,0.033455297350883484,0.9665447473526001
12712222,0,0.9999809265136719,0.9999809265136719,1.9041279301745817e-05
12712456,0,0.9993497729301453,0.9993497729301453,0.0006502312608063221
12712459,0,0.9996891021728516,0.9996891021728516,0.00031087713432498276
12712485,0,0.9968806505203247,0.9968806505203247,0.003119372297078371
12712486,0,0.9801185131072998,0.9801185131072998,0.01988145150244236
12716032,0,0.8170753717422485,0.8170753717422485,0.18292467296123505
12719883,0,0.9886082410812378,0.9886082410812378,0.011391742154955864
12720120,0,0.9999306201934814,0.9999306201934814,6.939883314771578e-05
12720140,0,0.9992388486862183,0.9992388486862183,0.0007611089386045933
12720154,0,0.9990794658660889,0.9990794658660889,0.0009205605019815266
12720219,0,0.9982088804244995,0.9982088804244995,0.0017911368049681187
12721762,0,0.998629093170166,0.998629093170166,0.001370927202515304
12734085,1,0.9988682270050049,0.0011318523902446032,0.9988682270050049
12735142,0,0.9999301433563232,0.9999301433563232,6.980843318160623e-05
12735147,0,0.966131865978241,0.966131865978241,0.03386816754937172
12738329,0,0.9991186261177063,0.9991186261177063,0.0008813381427899003
12743158,0,0.9991391897201538,0.9991391897201538,0.0008607446798123419
12743604,0,0.8952614665031433,0.8952614665031433,0.10473856329917908
12747743,0,0.9545347690582275,0.9545347690582275,0.045465290546417236
12747880,0,0.8991983532905579,0.8991983532905579,0.10080163925886154
12748311,1,0.7358880639076233,0.2641119658946991,0.7358880639076233
12748460,1,0.9665979743003845,0.033402036875486374,0.9665979743003845
12750278,0,0.9992239475250244,0.9992239475250244,0.0007760595763102174
12755316,0,0.9991936087608337,0.9991936087608337,0.0008064478752203286
12759344,0,0.9931232333183289,0.9931232333183289,0.00687682768329978
12764135,0,0.9789040684700012,0.9789040684700012,0.02109585702419281
12767086,0,0.9998956918716431,0.9998956918716431,0.00010430897964397445
12773747,1,0.7081535458564758,0.29184645414352417,0.7081535458564758
12782577,0,0.9626694321632385,0.9626694321632385,0.03733055293560028
12784877,0,0.9998788833618164,0.9998788833618164,0.00012106601207051426
12786796,0,0.9996415376663208,0.9996415376663208,0.0003584856749512255
12794017,0,0.9993496537208557,0.9993496537208557,0.0006503856275230646
12795413,0,0.8481440544128418,0.8481440544128418,0.15185591578483582
12796369,0,0.9948304295539856,0.9948304295539856,0.005169604439288378
12796371,0,0.9981840252876282,0.9981840252876282,0.001815968775190413
12796695,0,0.999963641166687,0.999963641166687,3.633629239629954e-05
12798719,0,0.9999905824661255,0.9999905824661255,9.4531260401709e-06
12800600,0,0.9995951056480408,0.9995951056480408,0.0004048993287142366
12800608,0,0.998792290687561,0.998792290687561,0.001207632478326559
12805331,0,0.9990828037261963,0.9990828037261963,0.0009172213030979037
12806276,0,0.9992539286613464,0.9992539286613464,0.0007460687193088233
12806280,0,0.9997509121894836,0.9997509121894836,0.0002490821643732488
12808653,0,0.9985260963439941,0.9985260963439941,0.001473817857913673
12810690,0,0.9640399217605591,0.9640399217605591,0.03596007451415062
12813449,0,0.7726397514343262,0.7726397514343262,0.22736024856567383
12816260,0,0.999289870262146,0.999289870262146,0.0007101555238477886
12816261,0,0.9982062578201294,0.9982062578201294,0.0017937192460522056
12816722,0,0.9998596906661987,0.9998596906661987,0.00014025927521288395
12816727,0,0.9997153878211975,0.9997153878211975,0.0002846118004526943
12822662,0,0.9999475479125977,0.9999475479125977,5.242736006039195e-05
12828876,0,0.9999122619628906,0.9999122619628906,8.776239701546729e-05
12829670,0,0.9998144507408142,0.9998144507408142,0.00018561682372819632
12829680,0,0.7422264814376831,0.7422264814376831,0.2577734887599945
12832444,0,0.9478518962860107,0.9478518962860107,0.052148040384054184
12833469,1,0.5972209572792053,0.4027790427207947,0.5972209572792053
12839847,1,0.9996545314788818,0.00034552370198071003,0.9996545314788818
12842380,0,0.9950069189071655,0.9950069189071655,0.00499309878796339
12845648,0,0.9982442855834961,0.9982442855834961,0.0017556753009557724
12850815,0,0.9905174374580383,0.9905174374580383,0.009482518769800663
12852652,0,0.9905305504798889,0.9905305504798889,0.009469428099691868
12853579,0,0.9955599308013916,0.9955599308013916,0.004440033342689276
12854890,0,0.8872761726379395,0.8872761726379395,0.11272379755973816
12855626,0,0.9995473027229309,0.9995473027229309,0.00045271249837242067
12857550,0,0.9881426692008972,0.9881426692008972,0.011857337318360806
12865013,0,0.9997455477714539,0.9997455477714539,0.00025442527839913964
12869499,0,0.6392717361450195,0.6392717361450195,0.3607282340526581
12870140,0,0.9961041212081909,0.9961041212081909,0.0038958885706961155
12872350,0,0.9993494153022766,0.9993494153022766,0.0006505625788122416
12874269,1,0.971213161945343,0.02878683991730213,0.971213161945343
12875602,1,0.9979267120361328,0.0020732146222144365,0.9979267120361328
12877389,0,0.999832272529602,0.999832272529602,0.00016765961481723934
12877645,0,0.9998283386230469,0.9998283386230469,0.0001716672704787925
12879461,0,0.9965595602989197,0.9965595602989197,0.0034404590260237455
12879466,0,0.9145458936691284,0.9145458936691284,0.08545417338609695
12885348,0,0.9987866282463074,0.9987866282463074,0.0012133729178458452
12885598,1,0.9982185959815979,0.0017814135644584894,0.9982185959815979
12890536,0,0.9514654874801636,0.9514654874801636,0.04853452369570732
12892237,0,0.9987240433692932,0.9987240433692932,0.0012759689707309008
12893194,0,0.9984082579612732,0.9984082579612732,0.001591818523593247
12893990,1,0.7325171828269958,0.26748281717300415,0.7325171828269958
12901944,0,0.9872924089431763,0.9872924089431763,0.01270759291946888
12901946,0,0.9300934076309204,0.9300934076309204,0.06990661472082138
12901962,0,0.99982088804245,0.99982088804245,0.0001791013783076778
12902856,0,0.733147382736206,0.733147382736206,0.26685264706611633
12902869,1,0.5756032466888428,0.4243967533111572,0.5756032466888428
12904896,0,0.9954193830490112,0.9954193830490112,0.004580599255859852
12905688,0,0.9988518953323364,0.9988518953323364,0.0011480897665023804
12914697,0,0.9277862310409546,0.9277862310409546,0.07221377640962601
12915597,0,0.9993795156478882,0.9993795156478882,0.0006204172386787832
12920034,0,0.9795556664466858,0.9795556664466858,0.020444367080926895
12927041,1,0.9985843896865845,0.0014156752731651068,0.9985843896865845
12928369,0,0.97014319896698,0.97014319896698,0.029856838285923004
12929752,0,0.9999406337738037,0.9999406337738037,5.93049953749869e-05
12932650,0,0.9600737690925598,0.9600737690925598,0.03992626443505287
12935960,0,0.999756395816803,0.999756395816803,0.00024365972785744816
12942565,0,0.9990621209144592,0.9990621209144592,0.0009379078401252627
12946484,0,0.9982017278671265,0.9982017278671265,0.0017982611898332834
12946794,0,0.999477207660675,0.999477207660675,0.0005227818619459867
12947393,0,0.9365432858467102,0.9365432858467102,0.06345672905445099
12952298,0,0.9967554211616516,0.9967554211616516,0.003244600025936961
12952569,0,0.9463368654251099,0.9463368654251099,0.05366319790482521
12953345,0,0.9412280917167664,0.9412280917167664,0.05877188593149185
12953346,0,0.9674988985061646,0.9674988985061646,0.032501135021448135
12953626,0,0.9999003410339355,0.9999003410339355,9.962384501704946e-05
12953760,0,0.991917073726654,0.991917073726654,0.008082946762442589
12957095,0,0.9997361302375793,0.9997361302375793,0.00026384086231701076
12957252,0,0.9997655749320984,0.9997655749320984,0.00023443515237886459
12957396,0,0.9982604384422302,0.9982604384422302,0.001739616971462965
12959431,0,0.9995622038841248,0.9995622038841248,0.00043782577267847955
12960124,0,0.9997698664665222,0.9997698664665222,0.00023015294573269784
12960907,1,0.7852678894996643,0.2147320657968521,0.7852678894996643
12963697,0,0.9997274279594421,0.9997274279594421,0.00027251860592514277
12967730,0,0.986992597579956,0.986992597579956,0.013007420115172863
12972518,0,0.9984582662582397,0.9984582662582397,0.0015416925307363272
12972530,0,0.6760826110839844,0.6760826110839844,0.3239173889160156
12972802,0,0.9431267380714417,0.9431267380714417,0.05687318369746208
12973027,0,0.9011076092720032,0.9011076092720032,0.098892442882061
12975311,1,0.7089114785194397,0.2910884618759155,0.7089114785194397
13129557,0,0.999984860420227,0.999984860420227,1.5192461432889104e-05
14500382,0,0.9953632354736328,0.9953632354736328,0.0046366979368031025
14501388,0,0.9930493831634521,0.9930493831634521,0.006950598210096359
14501715,0,0.9997376799583435,0.9997376799583435,0.0002622903266455978
14502226,0,0.9987664222717285,0.9987664222717285,0.0012335758656263351
14506145,0,0.9723979830741882,0.9723979830741882,0.027602043002843857
