true_label,prediction,prob,class_0,class_1
0,0,0.9988580942153931,0.9988580942153931,0.001141887973062694
0,0,0.9934640526771545,0.9934640526771545,0.006535904016345739
0,0,0.9987366795539856,0.9987366795539856,0.0012633077567443252
0,0,0.9305948615074158,0.9305948615074158,0.06940515339374542
0,0,0.9965860843658447,0.9965860843658447,0.003413854166865349
0,0,0.9996230602264404,0.9996230602264404,0.0003769196628127247
0,0,0.9994230270385742,0.9994230270385742,0.0005769877461716533
0,0,0.9982459545135498,0.9982459545135498,0.0017540213884785771
0,0,0.9283098578453064,0.9283098578453064,0.0716901496052742
0,0,0.9992953538894653,0.9992953538894653,0.0007046799291856587
0,0,0.9995806813240051,0.9995806813240051,0.00041926841367967427
0,0,0.9912233352661133,0.9912233352661133,0.008776715025305748
0,0,0.9962478280067444,0.9962478280067444,0.003752186195924878
0,0,0.9969695210456848,0.9969695210456848,0.0030304573010653257
0,0,0.9968760013580322,0.9968760013580322,0.0031240154057741165
0,0,0.9967707395553589,0.9967707395553589,0.003229231806471944
0,0,0.999283492565155,0.999283492565155,0.0007165723945945501
0,0,0.9994876384735107,0.9994876384735107,0.000512322352733463
0,0,0.9980863332748413,0.9980863332748413,0.0019137192284688354
0,0,0.9998453855514526,0.9998453855514526,0.00015457297558896244
0,0,0.9994792342185974,0.9994792342185974,0.0005208170623518527
0,0,0.9982092380523682,0.9982092380523682,0.001790798269212246
0,0,0.9981774091720581,0.9981774091720581,0.0018225895473733544
0,0,0.9980523586273193,0.9980523586273193,0.0019477024907246232
0,0,0.9994568228721619,0.9994568228721619,0.0005431669997051358
0,0,0.9996125102043152,0.9996125102043152,0.00038757588481530547
0,0,0.9827418923377991,0.9827418923377991,0.01725815236568451
0,0,0.9745150208473206,0.9745150208473206,0.025484910234808922
0,0,0.997275173664093,0.997275173664093,0.0027247737161815166
0,0,0.9968585968017578,0.9968585968017578,0.0031413647811859846
0,0,0.9992652535438538,0.9992652535438538,0.0007347548962570727
0,0,0.999397873878479,0.999397873878479,0.000602107320446521
0,0,0.9987280964851379,0.9987280964851379,0.0012718477519229054
0,0,0.9992033839225769,0.9992033839225769,0.0007966886041685939
0,0,0.999434769153595,0.999434769153595,0.0005652536056004465
1,0,0.8613983392715454,0.8613983392715454,0.13860170543193817
0,0,0.9969382286071777,0.9969382286071777,0.003061746945604682
0,0,0.9991965889930725,0.9991965889930725,0.0008034770144149661
0,0,0.9986706972122192,0.9986706972122192,0.0013293162919580936
0,0,0.9910458922386169,0.9910458922386169,0.008954070508480072
0,0,0.996273398399353,0.996273398399353,0.003726634429767728
0,0,0.6297813057899475,0.6297813057899475,0.3702187240123749
0,0,0.9980596899986267,0.9980596899986267,0.0019403001060709357
1,1,0.9984917640686035,0.001508207293227315,0.9984917640686035
0,0,0.9993065595626831,0.9993065595626831,0.0006934931152500212
0,0,0.9955093860626221,0.9955093860626221,0.0044906786642968655
0,0,0.9994069337844849,0.9994069337844849,0.0005931148771196604
0,0,0.9993185997009277,0.9993185997009277,0.0006814529187977314
0,0,0.9937127232551575,0.9937127232551575,0.006287262309342623
0,0,0.9994161128997803,0.9994161128997803,0.0005839064251631498
0,0,0.999249279499054,0.999249279499054,0.0007506342954002321
0,0,0.99737548828125,0.99737548828125,0.002624527318403125
0,0,0.998604953289032,0.998604953289032,0.001395107712596655
0,0,0.9997393488883972,0.9997393488883972,0.0002605851332191378
0,0,0.9918432831764221,0.9918432831764221,0.008156719617545605
0,0,0.9998819828033447,0.9998819828033447,0.00011805285612354055
0,0,0.9992389678955078,0.9992389678955078,0.0007610407774336636
0,0,0.9991931319236755,0.9991931319236755,0.0008069082978181541
0,0,0.9995595812797546,0.9995595812797546,0.000440457632066682
0,0,0.9980923533439636,0.9980923533439636,0.0019076867029070854
0,0,0.9948017597198486,0.9948017597198486,0.005198237486183643
0,0,0.9972175359725952,0.9972175359725952,0.002782400930300355
0,0,0.9994731545448303,0.9994731545448303,0.0005268382374197245
0,0,0.9992030262947083,0.9992030262947083,0.0007970363367348909
0,0,0.999554455280304,0.999554455280304,0.00044554827036336064
0,0,0.9904993176460266,0.9904993176460266,0.009500725194811821
0,0,0.7019400000572205,0.7019400000572205,0.29805994033813477
0,0,0.9992233514785767,0.9992233514785767,0.0007766392664052546
0,0,0.9998227953910828,0.9998227953910828,0.0001772690302459523
1,1,0.9994320273399353,0.0005679698078893125,0.9994320273399353
0,0,0.9990311861038208,0.9990311861038208,0.0009687951533123851
0,0,0.9896754622459412,0.9896754622459412,0.01032452192157507
0,0,0.9994207620620728,0.9994207620620728,0.000579306622967124
0,0,0.9986855387687683,0.9986855387687683,0.0013144591357558966
0,0,0.9906662106513977,0.9906662106513977,0.009333751164376736
0,0,0.9996863603591919,0.9996863603591919,0.00031362392473965883
0,0,0.9994587302207947,0.9994587302207947,0.0005412966129370034
0,0,0.9998830556869507,0.9998830556869507,0.00011692324915202335
0,0,0.9989258646965027,0.9989258646965027,0.0010741523001343012
1,0,0.9991132616996765,0.9991132616996765,0.0008867227588780224
0,0,0.9987730383872986,0.9987730383872986,0.0012269398430362344
1,0,0.9293417930603027,0.9293417930603027,0.07065821439027786
0,0,0.9992029070854187,0.9992029070854187,0.0007971525774337351
0,0,0.9959724545478821,0.9959724545478821,0.004027478396892548
0,0,0.9944933652877808,0.9944933652877808,0.005506688263267279
0,0,0.9988831877708435,0.9988831877708435,0.0011168631026521325
0,0,0.9993784427642822,0.9993784427642822,0.0006214887253008783
0,0,0.9998225569725037,0.9998225569725037,0.0001774551928974688
0,0,0.99922776222229,0.99922776222229,0.000772235740441829
0,0,0.9872734546661377,0.9872734546661377,0.012726468965411186
0,0,0.9989094734191895,0.9989094734191895,0.0010905489325523376
0,0,0.9984235763549805,0.9984235763549805,0.001576450769789517
0,0,0.9742311835289001,0.9742311835289001,0.02576875500380993
0,0,0.9990216493606567,0.9990216493606567,0.000978402909822762
1,0,0.9440553784370422,0.9440553784370422,0.05594465509057045
0,0,0.9962841868400574,0.9962841868400574,0.003715860890224576
0,0,0.999671459197998,0.999671459197998,0.0003285269485786557
0,0,0.9677652716636658,0.9677652716636658,0.032234687358140945
0,0,0.9988308548927307,0.9988308548927307,0.0011691114632412791
0,0,0.9989103078842163,0.9989103078842163,0.0010896822204813361
0,0,0.9992260932922363,0.9992260932922363,0.0007738652057014406
0,0,0.982180118560791,0.982180118560791,0.017819922417402267
0,0,0.999395489692688,0.999395489692688,0.0006045114132575691
0,0,0.9989700317382812,0.9989700317382812,0.0010299519635736942
0,0,0.9980734586715698,0.9980734586715698,0.001926520955748856
0,0,0.9990453124046326,0.9990453124046326,0.0009546393412165344
0,0,0.9996993541717529,0.9996993541717529,0.00030070808134041727
0,0,0.9953332543373108,0.9953332543373108,0.0046667191199958324
0,0,0.9992982149124146,0.9992982149124146,0.0007018205360509455
0,0,0.9995506405830383,0.9995506405830383,0.00044938293285667896
0,0,0.9991003274917603,0.9991003274917603,0.0008996481774374843
0,0,0.9991418123245239,0.9991418123245239,0.0008582223672419786
0,0,0.9997323155403137,0.9997323155403137,0.000267644296400249
0,0,0.9996021389961243,0.9996021389961243,0.00039786548586562276
0,0,0.932561993598938,0.932561993598938,0.06743794679641724
0,0,0.998225748538971,0.998225748538971,0.0017742195632308722
1,1,0.9851698279380798,0.014830129221081734,0.9851698279380798
0,0,0.9998137354850769,0.9998137354850769,0.00018624118820298463
0,0,0.999502420425415,0.999502420425415,0.0004975294577889144
0,0,0.9968867897987366,0.9968867897987366,0.0031131566502153873
0,0,0.9991461038589478,0.9991461038589478,0.0008539000409655273
0,0,0.9961842894554138,0.9961842894554138,0.003815724514424801
0,0,0.9988357424736023,0.9988357424736023,0.0011642721947282553
0,0,0.9997809529304504,0.9997809529304504,0.00021911150543019176
0,1,0.5169329047203064,0.4830670952796936,0.5169329047203064
0,0,0.9995272159576416,0.9995272159576416,0.00047279446152970195
0,0,0.9975405931472778,0.9975405931472778,0.002459412906318903
0,0,0.9990517497062683,0.9990517497062683,0.0009482860914431512
0,0,0.9974750876426697,0.9974750876426697,0.0025248597376048565
0,0,0.9971139430999756,0.9971139430999756,0.002886019181460142
0,0,0.9990900754928589,0.9990900754928589,0.0009099737508222461
0,0,0.9798485636711121,0.9798485636711121,0.020151425153017044
0,0,0.9992496371269226,0.9992496371269226,0.0007503282395191491
0,0,0.995660126209259,0.995660126209259,0.004339834209531546
0,0,0.9994056224822998,0.9994056224822998,0.0005943938158452511
0,0,0.9995561242103577,0.9995561242103577,0.00044388778042048216
0,0,0.9992517828941345,0.9992517828941345,0.0007482008659280837
0,0,0.9996699094772339,0.9996699094772339,0.00033012282801792026
0,0,0.9993380904197693,0.9993380904197693,0.0006619203486479819
0,0,0.9988670349121094,0.9988670349121094,0.001132975216023624
0,0,0.997916042804718,0.997916042804718,0.00208392646163702
0,0,0.9983457326889038,0.9983457326889038,0.0016542271478101611
1,1,0.9916988611221313,0.008301147259771824,0.9916988611221313
1,0,0.9651951789855957,0.9651951789855957,0.03480476513504982
0,0,0.9985972046852112,0.9985972046852112,0.0014028222067281604
0,0,0.9997726082801819,0.9997726082801819,0.00022742467990610749
1,0,0.5897204875946045,0.5897204875946045,0.4102795124053955
0,0,0.9957452416419983,0.9957452416419983,0.004254801198840141
0,0,0.9984006285667419,0.9984006285667419,0.0015993248671293259
0,0,0.9994064569473267,0.9994064569473267,0.0005934903165325522
0,0,0.9997588992118835,0.9997588992118835,0.00024107552599161863
0,0,0.998931348323822,0.998931348323822,0.0010686401510611176
0,0,0.9992873072624207,0.9992873072624207,0.0007126890122890472
0,0,0.9990831613540649,0.9990831613540649,0.0009168053511530161
0,0,0.9970685839653015,0.9970685839653015,0.0029314346611499786
0,0,0.9995648264884949,0.9995648264884949,0.00043513646232895553
0,0,0.9976528286933899,0.9976528286933899,0.0023472458124160767
0,0,0.9991298317909241,0.9991298317909241,0.0008701363694854081
0,0,0.9979828596115112,0.9979828596115112,0.0020171189680695534
0,0,0.9989789724349976,0.9989789724349976,0.0010210308246314526
0,0,0.9906144142150879,0.9906144142150879,0.00938562210649252
0,0,0.9996076226234436,0.9996076226234436,0.00039240633486770093
0,0,0.998298704624176,0.998298704624176,0.0017013158649206161
0,0,0.9985421895980835,0.9985421895980835,0.0014577832771465182
0,0,0.9952124357223511,0.9952124357223511,0.004787538666278124
0,0,0.9978107810020447,0.9978107810020447,0.00218929722905159
0,0,0.9963468909263611,0.9963468909263611,0.003653142834082246
0,0,0.9991772770881653,0.9991772770881653,0.0008227347279898822
0,0,0.9995101690292358,0.9995101690292358,0.0004898356855846941
0,0,0.9987687468528748,0.9987687468528748,0.001231208210811019
0,0,0.9996992349624634,0.9996992349624634,0.00030074332607910037
0,0,0.9928336143493652,0.9928336143493652,0.007166397757828236
0,0,0.9997183680534363,0.9997183680534363,0.000281669432297349
0,0,0.9994465708732605,0.9994465708732605,0.0005533901276066899
1,0,0.8224450945854187,0.8224450945854187,0.17755484580993652
0,0,0.9995421171188354,0.9995421171188354,0.000457903923233971
0,0,0.9992915391921997,0.9992915391921997,0.0007083824020810425
0,0,0.9989616870880127,0.9989616870880127,0.001038355054333806
0,0,0.9990845918655396,0.9990845918655396,0.000915452023036778
0,0,0.9986822009086609,0.9986822009086609,0.0013177745277062058
0,0,0.9890143275260925,0.9890143275260925,0.010985667817294598
0,0,0.9999358654022217,0.9999358654022217,6.413372466340661e-05
0,0,0.9992688298225403,0.9992688298225403,0.0007311209919862449
0,0,0.9985883831977844,0.9985883831977844,0.001411579898558557
0,0,0.99893718957901,0.99893718957901,0.0010628463933244348
0,0,0.9988833069801331,0.9988833069801331,0.0011167092015966773
1,0,0.9281800389289856,0.9281800389289856,0.07182001322507858
0,0,0.9986427426338196,0.9986427426338196,0.0013572092866525054
0,0,0.967891275882721,0.967891275882721,0.032108768820762634
0,0,0.9955381155014038,0.9955381155014038,0.00446186400949955
0,0,0.9996544122695923,0.9996544122695923,0.0003455900587141514
0,0,0.9844090342521667,0.9844090342521667,0.015590925700962543
0,0,0.999586284160614,0.999586284160614,0.00041375114233233035
0,0,0.9926925897598267,0.9926925897598267,0.007307425606995821
0,0,0.998497724533081,0.998497724533081,0.0015022968873381615
0,0,0.9998737573623657,0.9998737573623657,0.0001262737059732899
0,0,0.9986087679862976,0.9986087679862976,0.001391207566484809
0,0,0.9982366561889648,0.9982366561889648,0.0017633807146921754
0,0,0.994335949420929,0.994335949420929,0.005664026364684105
0,0,0.9983288645744324,0.9983288645744324,0.0016710921190679073
0,0,0.9934828877449036,0.9934828877449036,0.006517066154628992
0,0,0.9983818531036377,0.9983818531036377,0.0016181939281523228
0,0,0.9982536435127258,0.9982536435127258,0.0017462820978835225
0,0,0.9993595480918884,0.9993595480918884,0.0006405141321010888
0,0,0.9997482895851135,0.9997482895851135,0.0002517540706321597
0,0,0.9998717308044434,0.9998717308044434,0.00012829327897634357
0,0,0.9996033310890198,0.9996033310890198,0.0003966795629821718
0,0,0.9080405235290527,0.9080405235290527,0.09195951372385025
0,0,0.9963496923446655,0.9963496923446655,0.003650250378996134
0,0,0.9998210072517395,0.9998210072517395,0.00017906843277160078
0,0,0.99925297498703,0.99925297498703,0.0007470534765161574
0,0,0.9993566870689392,0.9993566870689392,0.0006433740491047502
0,0,0.9980583786964417,0.9980583786964417,0.0019415803253650665
0,0,0.9268423318862915,0.9268423318862915,0.07315770536661148
0,0,0.9808803200721741,0.9808803200721741,0.019119644537568092
0,0,0.9940540194511414,0.9940540194511414,0.005945985205471516
0,0,0.9986735582351685,0.9986735582351685,0.0013264465378597379
0,0,0.9995898604393005,0.9995898604393005,0.0004101672093383968
0,0,0.9942733645439148,0.9942733645439148,0.00572667270898819
0,0,0.9997828602790833,0.9997828602790833,0.00021711669978685677
0,0,0.9989467263221741,0.9989467263221741,0.001053338055498898
0,0,0.9996709823608398,0.9996709823608398,0.0003289716551080346
0,0,0.9997583031654358,0.9997583031654358,0.00024168308300431818
0,0,0.9982490539550781,0.9982490539550781,0.0017509825993329287
0,0,0.999424934387207,0.999424934387207,0.0005750716663897038
0,0,0.999659538269043,0.999659538269043,0.0003404887393116951
0,0,0.9927765130996704,0.9927765130996704,0.007223476655781269
0,0,0.9997965693473816,0.9997965693473816,0.0002034459903370589
0,0,0.9803262948989868,0.9803262948989868,0.019673729315400124
0,0,0.9995369911193848,0.9995369911193848,0.0004630748007912189
0,0,0.9874384999275208,0.9874384999275208,0.012561475858092308
0,0,0.9196742177009583,0.9196742177009583,0.08032573759555817
0,0,0.9994800686836243,0.9994800686836243,0.0005199681036174297
0,0,0.99920254945755,0.99920254945755,0.0007974233594723046
0,0,0.9983623623847961,0.9983623623847961,0.0016376138664782047
0,0,0.9966675639152527,0.9966675639152527,0.0033324758987873793
0,0,0.9996042847633362,0.9996042847633362,0.000395764916902408
0,0,0.997453510761261,0.997453510761261,0.0025465241633355618
0,0,0.9984101057052612,0.9984101057052612,0.0015899030258879066
0,0,0.9982430934906006,0.9982430934906006,0.0017568758921697736
0,0,0.999160885810852,0.999160885810852,0.0008391591836698353
0,0,0.9992677569389343,0.9992677569389343,0.0007322897436097264
0,0,0.9996803998947144,0.9996803998947144,0.000319621991366148
0,0,0.999232292175293,0.999232292175293,0.0007677715620957315
0,0,0.9986489415168762,0.9986489415168762,0.0013511170400306582
0,0,0.9957171082496643,0.9957171082496643,0.0042828950099647045
0,0,0.9990352392196655,0.9990352392196655,0.0009647387196309865
0,0,0.9984515905380249,0.9984515905380249,0.0015483436873182654
0,0,0.9985820055007935,0.9985820055007935,0.0014179660938680172
0,0,0.9982296824455261,0.9982296824455261,0.0017703046323731542
0,0,0.9935368895530701,0.9935368895530701,0.0064630513079464436
0,0,0.9994425177574158,0.9994425177574158,0.0005574202514253557
0,0,0.9860391616821289,0.9860391616821289,0.013960869051516056
0,0,0.9985876083374023,0.9985876083374023,0.0014124715235084295
0,0,0.9969640374183655,0.9969640374183655,0.0030359667725861073
0,0,0.9997414946556091,0.9997414946556091,0.00025848360382951796
0,0,0.9991063475608826,0.9991063475608826,0.0008936022641137242
0,0,0.9992496371269226,0.9992496371269226,0.0007503328379243612
0,0,0.9927773475646973,0.9927773475646973,0.0072226556949317455
0,0,0.9991092085838318,0.9991092085838318,0.0008907145238481462
0,0,0.9961555600166321,0.9961555600166321,0.003844392951577902
0,0,0.9993852376937866,0.9993852376937866,0.0006147964741103351
0,0,0.9997377991676331,0.9997377991676331,0.0002622331085149199
0,0,0.9777945280075073,0.9777945280075073,0.022205432876944542
0,0,0.99140465259552,0.99140465259552,0.008595387451350689
0,0,0.9977583885192871,0.9977583885192871,0.002241590293124318
0,0,0.9994422793388367,0.9994422793388367,0.0005576665862463415
0,0,0.9997977614402771,0.9997977614402771,0.00020220654550939798
0,0,0.9981285929679871,0.9981285929679871,0.0018714347388595343
0,0,0.9988405108451843,0.9988405108451843,0.0011595605174079537
0,0,0.9995548129081726,0.9995548129081726,0.0004452200955711305
0,0,0.9995427131652832,0.9995427131652832,0.00045726948883384466
0,0,0.9996755123138428,0.9996755123138428,0.0003245561965741217
0,0,0.9855164885520935,0.9855164885520935,0.014483542181551456
0,0,0.9987013339996338,0.9987013339996338,0.0012986770598217845
1,0,0.9964015483856201,0.9964015483856201,0.0035984341520816088
0,0,0.9975767731666565,0.9975767731666565,0.002423193771392107
1,1,0.9987911581993103,0.00120892736595124,0.9987911581993103
0,0,0.998346209526062,0.998346209526062,0.0016537586925551295
0,0,0.9990842342376709,0.9990842342376709,0.0009157481254078448
0,0,0.9898403286933899,0.9898403286933899,0.010159698314964771
0,0,0.9940497875213623,0.9940497875213623,0.005950245540589094
0,0,0.9995812773704529,0.9995812773704529,0.0004187507729511708
0,0,0.9991389513015747,0.9991389513015747,0.0008609998621977866
1,1,0.9947315454483032,0.0052684610709548,0.9947315454483032
0,0,0.9998248219490051,0.9998248219490051,0.00017522252164781094
0,0,0.9923639297485352,0.9923639297485352,0.007636053487658501
0,0,0.9998156428337097,0.9998156428337097,0.00018439575796946883
0,0,0.9989404082298279,0.9989404082298279,0.0010596010833978653
0,0,0.9989344477653503,0.9989344477653503,0.0010656015947461128
0,0,0.9995467066764832,0.9995467066764832,0.00045331663568504155
0,0,0.9997913241386414,0.9997913241386414,0.00020870112348347902
0,0,0.9980049729347229,0.9980049729347229,0.0019950009882450104
0,0,0.5863986611366272,0.5863986611366272,0.4136013388633728
0,0,0.9891420602798462,0.9891420602798462,0.010857975110411644
0,0,0.9976683259010315,0.9976683259010315,0.0023316657170653343
0,0,0.9972938895225525,0.9972938895225525,0.0027061093132942915
0,0,0.9980400204658508,0.9980400204658508,0.001959973480552435
0,0,0.9992557168006897,0.9992557168006897,0.0007442891946993768
0,0,0.9997921586036682,0.9997921586036682,0.00020783988293260336
0,0,0.9989684820175171,0.9989684820175171,0.0010315729305148125
0,0,0.9970560073852539,0.9970560073852539,0.0029439625795930624
0,0,0.9993048906326294,0.9993048906326294,0.0006951244431547821
0,0,0.9997206330299377,0.9997206330299377,0.0002793296589516103
0,0,0.999679684638977,0.999679684638977,0.0003202845109626651
0,0,0.9981269240379333,0.9981269240379333,0.0018730974989011884
1,1,0.9987044334411621,0.0012955075362697244,0.9987044334411621
0,0,0.9969925880432129,0.9969925880432129,0.0030073951929807663
0,0,0.9988278746604919,0.9988278746604919,0.001172127784229815
0,0,0.9984654188156128,0.9984654188156128,0.0015346016734838486
0,0,0.9929367899894714,0.9929367899894714,0.007063212804496288
0,0,0.9989327788352966,0.9989327788352966,0.0010671851923689246
0,0,0.9794331789016724,0.9794331789016724,0.020566780120134354
0,0,0.9992504715919495,0.9992504715919495,0.0007494536112062633
0,0,0.9990410208702087,0.9990410208702087,0.0009589178371243179
0,0,0.9977682828903198,0.9977682828903198,0.0022317117545753717
0,0,0.999632716178894,0.999632716178894,0.00036724572419188917
0,0,0.999284565448761,0.999284565448761,0.0007155106286518276
0,0,0.9985063672065735,0.9985063672065735,0.0014935509534552693
0,0,0.9973466396331787,0.9973466396331787,0.0026533750351518393
0,0,0.9995002746582031,0.9995002746582031,0.0004996748175472021
0,0,0.9994994401931763,0.9994994401931763,0.0005006015999242663
0,0,0.9984713196754456,0.9984713196754456,0.001528691966086626
0,0,0.9996833801269531,0.9996833801269531,0.00031660101376473904
0,0,0.9995996356010437,0.9995996356010437,0.0004004152142442763
0,0,0.998170018196106,0.998170018196106,0.0018299416406080127
0,0,0.9995880722999573,0.9995880722999573,0.000411983928643167
0,0,0.9993079900741577,0.9993079900741577,0.0006919551524333656
0,0,0.9960489869117737,0.9960489869117737,0.00395105080679059
0,0,0.9966985583305359,0.9966985583305359,0.003301431890577078
0,0,0.998345136642456,0.998345136642456,0.0016548549756407738
0,0,0.9983194470405579,0.9983194470405579,0.0016805632039904594
0,0,0.8997820615768433,0.8997820615768433,0.10021789371967316
0,0,0.9973759651184082,0.9973759651184082,0.0026240001898258924
1,1,0.9252740740776062,0.07472595572471619,0.9252740740776062
0,0,0.9984797835350037,0.9984797835350037,0.0015201832866296172
0,0,0.9998071789741516,0.9998071789741516,0.0001928084675455466
0,0,0.9987409710884094,0.9987409710884094,0.0012590500991791487
0,0,0.998896598815918,0.998896598815918,0.0011033271439373493
0,0,0.9987905621528625,0.9987905621528625,0.0012094808043912053
1,1,0.9941540360450745,0.005845935083925724,0.9941540360450745
0,0,0.9964937567710876,0.9964937567710876,0.0035062029492110014
0,0,0.9993804693222046,0.9993804693222046,0.0006195560563355684
0,0,0.9998242259025574,0.9998242259025574,0.00017580037820152938
0,0,0.9508935809135437,0.9508935809135437,0.0491064228117466
0,0,0.9996569156646729,0.9996569156646729,0.00034313774085603654
0,0,0.9991945624351501,0.9991945624351501,0.0008054805221036077
0,0,0.9995342493057251,0.9995342493057251,0.00046572837163694203
0,0,0.9994677901268005,0.9994677901268005,0.0005322399665601552
0,0,0.9996393918991089,0.9996393918991089,0.00036057145916856825
0,0,0.999568521976471,0.999568521976471,0.0004314638499636203
0,0,0.9974701404571533,0.9974701404571533,0.0025299296248704195
0,0,0.9994263648986816,0.9994263648986816,0.0005737131577916443
0,0,0.9979362487792969,0.9979362487792969,0.002063717460259795
0,0,0.9940199851989746,0.9940199851989746,0.005980029236525297
0,0,0.9980105757713318,0.9980105757713318,0.0019894703291356564
0,0,0.9985878467559814,0.9985878467559814,0.0014122186694294214
1,0,0.9961655139923096,0.9961655139923096,0.003834517439827323
0,0,0.9995149374008179,0.9995149374008179,0.0004850799741689116
0,0,0.9979789853096008,0.9979789853096008,0.002021082676947117
0,0,0.9652206301689148,0.9652206301689148,0.03477941080927849
0,0,0.9954947233200073,0.9954947233200073,0.004505222197622061
0,0,0.9994956254959106,0.9994956254959106,0.0005043306155130267
0,0,0.9473655223846436,0.9473655223846436,0.052634451538324356
0,0,0.9952142238616943,0.9952142238616943,0.00478578032925725
0,0,0.9922268390655518,0.9922268390655518,0.007773180957883596
0,0,0.9995973706245422,0.9995973706245422,0.00040261916001327336
0,0,0.9996834993362427,0.9996834993362427,0.00031656151986680925
0,0,0.9929201006889343,0.9929201006889343,0.0070798699744045734
0,0,0.9978633522987366,0.9978633522987366,0.002136609284207225
0,0,0.9980483055114746,0.9980483055114746,0.0019516578176990151
0,0,0.9980126619338989,0.9980126619338989,0.001987296622246504
0,0,0.996087908744812,0.996087908744812,0.003912096843123436
1,0,0.8748065829277039,0.8748065829277039,0.12519337236881256
0,0,0.9966275095939636,0.9966275095939636,0.0033724107779562473
0,0,0.9996875524520874,0.9996875524520874,0.0003124334616586566
0,0,0.9992734789848328,0.9992734789848328,0.0007265113526955247
0,0,0.9998354911804199,0.9998354911804199,0.00016453118587378412
0,0,0.9993651509284973,0.9993651509284973,0.0006348235765472054
0,0,0.9992770552635193,0.9992770552635193,0.0007229017792269588
0,1,0.5216975808143616,0.47830238938331604,0.5216975808143616
0,0,0.9990189075469971,0.9990189075469971,0.0009810569463297725
0,0,0.9997522234916687,0.9997522234916687,0.0002477942907717079
0,1,0.6135481595993042,0.3864518404006958,0.6135481595993042
0,0,0.994625985622406,0.994625985622406,0.0053740027360618114
0,0,0.9995594620704651,0.9995594620704651,0.0004404777428135276
0,0,0.9996438026428223,0.9996438026428223,0.0003562089696060866
0,0,0.9969586133956909,0.9969586133956909,0.0030413998756557703
0,0,0.9988994598388672,0.9988994598388672,0.00110054446849972
1,1,0.8950377702713013,0.10496221482753754,0.8950377702713013
0,0,0.9998409748077393,0.9998409748077393,0.00015902513405308127
0,0,0.9996747970581055,0.9996747970581055,0.0003252317546866834
1,1,0.999079704284668,0.00092024210607633,0.999079704284668
0,0,0.9984259605407715,0.9984259605407715,0.001574101042933762
0,0,0.999777615070343,0.999777615070343,0.00022234318021219224
0,0,0.9991497993469238,0.9991497993469238,0.0008502408163622022
1,1,0.9993433356285095,0.0006567066884599626,0.9993433356285095
0,0,0.9989325404167175,0.9989325404167175,0.001067423727363348
0,0,0.9986774325370789,0.9986774325370789,0.0013225259026512504
0,0,0.999834418296814,0.999834418296814,0.0001656005042605102
0,0,0.9984760880470276,0.9984760880470276,0.0015238543273881078
0,0,0.9997393488883972,0.9997393488883972,0.00026068705483339727
0,0,0.9990679621696472,0.9990679621696472,0.0009320203098468482
0,0,0.9967929720878601,0.9967929720878601,0.00320697040297091
0,0,0.9994175434112549,0.9994175434112549,0.0005824751569889486
0,0,0.9996132254600525,0.9996132254600525,0.00038680629222653806
