true_label,prediction,prob,class_0,class_1
0,0,0.9999639987945557,0.9999639987945557,3.600463969632983e-05
0,0,0.9999550580978394,0.9999550580978394,4.4886619434691966e-05
0,0,0.9999009370803833,0.9999009370803833,9.900278382701799e-05
1,1,0.9998494386672974,0.00015055332914926112,0.9998494386672974
0,0,0.9997429251670837,0.9997429251670837,0.0002571101067587733
0,0,0.9999645948410034,0.9999645948410034,3.5423716326477006e-05
0,0,0.9999827146530151,0.9999827146530151,1.7258313164347783e-05
0,0,0.9999988079071045,0.9999988079071045,1.2078481859134627e-06
0,0,0.9999864101409912,0.9999864101409912,1.3567794667324051e-05
0,0,0.9999903440475464,0.9999903440475464,9.61807290877914e-06
0,0,0.9999594688415527,0.9999594688415527,4.049342896905728e-05
0,0,0.9999531507492065,0.9999531507492065,4.6809054765617475e-05
0,0,0.9999728202819824,0.9999728202819824,2.723621582845226e-05
0,0,0.9999852180480957,0.9999852180480957,1.4837986782367807e-05
0,0,0.9999825954437256,0.9999825954437256,1.734903889882844e-05
0,0,0.9999948740005493,0.9999948740005493,5.080034043203341e-06
0,0,0.9999858140945435,0.9999858140945435,1.4244814337871503e-05
0,0,0.9999287128448486,0.9999287128448486,7.126451237127185e-05
0,0,0.9999557733535767,0.9999557733535767,4.424552753334865e-05
0,0,0.9999880790710449,0.9999880790710449,1.197574965772219e-05
0,0,0.9999769926071167,0.9999769926071167,2.3051352400216274e-05
0,0,0.9999498128890991,0.9999498128890991,5.021248580305837e-05
0,0,0.9999877214431763,0.9999877214431763,1.2312726539676078e-05
0,0,0.9999839067459106,0.9999839067459106,1.6088346455944702e-05
0,0,0.9999895095825195,0.9999895095825195,1.0491973625903483e-05
0,0,0.9999932050704956,0.9999932050704956,6.821438091719756e-06
0,0,0.9999886751174927,0.9999886751174927,1.1285363143542781e-05
0,0,0.9999964237213135,0.9999964237213135,3.5704640595213277e-06
0,0,0.999996542930603,0.999996542930603,3.5101818411931163e-06
0,0,0.9999637603759766,0.9999637603759766,3.6236491723684594e-05
0,0,0.9999593496322632,0.9999593496322632,4.0592327422928065e-05
0,0,0.9999821186065674,0.9999821186065674,1.7901113096741028e-05
0,0,0.9999616146087646,0.9999616146087646,3.8352165574906394e-05
0,0,0.999987006187439,0.999987006187439,1.305143905483419e-05
0,0,0.9999960660934448,0.9999960660934448,3.9503556763520464e-06
0,0,0.999997615814209,0.999997615814209,2.34643221119768e-06
0,0,0.9999717473983765,0.9999717473983765,2.821090311044827e-05
0,0,0.9999914169311523,0.9999914169311523,8.554002306482289e-06
0,0,0.9999969005584717,0.9999969005584717,3.112068952759728e-06
0,0,0.999994158744812,0.999994158744812,5.898707058804575e-06
0,0,0.9999890327453613,0.9999890327453613,1.1018645636795554e-05
0,0,0.9999972581863403,0.9999972581863403,2.714975607887027e-06
0,0,0.9999959468841553,0.9999959468841553,4.090812126378296e-06
0,0,0.9999918937683105,0.9999918937683105,8.116562639770564e-06
0,0,0.9999983310699463,0.9999983310699463,1.727767767079058e-06
0,0,0.9999958276748657,0.9999958276748657,4.2148467400693335e-06
0,0,0.9999959468841553,0.9999959468841553,3.999250111519359e-06
0,0,0.9999924898147583,0.9999924898147583,7.459852895408403e-06
0,0,0.9999959468841553,0.9999959468841553,4.097910277778283e-06
0,0,0.99998939037323,0.99998939037323,1.0628553354763426e-05
0,0,0.9998893737792969,0.9998893737792969,0.00011062361591029912
0,0,0.9999734163284302,0.9999734163284302,2.6566642191028222e-05
0,0,0.9999467134475708,0.9999467134475708,5.332905857358128e-05
0,0,0.9999808073043823,0.9999808073043823,1.923208219523076e-05
0,0,0.9999911785125732,0.9999911785125732,8.789910680206958e-06
0,0,0.9999980926513672,0.9999980926513672,1.9054876929658349e-06
0,0,0.9999874830245972,0.9999874830245972,1.2549967323138844e-05
0,0,0.9999572038650513,0.9999572038650513,4.2776013287948444e-05
0,0,0.9999444484710693,0.9999444484710693,5.559258352150209e-05
0,0,0.9999864101409912,0.9999864101409912,1.3592816685559228e-05
0,0,0.9999902248382568,0.9999902248382568,9.814021723286714e-06
0,0,0.9999445676803589,0.9999445676803589,5.53970348846633e-05
1,1,0.9998549222946167,0.00014502450358122587,0.9998549222946167
0,0,0.999990701675415,0.999990701675415,9.309685992775485e-06
0,0,0.9999862909317017,0.9999862909317017,1.3687788850802463e-05
0,0,0.999893069267273,0.999893069267273,0.00010690009366953745
0,0,0.9999927282333374,0.9999927282333374,7.227402420539875e-06
0,0,0.999996542930603,0.999996542930603,3.4576075904624304e-06
0,0,0.9999642372131348,0.9999642372131348,3.571280831238255e-05
0,0,0.9998329877853394,0.9998329877853394,0.00016694175428710878
0,0,0.9999933242797852,0.9999933242797852,6.689998372166883e-06
0,0,0.9999760389328003,0.9999760389328003,2.397754906269256e-05
0,0,0.9999237060546875,0.9999237060546875,7.632669439772144e-05
0,0,0.9999755620956421,0.9999755620956421,2.4424374714726582e-05
0,0,0.9999922513961792,0.9999922513961792,7.734509381407406e-06
0,0,0.9999953508377075,0.9999953508377075,4.633236130757723e-06
0,0,0.999996542930603,0.999996542930603,3.479581891951966e-06
0,0,0.9999486207962036,0.9999486207962036,5.140357097843662e-05
1,1,0.9997852444648743,0.00021476420806720853,0.9997852444648743
0,0,0.999957799911499,0.999957799911499,4.220481059746817e-05
0,0,0.9999227523803711,0.9999227523803711,7.727017509751022e-05
0,0,0.9999691247940063,0.9999691247940063,3.0881434213370085e-05
0,0,0.9999970197677612,0.9999970197677612,3.0150670227158116e-06
0,0,0.9999961853027344,0.9999961853027344,3.8032726479286794e-06
0,0,0.9999675750732422,0.9999675750732422,3.244655090384185e-05
0,0,0.9999397993087769,0.9999397993087769,6.0138991102576256e-05
0,0,0.9999850988388062,0.9999850988388062,1.4884314623486716e-05
0,0,0.9999785423278809,0.9999785423278809,2.151164153474383e-05
0,0,0.99997878074646,0.99997878074646,2.119891178153921e-05
0,0,0.9999899864196777,0.9999899864196777,1.0001915143220685e-05
0,0,0.9999823570251465,0.9999823570251465,1.7657976059126668e-05
0,0,0.9999903440475464,0.9999903440475464,9.638264600653201e-06
0,0,0.9998533725738525,0.9998533725738525,0.0001465648238081485
0,0,0.9999873638153076,0.9999873638153076,1.269020140171051e-05
0,0,0.999993085861206,0.999993085861206,6.87767942508799e-06
0,0,0.9999759197235107,0.9999759197235107,2.4089626094792038e-05
0,0,0.9999949932098389,0.9999949932098389,4.968625489709666e-06
0,0,0.9999970197677612,0.9999970197677612,3.0339597287820652e-06
0,0,0.9999963045120239,0.9999963045120239,3.7294621506589465e-06
0,0,0.9999279975891113,0.9999279975891113,7.203226414276287e-05
0,0,0.9999959468841553,0.9999959468841553,4.0392055780102964e-06
0,0,0.9999614953994751,0.9999614953994751,3.853047746815719e-05
0,0,0.9999923706054688,0.9999923706054688,7.601414836244658e-06
0,0,0.9999597072601318,0.9999597072601318,4.0290746255777776e-05
0,0,0.9999964237213135,0.9999964237213135,3.61629827239085e-06
1,1,0.9999282360076904,7.17238217475824e-05,0.9999282360076904
0,0,0.9999741315841675,0.9999741315841675,2.5908662792062387e-05
0,0,0.9999831914901733,0.9999831914901733,1.677096042840276e-05
0,0,0.9999873638153076,0.9999873638153076,1.2653704288823064e-05
0,0,0.9999849796295166,0.9999849796295166,1.5022857041913085e-05
0,0,0.9999963045120239,0.9999963045120239,3.670116029752535e-06
0,0,0.9998770952224731,0.9998770952224731,0.00012286973651498556
0,0,0.9999935626983643,0.9999935626983643,6.4948144427035e-06
0,0,0.9999951124191284,0.9999951124191284,4.829233148484491e-06
0,0,0.9999850988388062,0.9999850988388062,1.485137727286201e-05
0,0,0.999997615814209,0.999997615814209,2.3636362129764166e-06
0,0,0.9999982118606567,0.9999982118606567,1.8434221829011221e-06
0,0,0.999997615814209,0.999997615814209,2.4303265035996446e-06
0,0,0.9999969005584717,0.9999969005584717,3.130524419248104e-06
0,0,0.9999855756759644,0.9999855756759644,1.4445061424339656e-05
0,0,0.9999970197677612,0.9999970197677612,3.026030753972009e-06
0,0,0.9999929666519165,0.9999929666519165,7.054704838083126e-06
0,0,0.9999951124191284,0.9999951124191284,4.880621418124065e-06
0,0,0.999984860420227,0.999984860420227,1.5156976587604731e-05
0,0,0.9999308586120605,0.9999308586120605,6.911220407346264e-05
0,0,0.9999901056289673,0.9999901056289673,9.922566277964506e-06
0,0,0.9999350309371948,0.9999350309371948,6.495510024251416e-05
0,0,0.9999948740005493,0.9999948740005493,5.079840320831863e-06
1,1,0.9998443126678467,0.00015568576054647565,0.9998443126678467
0,0,0.9999829530715942,0.9999829530715942,1.706480179564096e-05
0,0,0.9999794960021973,0.9999794960021973,2.044549364654813e-05
1,1,0.9998505115509033,0.00014949034084565938,0.9998505115509033
0,0,0.9999639987945557,0.9999639987945557,3.605741585488431e-05
0,0,0.999975323677063,0.999975323677063,2.4707398551981896e-05
0,0,0.9999957084655762,0.9999957084655762,4.280122539057629e-06
0,0,0.9999822378158569,0.9999822378158569,1.7722604752634652e-05
0,0,0.9999958276748657,0.9999958276748657,4.151263510721037e-06
0,0,0.9999558925628662,0.9999558925628662,4.415566218085587e-05
0,0,0.9999802112579346,0.9999802112579346,1.9780440197791904e-05
0,0,0.9999980926513672,0.9999980926513672,1.849174282142485e-06
0,0,0.9999963045120239,0.9999963045120239,3.6499968700809404e-06
0,0,0.9999947547912598,0.9999947547912598,5.2652530939667486e-06
0,0,0.9999926090240479,0.9999926090240479,7.416568223561626e-06
0,0,0.9999878406524658,0.9999878406524658,1.2159511243226007e-05
0,0,0.9999958276748657,0.9999958276748657,4.172140052105533e-06
0,0,0.9998772144317627,0.9998772144317627,0.00012278470967430621
0,0,0.999940037727356,0.999940037727356,6.001421934342943e-05
0,0,0.9999936819076538,0.9999936819076538,6.336496426229132e-06
0,0,0.9999750852584839,0.9999750852584839,2.491723353159614e-05
0,0,0.9999957084655762,0.9999957084655762,4.336973233876051e-06
0,0,0.9999721050262451,0.9999721050262451,2.7937208869843744e-05
0,0,0.9999819993972778,0.9999819993972778,1.8026086763711646e-05
0,0,0.9999926090240479,0.9999926090240479,7.4465619945840444e-06
0,0,0.9999957084655762,0.9999957084655762,4.2875990402535535e-06
0,0,0.9999518394470215,0.9999518394470215,4.81175520690158e-05
0,0,0.9999872446060181,0.9999872446060181,1.2767027328663971e-05
0,0,0.9999977350234985,0.9999977350234985,2.2814915610069875e-06
0,0,0.9999699592590332,0.9999699592590332,3.0032328140805475e-05
0,0,0.9999940395355225,0.9999940395355225,5.976657121209428e-06
0,0,0.999994158744812,0.999994158744812,5.8515197451924905e-06
0,0,0.9999160766601562,0.9999160766601562,8.39053318486549e-05
0,0,0.9999978542327881,0.9999978542327881,2.1398934677563375e-06
0,0,0.9999954700469971,0.9999954700469971,4.4941612031834666e-06
0,0,0.9999958276748657,0.9999958276748657,4.129317858314607e-06
0,0,0.9999630451202393,0.9999630451202393,3.6951907532056794e-05
0,0,0.9998812675476074,0.9998812675476074,0.00011875411291839555
0,0,0.9999810457229614,0.9999810457229614,1.8946529962704517e-05
0,0,0.9999947547912598,0.9999947547912598,5.2262375902500935e-06
0,0,0.9999970197677612,0.9999970197677612,2.950902398879407e-06
0,0,0.9999929666519165,0.9999929666519165,7.013309186731931e-06
0,0,0.9999383687973022,0.9999383687973022,6.159736221889034e-05
0,0,0.9999327659606934,0.9999327659606934,6.71791858621873e-05
0,0,0.9999918937683105,0.9999918937683105,8.050403266679496e-06
0,0,0.9999885559082031,0.9999885559082031,1.142379278462613e-05
0,0,0.9999967813491821,0.9999967813491821,3.1602928629581584e-06
0,0,0.999990701675415,0.999990701675415,9.342913472210057e-06
0,0,0.9999885559082031,0.9999885559082031,1.148798855865607e-05
0,0,0.9999961853027344,0.9999961853027344,3.818056484305998e-06
0,0,0.9999985694885254,0.9999985694885254,1.3919981256549363e-06
0,0,0.9999891519546509,0.9999891519546509,1.079495905287331e-05
0,0,0.9999911785125732,0.9999911785125732,8.765082384343259e-06
0,0,0.9999603033065796,0.9999603033065796,3.972294143750332e-05
0,0,0.9999949932098389,0.9999949932098389,5.007929303246783e-06
0,0,0.9999791383743286,0.9999791383743286,2.0875637346762232e-05
0,0,0.9999983310699463,0.9999983310699463,1.7282933413298451e-06
0,0,0.9999864101409912,0.9999864101409912,1.36231710712309e-05
0,0,0.9999948740005493,0.9999948740005493,5.141190740687307e-06
0,0,0.9999916553497314,0.9999916553497314,8.339745363628026e-06
0,0,0.9999871253967285,0.9999871253967285,1.2886279364465736e-05
0,0,0.9999979734420776,0.9999979734420776,2.026629090323695e-06
0,0,0.9999781847000122,0.9999781847000122,2.1777603251393884e-05
0,0,0.9999877214431763,0.9999877214431763,1.2300344678806141e-05
0,0,0.9999475479125977,0.9999475479125977,5.2421110012801364e-05
0,0,0.9999971389770508,0.9999971389770508,2.8081176424166188e-06
0,0,0.9999872446060181,0.9999872446060181,1.2743245861202013e-05
0,0,0.999990701675415,0.999990701675415,9.25481890590163e-06
0,0,0.9999721050262451,0.9999721050262451,2.7856676751980558e-05
0,0,0.9999980926513672,0.9999980926513672,1.934900410560658e-06
0,0,0.9999896287918091,0.9999896287918091,1.0426640074001625e-05
0,0,0.9999961853027344,0.9999961853027344,3.81614881916903e-06
0,0,0.9999390840530396,0.9999390840530396,6.094616401242092e-05
0,0,0.9997696280479431,0.9997696280479431,0.00023039907682687044
0,0,0.9999573230743408,0.9999573230743408,4.2691739508882165e-05
0,0,0.9999955892562866,0.9999955892562866,4.4414514377422165e-06
0,0,0.9999959468841553,0.9999959468841553,4.0895520214689896e-06
0,0,0.9999969005584717,0.9999969005584717,3.1354395559901604e-06
0,0,0.9999768733978271,0.9999768733978271,2.3170279746409506e-05
0,0,0.9999985694885254,0.9999985694885254,1.488249267822539e-06
0,0,0.9999914169311523,0.9999914169311523,8.523425094608683e-06
0,0,0.9999935626983643,0.9999935626983643,6.486087386292638e-06
0,0,0.9999943971633911,0.9999943971633911,5.554143626795849e-06
0,0,0.9999673366546631,0.9999673366546631,3.262551035732031e-05
0,0,0.9999873638153076,0.9999873638153076,1.2587339369929396e-05
0,0,0.9999693632125854,0.9999693632125854,3.0659888579975814e-05
0,0,0.9999805688858032,0.9999805688858032,1.9434335627011023e-05
0,0,0.999970555305481,0.999970555305481,2.939938349300064e-05
0,0,0.9999827146530151,0.9999827146530151,1.730620897433255e-05
0,0,0.9999969005584717,0.9999969005584717,3.0571311526728095e-06
0,0,0.9999736547470093,0.9999736547470093,2.6287878426956013e-05
0,0,0.9999862909317017,0.9999862909317017,1.3705984201806132e-05
0,0,0.9999966621398926,0.9999966621398926,3.33432308252668e-06
0,0,0.999987006187439,0.999987006187439,1.2964910638402216e-05
0,0,0.9999939203262329,0.9999939203262329,6.114550615166081e-06
0,0,0.9999686479568481,0.9999686479568481,3.129243850708008e-05
0,0,0.999996542930603,0.999996542930603,3.496530098345829e-06
0,0,0.9999407529830933,0.9999407529830933,5.921543197473511e-05
0,0,0.9999868869781494,0.9999868869781494,1.3084461897960864e-05
0,0,0.9999994039535522,0.9999994039535522,5.504684281731897e-07
0,0,0.9999716281890869,0.9999716281890869,2.8345468308543786e-05
0,0,0.99996018409729,0.99996018409729,3.982120688306168e-05
0,0,0.9999761581420898,0.9999761581420898,2.3804437660146505e-05
0,0,0.9999969005584717,0.9999969005584717,3.103983317487291e-06
1,1,0.9998419284820557,0.0001580612442921847,0.9998419284820557
0,0,0.9999885559082031,0.9999885559082031,1.1441488823038526e-05
0,0,0.9999558925628662,0.9999558925628662,4.407038795761764e-05
0,0,0.9999957084655762,0.9999957084655762,4.270451427146327e-06
0,0,0.999996542930603,0.999996542930603,3.453474846537574e-06
0,0,0.9999818801879883,0.9999818801879883,1.8107390133081935e-05
0,0,0.9999831914901733,0.9999831914901733,1.6772384697105736e-05
0,0,0.9999940395355225,0.9999940395355225,5.918642727920087e-06
0,0,0.9999698400497437,0.9999698400497437,3.017466406163294e-05
0,0,0.9999918937683105,0.9999918937683105,8.09239372756565e-06
0,0,0.99998939037323,0.99998939037323,1.05782155515044e-05
0,0,0.9999966621398926,0.9999966621398926,3.3693795558065176e-06
0,0,0.9999914169311523,0.9999914169311523,8.598471140430775e-06
0,0,0.9999719858169556,0.9999719858169556,2.8066508093615994e-05
0,0,0.9999498128890991,0.9999498128890991,5.0142716645495966e-05
0,0,0.9999966621398926,0.9999966621398926,3.3089461339841364e-06
0,0,0.9999986886978149,0.9999986886978149,1.2546655625556014e-06
0,0,0.999992847442627,0.999992847442627,7.1270333137363195e-06
0,0,0.9999663829803467,0.9999663829803467,3.363173163961619e-05
0,0,0.9999916553497314,0.9999916553497314,8.366582733287942e-06
0,0,0.9999760389328003,0.9999760389328003,2.3953230993356556e-05
0,0,0.9999663829803467,0.9999663829803467,3.360242772032507e-05
0,0,0.9999849796295166,0.9999849796295166,1.5059290490171406e-05
0,0,0.9999818801879883,0.9999818801879883,1.8065786207444035e-05
0,0,0.9999903440475464,0.9999903440475464,9.648638297221623e-06
0,0,0.9999955892562866,0.9999955892562866,4.3685545279004145e-06
0,0,0.9999986886978149,0.9999986886978149,1.3705650871997932e-06
0,0,0.9999982118606567,0.9999982118606567,1.8296783537152805e-06
0,0,0.9999828338623047,0.9999828338623047,1.7147427570307627e-05
0,0,0.9999895095825195,0.9999895095825195,1.0455394658492878e-05
0,0,0.9999967813491821,0.9999967813491821,3.20606773129839e-06
0,0,0.9999914169311523,0.9999914169311523,8.567742042941973e-06
0,0,0.9999943971633911,0.9999943971633911,5.63390403840458e-06
0,0,0.9999923706054688,0.9999923706054688,7.580753845104482e-06
0,0,0.9999885559082031,0.9999885559082031,1.1460086170700379e-05
0,0,0.9999957084655762,0.9999957084655762,4.311232260079123e-06
0,0,0.9999901056289673,0.9999901056289673,9.943444638338406e-06
0,0,0.9999979734420776,0.9999979734420776,2.061771965600201e-06
0,0,0.9999686479568481,0.9999686479568481,3.139798718621023e-05
0,0,0.9999614953994751,0.9999614953994751,3.84905215469189e-05
0,0,0.9999881982803345,0.9999881982803345,1.1805610483861528e-05
0,0,0.9999707937240601,0.9999707937240601,2.9147300665499642e-05
0,0,0.9999986886978149,0.9999986886978149,1.277918954656343e-06
0,0,0.9999898672103882,0.9999898672103882,1.009186507872073e-05
0,0,0.9999927282333374,0.9999927282333374,7.231821655295789e-06
0,0,0.9999779462814331,0.9999779462814331,2.2001253455528058e-05
0,0,0.9999966621398926,0.9999966621398926,3.2841417123563588e-06
0,0,0.9999650716781616,0.9999650716781616,3.489732989692129e-05
0,0,0.9995909333229065,0.9995909333229065,0.0004090887086931616
0,0,0.9999716281890869,0.9999716281890869,2.8332144211162813e-05
0,0,0.9999945163726807,0.9999945163726807,5.49705373487086e-06
0,0,0.9999818801879883,0.9999818801879883,1.8143275156035088e-05
0,0,0.999991774559021,0.999991774559021,8.186198101611808e-06
0,0,0.9999951124191284,0.9999951124191284,4.871901637670817e-06
0,0,0.9999361038208008,0.9999361038208008,6.391014903783798e-05
0,0,0.9999872446060181,0.9999872446060181,1.272492045245599e-05
0,0,0.9999595880508423,0.9999595880508423,4.0431459638057277e-05
0,0,0.9999849796295166,0.9999849796295166,1.5017069927125704e-05
0,0,0.999997615814209,0.999997615814209,2.392155010966235e-06
0,0,0.9999982118606567,0.9999982118606567,1.8289107401869842e-06
0,0,0.9999994039535522,0.9999994039535522,6.260885356823565e-07
0,0,0.9999890327453613,0.9999890327453613,1.095434527087491e-05
0,0,0.9999973773956299,0.9999973773956299,2.6261352559231455e-06
0,0,0.9999932050704956,0.9999932050704956,6.760353699064581e-06
0,0,0.9999994039535522,0.9999994039535522,6.237737011360878e-07
0,0,0.9998289346694946,0.9998289346694946,0.0001710640062810853
0,0,0.9999936819076538,0.9999936819076538,6.279581157286884e-06
0,0,0.9999819993972778,0.9999819993972778,1.8010003259405494e-05
0,0,0.9999957084655762,0.9999957084655762,4.260151854396099e-06
0,0,0.9999785423278809,0.9999785423278809,2.1442534489324316e-05
0,0,0.9999961853027344,0.9999961853027344,3.7838451589777833e-06
0,0,0.9999948740005493,0.9999948740005493,5.135143510415219e-06
0,0,0.9999974966049194,0.9999974966049194,2.5621864097047364e-06
0,0,0.9998857975006104,0.9998857975006104,0.00011415850894991308
0,0,0.9999804496765137,0.9999804496765137,1.95858610823052e-05
0,0,0.9999792575836182,0.9999792575836182,2.076377313642297e-05
0,0,0.999980092048645,0.999980092048645,1.992071520362515e-05
0,0,0.9999786615371704,0.9999786615371704,2.1392046619439498e-05
0,0,0.9999916553497314,0.9999916553497314,8.38845062389737e-06
0,0,0.9999828338623047,0.9999828338623047,1.711884942778852e-05
0,0,0.9999927282333374,0.9999927282333374,7.272787570400396e-06
0,0,0.9998314380645752,0.9998314380645752,0.00016853315173648298
0,0,0.9999802112579346,0.9999802112579346,1.9790684746112674e-05
0,0,0.9999760389328003,0.9999760389328003,2.4018974727368914e-05
0,0,0.9999858140945435,0.9999858140945435,1.4188576642482076e-05
0,0,0.9999818801879883,0.9999818801879883,1.8179007383878343e-05
0,0,0.9999680519104004,0.9999680519104004,3.189883864251897e-05
0,0,0.999914288520813,0.999914288520813,8.567895565647632e-05
0,0,0.9999887943267822,0.9999887943267822,1.1173444363521412e-05
0,0,0.9999934434890747,0.9999934434890747,6.517517249449156e-06
0,0,0.9999278783798218,0.9999278783798218,7.210620969999582e-05
0,0,0.9999381303787231,0.9999381303787231,6.185128586366773e-05
0,0,0.9999985694885254,0.9999985694885254,1.4259628642321331e-06
0,0,0.9999521970748901,0.9999521970748901,4.785032069776207e-05
0,0,0.9999885559082031,0.9999885559082031,1.148766023106873e-05
0,0,0.9999691247940063,0.9999691247940063,3.0928593332646415e-05
0,0,0.9999574422836304,0.9999574422836304,4.2593492253217846e-05
0,0,0.9999940395355225,0.9999940395355225,5.910960226174211e-06
0,0,0.9999904632568359,0.9999904632568359,9.554991265758872e-06
0,0,0.9999706745147705,0.9999706745147705,2.9313829145394266e-05
1,1,0.999873161315918,0.0001268697960767895,0.999873161315918
0,0,0.999992847442627,0.999992847442627,7.205683232314186e-06
0,0,0.9999638795852661,0.9999638795852661,3.6075711250305176e-05
0,0,0.9861292243003845,0.9861292243003845,0.013870743103325367
0,0,0.9999970197677612,0.9999970197677612,3.001752020281856e-06
0,0,0.9999958276748657,0.9999958276748657,4.123336111661047e-06
0,0,0.9999966621398926,0.9999966621398926,3.347561687405687e-06
0,0,0.9999988079071045,0.9999988079071045,1.2080532769687125e-06
0,0,0.9999730587005615,0.9999730587005615,2.6901487217401154e-05
0,0,0.9999955892562866,0.9999955892562866,4.442701538209803e-06
0,0,0.9999954700469971,0.9999954700469971,4.47400225311867e-06
0,0,0.9999936819076538,0.9999936819076538,6.315194696071558e-06
0,0,0.9999924898147583,0.9999924898147583,7.487442871934036e-06
0,0,0.9998388290405273,0.9998388290405273,0.00016112212324514985
0,0,0.9999933242797852,0.9999933242797852,6.733292138960678e-06
0,0,0.9999988079071045,0.9999988079071045,1.2369573596515693e-06
0,0,0.9999865293502808,0.9999865293502808,1.3522841982194223e-05
0,0,0.9999938011169434,0.9999938011169434,6.161907094792696e-06
0,0,0.9999908208847046,0.9999908208847046,9.14722477318719e-06
0,0,0.9999876022338867,0.9999876022338867,1.238385357282823e-05
0,0,0.9998942613601685,0.9998942613601685,0.00010576953354757279
0,0,0.9998773336410522,0.9998773336410522,0.00012261692609172314
0,0,0.9999879598617554,0.9999879598617554,1.1989037375315093e-05
0,0,0.9999890327453613,0.9999890327453613,1.097738368116552e-05
0,0,0.9974998831748962,0.9974998831748962,0.0025001680478453636
0,0,0.9999517202377319,0.9999517202377319,4.832886406802572e-05
0,0,0.9999912977218628,0.9999912977218628,8.755800990911666e-06
0,0,0.9999904632568359,0.9999904632568359,9.516940735920798e-06
0,0,0.9999929666519165,0.9999929666519165,6.9924985837133136e-06
0,0,0.9999853372573853,0.9999853372573853,1.4638125321653206e-05
0,0,0.9999948740005493,0.9999948740005493,5.085511475044768e-06
1,1,0.9999241828918457,7.57834714022465e-05,0.9999241828918457
0,0,0.9999773502349854,0.9999773502349854,2.2672396880807355e-05
0,0,0.9999772310256958,0.9999772310256958,2.279706131957937e-05
0,0,0.99997878074646,0.99997878074646,2.118023985531181e-05
0,0,0.9999867677688599,0.9999867677688599,1.3224740541772917e-05
0,0,0.9999842643737793,0.9999842643737793,1.569484629726503e-05
0,0,0.9999852180480957,0.9999852180480957,1.479634374845773e-05
0,0,0.9998698234558105,0.9998698234558105,0.00013012930867262185
0,0,0.9999945163726807,0.9999945163726807,5.431006684375461e-06
0,0,0.9999970197677612,0.9999970197677612,3.011072976732976e-06
0,0,0.9999927282333374,0.9999927282333374,7.292761893040733e-06
0,0,0.9999452829360962,0.9999452829360962,5.4766558605479077e-05
0,0,0.9999817609786987,0.9999817609786987,1.820980105549097e-05
0,0,0.9999862909317017,0.9999862909317017,1.3707343896385282e-05
0,0,0.9999812841415405,0.9999812841415405,1.8676646504900418e-05
0,0,0.9999841451644897,0.9999841451644897,1.5858118786127307e-05
0,0,0.999921441078186,0.999921441078186,7.85272495704703e-05
0,0,0.9999924898147583,0.9999924898147583,7.450752036675112e-06
0,0,0.9999921321868896,0.9999921321868896,7.843081220926251e-06
0,0,0.9999920129776001,0.9999920129776001,8.034197890083306e-06
0,0,0.9999878406524658,0.9999878406524658,1.2114602213841863e-05
