true_label,prediction,prob,class_0,class_1
0,0,0.9981939196586609,0.9981939196586609,0.0018061419250443578
0,0,0.9994737505912781,0.9994737505912781,0.000526318559423089
0,0,0.9970145225524902,0.9970145225524902,0.002985420636832714
0,0,0.9976050853729248,0.9976050853729248,0.0023948410525918007
0,0,0.9988538026809692,0.9988538026809692,0.0011461518006399274
0,0,0.9992846846580505,0.9992846846580505,0.0007152899634093046
1,1,0.9986249208450317,0.0013751161750406027,0.9986249208450317
0,0,0.9925520420074463,0.9925520420074463,0.0074479421600699425
0,0,0.9703731536865234,0.9703731536865234,0.029626864939928055
0,0,0.9985968470573425,0.9985968470573425,0.001403097528964281
0,0,0.9938726425170898,0.9938726425170898,0.006127429194748402
0,0,0.9970809817314148,0.9970809817314148,0.0029190287459641695
0,0,0.9768792986869812,0.9768792986869812,0.023120712488889694
0,0,0.9990108013153076,0.9990108013153076,0.0009891224326565862
0,0,0.9805182218551636,0.9805182218551636,0.019481761381030083
0,0,0.8798092603683472,0.8798092603683472,0.12019076943397522
0,0,0.9879559874534607,0.9879559874534607,0.012043970637023449
0,0,0.9989628791809082,0.9989628791809082,0.0010371730895712972
0,0,0.9989840388298035,0.9989840388298035,0.0010159387020394206
0,0,0.9894430637359619,0.9894430637359619,0.010556993074715137
0,0,0.9997482895851135,0.9997482895851135,0.0002517063112463802
0,0,0.9743228554725647,0.9743228554725647,0.025677185505628586
0,0,0.9777235388755798,0.9777235388755798,0.022276494652032852
0,0,0.99928218126297,0.99928218126297,0.0007178683299571276
0,0,0.9702198505401611,0.9702198505401611,0.029780203476548195
0,0,0.9972200393676758,0.9972200393676758,0.002779959701001644
0,0,0.9988924860954285,0.9988924860954285,0.0011074792128056288
0,0,0.9787946939468384,0.9787946939468384,0.021205298602581024
0,0,0.9631538987159729,0.9631538987159729,0.03684613108634949
0,0,0.9773054122924805,0.9773054122924805,0.02269461564719677
0,0,0.9991433620452881,0.9991433620452881,0.0008566218893975019
0,1,0.8112791776657104,0.18872085213661194,0.8112791776657104
0,0,0.9926697015762329,0.9926697015762329,0.007330338936299086
0,0,0.9950742125511169,0.9950742125511169,0.004925772547721863
0,0,0.9519044756889343,0.9519044756889343,0.0480954684317112
0,0,0.9709287881851196,0.9709287881851196,0.02907119318842888
0,0,0.9866344928741455,0.9866344928741455,0.013365576975047588
0,0,0.9995214939117432,0.9995214939117432,0.00047847756650298834
1,1,0.9999231100082397,7.68562822486274e-05,0.9999231100082397
0,0,0.9957407712936401,0.9957407712936401,0.004259251989424229
0,0,0.9993048906326294,0.9993048906326294,0.0006951194372959435
0,0,0.9988225102424622,0.9988225102424622,0.0011774825397878885
0,0,0.8813337087631226,0.8813337087631226,0.11866629123687744
0,0,0.961329996585846,0.961329996585846,0.03866996988654137
0,0,0.9808366894721985,0.9808366894721985,0.01916324533522129
0,0,0.993043839931488,0.993043839931488,0.006956096272915602
0,0,0.9893110990524292,0.9893110990524292,0.010688930749893188
0,0,0.9950032830238342,0.9950032830238342,0.004996724426746368
0,0,0.9953199028968811,0.9953199028968811,0.0046800714917480946
0,0,0.9965360164642334,0.9965360164642334,0.0034640158992260695
0,0,0.9910116195678711,0.9910116195678711,0.008988342247903347
0,0,0.9911120533943176,0.9911120533943176,0.008887969888746738
0,0,0.9992254972457886,0.9992254972457886,0.0007744915201328695
0,0,0.9978766441345215,0.9978766441345215,0.00212339055724442
0,0,0.9981339573860168,0.9981339573860168,0.001866064267233014
0,0,0.9846177101135254,0.9846177101135254,0.015382303856313229
0,0,0.9889445900917053,0.9889445900917053,0.011055435054004192
1,1,0.9973379969596863,0.0026619997806847095,0.9973379969596863
1,1,0.9999362230300903,6.372926873154938e-05,0.9999362230300903
0,0,0.998795747756958,0.998795747756958,0.0012041877489537
0,0,0.984300434589386,0.984300434589386,0.01569959707558155
0,0,0.9951851963996887,0.9951851963996887,0.004814815241843462
0,0,0.9933319687843323,0.9933319687843323,0.006667977198958397
0,0,0.9974114298820496,0.9974114298820496,0.0025885403156280518
0,0,0.9938614368438721,0.9938614368438721,0.006138598546385765
0,0,0.9976600408554077,0.9976600408554077,0.002339995699003339
1,1,0.9330136179924011,0.06698636710643768,0.9330136179924011
0,0,0.9348852038383484,0.9348852038383484,0.0651148334145546
0,0,0.9930223822593689,0.9930223822593689,0.006977618671953678
1,1,0.9913307428359985,0.008669300004839897,0.9913307428359985
1,1,0.999735414981842,0.0002645322820171714,0.999735414981842
0,0,0.9980989098548889,0.9980989098548889,0.0019010502146556973
0,0,0.9902321696281433,0.9902321696281433,0.009767811745405197
0,0,0.982309877872467,0.982309877872467,0.017690178006887436
0,0,0.9939855933189392,0.9939855933189392,0.006014467217028141
0,0,0.9983324408531189,0.9983324408531189,0.0016675759106874466
0,0,0.9880645871162415,0.9880645871162415,0.011935462243855
0,0,0.9985759258270264,0.9985759258270264,0.0014240326127037406
0,0,0.9997672438621521,0.9997672438621521,0.0002327176625840366
0,0,0.9957993626594543,0.9957993626594543,0.0042005619034171104
0,0,0.917730450630188,0.917730450630188,0.08226949721574783
0,0,0.9977594614028931,0.9977594614028931,0.0022404661867767572
1,0,0.8395690321922302,0.8395690321922302,0.1604309231042862
0,0,0.9985581040382385,0.9985581040382385,0.0014419312356039882
0,0,0.9875882267951965,0.9875882267951965,0.012411768548190594
0,0,0.9563453197479248,0.9563453197479248,0.04365471377968788
1,1,0.9942082166671753,0.005791802424937487,0.9942082166671753
0,0,0.9951590895652771,0.9951590895652771,0.004840904846787453
0,0,0.9985154271125793,0.9985154271125793,0.0014845540281385183
0,0,0.9771650433540344,0.9771650433540344,0.022835033014416695
0,0,0.999045193195343,0.999045193195343,0.0009547366644255817
0,0,0.995682954788208,0.995682954788208,0.004317081533372402
0,0,0.9966981410980225,0.9966981410980225,0.003301898017525673
0,0,0.9929630160331726,0.9929630160331726,0.007037019357085228
0,0,0.9981613755226135,0.9981613755226135,0.0018385951407253742
0,0,0.9801570177078247,0.9801570177078247,0.01984303444623947
0,0,0.8349448442459106,0.8349448442459106,0.16505514085292816
0,0,0.9114419221878052,0.9114419221878052,0.08855804800987244
0,0,0.9879531264305115,0.9879531264305115,0.012046944350004196
0,0,0.9996009469032288,0.9996009469032288,0.0003991016128566116
0,0,0.9557158946990967,0.9557158946990967,0.04428409785032272
0,0,0.9125855565071106,0.9125855565071106,0.0874144658446312
0,0,0.9978293776512146,0.9978293776512146,0.0021706221159547567
0,0,0.9398040175437927,0.9398040175437927,0.06019594147801399
0,0,0.9982109069824219,0.9982109069824219,0.00178907485678792
0,0,0.9900981783866882,0.9900981783866882,0.009901802986860275
0,0,0.998507559299469,0.998507559299469,0.0014924370916560292
0,0,0.9947503209114075,0.9947503209114075,0.005249725189059973
0,0,0.9995846152305603,0.9995846152305603,0.0004154397174715996
0,0,0.6455686688423157,0.6455686688423157,0.3544313609600067
0,0,0.9990476965904236,0.9990476965904236,0.0009522342588752508
1,1,0.9993754029273987,0.0006246322300285101,0.9993754029273987
0,0,0.9949049949645996,0.9949049949645996,0.005095069296658039
0,0,0.9971895813941956,0.9971895813941956,0.002810472622513771
0,1,0.6054626703262329,0.3945373296737671,0.6054626703262329
0,0,0.9960238933563232,0.9960238933563232,0.00397605262696743
0,0,0.9439717531204224,0.9439717531204224,0.056028276681900024
1,0,0.9705926179885864,0.9705926179885864,0.02940734475851059
0,0,0.917304277420044,0.917304277420044,0.08269575238227844
0,0,0.9973589777946472,0.9973589777946472,0.002641037106513977
0,0,0.7654044032096863,0.7654044032096863,0.23459559679031372
0,0,0.9655578136444092,0.9655578136444092,0.034442126750946045
0,0,0.9505011439323425,0.9505011439323425,0.049498844891786575
0,0,0.9946334362030029,0.9946334362030029,0.005366545170545578
0,0,0.9718264937400818,0.9718264937400818,0.028173504397273064
1,0,0.8477775454521179,0.8477775454521179,0.1522224098443985
0,0,0.9975042939186096,0.9975042939186096,0.002495666267350316
0,0,0.8586862087249756,0.8586862087249756,0.14131374657154083
0,0,0.9589295387268066,0.9589295387268066,0.04107043892145157
0,0,0.9871448874473572,0.9871448874473572,0.012855096720159054
0,0,0.9807435870170593,0.9807435870170593,0.019256385043263435
0,0,0.9993188381195068,0.9993188381195068,0.0006811947678215802
0,0,0.9987471103668213,0.9987471103668213,0.0012528974330052733
0,0,0.9934390187263489,0.9934390187263489,0.006561025511473417
0,0,0.9986553192138672,0.9986553192138672,0.0013447098899632692
0,0,0.9920781254768372,0.9920781254768372,0.007921803742647171
0,0,0.9796708226203918,0.9796708226203918,0.02032911218702793
0,0,0.9970754384994507,0.9970754384994507,0.002924529602751136
0,0,0.9962599277496338,0.9962599277496338,0.0037401134613901377
0,0,0.9983360171318054,0.9983360171318054,0.0016639884561300278
0,0,0.9881171584129333,0.9881171584129333,0.011882842518389225
0,0,0.9987133741378784,0.9987133741378784,0.0012865858152508736
0,0,0.9975265860557556,0.9975265860557556,0.002473382744938135
0,0,0.9813736081123352,0.9813736081123352,0.0186263769865036
0,0,0.9852124452590942,0.9852124452590942,0.014787533320486546
0,0,0.9971223473548889,0.9971223473548889,0.002877611666917801
1,0,0.9290196299552917,0.9290196299552917,0.07098035514354706
0,0,0.9936766028404236,0.9936766028404236,0.006323351990431547
0,0,0.9984856247901917,0.9984856247901917,0.0015144591452553868
0,0,0.9997602105140686,0.9997602105140686,0.00023973941279109567
0,0,0.9271801710128784,0.9271801710128784,0.07281984388828278
0,0,0.9964184761047363,0.9964184761047363,0.0035815665032714605
0,0,0.9885324239730835,0.9885324239730835,0.011467558331787586
0,0,0.9958209991455078,0.9958209991455078,0.004178948234766722
0,0,0.9932358860969543,0.9932358860969543,0.006764165125787258
0,0,0.9283502101898193,0.9283502101898193,0.07164975255727768
0,0,0.9987403750419617,0.9987403750419617,0.0012596907326951623
0,0,0.9968411922454834,0.9968411922454834,0.003158863168209791
1,0,0.8520545363426208,0.8520545363426208,0.14794550836086273
0,0,0.986281156539917,0.986281156539917,0.013718866743147373
1,0,0.7950400710105896,0.7950400710105896,0.204959899187088
0,0,0.9884578585624695,0.9884578585624695,0.011542138643562794
0,0,0.9990224838256836,0.9990224838256836,0.0009774994105100632
0,0,0.991251528263092,0.991251528263092,0.008748440071940422
0,0,0.9929117560386658,0.9929117560386658,0.007088211365044117
0,0,0.9965954422950745,0.9965954422950745,0.0034045695792883635
1,1,0.7709167003631592,0.2290833294391632,0.7709167003631592
0,0,0.993509829044342,0.993509829044342,0.006490110419690609
0,0,0.9595920443534851,0.9595920443534851,0.0404079332947731
0,0,0.9934000968933105,0.9934000968933105,0.006599949672818184
0,0,0.9978557229042053,0.9978557229042053,0.0021442724391818047
0,0,0.9891238212585449,0.9891238212585449,0.010876119136810303
0,0,0.9849290251731873,0.9849290251731873,0.015070943161845207
0,0,0.9915395379066467,0.9915395379066467,0.008460503071546555
0,0,0.999762237071991,0.999762237071991,0.00023774268629495054
0,0,0.8463919162750244,0.8463919162750244,0.1536080539226532
0,0,0.9840972423553467,0.9840972423553467,0.01590273343026638
0,0,0.9999257326126099,0.9999257326126099,7.431368430843577e-05
0,0,0.982029378414154,0.982029378414154,0.017970643937587738
0,0,0.8893612027168274,0.8893612027168274,0.11063873022794724
0,0,0.9851587414741516,0.9851587414741516,0.014841302298009396
0,0,0.9748299717903137,0.9748299717903137,0.02517005428671837
0,0,0.9998225569725037,0.9998225569725037,0.00017742696218192577
0,0,0.9996383190155029,0.9996383190155029,0.0003617062175180763
0,0,0.9930201172828674,0.9930201172828674,0.00697991531342268
0,0,0.9942964911460876,0.9942964911460876,0.005703521892428398
0,0,0.9997162222862244,0.9997162222862244,0.0002838056825567037
0,0,0.9868593215942383,0.9868593215942383,0.013140654191374779
0,0,0.9955030083656311,0.9955030083656311,0.004496949724853039
1,1,0.9976499676704407,0.002350044436752796,0.9976499676704407
0,0,0.99680495262146,0.99680495262146,0.0031950685661286116
1,0,0.6077890396118164,0.6077890396118164,0.3922109305858612
0,0,0.9993813037872314,0.9993813037872314,0.0006186688551679254
0,0,0.9927356243133545,0.9927356243133545,0.0072644418105483055
1,0,0.8111984729766846,0.8111984729766846,0.18880152702331543
1,1,0.8544500470161438,0.1455499529838562,0.8544500470161438
0,0,0.98062664270401,0.98062664270401,0.019373301416635513
0,0,0.9984459280967712,0.9984459280967712,0.0015541339525952935
0,0,0.9914895296096802,0.9914895296096802,0.008510465733706951
0,0,0.9665799140930176,0.9665799140930176,0.033420104533433914
0,0,0.9977666139602661,0.9977666139602661,0.002233365550637245
0,0,0.9994454979896545,0.9994454979896545,0.0005544645246118307
0,0,0.9915591478347778,0.9915591478347778,0.008440840058028698
0,0,0.9988677501678467,0.9988677501678467,0.0011323365615680814
0,0,0.995857298374176,0.995857298374176,0.004142732825130224
0,0,0.8894635438919067,0.8894635438919067,0.11053650826215744
0,0,0.9939164519309998,0.9939164519309998,0.006083521526306868
0,0,0.9987899661064148,0.9987899661064148,0.001210033311508596
0,0,0.9977495074272156,0.9977495074272156,0.0022504248190671206
0,0,0.8060078620910645,0.8060078620910645,0.19399216771125793
0,0,0.9994107484817505,0.9994107484817505,0.000589298433624208
0,0,0.5613372921943665,0.5613372921943665,0.43866267800331116
0,0,0.9986034035682678,0.9986034035682678,0.0013965944526717067
0,0,0.9998314380645752,0.9998314380645752,0.00016848879749886692
0,0,0.9983925223350525,0.9983925223350525,0.0016075065359473228
0,0,0.9948246479034424,0.9948246479034424,0.005175402387976646
0,0,0.987647533416748,0.987647533416748,0.012352506630122662
0,0,0.9920490384101868,0.9920490384101868,0.007950974628329277
0,0,0.9992960691452026,0.9992960691452026,0.0007039110641926527
0,0,0.9998675584793091,0.9998675584793091,0.00013242151180747896
0,0,0.992641270160675,0.992641270160675,0.007358751725405455
0,0,0.9992967844009399,0.9992967844009399,0.0007031788700260222
0,0,0.9925290942192078,0.9925290942192078,0.007470851298421621
1,0,0.6928662657737732,0.6928662657737732,0.3071337938308716
0,0,0.9991857409477234,0.9991857409477234,0.0008142297156155109
0,0,0.8898174166679382,0.8898174166679382,0.1101825088262558
0,0,0.9907419085502625,0.9907419085502625,0.009258030913770199
0,0,0.9980900883674622,0.9980900883674622,0.0019098914926871657
0,0,0.9959612488746643,0.9959612488746643,0.004038756247609854
1,0,0.9963223934173584,0.9963223934173584,0.0036776247434318066
0,0,0.9992843270301819,0.9992843270301819,0.0007156598730944097
0,0,0.9969112277030945,0.9969112277030945,0.003088828641921282
0,1,0.8889738321304321,0.11102618277072906,0.8889738321304321
0,0,0.9979695677757263,0.9979695677757263,0.002030435251072049
0,0,0.9610827565193176,0.9610827565193176,0.03891728073358536
0,0,0.9997662901878357,0.9997662901878357,0.000233731436310336
0,0,0.9657335877418518,0.9657335877418518,0.03426642715930939
0,0,0.992188572883606,0.992188572883606,0.007811415940523148
0,0,0.9966340661048889,0.9966340661048889,0.0033659134060144424
0,0,0.9963352680206299,0.9963352680206299,0.0036647547967731953
0,0,0.9647093415260315,0.9647093415260315,0.035290610045194626
0,0,0.999625563621521,0.999625563621521,0.000374369032215327
0,0,0.9970791339874268,0.9970791339874268,0.0029208988416939974
1,1,0.8996484279632568,0.10035154968500137,0.8996484279632568
0,0,0.928063690662384,0.928063690662384,0.07193630933761597
0,0,0.9937688112258911,0.9937688112258911,0.006231176201254129
0,0,0.999666690826416,0.999666690826416,0.0003332901978865266
0,0,0.9957711100578308,0.9957711100578308,0.004228884354233742
0,0,0.9983556866645813,0.9983556866645813,0.0016442787600681186
0,0,0.9389545917510986,0.9389545917510986,0.06104545667767525
0,0,0.9960502982139587,0.9960502982139587,0.003949662204831839
0,0,0.9932944178581238,0.9932944178581238,0.006705504842102528
0,0,0.9691160917282104,0.9691160917282104,0.03088385984301567
0,0,0.7850807905197144,0.7850807905197144,0.21491922438144684
0,0,0.9925395846366882,0.9925395846366882,0.00746040977537632
0,0,0.9987918734550476,0.9987918734550476,0.0012081434251740575
0,0,0.9977176189422607,0.9977176189422607,0.0022824599873274565
0,0,0.9457591772079468,0.9457591772079468,0.054240815341472626
0,0,0.9837731122970581,0.9837731122970581,0.016226839274168015
0,0,0.9987645149230957,0.9987645149230957,0.001235507195815444
0,0,0.9994432330131531,0.9994432330131531,0.0005567769985646009
0,0,0.9977951049804688,0.9977951049804688,0.002204927382990718
0,0,0.9967161417007446,0.9967161417007446,0.003283888101577759
0,0,0.9696350693702698,0.9696350693702698,0.0303648691624403
0,0,0.9987910389900208,0.9987910389900208,0.0012089941883459687
0,0,0.9980871677398682,0.9980871677398682,0.001912860432639718
0,0,0.999708354473114,0.999708354473114,0.0002916686062235385
0,0,0.9929290413856506,0.9929290413856506,0.007070986088365316
1,1,0.9998313188552856,0.00016859470633789897,0.9998313188552856
0,0,0.9976375102996826,0.9976375102996826,0.002362499013543129
1,1,0.99956876039505,0.00043119819019921124,0.99956876039505
0,0,0.9958546757698059,0.9958546757698059,0.0041452436707913876
1,1,0.9959073066711426,0.00409269705414772,0.9959073066711426
0,0,0.9466623663902283,0.9466623663902283,0.05333762988448143
0,0,0.9974718689918518,0.9974718689918518,0.002528141951188445
0,0,0.9946501851081848,0.9946501851081848,0.005349792540073395
0,0,0.9951547384262085,0.9951547384262085,0.004845308605581522
0,1,0.5445252656936646,0.4554746747016907,0.5445252656936646
1,0,0.8503418564796448,0.8503418564796448,0.14965814352035522
0,0,0.9915663599967957,0.9915663599967957,0.008433648385107517
0,0,0.9995055198669434,0.9995055198669434,0.0004944856045767665
0,0,0.9981607794761658,0.9981607794761658,0.0018392044585198164
0,0,0.9996265172958374,0.9996265172958374,0.0003734614874701947
0,0,0.997952938079834,0.997952938079834,0.002047057030722499
1,1,0.9998782873153687,0.0001216869568452239,0.9998782873153687
0,0,0.7399783730506897,0.7399783730506897,0.2600215971469879
1,1,0.9998237490653992,0.0001762574102031067,0.9998237490653992
0,0,0.9952308535575867,0.9952308535575867,0.004769080318510532
0,0,0.9996954202651978,0.9996954202651978,0.0003046388737857342
1,0,0.9738113880157471,0.9738113880157471,0.02618858963251114
0,0,0.9944860339164734,0.9944860339164734,0.005513978656381369
1,0,0.9500732421875,0.9500732421875,0.049926720559597015
0,0,0.9923133254051208,0.9923133254051208,0.007686680182814598
0,0,0.998340368270874,0.998340368270874,0.0016596263740211725
0,0,0.9993224143981934,0.9993224143981934,0.0006776112131774426
0,0,0.7452540993690491,0.7452540993690491,0.2547459006309509
0,0,0.9993315935134888,0.9993315935134888,0.0006683808169327676
0,0,0.9995468258857727,0.9995468258857727,0.0004530960286501795
0,0,0.9903671741485596,0.9903671741485596,0.00963277742266655
1,1,0.9998101592063904,0.0001898804766824469,0.9998101592063904
0,0,0.9989246726036072,0.9989246726036072,0.0010753327514976263
0,0,0.9803769588470459,0.9803769588470459,0.01962309144437313
0,0,0.9516129493713379,0.9516129493713379,0.0483870729804039
1,1,0.9362982511520386,0.06370170414447784,0.9362982511520386
1,1,0.8544492125511169,0.14555081725120544,0.8544492125511169
0,0,0.9992332458496094,0.9992332458496094,0.0007668209727853537
0,0,0.9862778782844543,0.9862778782844543,0.01372209470719099
0,0,0.9872720837593079,0.9872720837593079,0.012727865017950535
0,0,0.999797523021698,0.999797523021698,0.00020245637279003859
0,0,0.9795432090759277,0.9795432090759277,0.02045680396258831
0,0,0.9837421178817749,0.9837421178817749,0.016257863491773605
0,0,0.9957705140113831,0.9957705140113831,0.004229470621794462
0,0,0.9989079236984253,0.9989079236984253,0.0010920619824901223
1,0,0.8564807772636414,0.8564807772636414,0.14351922273635864
0,0,0.9955630302429199,0.9955630302429199,0.004436990711838007
1,1,0.9996628761291504,0.00033713883021846414,0.9996628761291504
0,0,0.9828863739967346,0.9828863739967346,0.01711359992623329
0,0,0.9983128309249878,0.9983128309249878,0.0016871473053470254
0,0,0.6833745241165161,0.6833745241165161,0.3166254758834839
0,0,0.9977611303329468,0.9977611303329468,0.0022388615179806948
0,0,0.9877177476882935,0.9877177476882935,0.012282268144190311
0,0,0.9998196959495544,0.9998196959495544,0.0001803188497433439
0,0,0.9973830580711365,0.9973830580711365,0.002616969170048833
0,0,0.9971984624862671,0.9971984624862671,0.0028015905991196632
0,0,0.9857634902000427,0.9857634902000427,0.01423646416515112
0,0,0.9934724569320679,0.9934724569320679,0.006527516059577465
0,0,0.9990001320838928,0.9990001320838928,0.000999846844933927
0,0,0.9985712766647339,0.9985712766647339,0.0014287150697782636
0,0,0.994584858417511,0.994584858417511,0.005415137391537428
0,0,0.998805046081543,0.998805046081543,0.0011949974577873945
0,0,0.9908203482627869,0.9908203482627869,0.009179709479212761
0,0,0.9928787350654602,0.9928787350654602,0.007121225818991661
1,1,0.9765056371688843,0.023494385182857513,0.9765056371688843
0,0,0.9741398096084595,0.9741398096084595,0.025860192254185677
0,0,0.9759247303009033,0.9759247303009033,0.02407519705593586
0,0,0.5901302099227905,0.5901302099227905,0.4098697304725647
0,0,0.9991021156311035,0.9991021156311035,0.0008979174890555441
1,1,0.9933949112892151,0.00660508731380105,0.9933949112892151
0,0,0.9979003667831421,0.9979003667831421,0.0020996832754462957
0,0,0.997772753238678,0.997772753238678,0.0022272332571446896
0,0,0.9860963225364685,0.9860963225364685,0.013903719373047352
0,0,0.9976015686988831,0.9976015686988831,0.002398479264229536
0,0,0.9994183778762817,0.9994183778762817,0.0005816806806251407
0,0,0.9764436483383179,0.9764436483383179,0.023556292057037354
0,0,0.9983522891998291,0.9983522891998291,0.001647713128477335
0,0,0.9941800832748413,0.9941800832748413,0.005819892976433039
0,0,0.9961180686950684,0.9961180686950684,0.0038819238543510437
0,0,0.9922693967819214,0.9922693967819214,0.007730543147772551
0,0,0.8843417763710022,0.8843417763710022,0.11565820872783661
0,0,0.8531074523925781,0.8531074523925781,0.14689254760742188
0,0,0.9962575435638428,0.9962575435638428,0.003742441302165389
0,0,0.9949184060096741,0.9949184060096741,0.0050815800204873085
0,0,0.9948775768280029,0.9948775768280029,0.005122338887304068
0,0,0.9987462759017944,0.9987462759017944,0.001253696158528328
0,0,0.9356963038444519,0.9356963038444519,0.0643036961555481
0,0,0.9974300265312195,0.9974300265312195,0.0025699425023049116
1,1,0.7660790085792542,0.23392094671726227,0.7660790085792542
0,0,0.99885094165802,0.99885094165802,0.0011490799952298403
0,0,0.9905407428741455,0.9905407428741455,0.009459303691983223
0,0,0.9997560381889343,0.9997560381889343,0.0002440051903249696
0,0,0.9991652965545654,0.9991652965545654,0.0008347075781784952
0,0,0.9992086291313171,0.9992086291313171,0.0007914286106824875
0,0,0.9995816349983215,0.9995816349983215,0.00041839806362986565
0,0,0.9986928105354309,0.9986928105354309,0.001307163154706359
0,0,0.999687671661377,0.999687671661377,0.00031236736685968935
0,0,0.9951556921005249,0.9951556921005249,0.004844370298087597
1,1,0.9999179840087891,8.206828351831064e-05,0.9999179840087891
0,0,0.9250773787498474,0.9250773787498474,0.0749225988984108
0,0,0.999123752117157,0.999123752117157,0.0008762479992583394
0,0,0.8712175488471985,0.8712175488471985,0.1287824660539627
0,0,0.994992196559906,0.994992196559906,0.005007774103432894
0,0,0.966072678565979,0.966072678565979,0.033927369862794876
0,0,0.9916473627090454,0.9916473627090454,0.008352666161954403
0,0,0.9816271662712097,0.9816271662712097,0.01837282069027424
0,0,0.9448684453964233,0.9448684453964233,0.05513155832886696
0,0,0.9780063629150391,0.9780063629150391,0.02199368365108967
0,0,0.9767749905586243,0.9767749905586243,0.023225044831633568
1,1,0.9998632669448853,0.00013672113709617406,0.9998632669448853
1,0,0.925048291683197,0.925048291683197,0.0749516710639
0,0,0.9959678649902344,0.9959678649902344,0.004032094497233629
0,0,0.9643608927726746,0.9643608927726746,0.03563907369971275
0,0,0.9994722008705139,0.9994722008705139,0.0005278644966892898
0,0,0.9987320303916931,0.9987320303916931,0.0012679644860327244
0,0,0.9969518184661865,0.9969518184661865,0.0030481915455311537
0,0,0.998205304145813,0.998205304145813,0.0017946501029655337
0,0,0.9935083389282227,0.9935083389282227,0.006491709966212511
0,0,0.9988151788711548,0.9988151788711548,0.0011847909772768617
0,0,0.9986845850944519,0.9986845850944519,0.0013153533218428493
1,1,0.9997804760932922,0.00021955881675239652,0.9997804760932922
0,0,0.9824079871177673,0.9824079871177673,0.017591990530490875
0,0,0.9965260624885559,0.9965260624885559,0.0034739805851131678
0,0,0.998917818069458,0.998917818069458,0.0010822579497471452
0,0,0.9921411275863647,0.9921411275863647,0.00785889197140932
0,0,0.9967519044876099,0.9967519044876099,0.0032481704838573933
