pmid,Esophageal Cancer,prob,class_0,class_1
11961194,0,0.9979854822158813,0.9979854822158813,0.0020144954323768616
11961196,0,0.9971873164176941,0.9971873164176941,0.002812711987644434
11964299,0,0.9997014403343201,0.9997014403343201,0.0002985445025842637
11977011,0,0.9987465143203735,0.9987465143203735,0.001253484864719212
11980996,0,0.9770348072052002,0.9770348072052002,0.022965190932154655
11980998,0,0.999321460723877,0.999321460723877,0.0006785399164073169
11981013,0,0.9999421834945679,0.9999421834945679,5.781648724223487e-05
11981218,0,0.9999879598617554,0.9999879598617554,1.2062689165759366e-05
11983753,0,0.9990760087966919,0.9990760087966919,0.0009239509236067533
11984100,0,0.9954724907875061,0.9954724907875061,0.004527490120381117
11997204,0,0.999813973903656,0.999813973903656,0.00018610808183439076
11999948,0,0.9979544878005981,0.9979544878005981,0.002045492408797145
12000735,0,0.9999775886535645,0.9999775886535645,2.2411188183468767e-05
12000816,0,0.9998641014099121,0.9998641014099121,0.00013591266178991646
12001130,0,0.9970792531967163,0.9970792531967163,0.002920831087976694
12001994,0,0.9993810653686523,0.9993810653686523,0.0006188714178279042
12001998,0,0.9998619556427002,0.9998619556427002,0.00013798843428958207
12003186,0,0.9228277206420898,0.9228277206420898,0.07717230170965195
12004304,0,0.9998389482498169,0.9998389482498169,0.0001610416657058522
12006516,0,0.9977994561195374,0.9977994561195374,0.002200471004471183
12007754,0,0.9987271428108215,0.9987271428108215,0.001272871857509017
12007755,0,0.9992393255233765,0.9992393255233765,0.0007606648723594844
12008674,0,0.9999549388885498,0.9999549388885498,4.504845855990425e-05
12012296,0,0.9303738474845886,0.9303738474845886,0.0696261078119278
12017289,0,0.9965097308158875,0.9965097308158875,0.0034902135375887156
12019151,0,0.9983848333358765,0.9983848333358765,0.0016151575837284327
12023142,0,0.9995334148406982,0.9995334148406982,0.00046656554332003
12028034,0,0.9999690055847168,0.9999690055847168,3.100380490650423e-05
12029426,0,0.999462902545929,0.999462902545929,0.0005371624720282853
12031845,0,0.9980971217155457,0.9980971217155457,0.001902842428535223
12032772,0,0.9999071359634399,0.9999071359634399,9.2795911768917e-05
12033969,0,0.9988462924957275,0.9988462924957275,0.0011536974925547838
12036907,0,0.9998509883880615,0.9998509883880615,0.00014895603817421943
12057554,0,0.9999796152114868,0.9999796152114868,2.0380572095746174e-05
12060122,0,0.9999747276306152,0.9999747276306152,2.5267792807426304e-05
12062594,0,0.9970322847366333,0.9970322847366333,0.002967760432511568
12063677,0,0.99885094165802,0.99885094165802,0.0011490148026496172
12065799,0,0.9997925162315369,0.9997925162315369,0.00020751077681779861
12067991,0,0.9956438541412354,0.9956438541412354,0.004356208723038435
12068382,0,0.9998892545700073,0.9998892545700073,0.0001106936761061661
12072382,0,0.9875882267951965,0.9875882267951965,0.012411815114319324
12074049,0,0.9975228905677795,0.9975228905677795,0.00247711269184947
12074470,0,0.9739012718200684,0.9739012718200684,0.02609877474606037
12075032,0,0.9999080896377563,0.9999080896377563,9.18487276067026e-05
12075033,0,0.9998787641525269,0.9998787641525269,0.0001211700655403547
12075036,0,0.9998100399971008,0.9998100399971008,0.00018996467406395823
12084348,0,0.9999244213104248,0.9999244213104248,7.554319745395333e-05
12086863,0,0.9999747276306152,0.9999747276306152,2.5251172701246105e-05
12089226,0,0.9995960593223572,0.9995960593223572,0.0004038975457660854
12089228,0,0.9996054768562317,0.9996054768562317,0.00039453254430554807
12090735,0,0.8241595029830933,0.8241595029830933,0.17584051191806793
12091334,0,0.9982993006706238,0.9982993006706238,0.0017006900161504745
12091666,0,0.9986566305160522,0.9986566305160522,0.001343318959698081
12092855,0,0.9988320469856262,0.9988320469856262,0.0011679672170430422
12094542,0,0.9890996813774109,0.9890996813774109,0.010900327004492283
12101414,0,0.9977017045021057,0.9977017045021057,0.002298255916684866
12108890,0,0.9997677206993103,0.9997677206993103,0.0002322559303138405
12111104,0,0.9806169271469116,0.9806169271469116,0.019383052363991737
12112479,0,0.987864077091217,0.987864077091217,0.012135862372815609
12113060,0,0.9813088774681091,0.9813088774681091,0.01869109272956848
12113783,0,0.9999802112579346,0.9999802112579346,1.979380067496095e-05
12114420,0,0.6390559673309326,0.6390559673309326,0.360944002866745
12114421,0,0.9999650716781616,0.9999650716781616,3.497442594380118e-05
12118021,0,0.9988453388214111,0.9988453388214111,0.0011546885361894965
12118022,0,0.9997479319572449,0.9997479319572449,0.0002521110000088811
12119743,0,0.9962719678878784,0.9962719678878784,0.0037279974203556776
12125972,0,0.9932182431221008,0.9932182431221008,0.006781794596463442
12125986,0,0.9999717473983765,0.9999717473983765,2.8237627702765167e-05
12130788,0,0.9991881251335144,0.9991881251335144,0.0008118721307255328
12130922,0,0.9973815083503723,0.9973815083503723,0.0026184527669101954
12132939,0,0.9503909945487976,0.9503909945487976,0.049609050154685974
12139741,0,0.9999926090240479,0.9999926090240479,7.41205076337792e-06
12145465,0,0.9990591406822205,0.9990591406822205,0.0009408735204488039
12147437,0,0.9960173964500427,0.9960173964500427,0.003982549998909235
12161080,0,0.9932877421379089,0.9932877421379089,0.006712202448397875
12170569,0,0.9777416586875916,0.9777416586875916,0.02225828357040882
12170570,0,0.9974632263183594,0.9974632263183594,0.0025367429479956627
12170571,0,0.978164792060852,0.978164792060852,0.02183518372476101
12170575,0,0.9981997013092041,0.9981997013092041,0.0018002334982156754
12170576,0,0.9994773268699646,0.9994773268699646,0.0005227138753980398
12170772,0,0.9644598960876465,0.9644598960876465,0.035540081560611725
12171542,0,0.9898041486740112,0.9898041486740112,0.010195816867053509
12173337,0,0.9997853636741638,0.9997853636741638,0.0002146851911675185
12182434,0,0.9998089671134949,0.9998089671134949,0.00019111105939373374
12182988,0,0.9971629977226257,0.9971629977226257,0.002837036969140172
12186971,0,0.9965260624885559,0.9965260624885559,0.003473893040791154
12187163,0,0.9984713196754456,0.9984713196754456,0.0015286095440387726
12187164,0,0.9922188520431519,0.9922188520431519,0.0077811433002352715
12187174,0,0.9931487441062927,0.9931487441062927,0.00685123261064291
12194986,0,0.9999628067016602,0.9999628067016602,3.720075255841948e-05
12199628,0,0.9643667936325073,0.9643667936325073,0.035633184015750885
12208752,0,0.9996103644371033,0.9996103644371033,0.0003896174021065235
12208764,0,0.9998564720153809,0.9998564720153809,0.00014347778051160276
12223047,0,0.989753007888794,0.989753007888794,0.01024696696549654
12228037,0,0.9978761672973633,0.9978761672973633,0.002123901853337884
12228198,0,0.9983187913894653,0.9983187913894653,0.0016812216490507126
12228199,0,0.9978542923927307,0.9978542923927307,0.0021456859540194273
12228200,0,0.9995668530464172,0.9995668530464172,0.00043317125528119504
12228211,0,0.988339900970459,0.988339900970459,0.011660080403089523
12233926,0,0.9833205342292786,0.9833205342292786,0.01667947880923748
12351374,0,0.9995232820510864,0.9995232820510864,0.00047677260590717196
12351602,0,0.9996453523635864,0.9996453523635864,0.00035458995262160897
12353276,0,0.9999755620956421,0.9999755620956421,2.439660056552384e-05
12370270,0,0.9999057054519653,0.9999057054519653,9.431716898689047e-05
12374677,0,0.9868460893630981,0.9868460893630981,0.01315393764525652
12389007,0,0.9998809099197388,0.9998809099197388,0.00011903401900781319
12389073,0,0.9996418952941895,0.9996418952941895,0.0003581207129172981
12393402,0,0.9999961853027344,0.9999961853027344,3.852988811559044e-06
12393437,0,0.9994992017745972,0.9994992017745972,0.0005008435691706836
12400610,0,0.9999921321868896,0.9999921321868896,7.853702300053556e-06
12407407,0,0.9984532594680786,0.9984532594680786,0.0015467258635908365
12414617,0,0.9999673366546631,0.9999673366546631,3.2615556847304106e-05
12416254,0,0.9993385672569275,0.9993385672569275,0.0006613988662138581
12417509,0,0.9999542236328125,0.9999542236328125,4.5831424358766526e-05
12421930,0,0.9999938011169434,0.9999938011169434,6.2250237533589825e-06
12424068,0,0.8473832011222839,0.8473832011222839,0.15261684358119965
12430625,0,0.9994602799415588,0.9994602799415588,0.0005396835040301085
12431966,0,0.9795889258384705,0.9795889258384705,0.02041103132069111
12432234,0,0.9999915361404419,0.9999915361404419,8.459088348899968e-06
12432257,0,0.9967764019966125,0.9967764019966125,0.0032236382830888033
12436216,0,0.9990648627281189,0.9990648627281189,0.0009352130000479519
12437658,0,0.9999755620956421,0.9999755620956421,2.4431015845038928e-05
12439605,0,0.99979168176651,0.99979168176651,0.0002083551516989246
12440623,0,0.9366591572761536,0.9366591572761536,0.06334085017442703
12445286,0,0.9999395608901978,0.9999395608901978,6.044682959327474e-05
12448653,0,0.999768078327179,0.999768078327179,0.00023195119865704328
12449727,0,0.9878826141357422,0.9878826141357422,0.01211744174361229
12452017,0,0.9980745315551758,0.9980745315551758,0.0019254917278885841
12455034,0,0.9999691247940063,0.9999691247940063,3.088597077294253e-05
12461273,0,0.9998212456703186,0.9998212456703186,0.00017876987112686038
12463057,0,0.988191545009613,0.988191545009613,0.011808480136096478
12463482,0,0.9999912977218628,0.9999912977218628,8.712795533938333e-06
12467066,0,0.9996817111968994,0.9996817111968994,0.0003183459339197725
12467067,0,0.9991517066955566,0.9991517066955566,0.0008482460398226976
12469122,0,0.9877488017082214,0.9877488017082214,0.012251218780875206
12471564,0,0.995789110660553,0.995789110660553,0.004210933111608028
12471875,0,0.9987560510635376,0.9987560510635376,0.0012439709389582276
12479596,0,0.9994596838951111,0.9994596838951111,0.0005402769311331213
12479700,0,0.9998495578765869,0.9998495578765869,0.00015043480379972607
12481419,0,0.9917029738426208,0.9917029738426208,0.008297002874314785
12481439,0,0.9999456405639648,0.9999456405639648,5.4344269301509485e-05
12485506,0,0.9997569918632507,0.9997569918632507,0.00024302932433784008
12487054,0,0.9995515942573547,0.9995515942573547,0.00044843999785371125
12487055,0,0.9856160879135132,0.9856160879135132,0.014383869245648384
12487061,0,0.9937211275100708,0.9937211275100708,0.00627895025536418
12487062,0,0.9961286783218384,0.9961286783218384,0.003871319582685828
12488415,0,0.999737560749054,0.999737560749054,0.0002623886102810502
12489056,0,0.9997758269309998,0.9997758269309998,0.0002241717156721279
12489057,0,0.9941356182098389,0.9941356182098389,0.005864404607564211
12496746,0,0.9994592070579529,0.9994592070579529,0.0005408092401921749
12500856,0,0.9998428821563721,0.9998428821563721,0.0001571379543747753
12506174,0,0.9988729357719421,0.9988729357719421,0.0011270430404692888
12506181,0,0.9915593266487122,0.9915593266487122,0.008440660312771797
12507114,0,0.9921220541000366,0.9921220541000366,0.007877996191382408
12507200,0,0.8634417057037354,0.8634417057037354,0.13655830919742584
12509463,0,0.9999284744262695,0.9999284744262695,7.154239574447274e-05
12509854,0,0.9998279809951782,0.9998279809951782,0.00017204547475557774
12512386,0,0.9998235106468201,0.9998235106468201,0.0001765056513249874
12512387,0,0.9925927519798279,0.9925927519798279,0.007407244294881821
12515985,0,0.9965192079544067,0.9965192079544067,0.003480821382254362
12517776,0,0.9999897480010986,0.9999897480010986,1.0290760656062048e-05
12517803,0,0.9999463558197021,0.9999463558197021,5.362268348108046e-05
12518842,0,0.9967202544212341,0.9967202544212341,0.0032796827144920826
12522440,0,0.9939596652984619,0.9939596652984619,0.006040351931005716
12523578,0,0.9999698400497437,0.9999698400497437,3.0105275072855875e-05
12524207,0,0.9238344430923462,0.9238344430923462,0.07616551965475082
12525513,0,0.9981843829154968,0.9981843829154968,0.0018156395526602864
12525516,0,0.9997962117195129,0.9997962117195129,0.00020380420028232038
12525525,0,0.962509036064148,0.962509036064148,0.037490930408239365
12527050,0,0.8824487328529358,0.8824487328529358,0.11755125969648361
12527942,0,0.9997739195823669,0.9997739195823669,0.00022603767865803093
12528774,0,0.9996850490570068,0.9996850490570068,0.0003149906697217375
12531551,0,0.9999785423278809,0.9999785423278809,2.1485768229467794e-05
12532415,0,0.999967098236084,0.999967098236084,3.292987457825802e-05
12538463,0,0.9997527003288269,0.9997527003288269,0.00024731893790885806
12538509,0,0.9995672106742859,0.9995672106742859,0.00043274983181618154
12538684,0,0.9999617338180542,0.9999617338180542,3.825245221378282e-05
12543774,0,0.9980685114860535,0.9980685114860535,0.001931499456986785
12543801,0,0.9999680519104004,0.9999680519104004,3.196058969479054e-05
12544496,0,0.9994219541549683,0.9994219541549683,0.0005780826904810965
12547048,0,0.9963259100914001,0.9963259100914001,0.0036741129588335752
12568438,0,0.9996059536933899,0.9996059536933899,0.00039406513678841293
12569610,0,0.9989583492279053,0.9989583492279053,0.001041684183292091
12569616,0,0.9993106126785278,0.9993106126785278,0.0006893874378874898
12573745,0,0.9944761395454407,0.9944761395454407,0.0055238185450434685
12573765,0,0.9609819054603577,0.9609819054603577,0.03901810199022293
12575893,0,0.997783362865448,0.997783362865448,0.0022166818380355835
12576421,0,0.9997360110282898,0.9997360110282898,0.0002639641461428255
12576429,0,0.9999557733535767,0.9999557733535767,4.4219326809979975e-05
12576926,0,0.9846093654632568,0.9846093654632568,0.015390627086162567
12580959,0,0.9999966621398926,0.9999966621398926,3.3198955406987807e-06
12584245,0,0.9999788999557495,0.9999788999557495,2.1088575522298925e-05
12586801,0,0.9998489618301392,0.9998489618301392,0.00015099959273356944
12586811,0,0.9999798536300659,0.9999798536300659,2.011186552408617e-05
12589029,0,0.9993613362312317,0.9993613362312317,0.0006386649911291897
12596358,0,0.9981972575187683,0.9981972575187683,0.0018028112826868892
12599934,0,0.9935992956161499,0.9935992956161499,0.006400754675269127
12600231,0,0.9981637597084045,0.9981637597084045,0.001836316310800612
12610175,0,0.999889612197876,0.999889612197876,0.00011039189121220261
12612654,0,0.9999479055404663,0.9999479055404663,5.2150713599985465e-05
12614096,0,0.9999897480010986,0.9999897480010986,1.0226317499473225e-05
12616696,0,0.9999624490737915,0.9999624490737915,3.757060403586365e-05
12617866,0,0.9999512434005737,0.9999512434005737,4.8715879529481754e-05
12617874,0,0.9982842803001404,0.9982842803001404,0.001715635764412582
12617876,0,0.9999450445175171,0.9999450445175171,5.4894866480026394e-05
12618310,0,0.9973359704017639,0.9973359704017639,0.002663993276655674
12627515,0,0.9889875054359436,0.9889875054359436,0.011012506671249866
12630584,0,0.9959275126457214,0.9959275126457214,0.004072492942214012
12631596,0,0.9999579191207886,0.9999579191207886,4.206646190141328e-05
12633578,0,0.9999470710754395,0.9999470710754395,5.287663952913135e-05
12643004,0,0.9560711979866028,0.9560711979866028,0.043928761035203934
12647987,0,0.9999516010284424,0.9999516010284424,4.845549483434297e-05
12652470,0,0.9997454285621643,0.9997454285621643,0.0002545852039474994
12653602,0,0.9996734857559204,0.9996734857559204,0.0003265824052505195
12654284,0,0.9927062392234802,0.9927062392234802,0.007293712813407183
12658737,0,0.5390709638595581,0.5390709638595581,0.4609290361404419
12665678,0,0.9920387268066406,0.9920387268066406,0.007961335591971874
12669451,0,0.9996609687805176,0.9996609687805176,0.0003390088095329702
12670465,0,0.9997920393943787,0.9997920393943787,0.00020800938364118338
12673114,0,0.9984708428382874,0.9984708428382874,0.0015291686868295074
12673699,0,0.9907605648040771,0.9907605648040771,0.009239474311470985
12673703,0,0.9995076656341553,0.9995076656341553,0.0004922928055748343
12673724,0,0.9941231608390808,0.9941231608390808,0.0058769048191607
12673728,1,0.7163410782814026,0.2836589217185974,0.7163410782814026
12679319,0,0.9998427629470825,0.9998427629470825,0.00015725773118901998
12683850,0,0.9914318323135376,0.9914318323135376,0.00856812298297882
12684059,0,0.9987389445304871,0.9987389445304871,0.00126108736731112
12690645,0,0.9753878712654114,0.9753878712654114,0.02461211383342743
12690653,0,0.996532678604126,0.996532678604126,0.0034673295449465513
12693647,0,0.999660849571228,0.999660849571228,0.0003391099744476378
12699111,0,0.9927230477333069,0.9927230477333069,0.007277004420757294
12699547,0,0.9998733997344971,0.9998733997344971,0.0001266110484721139
12703202,0,0.9455136060714722,0.9455136060714722,0.054486434906721115
12707957,0,0.9999428987503052,0.9999428987503052,5.7128672779072076e-05
12712222,0,0.9761107563972473,0.9761107563972473,0.023889217525720596
12712456,0,0.9943888783454895,0.9943888783454895,0.005611132830381393
12712459,0,0.9996912479400635,0.9996912479400635,0.00030877048266120255
12712485,0,0.9994542002677917,0.9994542002677917,0.0005458247032947838
12712486,0,0.9995207786560059,0.9995207786560059,0.00047922524390742183
12716032,0,0.9988634586334229,0.9988634586334229,0.0011366003891453147
12719883,0,0.9994712471961975,0.9994712471961975,0.0005287746898829937
12720120,0,0.9999836683273315,0.9999836683273315,1.635399712540675e-05
12720140,0,0.9999157190322876,0.9999157190322876,8.426222484558821e-05
12720154,0,0.9999876022338867,0.9999876022338867,1.2412064279487822e-05
12720219,0,0.9999310970306396,0.9999310970306396,6.89316657371819e-05
12721762,0,0.9943493008613586,0.9943493008613586,0.005650711245834827
12734085,0,0.9998080134391785,0.9998080134391785,0.00019202599651180208
12735142,0,0.9965053796768188,0.9965053796768188,0.003494671545922756
12735147,0,0.9992017149925232,0.9992017149925232,0.0007983300602063537
12738329,0,0.9928077459335327,0.9928077459335327,0.007192282937467098
12743158,0,0.999203622341156,0.999203622341156,0.0007964342948980629
12743604,0,0.9999785423278809,0.9999785423278809,2.1475441826623864e-05
12747743,0,0.9999409914016724,0.9999409914016724,5.901502299821004e-05
12747880,0,0.9998424053192139,0.9998424053192139,0.0001575394271640107
12748311,0,0.995145857334137,0.995145857334137,0.004854161757975817
12748460,0,0.9999567270278931,0.9999567270278931,4.321522283134982e-05
12750278,0,0.9999558925628662,0.9999558925628662,4.4164549763081595e-05
12755316,0,0.9454987049102783,0.9454987049102783,0.05450132116675377
12759344,0,0.9997599720954895,0.9997599720954895,0.0002400431694695726
12764135,0,0.9998340606689453,0.9998340606689453,0.0001659243571339175
12767086,0,0.9993407130241394,0.9993407130241394,0.0006592296995222569
12773747,0,0.9658346176147461,0.9658346176147461,0.03416537493467331
12782577,0,0.9997904896736145,0.9997904896736145,0.00020957595552317798
12784877,0,0.9985321760177612,0.9985321760177612,0.001467779977247119
12786796,0,0.9995988011360168,0.9995988011360168,0.0004012394056189805
12794017,1,0.5329922437667847,0.46700772643089294,0.5329922437667847
12795413,0,0.9996869564056396,0.9996869564056396,0.00031307662720791996
12796369,0,0.8427218794822693,0.8427218794822693,0.1572781205177307
12796371,0,0.9996765851974487,0.9996765851974487,0.0003234352625440806
12796695,0,0.9999642372131348,0.9999642372131348,3.580228803912178e-05
12798719,0,0.999995231628418,0.999995231628418,4.750293101096759e-06
12800600,0,0.9986847043037415,0.9986847043037415,0.0013153314357623458
12800608,0,0.9999052286148071,0.9999052286148071,9.471841622143984e-05
12805331,0,0.9999716281890869,0.9999716281890869,2.842895992216654e-05
12806276,0,0.9999778270721436,0.9999778270721436,2.2169093426782638e-05
12806280,0,0.9987618923187256,0.9987618923187256,0.001238127239048481
12808653,0,0.9996839761734009,0.9996839761734009,0.000316096207825467
12810690,0,0.9997592568397522,0.9997592568397522,0.00024072249652817845
12813449,0,0.999943733215332,0.999943733215332,5.6294749811058864e-05
12816260,0,0.999897837638855,0.999897837638855,0.00010214369103778154
12816261,0,0.9996742010116577,0.9996742010116577,0.00032582637504674494
12816722,0,0.9996640682220459,0.9996640682220459,0.00033594018896110356
12816727,0,0.9938036203384399,0.9938036203384399,0.006196318659931421
12822662,0,0.9837151169776917,0.9837151169776917,0.016284853219985962
12828876,0,0.9999374151229858,0.9999374151229858,6.25342654529959e-05
12829670,0,0.99806147813797,0.99806147813797,0.001938563073053956
12829680,0,0.9982706308364868,0.9982706308364868,0.0017293145647272468
12832444,0,0.9998854398727417,0.9998854398727417,0.00011450531746959314
12833469,0,0.9980150461196899,0.9980150461196899,0.001984909875318408
12839847,0,0.995949387550354,0.995949387550354,0.004050560295581818
12842380,0,0.9924673438072205,0.9924673438072205,0.0075325933285057545
12845648,0,0.9999918937683105,0.9999918937683105,8.111432180157863e-06
12850815,0,0.9985892176628113,0.9985892176628113,0.0014107129536569118
12852652,0,0.9999065399169922,0.9999065399169922,9.347978630103171e-05
12853579,0,0.9902702569961548,0.9902702569961548,0.009729808196425438
12854890,0,0.9265808463096619,0.9265808463096619,0.07341916859149933
12855626,0,0.7776061296463013,0.7776061296463013,0.22239385545253754
12857550,0,0.9996165037155151,0.9996165037155151,0.00038342716288752854
12865013,0,0.999826967716217,0.999826967716217,0.0001730451185721904
12869499,0,0.9997777342796326,0.9997777342796326,0.0002222276816610247
12870140,0,0.9995438456535339,0.9995438456535339,0.0004561302193906158
12872350,0,0.9999769926071167,0.9999769926071167,2.295704143762123e-05
12874269,0,0.9815503358840942,0.9815503358840942,0.0184496957808733
12875602,0,0.9989663362503052,0.9989663362503052,0.0010337101994082332
12877389,0,0.9999302625656128,0.9999302625656128,6.972733535803854e-05
12877645,0,0.999980092048645,0.999980092048645,1.986047027457971e-05
12879461,0,0.9995037317276001,0.9995037317276001,0.0004963079700246453
12879466,0,0.9999206066131592,0.9999206066131592,7.93561339378357e-05
12885348,0,0.9998345375061035,0.9998345375061035,0.00016547390259802341
12885598,0,0.999659538269043,0.999659538269043,0.00034052086994051933
12890536,0,0.9996312856674194,0.9996312856674194,0.00036873636418022215
12892237,0,0.9999622106552124,0.9999622106552124,3.7828238419024274e-05
12893194,0,0.9997881054878235,0.9997881054878235,0.00021190251572988927
12893990,0,0.9989883303642273,0.9989883303642273,0.0010117085184901953
12901944,0,0.9983994364738464,0.9983994364738464,0.0016005116049200296
12901946,0,0.9962105751037598,0.9962105751037598,0.003789466107264161
12901962,0,0.5127946734428406,0.5127946734428406,0.48720529675483704
12902856,0,0.7193785309791565,0.7193785309791565,0.2806214392185211
12902869,0,0.9726690053939819,0.9726690053939819,0.027330994606018066
12904896,0,0.6884104609489441,0.6884104609489441,0.3115895092487335
12905688,0,0.9918243288993835,0.9918243288993835,0.008175667375326157
12914697,0,0.9966074228286743,0.9966074228286743,0.0033925711177289486
12915597,0,0.999776303768158,0.999776303768158,0.00022375425032805651
12920034,0,0.9989063739776611,0.9989063739776611,0.0010936800390481949
12927041,0,0.9999632835388184,0.9999632835388184,3.6665962397819385e-05
12928369,0,0.9999932050704956,0.9999932050704956,6.834226951468736e-06
12929752,0,0.9985339641571045,0.9985339641571045,0.0014660247834399343
12932650,0,0.9985300302505493,0.9985300302505493,0.0014699635794386268
12935960,0,0.9999949932098389,0.9999949932098389,5.045147190685384e-06
12942565,0,0.9990283250808716,0.9990283250808716,0.000971729401499033
12946484,0,0.9982877373695374,0.9982877373695374,0.001712277065962553
12946794,0,0.9995648264884949,0.9995648264884949,0.00043518541497178376
12947393,0,0.9998468160629272,0.9998468160629272,0.00015318888472393155
12952298,0,0.9999735355377197,0.9999735355377197,2.6471905584912747e-05
12952569,0,0.9997602105140686,0.9997602105140686,0.0002397650241618976
12953345,0,0.9997040629386902,0.9997040629386902,0.00029588094912469387
12953346,0,0.9994992017745972,0.9994992017745972,0.0005008220905438066
12953626,0,0.9989275336265564,0.9989275336265564,0.0010724385501816869
12953760,0,0.9998107552528381,0.9998107552528381,0.00018928035569842905
12957095,0,0.9999898672103882,0.9999898672103882,1.0181380275753327e-05
12957252,0,0.9967617392539978,0.9967617392539978,0.0032382463105022907
12957396,0,0.9998944997787476,0.9998944997787476,0.0001054619497153908
12959431,0,0.9984089732170105,0.9984089732170105,0.0015911071095615625
12960124,0,0.9999336004257202,0.9999336004257202,6.634227611357346e-05
12960907,0,0.994726836681366,0.994726836681366,0.005273138172924519
12963697,0,0.977664053440094,0.977664053440094,0.022335978224873543
12967730,0,0.9996126294136047,0.9996126294136047,0.00038734296686016023
12972518,0,0.9980571866035461,0.9980571866035461,0.0019428393570706248
12972530,0,0.9997817873954773,0.9997817873954773,0.00021824454597663134
12972802,0,0.9998749494552612,0.9998749494552612,0.0001249766064574942
12973027,0,0.9999183416366577,0.9999183416366577,8.162028098013252e-05
