pmid,Head and Neck Cancer,prob,class_0,class_1
11900213,0,0.9997666478157043,0.9997666478157043,0.00023336958838626742
11900241,0,0.9945948719978333,0.9945948719978333,0.0054051848128438
11900993,0,0.9998263716697693,0.9998263716697693,0.00017361131904181093
11904022,0,0.9975076913833618,0.9975076913833618,0.002492230851203203
11909725,0,0.999922513961792,0.999922513961792,7.746693154331297e-05
11912514,0,0.988336980342865,0.988336980342865,0.011663059704005718
11916502,0,0.9999780654907227,0.9999780654907227,2.1913747332291678e-05
11919245,0,0.9997432827949524,0.9997432827949524,0.0002567113551776856
11919254,0,0.9999386072158813,0.9999386072158813,6.142866186564788e-05
11920535,0,0.999836802482605,0.999836802482605,0.0001631613413337618
11921025,0,0.9999277591705322,0.9999277591705322,7.22150070942007e-05
11926414,0,0.99969482421875,0.99969482421875,0.00030525054899044335
11926415,0,0.9992524981498718,0.9992524981498718,0.0007474692538380623
11929325,0,0.999884843826294,0.999884843826294,0.00011510128388181329
11929828,0,0.9985288381576538,0.9985288381576538,0.0014711299445480108
11937001,0,0.999613344669342,0.999613344669342,0.00038662744918838143
11939604,0,0.9999700784683228,0.9999700784683228,2.9965327485115267e-05
11945064,0,0.9996343851089478,0.9996343851089478,0.0003655811015050858
11945150,0,0.9999610185623169,0.9999610185623169,3.900714364135638e-05
11948111,0,0.9974709749221802,0.9974709749221802,0.0025290041230618954
11948419,0,0.998289167881012,0.998289167881012,0.0017107859021052718
11956274,0,0.9996548891067505,0.9996548891067505,0.00034511249396018684
11956275,0,0.9997193217277527,0.9997193217277527,0.00028069550171494484
11956427,0,0.9992215633392334,0.9992215633392334,0.0007783759501762688
11961194,0,0.9983890056610107,0.9983890056610107,0.0016109859570860863
11961196,0,0.9998977184295654,0.9998977184295654,0.00010222398123005405
11964299,0,0.9999120235443115,0.9999120235443115,8.793042798060924e-05
11977011,0,0.9999549388885498,0.9999549388885498,4.510752478381619e-05
11980996,0,0.9994688630104065,0.9994688630104065,0.000531186000443995
11980998,0,0.9999074935913086,0.9999074935913086,9.246246190741658e-05
11981013,0,0.9999746084213257,0.9999746084213257,2.543174741731491e-05
11981218,0,0.9990805387496948,0.9990805387496948,0.0009194349404424429
11983753,0,0.9991220831871033,0.9991220831871033,0.0008778696064837277
11984100,0,0.999294638633728,0.999294638633728,0.0007053228328004479
11997204,0,0.9993820190429688,0.9993820190429688,0.0006179899792186916
11999948,0,0.9997100234031677,0.9997100234031677,0.000289923045784235
12000735,0,0.99952232837677,0.99952232837677,0.0004777174617629498
12000816,0,0.999972939491272,0.999972939491272,2.7050798962591216e-05
12001130,0,0.9999622106552124,0.9999622106552124,3.7736608646810055e-05
12001994,0,0.9996881484985352,0.9996881484985352,0.00031188203138299286
12001998,0,0.9999914169311523,0.9999914169311523,8.576163054385688e-06
12003186,0,0.9970836043357849,0.9970836043357849,0.0029163346625864506
12004304,0,0.9929526448249817,0.9929526448249817,0.007047315593808889
12006516,0,0.9897840619087219,0.9897840619087219,0.010215879417955875
12007754,0,0.9994018077850342,0.9994018077850342,0.0005982478614896536
12007755,0,0.9938546419143677,0.9938546419143677,0.006145330611616373
12008674,0,0.9997493624687195,0.9997493624687195,0.00025057754828594625
12012296,0,0.999977707862854,0.999977707862854,2.2333975721267052e-05
12017289,0,0.9964377880096436,0.9964377880096436,0.0035621991846710443
12019151,0,0.9976673126220703,0.9976673126220703,0.0023327579256147146
12023142,0,0.9997397065162659,0.9997397065162659,0.0002602546592243016
12028034,0,0.999968409538269,0.999968409538269,3.16136829496827e-05
12029426,0,0.9992732405662537,0.9992732405662537,0.0007267357432283461
12031845,0,0.9985969662666321,0.9985969662666321,0.001402989262714982
12032772,0,0.9998667240142822,0.9998667240142822,0.00013330175715964288
12033969,0,0.999664306640625,0.999664306640625,0.0003357150999363512
12036907,0,0.9992384910583496,0.9992384910583496,0.0007614654023200274
12057554,0,0.9999948740005493,0.9999948740005493,5.120717105455697e-06
12060122,0,0.9999915361404419,0.9999915361404419,8.451967005385086e-06
12062594,0,0.994949460029602,0.994949460029602,0.0050505101680755615
12063677,0,0.999545156955719,0.999545156955719,0.00045479342225007713
12065799,0,0.9993003606796265,0.9993003606796265,0.0006996562005952001
12067991,0,0.9998660087585449,0.9998660087585449,0.0001339971786364913
12068382,0,0.9999213218688965,0.9999213218688965,7.869231922086328e-05
12072382,0,0.9794425368309021,0.9794425368309021,0.020557498559355736
12074049,0,0.9991149306297302,0.9991149306297302,0.0008850936428643763
12074470,0,0.9996688365936279,0.9996688365936279,0.0003311431501060724
12075032,0,0.9990880489349365,0.9990880489349365,0.0009120117756538093
12075033,0,0.9923040270805359,0.9923040270805359,0.00769591610878706
12075036,0,0.9986249208450317,0.9986249208450317,0.0013750799698755145
12084348,0,0.9999802112579346,0.9999802112579346,1.9836506908177398e-05
12086863,0,0.9996980428695679,0.9996980428695679,0.0003019355935975909
12089226,0,0.9999076128005981,0.9999076128005981,9.23575134947896e-05
12089228,1,0.9997227787971497,0.0002771459403447807,0.9997227787971497
12090735,0,0.9997586607933044,0.9997586607933044,0.00024139569723047316
12091334,0,0.9999654293060303,0.9999654293060303,3.4591244912007824e-05
12091666,0,0.9976505637168884,0.9976505637168884,0.0023494779597967863
12092855,0,0.9997065663337708,0.9997065663337708,0.0002934128569904715
12094542,0,0.9996592998504639,0.9996592998504639,0.00034065169165842235
12101414,0,0.9998146891593933,0.9998146891593933,0.00018527959764469415
12108890,0,0.9995052814483643,0.9995052814483643,0.000494694453664124
12111104,0,0.9967959523200989,0.9967959523200989,0.0032041005324572325
12112479,0,0.999562680721283,0.999562680721283,0.00043729247408919036
12113060,0,0.9968234300613403,0.9968234300613403,0.0031766227912157774
12113783,0,0.9999798536300659,0.9999798536300659,2.0151954231550917e-05
12114420,0,0.9954251646995544,0.9954251646995544,0.004574830178171396
12114421,0,0.9999842643737793,0.9999842643737793,1.5680378055549227e-05
12118021,0,0.9965415596961975,0.9965415596961975,0.003458443796262145
12118022,0,0.9998160004615784,0.9998160004615784,0.0001840426994021982
12119743,0,0.9997386336326599,0.9997386336326599,0.00026136270025745034
12125972,0,0.9973422884941101,0.9973422884941101,0.0026577685493975878
12125986,0,0.9998074173927307,0.9998074173927307,0.00019265008450020105
12130788,0,0.9997525811195374,0.9997525811195374,0.0002474226930644363
12130922,0,0.995125949382782,0.995125949382782,0.004874096717685461
12132939,0,0.9351347088813782,0.9351347088813782,0.0648653581738472
12139741,0,0.9999973773956299,0.9999973773956299,2.6391430765215773e-06
12145465,0,0.9975405931472778,0.9975405931472778,0.0024593728594481945
12147437,0,0.9999676942825317,0.9999676942825317,3.233960524084978e-05
12161080,0,0.9974134564399719,0.9974134564399719,0.002586610848084092
12170569,0,0.9970629811286926,0.9970629811286926,0.002936967182904482
12170570,0,0.9997033476829529,0.9997033476829529,0.0002966486499644816
12170571,0,0.9982630610466003,0.9982630610466003,0.0017369118286296725
12170575,0,0.9991527795791626,0.9991527795791626,0.0008472646004520357
12170576,0,0.9980180263519287,0.9980180263519287,0.0019820271991193295
12170772,0,0.9811087250709534,0.9811087250709534,0.018891287967562675
12171542,0,0.999693751335144,0.999693751335144,0.0003062585601583123
12173337,0,0.9998950958251953,0.9998950958251953,0.00010492819274077192
12182434,0,0.997632622718811,0.997632622718811,0.0023674098774790764
12182988,0,0.9998906850814819,0.9998906850814819,0.00010932140867225826
12186971,0,0.999743640422821,0.999743640422821,0.00025632345932535827
12187163,0,0.9996188879013062,0.9996188879013062,0.00038105950807221234
12187164,0,0.993588924407959,0.993588924407959,0.006411015521734953
12187174,0,0.993367612361908,0.993367612361908,0.0066323475912213326
12194986,0,0.787077784538269,0.787077784538269,0.21292224526405334
12199628,0,0.9999061822891235,0.9999061822891235,9.38388257054612e-05
12208752,0,0.9998533725738525,0.9998533725738525,0.00014662914327345788
12208764,0,0.9969568252563477,0.9969568252563477,0.0030431828927248716
12223047,0,0.9999326467514038,0.9999326467514038,6.736779323546216e-05
12228037,0,0.9998763799667358,0.9998763799667358,0.00012362375855445862
12228198,0,0.998464822769165,0.998464822769165,0.0015351444017142057
12228199,0,0.998958945274353,0.998958945274353,0.0010410442482680082
12228200,0,0.9994219541549683,0.9994219541549683,0.0005780865321867168
12228211,0,0.9942757487297058,0.9942757487297058,0.005724267568439245
12233926,0,0.9990885257720947,0.9990885257720947,0.0009114366839639843
12351374,0,0.9994798302650452,0.9994798302650452,0.0005201864405535161
12351602,0,0.9999456405639648,0.9999456405639648,5.432774196378887e-05
12353276,0,0.999972939491272,0.999972939491272,2.704605140024796e-05
12370270,0,0.99993896484375,0.99993896484375,6.100995233282447e-05
12374677,0,0.9996583461761475,0.9996583461761475,0.000341609789757058
12389007,0,0.999981164932251,0.999981164932251,1.8861905118683353e-05
12389073,0,0.967176616191864,0.967176616191864,0.032823413610458374
12393402,0,0.9999899864196777,0.9999899864196777,9.964707714971155e-06
12393437,0,0.9999595880508423,0.9999595880508423,4.0362348954658955e-05
12400610,0,0.999849796295166,0.999849796295166,0.00015019631246104836
12407407,0,0.9993273019790649,0.9993273019790649,0.0006727537838742137
12414617,0,0.9999215602874756,0.9999215602874756,7.841081969672814e-05
12416254,0,0.99982750415802,0.99982750415802,0.00017251890676561743
12417509,0,0.9998674392700195,0.9998674392700195,0.00013253749057184905
12421930,0,0.9999037981033325,0.9999037981033325,9.614430018700659e-05
12424068,0,0.999903678894043,0.999903678894043,9.634484013076872e-05
12430625,0,0.9991626739501953,0.9991626739501953,0.000837290077470243
12431966,0,0.9987117052078247,0.9987117052078247,0.0012883610324934125
12432234,0,0.942663311958313,0.942663311958313,0.05733668804168701
12432257,0,0.9998950958251953,0.9998950958251953,0.0001049366983352229
12436216,0,0.9992401599884033,0.9992401599884033,0.0007598715019412339
12437658,0,0.9999909400939941,0.9999909400939941,9.061702257895377e-06
12439605,0,0.9995984435081482,0.9995984435081482,0.0004015857703052461
12440623,0,0.9980949759483337,0.9980949759483337,0.0019049837719649076
12445286,0,0.9999810457229614,0.9999810457229614,1.8992914192494936e-05
12448653,0,0.9966442584991455,0.9966442584991455,0.0033557391725480556
12449727,0,0.9997362494468689,0.9997362494468689,0.00026368896942585707
12452017,0,0.9172071814537048,0.9172071814537048,0.08279284834861755
12455034,0,0.9999313354492188,0.9999313354492188,6.865816976642236e-05
12461273,0,0.9995013475418091,0.9995013475418091,0.0004986002459190786
12463057,0,0.9983603358268738,0.9983603358268738,0.0016396873397752643
12463482,0,0.9999722242355347,0.9999722242355347,2.775196662696544e-05
12467066,0,0.5254474878311157,0.5254474878311157,0.4745525121688843
12467067,0,0.9998689889907837,0.9998689889907837,0.0001309763320023194
12469122,0,0.9999316930770874,0.9999316930770874,6.826260505476967e-05
12471564,0,0.9995231628417969,0.9995231628417969,0.0004768052895087749
12471875,0,0.9973921775817871,0.9973921775817871,0.002607804723083973
12479596,0,0.999984622001648,0.999984622001648,1.5342397091444582e-05
12479700,0,0.9999607801437378,0.9999607801437378,3.9231385017046705e-05
12481419,0,0.9996756315231323,0.9996756315231323,0.0003244030522182584
12481439,0,0.9999476671218872,0.9999476671218872,5.23202761542052e-05
12485506,0,0.9996949434280396,0.9996949434280396,0.00030510567012242973
12487054,0,0.9998965263366699,0.9998965263366699,0.00010347343049943447
12487055,0,0.9997544884681702,0.9997544884681702,0.0002454651694279164
12487061,0,0.9984717965126038,0.9984717965126038,0.0015281876549124718
12487062,0,0.9999090433120728,0.9999090433120728,9.093913104152307e-05
12488415,0,0.9986644983291626,0.9986644983291626,0.0013354566181078553
12489056,0,0.9999537467956543,0.9999537467956543,4.6304965508170426e-05
12489057,0,0.996181845664978,0.996181845664978,0.0038181408308446407
12496746,0,0.9964879751205444,0.9964879751205444,0.0035120120737701654
12500856,0,0.9996520280838013,0.9996520280838013,0.0003479182778391987
12506174,0,0.9987820982933044,0.9987820982933044,0.00121793569996953
12506181,0,0.998684823513031,0.998684823513031,0.0013151377206668258
12507114,0,0.9993510842323303,0.9993510842323303,0.000648862449452281
12507200,0,0.9998924732208252,0.9998924732208252,0.0001074823085218668
12509463,0,0.9999943971633911,0.9999943971633911,5.552549282583641e-06
12509854,0,0.9997677206993103,0.9997677206993103,0.00023232925741467625
12512386,0,0.9998549222946167,0.9998549222946167,0.00014504496357403696
12512387,0,0.9991281628608704,0.9991281628608704,0.0008718706085346639
12515985,0,0.9988222718238831,0.9988222718238831,0.0011777227045968175
12517776,0,0.999956488609314,0.999956488609314,4.3465523049235344e-05
12517803,0,0.9999260902404785,0.9999260902404785,7.39293172955513e-05
12518842,0,0.9907987117767334,0.9907987117767334,0.009201272390782833
12522440,0,0.99928879737854,0.99928879737854,0.0007111866725608706
12523578,0,0.9999890327453613,0.9999890327453613,1.1023038496205118e-05
12524207,0,0.9997598528862,0.9997598528862,0.00024010358902160078
12525513,0,0.9996393918991089,0.9996393918991089,0.00036063024890609086
12525516,0,0.9886347055435181,0.9886347055435181,0.0113652553409338
12525525,1,0.74180668592453,0.25819334387779236,0.74180668592453
12527050,0,0.9890546798706055,0.9890546798706055,0.01094530988484621
12527942,0,0.9998024106025696,0.9998024106025696,0.0001975915365619585
12528774,0,0.9997697472572327,0.9997697472572327,0.00023022403183858842
12531551,0,0.9997814297676086,0.9997814297676086,0.00021863487199880183
12532415,0,0.999647855758667,0.999647855758667,0.00035216755350120366
12538463,0,0.9997753500938416,0.9997753500938416,0.00022469919349532574
12538509,0,0.9993818998336792,0.9993818998336792,0.0006180624477565289
12538684,0,0.9995679259300232,0.9995679259300232,0.0004320412699598819
12543774,0,0.9995216131210327,0.9995216131210327,0.0004783902841154486
12543801,0,0.999169111251831,0.999169111251831,0.0008308730903081596
12544496,0,0.9992066025733948,0.9992066025733948,0.0007933854358270764
12547048,0,0.9993909597396851,0.9993909597396851,0.000609046604949981
12568438,0,0.9997342228889465,0.9997342228889465,0.00026575554511509836
12569610,0,0.9971790313720703,0.9971790313720703,0.0028209572192281485
12569616,0,0.9999277591705322,0.9999277591705322,7.221962732728571e-05
12573745,0,0.9799625873565674,0.9799625873565674,0.020037462934851646
12573765,0,0.9923961758613586,0.9923961758613586,0.007603814359754324
12575893,0,0.9996200799942017,0.9996200799942017,0.0003798387187998742
12576421,1,0.6059501767158508,0.3940497934818268,0.6059501767158508
12576429,0,0.9999179840087891,0.9999179840087891,8.202462049666792e-05
12576926,0,0.9997689127922058,0.9997689127922058,0.00023104535648599267
12580959,0,0.9999946355819702,0.9999946355819702,5.3619014579453506e-06
12584245,0,0.9999574422836304,0.9999574422836304,4.254412488080561e-05
12586801,0,0.9996654987335205,0.9996654987335205,0.00033448415342718363
12586811,0,0.999788224697113,0.999788224697113,0.00021173145796637982
12589029,0,0.9999639987945557,0.9999639987945557,3.597690738388337e-05
12596358,0,0.999966025352478,0.999966025352478,3.401602589292452e-05
12599934,0,0.9999961853027344,0.9999961853027344,3.871497028740123e-06
12600231,0,0.999288022518158,0.999288022518158,0.0007119986694306135
12610175,0,0.9944663643836975,0.9944663643836975,0.005533629562705755
12612654,0,0.9999767541885376,0.9999767541885376,2.3303527996176854e-05
12614096,0,0.9990660548210144,0.9990660548210144,0.0009339689859189093
12616696,0,0.9999955892562866,0.9999955892562866,4.462480319489259e-06
12617866,0,0.9999884366989136,0.9999884366989136,1.1605892723309807e-05
12617874,0,0.9997063279151917,0.9997063279151917,0.0002936658274848014
12617876,0,0.9999954700469971,0.9999954700469971,4.538264420261839e-06
12618310,0,0.9998769760131836,0.9998769760131836,0.0001230649941135198
12627515,0,0.99969482421875,0.99969482421875,0.00030519175925292075
12630584,0,0.9989264607429504,0.9989264607429504,0.001073541585355997
12631596,0,0.9999381303787231,0.9999381303787231,6.18279300397262e-05
12633578,0,0.9999897480010986,0.9999897480010986,1.03022784969653e-05
12643004,0,0.996204674243927,0.996204674243927,0.0037953462451696396
12647987,0,0.9999881982803345,0.9999881982803345,1.1783957234001718e-05
12652470,0,0.9999948740005493,0.9999948740005493,5.126424184709322e-06
12653602,0,0.9659255146980286,0.9659255146980286,0.03407447412610054
12654284,0,0.9999129772186279,0.9999129772186279,8.701771002961323e-05
12658737,0,0.9974594712257385,0.9974594712257385,0.002540540648624301
12665678,0,0.9994199275970459,0.9994199275970459,0.0005800762446597219
12669451,0,0.9997629523277283,0.9997629523277283,0.00023704103659838438
12670465,0,0.9994072914123535,0.9994072914123535,0.0005926864687353373
12673114,0,0.9993346333503723,0.9993346333503723,0.000665324623696506
12673699,0,0.998988926410675,0.998988926410675,0.0010111189913004637
12673703,0,0.9999799728393555,0.9999799728393555,2.003773806791287e-05
12673724,0,0.9996798038482666,0.9996798038482666,0.0003202271182090044
12673728,0,0.9981460571289062,0.9981460571289062,0.0018539715092629194
12679319,0,0.9989250302314758,0.9989250302314758,0.0010749476496130228
12683850,0,0.9995260238647461,0.9995260238647461,0.0004739909782074392
12684059,0,0.9998899698257446,0.9998899698257446,0.00011002040264429525
12690645,0,0.9997840523719788,0.9997840523719788,0.0002159502328140661
12690653,0,0.9994262456893921,0.9994262456893921,0.0005738172912970185
12693647,0,0.9998193383216858,0.9998193383216858,0.00018068715871777385
12699111,0,0.9997046589851379,0.9997046589851379,0.0002953254443127662
12699547,0,0.9981557726860046,0.9981557726860046,0.001844273880124092
12703202,0,0.998755693435669,0.998755693435669,0.0012443466112017632
12707957,0,0.9985231757164001,0.9985231757164001,0.0014768525725230575
12712222,0,0.8657058477401733,0.8657058477401733,0.13429415225982666
12712456,0,0.9999017715454102,0.9999017715454102,9.824881999520585e-05
12712459,0,0.9995890259742737,0.9995890259742737,0.000410924491006881
12712485,1,0.9253482818603516,0.07465174049139023,0.9253482818603516
12712486,0,0.9980514049530029,0.9980514049530029,0.0019485894590616226
12716032,0,0.9998509883880615,0.9998509883880615,0.00014898274093866348
12719883,0,0.999273955821991,0.999273955821991,0.0007260064594447613
12720120,0,0.9999886751174927,0.9999886751174927,1.1315431038383394e-05
12720140,0,0.9999040365219116,0.9999040365219116,9.595479787094519e-05
12720154,0,0.9999480247497559,0.9999480247497559,5.2004510507686064e-05
12720219,0,0.9999512434005737,0.9999512434005737,4.872071076533757e-05
12721762,0,0.9986439347267151,0.9986439347267151,0.0013560212682932615
12734085,0,0.9835964441299438,0.9835964441299438,0.016403570771217346
12735142,0,0.999884843826294,0.999884843826294,0.00011518331302795559
12735147,0,0.9995393753051758,0.9995393753051758,0.00046065269270911813
12738329,0,0.999777615070343,0.999777615070343,0.00022235144570004195
12743158,0,0.9997454285621643,0.9997454285621643,0.0002545975730754435
12743604,0,0.9988428354263306,0.9988428354263306,0.0011571777286008
12747743,0,0.9999271631240845,0.9999271631240845,7.285899482667446e-05
12747880,0,0.9993661046028137,0.9993661046028137,0.0006338984821923077
12748311,0,0.9988802075386047,0.9988802075386047,0.001119824592024088
12748460,0,0.9999688863754272,0.9999688863754272,3.108252349193208e-05
12750278,0,0.999873161315918,0.999873161315918,0.00012684729881584644
12755316,0,0.9780162572860718,0.9780162572860718,0.021983686834573746
12759344,0,0.9924472570419312,0.9924472570419312,0.007552674971520901
12764135,0,0.9996590614318848,0.9996590614318848,0.0003409378114156425
12767086,0,0.9990999698638916,0.9990999698638916,0.0009000100544653833
12773747,0,0.9993903636932373,0.9993903636932373,0.0006095907301642001
12782577,0,0.9999555349349976,0.9999555349349976,4.442665522219613e-05
12784877,0,0.9993911981582642,0.9993911981582642,0.0006088292575441301
12786796,0,0.9999039173126221,0.9999039173126221,9.604579099686816e-05
12794017,0,0.9975786805152893,0.9975786805152893,0.0024213178548961878
12795413,0,0.9999806880950928,0.9999806880950928,1.931029873958323e-05
12796369,0,0.9974371194839478,0.9974371194839478,0.00256284954957664
12796371,0,0.9997244477272034,0.9997244477272034,0.00027555457199923694
12796695,0,0.9994021654129028,0.9994021654129028,0.0005977941327728331
12798719,0,0.9997186064720154,0.9997186064720154,0.00028135618777014315
12800600,0,0.9999003410339355,0.9999003410339355,9.970054816221818e-05
12800608,0,0.9998800754547119,0.9998800754547119,0.00011995583918178454
12805331,0,0.9997827410697937,0.9997827410697937,0.00021732301684096456
12806276,0,0.9999064207077026,0.9999064207077026,9.352686174679548e-05
12806280,0,0.9999397993087769,0.9999397993087769,6.0206479247426614e-05
12808653,0,0.9991322159767151,0.9991322159767151,0.0008677576552145183
12810690,0,0.9986604452133179,0.9986604452133179,0.0013395341811701655
12813449,0,0.9999617338180542,0.9999617338180542,3.820563870249316e-05
12816260,0,0.9994515776634216,0.9994515776634216,0.0005484238499775529
12816261,0,0.9981155395507812,0.9981155395507812,0.0018845273880288005
12816722,0,0.997877836227417,0.997877836227417,0.002122166333720088
12816727,0,0.9998396635055542,0.9998396635055542,0.00016034601139836013
12822662,0,0.9994169473648071,0.9994169473648071,0.0005830672453157604
12828876,0,0.9998277425765991,0.9998277425765991,0.00017219333676621318
12829670,0,0.9997182488441467,0.9997182488441467,0.000281712127616629
12829680,0,0.9974307417869568,0.9974307417869568,0.002569252159446478
12832444,0,0.9999325275421143,0.9999325275421143,6.747928273398429e-05
12833469,0,0.998802661895752,0.998802661895752,0.0011973914224654436
12839847,0,0.9762781858444214,0.9762781858444214,0.023721853271126747
12842380,0,0.999614953994751,0.999614953994751,0.00038500179653055966
12845648,0,0.999937891960144,0.999937891960144,6.207772094057873e-05
12850815,0,0.8664902448654175,0.8664902448654175,0.13350975513458252
12852652,0,0.9983577132225037,0.9983577132225037,0.0016422165790572762
12853579,0,0.9994027614593506,0.9994027614593506,0.0005972340004518628
12854890,0,0.9996060729026794,0.9996060729026794,0.0003938979934900999
12855626,0,0.9978206157684326,0.9978206157684326,0.002179355127736926
12857550,0,0.9992005228996277,0.9992005228996277,0.0007994548650458455
12865013,0,0.9991238713264465,0.9991238713264465,0.0008761728531681001
12869499,0,0.9999003410339355,0.9999003410339355,9.96990202111192e-05
12870140,0,0.9992097616195679,0.9992097616195679,0.000790213409345597
12872350,0,0.998612642288208,0.998612642288208,0.0013873151037842035
12874269,0,0.9998935461044312,0.9998935461044312,0.0001064082607626915
12875602,0,0.988705575466156,0.988705575466156,0.011294461786746979
12877389,0,0.9999085664749146,0.9999085664749146,9.14406991796568e-05
12877645,0,0.9999892711639404,0.9999892711639404,1.0727676453825552e-05
12879461,0,0.9998615980148315,0.9998615980148315,0.0001384167408104986
12879466,0,0.9969479441642761,0.9969479441642761,0.003052114974707365
12885348,0,0.9999387264251709,0.9999387264251709,6.129161920398474e-05
12885598,0,0.9973539113998413,0.9973539113998413,0.0026461491361260414
12890536,0,0.9999216794967651,0.9999216794967651,7.834444841137156e-05
12892237,0,0.9999353885650635,0.9999353885650635,6.465112528530881e-05
12893194,0,0.9999579191207886,0.9999579191207886,4.202949276077561e-05
12893990,0,0.999832034111023,0.999832034111023,0.00016796459385659546
12901944,0,0.999559223651886,0.999559223651886,0.00044078545761294663
12901946,0,0.9987012147903442,0.9987012147903442,0.001298766117542982
12901962,0,0.9998010993003845,0.9998010993003845,0.0001988766307476908
12902856,0,0.9998906850814819,0.9998906850814819,0.00010928513074759394
12902869,0,0.9997712969779968,0.9997712969779968,0.00022868625819683075
12904896,0,0.9960032105445862,0.9960032105445862,0.003996745683252811
12905688,0,0.9980219602584839,0.9980219602584839,0.0019780800212174654
12914697,0,0.9995207786560059,0.9995207786560059,0.00047924034879542887
12915597,0,0.9998750686645508,0.9998750686645508,0.00012495611736085266
12920034,0,0.9998444318771362,0.9998444318771362,0.0001555470225866884
12927041,0,0.9998973608016968,0.9998973608016968,0.00010258949623676017
12928369,0,0.999975323677063,0.999975323677063,2.4734203179832548e-05
12929752,0,0.9999439716339111,0.9999439716339111,5.59818945475854e-05
12932650,0,0.9999387264251709,0.9999387264251709,6.129963003331795e-05
12935960,0,0.9999945163726807,0.9999945163726807,5.432715170172742e-06
12942565,0,0.9998206496238708,0.9998206496238708,0.0001793243718566373
12946484,0,0.9990066885948181,0.9990066885948181,0.0009932818356901407
12946794,0,0.9999717473983765,0.9999717473983765,2.8308137189014815e-05
12947393,0,0.9984063506126404,0.9984063506126404,0.0015936731360852718
12952298,0,0.9999858140945435,0.9999858140945435,1.4179377103573643e-05
12952569,0,0.6855664849281311,0.6855664849281311,0.3144335448741913
12953345,0,0.9992768168449402,0.9992768168449402,0.0007231488125398755
12953346,0,0.9848209023475647,0.9848209023475647,0.015179065987467766
12953626,0,0.9997093081474304,0.9997093081474304,0.00029062540852464736
12953760,0,0.9993951320648193,0.9993951320648193,0.000604849134106189
12957095,0,0.9999969005584717,0.9999969005584717,3.103172275586985e-06
12957252,0,0.9703124165534973,0.9703124165534973,0.029687633737921715
12957396,0,0.9998615980148315,0.9998615980148315,0.00013836460129823536
12959431,0,0.9999009370803833,0.9999009370803833,9.902026067720726e-05
12960124,0,0.9999912977218628,0.9999912977218628,8.691450602782425e-06
12960907,0,0.9996376037597656,0.9996376037597656,0.00036235337029211223
12963697,0,0.9998124241828918,0.9998124241828918,0.0001876053720479831
12967730,0,0.9950234889984131,0.9950234889984131,0.004976538475602865
12972518,0,0.9993314743041992,0.9993314743041992,0.0006686007254756987
12972530,0,0.9999126195907593,0.9999126195907593,8.737117605051026e-05
12972802,0,0.9968247413635254,0.9968247413635254,0.0031753138173371553
