pmid,Multiple Myeloma,prob,class_0,class_1
11977011,0,1.0,1.0,2.3081524191947977e-10
11980996,0,0.9999462366104126,0.9999462366104126,5.375129694584757e-05
11980998,0,1.0,1.0,1.9560008723829014e-08
11981013,0,0.9999996423721313,0.9999996423721313,3.6281014104133646e-07
11981218,0,1.0,1.0,1.1662311116822366e-09
11983753,0,0.9999693632125854,0.9999693632125854,3.0633116693934426e-05
11984100,0,0.9999434947967529,0.9999434947967529,5.6461682106601074e-05
11997204,0,0.9999847412109375,0.9999847412109375,1.525880361441523e-05
11999948,0,1.0,1.0,1.3597951653565588e-09
12000735,0,0.999987006187439,0.999987006187439,1.3037207281740848e-05
12000816,0,1.0,1.0,3.8378388467208424e-08
12001130,0,0.9999936819076538,0.9999936819076538,6.298690095718484e-06
12001994,0,0.9999761581420898,0.9999761581420898,2.3898495783214457e-05
12001998,0,0.9999676942825317,0.9999676942825317,3.227317574783228e-05
12003186,0,0.9999160766601562,0.9999160766601562,8.392414019908756e-05
12004304,0,1.0,1.0,3.251051650110526e-10
12006516,0,0.9997311234474182,0.9997311234474182,0.00026889503351412714
12007754,0,0.9999845027923584,0.9999845027923584,1.5504960174439475e-05
12007755,1,0.951472282409668,0.04852765053510666,0.951472282409668
12008674,0,1.0,1.0,4.7156099469702895e-08
12012296,0,0.9999998807907104,0.9999998807907104,1.0763606894670374e-07
12017289,0,0.9999698400497437,0.9999698400497437,3.0186172807589173e-05
12019151,0,0.9999960660934448,0.9999960660934448,3.964576990256319e-06
12023142,0,1.0,1.0,8.742839341380204e-09
12028034,0,0.9947827458381653,0.9947827458381653,0.005217303987592459
12029426,0,0.9999830722808838,0.9999830722808838,1.698054802545812e-05
12031845,0,0.9999959468841553,0.9999959468841553,4.068781890964601e-06
12032772,0,0.9998575448989868,0.9998575448989868,0.00014239545271266252
12033969,0,0.9999998807907104,0.9999998807907104,7.627782139252304e-08
12036907,0,0.9999843835830688,0.9999843835830688,1.5633422663086094e-05
12057554,0,0.9999992847442627,0.9999992847442627,7.470051741620409e-07
12060122,0,0.9999971389770508,0.9999971389770508,2.878820168916718e-06
12062594,0,0.9999996423721313,0.9999996423721313,3.5765262396125763e-07
12063677,0,0.9999997615814209,0.9999997615814209,2.2200465821242688e-07
12065799,0,0.9999985694885254,0.9999985694885254,1.4737103128936724e-06
12067991,0,0.6581032872200012,0.6581032872200012,0.3418966829776764
12068382,0,0.9999998807907104,0.9999998807907104,1.3097029238906543e-07
12072382,0,1.0,1.0,3.679539162249057e-08
12074049,0,0.9999721050262451,0.9999721050262451,2.7841351766255684e-05
12074470,0,0.9999985694885254,0.9999985694885254,1.4778186141484184e-06
12075032,0,0.9999957084655762,0.9999957084655762,4.289586740924278e-06
12075033,0,0.9999936819076538,0.9999936819076538,6.3674210650788154e-06
12075036,0,0.999994158744812,0.999994158744812,5.900602900510421e-06
12084348,0,1.0,1.0,5.635828692618361e-09
12086863,0,1.0,1.0,1.8069497897954534e-08
12089226,0,1.0,1.0,5.319106266554741e-10
12089228,0,1.0,1.0,1.2576194530211637e-09
12090735,0,0.9999642372131348,0.9999642372131348,3.5813147405860946e-05
12091334,0,0.999998927116394,0.999998927116394,1.0844546523003373e-06
12091666,0,0.9999997615814209,0.9999997615814209,2.1749841039309104e-07
12092855,0,0.9999998807907104,0.9999998807907104,1.28903138829628e-07
12094542,0,0.9999980926513672,0.9999980926513672,1.8616985926200869e-06
12101414,0,0.9999977350234985,0.9999977350234985,2.2548213109985227e-06
12108890,0,1.0,1.0,1.8619843444867e-08
12111104,0,0.9991959929466248,0.9991959929466248,0.0008040695101954043
12112479,0,0.9999936819076538,0.9999936819076538,6.323300112853758e-06
12113060,0,0.9999693632125854,0.9999693632125854,3.061687675653957e-05
12113783,0,1.0,1.0,5.9481873648792316e-08
12114420,1,0.7060531973838806,0.293946772813797,0.7060531973838806
12114421,0,1.0,1.0,3.265454395773304e-08
12118021,0,0.9999967813491821,0.9999967813491821,3.2615878353681182e-06
12118022,0,0.9999977350234985,0.9999977350234985,2.2239657937461743e-06
12119743,0,0.9999943971633911,0.9999943971633911,5.5762061492714565e-06
12125972,0,1.0,1.0,9.025336034085285e-10
12125986,0,0.9999779462814331,0.9999779462814331,2.209378726547584e-05
12130788,0,0.9999703168869019,0.9999703168869019,2.9692699172301218e-05
12130922,0,0.9995666146278381,0.9995666146278381,0.0004333512915764004
12132939,0,0.999998927116394,0.999998927116394,1.1061727036576485e-06
12139741,0,0.9999926090240479,0.9999926090240479,7.418902441713726e-06
12145465,0,0.9998834133148193,0.9998834133148193,0.00011659713345579803
12147437,0,0.9999997615814209,0.9999997615814209,1.865400918177329e-07
12161080,0,0.9999685287475586,0.9999685287475586,3.152030330966227e-05
12170569,0,0.9999586343765259,0.9999586343765259,4.1369625250808895e-05
12170570,0,0.9999828338623047,0.9999828338623047,1.716778388072271e-05
12170571,0,0.9999426603317261,0.9999426603317261,5.7333108998136595e-05
12170575,0,0.9999849796295166,0.9999849796295166,1.5040373909869231e-05
12170576,0,0.9999898672103882,0.9999898672103882,1.012807751976652e-05
12170772,0,0.9976182579994202,0.9976182579994202,0.0023817613255232573
12171542,0,0.9999889135360718,0.9999889135360718,1.1027927030227147e-05
12173337,0,1.0,1.0,4.648792284456249e-08
12182434,0,1.0,1.0,3.930992420464463e-09
12182988,0,0.9999998807907104,0.9999998807907104,1.0443037012919376e-07
12186971,0,0.9999970197677612,0.9999970197677612,2.9739953788521234e-06
12187163,0,0.9999830722808838,0.9999830722808838,1.6976209735730663e-05
12187164,0,0.9998414516448975,0.9998414516448975,0.00015850602358113974
12187174,0,0.9987290501594543,0.9987290501594543,0.001270997105166316
12194986,0,0.9999996423721313,0.9999996423721313,3.492873474897351e-07
12199628,0,1.0,1.0,4.1511494686119477e-08
12208752,0,0.9996246099472046,0.9996246099472046,0.00037533530849032104
12208764,0,0.9993019104003906,0.9993019104003906,0.0006980360485613346
12223047,0,0.9999909400939941,0.9999909400939941,9.034796676132828e-06
12228037,0,1.0,1.0,4.661204755507242e-08
12228198,0,0.9985398054122925,0.9985398054122925,0.001460147206671536
12228199,0,0.9999880790710449,0.9999880790710449,1.1906283361895476e-05
12228200,0,0.9999995231628418,0.9999995231628418,4.3115102243973524e-07
12228211,0,0.9999988079071045,0.9999988079071045,1.1779661690525245e-06
12233926,0,0.9996342658996582,0.9996342658996582,0.00036577897844836116
12351374,0,0.9999918937683105,0.9999918937683105,8.125809472403489e-06
12351602,0,0.9999980926513672,0.9999980926513672,1.9479684851830825e-06
12353276,0,0.9999973773956299,0.9999973773956299,2.6553684620012064e-06
12370270,0,0.9999228715896606,0.9999228715896606,7.711492798989639e-05
12374677,0,0.999930739402771,0.999930739402771,6.930492236278951e-05
12389007,0,1.0,1.0,5.330985075602257e-08
12389073,0,0.9997870326042175,0.9997870326042175,0.00021300246589817107
12393402,0,0.9999570846557617,0.9999570846557617,4.29607171099633e-05
12393437,0,0.9998723268508911,0.9998723268508911,0.00012760929530486465
12400610,0,0.9997934699058533,0.9997934699058533,0.00020659199799411
12407407,0,0.9999916553497314,0.9999916553497314,8.364278073713649e-06
12414617,0,0.9999957084655762,0.9999957084655762,4.285865998099325e-06
12416254,0,1.0,1.0,9.376512899450518e-09
12417509,0,0.9999991655349731,0.9999991655349731,8.068574288699892e-07
12421930,0,0.9999129772186279,0.9999129772186279,8.705490472493693e-05
12424068,0,0.9999940395355225,0.9999940395355225,5.9020831031375565e-06
12430625,0,0.9999980926513672,0.9999980926513672,1.8633185163707822e-06
12431966,0,0.9999966621398926,0.9999966621398926,3.3061830890801502e-06
12432234,0,0.9999992847442627,0.9999992847442627,7.306952625185659e-07
12432257,0,0.9999998807907104,0.9999998807907104,7.268671708970942e-08
12436216,0,0.9999991655349731,0.9999991655349731,8.328597687068395e-07
12437658,0,0.9999973773956299,0.9999973773956299,2.604183237053803e-06
12439605,0,0.9999496936798096,0.9999496936798096,5.03041192132514e-05
12440623,0,1.0,1.0,1.9928141359315532e-09
12445286,0,0.9999939203262329,0.9999939203262329,6.1147370615799446e-06
12448653,0,0.9999972581863403,0.9999972581863403,2.695810962904943e-06
12449727,0,0.9999991655349731,0.9999991655349731,8.096856163319899e-07
12452017,0,1.0,1.0,1.7582102884716733e-08
12455034,0,0.9999994039535522,0.9999994039535522,6.033783961356676e-07
12461273,0,1.0,1.0,1.918994518845807e-09
12463057,0,0.9999991655349731,0.9999991655349731,8.934556490203249e-07
12463482,0,0.9990930557250977,0.9990930557250977,0.000906901725102216
12467066,0,0.9999992847442627,0.9999992847442627,6.877626788082125e-07
12467067,0,0.9999978542327881,0.9999978542327881,2.187257678087917e-06
12469122,0,1.0,1.0,1.282443262695665e-09
12471564,0,0.9999936819076538,0.9999936819076538,6.275594387261663e-06
12471875,0,0.9999997615814209,0.9999997615814209,1.835097549474085e-07
12479596,0,0.9999809265136719,0.9999809265136719,1.9086970496573485e-05
12479700,0,0.9999960660934448,0.9999960660934448,3.9122005546232685e-06
12481419,0,0.999984622001648,0.999984622001648,1.5338038792833686e-05
12481439,0,0.9999953508377075,0.9999953508377075,4.673463990911841e-06
12485506,0,1.0,1.0,9.73438485374345e-09
12487054,0,0.9999922513961792,0.9999922513961792,7.715068022662308e-06
12487055,0,0.9999995231628418,0.9999995231628418,4.1804295847214235e-07
12487061,0,0.9999986886978149,0.9999986886978149,1.3535889138438506e-06
12487062,0,0.9999998807907104,0.9999998807907104,1.4497020117687498e-07
12488415,0,0.9999995231628418,0.9999995231628418,5.33864749741042e-07
12489056,0,1.0,1.0,4.968355726830964e-10
12489057,0,0.9999998807907104,0.9999998807907104,6.09708834531375e-08
12496746,0,0.9999909400939941,0.9999909400939941,9.056294402398635e-06
12500856,0,0.9999911785125732,0.9999911785125732,8.85425561136799e-06
12506174,0,1.0,1.0,2.0743815554169487e-09
12506181,0,0.9294739961624146,0.9294739961624146,0.07052600383758545
12507114,0,1.0,1.0,6.06935524061214e-09
12507200,0,0.9999997615814209,0.9999997615814209,2.2605992455737578e-07
12509463,0,0.9999961853027344,0.9999961853027344,3.8197899812075775e-06
12509854,0,1.0,1.0,4.8727379464708065e-08
12512386,0,1.0,1.0,1.6845675077092892e-08
12512387,0,0.9997738003730774,0.9997738003730774,0.0002262390626128763
12515985,0,0.9999881982803345,0.9999881982803345,1.1784632079070434e-05
12517776,0,0.999962568283081,0.999962568283081,3.73985203623306e-05
12517803,0,0.9999998807907104,0.9999998807907104,1.6519510381840519e-07
12518842,0,0.9990530610084534,0.9990530610084534,0.0009469786891713738
12522440,0,0.9999997615814209,0.9999997615814209,2.8842836741205247e-07
12523578,0,0.9990307092666626,0.9990307092666626,0.000969317858107388
12524207,0,0.9999980926513672,0.9999980926513672,1.8997575352841523e-06
12525513,0,0.9999997615814209,0.9999997615814209,2.180423450681701e-07
12525516,0,1.0,1.0,4.17336245561728e-08
12525525,0,0.9999997615814209,0.9999997615814209,2.6272624609191553e-07
12527050,0,1.0,1.0,3.597004649691371e-08
12527942,0,0.9997860789299011,0.9997860789299011,0.0002139758871635422
12528774,0,0.9999998807907104,0.9999998807907104,1.304524630540982e-07
12531551,0,0.9999896287918091,0.9999896287918091,1.0324140930606518e-05
12532415,0,0.999997615814209,0.999997615814209,2.3983955088624498e-06
12538463,0,0.9999573230743408,0.9999573230743408,4.2640876927180216e-05
12538509,0,0.9999865293502808,0.9999865293502808,1.3473153558152262e-05
12538684,0,0.9999995231628418,0.9999995231628418,4.630049943443737e-07
12543774,0,0.9999643564224243,0.9999643564224243,3.561886478564702e-05
12543801,0,1.0,1.0,8.182958310953836e-09
12544496,0,1.0,1.0,1.2913778935086384e-09
12547048,0,0.999998927116394,0.999998927116394,1.1174541896252776e-06
12568438,0,0.999987006187439,0.999987006187439,1.2944241461809725e-05
12569610,0,1.0,1.0,3.3007339084178966e-08
12569616,0,1.0,1.0,5.1565196557135096e-09
12573745,0,1.0,1.0,9.546123891368552e-09
12573765,0,1.0,1.0,8.755116631675719e-10
12575893,0,0.9999988079071045,0.9999988079071045,1.2178230690551572e-06
12576421,0,1.0,1.0,3.0434579301186204e-09
12576429,0,1.0,1.0,2.1155463159061583e-08
12576926,0,1.0,1.0,1.6666541924337253e-08
12580959,0,0.9999977350234985,0.9999977350234985,2.258348331451998e-06
12584245,0,0.9999986886978149,0.9999986886978149,1.3201025694797863e-06
12586801,0,0.9999998807907104,0.9999998807907104,1.213508653563622e-07
12586811,0,0.9999998807907104,0.9999998807907104,1.712405719445087e-07
12589029,0,0.9999947547912598,0.9999947547912598,5.28971850144444e-06
12596358,0,0.9999948740005493,0.9999948740005493,5.15067222295329e-06
12599934,0,0.9962770342826843,0.9962770342826843,0.0037229519803076982
12600231,0,0.9994741082191467,0.9994741082191467,0.0005258985329419374
12610175,0,0.9999998807907104,0.9999998807907104,1.737193855433361e-07
12612654,0,0.9999990463256836,0.9999990463256836,1.0114074484590674e-06
12614096,0,0.9999998807907104,0.9999998807907104,1.3111312568980793e-07
12616696,0,0.993906557559967,0.993906557559967,0.006093419156968594
12617866,0,0.9999988079071045,0.9999988079071045,1.2486757441365626e-06
12617874,0,0.9993370175361633,0.9993370175361633,0.0006629354902543128
12617876,0,0.9999961853027344,0.9999961853027344,3.7722720662713982e-06
12618310,0,0.9999673366546631,0.9999673366546631,3.265135092078708e-05
12627515,0,0.9999983310699463,0.9999983310699463,1.6786696050985483e-06
12630584,0,0.9990115165710449,0.9990115165710449,0.000988472136668861
12631596,0,1.0,1.0,8.611181767648191e-10
12633578,0,0.9999963045120239,0.9999963045120239,3.6752437608811306e-06
12643004,0,0.9999998807907104,0.9999998807907104,1.450118247703358e-07
12647987,0,0.9999945163726807,0.9999945163726807,5.450125627248781e-06
12652470,0,0.999919056892395,0.999919056892395,8.098841499304399e-05
12653602,0,1.0,1.0,3.2393239202122004e-09
12654284,0,0.9997864365577698,0.9997864365577698,0.00021356719662435353
12658737,0,1.0,1.0,2.1992033083506612e-08
12665678,0,0.9999997615814209,0.9999997615814209,2.679563237961702e-07
12669451,0,0.9999972581863403,0.9999972581863403,2.7987391604256118e-06
12670465,0,0.9996504783630371,0.9996504783630371,0.00034947023959830403
12673114,0,0.9998376369476318,0.9998376369476318,0.00016229148604907095
12673699,0,0.9996092915534973,0.9996092915534973,0.0003907243371941149
12673703,0,1.0,1.0,3.203198772894211e-08
12673724,0,0.9999997615814209,0.9999997615814209,1.8285813041529764e-07
12673728,0,0.9999955892562866,0.9999955892562866,4.383670329843881e-06
12679319,0,1.0,1.0,3.950461646695658e-08
12683850,0,0.9999973773956299,0.9999973773956299,2.5737820124049904e-06
12684059,0,0.9999984502792358,0.9999984502792358,1.5695361526013585e-06
12690645,0,0.9998389482498169,0.9998389482498169,0.00016101892106235027
12690653,0,0.9999291896820068,0.9999291896820068,7.08311126800254e-05
12693647,0,0.9999880790710449,0.9999880790710449,1.1975817869824823e-05
12699111,0,0.9999970197677612,0.9999970197677612,2.9307766453712247e-06
12699547,0,0.9999995231628418,0.9999995231628418,5.065116965852212e-07
12703202,0,0.9999595880508423,0.9999595880508423,4.044943489134312e-05
12707957,0,0.9999481439590454,0.9999481439590454,5.1858216465916485e-05
12712222,0,1.0,1.0,8.863845768480871e-10
12712456,0,0.9999997615814209,0.9999997615814209,2.2128999432879937e-07
12712459,0,0.9999991655349731,0.9999991655349731,8.733665595173079e-07
12712485,0,1.0,1.0,1.397182924911533e-10
12712486,0,0.9999932050704956,0.9999932050704956,6.794364253437379e-06
12716032,0,0.9999637603759766,0.9999637603759766,3.62756363756489e-05
12719883,0,0.9999911785125732,0.9999911785125732,8.766771316004451e-06
12720120,0,0.9998499155044556,0.9998499155044556,0.00015001566498540342
12720140,0,0.9988803267478943,0.9988803267478943,0.0011196245905011892
12720154,0,0.9999593496322632,0.9999593496322632,4.064206586917862e-05
12720219,0,0.9982720613479614,0.9982720613479614,0.0017278878949582577
12721762,0,0.9999805688858032,0.9999805688858032,1.9391014575376175e-05
12734085,0,1.0,1.0,1.9472632395434175e-09
12735142,0,1.0,1.0,1.4456762453818328e-09
12735147,0,0.9999828338623047,0.9999828338623047,1.7218235370819457e-05
12738329,0,1.0,1.0,6.363250815155652e-09
12743158,0,0.9999979734420776,0.9999979734420776,2.000356744247256e-06
12743604,0,0.9999991655349731,0.9999991655349731,8.303709932988568e-07
12747743,0,0.9999936819076538,0.9999936819076538,6.3567667893948965e-06
12747880,0,0.9999716281890869,0.9999716281890869,2.832976679201238e-05
12748311,0,0.999998927116394,0.999998927116394,1.0855266054932144e-06
12748460,0,0.9999998807907104,0.9999998807907104,1.4935982051156316e-07
12750278,0,0.9999997615814209,0.9999997615814209,2.1153590523681487e-07
12755316,0,1.0,1.0,2.337607440949796e-09
12759344,0,0.9999086856842041,0.9999086856842041,9.12790055735968e-05
12764135,0,0.9996520280838013,0.9996520280838013,0.0003479819861240685
12767086,0,1.0,1.0,2.259317177788489e-09
12773747,0,0.999957799911499,0.999957799911499,4.2256400774931535e-05
12782577,0,0.9999994039535522,0.9999994039535522,5.428704525911598e-07
12784877,0,1.0,1.0,5.28174348701782e-09
12786796,0,0.9995802044868469,0.9995802044868469,0.0004198483657091856
12794017,0,1.0,1.0,1.3117999131395663e-08
12795413,0,0.9998181462287903,0.9998181462287903,0.0001818583405110985
12796369,0,0.9999935626983643,0.9999935626983643,6.449584361689631e-06
12796371,0,0.9999874830245972,0.9999874830245972,1.2499442163971253e-05
12796695,0,1.0,1.0,6.288900955553345e-09
12798719,0,1.0,1.0,1.1123481025165916e-09
12800600,0,1.0,1.0,1.587938136538014e-08
12800608,0,0.9999635219573975,0.9999635219573975,3.646135519375093e-05
12805331,0,1.0,1.0,5.0891975078570795e-09
12806276,0,0.9999992847442627,0.9999992847442627,7.370571211140486e-07
12806280,0,0.9999959468841553,0.9999959468841553,4.085696218680823e-06
12808653,0,0.9999986886978149,0.9999986886978149,1.3331564332474954e-06
12810690,0,0.9998193383216858,0.9998193383216858,0.00018068042118102312
12813449,0,0.9997093081474304,0.9997093081474304,0.0002906708687078208
12816260,0,1.0,1.0,2.4171162849029315e-09
12816261,0,0.9999998807907104,0.9999998807907104,7.804931811961069e-08
12816722,0,1.0,1.0,1.0538116157476907e-08
12816727,0,1.0,1.0,1.2968039087013494e-08
12822662,0,1.0,1.0,2.4733795012110704e-09
12828876,0,1.0,1.0,1.9111565663365582e-08
12829670,0,1.0,1.0,6.951307085500957e-09
12829680,0,0.9999645948410034,0.9999645948410034,3.545565778040327e-05
12832444,0,0.9999399185180664,0.9999399185180664,6.0107231547590345e-05
12833469,0,0.9998981952667236,0.9998981952667236,0.00010177209333050996
12839847,0,1.0,1.0,3.110246060700206e-09
12842380,0,0.9999270439147949,0.9999270439147949,7.292773807421327e-05
12845648,0,0.9999004602432251,0.9999004602432251,9.951816900866106e-05
12850815,0,0.9999982118606567,0.9999982118606567,1.7310595694652875e-06
12852652,0,0.9998610019683838,0.9998610019683838,0.00013892394781578332
12853579,0,0.9999889135360718,0.9999889135360718,1.1118596376036294e-05
12854890,0,0.9999593496322632,0.9999593496322632,4.062982043251395e-05
12855626,0,1.0,1.0,2.872994286917674e-08
12857550,0,0.9998074173927307,0.9998074173927307,0.00019265137962065637
12865013,0,1.0,1.0,5.389677593115039e-09
12869499,0,0.9999656677246094,0.9999656677246094,3.430763172218576e-05
12870140,0,0.9999998807907104,0.9999998807907104,1.7128074603078858e-07
12872350,0,0.9999970197677612,0.9999970197677612,3.0252574561018264e-06
12874269,0,0.9999996423721313,0.9999996423721313,3.405881727758242e-07
12875602,0,1.0,1.0,3.187770936108336e-09
12877389,0,1.0,1.0,1.3942446086545601e-09
12877645,0,0.9999953508377075,0.9999953508377075,4.6615878090960905e-06
12879461,0,0.9995200634002686,0.9995200634002686,0.0004799047892447561
12879466,0,1.0,1.0,1.7352226322486786e-08
12885348,0,0.9999877214431763,0.9999877214431763,1.223883191414643e-05
12885598,0,1.0,1.0,2.2884566464043132e-10
12890536,0,0.9999990463256836,0.9999990463256836,9.246475087820727e-07
12892237,0,1.0,1.0,3.1109816944763224e-09
12893194,0,0.9999998807907104,0.9999998807907104,1.1442599401334519e-07
12893990,0,0.9999847412109375,0.9999847412109375,1.5235988030326553e-05
12901944,0,0.9994428753852844,0.9994428753852844,0.0005571377696469426
12901946,0,0.999377429485321,0.999377429485321,0.0006225481047295034
12901962,0,1.0,1.0,2.6136952602229258e-09
12902856,0,0.9999442100524902,0.9999442100524902,5.576907642534934e-05
12902869,0,0.9999994039535522,0.9999994039535522,6.07847539413342e-07
12904896,0,0.9999308586120605,0.9999308586120605,6.911656237207353e-05
12905688,0,0.9988206028938293,0.9988206028938293,0.001179340179078281
12914697,0,0.9999973773956299,0.9999973773956299,2.6211109798168764e-06
12915597,0,1.0,1.0,2.822011735403862e-09
12920034,0,0.9935981035232544,0.9935981035232544,0.006401876453310251
12927041,0,0.9999970197677612,0.9999970197677612,3.0160047117533395e-06
12928369,0,0.9999971389770508,0.9999971389770508,2.8769370601366973e-06
12929752,0,1.0,1.0,5.3058883509038424e-08
12932650,0,0.999991774559021,0.999991774559021,8.266595614259131e-06
12935960,0,0.9999617338180542,0.9999617338180542,3.8207093894016e-05
12942565,0,0.9999996423721313,0.9999996423721313,3.0867445843796304e-07
12946484,0,0.9999994039535522,0.9999994039535522,5.781554364148178e-07
12946794,0,1.0,1.0,2.814464661327065e-09
12947393,0,0.9999972581863403,0.9999972581863403,2.7170299290446565e-06
12952298,0,1.0,1.0,3.4165058337976006e-08
12952569,0,1.0,1.0,9.001906775552015e-09
12953345,0,0.9999057054519653,0.9999057054519653,9.433928789803758e-05
12953346,0,0.9999877214431763,0.9999877214431763,1.2264512406545691e-05
12953626,0,1.0,1.0,4.039680234768639e-08
12953760,0,1.0,1.0,5.6316093122177335e-08
12957095,0,0.9999971389770508,0.9999971389770508,2.8847782687080326e-06
12957252,0,1.0,1.0,1.6063551599998505e-09
12957396,0,0.999554455280304,0.999554455280304,0.000445510697318241
12959431,0,1.0,1.0,5.308966066763787e-08
12960124,0,1.0,1.0,2.9886693120317886e-10
12960907,0,0.9999997615814209,0.9999997615814209,1.8018566549926618e-07
12963697,0,1.0,1.0,2.239941210291363e-08
12967730,0,0.9994854927062988,0.9994854927062988,0.00051445746794343
12972518,0,0.9999998807907104,0.9999998807907104,1.6767147315022157e-07
12972530,0,0.9999972581863403,0.9999972581863403,2.7490968932397664e-06
12972802,0,0.9999997615814209,0.9999997615814209,2.8724087997034076e-07
12973027,0,0.9999984502792358,0.9999984502792358,1.5261318822012981e-06
12975311,0,0.999998927116394,0.999998927116394,1.1118426073153387e-06
13129557,0,0.9999998807907104,0.9999998807907104,1.5105472073173587e-07
14500382,0,0.9999690055847168,0.9999690055847168,3.0995852284831926e-05
14501388,0,1.0,1.0,2.66979460761263e-09
14501715,0,1.0,1.0,4.90322227264528e-09
14502226,0,0.9999992847442627,0.9999992847442627,6.832812005086453e-07
14506145,0,0.999998927116394,0.999998927116394,1.019009232550161e-06
14508088,0,0.9999983310699463,0.9999983310699463,1.6968253930826904e-06
14508095,0,0.999995231628418,0.999995231628418,4.77668709208956e-06
14508103,0,1.0,1.0,3.3110230113209127e-09
14519631,0,0.9999967813491821,0.9999967813491821,3.198204240106861e-06
14522250,0,0.9999977350234985,0.9999977350234985,2.2542944861925207e-06
14522520,0,0.9998718500137329,0.9998718500137329,0.00012817993410862982
14523795,0,0.9996115565299988,0.9996115565299988,0.0003884130564983934
14526373,0,0.9999924898147583,0.9999924898147583,7.504192581109237e-06
