pmid,Cardiac Tumors,prob,class_0,class_1
11909725,0,0.9991655349731445,0.9991655349731445,0.0008344347588717937
11912514,0,0.9782235026359558,0.9782235026359558,0.021776510402560234
11916502,0,0.9934046864509583,0.9934046864509583,0.0065953489392995834
11919245,0,0.979902446269989,0.979902446269989,0.020097531378269196
11919254,0,0.9995050430297852,0.9995050430297852,0.0004949505673721433
11920535,0,0.7838225364685059,0.7838225364685059,0.21617746353149414
11921025,0,0.9823935031890869,0.9823935031890869,0.017606468871235847
11926414,0,0.9978749752044678,0.9978749752044678,0.002125072292983532
11926415,0,0.9995566010475159,0.9995566010475159,0.0004433665599208325
11929325,0,0.932854175567627,0.932854175567627,0.06714584678411484
11929828,0,0.9996845722198486,0.9996845722198486,0.00031550368294119835
11937001,0,0.9907792806625366,0.9907792806625366,0.009220759384334087
11939604,0,0.9246639609336853,0.9246639609336853,0.0753360167145729
11945064,0,0.9993513226509094,0.9993513226509094,0.0006486850325018167
11945150,0,0.9990369081497192,0.9990369081497192,0.0009631651337258518
11948111,0,0.9879217743873596,0.9879217743873596,0.01207816880196333
11948419,0,0.9994742274284363,0.9994742274284363,0.0005257597076706588
11956274,0,0.8429514169692993,0.8429514169692993,0.15704859793186188
11956275,0,0.881340742111206,0.881340742111206,0.11865922808647156
11956427,0,0.9995917677879333,0.9995917677879333,0.0004082283121533692
11961194,0,0.9989595413208008,0.9989595413208008,0.001040504896081984
11961196,0,0.9975472092628479,0.9975472092628479,0.0024527304340153933
11964299,0,0.9995125532150269,0.9995125532150269,0.0004874475998803973
11977011,0,0.996406614780426,0.996406614780426,0.0035934115294367075
11980996,0,0.9909752011299133,0.9909752011299133,0.009024811908602715
11980998,0,0.9740118384361267,0.9740118384361267,0.02598809078335762
11981013,0,0.9913526177406311,0.9913526177406311,0.008647402748465538
11981218,0,0.9073755741119385,0.9073755741119385,0.09262444078922272
11983753,0,0.9956218600273132,0.9956218600273132,0.004378132056444883
11984100,0,0.9843863844871521,0.9843863844871521,0.015613571740686893
11997204,0,0.965581476688385,0.965581476688385,0.03441852703690529
11999948,0,0.9982485771179199,0.9982485771179199,0.0017514133360236883
12000735,0,0.9989051818847656,0.9989051818847656,0.00109477445948869
12000816,0,0.9913355708122253,0.9913355708122253,0.00866441149264574
12001130,0,0.9986178874969482,0.9986178874969482,0.0013821496395394206
12001994,0,0.9993982315063477,0.9993982315063477,0.0006017297273501754
12001998,0,0.9878160357475281,0.9878160357475281,0.012183907441794872
12003186,0,0.8931505084037781,0.8931505084037781,0.10684951394796371
12004304,0,0.9996812343597412,0.9996812343597412,0.0003188340924680233
12006516,0,0.9233156442642212,0.9233156442642212,0.0766843780875206
12007754,0,0.9724571704864502,0.9724571704864502,0.027542881667613983
12007755,0,0.9938088059425354,0.9938088059425354,0.0061911591328680515
12008674,0,0.9729936122894287,0.9729936122894287,0.02700643241405487
12012296,0,0.9988318085670471,0.9988318085670471,0.001168156391941011
12017289,0,0.9460917115211487,0.9460917115211487,0.05390828475356102
12019151,0,0.9997923970222473,0.9997923970222473,0.0002075733063975349
12023142,0,0.9458009004592896,0.9458009004592896,0.05419906973838806
12028034,0,0.998939573764801,0.998939573764801,0.0010604099370539188
12029426,0,0.9960746765136719,0.9960746765136719,0.003925380762666464
12031845,0,0.9871305823326111,0.9871305823326111,0.012869477272033691
12032772,0,0.999550998210907,0.999550998210907,0.00044901465298607945
12033969,0,0.9924794435501099,0.9924794435501099,0.00752050057053566
12036907,0,0.9997521042823792,0.9997521042823792,0.00024791789473965764
12057554,0,0.9835848808288574,0.9835848808288574,0.016415132209658623
12060122,0,0.9985800981521606,0.9985800981521606,0.0014198538847267628
12062594,0,0.9708099961280823,0.9708099961280823,0.02918999269604683
12063677,0,0.9997552037239075,0.9997552037239075,0.000244828755967319
12065799,0,0.9598044157028198,0.9598044157028198,0.04019564017653465
12067991,0,0.9992932081222534,0.9992932081222534,0.0007067361730150878
12068382,0,0.9994524121284485,0.9994524121284485,0.0005475306534208357
12072382,0,0.9807553887367249,0.9807553887367249,0.01924462988972664
12074049,0,0.9981808662414551,0.9981808662414551,0.0018191264243796468
12074470,0,0.9692646861076355,0.9692646861076355,0.030735263600945473
12075032,0,0.9754056930541992,0.9754056930541992,0.024594325572252274
12075033,0,0.9865196943283081,0.9865196943283081,0.013480241410434246
12075036,0,0.9936553239822388,0.9936553239822388,0.006344726774841547
12084348,0,0.9994837045669556,0.9994837045669556,0.0005163178429938853
12086863,0,0.9997076392173767,0.9997076392173767,0.0002923099382314831
12089226,0,0.9950141310691833,0.9950141310691833,0.004985871724784374
12089228,0,0.9985539317131042,0.9985539317131042,0.0014460495440289378
12090735,0,0.9994537234306335,0.9994537234306335,0.0005462858243845403
12091334,0,0.9840826392173767,0.9840826392173767,0.015917276963591576
12091666,0,0.9352432489395142,0.9352432489395142,0.0647568330168724
12092855,0,0.9989431500434875,0.9989431500434875,0.0010568213183432817
12094542,0,0.9692569971084595,0.9692569971084595,0.03074302338063717
12101414,0,0.9993569254875183,0.9993569254875183,0.0006431128713302314
12108890,0,0.9970093965530396,0.9970093965530396,0.0029905957635492086
12111104,0,0.9746633768081665,0.9746633768081665,0.025336645543575287
12112479,0,0.9780594706535339,0.9780594706535339,0.02194051630795002
12113060,0,0.9985010623931885,0.9985010623931885,0.0014989953488111496
12113783,0,0.9836567640304565,0.9836567640304565,0.016343263909220695
12114420,0,0.9752609729766846,0.9752609729766846,0.024738995358347893
12114421,0,0.9948062300682068,0.9948062300682068,0.005193791352212429
12118021,0,0.9701382517814636,0.9701382517814636,0.029861710965633392
12118022,1,0.9214039444923401,0.07859602570533752,0.9214039444923401
12119743,0,0.9989883303642273,0.9989883303642273,0.0010116198100149632
12125972,0,0.9974697828292847,0.9974697828292847,0.0025302916765213013
12125986,0,0.992968738079071,0.992968738079071,0.007031237240880728
12130788,0,0.9971933960914612,0.9971933960914612,0.0028065780643373728
12130922,0,0.7763527035713196,0.7763527035713196,0.22364729642868042
12132939,0,0.9735350608825684,0.9735350608825684,0.02646498940885067
12139741,0,0.9996721744537354,0.9996721744537354,0.0003278764197602868
12145465,0,0.9988334774971008,0.9988334774971008,0.0011665696511045098
12147437,0,0.99943608045578,0.99943608045578,0.0005639346782118082
12161080,0,0.9958028197288513,0.9958028197288513,0.0041971406899392605
12170569,0,0.9780710339546204,0.9780710339546204,0.021928945556282997
12170570,0,0.9512864947319031,0.9512864947319031,0.048713527619838715
12170571,0,0.9448007345199585,0.9448007345199585,0.055199284106492996
12170575,0,0.9757717251777649,0.9757717251777649,0.024228302761912346
12170576,0,0.9356318116188049,0.9356318116188049,0.06436816602945328
12170772,0,0.9146803021430969,0.9146803021430969,0.08531973510980606
12171542,0,0.9995521903038025,0.9995521903038025,0.00044781313044950366
12173337,0,0.995478093624115,0.995478093624115,0.004521894734352827
12182434,0,0.99798583984375,0.99798583984375,0.0020141764543950558
12182988,0,0.9666776061058044,0.9666776061058044,0.03332236781716347
12186971,0,0.9995157718658447,0.9995157718658447,0.00048425764543935657
12187163,0,0.9945241212844849,0.9945241212844849,0.005475879646837711
12187164,0,0.9913163185119629,0.9913163185119629,0.008683707565069199
12187174,0,0.962795078754425,0.962795078754425,0.037204962223768234
12194986,0,0.9991877675056458,0.9991877675056458,0.0008122059516608715
12199628,0,0.9980127811431885,0.9980127811431885,0.0019872370176017284
12208752,0,0.9917587637901306,0.9917587637901306,0.008241256698966026
12208764,0,0.999159574508667,0.999159574508667,0.0008403962710872293
12223047,0,0.9990202188491821,0.9990202188491821,0.0009797632228583097
12228037,0,0.9290245771408081,0.9290245771408081,0.07097544521093369
12228198,0,0.9932138919830322,0.9932138919830322,0.006786106154322624
12228199,0,0.9950239658355713,0.9950239658355713,0.004976090043783188
12228200,0,0.9980162382125854,0.9980162382125854,0.0019837506115436554
12228211,0,0.9979252815246582,0.9979252815246582,0.0020746735390275717
12233926,0,0.9991605281829834,0.9991605281829834,0.0008395211189053953
12351374,0,0.991689145565033,0.991689145565033,0.008310924284160137
12351602,0,0.9309409856796265,0.9309409856796265,0.06905895471572876
12353276,0,0.9991664886474609,0.9991664886474609,0.000833500234875828
12370270,0,0.9918821454048157,0.9918821454048157,0.0081179179251194
12374677,0,0.9528836011886597,0.9528836011886597,0.04711642116308212
12389007,0,0.9520024657249451,0.9520024657249451,0.04799746721982956
12389073,0,0.9914636015892029,0.9914636015892029,0.008536404930055141
12393402,0,0.9986634254455566,0.9986634254455566,0.0013365547638386488
12393437,0,0.7141401767730713,0.7141401767730713,0.2858598530292511
12400610,0,0.9995893836021423,0.9995893836021423,0.0004106637497898191
12407407,0,0.9993786811828613,0.9993786811828613,0.0006213232409209013
12414617,0,0.9995788931846619,0.9995788931846619,0.00042113065137527883
12416254,0,0.9281995296478271,0.9281995296478271,0.07180046290159225
12417509,0,0.6983197331428528,0.6983197331428528,0.3016802966594696
12421930,0,0.9990954399108887,0.9990954399108887,0.0009046342456713319
12424068,0,0.9818286895751953,0.9818286895751953,0.018171265721321106
12430625,0,0.9866762757301331,0.9866762757301331,0.013323756866157055
12431966,0,0.9748950004577637,0.9748950004577637,0.025104941800236702
12432234,0,0.9997205138206482,0.9997205138206482,0.00027940876316279173
12432257,0,0.9864073991775513,0.9864073991775513,0.013592533767223358
12436216,0,0.98846834897995,0.98846834897995,0.011531693860888481
12437658,0,0.9976134300231934,0.9976134300231934,0.002386539475992322
12439605,0,0.9962475895881653,0.9962475895881653,0.0037523892242461443
12440623,0,0.9942747950553894,0.9942747950553894,0.0057251956313848495
12445286,0,0.9992074370384216,0.9992074370384216,0.000792542879935354
12448653,0,0.9939311742782593,0.9939311742782593,0.006068823859095573
12449727,0,0.9548699855804443,0.9548699855804443,0.04513007402420044
12452017,0,0.9993153810501099,0.9993153810501099,0.0006846680771559477
12455034,0,0.9990085959434509,0.9990085959434509,0.0009914595866575837
12461273,0,0.995267927646637,0.995267927646637,0.004732082132250071
12463057,0,0.9953181147575378,0.9953181147575378,0.004681841935962439
12463482,0,0.9987496137619019,0.9987496137619019,0.0012503736652433872
12467066,0,0.9996213912963867,0.9996213912963867,0.0003785700537264347
12467067,0,0.8153853416442871,0.8153853416442871,0.1846146434545517
12469122,0,0.9991156458854675,0.9991156458854675,0.0008843661635182798
12471564,0,0.9570746421813965,0.9570746421813965,0.04292537271976471
12471875,0,0.9879816174507141,0.9879816174507141,0.012018335051834583
12479596,0,0.9969381093978882,0.9969381093978882,0.0030619464814662933
12479700,0,0.9985758066177368,0.9985758066177368,0.0014242288889363408
12481419,0,0.9995670914649963,0.9995670914649963,0.0004329314106144011
12481439,0,0.9988905787467957,0.9988905787467957,0.0011093904031440616
12485506,0,0.9344480037689209,0.9344480037689209,0.06555195152759552
12487054,0,0.9992696642875671,0.9992696642875671,0.0007302899030037224
12487055,0,0.9992519021034241,0.9992519021034241,0.0007480678614228964
12487061,0,0.9977228045463562,0.9977228045463562,0.0022772245574742556
12487062,0,0.9995001554489136,0.9995001554489136,0.0004998229560442269
12488415,0,0.9933531284332275,0.9933531284332275,0.006646906491369009
12489056,0,0.9992638230323792,0.9992638230323792,0.0007362212054431438
12489057,0,0.9965230226516724,0.9965230226516724,0.003477024380117655
12496746,0,0.9936628341674805,0.9936628341674805,0.0063371676951646805
12500856,0,0.9956808090209961,0.9956808090209961,0.004319163970649242
12506174,0,0.9934990406036377,0.9934990406036377,0.006501019932329655
12506181,0,0.9470059275627136,0.9470059275627136,0.05299407243728638
12507114,0,0.992229163646698,0.992229163646698,0.007770875468850136
12507200,0,0.9962253570556641,0.9962253570556641,0.003774622455239296
12509463,0,0.9987465143203735,0.9987465143203735,0.0012534101260825992
12509854,0,0.9869390726089478,0.9869390726089478,0.013060965575277805
12512386,0,0.9807618260383606,0.9807618260383606,0.019238213077187538
12512387,0,0.9973078966140747,0.9973078966140747,0.002692109439522028
12515985,0,0.989426851272583,0.989426851272583,0.01057315245270729
12517776,0,0.9980658888816833,0.9980658888816833,0.0019341552397236228
12517803,0,0.9996210336685181,0.9996210336685181,0.00037897375295870006
12518842,0,0.97687166929245,0.97687166929245,0.023128332570195198
12522440,0,0.9989997744560242,0.9989997744560242,0.0010002637282013893
12523578,0,0.9992344379425049,0.9992344379425049,0.0007655774825252593
12524207,0,0.9993922710418701,0.9993922710418701,0.0006077734869904816
12525513,0,0.9833680987358093,0.9833680987358093,0.016631847247481346
12525516,0,0.9950000047683716,0.9950000047683716,0.004999978002160788
12525525,0,0.9905580282211304,0.9905580282211304,0.009441952221095562
12527050,0,0.9811620712280273,0.9811620712280273,0.01883792318403721
12527942,0,0.9957672357559204,0.9957672357559204,0.004232724662870169
12528774,0,0.9863168597221375,0.9863168597221375,0.013683156110346317
12531551,0,0.9995511174201965,0.9995511174201965,0.0004488875565584749
12532415,0,0.9990425705909729,0.9990425705909729,0.0009574179421178997
12538463,0,0.99018794298172,0.99018794298172,0.009812064468860626
12538509,0,0.9988890290260315,0.9988890290260315,0.0011110086925327778
12538684,0,0.9961540102958679,0.9961540102958679,0.0038459328934550285
12543774,0,0.9990018010139465,0.9990018010139465,0.0009982651099562645
12543801,0,0.9993625283241272,0.9993625283241272,0.0006374858203344047
12544496,0,0.9980431795120239,0.9980431795120239,0.0019568027928471565
12547048,0,0.9900924563407898,0.9900924563407898,0.009907526895403862
12568438,1,0.6660966277122498,0.33390334248542786,0.6660966277122498
12569610,0,0.9969491362571716,0.9969491362571716,0.003050912404432893
12569616,0,0.9967711567878723,0.9967711567878723,0.0032287687063217163
12573745,0,0.9679051041603088,0.9679051041603088,0.03209485486149788
12573765,0,0.911645770072937,0.911645770072937,0.08835425227880478
12575893,0,0.9602625966072083,0.9602625966072083,0.03973742201924324
12576421,0,0.9971973896026611,0.9971973896026611,0.0028026243671774864
12576429,0,0.9934622049331665,0.9934622049331665,0.006537846755236387
12576926,0,0.9872028231620789,0.9872028231620789,0.012797168456017971
12580959,0,0.9982715845108032,0.9982715845108032,0.0017283575143665075
12584245,0,0.9996088147163391,0.9996088147163391,0.0003912484389729798
12586801,0,0.9977604150772095,0.9977604150772095,0.0022395628038793802
12586811,0,0.9868754148483276,0.9868754148483276,0.013124524615705013
12589029,0,0.9987448453903198,0.9987448453903198,0.0012551849940791726
12596358,0,0.9988234639167786,0.9988234639167786,0.0011764655355364084
12599934,0,0.9553973078727722,0.9553973078727722,0.04460270330309868
12600231,0,0.9984332919120789,0.9984332919120789,0.0015666612889617682
12610175,0,0.9911519885063171,0.9911519885063171,0.008848058059811592
12612654,0,0.951530933380127,0.951530933380127,0.04846905171871185
12614096,0,0.8715431690216064,0.8715431690216064,0.12845689058303833
12616696,0,0.9837027788162231,0.9837027788162231,0.01629718579351902
12617866,0,0.9926818013191223,0.9926818013191223,0.007318173535168171
12617874,0,0.9771400094032288,0.9771400094032288,0.022859958931803703
12617876,0,0.9947839379310608,0.9947839379310608,0.005216116085648537
12618310,0,0.9897412061691284,0.9897412061691284,0.010258832015097141
12627515,0,0.9904204607009888,0.9904204607009888,0.009579474106431007
12630584,0,0.9990893602371216,0.9990893602371216,0.0009106393554247916
12631596,0,0.9727158546447754,0.9727158546447754,0.02728414349257946
12633578,0,0.9940620064735413,0.9940620064735413,0.005938006564974785
12643004,0,0.9822244048118591,0.9822244048118591,0.01777559332549572
12647987,0,0.9986816048622131,0.9986816048622131,0.0013183954870328307
12652470,0,0.8867273926734924,0.8867273926734924,0.1132725402712822
12653602,0,0.9993403553962708,0.9993403553962708,0.000659652694594115
12654284,0,0.996635377407074,0.996635377407074,0.0033645923249423504
12658737,0,0.993695080280304,0.993695080280304,0.006304899230599403
12665678,0,0.9806433916091919,0.9806433916091919,0.019356567412614822
12669451,0,0.9996589422225952,0.9996589422225952,0.0003410507342778146
12670465,0,0.9975675344467163,0.9975675344467163,0.002432490698993206
12673114,0,0.9990315437316895,0.9990315437316895,0.0009684509714134037
12673699,0,0.9988034963607788,0.9988034963607788,0.0011964438017457724
12673703,0,0.9989492297172546,0.9989492297172546,0.0010508352424949408
12673724,0,0.9737270474433899,0.9737270474433899,0.026272984221577644
12673728,0,0.9729333519935608,0.9729333519935608,0.027066685259342194
12679319,0,0.8937221765518188,0.8937221765518188,0.10627783089876175
12683850,0,0.9928858876228333,0.9928858876228333,0.007114149630069733
12684059,0,0.9996125102043152,0.9996125102043152,0.0003875186084769666
12690645,0,0.9973050355911255,0.9973050355911255,0.002694923896342516
12690653,0,0.9964147806167603,0.9964147806167603,0.003585169091820717
12693647,0,0.9651404619216919,0.9651404619216919,0.034859560430049896
12699111,0,0.9955683350563049,0.9955683350563049,0.004431650508195162
12699547,0,0.9829295873641968,0.9829295873641968,0.01707037352025509
12703202,0,0.9976263642311096,0.9976263642311096,0.002373642288148403
12707957,0,0.9986892342567444,0.9986892342567444,0.001310742343775928
12712222,0,0.9937979578971863,0.9937979578971863,0.006202065385878086
12712456,0,0.9938192963600159,0.9938192963600159,0.006180681753903627
12712459,0,0.9939312934875488,0.9939312934875488,0.006068778224289417
12712485,0,0.9995532631874084,0.9995532631874084,0.00044675954268313944
12712486,0,0.9925349950790405,0.9925349950790405,0.007464948575943708
12716032,0,0.9962790608406067,0.9962790608406067,0.0037209519650787115
12719883,0,0.7172414660453796,0.7172414660453796,0.282758504152298
12720120,0,0.975770115852356,0.975770115852356,0.024229906499385834
12720140,0,0.9945142269134521,0.9945142269134521,0.005485805682837963
12720154,0,0.9720589518547058,0.9720589518547058,0.027941133826971054
12720219,0,0.9235442876815796,0.9235442876815796,0.07645577192306519
12721762,0,0.9971387386322021,0.9971387386322021,0.0028613272588700056
12734085,0,0.9990864992141724,0.9990864992141724,0.0009134801221080124
12735142,0,0.99722820520401,0.99722820520401,0.002771736355498433
12735147,0,0.9948675632476807,0.9948675632476807,0.005132462363690138
12738329,0,0.9932025074958801,0.9932025074958801,0.006797576788812876
12743158,0,0.9865533709526062,0.9865533709526062,0.013446682132780552
12743604,0,0.9995571970939636,0.9995571970939636,0.00044277377310208976
12747743,0,0.9991610050201416,0.9991610050201416,0.0008389740833081305
12747880,0,0.8699026703834534,0.8699026703834534,0.13009732961654663
12748311,0,0.9976746439933777,0.9976746439933777,0.002325349487364292
12748460,0,0.9983792304992676,0.9983792304992676,0.0016207278240472078
12750278,0,0.9990739822387695,0.9990739822387695,0.0009259814978577197
12755316,0,0.9812824726104736,0.9812824726104736,0.018717491999268532
12759344,0,0.9991968274116516,0.9991968274116516,0.0008031857432797551
12764135,0,0.999473512172699,0.999473512172699,0.0005264497012831271
12767086,0,0.987811267375946,0.987811267375946,0.012188723310828209
12773747,0,0.9968591928482056,0.9968591928482056,0.003140752436593175
12782577,0,0.9993999004364014,0.9993999004364014,0.0006001275614835322
12784877,0,0.9934659600257874,0.9934659600257874,0.00653399433940649
12786796,0,0.9969919919967651,0.9969919919967651,0.0030079958960413933
12794017,0,0.7518588900566101,0.7518588900566101,0.2481410801410675
12795413,0,0.9699759483337402,0.9699759483337402,0.030024096369743347
12796369,0,0.8364428877830505,0.8364428877830505,0.16355708241462708
12796371,0,0.9381459951400757,0.9381459951400757,0.061853937804698944
12796695,0,0.9997972846031189,0.9997972846031189,0.0002027633599936962
12798719,0,0.9239737391471863,0.9239737391471863,0.0760262981057167
12800600,0,0.9976147413253784,0.9976147413253784,0.002385323867201805
12800608,0,0.9993221759796143,0.9993221759796143,0.0006777985254302621
12805331,0,0.9979178309440613,0.9979178309440613,0.0020821858197450638
12806276,0,0.9997041821479797,0.9997041821479797,0.000295795762212947
12806280,0,0.9986398816108704,0.9986398816108704,0.0013601407408714294
12808653,0,0.9968768358230591,0.9968768358230591,0.0031231141183525324
12810690,0,0.9996236562728882,0.9996236562728882,0.00037626372068189085
12813449,0,0.9967606663703918,0.9967606663703918,0.003239415120333433
12816260,0,0.9887092709541321,0.9887092709541321,0.011290664784610271
12816261,0,0.9981992840766907,0.9981992840766907,0.001800787984393537
12816722,0,0.9983080625534058,0.9983080625534058,0.001691938377916813
12816727,0,0.9975727200508118,0.9975727200508118,0.002427314640954137
12822662,0,0.9978156089782715,0.9978156089782715,0.0021843849681317806
12828876,0,0.9987348914146423,0.9987348914146423,0.0012651531724259257
12829670,0,0.9858677983283997,0.9858677983283997,0.014132242649793625
12829680,0,0.971187949180603,0.971187949180603,0.028812067583203316
12832444,0,0.9995796084403992,0.9995796084403992,0.00042037718230858445
12833469,0,0.9780588150024414,0.9780588150024414,0.021941138431429863
12839847,0,0.9987280964851379,0.9987280964851379,0.001271930173970759
12842380,0,0.9985924363136292,0.9985924363136292,0.001407602452673018
12845648,0,0.9988834261894226,0.9988834261894226,0.001116581610403955
12850815,0,0.9904403686523438,0.9904403686523438,0.00955958478152752
12852652,0,0.9806930422782898,0.9806930422782898,0.019306901842355728
12853579,0,0.9982663989067078,0.9982663989067078,0.0017336797900497913
12854890,0,0.9990007281303406,0.9990007281303406,0.0009992931736633182
12855626,0,0.9721723794937134,0.9721723794937134,0.02782767452299595
12857550,0,0.9987226128578186,0.9987226128578186,0.0012773131020367146
12865013,0,0.9976564645767212,0.9976564645767212,0.0023435393813997507
12869499,0,0.9995641112327576,0.9995641112327576,0.0004358305304776877
12870140,0,0.9990782737731934,0.9990782737731934,0.0009217127808369696
12872350,0,0.9993616938591003,0.9993616938591003,0.0006382730789482594
12874269,0,0.990253210067749,0.990253210067749,0.009746840223670006
12875602,0,0.9988783001899719,0.9988783001899719,0.0011216402053833008
12877389,0,0.999663233757019,0.999663233757019,0.0003368282050359994
12877645,0,0.9926788806915283,0.9926788806915283,0.007321132346987724
12879461,0,0.9992720484733582,0.9992720484733582,0.0007279720157384872
12879466,0,0.9917792677879333,0.9917792677879333,0.00822075828909874
12885348,0,0.9991298317909241,0.9991298317909241,0.0008702010964043438
12885598,0,0.9995989203453064,0.9995989203453064,0.00040111475391313434
12890536,0,0.9995637536048889,0.9995637536048889,0.0004362177278380841
12892237,0,0.9961244463920593,0.9961244463920593,0.003875541966408491
12893194,0,0.9408972263336182,0.9408972263336182,0.05910271778702736
12893990,0,0.9881024956703186,0.9881024956703186,0.011897468008100986
12901944,0,0.9992474317550659,0.9992474317550659,0.0007526327390223742
12901946,0,0.998691976070404,0.998691976070404,0.0013080342905595899
12901962,0,0.9949064254760742,0.9949064254760742,0.005093633197247982
12902856,0,0.8785135746002197,0.8785135746002197,0.12148648500442505
12902869,0,0.9974368810653687,0.9974368810653687,0.0025630590971559286
12904896,0,0.9571797251701355,0.9571797251701355,0.042820319533348083
12905688,0,0.9997244477272034,0.9997244477272034,0.00027555273845791817
12914697,0,0.9998067021369934,0.9998067021369934,0.0001933388557517901
12915597,0,0.9731440544128418,0.9731440544128418,0.026855936273932457
12920034,0,0.995786726474762,0.995786726474762,0.0042133089154958725
12927041,0,0.9964560866355896,0.9964560866355896,0.0035438735503703356
12928369,0,0.9994213581085205,0.9994213581085205,0.0005786990514025092
12929752,0,0.9955602884292603,0.9955602884292603,0.004439696203917265
12932650,0,0.9858725070953369,0.9858725070953369,0.014127480797469616
12935960,0,0.9995550513267517,0.9995550513267517,0.0004448823747225106
12942565,0,0.8429637551307678,0.8429637551307678,0.15703624486923218
12946484,0,0.9972525238990784,0.9972525238990784,0.0027474872767925262
12946794,0,0.9731738567352295,0.9731738567352295,0.02682608552277088
12947393,0,0.9994062185287476,0.9994062185287476,0.0005937686655670404
12952298,0,0.9873408675193787,0.9873408675193787,0.012659138068556786
12952569,0,0.9518033266067505,0.9518033266067505,0.04819664731621742
12953345,0,0.98869389295578,0.98869389295578,0.011306059546768665
12953346,0,0.9948694705963135,0.9948694705963135,0.005130563862621784
12953626,0,0.9785798788070679,0.9785798788070679,0.021420050412416458
12953760,0,0.9954349398612976,0.9954349398612976,0.004565062932670116
12957095,0,0.8154436945915222,0.8154436945915222,0.184556245803833
12957252,0,0.9735293984413147,0.9735293984413147,0.026470566168427467
12957396,0,0.9996433258056641,0.9996433258056641,0.00035666514304466546
12959431,0,0.9839609861373901,0.9839609861373901,0.016038956120610237
12960124,0,0.9794862270355225,0.9794862270355225,0.020513717085123062
12960907,0,0.9877679944038391,0.9877679944038391,0.012231997214257717
12963697,0,0.993988037109375,0.993988037109375,0.006011939141899347
12967730,0,0.9924293160438538,0.9924293160438538,0.007570736110210419
12972518,0,0.980096161365509,0.980096161365509,0.019903840497136116
12972530,0,0.9961049556732178,0.9961049556732178,0.003895130241289735
12972802,0,0.9934656023979187,0.9934656023979187,0.006534371990710497
12973027,0,0.9993866682052612,0.9993866682052612,0.0006133613642305136
12975311,0,0.9993847608566284,0.9993847608566284,0.000615263357758522
13129557,0,0.9982717037200928,0.9982717037200928,0.001728325616568327
14500382,0,0.9988909363746643,0.9988909363746643,0.0011091009946539998
14501388,0,0.9986796975135803,0.9986796975135803,0.0013202524278312922
14501715,0,0.9992672801017761,0.9992672801017761,0.0007326889899559319
14502226,0,0.984828531742096,0.984828531742096,0.015171512961387634
14506145,0,0.990317702293396,0.990317702293396,0.009682288393378258
14508088,0,0.9993085861206055,0.9993085861206055,0.0006914660916663706
