true_label,prediction,prob,class_0,class_1
0,0,0.9998242259025574,0.9998242259025574,0.00017581733118277043
0,0,0.9999982118606567,0.9999982118606567,1.811296101550397e-06
0,0,0.9997854828834534,0.9997854828834534,0.00021455400565173477
0,0,0.999995231628418,0.999995231628418,4.721721325040562e-06
0,0,0.9999991655349731,0.9999991655349731,8.494468488606799e-07
0,0,0.8772825002670288,0.8772825002670288,0.12271745502948761
0,0,0.9996134638786316,0.9996134638786316,0.00038652317016385496
0,0,0.9990715980529785,0.9990715980529785,0.000928409630432725
0,0,0.9999270439147949,0.9999270439147949,7.29510429664515e-05
0,0,0.9975639581680298,0.9975639581680298,0.002436105627566576
0,0,0.9999059438705444,0.9999059438705444,9.405795572092757e-05
0,0,0.9994087219238281,0.9994087219238281,0.0005913318018428981
0,0,0.9990214109420776,0.9990214109420776,0.000978628871962428
0,0,0.9972267746925354,0.9972267746925354,0.00277323299087584
0,0,0.999984622001648,0.999984622001648,1.5417143004015088e-05
0,0,0.9998871088027954,0.9998871088027954,0.00011292965791653842
0,0,0.9999798536300659,0.9999798536300659,2.011386095546186e-05
0,0,0.9998185038566589,0.9998185038566589,0.00018151220865547657
0,0,0.9999938011169434,0.9999938011169434,6.145111456135055e-06
0,0,0.9999988079071045,0.9999988079071045,1.1736287888197694e-06
0,0,0.9990831613540649,0.9990831613540649,0.0009168272372335196
0,0,0.9999979734420776,0.9999979734420776,1.9963167687819805e-06
0,0,0.9992465972900391,0.9992465972900391,0.0007534393225796521
0,0,0.9999986886978149,0.9999986886978149,1.3061520576229668e-06
0,0,0.9999980926513672,0.9999980926513672,1.8531252408138243e-06
0,0,0.9881607294082642,0.9881607294082642,0.011839289218187332
0,0,0.999632716178894,0.999632716178894,0.00036721001379191875
0,0,0.9980150461196899,0.9980150461196899,0.0019849762320518494
0,0,0.9999973773956299,0.9999973773956299,2.5653741886344505e-06
0,0,0.9999866485595703,0.9999866485595703,1.3382261386141181e-05
0,0,0.999992847442627,0.999992847442627,7.101048595359316e-06
0,0,0.9988769888877869,0.9988769888877869,0.0011230470845475793
0,0,0.9997673630714417,0.9997673630714417,0.00023268215591087937
0,0,0.999997615814209,0.999997615814209,2.412351932434831e-06
0,0,0.9980536699295044,0.9980536699295044,0.001946382923051715
0,0,0.999049961566925,0.999049961566925,0.0009500114829279482
0,0,0.9996813535690308,0.9996813535690308,0.000318661768687889
0,0,0.9982243180274963,0.9982243180274963,0.0017756762681528926
0,0,0.9998137354850769,0.9998137354850769,0.00018626642122399062
0,0,0.998144268989563,0.998144268989563,0.0018556787399575114
0,0,0.9999971389770508,0.9999971389770508,2.8378581191645935e-06
0,0,0.7629307508468628,0.7629307508468628,0.23706930875778198
0,0,0.9998251795768738,0.9998251795768738,0.00017483999545220286
0,0,0.9999276399612427,0.9999276399612427,7.233583164634183e-05
0,0,0.9999915361404419,0.9999915361404419,8.431631613348145e-06
0,0,0.9965858459472656,0.9965858459472656,0.003414175705984235
0,0,0.9999818801879883,0.9999818801879883,1.810221147025004e-05
0,0,0.9999982118606567,0.9999982118606567,1.7443269371142378e-06
0,0,0.9999494552612305,0.9999494552612305,5.0522961828392e-05
0,0,0.9989427924156189,0.9989427924156189,0.0010571711463853717
0,0,0.9985777139663696,0.9985777139663696,0.0014222790487110615
0,0,0.9999959468841553,0.9999959468841553,4.014474143332336e-06
0,0,0.9999661445617676,0.9999661445617676,3.379660120117478e-05
0,0,0.9999957084655762,0.9999957084655762,4.306285063648829e-06
0,0,0.9999901056289673,0.9999901056289673,9.871015208773315e-06
0,0,0.999991774559021,0.999991774559021,8.228950719058048e-06
0,0,0.9999972581863403,0.9999972581863403,2.7337266601534793e-06
0,0,0.9998302459716797,0.9998302459716797,0.0001697051338851452
0,0,0.999708354473114,0.999708354473114,0.00029158126562833786
0,0,0.9999855756759644,0.9999855756759644,1.4439497135754209e-05
0,0,0.9999140501022339,0.9999140501022339,8.589925710111856e-05
0,0,0.9711840152740479,0.9711840152740479,0.028815969824790955
0,0,0.998625636100769,0.998625636100769,0.0013743743766099215
0,0,0.9998615980148315,0.9998615980148315,0.0001383771450491622
0,0,0.9996486902236938,0.9996486902236938,0.000351339956978336
0,0,0.9996022582054138,0.9996022582054138,0.0003977885062340647
0,0,0.9995614886283875,0.9995614886283875,0.0004384760686662048
0,0,0.9999384880065918,0.9999384880065918,6.152538844617084e-05
0,0,0.9997803568840027,0.9997803568840027,0.00021969011868350208
0,0,0.9996912479400635,0.9996912479400635,0.00030875959782861173
0,0,0.9999910593032837,0.9999910593032837,8.890130629879422e-06
1,1,0.9165111184120178,0.0834888443350792,0.9165111184120178
0,0,0.9994738698005676,0.9994738698005676,0.0005261848564259708
0,0,0.9999991655349731,0.9999991655349731,8.296302098642627e-07
0,0,0.9993106126785278,0.9993106126785278,0.0006894038524478674
0,0,0.9971725940704346,0.9971725940704346,0.0028273232746869326
0,0,0.9994463324546814,0.9994463324546814,0.0005537125398404896
0,0,0.9999915361404419,0.9999915361404419,8.515008630638476e-06
0,0,0.9999871253967285,0.9999871253967285,1.2848973710788414e-05
0,0,0.9994540810585022,0.9994540810585022,0.000545879767742008
0,0,0.999850869178772,0.999850869178772,0.00014915189240127802
0,0,0.9980340600013733,0.9980340600013733,0.001965999137610197
0,0,0.9998401403427124,0.9998401403427124,0.00015980048920027912
0,0,0.998643696308136,0.998643696308136,0.001356304157525301
0,0,0.9999861717224121,0.9999861717224121,1.3827503607899416e-05
0,0,0.9999226331710815,0.9999226331710815,7.736697443760931e-05
0,0,0.9993007183074951,0.9993007183074951,0.0006993119022808969
0,0,0.999394416809082,0.999394416809082,0.0006055863341316581
0,0,0.9994854927062988,0.9994854927062988,0.0005144304595887661
0,0,0.999981164932251,0.999981164932251,1.8848886611522175e-05
0,0,0.9996925592422485,0.9996925592422485,0.0003075055137742311
0,0,0.996708869934082,0.996708869934082,0.0032910907175391912
0,0,0.9866905212402344,0.9866905212402344,0.013309459201991558
0,0,0.9995976090431213,0.9995976090431213,0.00040246068965643644
0,0,0.9997389912605286,0.9997389912605286,0.00026102925767190754
0,0,0.9999949932098389,0.9999949932098389,5.052181222708896e-06
0,0,0.9994134902954102,0.9994134902954102,0.0005865621496923268
0,0,0.999852180480957,0.999852180480957,0.00014779674529563636
0,0,0.9997956156730652,0.9997956156730652,0.00020439598301891237
0,0,0.9999868869781494,0.9999868869781494,1.3086659237160347e-05
0,0,0.9996812343597412,0.9996812343597412,0.0003187863330822438
0,0,0.99998939037323,0.99998939037323,1.0666591151675675e-05
0,0,0.986055850982666,0.986055850982666,0.013944139704108238
0,0,0.9991705417633057,0.9991705417633057,0.0008294801227748394
0,0,0.9993840456008911,0.9993840456008911,0.0006158825708553195
0,0,0.9999974966049194,0.9999974966049194,2.559724407547037e-06
0,0,0.9961758852005005,0.9961758852005005,0.0038241129368543625
0,0,0.998310923576355,0.998310923576355,0.0016891000559553504
0,0,0.9974217414855957,0.9974217414855957,0.002578258980065584
0,0,0.9999250173568726,0.9999250173568726,7.49638638808392e-05
0,0,0.9997876286506653,0.9997876286506653,0.00021235983876977116
0,0,0.9999760389328003,0.9999760389328003,2.4009332264540717e-05
0,0,0.9991453886032104,0.9991453886032104,0.0008545490563847125
0,0,0.9999960660934448,0.9999960660934448,3.929228569177212e-06
0,0,0.9532490968704224,0.9532490968704224,0.04675094038248062
0,0,0.9998971223831177,0.9998971223831177,0.000102925107057672
0,0,0.9999958276748657,0.9999958276748657,4.211676696286304e-06
0,0,0.9999814033508301,0.9999814033508301,1.8606284356792457e-05
0,0,0.9999300241470337,0.9999300241470337,6.996504816925153e-05
0,0,0.9999916553497314,0.9999916553497314,8.293759492516983e-06
0,0,0.9981796741485596,0.9981796741485596,0.001820294768549502
0,0,0.9975664615631104,0.9975664615631104,0.002433520508930087
0,0,0.9999911785125732,0.9999911785125732,8.868926670402288e-06
0,0,0.9999606609344482,0.9999606609344482,3.9326416299445555e-05
0,0,0.9999990463256836,0.9999990463256836,9.302693229074066e-07
0,1,0.6084822416305542,0.3915177285671234,0.6084822416305542
0,0,0.9994469285011292,0.9994469285011292,0.0005530323251150548
0,0,0.9998791217803955,0.9998791217803955,0.00012091869575669989
0,0,0.9999867677688599,0.9999867677688599,1.3250418305688072e-05
0,0,0.9980630278587341,0.9980630278587341,0.0019369766814634204
0,0,0.9999974966049194,0.9999974966049194,2.5359584014950087e-06
0,0,0.9999960660934448,0.9999960660934448,3.927389570890227e-06
0,0,0.9999967813491821,0.9999967813491821,3.1800291253603064e-06
0,0,0.9999836683273315,0.9999836683273315,1.6298428818117827e-05
0,0,0.9955293536186218,0.9955293536186218,0.0044707017950713634
0,0,0.9989193677902222,0.9989193677902222,0.0010806821519508958
0,0,0.9999251365661621,0.9999251365661621,7.484693924197927e-05
0,0,0.9999878406524658,0.9999878406524658,1.2172227798146196e-05
0,0,0.9999982118606567,0.9999982118606567,1.7446496940465295e-06
0,0,0.9974046349525452,0.9974046349525452,0.002595308003947139
0,0,0.9121996164321899,0.9121996164321899,0.08780030906200409
0,0,0.9997963309288025,0.9997963309288025,0.00020364957163110375
0,0,0.9994333386421204,0.9994333386421204,0.0005666615325026214
0,0,0.9977376461029053,0.9977376461029053,0.0022624076809734106
0,0,0.999990701675415,0.999990701675415,9.33424053073395e-06
0,0,0.9997138381004333,0.9997138381004333,0.0002861313405446708
0,0,0.9999326467514038,0.9999326467514038,6.73071772325784e-05
0,0,0.999433696269989,0.999433696269989,0.0005663397605530918
0,0,0.9998326301574707,0.9998326301574707,0.00016739861166570336
0,0,0.9999921321868896,0.9999921321868896,7.845655090932269e-06
0,0,0.9952951073646545,0.9952951073646545,0.004704849794507027
0,0,0.9989544153213501,0.9989544153213501,0.0010456204181537032
0,0,0.9896243214607239,0.9896243214607239,0.010375664569437504
0,0,0.9949139356613159,0.9949139356613159,0.005086061079055071
0,0,0.9978567957878113,0.9978567957878113,0.0021432379726320505
0,0,0.9500102996826172,0.9500102996826172,0.049989696592092514
0,0,0.99997878074646,0.99997878074646,2.127624065906275e-05
0,0,0.9998306035995483,0.9998306035995483,0.00016942416550591588
0,0,0.999622106552124,0.999622106552124,0.00037781111313961446
0,0,0.9990490078926086,0.9990490078926086,0.0009510343661531806
0,0,0.997825562953949,0.997825562953949,0.0021744559053331614
0,0,0.9959228038787842,0.9959228038787842,0.004077197052538395
0,0,0.9999983310699463,0.9999983310699463,1.6553304931221646e-06
0,0,0.9999972581863403,0.9999972581863403,2.6888785669143545e-06
0,0,0.9999791383743286,0.9999791383743286,2.0865882106591016e-05
0,0,0.9947599768638611,0.9947599768638611,0.005240072496235371
0,0,0.9999986886978149,0.9999986886978149,1.3397036582318833e-06
0,0,0.9999887943267822,0.9999887943267822,1.126390361605445e-05
0,0,0.999971866607666,0.999971866607666,2.8166628908365965e-05
0,0,0.999944806098938,0.999944806098938,5.515871089301072e-05
0,0,0.9770525693893433,0.9770525693893433,0.02294747531414032
0,0,0.9999938011169434,0.9999938011169434,6.164452315715607e-06
0,0,0.8987622261047363,0.8987622261047363,0.10123775154352188
0,0,0.9948055148124695,0.9948055148124695,0.005194530356675386
0,0,0.999388575553894,0.999388575553894,0.0006114233401603997
0,0,0.9999136924743652,0.9999136924743652,8.625278860563412e-05
0,0,0.9998121857643127,0.9998121857643127,0.00018782874394673854
0,0,0.9989301562309265,0.9989301562309265,0.0010698006954044104
0,0,0.9941589832305908,0.9941589832305908,0.005841085221618414
0,0,0.9995236396789551,0.9995236396789551,0.0004764039476867765
0,0,0.9999867677688599,0.9999867677688599,1.3218738786235917e-05
0,0,0.9998723268508911,0.9998723268508911,0.00012760929530486465
0,0,0.9999876022338867,0.9999876022338867,1.2405625966493972e-05
1,1,0.9996840953826904,0.00031589705031365156,0.9996840953826904
0,0,0.999235987663269,0.999235987663269,0.0007640578551217914
0,0,0.9999781847000122,0.9999781847000122,2.1840392946614884e-05
0,0,0.9994950294494629,0.9994950294494629,0.0005049402825534344
0,0,0.9999994039535522,0.9999994039535522,6.077918897062773e-07
0,0,0.9999535083770752,0.9999535083770752,4.651288327295333e-05
0,0,0.9895440340042114,0.9895440340042114,0.010455968789756298
0,0,0.9856564998626709,0.9856564998626709,0.01434347964823246
0,0,0.9999963045120239,0.9999963045120239,3.6790240756090498e-06
0,0,0.9999973773956299,0.9999973773956299,2.663403165570344e-06
0,0,0.9994407296180725,0.9994407296180725,0.0005592430243268609
0,0,0.999724805355072,0.999724805355072,0.0002751644642557949
0,0,0.9936382174491882,0.9936382174491882,0.006361734122037888
0,0,0.9999616146087646,0.9999616146087646,3.838817428913899e-05
0,0,0.9999468326568604,0.9999468326568604,5.3146082791499794e-05
0,0,0.9997414946556091,0.9997414946556091,0.0002584683243185282
0,0,0.9886777997016907,0.9886777997016907,0.011322211474180222
0,0,0.9990530610084534,0.9990530610084534,0.000946901913266629
0,0,0.9943743944168091,0.9943743944168091,0.005625581834465265
0,0,0.9996623992919922,0.9996623992919922,0.00033761485246941447
0,0,0.9999822378158569,0.9999822378158569,1.7808146367315203e-05
0,0,0.9999914169311523,0.9999914169311523,8.526083547621965e-06
0,0,0.9997329115867615,0.9997329115867615,0.00026709059602580965
0,0,0.9999419450759888,0.9999419450759888,5.806867193314247e-05
0,0,0.9999958276748657,0.9999958276748657,4.1658818190626334e-06
0,0,0.9993196725845337,0.9993196725845337,0.0006803802098147571
0,0,0.9990808963775635,0.9990808963775635,0.0009190399432554841
0,0,0.9999949932098389,0.9999949932098389,5.03631645187852e-06
0,0,0.9937750101089478,0.9937750101089478,0.006225032266229391
0,0,0.9999908208847046,0.9999908208847046,9.228327144228388e-06
0,0,0.999983549118042,0.999983549118042,1.6410351236118004e-05
0,0,0.9999872446060181,0.9999872446060181,1.2735373275063466e-05
0,0,0.9999992847442627,0.9999992847442627,7.733387406005932e-07
0,0,0.9949679970741272,0.9949679970741272,0.0050319768488407135
0,0,0.999830961227417,0.999830961227417,0.00016896952001843601
0,0,0.8777023553848267,0.8777023553848267,0.12229760736227036
0,0,0.9999752044677734,0.9999752044677734,2.48077412834391e-05
0,0,0.9999359846115112,0.9999359846115112,6.399577250704169e-05
0,0,0.9943438768386841,0.9943438768386841,0.005656114779412746
0,0,0.9836212396621704,0.9836212396621704,0.01637878455221653
0,0,0.9999945163726807,0.9999945163726807,5.5146647355286404e-06
0,0,0.9990658164024353,0.9990658164024353,0.0009342217235825956
0,0,0.9997795224189758,0.9997795224189758,0.0002204894262831658
0,0,0.9999555349349976,0.9999555349349976,4.4516014895634726e-05
0,0,0.9999957084655762,0.9999957084655762,4.236168024362996e-06
0,0,0.9999911785125732,0.9999911785125732,8.861300557327922e-06
0,0,0.9993430972099304,0.9993430972099304,0.000656886026263237
0,0,0.9999964237213135,0.9999964237213135,3.5398413729126332e-06
0,0,0.9999345541000366,0.9999345541000366,6.539718742715195e-05
0,0,0.9999834299087524,0.9999834299087524,1.6623751434963197e-05
0,0,0.9994159936904907,0.9994159936904907,0.0005840238882228732
0,0,0.9997915625572205,0.9997915625572205,0.00020849728025496006
0,0,0.9996247291564941,0.9996247291564941,0.0003752879274543375
0,0,0.9999765157699585,0.9999765157699585,2.3466480342904106e-05
0,0,0.9999943971633911,0.9999943971633911,5.653591870213859e-06
1,1,0.6371639966964722,0.3628360331058502,0.6371639966964722
0,0,0.9999969005584717,0.9999969005584717,3.0716205401404295e-06
0,0,0.998200535774231,0.998200535774231,0.0017994934460148215
0,0,0.999931812286377,0.999931812286377,6.816067616455257e-05
0,0,0.9999730587005615,0.9999730587005615,2.688978929654695e-05
0,0,0.9998849630355835,0.9998849630355835,0.00011499717220431194
0,0,0.9999507665634155,0.9999507665634155,4.9280046368949115e-05
0,0,0.9983649849891663,0.9983649849891663,0.001634991611354053
0,0,0.9998600482940674,0.9998600482940674,0.00013998844951856881
0,0,0.9999945163726807,0.9999945163726807,5.497918664332246e-06
0,0,0.997117280960083,0.997117280960083,0.0028827665373682976
0,0,0.9985130429267883,0.9985130429267883,0.001486967084929347
0,0,0.9956054091453552,0.9956054091453552,0.004394548945128918
0,0,0.9999728202819824,0.9999728202819824,2.718859468586743e-05
0,0,0.9998140931129456,0.9998140931129456,0.0001859585609054193
0,0,0.9995530247688293,0.9995530247688293,0.00044694903772324324
0,0,0.9999692440032959,0.9999692440032959,3.078881127294153e-05
0,0,0.9997525811195374,0.9997525811195374,0.0002474510110914707
0,0,0.9961512684822083,0.9961512684822083,0.003848725464195013
0,0,0.9999666213989258,0.9999666213989258,3.338319584145211e-05
0,0,0.9987297654151917,0.9987297654151917,0.0012702436652034521
0,0,0.9994402527809143,0.9994402527809143,0.0005597592098638415
0,0,0.9897670149803162,0.9897670149803162,0.010232966393232346
0,0,0.9999966621398926,0.9999966621398926,3.2919308523560176e-06
0,0,0.9999958276748657,0.9999958276748657,4.146815626882017e-06
0,0,0.9999294281005859,0.9999294281005859,7.055135210976005e-05
0,0,0.999958872795105,0.999958872795105,4.110966983716935e-05
0,0,0.9999774694442749,0.9999774694442749,2.2530462956638075e-05
0,0,0.9997593760490417,0.9997593760490417,0.00024062611919362098
0,0,0.7778952717781067,0.7778952717781067,0.2221047431230545
0,0,0.9999957084655762,0.9999957084655762,4.266917585482588e-06
0,0,0.9896088242530823,0.9896088242530823,0.010391201823949814
0,0,0.9999929666519165,0.9999929666519165,7.048067345749587e-06
0,0,0.8460203409194946,0.8460203409194946,0.15397971868515015
1,1,0.9649233222007751,0.035076748579740524,0.9649233222007751
0,0,0.9583924412727356,0.9583924412727356,0.041607506573200226
0,0,0.9999797344207764,0.9999797344207764,2.0296027287258767e-05
0,0,0.9996057152748108,0.9996057152748108,0.00039431804907508194
0,0,0.9999760389328003,0.9999760389328003,2.3991913622012362e-05
0,0,0.9843690395355225,0.9843690395355225,0.01563095860183239
0,0,0.9959837198257446,0.9959837198257446,0.004016285762190819
0,0,0.9996978044509888,0.9996978044509888,0.00030216507730074227
0,0,0.9999856948852539,0.9999856948852539,1.4358974112838041e-05
0,0,0.9920414090156555,0.9920414090156555,0.007958522066473961
0,0,0.9965918064117432,0.9965918064117432,0.003408242715522647
0,0,0.9900890588760376,0.9900890588760376,0.009910942055284977
0,0,0.9999879598617554,0.9999879598617554,1.2045148650940973e-05
0,0,0.9925426244735718,0.9925426244735718,0.00745741743594408
0,0,0.9625343084335327,0.9625343084335327,0.03746571019291878
0,0,0.9989709854125977,0.9989709854125977,0.0010290445061400533
0,0,0.9997870326042175,0.9997870326042175,0.00021296530030667782
1,0,0.9906730055809021,0.9906730055809021,0.009327035397291183
0,0,0.9999160766601562,0.9999160766601562,8.393886673729867e-05
0,0,0.9999810457229614,0.9999810457229614,1.8995304344571196e-05
0,1,0.6805899739265442,0.3194099962711334,0.6805899739265442
0,0,0.9999228715896606,0.9999228715896606,7.711080252192914e-05
0,0,0.9999618530273438,0.9999618530273438,3.811197166214697e-05
0,0,0.9537445902824402,0.9537445902824402,0.046255454421043396
1,0,0.9446757435798645,0.9446757435798645,0.05532430484890938
0,0,0.9999862909317017,0.9999862909317017,1.3679501535079908e-05
0,0,0.9999260902404785,0.9999260902404785,7.386138167930767e-05
0,0,0.9999700784683228,0.9999700784683228,2.9908285796409473e-05
0,0,0.9565721750259399,0.9565721750259399,0.04342777654528618
0,0,0.9999949932098389,0.9999949932098389,4.9702935029927175e-06
0,0,0.9999927282333374,0.9999927282333374,7.237831596285105e-06
0,0,0.9999791383743286,0.9999791383743286,2.0915929781040177e-05
0,0,0.9367016553878784,0.9367016553878784,0.06329840421676636
0,0,0.9999933242797852,0.9999933242797852,6.696292075503152e-06
0,0,0.9998071789741516,0.9998071789741516,0.00019285811868030578
0,0,0.9998629093170166,0.9998629093170166,0.00013705974561162293
0,0,0.9998053908348083,0.9998053908348083,0.00019461652846075594
0,0,0.9885330200195312,0.9885330200195312,0.011467029340565205
0,0,0.9999905824661255,0.9999905824661255,9.43769464356592e-06
0,0,0.9998180270195007,0.9998180270195007,0.00018195337906945497
0,0,0.9990123510360718,0.9990123510360718,0.0009876469848677516
0,0,0.9999891519546509,0.9999891519546509,1.086989686882589e-05
0,0,0.9999710321426392,0.9999710321426392,2.8934384317835793e-05
0,0,0.9999958276748657,0.9999958276748657,4.175881713308627e-06
0,0,0.5472818613052368,0.5472818613052368,0.45271816849708557
0,0,0.9999809265136719,0.9999809265136719,1.908751619339455e-05
0,0,0.714411735534668,0.714411735534668,0.2855882942676544
1,0,0.9770255088806152,0.9770255088806152,0.022974511608481407
0,0,0.9999909400939941,0.9999909400939941,9.05636352399597e-06
0,0,0.9485946297645569,0.9485946297645569,0.051405392587184906
0,0,0.9999256134033203,0.9999256134033203,7.43584823794663e-05
0,0,0.9979103207588196,0.9979103207588196,0.0020895993802696466
0,0,0.9999895095825195,0.9999895095825195,1.0522486263653263e-05
0,0,0.998129665851593,0.998129665851593,0.0018702965462580323
0,0,0.99979168176651,0.99979168176651,0.0002083072904497385
0,0,0.9998979568481445,0.9998979568481445,0.00010198466043220833
0,0,0.9987896084785461,0.9987896084785461,0.0012103617191314697
0,0,0.9999728202819824,0.9999728202819824,2.721609234868083e-05
0,0,0.9958410859107971,0.9958410859107971,0.004158926662057638
0,0,0.9999850988388062,0.9999850988388062,1.4911381185811479e-05
0,0,0.999982476234436,0.999982476234436,1.7546948583913036e-05
0,0,0.9914455413818359,0.9914455413818359,0.008554414846003056
0,0,0.9999637603759766,0.9999637603759766,3.626529360190034e-05
0,0,0.9989709854125977,0.9989709854125977,0.0010290860664099455
0,0,0.9992069602012634,0.9992069602012634,0.0007930838619358838
0,0,0.9998632669448853,0.9998632669448853,0.0001367495715385303
0,0,0.988342821598053,0.988342821598053,0.01165713556110859
0,0,0.9412943124771118,0.9412943124771118,0.058705661445856094
0,0,0.9990743398666382,0.9990743398666382,0.0009256502380594611
0,0,0.9885164499282837,0.9885164499282837,0.011483586393296719
0,0,0.9999668598175049,0.9999668598175049,3.316026777611114e-05
0,0,0.9997896552085876,0.9997896552085876,0.00021037233818788081
0,0,0.9994397759437561,0.9994397759437561,0.0005601813900284469
0,0,0.9999434947967529,0.9999434947967529,5.6445580412400886e-05
0,0,0.9999502897262573,0.9999502897262573,4.973535396857187e-05
0,0,0.9999955892562866,0.9999955892562866,4.462173819774762e-06
0,0,0.9984433054924011,0.9984433054924011,0.0015567051013931632
0,0,0.9999884366989136,0.9999884366989136,1.1506144801387563e-05
0,0,0.9996733665466309,0.9996733665466309,0.0003266400017309934
0,0,0.9920909404754639,0.9920909404754639,0.007909023202955723
0,0,0.9999969005584717,0.9999969005584717,3.1571544241160154e-06
0,0,0.9999840259552002,0.9999840259552002,1.600830364623107e-05
0,0,0.9991856217384338,0.9991856217384338,0.0008143321028910577
0,0,0.999646782875061,0.999646782875061,0.00035325856879353523
0,0,0.9934079647064209,0.9934079647064209,0.006592076271772385
0,0,0.8045235872268677,0.8045235872268677,0.19547642767429352
0,0,0.9992043375968933,0.9992043375968933,0.0007957128691487014
0,0,0.999974250793457,0.999974250793457,2.5736526367836632e-05
0,0,0.9910421371459961,0.9910421371459961,0.00895786378532648
0,0,0.9978964328765869,0.9978964328765869,0.0021035349927842617
0,0,0.9999434947967529,0.9999434947967529,5.644956399919465e-05
0,0,0.9975090026855469,0.9975090026855469,0.0024910056963562965
0,0,0.9979833364486694,0.9979833364486694,0.0020166123285889626
0,0,0.9999914169311523,0.9999914169311523,8.538312613382004e-06
0,0,0.9999607801437378,0.9999607801437378,3.923441545339301e-05
0,0,0.9999405145645142,0.9999405145645142,5.9508551203180104e-05
0,0,0.9999407529830933,0.9999407529830933,5.922565105720423e-05
0,0,0.9769055843353271,0.9769055843353271,0.02309444360435009
0,0,0.9999996423721313,0.9999996423721313,3.393392944417428e-07
0,0,0.9999488592147827,0.9999488592147827,5.108173718326725e-05
0,0,0.9982603192329407,0.9982603192329407,0.00173973198980093
0,0,0.9999822378158569,0.9999822378158569,1.7784657757147215e-05
0,0,0.9924445748329163,0.9924445748329163,0.007555392105132341
0,0,0.9999916553497314,0.9999916553497314,8.329381671501324e-06
0,0,0.9999082088470459,0.9999082088470459,9.179996413877234e-05
0,0,0.9995400905609131,0.9995400905609131,0.0004599870298989117
0,0,0.999915361404419,0.999915361404419,8.46149050630629e-05
0,0,0.9999978542327881,0.9999978542327881,2.1303435460140463e-06
0,0,0.9996498823165894,0.9996498823165894,0.00035012539592571557
0,0,0.9998049139976501,0.9998049139976501,0.0001951070298673585
0,0,0.9995738863945007,0.9995738863945007,0.00042611200478859246
0,0,0.9998390674591064,0.9998390674591064,0.00016093051817733794
0,0,0.9922811388969421,0.9922811388969421,0.007718877401202917
0,0,0.9947835803031921,0.9947835803031921,0.005216472316533327
0,0,0.9999936819076538,0.9999936819076538,6.281222795223584e-06
0,0,0.9999966621398926,0.9999966621398926,3.297184093753458e-06
0,0,0.9999867677688599,0.9999867677688599,1.3187611330067739e-05
0,0,0.8485626578330994,0.8485626578330994,0.15143735706806183
0,0,0.9999949932098389,0.9999949932098389,5.020515800424619e-06
0,0,0.9994770884513855,0.9994770884513855,0.0005228790105320513
