true_label,prediction,prob,class_0,class_1
0,0,0.9999996423721313,0.9999996423721313,3.006901181379362e-07
0,0,0.9999924898147583,0.9999924898147583,7.518935035477625e-06
0,0,0.9999985694885254,0.9999985694885254,1.4746030956303002e-06
0,0,0.9999997615814209,0.9999997615814209,2.9133997259123134e-07
0,0,0.9999998807907104,0.9999998807907104,8.882047097813484e-08
0,0,0.999854326248169,0.999854326248169,0.00014566715981345624
0,0,0.9999997615814209,0.9999997615814209,2.691246550057258e-07
0,0,0.9999915361404419,0.9999915361404419,8.467021871183533e-06
0,0,0.9999996423721313,0.9999996423721313,3.8863495888108446e-07
0,0,0.9999998807907104,0.9999998807907104,1.6840959915498388e-07
0,0,1.0,1.0,3.36905934261722e-08
0,0,0.9998487234115601,0.9998487234115601,0.00015124860510695726
0,0,0.9999998807907104,0.9999998807907104,7.433127535705353e-08
0,0,0.9999998807907104,0.9999998807907104,1.3381199437390023e-07
0,0,0.9999998807907104,0.9999998807907104,1.2316856157212897e-07
0,0,0.9999998807907104,0.9999998807907104,7.35724228206891e-08
0,0,0.9999998807907104,0.9999998807907104,9.271343515138142e-08
0,0,0.9999998807907104,0.9999998807907104,9.299910885829377e-08
0,0,0.9999929666519165,0.9999929666519165,7.062419172143564e-06
0,0,0.9999613761901855,0.9999613761901855,3.864562313538045e-05
0,0,0.9999998807907104,0.9999998807907104,7.166307369743663e-08
0,0,0.9999991655349731,0.9999991655349731,7.755455726510263e-07
0,0,1.0,1.0,3.2952989670320676e-08
0,0,1.0,1.0,5.5937658061111506e-08
1,0,0.9835079908370972,0.9835079908370972,0.01649204082787037
0,0,0.9999991655349731,0.9999991655349731,7.809337603248423e-07
0,0,0.9999998807907104,0.9999998807907104,1.31311466589068e-07
0,0,0.9999498128890991,0.9999498128890991,5.024026904720813e-05
0,0,0.9999984502792358,0.9999984502792358,1.569296614434279e-06
0,0,1.0,1.0,4.101456951843829e-08
0,0,1.0,1.0,4.685762533540583e-08
0,0,1.0,1.0,5.504689681856689e-08
0,0,0.9999998807907104,0.9999998807907104,1.1422124401860856e-07
0,0,0.9999971389770508,0.9999971389770508,2.865412170649506e-06
0,0,0.9999991655349731,0.9999991655349731,8.478685913360096e-07
0,0,0.9999998807907104,0.9999998807907104,1.2117011749523954e-07
0,0,1.0,1.0,4.655615981619121e-08
0,0,0.9999996423721313,0.9999996423721313,3.775036532260856e-07
0,0,0.999998927116394,0.999998927116394,1.035895820677979e-06
0,0,0.9999995231628418,0.9999995231628418,5.287390649755253e-07
1,1,0.9999942779541016,5.747444447479211e-06,0.9999942779541016
0,0,0.9999997615814209,0.9999997615814209,2.607179965252726e-07
0,0,0.9999983310699463,0.9999983310699463,1.6107022702271934e-06
0,0,1.0,1.0,3.720101560134026e-08
0,0,1.0,1.0,3.7504943151134285e-08
0,0,1.0,1.0,1.7476985192388383e-08
0,0,0.9999948740005493,0.9999948740005493,5.165547463548137e-06
0,0,0.9999947547912598,0.9999947547912598,5.212608812144026e-06
0,0,1.0,1.0,4.433700695471998e-08
0,0,0.9999902248382568,0.9999902248382568,9.768918971531093e-06
0,0,0.9999994039535522,0.9999994039535522,6.157098937364935e-07
0,0,0.9999943971633911,0.9999943971633911,5.5791260820114985e-06
0,0,0.9999998807907104,0.9999998807907104,7.804008816947317e-08
0,0,0.9999957084655762,0.9999957084655762,4.273148533684434e-06
0,0,0.9999997615814209,0.9999997615814209,2.390119959727599e-07
0,0,0.9999995231628418,0.9999995231628418,5.183101734473894e-07
0,0,0.9999988079071045,0.9999988079071045,1.1835581972263753e-06
0,0,0.9999946355819702,0.9999946355819702,5.371600309445057e-06
0,0,0.9999998807907104,0.9999998807907104,7.414549685336169e-08
0,0,0.9999990463256836,0.9999990463256836,9.246122090189601e-07
0,0,0.999998927116394,0.999998927116394,1.099169139706646e-06
0,0,0.9999997615814209,0.9999997615814209,2.764107875918853e-07
0,0,0.9999995231628418,0.9999995231628418,5.059391128270363e-07
0,0,0.9999995231628418,0.9999995231628418,4.2288354507036274e-07
0,0,0.9999991655349731,0.9999991655349731,8.835309586174844e-07
0,0,0.9999998807907104,0.9999998807907104,7.019392711526962e-08
0,0,0.9999998807907104,0.9999998807907104,1.469767596518068e-07
1,1,0.9999980926513672,1.9532235455699265e-06,0.9999980926513672
0,0,0.9999951124191284,0.9999951124191284,4.835223990085069e-06
0,0,0.9999991655349731,0.9999991655349731,8.127646538014233e-07
0,0,0.9999979734420776,0.9999979734420776,2.0760348888870794e-06
0,0,0.9999713897705078,0.9999713897705078,2.8668024242506362e-05
0,0,0.9999996423721313,0.9999996423721313,3.4646473068278283e-07
0,0,1.0,1.0,1.662923310163933e-08
0,0,0.9999991655349731,0.9999991655349731,8.709544658813684e-07
0,0,0.9999995231628418,0.9999995231628418,4.492531502364727e-07
0,0,1.0,1.0,3.842570350798269e-08
0,0,0.9983676075935364,0.9983676075935364,0.0016323754098266363
0,0,1.0,1.0,1.9756255298375436e-08
0,0,0.9999810457229614,0.9999810457229614,1.8897553673014045e-05
0,0,0.9999969005584717,0.9999969005584717,3.073835841860273e-06
0,0,0.9999994039535522,0.9999994039535522,5.576214903157961e-07
0,0,0.9999996423721313,0.9999996423721313,4.0760264141681546e-07
0,0,0.9999974966049194,0.9999974966049194,2.494398131602793e-06
0,0,0.9999986886978149,0.9999986886978149,1.3067937061350676e-06
0,0,0.9999998807907104,0.9999998807907104,1.5097421623977425e-07
0,0,0.9999998807907104,0.9999998807907104,1.193039480540392e-07
0,0,0.9999797344207764,0.9999797344207764,2.0319905161159113e-05
0,0,0.9999992847442627,0.9999992847442627,7.564141810689762e-07
0,0,0.9999996423721313,0.9999996423721313,3.049026133794541e-07
1,1,0.9999966621398926,3.367471435922198e-06,0.9999966621398926
0,0,0.9999876022338867,0.9999876022338867,1.2453182534954976e-05
0,0,0.9999996423721313,0.9999996423721313,4.171731973201531e-07
1,0,0.8449051380157471,0.8449051380157471,0.15509480237960815
0,0,0.9999996423721313,0.9999996423721313,3.1512504961028753e-07
0,0,0.9999997615814209,0.9999997615814209,2.87483970851099e-07
0,0,0.9999997615814209,0.9999997615814209,2.1916916637110262e-07
0,0,0.9999995231628418,0.9999995231628418,4.983850772077858e-07
0,0,0.999998927116394,0.999998927116394,1.0438899380460498e-06
0,0,0.9999998807907104,0.9999998807907104,1.445161927904337e-07
0,0,0.9999998807907104,0.9999998807907104,1.1341096239902981e-07
0,0,0.9999955892562866,0.9999955892562866,4.427537533047143e-06
0,0,1.0,1.0,1.5281221621421537e-08
0,0,0.999992847442627,0.999992847442627,7.123180694179609e-06
0,0,0.9999932050704956,0.9999932050704956,6.813116215198534e-06
0,0,0.9995868802070618,0.9995868802070618,0.0004131051537115127
0,0,1.0,1.0,5.5939469945087694e-08
0,0,0.9999992847442627,0.9999992847442627,7.103380426087824e-07
0,0,0.9999972581863403,0.9999972581863403,2.702127403608756e-06
0,0,0.9999994039535522,0.9999994039535522,5.97772384480777e-07
0,0,0.9999998807907104,0.9999998807907104,9.155083802170338e-08
0,0,0.9999986886978149,0.9999986886978149,1.3403785033005988e-06
0,0,0.9999996423721313,0.9999996423721313,3.115193862868182e-07
0,0,0.9999997615814209,0.9999997615814209,2.2201335525551258e-07
0,0,1.0,1.0,5.1620528296325574e-08
0,0,0.9999908208847046,0.9999908208847046,9.194067388307303e-06
0,0,0.9999998807907104,0.9999998807907104,7.692477055343261e-08
0,0,0.999998927116394,0.999998927116394,1.0543684538788511e-06
0,0,0.9999984502792358,0.9999984502792358,1.5722176840426982e-06
0,0,0.9999998807907104,0.9999998807907104,1.4862321506825538e-07
0,0,0.9999992847442627,0.9999992847442627,6.832557346569956e-07
0,0,1.0,1.0,1.5318779134076976e-08
0,0,0.9999997615814209,0.9999997615814209,2.1892891766128741e-07
0,0,0.9999973773956299,0.9999973773956299,2.66762822320743e-06
0,0,1.0,1.0,4.597674063688828e-08
0,0,0.9999998807907104,0.9999998807907104,7.132407375820549e-08
0,0,0.9999998807907104,0.9999998807907104,1.672066218816326e-07
0,0,0.9999988079071045,0.9999988079071045,1.160131546384946e-06
0,0,0.9999996423721313,0.9999996423721313,3.3227416906811413e-07
0,0,0.9999998807907104,0.9999998807907104,7.923532763243202e-08
0,0,0.9999996423721313,0.9999996423721313,3.9148216046669404e-07
0,0,0.9999990463256836,0.9999990463256836,9.272817464989203e-07
0,0,0.9999997615814209,0.9999997615814209,2.4902450945774035e-07
0,0,0.9999266862869263,0.9999266862869263,7.3331939347554e-05
0,0,0.9999998807907104,0.9999998807907104,1.5723016133506462e-07
0,0,0.9999874830245972,0.9999874830245972,1.246223382622702e-05
0,0,0.9999998807907104,0.9999998807907104,1.6522000123586622e-07
0,0,1.0,1.0,2.816173783060094e-08
0,0,1.0,1.0,5.532351821102566e-08
0,0,0.9999998807907104,0.9999998807907104,9.076927653950406e-08
0,0,0.9999997615814209,0.9999997615814209,2.100349121292311e-07
0,0,0.9999997615814209,0.9999997615814209,2.1502455638255924e-07
0,0,0.9999998807907104,0.9999998807907104,1.7806031848977e-07
0,0,0.9999997615814209,0.9999997615814209,1.9490427405344235e-07
0,0,0.9999974966049194,0.9999974966049194,2.5556705622875597e-06
0,0,0.9999964237213135,0.9999964237213135,3.561102175808628e-06
0,0,0.999998927116394,0.999998927116394,1.0620929060678463e-06
0,0,0.9999915361404419,0.9999915361404419,8.492755114275496e-06
0,0,0.9999998807907104,0.9999998807907104,1.6178148598555708e-07
0,0,0.9999951124191284,0.9999951124191284,4.851894118473865e-06
0,0,0.9999997615814209,0.9999997615814209,2.8249434080862557e-07
0,0,0.999998927116394,0.999998927116394,1.0303959925295203e-06
1,1,0.9999912977218628,8.644768968224525e-06,0.9999912977218628
0,0,0.9999943971633911,0.9999943971633911,5.547981345443986e-06
0,0,0.9999998807907104,0.9999998807907104,1.3222856409811357e-07
0,0,0.9999997615814209,0.9999997615814209,1.9251108085427404e-07
0,0,0.9999998807907104,0.9999998807907104,1.2474374955218082e-07
0,0,0.9999995231628418,0.9999995231628418,4.4045546587767603e-07
0,0,0.9999998807907104,0.9999998807907104,1.6745973141496506e-07
0,0,0.9973070621490479,0.9973070621490479,0.0026929958257824183
0,0,0.9999997615814209,0.9999997615814209,2.97558528927766e-07
0,0,0.9999998807907104,0.9999998807907104,8.493190506442261e-08
0,0,0.9999933242797852,0.9999933242797852,6.687689165119082e-06
0,0,0.9999969005584717,0.9999969005584717,3.0440833143074997e-06
0,0,0.9999996423721313,0.9999996423721313,3.436190638694825e-07
0,0,0.9999992847442627,0.9999992847442627,7.678175961700617e-07
0,0,0.9999998807907104,0.9999998807907104,1.7433544030609482e-07
0,0,0.9999998807907104,0.9999998807907104,6.75504310265751e-08
0,0,0.999998927116394,0.999998927116394,1.0196916946370038e-06
0,0,0.999998927116394,0.999998927116394,1.0202986686635995e-06
0,0,0.9999992847442627,0.9999992847442627,6.858344363536162e-07
0,0,0.9999992847442627,0.9999992847442627,7.401119432870473e-07
0,0,0.9999998807907104,0.9999998807907104,1.1002435940099531e-07
0,0,0.9999973773956299,0.9999973773956299,2.611878471725504e-06
0,0,0.9999996423721313,0.9999996423721313,3.5392875474826724e-07
0,0,1.0,1.0,4.743728609923892e-08
0,0,0.9999997615814209,0.9999997615814209,1.7962840104246425e-07
0,0,0.9999972581863403,0.9999972581863403,2.6962482024828205e-06
0,0,0.9999994039535522,0.9999994039535522,6.435953423533647e-07
0,0,0.9999997615814209,0.9999997615814209,2.220294419430502e-07
0,0,1.0,1.0,2.6854440449142203e-08
0,0,0.9999959468841553,0.9999959468841553,3.996535724581918e-06
0,0,0.9999996423721313,0.9999996423721313,3.259117704601522e-07
0,0,1.0,1.0,1.9966957864880897e-08
0,0,0.9999998807907104,0.9999998807907104,1.1099773900014043e-07
0,0,0.999998927116394,0.999998927116394,1.0405841521787806e-06
0,0,0.9999998807907104,0.9999998807907104,9.404206480212451e-08
0,0,0.9999978542327881,0.9999978542327881,2.157892595278099e-06
0,0,0.9999998807907104,0.9999998807907104,1.5885325410636142e-07
0,0,0.9999995231628418,0.9999995231628418,4.880174628851819e-07
0,0,0.9999867677688599,0.9999867677688599,1.32546902023023e-05
0,0,1.0,1.0,5.791797619281169e-08
0,0,0.9999967813491821,0.9999967813491821,3.2229866064881207e-06
0,0,0.9999997615814209,0.9999997615814209,1.992513460891132e-07
1,1,0.9999951124191284,4.831895694223931e-06,0.9999951124191284
0,0,0.9999957084655762,0.9999957084655762,4.299669853935484e-06
0,0,0.9999994039535522,0.9999994039535522,6.550447437803086e-07
0,0,0.9999997615814209,0.9999997615814209,2.784132391298044e-07
0,0,0.9999995231628418,0.9999995231628418,4.235091637383448e-07
0,0,0.9999998807907104,0.9999998807907104,6.470182967177607e-08
0,0,0.999996542930603,0.999996542930603,3.4387910545774503e-06
0,0,0.9999998807907104,0.9999998807907104,8.274400187247011e-08
0,0,1.0,1.0,1.0167398478699852e-08
1,1,0.999997615814209,2.3861898625909816e-06,0.999997615814209
0,0,0.9999977350234985,0.9999977350234985,2.218821919086622e-06
0,0,0.9999967813491821,0.9999967813491821,3.261693791500875e-06
0,0,0.9999988079071045,0.9999988079071045,1.194931314785208e-06
0,0,0.9999994039535522,0.9999994039535522,5.948504622210748e-07
0,0,0.9999998807907104,0.9999998807907104,1.489705994117685e-07
0,0,0.9999998807907104,0.9999998807907104,7.043600191991573e-08
1,1,0.999996542930603,3.417409971007146e-06,0.999996542930603
0,0,0.999964714050293,0.999964714050293,3.5242937883595005e-05
0,0,0.9999998807907104,0.9999998807907104,1.6663878454892256e-07
0,0,0.9999980926513672,0.9999980926513672,1.9483641153783537e-06
0,0,0.9999997615814209,0.9999997615814209,2.5114212576227146e-07
0,0,0.9999980926513672,0.9999980926513672,1.8743793361863936e-06
0,0,0.9999998807907104,0.9999998807907104,1.6964534665930842e-07
0,0,0.9999991655349731,0.9999991655349731,8.913942792787566e-07
0,0,0.9999996423721313,0.9999996423721313,3.4175101859545975e-07
0,0,0.9999998807907104,0.9999998807907104,8.864750355996875e-08
0,0,0.9999959468841553,0.9999959468841553,4.012514636997366e-06
0,0,0.9999979734420776,0.9999979734420776,1.9768258425756358e-06
0,0,0.9999990463256836,0.9999990463256836,9.353061614092439e-07
0,0,0.9999951124191284,0.9999951124191284,4.916888428851962e-06
0,0,0.9999995231628418,0.9999995231628418,4.50752622782602e-07
0,0,0.9999992847442627,0.9999992847442627,6.790062343497993e-07
0,0,0.9999969005584717,0.9999969005584717,3.1565100471198093e-06
0,0,0.9999996423721313,0.9999996423721313,3.825875012353208e-07
0,0,0.9999994039535522,0.9999994039535522,5.87313309097226e-07
0,0,0.9999984502792358,0.9999984502792358,1.5405530575662851e-06
0,0,0.9999998807907104,0.9999998807907104,9.393593813911139e-08
0,0,0.9999997615814209,0.9999997615814209,2.7455021722744277e-07
0,0,0.9999185800552368,0.9999185800552368,8.138533303281292e-05
0,0,0.9999990463256836,0.9999990463256836,9.526897883915808e-07
0,0,0.9999996423721313,0.9999996423721313,3.7759616589028155e-07
0,0,0.9999998807907104,0.9999998807907104,1.3170740942314296e-07
0,0,0.9999997615814209,0.9999997615814209,2.7381207701182575e-07
0,0,0.9999998807907104,0.9999998807907104,1.053984846066669e-07
0,0,0.9999998807907104,0.9999998807907104,1.299669349918986e-07
0,0,0.9999992847442627,0.9999992847442627,7.524139959969034e-07
0,0,0.9999996423721313,0.9999996423721313,4.0348297147829726e-07
0,0,0.9999997615814209,0.9999997615814209,2.152915072883843e-07
0,0,0.9999996423721313,0.9999996423721313,3.771333751956263e-07
0,0,0.9999943971633911,0.9999943971633911,5.592774414253654e-06
0,0,0.9999995231628418,0.9999995231628418,4.517458762620663e-07
0,0,0.9999969005584717,0.9999969005584717,3.140260332656908e-06
0,0,0.9999998807907104,0.9999998807907104,6.6906352458318e-08
0,0,0.9999997615814209,0.9999997615814209,2.168329871210517e-07
0,0,0.9999998807907104,0.9999998807907104,9.847933313267276e-08
0,0,0.9999955892562866,0.9999955892562866,4.433998583408538e-06
0,0,0.9999785423278809,0.9999785423278809,2.1431556888273917e-05
0,0,0.9999994039535522,0.9999994039535522,5.718231363971427e-07
0,0,1.0,1.0,5.04890245167644e-08
0,0,0.9999886751174927,0.9999886751174927,1.136041282734368e-05
0,0,0.9999997615814209,0.9999997615814209,2.2415915168494394e-07
0,0,0.9999991655349731,0.9999991655349731,8.780123721408017e-07
0,0,0.9999996423721313,0.9999996423721313,3.8763002407904423e-07
0,0,0.9999997615814209,0.9999997615814209,2.272743415687728e-07
0,0,1.0,1.0,1.9739040624244808e-08
0,0,0.9999971389770508,0.9999971389770508,2.8713457140838727e-06
0,0,0.9999822378158569,0.9999822378158569,1.771322604326997e-05
0,0,1.0,1.0,4.9584681249825735e-08
0,0,0.9999997615814209,0.9999997615814209,2.5698798822304525e-07
0,0,0.9999998807907104,0.9999998807907104,8.14322831388381e-08
0,0,0.9999923706054688,0.9999923706054688,7.656183697690722e-06
0,0,0.9999991655349731,0.9999991655349731,8.08348545433546e-07
0,0,0.9999994039535522,0.9999994039535522,5.686559347850562e-07
0,0,0.9999973773956299,0.9999973773956299,2.596034846646944e-06
0,0,0.9999949932098389,0.9999949932098389,4.9779400796978734e-06
0,0,0.9999983310699463,0.9999983310699463,1.6191636404983e-06
0,0,0.9999979734420776,0.9999979734420776,2.0760744519066066e-06
0,0,1.0,1.0,1.2847746866384568e-08
0,0,1.0,1.0,5.601944508271117e-08
0,0,1.0,1.0,2.1469441335852935e-08
0,0,0.9999998807907104,0.9999998807907104,1.0951642082090984e-07
0,0,1.0,1.0,2.7764871290969495e-08
0,0,0.9999998807907104,0.9999998807907104,1.022726934252205e-07
0,0,0.9999998807907104,0.9999998807907104,7.437339633042939e-08
0,0,0.9999978542327881,0.9999978542327881,2.1352252588258125e-06
0,0,0.9999997615814209,0.9999997615814209,1.9413238305787672e-07
0,0,0.9999998807907104,0.9999998807907104,1.0933964489368009e-07
0,0,0.9999978542327881,0.9999978542327881,2.1393220777099486e-06
0,0,0.9999991655349731,0.9999991655349731,7.766105341033835e-07
0,0,0.9999998807907104,0.9999998807907104,1.7153870146557892e-07
0,0,0.9999991655349731,0.9999991655349731,8.182539090739738e-07
0,0,0.9999986886978149,0.9999986886978149,1.3020180631428957e-06
0,0,0.9999995231628418,0.9999995231628418,4.452183191006043e-07
0,0,1.0,1.0,5.19824396860713e-08
0,0,0.9999996423721313,0.9999996423721313,4.0293079450748337e-07
0,0,0.999997615814209,0.999997615814209,2.4099833808577387e-06
0,0,0.9999996423721313,0.9999996423721313,3.540820330272254e-07
0,0,0.9999995231628418,0.9999995231628418,4.535355628831894e-07
0,0,0.9999984502792358,0.9999984502792358,1.5875918961683055e-06
0,0,0.9999969005584717,0.9999969005584717,3.132776328129694e-06
1,1,0.9999958276748657,4.170011834503384e-06,0.9999958276748657
0,0,0.9999998807907104,0.9999998807907104,1.5424832611188322e-07
0,0,0.9999990463256836,0.9999990463256836,1.0073883913719328e-06
0,0,0.9999998807907104,0.9999998807907104,1.1474990202486879e-07
0,0,0.9999992847442627,0.9999992847442627,7.31656143670989e-07
0,0,0.9999998807907104,0.9999998807907104,1.583328241849813e-07
0,0,0.9999982118606567,0.9999982118606567,1.7702792547424906e-06
0,0,0.9999974966049194,0.9999974966049194,2.5285035007982515e-06
0,0,0.9999991655349731,0.9999991655349731,8.053928581830405e-07
0,0,0.999996542930603,0.999996542930603,3.473097194728325e-06
0,0,1.0,1.0,4.685163901285705e-08
0,0,0.9999998807907104,0.9999998807907104,8.361244852039817e-08
0,0,0.9999992847442627,0.9999992847442627,6.641898266934732e-07
0,0,0.9999995231628418,0.9999995231628418,4.554061945327703e-07
0,0,0.9999890327453613,0.9999890327453613,1.0954084245895501e-05
0,0,0.9999998807907104,0.9999998807907104,1.0971378117119457e-07
0,0,0.9999998807907104,0.9999998807907104,7.807670954207424e-08
0,0,0.999951958656311,0.999951958656311,4.798580630449578e-05
0,0,0.9999953508377075,0.9999953508377075,4.690440164267784e-06
0,0,0.9999897480010986,0.9999897480010986,1.0282313269271981e-05
0,0,0.9999996423721313,0.9999996423721313,3.4203407039967715e-07
0,0,0.9999996423721313,0.9999996423721313,3.108937391971267e-07
0,0,0.9999998807907104,0.9999998807907104,1.4802022008097993e-07
0,0,0.9999997615814209,0.9999997615814209,2.407122963177244e-07
0,0,0.9999992847442627,0.9999992847442627,7.224145406325988e-07
0,0,1.0,1.0,1.7752274317217598e-08
0,0,0.9999996423721313,0.9999996423721313,3.0693433927808655e-07
0,0,0.9999955892562866,0.9999955892562866,4.464345238375245e-06
0,0,1.0,1.0,3.4617929856040064e-08
0,0,0.9999995231628418,0.9999995231628418,4.462657727799524e-07
0,0,0.9999958276748657,0.9999958276748657,4.214673936075997e-06
1,1,0.999990701675415,9.336305993201677e-06,0.999990701675415
0,0,0.9999990463256836,0.9999990463256836,9.086521686185733e-07
0,0,0.9999924898147583,0.9999924898147583,7.476661266991869e-06
0,0,0.9999988079071045,0.9999988079071045,1.1486567927931901e-06
0,0,0.9999977350234985,0.9999977350234985,2.2395540781872114e-06
0,0,1.0,1.0,1.9994244482290924e-08
0,0,0.9999991655349731,0.9999991655349731,7.89039006576786e-07
0,0,0.9999953508377075,0.9999953508377075,4.700089448306244e-06
0,0,0.9999985694885254,0.9999985694885254,1.4763731996936258e-06
0,0,0.9999998807907104,0.9999998807907104,9.46118561273579e-08
0,0,0.9999998807907104,0.9999998807907104,9.87874813063172e-08
0,0,0.9999998807907104,0.9999998807907104,1.1313787240396778e-07
0,0,0.9999998807907104,0.9999998807907104,1.419030439819835e-07
0,0,0.9999998807907104,0.9999998807907104,1.6845554284827813e-07
0,0,0.9999896287918091,0.9999896287918091,1.0338200809201226e-05
0,0,0.9999790191650391,0.9999790191650391,2.1026402464485727e-05
0,0,0.9999974966049194,0.9999974966049194,2.4469500203849748e-06
0,0,0.9999996423721313,0.9999996423721313,3.504117103148019e-07
0,0,0.9999992847442627,0.9999992847442627,7.079115675878711e-07
0,0,0.9999986886978149,0.9999986886978149,1.285046437260462e-06
0,0,0.9999945163726807,0.9999945163726807,5.497142865351634e-06
0,0,0.9999997615814209,0.9999997615814209,2.3400448867505474e-07
1,1,0.999995231628418,4.71798557555303e-06,0.999995231628418
0,0,0.9999973773956299,0.9999973773956299,2.6189272830379196e-06
0,0,0.9999998807907104,0.9999998807907104,1.3327785097771994e-07
0,0,0.9999936819076538,0.9999936819076538,6.345985184452729e-06
0,0,0.9999998807907104,0.9999998807907104,6.503774585553401e-08
0,0,0.9999998807907104,0.9999998807907104,1.7277349684263754e-07
0,0,0.9999997615814209,0.9999997615814209,1.7884585190586222e-07
0,0,0.9923094511032104,0.9923094511032104,0.007690528407692909
1,1,0.9999936819076538,6.332467364700278e-06,0.9999936819076538
0,0,0.9999970197677612,0.9999970197677612,3.0219759992178297e-06
1,0,0.9939005374908447,0.9939005374908447,0.00609941128641367
