true_label,prediction,prob,class_0,class_1
0,0,0.9992039799690247,0.9992039799690247,0.0007960503571666777
0,0,0.9999260902404785,0.9999260902404785,7.392001134576276e-05
0,0,0.9970722198486328,0.9970722198486328,0.002927785273641348
0,0,0.9997109770774841,0.9997109770774841,0.00028899742756038904
0,0,0.9999009370803833,0.9999009370803833,9.903981117531657e-05
0,0,0.9997469782829285,0.9997469782829285,0.00025305888266302645
0,0,0.9971299767494202,0.9971299767494202,0.002870047464966774
0,0,0.9999837875366211,0.9999837875366211,1.626483026484493e-05
0,0,0.8949211835861206,0.8949211835861206,0.105078786611557
0,1,0.7843296527862549,0.2156703770160675,0.7843296527862549
0,0,0.999428927898407,0.999428927898407,0.0005710307159461081
0,0,0.9895469546318054,0.9895469546318054,0.010453108698129654
0,0,0.9998134970664978,0.9998134970664978,0.00018652556173037738
0,0,0.9981871247291565,0.9981871247291565,0.0018128061201423407
0,0,0.999886155128479,0.999886155128479,0.00011385260586393997
0,0,0.9999418258666992,0.9999418258666992,5.8161556808045134e-05
0,0,0.9932237863540649,0.9932237863540649,0.00677625322714448
0,0,0.9996843338012695,0.9996843338012695,0.0003156504826620221
0,0,0.9937813878059387,0.9937813878059387,0.006218580529093742
0,0,0.9995235204696655,0.9995235204696655,0.0004764336335938424
1,1,0.9963197708129883,0.0036802184768021107,0.9963197708129883
0,0,0.9386383295059204,0.9386383295059204,0.06136169657111168
0,0,0.9984934329986572,0.9984934329986572,0.0015065897023305297
0,0,0.9998394250869751,0.9998394250869751,0.00016054212755989283
0,0,0.9999388456344604,0.9999388456344604,6.113242852734402e-05
0,0,0.9992572665214539,0.9992572665214539,0.0007427296950481832
1,1,0.9989426732063293,0.0010573213221505284,0.9989426732063293
0,0,0.9999804496765137,0.9999804496765137,1.9538123524398543e-05
0,0,0.8635064959526062,0.8635064959526062,0.13649354875087738
0,0,0.9664466381072998,0.9664466381072998,0.03355339914560318
0,0,0.9999667406082153,0.9999667406082153,3.330916297272779e-05
0,0,0.9923755526542664,0.9923755526542664,0.007624452468007803
0,0,0.9834451079368591,0.9834451079368591,0.016554877161979675
0,0,0.9999402761459351,0.9999402761459351,5.967004472040571e-05
0,0,0.9008960723876953,0.9008960723876953,0.09910394996404648
0,0,0.9320879578590393,0.9320879578590393,0.06791209429502487
0,0,0.9954029321670532,0.9954029321670532,0.004597006365656853
0,0,0.9969469904899597,0.9969469904899597,0.0030530672520399094
0,0,0.9980529546737671,0.9980529546737671,0.0019470414845272899
0,0,0.7781053781509399,0.7781053781509399,0.22189456224441528
0,0,0.999969482421875,0.999969482421875,3.053325417567976e-05
0,0,0.9998879432678223,0.9998879432678223,0.0001120336091844365
0,0,0.9233182668685913,0.9233182668685913,0.0766817182302475
0,0,0.9999291896820068,0.9999291896820068,7.084563549142331e-05
0,0,0.999523401260376,0.999523401260376,0.0004766449274029583
0,0,0.9997991919517517,0.9997991919517517,0.00020080915419384837
0,0,0.9976767897605896,0.9976767897605896,0.002323279855772853
0,0,0.9990466237068176,0.9990466237068176,0.0009533127886243165
0,0,0.9999586343765259,0.9999586343765259,4.132554022362456e-05
0,0,0.9986090064048767,0.9986090064048767,0.0013910619309172034
0,0,0.9927549958229065,0.9927549958229065,0.007244952488690615
0,0,0.9998143315315247,0.9998143315315247,0.00018573791021481156
0,0,0.9997525811195374,0.9997525811195374,0.0002474547945894301
0,0,0.9999350309371948,0.9999350309371948,6.496451533166692e-05
1,0,0.6102820634841919,0.6102820634841919,0.38971787691116333
0,0,0.8162776827812195,0.8162776827812195,0.1837223619222641
0,0,0.999846339225769,0.999846339225769,0.00015363519196398556
0,0,0.998222291469574,0.998222291469574,0.001777680590748787
0,1,0.6032878756523132,0.3967120945453644,0.6032878756523132
0,0,0.9999179840087891,0.9999179840087891,8.206874917959794e-05
1,1,0.9991187453269958,0.0008812395390123129,0.9991187453269958
0,0,0.9923227429389954,0.9923227429389954,0.007677309215068817
0,0,0.9998413324356079,0.9998413324356079,0.00015860836720094085
0,0,0.996536135673523,0.996536135673523,0.0034638678189367056
0,0,0.9516339898109436,0.9516339898109436,0.0483659952878952
0,0,0.9928262233734131,0.9928262233734131,0.00717375660315156
0,0,0.9999239444732666,0.9999239444732666,7.606380677316338e-05
0,0,0.9993532299995422,0.9993532299995422,0.0006467232014983892
0,0,0.9993364214897156,0.9993364214897156,0.0006636037142015994
0,0,0.9995694756507874,0.9995694756507874,0.0004304979520384222
0,0,0.9998099207878113,0.9998099207878113,0.0001901152718346566
0,0,0.9999409914016724,0.9999409914016724,5.903855344513431e-05
0,0,0.9408125281333923,0.9408125281333923,0.05918747931718826
0,0,0.9999011754989624,0.9999011754989624,9.88413012237288e-05
0,0,0.9981355667114258,0.9981355667114258,0.0018643864896148443
0,0,0.9978919625282288,0.9978919625282288,0.002108001848682761
0,0,0.9767776131629944,0.9767776131629944,0.02322244830429554
0,0,0.9996325969696045,0.9996325969696045,0.0003673994797281921
0,0,0.9880240559577942,0.9880240559577942,0.011975893750786781
0,0,0.9843003153800964,0.9843003153800964,0.01569967158138752
0,0,0.9998904466629028,0.9998904466629028,0.00010956582264043391
0,0,0.9999220371246338,0.9999220371246338,7.7913144195918e-05
0,0,0.9991002082824707,0.9991002082824707,0.0008997845579870045
0,0,0.9999712705612183,0.9999712705612183,2.8784725145669654e-05
0,0,0.9998339414596558,0.9998339414596558,0.00016606126155238599
0,0,0.99985671043396,0.99985671043396,0.00014325753727462143
0,0,0.9989927411079407,0.9989927411079407,0.0010073090670630336
0,0,0.9856827855110168,0.9856827855110168,0.014317185617983341
0,0,0.9772382378578186,0.9772382378578186,0.022761797532439232
0,0,0.8742288947105408,0.8742288947105408,0.125771164894104
0,0,0.9997542500495911,0.9997542500495911,0.0002457042573951185
0,0,0.9998431205749512,0.9998431205749512,0.0001568973675603047
0,0,0.9998317956924438,0.9998317956924438,0.00016815254639368504
0,0,0.8806250691413879,0.8806250691413879,0.11937498301267624
0,0,0.9537162780761719,0.9537162780761719,0.04628366604447365
0,0,0.9948563575744629,0.9948563575744629,0.005143675021827221
0,0,0.9794754981994629,0.9794754981994629,0.02052454650402069
0,0,0.9999654293060303,0.9999654293060303,3.453000681474805e-05
0,0,0.9942771792411804,0.9942771792411804,0.005722829140722752
1,0,0.633415162563324,0.633415162563324,0.366584837436676
0,0,0.998659610748291,0.998659610748291,0.0013403815682977438
1,1,0.9336159229278564,0.06638406217098236,0.9336159229278564
0,0,0.9811429977416992,0.9811429977416992,0.018856961280107498
1,1,0.9997640252113342,0.00023602080182172358,0.9997640252113342
0,0,0.9999387264251709,0.9999387264251709,6.132541602710262e-05
0,0,0.9998121857643127,0.9998121857643127,0.00018784255371429026
0,0,0.999947190284729,0.999947190284729,5.283853170112707e-05
0,0,0.9986464381217957,0.9986464381217957,0.0013535342877730727
0,0,0.9999512434005737,0.9999512434005737,4.877073297393508e-05
1,1,0.9880656003952026,0.011934399604797363,0.9880656003952026
0,0,0.9982802867889404,0.9982802867889404,0.001719690510071814
0,0,0.9996994733810425,0.9996994733810425,0.0003005487087648362
0,0,0.9996488094329834,0.9996488094329834,0.0003511512477416545
0,0,0.9915596842765808,0.9915596842765808,0.008440237492322922
0,0,0.9999583959579468,0.9999583959579468,4.155546412221156e-05
0,0,0.998796820640564,0.998796820640564,0.0012031277874484658
0,0,0.9999834299087524,0.9999834299087524,1.6515177776454948e-05
0,0,0.9915756583213806,0.9915756583213806,0.008424378000199795
0,0,0.9993183612823486,0.9993183612823486,0.0006816015811637044
0,0,0.9993133544921875,0.9993133544921875,0.0006866469630040228
0,0,0.9998741149902344,0.9998741149902344,0.00012589534162543714
0,0,0.9962575435638428,0.9962575435638428,0.003742462955415249
1,1,0.8737959265708923,0.12620408833026886,0.8737959265708923
0,0,0.8936808705329895,0.8936808705329895,0.1063191369175911
0,0,0.9236242771148682,0.9236242771148682,0.07637567073106766
0,0,0.9948281645774841,0.9948281645774841,0.005171831231564283
0,0,0.9671173095703125,0.9671173095703125,0.0328826904296875
0,0,0.9971762895584106,0.9971762895584106,0.002823646180331707
0,0,0.9994342923164368,0.9994342923164368,0.0005656799185089767
0,0,0.9964396357536316,0.9964396357536316,0.003560285083949566
1,1,0.9959622025489807,0.004037793725728989,0.9959622025489807
0,0,0.9899728298187256,0.9899728298187256,0.010027145966887474
0,0,0.9736504554748535,0.9736504554748535,0.026349565014243126
0,0,0.9999105930328369,0.9999105930328369,8.934881770983338e-05
1,1,0.9568732976913452,0.043126627802848816,0.9568732976913452
1,1,0.9264022707939148,0.073597751557827,0.9264022707939148
0,0,0.9765819907188416,0.9765819907188416,0.023418009281158447
0,0,0.999136745929718,0.999136745929718,0.0008633387624286115
0,0,0.9997232556343079,0.9997232556343079,0.0002767456753645092
0,0,0.9870591163635254,0.9870591163635254,0.012940866872668266
0,0,0.9998824596405029,0.9998824596405029,0.00011757473112083972
0,0,0.9991959929466248,0.9991959929466248,0.0008040077518671751
0,0,0.99036705493927,0.99036705493927,0.009632933884859085
0,0,0.9993434548377991,0.9993434548377991,0.0006564848590642214
0,0,0.9999406337738037,0.9999406337738037,5.941346171312034e-05
0,0,0.9999426603317261,0.9999426603317261,5.734355727327056e-05
1,0,0.9966650605201721,0.9966650605201721,0.003334922017529607
0,0,0.9999456405639648,0.9999456405639648,5.4370451834984124e-05
0,0,0.9998657703399658,0.9998657703399658,0.00013423441851045936
0,0,0.999416708946228,0.999416708946228,0.0005833265604451299
0,0,0.9992263317108154,0.9992263317108154,0.0007736413972452283
0,1,0.7104887366294861,0.28951120376586914,0.7104887366294861
0,0,0.9994258880615234,0.9994258880615234,0.0005740861524827778
0,0,0.8937057256698608,0.8937057256698608,0.10629431903362274
0,0,0.8624942898750305,0.8624942898750305,0.13750571012496948
0,0,0.9999135732650757,0.9999135732650757,8.639931911602616e-05
0,0,0.9999220371246338,0.9999220371246338,7.79515685280785e-05
0,0,0.9998579025268555,0.9998579025268555,0.00014208881475497037
0,0,0.9991381168365479,0.9991381168365479,0.0008618691354058683
0,0,0.9461340308189392,0.9461340308189392,0.05386589840054512
0,0,0.9879814982414246,0.9879814982414246,0.012018511071801186
0,0,0.9902182221412659,0.9902182221412659,0.009781722910702229
0,0,0.9999585151672363,0.9999585151672363,4.149020605836995e-05
1,0,0.99913090467453,0.99913090467453,0.0008691429393365979
0,0,0.9981420040130615,0.9981420040130615,0.0018580210162326694
0,0,0.986100971698761,0.986100971698761,0.013898985460400581
0,0,0.9556891918182373,0.9556891918182373,0.044310785830020905
0,0,0.999964714050293,0.999964714050293,3.530901449266821e-05
1,0,0.7252421975135803,0.7252421975135803,0.2747577726840973
0,0,0.9995321035385132,0.9995321035385132,0.00046788007603026927
0,0,0.9938564896583557,0.9938564896583557,0.006143516860902309
0,0,0.983674943447113,0.983674943447113,0.01632506772875786
0,0,0.9998548030853271,0.9998548030853271,0.00014522239507641643
0,0,0.9959574341773987,0.9959574341773987,0.004042569547891617
0,0,0.997825562953949,0.997825562953949,0.002174355322495103
0,0,0.9763382077217102,0.9763382077217102,0.023661749437451363
0,0,0.9999650716781616,0.9999650716781616,3.489563096081838e-05
0,0,0.9875068664550781,0.9875068664550781,0.012493151240050793
0,0,0.999972939491272,0.999972939491272,2.7036510800826363e-05
0,0,0.9996053576469421,0.9996053576469421,0.0003946102224290371
0,0,0.6527418494224548,0.6527418494224548,0.34725815057754517
0,0,0.9955703616142273,0.9955703616142273,0.004429599270224571
0,0,0.993655800819397,0.993655800819397,0.006344239693135023
0,0,0.9994148015975952,0.9994148015975952,0.0005851937457919121
0,0,0.907848060131073,0.907848060131073,0.09215186536312103
0,0,0.9978269934654236,0.9978269934654236,0.0021730379667133093
0,0,0.9999634027481079,0.9999634027481079,3.6610170354833826e-05
1,0,0.791293740272522,0.791293740272522,0.20870625972747803
0,0,0.9995377063751221,0.9995377063751221,0.0004622841370292008
0,0,0.9951338171958923,0.9951338171958923,0.004866119474172592
0,0,0.9971805810928345,0.9971805810928345,0.0028193932957947254
0,0,0.9989797472953796,0.9989797472953796,0.0010202315170317888
0,1,0.7605092525482178,0.23949076235294342,0.7605092525482178
0,0,0.9999268054962158,0.9999268054962158,7.320533040910959e-05
0,0,0.9999829530715942,0.9999829530715942,1.7063874111045152e-05
0,0,0.9996670484542847,0.9996670484542847,0.0003329221217427403
0,0,0.9993638396263123,0.9993638396263123,0.0006361444829963148
1,1,0.9994516968727112,0.0005482649430632591,0.9994516968727112
0,0,0.9995645880699158,0.9995645880699158,0.0004354520351625979
0,0,0.9949986934661865,0.9949986934661865,0.0050013018772006035
0,0,0.9996556043624878,0.9996556043624878,0.0003443826863076538
0,0,0.9956966638565063,0.9956966638565063,0.004303382709622383
0,0,0.7825599312782288,0.7825599312782288,0.21744005382061005
0,0,0.9978832602500916,0.9978832602500916,0.002116756746545434
0,0,0.9974495768547058,0.9974495768547058,0.002550378441810608
0,0,0.8349400162696838,0.8349400162696838,0.16505999863147736
0,0,0.9995092153549194,0.9995092153549194,0.0004907394759356976
0,0,0.9971256852149963,0.9971256852149963,0.002874361351132393
1,1,0.6195249557495117,0.3804750144481659,0.6195249557495117
0,0,0.9999494552612305,0.9999494552612305,5.053298446000554e-05
0,0,0.9999039173126221,0.9999039173126221,9.605687955627218e-05
0,0,0.999548614025116,0.999548614025116,0.000451315805548802
0,0,0.9999157190322876,0.9999157190322876,8.422350219916552e-05
0,0,0.9995335340499878,0.9995335340499878,0.00046649930300191045
0,0,0.999913215637207,0.999913215637207,8.679959137225524e-05
0,0,0.9999326467514038,0.9999326467514038,6.736599607393146e-05
0,0,0.9998277425765991,0.9998277425765991,0.0001721911976346746
0,0,0.9999407529830933,0.9999407529830933,5.9287642216077074e-05
